"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64e22cbda0d7c443cb4998ed","0","0.0137387607001162","0.011558547092831","79","0","106496","8860.14365068356","5077631649","495337472","4.90341753343239","895041536","361177088","881229824","405323776","917.103428379093","6.82790787132759","17679.2325816223","4.23137952589316","2","16","94","917.103428379093","4.23137952589316","20/8/2023 15:04:46"
"64e22cbda0d7c443cb4998ee","0.00133511793089024","0.0180717180154174","0.0133511793089144","79","0","106496","11874.7573479406","5077631829","495337472","0","895041536","360513536","880951296","405045248","672.514619883041","4.92805046323674","12087.259346869","3.15395229647152","2","16","94","672.514619883041","3.15395229647152","20/8/2023 15:05:46"
"64e22cbda0d7c443cb4998ef","0.00326930605340705","0.0267554935872546","0.0212421170165276","79","0","106496","14737.0439674993","5077632009","495337472","0","895041536","360513536","881180672","405274624","849.138276553106","6.25250501002004","20559.3587174349","4.48897795591182","2","16","94","849.138276553106","4.48897795591182","20/8/2023 15:06:46"
"64e22cbda0d7c443cb4998f0","0.00060584030049796","0.0277730201901398","0.0253791397934728","79","0","106496","19602.3388350809","5077632189","495337472","0","895041536","360513536","881205248","405299200","970.403663500678","7.80189959294437","23047.1506105834","5.1729986431479","2","16","94","970.403663500678","5.1729986431479","20/8/2023 15:07:46"
"64e22cbda0d7c443cb4998f1","0.000711845102505047","0.0213878546185511","0.0170256320995255","79","0","106496","18127.4324764074","5077632369","495337472","0","895041536","360783872","881369088","405463040","874.659906010388","6.43086816720257","16553.5493445461","4.14296314617858","2","16","94","874.659906010388","4.14296314617858","20/8/2023 15:08:46"
"64e22cbda0d7c443cb4998f2","0","0.0222281202917276","0.0194156817101293","79","0","106496","12724.2611655336","5077632549","495337472","0","895041536","360783872","881442816","405536768","807.951598962835","6.05012964563526","21843.301642178","4.40795159896283","2","16","94","807.951598962835","4.40795159896283","20/8/2023 15:09:46"
"64e22e26a0d7c443cb4999a1","0","0.0216469202639138","0.0183967698181589","79","0","106496","14503.7064705635","5077632729","495337472","0","895041536","360783872","881471488","405565440","950.221784130113","7.39280433711188","26542.434696895","5.22424839822573","2","16","94","950.221784130113","5.22424839822573","20/8/2023 15:10:46"
"64e22e26a0d7c443cb4999a2","0","0.0265914947004337","0.0243731930429029","79","0","106496","15474.9414258813","5077632909","495337472","0","895041536","360783872","881475584","405569536","997.878609310548","7.60164997053624","21179.7289334119","5.18562168532705","2","16","94","997.878609310548","5.18562168532705","20/8/2023 15:11:46"
"64e22e26a0d7c443cb4999a3","0.00153267155626467","0.0122582314223901","0.00803675747991235","79","0","106496","11062.6619735863","5077633089","495337472","0","895041536","360783872","881545216","405639168","785.853948822579","6.03587520190428","9037.91549774717","3.40049307149537","2","16","94","785.853948822579","3.40049307149537","20/8/2023 15:12:46"
"64e22e26a0d7c443cb4999a4","0.00149234689282533","0.00890407515921688","0.00416846919160844","79","0","106496","7630.47153237449","5077633269","495337472","0","895041536","360783872","881582080","405676032","610.68285694795","4.91165836687359","2034.85913090934","2.4558291834368","2","16","94","610.68285694795","2.4558291834368","20/8/2023 15:13:46"
"64e22e26a0d7c443cb4999a5","0.000627746390459468","0.0215538138283038","0.0167788609726578","79","0","106496","11314.3183609675","5077633449","495337472","0","895041536","360783872","881573888","405667840","708.655506343368","5.48006906388409","8429.54733128144","2.92770813002027","2","16","94","708.655506343368","2.92770813002027","20/8/2023 15:14:46"
"64e22e26a0d7c443cb4999a6","0.000523697302958414","0.0150000555022459","0.0113876045911769","79","0","106496","11384.0282636434","5077633629","495337472","0","895041536","360783872","881590272","405413888","823.287779445454","6.31961450351529","13721.305000395","4.10774942728494","2","16","94","823.287779445454","4.10774942728494","20/8/2023 15:15:46"
"64e22f8fa0d7c443cb499a55","0","0.0222660201597543","0.0192655411134134","79","0","106496","15314.4843354866","5077633809","495337472","0","895041536","361054208","881963008","405786624","948.749896170778","7.30957720740925","21495.8052994435","4.9838026414154","2","16","94","948.749896170778","4.9838026414154","20/8/2023 15:16:46"
"64e22f8fa0d7c443cb499a56","0.00148156163012907","0.0124218789165721","0.00888936978076149","79","0","106496","10923.2575866097","5077633989","495337472","0","895041536","361594880","882135040","405958656","739.721254355401","5.83623693379791","9020.73170731707","3.22299651567944","2","16","94","739.721254355401","3.22299651567944","20/8/2023 15:17:46"
"64e22f8fa0d7c443cb499a57","0.000903980816881224","0.0184885626881038","0.0166592666267868","79","0","106496","7405.4108518857","5077634169","495337472","0","895041536","361160704","882040832","405864448","808.319692950274","6.26516904667833","11593.3284416098","3.83812157814528","2","16","94","808.319692950274","3.83812157814528","20/8/2023 15:18:46"
"64e22f8fa0d7c443cb499a58","0","0.0190390531390613","0.0145069800999713","79","0","106496","11962.5619742047","5077634349","495337472","0","895041536","361160704","882151424","405975040","683.825886274761","5.32085390089108","6352.00974421437","2.94890698121674","2","16","94","683.825886274761","2.94890698121674","20/8/2023 15:19:46"
"64e22f8fa0d7c443cb499a59","0.00195515951907651","0.0106301554245926","0.00653757558955716","79","0","106496","9075.07683152238","5077634529","495337472","0","895041536","361160704","882196480","406020096","570.46923528918","4.61680517082179","1899.10182153949","2.35037354150928","2","16","94","570.46923528918","2.35037354150928","20/8/2023 15:20:46"
"64e22f8fa0d7c443cb499a5a","0.000320697838496277","0.0219582651945877","0.0192277349177393","79","0","106496","13439.7175753735","5077634709","495337472","0","895041536","361160704","882212864","406036480","752.144780512243","6.19951155363517","6785.77243409105","3.50679441417747","2","16","94","752.144780512243","3.50679441417747","20/8/2023 15:21:46"
"64e230f8a0d7c443cb499b09","0","0.00634636280164002","0.00123372695723226","79","0","106496","11868.7498235016","5077634889","495337472","0","895041536","361431040","882335744","406159360","820.145212896874","6.33768151612109","8201.82131429978","3.32266797932562","2","16","94","820.145212896874","3.32266797932562","20/8/2023 15:22:46"
"64e230f8a0d7c443cb499b0a","0.000679255535933931","0.0172221579093763","0.0141723525223453","79","0","106496","11152.5675445841","5077635069","495337472","0","895041536","361431040","882376704","406200320","770.169608067843","5.67270226908091","14168.7485674994","3.83910153564061","2","16","94","770.169608067843","3.83910153564061","20/8/2023 15:23:46"
"64e230f8a0d7c443cb499b0b","0","0.011479614348757","0.00702826956621251","79","0","106496","11701.9868901516","5077635249","495607808","0","895041536","361431040","882393088","406216704","606.933511974544","4.60559370289734","8425.47312008039","2.679618154413","2","16","94","606.933511974544","2.679618154413","20/8/2023 15:24:46"
"64e230f8a0d7c443cb499b0c","0.000879662209710671","0.0125374960245086","0.00754868904434054","79","0","106496","10919.8608293018","5077635429","495607808","0","895041536","361431040","882483200","406036480","883.642055830942","6.45708322462823","15903.5350900078","4.23949908687712","2","16","94","883.642055830942","4.23949908687712","20/8/2023 15:25:46"
"64e230f8a0d7c443cb499b0d","0","0.0299097820885791","0.0252855750939225","79","0","106496","14981.7322674727","5077635609","495607808","0","895041536","361431040","882507776","405790720","875.129772753489","7.094243857423","24546.3721305802","4.96020302226324","2","16","94","875.129772753489","4.96020302226324","20/8/2023 15:26:46"
"64e230f8a0d7c443cb499b0e","0","0.00919357637425096","0.00511645424607092","79","0","106496","12729.8402924269","5077635789","495607808","0","895041536","361431040","882524160","405807104","732.948054566225","5.57758215173711","10361.9044419058","3.124790000672","2","16","94","732.948054566225","3.124790000672","20/8/2023 15:27:46"
"64e23261a0d7c443cb499bbd","0.000674217907227003","0.0212147108431858","0.0172899605222448","79","0","106496","7369.99258203849","5077635969","495878144","0","895041536","361431040","882622464","405905408","769.157349331879","5.93127897463867","13145.2822470684","3.74965912189801","2","16","94","769.157349331879","3.74965912189801","20/8/2023 15:28:46"
"64e23261a0d7c443cb499bbe","0.000543419193565422","0.0154084531039558","0.0114974826667488","79","0","106496","10274.9866915745","5077636149","495878144","0","895041536","361431040","882700288","405983232","889.0336994973","6.51647737851424","15680.4133308509","4.56153416495997","2","16","94","889.0336994973","4.56153416495997","20/8/2023 15:29:46"
"64e23261a0d7c443cb499bbf","0.000398009950248394","0.0206065341390794","0.0173474799141226","79","0","106496","24213.2208661079","5077636329","495878144","0","895041536","361431040","882860032","406142976","846.426510592696","6.84197510510263","15171.0493776276","4.03923831506059","2","16","94","846.426510592696","4.03923831506059","20/8/2023 15:30:46"
"64e23261a0d7c443cb499bc0","0.00072632190586802","0.00571937117132809","0.00209084663257742","79","0","106496","7824.73059293269","5077636509","495878144","0","895041536","361431040","882622464","405905408","700.334022586289","5.51402364667833","6748.84682678543","2.96908965590372","2","16","94","700.334022586289","2.96908965590372","20/8/2023 15:31:46"
"64e23261a0d7c443cb499bc1","0","0.0154879882295335","0.0109034236714622","79","0","106496","9968.97146536148","5077636689","495878144","0","895041536","361431040","882647040","405929984","851.618987739705","6.33972545321178","14546.0023053547","3.66760976632086","2","16","94","851.618987739705","3.66760976632086","20/8/2023 15:32:46"
"64e23261a0d7c443cb499bc2","0.000528764805415574","0.0237240552073318","0.0206347861564917","79","0","106496","8854.48500064583","5077636869","495878144","0","895041536","361283584","882298880","405581824","615.002285191956","5.02742230347349","7443.15585009141","2.74223034734918","2","16","94","615.002285191956","2.74223034734918","20/8/2023 15:33:46"
"64e233caa0d7c443cb499c71","0","0.0166600872111709","0.0142300020259102","79","0","106496","13153.2671539217","5077637049","495878144","0","895041536","361553920","882581504","405864448","531.513110416166","4.08948761125812","7495.60981477027","2.40558094779889","2","16","94","531.513110416166","2.40558094779889","20/8/2023 15:34:46"
"64e233caa0d7c443cb499c72","0","0.0302210429904549","0.0257262861331833","79","0","106496","12748.7453769795","5077637229","495878144","4.86295313881521","895041536","361553920","882647040","405929984","693.121097924518","5.34338264244333","15123.0665391754","3.14978345238765","2","16","94","693.121097924518","3.14978345238765","20/8/2023 15:35:46"
"64e233caa0d7c443cb499c73","0.000510646989735531","0.0231767915344124","0.019881770836299","79","0","106496","12717.3788907215","5077637409","495878144","0","895041536","361553920","882688000","405970944","672.019269369731","5.37936571657969","8649.53833801686","3.05098354074669","2","16","94","672.019269369731","3.05098354074669","20/8/2023 15:36:46"
"64e233caa0d7c443cb499c74","0","0.0175928553958282","0.0128504865578262","79","0","106496","10527.1185881577","5077637589","495878144","0","895041536","361553920","882802688","406085632","845.069524174002","6.37836458731981","11201.9390228345","3.69945146064549","2","16","94","845.069524174002","3.69945146064549","20/8/2023 15:37:46"
"64e233caa0d7c443cb499c75","0","0.0127512197526375","0.00957385922660147","79","0","106496","7170.42259426104","5077637769","495878144","0","895041536","361553920","882835456","406118400","659.88987717069","5.15318367923196","7313.1441479599","3.03543696173938","2","16","94","659.88987717069","3.03543696173938","20/8/2023 15:38:46"
"64e233caa0d7c443cb499c76","0","0.0147673295073999","0.011600939286323","79","0","106496","10295.4469186448","5077637949","495878144","0","895041536","361553920","882819072","406102016","642.780056119145","5.0363335491762","7507.80631700122","2.73400964098137","2","16","94","642.780056119145","2.73400964098137","20/8/2023 15:39:46"
"64e23533a0d7c443cb499d25","0.00132246317189569","0.0209338838419886","0.0160435182587816","79","0","106496","12280.5258090586","5077638129","496148480","0","895041536","361553920","882868224","406151168","924.421883812747","6.8809926677947","16461.2521150592","3.8917089678511","2","16","94","924.421883812747","3.8917089678511","20/8/2023 15:40:46"
"64e23533a0d7c443cb499d26","0.000407830342577117","0.025663182033991","0.0216633680794047","79","0","106496","27594.1688946774","5077638309","496418816","0","895041536","361553920","882896896","406179840","366.275823562256","2.97785222408338","1183.32402754513","1.48892611204169","2","16","94","366.275823562256","1.48892611204169","20/8/2023 15:41:46"
"64e23533a0d7c443cb499d27","0.000383376782702781","0.0318156573110303","0.0306112720240863","79","0","106496","15032.7606517003","5077638489","496418816","0","895041536","361553920","882884608","406167552","815.708942536552","6.54539272356341","21902.8391703502","4.42026521591295","2","16","94","815.708942536552","4.42026521591295","20/8/2023 15:42:46"
"64e23533a0d7c443cb499d28","0","0.0208051666236908","0.0180546422040068","79","0","106496","8506.94582400254","5077638669","496418816","0","895041536","361553920","882933760","406216704","896.800524743095","6.6321696669339","16804.7518402449","4.29997813570439","2","16","94","896.800524743095","4.29997813570439","20/8/2023 15:43:46"
"64e23533a0d7c443cb499d29","0","0.0196575112220775","0.0161157350384057","79","0","106496","9633.18137110004","5077638849","496689152","8.64723223059286","895041536","360931328","882204672","405487616","845.035570677389","6.57284256108877","19724.7912155892","4.02103309619548","2","16","94","845.035570677389","4.02103309619548","20/8/2023 15:44:46"
"64e23533a0d7c443cb499d2a","0.00155080977676325","0.0184964704887085","0.0143976842811349","79","0","106496","12158.443254355","5077639029","496689152","0","895041536","361472000","882499584","405782528","673.285554605825","5.26004339535801","7403.77408113617","2.82727332500493","2","16","94","673.285554605825","2.82727332500493","20/8/2023 15:45:46"
"64e2369ca0d7c443cb499dd9","0","0.0158818142824276","0.0114646407882576","79","0","106496","12173.8634789956","5077639209","496689152","0","895041536","361472000","882622464","405635072","822.595376940912","6.25307384247875","13418.2533548795","3.72374060282442","2","16","94","822.595376940912","3.72374060282442","20/8/2023 15:46:46"
"64e2369ca0d7c443cb499dda","0.00170228232452161","0.0134174519097017","0.0102136939471297","79","0","106496","12550.5871222444","5077639389","496689152","0","895041536","361472000","882778112","405790720","832.630601014793","6.25312656328164","13769.0988351319","3.82334024154935","2","16","94","832.630601014793","3.82334024154935","20/8/2023 15:47:46"
"64e2369ca0d7c443cb499ddb","0.000783024038839506","0.0203803210195996","0.0142959276897356","79","0","106496","7807.48264229444","5077639569","496689152","0","895041536","361472000","882769920","405782528","722.762645914397","5.54834990632656","10479.6080126819","3.24254215304799","2","16","94","722.762645914397","3.24254215304799","20/8/2023 15:48:46"
"64e2369ca0d7c443cb499ddc","0","0.0283196142204035","0.0248716833770622","79","0","106496","11925.3570234243","5077639749","496689152","0","895041536","361472000","882860032","405872640","807.39553061429","6.11283695761098","16590.3397133981","4.27564552226342","2","16","94","807.39553061429","4.27564552226342","20/8/2023 15:49:46"
"64e2369ca0d7c443cb499ddd","0.00090876045074694","0.0310626426385112","0.0263985279163891","79","0","106496","15446.9100493513","5077639929","496689152","0","895041536","361472000","882892800","405905408","819.544194989538","6.33376689475768","19429.7347735113","4.24136175988237","2","16","94","819.544194989538","4.24136175988237","20/8/2023 15:50:46"
"64e2369ca0d7c443cb499dde","0.000736865374697467","0.0331070177847504","0.0292639382631921","79","0","106496","19747.5374205431","5077640109","496689152","0","895041536","361742336","883007488","406020096","804.441127075947","5.84686197673695","16370.8403309075","3.66983890029234","2","16","94","804.441127075947","3.66983890029234","20/8/2023 15:51:46"
"64e23804a0d7c443cb499e8d","0","0.0183884608261518","0.01675486697023","79","0","106496","12829.4172398547","5077640289","496689152","6.52818991097923","895041536","361668608","882638848","405651456","815.690342304963","6.11453840694437","15179.7237538898","3.65780422558279","2","16","94","815.690342304963","3.65780422558279","20/8/2023 15:52:46"
"64e23804a0d7c443cb499e8e","0.00112017200760804","0.0229107060125904","0.0194613805619589","79","0","106496","10047.6848170688","5077640469","496689152","0","895041536","361668608","882860032","405872640","725.347523892268","5.32145960034752","12837.6954821894","3.20373588184188","2","16","94","725.347523892268","3.20373588184188","20/8/2023 15:53:46"
"64e23804a0d7c443cb499e8f","0","0.0285327017375959","0.0257260340868927","79","0","106496","10541.4618775719","5077640649","496689152","0","895041536","361938944","883073024","406085632","699.271662922878","5.24130419985025","12751.2762916071","3.13116874276768","2","16","94","699.271662922878","3.13116874276768","20/8/2023 15:54:46"
"64e23804a0d7c443cb499e90","0","0.0287737963833084","0.0255379501883334","79","0","106496","11402.8202369834","5077640829","496689152","0","895041536","361938944","883105792","405848064","840.170212765957","6.18439716312057","20184.2269503546","3.68794326241135","2","16","94","840.170212765957","3.68794326241135","20/8/2023 15:55:46"
"64e23804a0d7c443cb499e91","0","0.0275033660364231","0.0237928132115356","79","0","106496","17336.085129063","5077641009","496689152","0","895041536","361938944","883576832","406319104","842.363734484619","6.15218564490016","19843.3890987588","3.77765785213168","2","16","94","842.363734484619","3.77765785213168","20/8/2023 15:56:46"
"64e23804a0d7c443cb499e92","0","0.0263996839261315","0.0234353742114473","79","0","106496","14800.0116381387","5077641189","496689152","0","895041536","362209280","883859456","406601728","800.845047533924","5.76907451044121","20689.5262858536","4.22523766961892","2","16","94","800.845047533924","4.22523766961892","20/8/2023 15:57:46"
"64e2396da0d7c443cb499f41","0.00115757865428474","0.023354043678305","0.0197040928972044","79","0","106496","8544.94066748694","5077641369","496689152","0","895041536","362209280","883912704","406654976","655.072463768116","5.21739130434783","13348.1573498965","3.47826086956522","2","16","94","655.072463768116","3.47826086956522","20/8/2023 15:58:46"
"64e2396da0d7c443cb499f42","0","0.0336000058955081","0.0288771436544506","79","0","106496","15053.2446129903","5077641549","496689152","0","895041536","362209280","883892224","406634496","794.609443427025","5.97181304243968","19276.1764471694","4.25989330360698","2","16","94","794.609443427025","4.25989330360698","20/8/2023 15:59:46"
"64e2396da0d7c443cb499f43","0.000677644507690649","0.0254181136841528","0.0196050669525012","79","0","106496","14400.1842644546","5077641729","496689152","0","895041536","362209280","883920896","406663168","845.137085137085","6.98412698412698","15826.9552669553","4.32900432900433","2","16","94","845.137085137085","4.32900432900433","20/8/2023 16:00:46"
"64e2396da0d7c443cb499f44","0","0.0113818730623818","0.00840857591480672","79","0","106496","11252.6119555609","5077641909","496689152","0","895041536","361930752","883818496","406560768","836.712169619518","6.27359860586698","10936.7412140575","3.60151031077549","2","16","94","836.712169619518","3.60151031077549","20/8/2023 16:01:46"
"64e2396da0d7c443cb499f45","0.00161826480007677","0.0152954213535117","0.0118171974239502","79","0","106496","11420.2602733515","5077642089","496689152","0","895041536","362283008","884002816","406745088","686.43596305775","5.39668409925448","6144.76466006454","3.11561143874485","2","16","94","686.43596305775","3.11561143874485","20/8/2023 16:02:46"
"64e2396da0d7c443cb499f46","0.000407166123778131","0.0101073554569929","0.00757632235609821","79","0","106496","18083.4048544315","5077642269","496689152","0","895041536","362283008","884039680","406781952","631.88079842564","5.06044419454597","2134.88895136351","2.53022209727298","2","16","94","631.88079842564","2.53022209727298","20/8/2023 16:03:46"
"64e23ad6a0d7c443cb499ff5","0","0.0269225406904267","0.0212565556917115","79","0","106496","7776.00692543999","5077642449","496689152","0","895041536","362283008","884113408","406855680","877.121193886148","7.221085569864","16055.7227103141","4.6335299073294","2","16","94","877.121193886148","4.6335299073294","20/8/2023 16:04:46"
"64e23ad6a0d7c443cb499ff6","0.000547375335266895","0.0180003243413684","0.014615579414233","79","0","106496","12045.8818854104","5077642629","496689152","3.61267721276479","895041536","362553344","884547584","407289856","617.35918744229","4.80147737765466","6177.10064635272","2.8316405047707","2","16","94","617.35918744229","2.8316405047707","20/8/2023 16:05:46"
"64e23ad6a0d7c443cb499ff7","0.00120350320694893","0.00624605530687761","0.00171352513790582","79","0","106496","9826.03855072564","5077642809","496689152","0","895041536","362823680","884965376","407707648","575.858250276855","4.640615936297","1948.26767916469","2.37304224015187","2","16","94","575.858250276855","2.37304224015187","20/8/2023 16:06:46"
"64e23ad6a0d7c443cb499ff8","0.00121348146540918","0.00642123985644191","0.00242696293081446","79","0","106496","9981.14767669656","5077642989","496689152","0","895041536","362823680","884965376","407707648","718.379016719498","5.78034682080925","2387.71831686245","2.92125054384984","2","16","94","718.379016719498","2.92125054384984","20/8/2023 16:07:46"
"64e23ad6a0d7c443cb499ff9","0","0.014487471886389","0.0109819368554471","79","0","106496","21548.8701770125","5077643169","496689152","0","895041536","362823680","884969472","407711744","656.138563423332","5.09424350483953","7395.95007641365","2.73815588385125","2","16","94","656.138563423332","2.73815588385125","20/8/2023 16:08:46"
"64e23ad6a0d7c443cb499ffa","0.000837310558485381","0.0184489810634417","0.0119190384632017","79","0","106496","9481.72504727233","5077643349","496689152","0","895041536","362823680","884989952","407732224","805.916561314791","6.47281921618205","9834.23514538559","3.74209860935525","2","16","94","805.916561314791","3.74209860935525","20/8/2023 16:09:46"
"64e23c3fa0d7c443cb49a0a9","0","0.00665321658008236","0.0022766647127024","79","0","106496","11190.262395885","5077643529","496689152","0","895041536","362823680","884998144","407740416","719.762062128222","5.67305573914959","5721.74487772637","3.24961445252258","2","16","94","719.762062128222","3.24961445252258","20/8/2023 16:10:46"
"64e23c3fa0d7c443cb49a0aa","0","0.00862974088401739","0.00452005342287889","79","0","106496","11851.6946266269","5077643709","496689152","0","895041536","362823680","885014528","407756800","614.95712924738","4.92219752302318","2081.21625912988","2.46109876151159","2","16","94","614.95712924738","2.46109876151159","20/8/2023 16:11:46"
"64e23c3fa0d7c443cb49a0ab","0","0.0159521227873728","0.0119396542002856","79","0","106496","11852.9549194869","5077643889","496689152","0","895041536","362823680","885059584","407801856","516.356407012471","4.1568769202964","1767.39562624254","2.0784384601482","2","16","94","516.356407012471","2.0784384601482","20/8/2023 16:12:46"
"64e23c3fa0d7c443cb49a0ac","0","0.0183633340754523","0.0151632866894651","79","0","106496","9709.7155817228","5077644069","496689152","0","895041536","362823680","885166080","407908352","783.851003528255","5.72618427902134","15913.5288333623","3.70177569552895","2","16","94","783.851003528255","3.70177569552895","20/8/2023 16:13:46"
"64e23c3fa0d7c443cb49a0ad","0","0.0290599621165542","0.024773266127076","79","0","106496","14606.9136994657","5077644249","496689152","0","895041536","362823680","885170176","407912448","480.502622150683","3.58274053689184","9519.8089205047","2.07695103587933","2","16","94","480.502622150683","2.07695103587933","20/8/2023 16:14:46"
"64e23c3fa0d7c443cb49a0ae","0.00150329590817221","0.0219048723497309","0.0176406600902806","79","0","106496","10304.364392919","5077644429","496689152","0","895041536","362823680","885108736","407851008","381.992422554045","3.1201248049922","1253.0272639477","1.5600624024961","2","16","94","381.992422554045","1.5600624024961","20/8/2023 16:15:46"
"64e23da8a0d7c443cb49a15d","0.00089649289132263","0.0175044948526773","0.0142088349412759","79","0","106496","14997.8020373097","5077644609","496689152","0","895041536","362823680","885186560","407928832","782.782782782783","5.83917250583917","13996.3296629963","4.08742075408742","2","16","94","782.782782782783","4.08742075408742","20/8/2023 16:16:46"
"64e23da8a0d7c443cb49a15e","0.00126428035277429","0.0140316201064255","0.0112413058065543","79","0","106496","13729.0102239091","5077644789","496689152","0","895041536","362823680","885211136","407953408","535.791866632988","3.73831775700935","16617.5801970194","2.77847941399343","2","16","94","535.791866632988","2.77847941399343","20/8/2023 16:17:46"
"64e23da8a0d7c443cb49a15f","0.000977421561918767","0.011580455476232","0.00744658792183212","79","0","106496","6418.04359383135","5077644969","496689152","0","895041536","362651648","885030912","407773184","564.810536044362","4.27449168207024","18508.7222735675","3.5235674676525","2","16","94","564.810536044362","3.5235674676525","20/8/2023 16:18:46"
"64e23da8a0d7c443cb49a160","0.000864528399759603","0.037207870195788","0.0344245613341076","79","0","106496","11082.3416234516","5077645149","496959488","0","895041536","362713088","885157888","407900160","325.462392108508","2.40443896424168","10013.0702836005","2.15782983970407","2","16","94","325.462392108508","2.15782983970407","20/8/2023 16:19:46"
