"_id","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault","timestamp"
"64e22b55a0d7c443cb4998ba","2.05624999982923","0.0161333333333459","0","0","80.1468860992707","21.6583333333333","0.550133096716851","36.1883981880563","5842.99166666667","0","0.00653333333332284","3840","3516.68333333333","0.07","0.14","0.09","2314293248","6226284544","3911991296","2097152","2383732736","4423884800","9684709376","217088","0","1589248","2632777728","2631188480","3177521152","29687808","813936640","19361792","26476544","3177521152","365371392","6127616","3542892544","53587968","0","111851.333333333","221411.116666667","21.7333333333333","24.05","0","116850.916666667","544.666666666667","147559.883333333","489.483333333333","0","10","0.146415835416216","3160.15","0.0209844914000314","179","25","102400","0","1","4096","757.616666666667","0","3360","0","0","62.9333333333333","0","20/8/2023 15:01:46"
"64e22b55a0d7c443cb4998bb","1.96875000013583","0.0122666666666798","0","0","80.1469569723826","22.85","0.515126050420406","36.2056385147922","5847.83333333333","0","0.00533333333334364","3904","3483.41666666667","0.1","0.14","0.09","2315853824","6227853312","3911999488","2097152","2385399808","4423966720","9699450880","159744","0","1601536","2632863744","2631262208","3177537536","29704192","813944832","19382272","26476544","3177537536","364736512","6127616","3542274048","53571584","0","113098.6","220790.3","22.2333333333333","23.6","0","117898.35","524.35","146461.1","472.116666666667","0","10","0.141443558500274","3197.4","0.0272759558333443","175","18","73728","0","1","4096","729.583333333333","0","3191.35","0","0","54.4666666666667","0","20/8/2023 15:02:46"
"64e22b55a0d7c443cb4998bc","1.91249999993789","0.0121333333333193","0","0","80.1470750942356","21.2166666666667","0.506433823529766","36.1963345990891","5792.80833333333","0","0.00493333333333036","3808","3380.05","0.03","0.11","0.09","2313826304","6225838080","3912011776","2097152","2383331328","4424093696","9698787328","32768","0","1589248","2632966144","2631376896","3177541632","29605888","813957120","19394560","26476544","3177541632","364756992","6127616","3542298624","53473280","0","93550.75","180909.533333333","22.4666666666667","24.6","0","97837.0833333333","465.15","121030.516666667","423.816666666667","0","9","0.135046165516542","3124.41666666667","0.0237610226499783","177","10","40960","0","1","4096","644.783333333333","0","3159.45","0","0","55.7333333333333","0","20/8/2023 15:03:46"
"64e22cbfa0d7c443cb49996b","2.84583333346139","0.0129333333333307","0","0","80.1471735291132","20.95","0.510737628384286","36.1983125969158","5805.31666666667","0","0.00500000000000303","3840","3512.35","0.04","0.1","0.09","2315685888","6227734528","3912048640","2097152","2385096704","4424204288","9697869824","102400","0","1589248","2633039872","2631450624","3177680896","29626368","813961216","19410944","26476544","3177680896","365121536","6127616","3542802432","53506048","0","100625.983333333","192769.316666667","22.5666666666667","24.3333333333333","0","105367.283333333","507.533333333333","128715.25","455.016666666667","0","7","0.211087313083408","3217.8","0.0290964065833274","175","16","65536","0","1","4096","705.283333333333","0","3251.61666666667","0","0","51.7333333333333","0","20/8/2023 15:04:46"
"64e22cbfa0d7c443cb49996c","1.93333333319364","0.0153333333333345","0","0","80.1472719639908","23.325","0.502479338843119","36.1896924335478","5841.73333333333","0","0.00726666666665399","3904","3412.18333333333","0.01","0.08","0.08","2310688768","6222741504","3912052736","2097152","2380169216","4424314880","9698533376","151552","0","1589248","2633146368","2631557120","3177594880","29671424","813780992","19259392","26476544","3177594880","365285376","6127616","3542880256","53506048","0","110852.266666667","219212.816666667","22.9166666666667","25.0666666666667","0","115453.15","502.666666666667","144597.65","453.8","0","5","0.136979111666975","3176.65","0.0242768457000238","184","12","49152","0","1","4096","699.3","0","3228.86666666667","0","0","65.8666666666667","0","20/8/2023 15:05:46"
"64e22cbfa0d7c443cb49996d","1.98125000005044","0.0123999999999796","0","0","80.1473310249173","22.6416666666667","0.535836177474924","36.2026348884629","5756.66666666667","0","0.005600000000004","3936","3440.13333333333","0.05","0.08","0.08","2315653120","6227705856","3912052736","2097152","2384445440","4424388608","9687314432","163840","0","1589248","2633220096","2631630848","3177615360","29671424","813981696","19394560","26476544","3177615360","364937216","6127616","3542552576","53571584","0","113992.883333333","224644.333333333","21.1166666666667","22.95","0","118884.816666667","535.7","148852.166666667","482.916666666667","0","8","0.141611689249839","3095.3","0.0231167753832779","183","20","81920","0","1","4096","744.833333333333","0","3147.05","0","0","49.9333333333333","0","20/8/2023 15:06:46"
"64e22cbfa0d7c443cb49996e","2.01458333322078","0.0128000000000005","0","0","80.1474137102145","23.0666666666667","0.45431893687672","36.2423657830796","5681.81666666667","0","0.00366666666666333","3840","3417.38333333333","0.07","0.08","0.08","2320728064","6232780800","3912052736","2097152","2389835776","4424478720","9699938304","163840","0","1589248","2633310208","2631720960","3177648128","29573120","813998080","19386368","26476544","3177648128","365293568","6127616","3542941696","53506048","0","110114.3","222862.4","21.2666666666667","23.4666666666667","0","114972.066666667","523.783333333333","147840.066666667","473.866666666667","0","7","0.144965974183045","3050.85","0.0242453214666663","174","18","73728","0","1","4096","729.083333333333","0","3251.41666666667","0","0","68.0666666666667","0","20/8/2023 15:07:46"
"64e22cbfa0d7c443cb49996f","1.98750000010477","0.0133333333333515","0","0","80.1474885207215","26.25","0.412790697674572","36.1938682067374","5611.96666666667","0","0.00466666666667758","3936","3409.78333333333","0.1","0.08","0.08","2314330112","6226382848","3912052736","2097152","2383986688","4424564736","9685569536","139264","0","1589248","2633396224","2631806976","3177664512","29708288","814010368","19390464","26476544","3177664512","364736512","6127616","3542401024","53522432","0","114164.666666667","221072.816666667","21.8333333333333","24.1166666666667","0","119300.2","564.3","146674.05","508.2","0","8","0.142290769366809","3045.16666666667","0.0245632299500054","184","14","57344","0","1","4096","784.6","0","3214.2","0","0","62.2","0","20/8/2023 15:08:46"
"64e22cbfa0d7c443cb499970","2.86249999994956","0.0140000000000024","0","0","80.1475712060186","21.6333333333333","0.49547920433976","36.2018290374965","5598.30833333333","0","0.00619999999998981","3840","3420.8","0.18","0.11","0.09","2314313728","6226366464","3912052736","2097152","2383835136","4424663040","9699790848","212992","0","1589248","2633494528","2631905280","3177488384","29655040","814051328","19390464","26476544","3177488384","365146112","6127616","3542634496","53538816","0","124746.716666667","252126.366666667","20.3666666666667","22.9333333333333","0","129911.833333333","566.283333333333","166503.283333333","513.833333333333","0","7","0.212251375616567","3074.6","0.0274047319667261","181","23","94208","0","1","4096","787.483333333333","0","3132.43333333333","0","0","47","0","20/8/2023 15:09:46"
"64e22e28a0d7c443cb499a1f","2.02916666661622","0.0120666666666693","0","0","80.1476853904766","20.15","0.510763209393282","36.2132330496575","5628.575","0","0.00366666666667091","3840","3440.83333333333","0.07","0.09","0.08","2314121216","6226173952","3912052736","2097152","2383560704","4424794112","9695858688","479232","0","1589248","2633625600","2632036352","3177488384","29671424","814059520","19374080","26476544","3177488384","365572096","6127616","3543060480","53506048","0","120183.033333333","238715.383333333","22.8166666666667","24.9833333333333","0","125244.466666667","558.783333333333","158808.466666667","508.8","0","4","0.145769203932772","3047.55","0.0229515867332339","183","14","57344","0","1","4096","775.9","0","3161.78333333333","0","0","56.7333333333333","0","20/8/2023 15:10:46"
"64e22e28a0d7c443cb499a20","1.90416666669384","0.0133333333333212","0","0","80.1477444514031","24.525","0.4516889238019","36.2383365282475","5567.30833333333","0","0.00466666666666242","3904","3349.73333333333","0.09","0.08","0.08","2319507456","6231560192","3912052736","2097152","2388660224","4424863744","9689575424","163840","0","1589248","2633695232","2632105984","3177496576","29573120","814080000","19386368","26476544","3177496576","365555712","6127616","3543052288","53538816","0","101353.066666667","194027.45","20.8","22.7666666666667","0","106188.433333333","533.283333333333","130199.416666667","480.3","0","9","0.136125205033992","2975.55","0.0235591855667432","174","18","73728","0","1","4096","740.8","0","3248.31666666667","0","0","67","0","20/8/2023 15:11:46"
"64e22e28a0d7c443cb499a21","1.91250000003492","0.0117333333333287","0","0","80.1478350114905","25.3333333333333","0.427823485414515","36.1940391448212","5553.26666666667","0","0.00480000000000018","3840","3392.28333333333","0.52","0.18","0.12","2313596928","6225649664","3912052736","2097152","2382766080","4424962048","9693749248","180224","0","1589248","2633793536","2632204288","3177512960","29540352","814100480","19402752","26476544","3177512960","365264896","6127616","3542777856","53522432","0","102825.233333333","201543.633333333","21.05","23.35","0","107398.466666667","505.116666666667","133743.8","454.283333333333","0","7","0.13702982035029","3023.65","0.0226580811666584","174","11","45056","0","1","4096","702.85","0","3213.63333333333","0","0","59.9333333333333","0","20/8/2023 15:12:46"
"64e22e28a0d7c443cb499a22","1.82916666672099","0.0108000000000175","0","0","80.1479019472072","21.3333333333333","0.439570277529083","36.1825130340289","5551.65833333333","0","0.00493333333333036","3872","3288.61666666667","0.28","0.17","0.12","2312925184","6224977920","3912052736","2097152","2382413824","4425035776","9706962944","192512","0","1589248","2633867264","2632278016","3177558016","29671424","814100480","19382272","26476544","3177558016","365285376","6127616","3542843392","53538816","0","94400.6166666667","181001.216666667","21.0166666666667","22.9333333333333","0","98762.7833333334","482.116666666667","120782.683333333","428.65","0","8","0.131132984999567","2985.61666666667","0.0203550839166686","181","15","61440","0","1","4096","672.233333333333","0","3141.18333333333","0","0","48.5333333333333","0","20/8/2023 15:13:46"
"64e22e28a0d7c443cb499a23","2.76249999985643","0.0108666666666674","0","0","80.1479649455289","18.0833333333333","0.450704225352294","36.195650846754","5522.13333333333","0","0.00626666666667764","3840","3329.16666666667","0.1","0.14","0.1","2314051584","6226104320","3912052736","2097152","2383564800","4425109504","9699516416","131072","0","1589248","2633940992","2632351744","3177533440","29622272","814088192","19386368","26476544","3177533440","364941312","6127616","3542474752","53506048","0","102204.816666667","198233.25","21.45","23.4166666666667","0","106741.416666667","500.433333333333","130986.033333333","446.35","0","5","0.205818104833694","3038.1","0.0303654104666748","177","19","77824","0","1","4096","697.55","0","3167.38333333333","0","0","45.9333333333333","0","20/8/2023 15:14:46"
"64e22e28a0d7c443cb499a24","1.99375000006208","0.0133333333333212","0","0","80.1480397560358","14.9916666666667","0.604306864065308","36.1998266199436","5545.8","0","0.0057333333333266","3840","3354.95","0.04","0.11","0.09","2314158080","6226210816","3912052736","2097152","2383646720","4425195520","9695584256","458752","0","1589248","2634027008","2632437760","3177537536","29687808","814096384","19501056","26476544","3177537536","364810240","6127616","3542347776","53555200","0","107741.383333333","205452.85","21.1166666666667","23.15","0","112567.95","535.5","136230.366666667","476.283333333333","0","5","0.142103691349378","3008.3","0.0246838724999786","175","16","65536","0","1","4096","746.833333333333","0","3360.75","0","0","36.2666666666667","0","20/8/2023 15:15:46"
"64e22f91a0d7c443cb499ad3","1.94166666672875","0.014933333333344","0","0","80.1481185039379","18.425","0.590909090909299","36.2002173355637","5575.625","0","0.00766666666666727","3840","3394.51666666667","0.05","0.1","0.09","2313441280","6225494016","3912052736","2097152","2382925824","4425285632","9694642176","507904","0","1589248","2634117120","2632527872","3177562112","29622272","814108672","19394560","26476544","3177562112","365010944","6127616","3542573056","53538816","0","118393.516666667","236850.216666667","22.1333333333333","24.0333333333333","0","123283.25","539.35","156328.7","487.983333333333","0","11","0.138204465917079","3040.76666666667","0.0237270341000719","183","22","90112","0","1","4096","751.466666666667","0","3088.68333333333","0","0","60.1333333333333","0","20/8/2023 15:16:46"
"64e22f91a0d7c443cb499ad4","1.84166666663562","0.0105333333333268","0","0","80.1481815022595","24.6916666666667","0.396643783371111","36.2159680589981","5581.41666666667","0","0.0032000000000077","3872","3319.66666666667","0.02","0.08","0.08","2318778368","6230831104","3912052736","2097152","2388029440","4425355264","9700913152","32768","0","1589248","2634186752","2632597504","3177562112","29638656","814120960","19365888","26476544","3177562112","364625920","6127616","3542188032","53538816","0","89156.7166666667","171834.5","20.2666666666667","22.4833333333333","0","93487.5166666667","471.366666666667","114247.983333333","417.383333333333","0","7","0.131642143266799","3004.13333333333","0.023343962583264","175","17","69632","0","1","4096","658.45","0","3272.86666666667","0","0","63.9333333333333","0","20/8/2023 15:17:46"
"64e22f91a0d7c443cb499ad5","1.87083333323244","0.00959999999998521","0","0","80.148275999742","18.8166666666667","0.40286298568531","36.210693398127","5613.25","0","0.00406666666666903","3904","3388.83333333333","0","0.06","0.08","2314285056","6226337792","3912052736","2097152","2383421440","4425457664","9699864576","184320","0","1613824","2634309632","2632695808","3177480192","29675520","814129152","19406848","26476544","3177480192","364711936","6127616","3542192128","53538816","0","127194","227118.433333333","23.0166666666667","25.2166666666667","0","132019.433333333","535.083333333333","147737.516666667","478.533333333333","0","9","0.134925064516331","3074.05","0.022413240916679","177","12","49152","0","1","4096","744.233333333333","0","3121.76666666667","0","0","34.7333333333333","0","20/8/2023 15:18:46"
"64e22f91a0d7c443cb499ad6","2.76458333353125","0.0109333333333476","0","0","80.1483429354588","13.0833333333333","0.577881619937842","36.2197286968413","5652.39166666667","0","0.00573333333331902","3776","3412.06666666667","0.14","0.1","0.09","2317676544","6229729280","3912052736","2097152","2386935808","4425531392","9700651008","471040","0","1601536","2634375168","2632773632","3177480192","29675520","814125056","19402752","26476544","3177480192","365121536","6127616","3542601728","53506048","0","101153.3","193787.533333333","20.1833333333333","22.1833333333333","0","105788.866666667","512.5","128317.15","457.433333333333","0","8","0.204458526916763","3062.61666666667","0.0340482856833357","178","14","57344","0","1","4096","714.133333333333","0","3105.43333333333","0","0","38.1333333333333","0","20/8/2023 15:19:46"
"64e22f91a0d7c443cb499ad7","1.87291666671324","0.0100000000000061","0","0","80.1483941215951","15.2416666666667","0.533159947984206","36.2009499273513","5554.04166666667","0","0.003733333333336","3776","3308.66666666667","0.18","0.11","0.09","2314444800","6226497536","3912052736","2097152","2383499264","4425588736","9700622336","487424","0","1589248","2634416128","2632826880","3177508864","29622272","814133248","19402752","26476544","3177508864","365170688","6127616","3542679552","53538816","0","95491.5","182590.183333333","20.9833333333333","23.25","0","99832.8666666667","480.7","122076.45","428.983333333333","0","9","0.13429772555052","2953.41666666667","0.0222629243499796","172","21","86016","0","1","4096","670.233333333333","0","3221.2","0","0","44","0","20/8/2023 15:20:46"
"64e22f91a0d7c443cb499ad8","1.83749999996506","0.00973333333331539","0","0","80.148464994707","18.275","0.410958904109934","36.2372376405661","5528.425","0","0.00373333333334358","3840","3337.41666666667","0.06","0.09","0.09","2319253504","6231306240","3912052736","2097152","2388418560","4425654272","9686757376","135168","0","1589248","2634481664","2632892416","3177525248","29675520","814141440","19369984","26476544","3177525248","364847104","6127616","3542372352","53538816","0","99846.5166666667","195031.616666667","22.2833333333333","24.3833333333333","0","104240.716666667","488.6","129291.65","432.95","0","5","0.131831138799559","3016.28333333333","0.0245324387999972","185","16","65536","0","1","4096","682.266666666667","0","3099.86666666667","0","0","52.0666666666667","0","20/8/2023 15:21:46"
"64e230faa0d7c443cb499b87","1.8499999998797","0.0130666666666608","0","0","80.1485240556335","26.1166666666667","0.3380381086805","36.2184832908023","5598.93333333333","0","0.00453333333333224","3776","3365.2","0.02","0.07","0.08","2318696448","6230749184","3912052736","2097152","2388164608","4425867264","9699282944","122880","0","1601536","2634711040","2633109504","3177631744","29622272","814166016","19369984","26476544","3177631744","365101056","6127616","3542732800","53538816","0","85708.5833333333","161477.1","20.7166666666667","22.7666666666667","0","90077.0166666667","466.333333333333","107583.383333333","408.416666666667","0","8","0.131510441683592","3013.96666666667","0.0224818342333189","173","11","45056","0","1","4096","650.75","0","3143.66666666667","0","0","76.2666666666667","0","20/8/2023 15:22:46"
"64e230faa0d7c443cb499b88","1.92916666671711","0.0118000000000393","0","0","80.1485988661405","25.125","0.408148148148434","36.2039535536807","5650.3","0","0.00819999999998799","3904","3400.81666666667","0.07","0.07","0.08","2315771904","6227824640","3912052736","2097152","2385264640","4426084352","9686290432","598016","0","1613824","2634940416","2633326592","3177644032","29659136","814190592","19369984","26476544","3177644032","364892160","6127616","3542536192","53489664","0","102580.783333333","199572.766666667","21.4833333333333","23.4666666666667","0","107102.883333333","500.983333333333","132029.566666667","447.35","0","9","0.138183588016545","3063.9","0.0289825299000465","180","12","49152","0","1","4096","698.45","0","3306.68333333333","0","0","46.4","0","20/8/2023 15:23:46"
"64e230faa0d7c443cb499b89","2.91249999999611","0.0135999999999816","0","0","80.1486618644621","19.9333333333333","0.477799227799122","36.2053943175297","5643.75833333333","0","0.00493333333333794","3936","3383.41666666667","0.69","0.27","0.15","2317393920","6229446656","3912052736","2097152","2386972672","4426158080","9700061184","520192","0","1613824","2635014144","2633400320","3177635840","29638656","814223360","19390464","26476544","3177635840","364855296","6127616","3542491136","53538816","0","108957.733333333","215631.116666667","22.2666666666667","24.2333333333333","0","113623.5","514.216666666667","142980.366666667","462.783333333333","0","4","0.217042524433054","3063.48333333333","0.0341997074166405","183","13","53248","0","1","4096","716.783333333333","0","3520.91666666667","0","0","54.2","0","20/8/2023 15:24:46"
"64e230faa0d7c443cb499b8a","1.91041666665114","0.0111999999999777","0","0","80.1487917985005","19.625","0.428711897738146","36.2332816449128","5621.45833333333","0","0.00459999999999733","3808","3418.88333333333","0.25","0.22","0.14","2320637952","6232690688","3912052736","2097152","2390323200","4426301440","9701060608","315392","0","1601536","2635145216","2633543680","3177656320","29626368","814235648","19427328","26476544","3177656320","364781568","6127616","3542437888","53522432","0","105206.116666667","200164.133333333","21.9","23.6166666666667","0","110040.65","535.633333333333","133191.666666667","478.983333333333","0","7","0.13648702018351","3056.03333333333","0.0228333169500123","174","12","49152","0","1","4096","745.083333333333","0","3148.75","0","0","47.0666666666667","0","20/8/2023 15:25:46"
