"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64e22cbea0d7c443cb4998f9","0.00270203774253033","0.00411900667388788","0.00374954206348235","50","0","139264","0","5077631646","195026944","3.45676425915257","906948608","402931712","625065984","445628416","1484.27502928719","10.2730467693971","8439.12769216906","12.2555645670001","2","6","74","1484.27502928719","12.2555645670001","20/8/2023 15:04:46"
"64e22cbea0d7c443cb4998fa","0.00113197716896001","0.00518618787129739","0.00390597945139922","50","0","139264","0","5077631826","195026944","8.20946576279619","906948608","402931712","624820224","445382656","2712.07216539341","16.9191592213734","11370.9698303768","22.5732660019854","2","6","74","2712.07216539341","22.5732660019854","20/8/2023 15:05:46"
"64e22cbea0d7c443cb4998fb","0.00166673856545974","0.00399863990369858","0.003333477130914","50","0","139264","0","5077632006","195026944","19.1193511008111","906948608","402931712","624820224","445382656","2122.37221764221","13.9117889530091","10371.7023907667","17.3639736191261","2","6","74","2122.37221764221","17.3639736191261","20/8/2023 15:06:46"
"64e22cbea0d7c443cb4998fc","0","0.00376641094024443","0.00171414361660123","50","0","139264","0","5077632186","195026944","4.47396963123644","906948608","402931712","624820224","445382656","1400.13746491781","9.73709834469328","8104.93155392634","11.5126868663726","2","6","74","1400.13746491781","11.5126868663726","20/8/2023 15:07:46"
"64e22cbea0d7c443cb4998fd","0.000757977715454476","0.00485833168250757","0.00358652748908062","50","0","139264","0","5077632366","195026944","8.66312266194133","906948608","402931712","624820224","445382656","2401.95167286245","15.5669144981413","11389.4826517968","19.7490706319703","2","6","74","2401.95167286245","19.7490706319703","20/8/2023 15:08:46"
"64e22cbea0d7c443cb4998fe","0.00124179197657882","0.00426719900630798","0.00372537592973729","50","0","139264","0","5077632546","195026944","11.3610282304338","906948608","402931712","624943104","445505536","1841.57738773649","12.594027809437","10130.0433097789","15.1584226122635","2","6","74","1841.57738773649","15.1584226122635","20/8/2023 15:09:46"
"64e22e27a0d7c443cb4999ad","0.00132484085599183","0.00534042944753894","0.00462961591879244","50","0","139264","0","5077632726","195026944","4.42033353425759","906948608","402931712","624939008","445501440","2617.53371868979","16.5382145150931","11476.7715692571","21.5157353885678","2","6","74","2617.53371868979","21.5157353885678","20/8/2023 15:10:46"
"64e22e27a0d7c443cb4999ae","0.000823113013418333","0.00338553387546701","0.00270316565488824","50","0","139264","0","5077632906","195026944","5.4325458885505","906948608","402931712","624820224","445382656","1359.36782137278","9.55618855095103","8067.07709271341","11.2101442616925","2","6","74","1359.36782137278","11.2101442616925","20/8/2023 15:11:46"
"64e22e27a0d7c443cb4999af","0.000341110656296592","0.00427342506746541","0.0031240936034942","50","0","139264","0","5077633086","195026944","6.75399099467867","906948608","402931712","624820224","445382656","2344.39178515008","15.3882160201276","11501.4335030133","19.2498976069276","2","6","74","2344.39178515008","19.2498976069276","20/8/2023 15:12:46"
"64e22e27a0d7c443cb4999b0","0.000557382531632536","0.00371596655224221","0.00165413938904351","50","0","139264","0","5077633266","195026944","7.11974110032363","906948608","402931712","624820224","445382656","1876.98522494605","12.4508881633557","9512.42321952299","15.383764041835","2","6","74","1876.98522494605","15.383764041835","20/8/2023 15:13:46"
"64e22e27a0d7c443cb4999b1","0.000661944793803595","0.00314065641474617","0.00545972996607298","50","0","139264","0","5077633446","195026944","4.3688356391077","906948608","402931712","624820224","445382656","1222.27602905569","8.39386602098466","6849.01802528921","10.061877858488","2","6","74","1222.27602905569","10.061877858488","20/8/2023 15:14:46"
"64e22e27a0d7c443cb4999b2","0.000825423029301767","0.00436149721921557","0.00182332743005927","50","0","139264","0","5077633626","195026944","13.172338090011","906948608","402931712","624939008","445501440","1825.16924145114","12.0465197014407","9151.88335358445","15.0668286755772","2","6","74","1825.16924145114","15.0668286755772","20/8/2023 15:15:46"
"64e22f8fa0d7c443cb499a61","0.00109274464986451","0.00496829622607523","0.00273460796427193","50","0","139264","0","5077633806","195026944","7.24836637197298","906948608","402931712","624939008","445501440","2479.33261571582","15.5005382131324","10531.0010764263","20.5059203444564","2","6","74","2479.33261571582","20.5059203444564","20/8/2023 15:16:46"
"64e22f8fa0d7c443cb499a62","0","0.0035593580486912","0.00276910644672443","50","0","139264","0","5077633986","195026944","5.41050129114235","906948608","402931712","624939008","445501440","1457.55549612196","10.0026745119016","8128.00213960952","12.0353035571008","2","6","74","1457.55549612196","12.0353035571008","20/8/2023 15:17:46"
"64e22f8fa0d7c443cb499a63","0.000586854460093363","0.00435120118655983","0.00535949461251655","50","0","139264","0","5077634166","195026944","7.74647887323944","906948608","402931712","624820224","445382656","2351.16517660853","14.7295910889638","10228.4918657482","19.4562509160193","2","6","74","2351.16517660853","19.4562509160193","20/8/2023 15:18:46"
"64e22f8fa0d7c443cb499a64","0","0.00493746245022483","0.00357082184054849","50","0","139264","0","5077634346","195026944","6.70629477213839","906948608","402931712","624943104","445505536","2728.55971576934","16.9445203607543","11293.1948619841","22.4651544137743","2","6","74","2728.55971576934","22.4651544137743","20/8/2023 15:19:46"
"64e22f8fa0d7c443cb499a65","0.000574547543808728","0.00438566273610776","0.00136176316217483","50","0","139264","0","5077634526","195026944","7.5840275782821","906948608","402931712","624943104","445505536","2526.22396108703","15.8612667865073","10954.4781643227","20.9368721581897","2","6","74","2526.22396108703","20.9368721581897","20/8/2023 15:20:46"
"64e22f8fa0d7c443cb499a66","0.000576601510695434","0.00419185092495068","0.00317531140641268","50","0","139264","0","5077634706","195026944","8.89727689404152","906948608","402931712","624943104","445505536","2195.73523973869","14.4829286330581","11025.7611241218","18.1190681622088","2","6","74","2195.73523973869","18.1190681622088","20/8/2023 15:21:46"
"64e230f8a0d7c443cb499b15","0.00111202357161221","0.00451302555459175","0.00333607071483179","50","0","139264","0","5077634886","195026944","7.19699034949021","906948608","402931712","624820224","445382656","2350.85587489434","14.687235841082","10212.8592561285","19.3364327979713","2","6","74","2350.85587489434","19.3364327979713","20/8/2023 15:22:46"
"64e230f8a0d7c443cb499b16","0","0.00486276275575139","0.00146152261851899","50","0","139264","0","5077635066","195026944","4.53016679250463","906948608","402931712","624939008","445501440","2284.40082644628","14.2906336088154","9782.78236914601","18.9393939393939","2","6","74","2284.40082644628","18.9393939393939","20/8/2023 15:23:46"
"64e230f8a0d7c443cb499b17","0","0.00514491604336427","0.00294450769789021","50","0","139264","0","5077635246","195026944","0","906948608","402931712","624820224","445382656","2453.86105729311","15.3888735123166","10414.8906725713","20.2048159424301","2","6","74","2453.86105729311","20.2048159424301","20/8/2023 15:24:46"
"64e230f8a0d7c443cb499b18","0.00140621234270823","0.0061476639509772","0.00421863702813604","50","0","139264","0","5077635426","195026944","5.68916472717869","906948608","402931712","624820224","445382656","2803.13334340839","17.6313535842023","12144.3252229107","23.2230114351922","2","6","74","2803.13334340839","23.2230114351922","20/8/2023 15:25:46"
"64e230f8a0d7c443cb499b19","0.001224650483456","0.00510616494892875","0.00390403887852344","50","0","139264","0","5077635606","195026944","7.41323149500168","906948608","402931712","624820224","445382656","2812.50934090569","17.7850844417875","12287.4757136452","23.165446121656","2","6","74","2812.50934090569","23.165446121656","20/8/2023 15:26:46"
"64e230f8a0d7c443cb499b1a","0","0.00442752545178687","0.00440895379359475","50","0","139264","0","5077635786","195026944","0","906948608","402931712","624820224","445382656","2142.3702556158","14.1750580945004","10700.2323780015","17.428350116189","2","6","74","2142.3702556158","17.428350116189","20/8/2023 15:27:46"
"64e23261a0d7c443cb499bc9","0.000926183199035927","0.00466953317765109","0.00310025378385894","50","0","139264","0","5077635966","195026944","14.3488658598449","906948608","402931712","624820224","445382656","2113.98852608439","13.4041070183904","9526.88863867889","17.5861884081283","2","6","74","2113.98852608439","17.5861884081283","20/8/2023 15:28:46"
"64e23261a0d7c443cb499bca","0.00114995400183888","0.00419637769174862","0.00348593658697228","50","0","139264","0","5077636146","195026944","7.82778864970646","906948608","402931712","624820224","445382656","1847.24867194547","11.8940229193812","8700.11025358324","15.3352711235842","2","6","74","1847.24867194547","15.3352711235842","20/8/2023 15:29:46"
"64e23261a0d7c443cb499bcb","0.00133060394087139","0.00455696914099577","0.00133060394087139","50","0","139264","0","5077636326","195026944","7.26032671470216","906948608","402931712","624820224","445382656","2577.10567024057","16.0559022776978","10897.0501946978","21.1767216087907","2","6","74","2577.10567024057","21.1767216087907","20/8/2023 15:30:46"
"64e23261a0d7c443cb499bcc","0","0.00466309839964263","0.00345623501192058","50","0","139264","0","5077636506","195026944","5.64488539172083","906948608","402931712","624820224","445382656","2387.23594168402","15.3972032133294","11134.1118714668","19.7857780422493","2","6","74","2387.23594168402","19.7857780422493","20/8/2023 15:31:46"
"64e23261a0d7c443cb499bcd","0","0.00503536988642369","0.00171342216647526","50","0","139264","0","5077636686","195026944","6.98043363299841","906948608","402931712","624820224","445382656","1351.10326566637","9.09090909090909","7213.15092674316","11.1209179170344","2","6","74","1351.10326566637","11.1209179170344","20/8/2023 15:32:46"
"64e23261a0d7c443cb499bce","0.00107572211147276","0.003953557121122","0.00309341860124515","50","0","139264","0","5077636866","195026944","4.14468726450641","906948608","402931712","624820224","445382656","1925.39704653107","12.5383115073837","9266.4391195319","15.8122039565339","2","6","74","1925.39704653107","15.8122039565339","20/8/2023 15:33:46"
"64e233caa0d7c443cb499c7d","0","0.00467401735002917","0.00423914564272781","50","0","139264","0","5077637046","195026944","3.58461872691723","906948608","402931712","624934912","445497344","3479.25454406013","21.3973464222716","13872.1527724519","28.9899532172713","2","6","74","3479.25454406013","28.9899532172713","20/8/2023 15:34:46"
"64e233caa0d7c443cb499c7e","0.00129170419625089","0.00472821865554246","0.00241738664123854","50","0","139264","0","5077637226","195026944","3.71475206844149","906948608","402931712","624820224","445382656","2638.9893146943","16.4698320880533","11167.1888808548","21.8928255804612","2","6","74","2638.9893146943","21.8928255804612","20/8/2023 15:35:46"
"64e233caa0d7c443cb499c7f","0.0021800056634104","0.00394237227472615","0.0028704845935012","50","0","139264","0","5077637406","195026944","6.91968966240302","906948608","402931712","624820224","445382656","1789.03703703704","12.0493827160494","9479.50617283951","15.0123456790123","2","6","74","1789.03703703704","15.0123456790123","20/8/2023 15:36:46"
"64e233caa0d7c443cb499c80","0.0014149750611209","0.00517755506055341","0.00486567713124804","50","0","139264","0","5077637586","195026944","11.9597716770862","906948608","402931712","624820224","445382656","2350.67530737084","14.8385924535158","10321.3615165647","19.5021500817637","2","6","74","2350.67530737084","19.5021500817637","20/8/2023 15:37:46"
"64e233caa0d7c443cb499c81","0.000998880499194081","0.00436239535903052","0.00305529060922031","50","0","139264","0","5077637766","195026944","8.53209230172581","906948608","402931712","624943104","445505536","2082.91941206285","13.2285859097821","9345.4637607704","17.2326406487582","2","6","74","2082.91941206285","17.2326406487582","20/8/2023 15:38:46"
"64e233caa0d7c443cb499c82","0.00134941866390743","0.00374976207027161","0.00198450058948066","50","0","139264","0","5077637946","195026944","4.71462247303379","906948608","402931712","625061888","445624320","1857.83434922911","12.3102665232461","9406.65710529461","15.1786781403131","2","6","74","1857.83434922911","15.1786781403131","20/8/2023 15:39:46"
"64e23533a0d7c443cb499d31","0.000988239944657664","0.00491386981735133","0.00428648219931554","50","0","139264","0","5077638126","195026944","0","906948608","402931712","624943104","445505536","2241.34005529354","14.0673280208164","9738.08749390145","18.376971865344","2","6","74","2241.34005529354","18.376971865344","20/8/2023 15:40:46"
"64e23533a0d7c443cb499d32","0.000755401117992968","0.00315380372688896","0.00126318448809334","50","0","139264","0","5077638306","195026944","4.1685088107118","906948608","402931712","624943104","445505536","2542.30180390069","16.1751980296878","11280.7694867869","21.1675431005791","2","6","74","2542.30180390069","21.1675431005791","20/8/2023 15:41:46"
"64e23533a0d7c443cb499d33","0.00232438563234833","0.0039868214913855","0.00148921360276861","50","0","139264","0","5077638486","195026944","8.34123222748815","906948608","402931712","624939008","445501440","2329.99505440158","14.8986152324431","10595.0173095945","19.164193867458","2","6","74","2329.99505440158","19.164193867458","20/8/2023 15:42:46"
"64e23533a0d7c443cb499d34","0.000852733009296438","0.00354051238079695","0.00613959390141126","50","0","139264","0","5077638666","195026944","7.20366732154551","906948608","402931712","624820224","445382656","1425.0282759735","10.017773469058","8448.94167070609","11.6335433834222","2","6","74","1425.0282759735","11.6335433834222","20/8/2023 15:43:46"
"64e23533a0d7c443cb499d35","0","0.00410214874447621","0.00353763146540795","50","0","139264","0","5077638846","195026944","3.32393231265109","906948608","402931712","624943104","445505536","2026.03610189507","12.7650002811674","8920.09222290952","16.7013439802058","2","6","74","2026.03610189507","16.7013439802058","20/8/2023 15:44:46"
"64e23533a0d7c443cb499d36","0.00122928056619355","0.00408712329469273","0.00122928056619201","50","0","139264","0","5077639026","195026944","3.57529794149512","906948608","402931712","624820224","445382656","2027.20496028981","13.3063954298453","10026.9262923227","16.7897450188101","2","6","74","2027.20496028981","16.7897450188101","20/8/2023 15:45:46"
"64e2369ca0d7c443cb499de5","0.000938082072972481","0.00367029701967359","0.00412271238019337","50","0","139264","0","5077639206","195026944","7.49361339767244","906948608","402931712","624820224","445382656","1582.18002360262","10.7821049243643","8678.78982941744","12.9814397596824","2","6","74","1582.18002360262","12.9814397596824","20/8/2023 15:46:46"
"64e2369ca0d7c443cb499de6","0.00115434058695539","0.00477648503520461","0.00346302176086775","50","0","139264","0","5077639386","195026944","0","906948608","402931712","624939008","445501440","2917.52392879506","18.5168619733429","12969.7647374542","24.0629752213973","2","6","74","2917.52392879506","24.0629752213973","20/8/2023 15:47:46"
"64e2369ca0d7c443cb499de7","0.00173882841175183","0.00523383905423422","0.00403355209282769","50","0","139264","0","5077639566","195026944","14.6756351103452","906948608","402931712","625049600","445612032","2455.47850208044","15.4646324549237","10716.2968099861","20.5963938973648","2","6","74","2455.47850208044","20.5963938973648","20/8/2023 15:48:46"
"64e2369ca0d7c443cb499de8","0.00145312672589557","0.0038307981660396","0.0036375148777461","50","0","139264","0","5077639746","195026944","4.82632541133455","906948608","402931712","624820224","445382656","1391.76615168539","9.21699438202247","7133.33918539326","11.3237359550562","2","6","74","1391.76615168539","11.3237359550562","20/8/2023 15:49:46"
"64e2369ca0d7c443cb499de9","0","0.00359691367413564","0.000815727220816617","50","0","139264","0","5077639926","195026944","5.94969800775264","906948608","402931712","624943104","445505536","1769.08422914682","11.7022724180161","8918.56034834671","14.5598040549735","2","6","74","1769.08422914682","14.5598040549735","20/8/2023 15:50:46"
"64e2369ca0d7c443cb499dea","0.000533219579824002","0.00495031920025978","0.00364140147511901","50","0","139264","0","5077640106","195026944","6.63750188565394","906948608","402931712","624820224","445382656","2722.72324453944","17.0463431163009","11621.6441641036","22.4678100401397","2","6","74","2722.72324453944","22.4678100401397","20/8/2023 15:51:46"
"64e23804a0d7c443cb499e99","0.000535188654000048","0.00421243371579681","0.00504861014756847","50","0","139264","0","5077640286","195026944","14.1289804656141","906948608","402931712","624820224","445382656","1874.29297743883","12.7105179536066","10169.9396250397","15.5068319034001","2","6","74","1874.29297743883","15.5068319034001","20/8/2023 15:52:46"
"64e23804a0d7c443cb499e9a","0.000748222970444512","0.00397866982058071","0.00149976362879345","50","0","139264","0","5077640466","195026944","4.96016834510747","906948608","402931712","625057792","445620224","2084.18988770721","13.962331412275","10859.0695740004","17.1706969282871","2","6","74","2084.18988770721","17.1706969282871","20/8/2023 15:53:46"
"64e23804a0d7c443cb499e9b","0.00106695118698223","0.00483383517080725","0.00399416581408375","50","0","139264","0","5077640646","195026944","7.04187783408909","906948608","402931712","625061888","445624320","3142.9641068838","19.1866722822781","12223.3609434227","25.8318124385793","2","6","74","3142.9641068838","25.8318124385793","20/8/2023 15:54:46"
"64e23804a0d7c443cb499e9c","0.00279533453177905","0.00494028652261957","0.00279533453178457","50","0","139264","0","5077640826","195026944","4.41235459286001","906948608","402931712","625061888","445624320","2669.05934396127","16.6096319172022","11122.1100075119","22.1183540605959","2","6","74","2669.05934396127","22.1183540605959","20/8/2023 15:55:46"
"64e23804a0d7c443cb499e9d","0.000707563857639519","0.00361491151538788","0.00133800138127834","50","0","139264","0","5077641006","195026944","4.6699214604118","906948608","402931712","624930816","445493248","1379.0755381153","9.69473137515148","8183.73824225287","11.3682266720526","2","6","74","1379.0755381153","11.3682266720526","20/8/2023 15:56:46"
"64e23804a0d7c443cb499e9e","0","0.00473807957162876","0.002283508714915","50","0","139264","0","5077641186","195026944","8.5348506401138","906948608","402931712","624943104","445505536","2234.40187646599","14.6468595256711","10911.9624706802","18.4519155590305","2","6","74","2234.40187646599","18.4519155590305","20/8/2023 15:57:46"
"64e2396da0d7c443cb499f4d","0.0011062487095605","0.00362557607593829","0.00442499483825457","50","0","139264","0","5077641366","195026944","3.93372273214924","906948608","402931712","624820224","445382656","1692.99033924961","11.8512693776679","9925.74702314087","13.8732869018198","2","6","74","1692.99033924961","13.8732869018198","20/8/2023 15:58:46"
"64e2396da0d7c443cb499f4e","0","0.00301391129966713","0.00208611962366918","50","0","139264","0","5077641546","195026944","4.60251046025105","906948608","402931712","624820224","445382656","1723.19806178074","12.1138703815869","10232.7377347062","14.3095093882495","2","6","74","1723.19806178074","14.3095093882495","20/8/2023 15:59:46"
"64e2396da0d7c443cb499f4f","0","0.00313547748080085","0.002333235468242","50","0","139264","0","5077641726","195026944","5.80985915492958","906948608","402931712","624820224","445382656","1457.43360635393","10.1762223876893","8475.71771324564","11.9136262099777","2","6","74","1457.43360635393","11.9136262099777","20/8/2023 16:00:46"
"64e2396da0d7c443cb499f50","0.00139456138039567","0.00417573090918659","0.00139456138039379","50","0","139264","0","5077641906","195026944","0","906948608","402931712","624820224","445382656","2651.89264795874","16.697263746831","11486.4935746132","21.85505726025","2","6","74","2651.89264795874","21.85505726025","20/8/2023 16:01:46"
"64e2396da0d7c443cb499f51","0","0.00381637442893193","0.00253318492100026","50","0","139264","0","5077642086","195026944","0","906948608","402931712","625061888","445624320","2794.7952925576","17.4042764793635","11855.1301176861","23.2885794795293","2","6","74","2794.7952925576","23.2885794795293","20/8/2023 16:02:46"
"64e2396da0d7c443cb499f52","0.000743992262479794","0.00441545966923104","0.00290121233728165","50","0","139264","0","5077642266","195026944","4.66365178066704","906948608","402931712","624820224","445382656","2244.15216848414","14.068092899359","9612.17014900524","18.4799800216432","2","6","74","2244.15216848414","18.4799800216432","20/8/2023 16:03:46"
"64e23ad6a0d7c443cb49a001","0","0.0036258617714765","0.0024084095692114","50","0","139264","0","5077642446","195026944","8.84422110552764","906948608","402931712","624943104","445505536","1662.6786080536","10.8703083339031","8226.90914063034","13.8100772543926","2","6","74","1662.6786080536","13.8100772543926","20/8/2023 16:04:46"
"64e23ad6a0d7c443cb49a002","0.0017095902745973","0.00381130469755066","0.00248695345867619","50","0","139264","0","5077642626","195026944","5.13059701492537","906948608","402931712","624939008","445501440","2021.71664943123","12.8921061702861","9252.05101689073","16.6839021027232","2","6","74","2021.71664943123","16.6839021027232","20/8/2023 16:05:46"
"64e23ad6a0d7c443cb49a003","0","0.00422614703925261","0.00342105893567008","50","0","139264","0","5077642806","195026944","3.92506690454951","906948608","402931712","624939008","445501440","1889.56468850465","12.1209488226605","8914.28447302111","15.6399339647233","2","6","74","1889.56468850465","15.6399339647233","20/8/2023 16:06:46"
"64e23ad6a0d7c443cb49a004","0","0.00397165400244957","0.00252996758667254","50","0","139264","0","5077642986","195026944","0","906948608","402931712","624820224","445382656","1928.18514857243","13.3162760946677","9861.42931906728","15.4678141536314","2","6","74","1928.18514857243","15.4678141536314","20/8/2023 16:07:46"
"64e23ad6a0d7c443cb49a005","0.000501680630111841","0.0039122248258251","0.00441462042556829","50","0","139264","0","5077643166","195026944","3.31109215873175","906948608","402931712","624820224","445382656","1866.39741518578","12.1970920840065","9026.00969305331","15.5088852988691","2","6","74","1866.39741518578","15.5088852988691","20/8/2023 16:08:46"
"64e23ad6a0d7c443cb49a006","0.000590667454224414","0.00413416773045648","0.00489704224291664","50","0","139264","0","5077643346","195026944","7.79681039574719","906948608","402931712","624943104","445505536","1955.34441805226","12.6908720732949","9396.47098744486","15.8126908720733","2","6","74","1955.34441805226","15.8126908720733","20/8/2023 16:09:46"
"64e23c3fa0d7c443cb49a0b5","0.00255490240238719","0.00468776689520429","0.00510980480476711","50","0","139264","0","5077643526","195026944","8.69909054962436","906948608","402931712","624820224","445382656","2357.95700476122","15.005049776367","10711.0085124802","19.4055691819362","2","6","74","2357.95700476122","19.4055691819362","20/8/2023 16:10:46"
"64e23c3fa0d7c443cb49a0b6","0.00122352445533247","0.0037135132939382","0.00282853901100606","50","0","139264","0","5077643706","195026944","2.51783466219052","906948608","402931712","624943104","445505536","3491.99231262012","21.872426100485","14811.0185778347","28.7361581403862","2","6","74","3491.99231262012","28.7361581403862","20/8/2023 16:11:46"
"64e23c3fa0d7c443cb49a0b7","0","0.00602720816298364","0.00566220975117335","50","0","139264","0","5077643886","195026944","4.57317073170732","906948608","402931712","624934912","445497344","3224.39526505404","19.9862755189569","13319.6088522903","26.7627380339681","2","6","74","3224.39526505404","26.7627380339681","20/8/2023 16:12:46"
"64e23c3fa0d7c443cb49a0b8","0.000878734622145811","0.0039700834138588","0.00204825687230306","50","0","139264","0","5077644066","195026944","5.79964850615114","906948608","402931712","624943104","445505536","1890.34466477809","11.980642115203","8293.73229461756","14.9315391879131","2","6","74","1890.34466477809","14.9315391879131","20/8/2023 16:13:46"
"64e23c3fa0d7c443cb49a0b9","0.000664407680552183","0.00325630956461649","0.00244836986055234","50","0","139264","0","5077644246","195026944","8.77018138329679","906948608","402931712","624820224","445382656","1453.62301539931","10.5049540408261","7936.85090127731","11.937447773666","2","6","74","1453.62301539931","11.937447773666","20/8/2023 16:14:46"
"64e23c3fa0d7c443cb49a0ba","0.00128900187412004","0.0031956520178558","0.00194263936676416","50","0","139264","0","5077644426","195026944","4.19340491772031","906948608","402931712","624820224","445382656","1708.07474595922","10.9800177317057","7857.90765873286","13.9807679192525","2","6","74","1708.07474595922","13.9807679192525","20/8/2023 16:15:46"
"64e23da8a0d7c443cb49a169","0.000875494755981609","0.00304084977572784","0.00262648426794483","50","0","139264","0","5077644606","195026944","8.54885367643884","906948608","402931712","624820224","445382656","1439.98667110963","10.0633122292569","8399.00033322226","11.7294235254915","2","6","74","1439.98667110963","11.7294235254915","20/8/2023 16:16:46"
"64e23da8a0d7c443cb49a16a","0","0.00394158223738789","0.00262030149267993","50","0","139264","0","5077644786","195026944","4.15879017013233","906948608","402931712","624943104","445505536","1588.0761627302","10.6128394547914","8181.35469774217","13.1099781500364","2","6","74","1588.0761627302","13.1099781500364","20/8/2023 16:17:46"
"64e23da8a0d7c443cb49a16b","0","0.00310613114709938","0.00162038498153054","50","0","139264","0","5077644966","195026944","4.32446599397196","906948608","402931712","624820224","445382656","2220.76023391813","14.8940058479532","11518.9144736842","18.2748538011696","2","6","74","2220.76023391813","18.2748538011696","20/8/2023 16:18:46"
"64e23da8a0d7c443cb49a16c","0.00138586380864398","0.00285785235059296","0.00208314094144275","50","0","139264","0","5077645146","195026944","4.54467206059563","906948608","402931712","624934912","445497344","725.953895071542","4.67011128775835","3294.51510333863","5.96184419713831","2","6","74","725.953895071542","5.96184419713831","20/8/2023 16:19:46"
