"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64e22e27a0d7c443cb4999e8","0","0.000900572391961289","0.00157023338870646","10","0","8101888","0","5077633629","15622144","0","568410112","12197888","37208064","22339584","420.483693660682","3.54220105044583","435.996091364358","3.05362159521192","2","3","38","420.483693660682","3.05362159521192","20/8/2023 15:15:46"
"64e22f90a0d7c443cb499a97","0.000576202823393311","0.000551442179737858","0.000576202823393311","9","0","8110080","0","5077633809","15622144","0","568410112","12197888","37208064","22339584","371.591587606979","2.78643932860081","388.907317720427","2.52106415444835","2","2","38","371.591587606979","2.52106415444835","20/8/2023 15:16:46"
"64e22f90a0d7c443cb499a98","0.000668449197862254","0.000656967245477216","0.00133689839572071","9","0","8114176","0","5077633989","15622144","0","568410112","12197888","37208064","22339584","188.046800885422","2.10814799198904","243.649204174133","2.10814799198904","2","2","38","188.046800885422","2.10814799198904","20/8/2023 15:17:46"
"64e22f90a0d7c443cb499a99","0","0.000439470911250041","0.000602046959662306","9","0","8118272","0","5077634169","15622144","0","568410112","12197888","37208064","22339584","296.342387187534","2.54301482523536","355.264581755221","2.38069473000757","2","2","38","296.342387187534","2.38069473000757","20/8/2023 15:18:46"
"64e22f90a0d7c443cb499a9a","0","0.000599894453446071","0","9","0","8122368","0","5077634349","15622144","0","568410112","12197888","37208064","22339584","437.145368816431","3.19667545752417","462.718772476624","2.95692479820986","2","2","38","437.145368816431","2.95692479820986","20/8/2023 15:19:46"
"64e22f90a0d7c443cb499a9b","0.000406967279831488","0.000433863261111893","0.000749738240274251","8","0","8126464","0","5077634529","15622144","0","568410112","12197888","37208064","22339584","323.810168573556","2.70800893642949","375.871640376413","2.43720804278654","2","1","38","323.810168573556","2.43720804278654","20/8/2023 15:20:46"
"64e22f90a0d7c443cb499a9c","0","0.000730760988407841","0","8","0","8130560","0","5077634709","15622144","0","568410112","12197888","37208064","22339584","342.474489795918","2.55102040816327","393.768221574344","2.27769679300292","2","1","38","342.474489795918","2.27769679300292","20/8/2023 15:21:46"
"64e230f8a0d7c443cb499b4b","0","0.000506381917069331","0","9","0","8134656","0","5077634889","15622144","0","568410112","12197888","36995072","22126592","351.666980598983","2.63703145601808","367.175237018899","2.38588560306398","2","2","38","351.666980598983","2.38588560306398","20/8/2023 15:22:46"
"64e230f8a0d7c443cb499b4c","0.000564365934873262","0.000845575719165423","0.00240693216372822","8","0","8138752","0","5077635069","15622144","0","568410112","12197888","37011456","22142976","311.429486153354","2.40115255322555","340.403393628942","1.92092204258044","2","1","38","311.429486153354","1.92092204258044","20/8/2023 15:23:46"
"64e230f8a0d7c443cb499b4d","0.000706713780918085","0.000630603578340539","0","10","0","8142848","0","5077635249","15622144","4.6643109540636","568410112","12197888","37216256","22347776","344.580777096115","2.64645735594851","356.249248165524","2.34572356549982","2","3","38","344.580777096115","2.34572356549982","20/8/2023 15:24:46"
"64e230f8a0d7c443cb499b4e","0","0.000666686469381902","0.00113443236074866","8","0","8146944","0","5077635429","15622144","0","568410112","12197888","37158912","22290432","350.191815856777","3.00511508951407","419.62915601023","2.81329923273657","2","1","38","350.191815856777","2.81329923273657","20/8/2023 15:25:46"
"64e230f8a0d7c443cb499b4f","0.000858430220714189","0.000506622844447966","0.000327729164618061","8","0","8151040","0","5077635609","15622144","0","568410112","12197888","37158912","22290432","151.186440677966","1.69491525423729","195.932203389831","1.69491525423729","2","1","38","151.186440677966","1.69491525423729","20/8/2023 15:26:46"
"64e230f8a0d7c443cb499b50","0","0.000820398059938296","0.00105644491960065","10","0","8155136","0","5077635789","15622144","0","568410112","12468224","37191680","22323200","285.817481338791","2.00658158760735","335.660967974958","1.84605506059876","2","3","38","285.817481338791","1.84605506059876","20/8/2023 15:27:46"
"64e23261a0d7c443cb499bff","0","0.000627643104494477","0","9","0","8159232","0","5077635969","15622144","0","568410112","12468224","37191680","22323200","327.306567402287","2.39298059026855","376.318355047417","2.12709385801648","2","2","38","327.306567402287","2.12709385801648","20/8/2023 15:28:46"
"64e23261a0d7c443cb499c00","0","0.000614838174670573","0.00074421373818493","8","0","8163328","0","5077636149","15622144","0","568410112","12468224","37208064","22339584","278.577255669767","2.48001305270028","308.23951705009","2.28422254853973","2","1","38","278.577255669767","2.28422254853973","20/8/2023 15:29:46"
"64e23261a0d7c443cb499c01","0","0.000393715513991043","0","9","0","8167424","0","5077636329","15622144","0","568410112","12468224","37208064","22339584","375.911924658443","2.85183711367555","392.69133837379","2.58654994031039","2","2","38","375.911924658443","2.58654994031039","20/8/2023 15:30:46"
"64e23261a0d7c443cb499c02","0","0.000654533307806883","0.00186816221991028","10","0","8171520","0","5077636509","15622144","0","568410112","12468224","37208064","22339584","385.450542852854","3.00195126832441","379.246510231651","2.70175614149197","2","3","38","385.450542852854","2.70175614149197","20/8/2023 15:31:46"
"64e23261a0d7c443cb499c03","0.000634638573333714","0.000522441105912698","0","9","0","8175616","0","5077636689","15622144","0","568410112","12468224","37208064","22339584","427.163904235727","2.85451197053407","432.872928176796","2.57826887661142","2","2","38","427.163904235727","2.57826887661142","20/8/2023 15:32:46"
"64e23261a0d7c443cb499c04","0","0.00108241621050935","0.00197767341784287","11","0","8179712","0","5077636869","15622144","23.3959588798298","568410112","13819904","38690816","23822336","513.959390862944","3.74667633550882","472.866811699299","3.32366449117718","2","4","38","513.959390862944","3.32366449117718","20/8/2023 15:33:46"
"64e233caa0d7c443cb499cb3","0","0.000536346080418081","0.00106520197870151","10","0","8183808","0","5077637049","15622144","0","568410112","13819904","38699008","23830528","389.390052139369","2.64834891997021","388.231399486882","2.31730530497393","2","3","38","389.390052139369","2.31730530497393","20/8/2023 15:34:46"
"64e233caa0d7c443cb499cb4","0","0.000961244690824089","0.0018887832834984","10","0","8187904","0","5077637229","15622144","0","568410112","13819904","38699008","23830528","469.409166206516","3.42352291551629","434.95306460519","3.09221424627278","2","3","38","469.409166206516","3.09221424627278","20/8/2023 15:35:46"
"64e233caa0d7c443cb499cb5","0.000756544106522872","0.000571295771482004","0.0012583757921729","10","0","8196096","0","5077637409","15622144","0","568410112","13819904","38699008","23830528","240","2.27450980392157","226.666666666667","2.03921568627451","2","3","38","240","2.03921568627451","20/8/2023 15:36:46"
"64e233caa0d7c443cb499cb6","0.00132214862183843","0.000972677729311398","0.000547435265779324","9","0","8200192","0","5077637589","15622144","0","568410112","13819904","38699008","23830528","293.450098455799","2.22821017722044","306.871178360452","2.02093481189761","2","2","38","293.450098455799","2.02093481189761","20/8/2023 15:37:46"
"64e233caa0d7c443cb499cb7","0","0.000630193930017965","0.00074310767630162","9","0","8204288","0","5077637769","15622144","0","568410112","13819904","38699008","23830528","352.857846760286","2.710027100271","360.372012811037","2.34047795023405","2","2","38","352.857846760286","2.34047795023405","20/8/2023 15:38:46"
"64e233caa0d7c443cb499cb8","0","0.000735269778167677","0.00215170208648498","8","0","8208384","0","5077637949","15622144","0","568410112","13819904","38723584","23855104","315.831485587583","2.21729490022173","371.263858093126","2.03991130820399","2","1","38","315.831485587583","2.03991130820399","20/8/2023 15:39:46"
"64e23533a0d7c443cb499d67","0.000621310966139753","0.000423279247726321","0.000773903958522443","9","0","8212480","0","5077638129","15622144","0","568410112","13819904","38723584","23855104","264.898094816128","2.21533008418254","307.100132919805","1.99379707576429","2","2","38","264.898094816128","1.99379707576429","20/8/2023 15:40:46"
"64e23533a0d7c443cb499d68","0.00041983290650283","0.000787549415438974","0.0018385710456415","10","0","8216576","0","5077638309","15622144","0","568410112","13819904","38748160","23879680","374.866337389887","2.80054992616732","375.630123733388","2.59687356790061","2","3","38","374.866337389887","2.59687356790061","20/8/2023 15:41:46"
"64e23533a0d7c443cb499d69","0.000508310882935541","0.000610362134467795","0.00115011821237466","9","0","8220672","0","5077638489","15622144","0","568410112","13819904","38780928","23912448","424.335552899664","3.30089351772807","359.569745603551","3.13015764612145","2","2","38","424.335552899664","3.13015764612145","20/8/2023 15:42:46"
"64e23533a0d7c443cb499d6a","0.000974722506644732","0.000621838888806278","0","9","0","8224768","0","5077638669","15622144","0","568410112","13819904","38780928","23912448","344.689885255017","2.88126168932922","364.808168629631","2.5779709851893","2","2","38","344.689885255017","2.5779709851893","20/8/2023 15:43:46"
"64e23533a0d7c443cb499d6b","0","0.000575603505397913","0.00111282507057212","9","0","8228864","0","5077638849","15622144","0","568410112","13819904","38780928","23912448","466.555838059847","3.22706825738314","466.946997848621","2.83590846860943","2","2","38","466.555838059847","2.83590846860943","20/8/2023 15:44:46"
"64e23533a0d7c443cb499d6c","0.000986601658330861","0.00070813042665562","0.000363121391480842","9","0","8232960","0","5077639029","15622144","0","568410112","13819904","38780928","23912448","325.892857142857","2.56147540983607","391.247072599532","2.41510538641686","2","2","38","325.892857142857","2.41510538641686","20/8/2023 15:45:46"
"64e2369ca0d7c443cb499e1b","0.00142866709710851","0.000552859364884846","0","8","0","8237056","0","5077639209","15622144","0","568410112","13819904","38780928","23912448","293.805830961029","2.74860115833906","277.019731029744","2.45410817708845","2","1","38","293.805830961029","2.45410817708845","20/8/2023 15:46:46"
"64e2369ca0d7c443cb499e1c","0.000609124687823043","0.00063155492165712","0","9","0","8241152","0","5077639389","15622144","0","568410112","13819904","38780928","23912448","332.670789163722","2.65017667844523","398.483510011779","2.50294464075383","2","2","38","332.670789163722","2.50294464075383","20/8/2023 15:47:46"
"64e2369ca0d7c443cb499e1d","0","0.000511750351617874","0.00166147988186875","9","0","8245248","0","5077639569","15622144","0","568410112","13819904","38780928","23912448","361.160714285714","2.74234693877551","377.551020408163","2.48724489795918","2","2","38","361.160714285714","2.48724489795918","20/8/2023 15:48:46"
"64e2369ca0d7c443cb499e1e","0","0.000874721436801533","0.00129309703385979","8","0","8249344","0","5077639749","15622144","0","568410112","13819904","38780928","23912448","313.48520837832","2.80716907795293","357.21226516951","2.42928093284388","2","1","38","313.48520837832","2.42928093284388","20/8/2023 15:49:46"
"64e2369ca0d7c443cb499e1f","0.000388696699964664","0.000493426515623761","0.00191541425721518","9","0","8253440","0","5077639929","15622144","0","568410112","13819904","38780928","23912448","259.97648523411","1.93651013209766","298.706687876063","1.72902690365862","2","2","38","259.97648523411","1.72902690365862","20/8/2023 15:50:46"
"64e2369ca0d7c443cb499e20","0","0.00116513194751117","0.0036993746797947","10","0","8257536","0","5077640109","15622144","0","568410112","13819904","38780928","23912448","407.185628742515","2.67699894328989","366.255723846425","2.32476224022543","2","3","38","407.185628742515","2.32476224022543","20/8/2023 15:51:46"
"64e23805a0d7c443cb499ecf","0.000787401574804671","0.000547668448025372","0","10","0","8261632","0","5077640289","15622144","0","568410112","13819904","38780928","23912448","414.324880054832","2.91295407813571","408.498971898561","2.48457847840987","2","3","38","414.324880054832","2.48457847840987","20/8/2023 15:52:46"
"64e23805a0d7c443cb499ed0","0","0.000944282851957914","0","9","0","8265728","0","5077640469","15622144","0","568410112","13819904","38780928","23912448","420.686169914088","3.20062889550227","417.710146555113","2.91987197484418","2","2","38","420.686169914088","2.91987197484418","20/8/2023 15:53:46"
"64e23805a0d7c443cb499ed1","0.000637348629701678","0.000496304862626931","0","9","0","8273920","0","5077640649","15622144","0","568410112","13819904","38780928","23912448","365.893587994543","2.91041382446567","386.448385629832","2.18281036834925","2","2","38","365.893587994543","2.18281036834925","20/8/2023 15:54:46"
"64e23805a0d7c443cb499ed2","0","0.000829961169038859","0.00123307414154949","9","0","8278016","0","5077640829","15622144","0","568410112","13819904","38780928","23912448","354.664137469315","2.78955590270029","387.078777058692","2.62218254853827","2","2","38","354.664137469315","2.62218254853827","20/8/2023 15:55:46"
"64e23805a0d7c443cb499ed3","0","0.000623406346616305","0.000314871375043008","9","0","8282112","0","5077641009","15622144","0","568410112","13819904","38780928","23912448","470.133111480865","2.99500831946755","428.452579034942","2.66222961730449","2","2","38","470.133111480865","2.66222961730449","20/8/2023 15:56:46"
"64e23805a0d7c443cb499ed4","0","0.0010044586264138","0.00144370657563814","10","0","8286208","0","5077641189","15622144","0","568410112","13819904","38813696","23945216","453.331729612701","3.06711570844359","405.099831609334","2.76641808996873","2","3","38","453.331729612701","2.76641808996873","20/8/2023 15:57:46"
"64e2396ea0d7c443cb499f83","0.00166144689753126","0.000488290086916846","0.000790139064474629","8","0","8290304","0","5077641369","15622144","0","568410112","13819904","38813696","23945216","314.447975120005","2.56912987627611","370.427962950443","2.36630383341221","2","1","38","314.447975120005","2.36630383341221","20/8/2023 15:58:46"
"64e2396ea0d7c443cb499f84","0","0.00117267013343178","0","8","0","8294400","0","5077641549","15622144","0","568410112","13819904","38813696","23945216","283.046503112413","2.40623528796359","343.516242088194","2.30161636239996","2","1","38","283.046503112413","2.30161636239996","20/8/2023 15:59:46"
"64e2396ea0d7c443cb499f85","0","0.000552651433266755","0","9","0","8298496","0","5077641729","15622144","0","568410112","13819904","38813696","23945216","344.524951525666","2.85743443208491","360.853148280437","2.50025512807429","2","2","38","344.524951525666","2.50025512807429","20/8/2023 16:00:46"
"64e2396ea0d7c443cb499f86","0","0.00101060719903793","0","10","0","8302592","0","5077641909","15622144","0","568410112","13819904","38813696","23945216","371.712091347788","2.71868415686808","392.917827771359","2.51478284510297","2","3","38","371.712091347788","2.51478284510297","20/8/2023 16:01:46"
"64e2396ea0d7c443cb499f87","0","0.000692953665009866","0","9","0","8306688","0","5077642089","15622144","0","568410112","13819904","38813696","23945216","372.235942794785","2.98661765550514","402.331859169491","2.7568778358509","2","2","38","372.235942794785","2.7568778358509","20/8/2023 16:02:46"
"64e2396ea0d7c443cb499f88","0","0.000721496364737371","0.00307943156785696","9","0","8310784","0","5077642269","15622144","0","568410112","13819904","38813696","23945216","344.202734002452","2.95199600345156","376.81093600981","2.72491938780144","2","2","38","344.202734002452","2.72491938780144","20/8/2023 16:03:46"
"64e23ad6a0d7c443cb49a037","0.0007638252367873","0.000549509378867207","0","9","0","8314880","0","5077642449","15622144","0","568410112","13819904","38813696","23945216","327.832978471729","2.8388928317956","392.299503193754","2.66146202980837","2","2","38","327.832978471729","2.66146202980837","20/8/2023 16:04:46"
"64e23ad6a0d7c443cb49a038","0","0.000625778569994086","0.000388802488335572","10","0","8318976","0","5077642629","15622144","0","568410112","13819904","38813696","23945216","341.866571189879","2.62561164816804","353.085093686597","2.32724668814894","2","3","38","341.866571189879","2.32724668814894","20/8/2023 16:05:46"
"64e23ad6a0d7c443cb49a039","0","0.000543378547577022","0.00151423392732199","8","0","8323072","0","5077642809","15622144","0","568410112","13819904","38813696","23945216","349.692341908222","2.8912447179183","401.067536511231","2.52057231818519","2","1","38","349.692341908222","2.52057231818519","20/8/2023 16:06:46"
"64e23ad6a0d7c443cb49a03a","0","0.000780821573680755","0","9","0","8327168","0","5077642989","15622144","0","568410112","13819904","38813696","23945216","234.9664280971","2.10285545635653","284.697115029883","1.99217885339039","2","2","38","234.9664280971","1.99217885339039","20/8/2023 16:07:46"
"64e23ad6a0d7c443cb49a03b","0.000572409845448821","0.000265992903380805","0.000781921964187263","8","0","8331264","0","5077643169","15622144","0","568410112","13819904","38813696","23945216","310.887675955185","2.64291870152255","377.133007756392","2.5280091927607","2","1","38","310.887675955185","2.5280091927607","20/8/2023 16:08:46"
"64e23ad6a0d7c443cb49a03c","0.0011522971899264","0.000738558631764762","0.0011522971899327","8","0","8335360","0","5077643349","15622144","0","568410112","13819904","38830080","23961600","364.728343011694","2.94328215734627","430.673772969533","2.70463765810198","2","1","38","364.728343011694","2.70463765810198","20/8/2023 16:09:46"
"64e23c3fa0d7c443cb49a0eb","0","0.000560220530056233","0","9","0","8339456","0","5077643529","15622144","0","568410112","13819904","38862848","23994368","263.593706872757","2.55313276290367","274.634280982611","2.4151255865305","2","2","38","263.593706872757","2.4151255865305","20/8/2023 16:10:46"
"64e23c3fa0d7c443cb49a0ec","0","0.000728179009229447","0.000626605677046864","9","0","8343552","0","5077643709","15622144","0","568410112","13819904","38862848","23994368","327.606205596636","2.60983036102653","382.122662026968","2.31984920980136","2","2","38","327.606205596636","2.31984920980136","20/8/2023 16:11:46"
"64e23c3fa0d7c443cb49a0ed","0","0.000548859509187406","0","9","0","8343552","0","5077643889","15622144","0","568410112","13819904","38838272","23969792","393.032737738338","3.17783906943279","424.031658472239","2.9380021585322","2","2","38","393.032737738338","2.9380021585322","20/8/2023 16:12:46"
"64e23c3fa0d7c443cb49a0ee","0.000550206327373828","0.000954011260135049","0.00168602989531556","9","0","8347648","0","5077644069","15622144","0","568410112","13819904","38838272","23969792","336.949526523858","2.57423922037326","287.763169991726","2.48230210535993","2","2","38","336.949526523858","2.48230210535993","20/8/2023 16:13:46"
"64e23c3fa0d7c443cb49a0ef","0","0.000560849651124788","0","8","0","8355840","0","5077644249","15622144","0","568410112","13819904","38838272","23969792","511.690972640713","3.31445100638785","429.372062191153","2.95287453296372","2","1","38","511.690972640713","2.95287453296372","20/8/2023 16:14:46"
"64e23c3fa0d7c443cb49a0f0","0","0.000987053152929669","0.00125691302162491","9","0","8359936","0","5077644429","15622144","0","568410112","13819904","38838272","23969792","420.24331501266","3.08775396776385","397.208670413141","2.71722349163219","2","2","38","420.24331501266","2.71722349163219","20/8/2023 16:15:46"
"64e23da8a0d7c443cb49a19f","0","0.000646945670286161","0.000778089013382423","10","0","8364032","0","5077644609","15622144","0","568410112","13819904","38838272","23969792","466.936949531665","3.35523556549699","445.337620578778","3.00573186075772","2","3","38","466.936949531665","3.00573186075772","20/8/2023 16:16:46"
"64e23da8a0d7c443cb49a1a0","0.00153066430919534","0.000617224904660918","0.000510204081632189","9","0","8368128","0","5077644789","15622144","0","568410112","14090240","38871040","24002560","324.953553181607","2.43845796562935","340.106827682304","2.20622387366465","2","2","38","324.953553181607","2.20622387366465","20/8/2023 16:17:46"
"64e23da8a0d7c443cb49a1a1","0.000415454923140461","0.000510980640713875","0.00104752622078226","9","0","8372224","0","5077644969","15622144","0","568410112","14090240","38887424","24018944","445.353594389246","2.92226767971946","451.295538671342","2.63004091174752","2","2","38","445.353594389246","2.63004091174752","20/8/2023 16:18:46"
"64e23da8a0d7c443cb49a1a2","0.000619041723411595","0.00101435868643297","0.00382446729104229","10","0","8376320","0","5077645149","15622144","4.08567537452024","568410112","14090240","39018496","24150016","387.649619151251","3.06039173014146","326.237758433079","2.85636561479869","2","3","38","387.649619151251","2.85636561479869","20/8/2023 16:19:46"
"64e23da8a0d7c443cb49a1a3","0","0.000618116397270546","0.00211942290790494","9","0","8384512","0","5077645329","15622144","0","568410112","14090240","39026688","24158208","340.277777777778","2.31481481481481","340.422453703704","2.02546296296296","2","2","38","340.277777777778","2.02546296296296","20/8/2023 16:20:46"
"64e23da8a0d7c443cb49a1a4","0","0.000781318693850613","0.000902991762633081","8","0","8388608","0","5077645509","15622144","0","568410112","14090240","39026688","24158208","470.161347142958","3.38194884802367","448.883252307476","3.02966250968787","2","1","38","470.161347142958","3.02966250968787","20/8/2023 16:21:46"
"64e23f11a0d7c443cb49a253","0.00127192912546398","0.000697280648764023","0.00254385825092796","9","0","8392704","0","5077645689","15622144","0","568410112","14090240","39026688","24158208","438.813287972784","3.30198118871323","401.791074644787","2.90174104462678","2","2","38","438.813287972784","2.90174104462678","20/8/2023 16:22:46"
"64e23f11a0d7c443cb49a254","0","0.00105653130483706","0","9","0","8396800","0","5077645869","15622144","0","568410112","14090240","39026688","24158208","476.747729627598","3.35222770768574","419.211312244774","2.92558054488938","2","2","38","476.747729627598","2.92558054488938","20/8/2023 16:23:46"
"64e23f11a0d7c443cb49a255","0.00152383500834642","0.000652457937057028","0","9","0","8400896","0","5077646049","15622144","0","568410112","14090240","39026688","24158208","543.205412943546","3.71881617685037","453.385672227674","3.30561437942255","2","2","38","543.205412943546","3.30561437942255","20/8/2023 16:24:46"
"64e23f11a0d7c443cb49a256","0.000542564158212757","0.000901868262046049","0.00127258844489576","10","0","8404992","0","5077646229","15622144","0","568410112","14090240","39026688","24158208","461.45604542776","3.0535169014839","384.153854395457","2.6785235977929","2","3","38","461.45604542776","2.6785235977929","20/8/2023 16:25:46"
