"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64dc765004159b3ff417a2a4","0.00750663617736669","0.038748337488692","0.0230256486828163","58","0","163840","0","6768671048","82124800","2958.18223028105","1140248576","460378112","580993024","518545408","9.75609756097561","0.1318391562294","8.70138431114041","0.1318391562294","8","12","308","9.75609756097561","0.1318391562294","16/8/2023 06:36:09"
"64dc765004159b3ff417a2a5","0.000833333333334944","0.0125173596989932","0.00334550491061791","58","0","163840","0","6768671288","82124800","38.781163434903","1140248576","460107776","581140480","518692864","0","0","0","0","8","12","308","0","0","16/8/2023 06:37:09"
"64dc765004159b3ff417a2a6","0","0.0122776680137266","0.0015462329656102","58","0","163840","0","6768671528","82124800","44.2919991052121","1140248576","460378112","581017600","518569984","0","0","0","0","8","12","308","0","0","16/8/2023 06:38:09"
"64dc765004159b3ff417a2a7","0.000539811066127899","0.0128027339977055","0.000539811066126365","58","0","163840","0","6768671768","82124800","64.1295546558705","1140248576","460513280","581033984","518586368","3.32694828107672","0.0504083072890412","3.73021473938905","0.0504083072890412","8","12","308","3.32694828107672","0.0504083072890412","16/8/2023 06:39:09"
"64dc77b904159b3ff417a356","0.00113237458951318","0.0143116729007049","0.00616778249266156","58","0","163840","0","6768672008","82124800","52.3157060355566","1140248576","460378112","581042176","518594560","0","0","0","0","8","12","308","0","0","16/8/2023 06:40:09"
"64dc77b904159b3ff417a357","0.000658111220795716","0.0130046551819924","0.00184952733199679","58","0","163840","0","6768672248","82124800","60.8094768015795","1140248576","460369920","581058560","518610944","0","0","0","0","8","12","308","0","0","16/8/2023 06:41:09"
"64dc77b904159b3ff417a358","0","0.0148045094738921","0.00279104672570415","58","0","163840","0","6768672488","82124800","45.9757796592005","1140248576","460640256","581066752","518619136","5.24183940910174","0.0794218092288142","5.87721388293225","0.0794218092288142","8","12","308","5.24183940910174","0.0794218092288142","16/8/2023 06:42:09"
"64dc77b904159b3ff417a359","0.00150546228788087","0.0147568429034576","0.00301092457576174","58","0","163840","0","6768672728","82124800","45.8879618593564","1140248576","460369920","581083136","518635520","8.47748883033566","0.114560659869401","7.56100355138046","0.114560659869401","8","12","308","8.47748883033566","0.114560659869401","16/8/2023 06:43:09"
"64dc77b904159b3ff417a35a","0","0.0140343123787021","0.00351672134758019","58","0","163840","0","6768672968","82124800","55.2268244575937","1140248576","460226560","581091328","518643712","14.9587077338597","0.20775982963694","13.5043889264011","0.20775982963694","8","12","308","14.9587077338597","0.20775982963694","16/8/2023 06:44:09"
"64dc77b904159b3ff417a35b","0.000554415922826375","0.013783476768408","0.0033264955369488","83","0","163840","0","6768673208","82124800","38.6481512464447","1140248576","976838656","1099980800","1037533184","9.22118380062305","0.124610591900312","8.22429906542056","0.124610591900312","12","12","340","9.22118380062305","0.124610591900312","16/8/2023 06:45:09"
"64dc792304159b3ff417a40a","0","0.0130866665516639","0.00290929538378451","83","0","163840","0","6768673448","82124800","54.3817315049144","1140248576","976830464","1100214272","1037766656","10.6181022555423","0.160880337205187","9.71717236719328","0.160880337205187","12","12","340","10.6181022555423","0.160880337205187","16/8/2023 06:46:09"
"64dc792304159b3ff417a40b","0.000506149719087884","0.0117673737383024","0.00174217317001662","83","0","163840","0","6768673688","82124800","28.9029997810379","1140248576","976965632","1100005376","1037557760","16.3164400494438","0.247218788627936","14.0914709517923","0.247218788627936","12","12","340","16.3164400494438","0.247218788627936","16/8/2023 06:47:09"
"64dc792304159b3ff417a40c","0","0.01364205108767","0.00559007545396672","83","0","163840","0","6768673928","82124800","55.9410923345871","1140248576","977235968","1100181504","1037733888","6.0207991242474","0.0912242291552636","6.75059295748951","0.0912242291552636","12","12","340","6.0207991242474","0.0912242291552636","16/8/2023 06:48:09"
"64dc792304159b3ff417a40d","0","0.0127494335959063","0.00185260213247518","83","0","163840","0","6768674168","82124800","52.1584510520597","1140248576","977227776","1100029952","1037582336","3.9290644578953","0.0530954656472337","3.50430073271743","0.0530954656472337","12","12","340","3.9290644578953","0.0530954656472337","16/8/2023 06:49:09"
"64dc792304159b3ff417a40e","0.00102447382882532","0.0132568144063521","0.00204894765765664","58","0","163840","0","6768674408","82124800","62.1009476443309","1140248576","460222464","581173248","518725632","4.31090790333116","0.0653167864141084","4.83344219464402","0.0653167864141084","8","12","308","4.31090790333116","0.0653167864141084","16/8/2023 06:50:09"
"64dc792304159b3ff417a40f","0.000843349285441845","0.0124549196224794","0.00071265678449194","58","0","163840","0","6768674648","82124800","41.7863926362441","1140248576","460763136","581181440","518733824","9.75566883459307","0.131833362629636","8.17366848303744","0.131833362629636","8","12","308","9.75566883459307","0.131833362629636","16/8/2023 06:51:09"
"64dc7a8c04159b3ff417a4be","0.000323739842663062","0.0124537676378887","0.00161869921331071","58","0","163840","0","6768674888","82124800","40.4695164681149","1140248576","460754944","581189632","518742016","11.5333787193144","0.160185815546033","10.4120780104922","0.160185815546033","8","12","308","11.5333787193144","0.160185815546033","16/8/2023 06:52:09"
"64dc7a8c04159b3ff417a4bf","0.00111871865452215","0.0150544183786234","0.00392349362332997","58","0","163840","0","6768675128","82124800","55.6398583712696","1140248576","460333056","581201920","518754304","0","0","0","0","8","12","308","0","0","16/8/2023 06:53:09"
"64dc7a8c04159b3ff417a4c0","0","0.0137446012894903","0.00409205822675477","58","0","163840","0","6768675368","82124800","54.4794188861985","1140248576","460189696","581316608","518868992","4.10860029981678","0.0555216256731997","3.66442729443118","0.0555216256731997","8","12","308","4.10860029981678","0.0555216256731997","16/8/2023 06:54:09"
"64dc7a8c04159b3ff417a4c1","0.00107074735284926","0.0144411061977225","0.0021414947056955","58","0","163840","0","6768675608","82124800","28.5174183094788","1140248576","460460032","581361664","518914048","0","0","0","0","8","12","308","0","0","16/8/2023 06:55:09"
"64dc7a8c04159b3ff417a4c2","0.00239817260712509","0.0149705113342547","0.00768484896929289","58","0","163840","0","6768675848","82124800","66.3126166212143","1140248576","460865536","581238784","518791168","0","0","0","0","8","12","308","0","0","16/8/2023 06:56:09"
"64dc7a8c04159b3ff417a4c3","0.00189016680581923","0.0179082213451917","0.0122322664320473","58","0","163840","0","6768676088","82124800","88.2352941176471","1140248576","461271040","581271552","518823936","10.40763226366","0.157691397934243","8.98840968225183","0.157691397934243","8","12","308","10.40763226366","0.157691397934243","16/8/2023 06:57:09"
"64dc7bf404159b3ff417a572","0","0.0124313636754867","0.000801860315932235","62","0","163840","0","6768676328","82124800","35.2402745995423","1140248576","461000704","581263360","518815744","4.86259485743756","0.0736756796581448","5.45200029470272","0.0736756796581448","8","12","308","4.86259485743756","0.0736756796581448","16/8/2023 06:58:09"
"64dc7bf404159b3ff417a573","0.00126080504890882","0.0121734592801544","0.00252161009781378","58","0","163840","0","6768676568","82124800","35.881753312946","1140248576","460443648","581279744","518832128","0","0","0","0","8","12","308","0","0","16/8/2023 06:59:09"
"64dc7bf404159b3ff417a574","0.000709874352239008","0.0135294228628806","0.0026096033402899","58","0","163840","0","6768676808","82124800","51.6701461377871","1140248576","460578816","581287936","518840320","0","0","0","0","8","12","308","0","0","16/8/2023 07:00:09"
"64dc7bf404159b3ff417a575","0","0.0142382595089644","0.00318565069658387","58","0","163840","0","6768677048","82124800","51.9480519480519","1140248576","460713984","581443584","518995968","0","0","0","0","8","12","308","0","0","16/8/2023 07:01:09"
"64dc7bf404159b3ff417a576","0","0.0152957696243391","0.00529007373114445","58","0","163840","0","6768677288","82124800","49.9378479165541","1140248576","460443648","581435392","518987776","0","0","0","0","8","12","308","0","0","16/8/2023 07:02:09"
"64dc7bf404159b3ff417a577","0.00102142493441728","0.0132179913575601","0.00408569973768066","58","0","163840","0","6768677528","82124800","50.8187464709204","1140248576","460713984","581328896","518881280","0","0","0","0","8","12","308","0","0","16/8/2023 07:03:09"
"64dc7d5d04159b3ff417a626","0","0.0140159195857552","0.00276660371962706","58","0","163840","0","6768677768","82124800","54.324426997594","1140248576","460713984","581369856","518922240","0","0","0","0","8","12","308","0","0","16/8/2023 07:04:09"
"64dc7d5d04159b3ff417a627","0.000525430853299228","0.0134843359612709","0.00396449963593658","58","0","163840","0","6768678008","82124800","52.0176544766709","1140248576","460713984","581353472","518905856","3.71765887967847","0.0502386335091685","3.31574981160512","0.0502386335091685","8","12","308","3.71765887967847","0.0502386335091685","16/8/2023 07:05:09"
"64dc7d5d04159b3ff417a628","0.000850918992511139","0.016765041938505","0.00563188318053845","58","0","163840","0","6768678248","82124800","78.6249149081007","1140248576","460849152","581369856","518922240","0","0","0","0","8","12","308","0","0","16/8/2023 07:06:09"
"64dc7d5d04159b3ff417a629","0.000729713952130101","0.0151822277862571","0.00325229101685713","58","0","163840","0","6768678488","82124800","38.5288966725044","1140248576","460697600","581386240","518938624","0","0","0","0","8","12","308","0","0","16/8/2023 07:07:09"
"64dc7d5d04159b3ff417a62a","0.00128616271952159","0.0131808460824243","0.0019764844094265","58","0","163840","0","6768678728","82124800","63.7857241474527","1140248576","460832768","581419008","518971392","0","0","0","0","8","12","308","0","0","16/8/2023 07:08:09"
"64dc7d5d04159b3ff417a62b","0.000681384573452637","0.0146172440319264","0.00309737452420009","58","0","163840","0","6768678968","82124800","40.0693842150911","1140248576","460419072","581410816","518963200","10.3643216080402","0.157035175879397","9.48492462311558","0.157035175879397","8","12","308","10.3643216080402","0.157035175879397","16/8/2023 07:09:09"
"64dc7ec604159b3ff417a6da","0.000586235197560728","0.0142085268169825","0.0039030585839467","58","0","163840","0","6768679208","82124800","71.9850420691804","1140248576","460959744","581410816","518963200","0","0","0","0","8","12","308","0","0","16/8/2023 07:10:09"
"64dc7ec604159b3ff417a6db","0.0015070914675836","0.0151803039058994","0.00701378171582032","58","0","163840","0","6768679448","82124800","44.7597683760238","1140248576","460959744","581558272","519110656","14.4305772230889","0.195007800312012","12.0904836193448","0.195007800312012","8","12","308","14.4305772230889","0.195007800312012","16/8/2023 07:11:09"
"64dc7ec604159b3ff417a6dc","0","0.0132878156402962","0.00288108490836755","58","0","163840","0","6768679688","82124800","46.8369829683698","1140248576","460673024","581443584","518995968","12.5814678379144","0.170019835647492","10.5412298101445","0.170019835647492","8","12","308","12.5814678379144","0.170019835647492","16/8/2023 07:12:09"
"64dc7ec604159b3ff417a6dd","0.00125002153661575","0.0153252411323648","0.00625010768307877","58","0","163840","0","6768679928","82124800","33.1634484243773","1140248576","460943360","581582848","519135232","8.84691254707394","0.119552872257756","7.8904895690119","0.119552872257756","8","12","308","8.84691254707394","0.119552872257756","16/8/2023 07:13:09"
"64dc7ec604159b3ff417a6de","0","0.0119982333178263","0","58","0","163840","0","6768680168","82124800","24.4429356212579","1140248576","460926976","581459968","519012352","3.72082534671327","0.0563761416168677","4.17183447964821","0.0563761416168677","8","12","308","3.72082534671327","0.0563761416168677","16/8/2023 07:14:09"
"64dc7ec604159b3ff417a6df","0","0.0157016426661181","0.00577984282681744","58","0","163840","0","6768680408","82124800","47.3846153846154","1140248576","460910592","581607424","519159808","5.66474980688353","0.0858295425285383","6.35138614711184","0.0858295425285383","8","12","308","5.66474980688353","0.0858295425285383","16/8/2023 07:15:09"
"64dc802f04159b3ff417a78e","0","0.0145368264211485","0.00404556293538795","58","0","163840","0","6768680648","82124800","51.7799352750809","1140248576","461041664","581484544","519036928","13.8085463705915","0.186601977980967","12.3157305467438","0.186601977980967","8","12","308","13.8085463705915","0.186601977980967","16/8/2023 07:16:09"
"64dc802f04159b3ff417a78f","0.000720668780627768","0.0139511132726148","0.00441972491726083","58","0","163840","0","6768680888","82124800","66.5897953300663","1140248576","460623872","581632000","519184384","0","0","0","0","8","12","308","0","0","16/8/2023 07:17:09"
"64dc802f04159b3ff417a790","0.00109336496318688","0.0126897238330117","0.00123594116919922","58","0","163840","0","6768681128","82124800","31.4799672935405","1140248576","460894208","581517312","519069696","14.9736259996597","0.226873121206965","12.931767908797","0.226873121206965","8","12","308","14.9736259996597","0.226873121206965","16/8/2023 07:18:09"
"64dc802f04159b3ff417a791","0","0.0160825959621195","0.00777778922713269","58","0","163840","0","6768681368","82124800","29.6267795305887","1140248576","461164544","581586944","519139328","4.51992877687988","0.0684837693466648","5.0677989316532","0.0684837693466648","8","12","308","4.51992877687988","0.0684837693466648","16/8/2023 07:19:09"
"64dc802f04159b3ff417a792","0","0.0128838654783549","0.000671140939596705","58","0","163840","0","6768681608","82124800","31.006711409396","1140248576","461434880","581533696","519086080","9.73769628914817","0.131590490393894","8.15861040442144","0.131590490393894","8","12","308","9.73769628914817","0.131590490393894","16/8/2023 07:20:09"
"64dc802f04159b3ff417a793","0","0.0135965376357868","0.00144602704070435","58","0","163840","0","6768681848","82124800","41.0812733416326","1140248576","461299712","581619712","519172096","0","0","0","0","8","12","308","0","0","16/8/2023 07:21:09"
"64dc819804159b3ff417a842","0","0.013451931627635","0.00161655620532634","58","0","163840","0","6768682088","82124800","56.7707053330057","1140248576","461291520","581664768","519217152","4.64788732394366","0.0704225352112676","5.2112676056338","0.0704225352112676","8","12","308","4.64788732394366","0.0704225352112676","16/8/2023 07:22:09"
"64dc819804159b3ff417a843","0.000601938241135912","0.0133866156475462","0.00197429250692444","58","0","163840","0","6768682328","82124800","55.6190934810089","1140248576","460869632","581574656","519127040","11.5661144107534","0.156298843388559","10.3157236636449","0.156298843388559","8","12","308","11.5661144107534","0.156298843388559","16/8/2023 07:23:09"
"64dc819804159b3ff417a844","0.000584351078127208","0.0163817006777685","0.00514770876215499","58","0","163840","0","6768682568","82124800","49.4613583138173","1140248576","460984320","581582848","519135232","4.4131679389313","0.0596374045801527","3.93606870229008","0.0596374045801527","8","12","308","4.4131679389313","0.0596374045801527","16/8/2023 07:24:09"
"64dc819804159b3ff417a845","0.000371830147988061","0.0147583373745491","0.00332679572837831","58","0","163840","0","6768682808","82124800","64.7495248022564","1140248576","461115392","581599232","519151616","0","0","0","0","8","12","308","0","0","16/8/2023 07:25:09"
"64dc819804159b3ff417a846","0","0.0129371616266482","0.001059995760016","58","0","163840","0","6768683048","82124800","48.9718041127836","1140248576","461107200","581816320","519368704","11.8041154889137","0.159515074174509","10.5279948955176","0.159515074174509","8","12","308","11.8041154889137","0.159515074174509","16/8/2023 07:26:09"
"64dc819804159b3ff417a847","0","0.0125733233928623","0.00563062473862835","58","0","163840","0","6768683288","82124800","48.2910003135779","1140248576","460963840","581623808","519176192","5.62468041588546","0.0852224305437191","6.30645986023521","0.0852224305437191","8","12","308","5.62468041588546","0.0852224305437191","16/8/2023 07:27:09"
"64dc830204159b3ff417a8f6","0.000576934171812111","0.0155178777328551","0.00578300251214445","58","0","163840","0","6768683528","82124800","49.7939759735361","1140248576","461234176","581640192","519192576","5.31456478023556","0.0718184429761563","4.74001723642631","0.0718184429761563","8","12","308","5.31456478023556","0.0718184429761563","16/8/2023 07:28:09"
"64dc830204159b3ff417a8f7","0","0.0145514356746517","0.003347494624991","58","0","163840","0","6768683768","82124800","36.1371569365546","1140248576","461504512","581758976","519311360","0","0","0","0","8","12","308","0","0","16/8/2023 07:29:09"
"64dc830204159b3ff417a8f8","0.000810766985569915","0.0154076701477405","0.00265001657173478","58","0","163840","0","6768684008","82124800","80.2659315712664","1140248576","461369344","581689344","519241728","3.54876868480482","0.0537692224970427","3.97892246478116","0.0537692224970427","8","12","308","3.54876868480482","0.0537692224970427","16/8/2023 07:30:09"
"64dc830204159b3ff417a8f9","0","0.0145793251470985","0.00392548634235996","58","0","163840","0","6768684248","82124800","37.1263259402121","1140248576","461234176","581681152","519233536","7.2663000785546","0.0981932443047918","6.48075412411626","0.0981932443047918","8","12","308","7.2663000785546","0.0981932443047918","16/8/2023 07:31:09"
"64dc830204159b3ff417a8fa","0.000992358836957361","0.0140677840701804","0.00468974075731113","58","0","163840","0","6768684488","82124800","71.3102355398689","1140248576","461090816","581758976","519311360","0","0","0","0","8","12","308","0","0","16/8/2023 07:32:09"
"64dc830204159b3ff417a8fb","0.000550357732525641","0.0138663532521345","0.00256570228018113","58","0","163840","0","6768684728","82124800","54.4854155200881","1140248576","460951552","581697536","519249920","7.33036156513125","0.0990589400693413","6.53789004457652","0.0990589400693413","8","12","308","7.33036156513125","0.0990589400693413","16/8/2023 07:33:09"
"64dc846b04159b3ff417a9aa","0.000884564352058322","0.014376053664345","0.00522360332547121","58","0","163840","0","6768684968","82124800","44.4931322153872","1140248576","461082624","581705728","519258112","8.25938947485909","0.11161337128188","7.36648250460405","0.11161337128188","8","12","308","8.25938947485909","0.11161337128188","16/8/2023 07:34:09"
"64dc846b04159b3ff417a9ab","0","0.0132428752515417","0.00297865299427459","58","0","163840","0","6768685208","82124800","46.673738445219","1140248576","460935168","581722112","519274496","0","0","0","0","8","12","308","0","0","16/8/2023 07:35:09"
"64dc846b04159b3ff417a9ac","0.000581260172052482","0.0160916370739303","0.0071853300450072","58","0","163840","0","6768685448","82124800","61.0131887094786","1140248576","461066240","581730304","519282688","4.71428571428571","0.0714285714285714","5.28571428571429","0.0714285714285714","8","12","308","4.71428571428571","0.0714285714285714","16/8/2023 07:36:09"
"64dc846b04159b3ff417a9ad","0.00123670541677036","0.0161947244894434","0.00827465888312984","58","0","163840","0","6768685688","82124800","54.2267664779989","1140248576","461336576","581754880","519307264","7.85938080824173","0.106207848760023","7.00971801816154","0.106207848760023","8","12","308","7.85938080824173","0.106207848760023","16/8/2023 07:37:09"
"64dc846b04159b3ff417a9ae","0","0.0160533167797465","0.00453184219533252","58","0","163840","0","6768685928","82124800","31.8072289156626","1140248576","461336576","581754880","519307264","6.54896234346652","0.088499491127926","5.84096641444312","0.088499491127926","8","12","308","6.54896234346652","0.088499491127926","16/8/2023 07:38:09"
"64dc846b04159b3ff417a9af","0.000654107796964345","0.0140951997767262","0.00292359399631798","58","0","163840","0","6768686168","82124800","37.3152410952266","1140248576","461197312","581771264","519323648","4.37086092715232","0.0662251655629139","4.90066225165563","0.0662251655629139","8","12","308","4.37086092715232","0.0662251655629139","16/8/2023 07:39:09"
"64dc85d404159b3ff417aa5e","0","0.0148526550709554","0.00364314445424234","58","0","163840","0","6768686408","82124800","48.4099125058941","1140248576","461328384","581779456","519331840","0","0","0","0","8","12","308","0","0","16/8/2023 07:40:09"
"64dc85d404159b3ff417aa5f","0.00058224163027769","0.012273682932457","0.00237932867148624","58","0","163840","0","6768686648","82124800","56.1258579845715","1140248576","461320192","581795840","519348224","12.2078636238658","0.164971130052241","10.2282100632389","0.164971130052241","8","12","308","12.2078636238658","0.164971130052241","16/8/2023 07:41:09"
"64dc85d404159b3ff417aa60","0","0.0141942101085928","0.00184708938646037","58","0","163840","0","6768686888","82124800","50.7469244288225","1140248576","461574144","581885952","519438336","0","0","0","0","8","12","308","0","0","16/8/2023 07:42:09"
"64dc85d404159b3ff417aa61","0.000768462306925331","0.0150594710023846","0.00362330057879328","58","0","163840","0","6768687128","82124800","32.1301898602128","1140248576","461557760","581820416","519372800","0","0","0","0","8","12","308","0","0","16/8/2023 07:43:09"
"64dc85d404159b3ff417aa62","0","0.0132609940666535","0.00357528217986853","58","0","163840","0","6768687368","82124800","41.5430267062315","1140248576","461000704","581836800","519389184","0","0","0","0","8","12","308","0","0","16/8/2023 07:44:09"
"64dc85d404159b3ff417aa63","0.00129100027971555","0.0161374377771432","0.00451658431192249","58","0","163840","0","6768687608","82124800","63.7147638048655","1140248576","460992512","581844992","519397376","8.19490586932447","0.110741971207087","7.30897009966777","0.110741971207087","8","12","308","8.19490586932447","0.110741971207087","16/8/2023 07:45:09"
