"timestamp","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out"
"16/8/2023 07:31:09","0.000747719455659556","0.00198095396698929","0.00127092355757924","42","0","8437760","0","5076513189","100958208","0","1317179392","675950592","793534464","742711296","206.461634047841","1.55327741534638","1368.62379621","0.807704255980118","3","11","108","206.461634047841","0.807704255980118"
"16/8/2023 07:32:09","0","0.00161284133163112","0.000684462696782403","42","0","8437760","0","5076513369","100958208","0","1317179392","675950592","793534464","742711296","283.760236975083","2.09095661265029","1913.66091653598","1.04547830632514","3","11","108","283.760236975083","1.04547830632514"
"16/8/2023 07:33:09","0","0.00170126976296293","0","42","0","8437760","0","5076513549","100958208","0","1317179392","675950592","793534464","742711296","213.905522288756","1.53027278775782","1458.48303393214","0.731869594145043","3","11","108","213.905522288756","0.731869594145043"
"16/8/2023 07:34:09","0.000633071663711756","0.00178990467302188","0","42","0","8437760","0","5076513729","100958208","0","1317179392","675950592","793534464","742711296","47.7150537634409","0.384024577572965","28.6098310291859","0.384024577572965","3","11","108","47.7150537634409","0.384024577572965"
"16/8/2023 07:35:09","0","0.00183749756689597","0.000420786871449228","42","0","8437760","0","5076513909","100958208","0","1317179392","675950592","793534464","742711296","189.072350645452","1.32092464725308","1312.21855298709","0.600420294205944","3","11","108","189.072350645452","0.600420294205944"
"16/8/2023 07:36:09","0.000655909746818241","0.00190685813496279","0.00121214514563852","42","0","8437760","0","5076514089","100958208","0","1317179392","675950592","793534464","742711296","295.40825773005","2.12923532679133","2027.21718200333","1.0183299389002","3","11","108","295.40825773005","1.0183299389002"
"16/8/2023 07:37:09","0","0.00189081637266784","0.00186790399556187","42","0","8437760","0","5076514269","100958208","0","1317179392","675950592","793534464","742711296","157.717815935314","1.04478967929499","1001.45362042337","0.545107658762606","3","11","108","157.717815935314","0.545107658762606"
"16/8/2023 07:38:09","0","0.00196118972461767","0.00114902907043444","43","0","8437760","0","5076514449","100958208","0","1317179392","675950592","793534464","742711296","167.343053259181","1.05215692168946","1101.30768074553","0.551129816123052","3","12","108","167.343053259181","0.551129816123052"
"16/8/2023 07:39:09","0","0.00174656719396943","0.000542593597395057","42","0","8437760","0","5076514629","100958208","0","1317179392","675950592","793534464","742711296","249.380062820301","1.653165812531","1801.04149446189","0.743924615638949","3","11","108","249.380062820301","0.743924615638949"
"16/8/2023 07:40:09","0.000591680965622798","0.00202577357475192","0.000591680965622798","43","0","8437760","0","5076514809","100958208","0","1317179392","675950592","793534464","742711296","217.503919296571","1.56771862858701","1492.46813441483","0.749778474541613","3","12","108","217.503919296571","0.749778474541613"
"16/8/2023 07:41:09","0","0.00167639231444992","0","42","0","8437760","0","5076514989","100958208","0","1317179392","675950592","793534464","742711296","256.558579110314","1.79240671337787","1780.59312367606","0.814730324262669","3","11","108","256.558579110314","0.814730324262669"
"16/8/2023 07:42:09","0","0.00165262068241392","0","42","0","8437760","0","5076515169","100958208","0","1317179392","675950592","793534464","742711296","201.426587552077","1.45183688928166","1382.40121196819","0.694356773134705","3","11","108","201.426587552077","0.694356773134705"
"16/8/2023 07:43:09","0","0.00239750150416612","0.00146075026522671","43","0","8437760","0","5076515349","100958208","0","1317179392","675950592","793534464","742711296","32.525555793838","0.214454214025306","18.3000929301594","0.214454214025306","3","12","108","32.525555793838","0.214454214025306"
"16/8/2023 07:44:09","0.000868960722974531","0.00157922115305718","0.000868960722974531","42","0","8437760","0","5076515529","100958208","0","1317179392","675950592","793534464","742711296","36.4316082685823","0.293212138982554","21.8443043542003","0.293212138982554","3","11","108","36.4316082685823","0.293212138982554"
"16/8/2023 07:45:09","0","0.00166689081683836","0.000508026823815835","42","0","8437760","0","5076515709","100958208","3.80271952062687","1317179392","675950592","793534464","742711296","38.1008206330598","0.251214201976218","21.436945235304","0.251214201976218","3","11","108","38.1008206330598","0.251214201976218"
"16/8/2023 07:46:09","0","0.00194199339993671","0.00140404912364223","42","0","8437760","0","5076515889","100958208","0","1317179392","675950592","793534464","742711296","198.655848873819","1.45313635262775","1331.2545410511","0.726568176313877","3","11","108","198.655848873819","0.726568176313877"
"16/8/2023 07:47:09","0","0.00185799297082497","0.00141532800226324","42","0","8437760","0","5076516069","100958208","0","1317179392","675950592","793534464","742711296","285.932955763049","2.06643196081433","1707.71467932037","1.22455227307516","3","11","108","285.932955763049","1.22455227307516"
"16/8/2023 07:48:09","0","0.00198781050503994","0.0021877403085236","42","0","8437760","0","5076516249","100958208","3.49409709354651","1317179392","675950592","793534464","742711296","246.525767226404","1.59235668789809","1595.83092067168","0.868558193398958","3","11","108","246.525767226404","0.868558193398958"
"16/8/2023 07:49:09","0","0.00172268912254247","0.00137815716972327","42","0","8437760","0","5076516429","100958208","0","1317179392","675950592","793534464","742711296","184.317333189025","1.19054061366957","1193.13815682667","0.649385789274311","3","11","108","184.317333189025","0.649385789274311"
"16/8/2023 07:50:09","0.000552516713630085","0.00224199989073416","0.00233217786215904","43","0","8437760","0","5076516609","100958208","0","1317179392","675950592","793534464","742711296","191.412835787344","1.23637181072272","1239.06934921884","0.674384624030572","3","12","108","191.412835787344","0.674384624030572"
"16/8/2023 07:51:09","0.0010079899922479","0.00211984934119235","0.00201597998449579","42","0","8437760","0","5076516789","100958208","0","1317179392","675950592","793534464","742711296","224.558742415885","1.65471594043023","1514.47876447876","0.827357970215113","3","11","108","224.558742415885","0.827357970215113"
"16/8/2023 07:52:09","0","0.00178238261114009","0.00166728212119495","42","0","8437760","0","5076516969","100958208","0","1317179392","675950592","793534464","742711296","139.916728225102","1.00731985763213","759.216976697334","0.671546571754751","3","11","108","139.916728225102","0.671546571754751"
"16/8/2023 07:53:09","0","0.00188632027744148","0.000523477987750139","43","0","8437760","0","5076517149","100958208","0","1317179392","675950592","793534464","742711296","36.9888626940899","0.243882611169824","20.8113161531583","0.243882611169824","3","12","108","36.9888626940899","0.243882611169824"
"16/8/2023 07:54:09","0","0.00167728159647177","0","42","0","8437760","0","5076517329","100958208","0","1317179392","675950592","793534464","742711296","267.448631561434","1.91331835953748","1823.80833541303","0.915065302387489","3","11","108","267.448631561434","0.915065302387489"
"16/8/2023 07:55:09","0.000879739597078464","0.00172210249371783","0.00150306441163877","43","0","8437760","0","5076517509","100958208","0","1317179392","675950592","793534464","742711296","223.788484465951","1.61301634055684","1535.87208079108","0.77144259765762","3","12","108","223.788484465951","0.77144259765762"
