"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64dc721504159b3ff417a067","0","0.00186956220158201","0.00166598426905825","36","0","6012928","0","5076500562","638976","0","1129025536","587382784","603398144","603398144","100.898234153312","0.408288251505563","536.848014698377","0.357252220067368","3","4","108","100.898234153312","0.357252220067368","16/8/2023 06:21:09"
"64dc737e04159b3ff417a116","0.000693385106087291","0.00189799555229986","0.0024912995253593","36","0","6012928","0","5076500742","638976","0","1129025536","587382784","603398144","603398144","0","0","0","0","3","4","108","0","0","16/8/2023 06:22:09"
"64dc737e04159b3ff417a117","0","0.00183988778211843","0.00149965522275616","36","0","6012928","0","5076500922","638976","0","1129025536","587382784","603398144","603398144","0","0","0","0","3","4","108","0","0","16/8/2023 06:23:09"
"64dc737e04159b3ff417a118","0.000503018108651454","0.00181903558733337","0.00190766817113853","36","0","6012928","0","5076501102","638976","0","1129025536","587382784","603398144","603398144","0","0","0","0","3","4","108","0","0","16/8/2023 06:24:09"
"64dc737e04159b3ff417a119","0","0.00186302028592583","0.000813338755590964","36","0","6012928","0","5076501282","638976","0","1129025536","587382784","603398144","603398144","0","0","0","0","3","4","108","0","0","16/8/2023 06:25:09"
"64dc737e04159b3ff417a11a","0","0.00181831229415141","0.000567504681919561","36","0","6012928","0","5076501462","638976","0","1129025536","587382784","603398144","603398144","5.08067284586337","0.0686577411603158","4.53141091658084","0.0686577411603158","3","4","108","5.08067284586337","0.0686577411603158","16/8/2023 06:26:09"
"64dc737e04159b3ff417a11b","0","0.00178372790967935","0.00141754816098447","36","0","6012928","0","5076501642","638976","0","1129025536","587382784","603398144","603398144","0","0","0","0","3","4","108","0","0","16/8/2023 06:27:09"
"64dc74e704159b3ff417a1ca","0.000554078014184681","0.00177111668363784","0.000524934383201622","36","0","6012928","0","5076501822","638976","0","1129025536","587382784","603398144","603398144","0","0","0","0","3","4","108","0","0","16/8/2023 06:28:09"
"64dc74e704159b3ff417a1cb","0","0.0018348072143971","0.00220999732093828","36","0","6012928","0","5076502002","638976","0","1129025536","587382784","603398144","603398144","6.75621330330572","0.160862221507279","6.75621330330572","0.160862221507279","3","4","108","6.75621330330572","0.160862221507279","16/8/2023 06:29:09"
"64dc74e704159b3ff417a1cc","0","0.00183635058340267","0.000342806211648243","36","0","6012928","0","5076502182","638976","0","1129025536","587382784","603398144","603398144","9.19906782779345","0.183981356555869","9.6896847786091","0.183981356555869","3","4","108","9.19906782779345","0.183981356555869","16/8/2023 06:30:09"
"64dc74e704159b3ff417a1cd","0","0.0018791160139609","0.00289532562688456","36","0","6012928","0","5076502362","638976","0","1129025536","587382784","603398144","603398144","8.00469608837184","0.160093921767437","8.43161321308501","0.160093921767437","3","4","108","8.00469608837184","0.160093921767437","16/8/2023 06:31:09"
"64dc74e704159b3ff417a1ce","0","0.00183544757565423","0.000957694940359685","36","0","6012928","0","5076502542","638976","0","1129025536","587382784","603398144","603398144","7.87918581746553","0.145910848471584","8.46282921135186","0.145910848471584","3","4","108","7.87918581746553","0.145910848471584","16/8/2023 06:32:09"
"64dc74e704159b3ff417a1cf","0","0.00181733579237323","0.00133389903444822","36","0","6012928","0","5076502722","638976","0","1129025536","587382784","603398144","603398144","3.66027248695181","0.0677828238324409","3.93140378228157","0.0677828238324409","3","4","108","3.66027248695181","0.0677828238324409","16/8/2023 06:33:09"
"64dc765004159b3ff417a27e","0","0.00184532724196471","0.0013115180946205","36","0","6012928","0","5076502902","638976","0","1129025536","587382784","603398144","603398144","7.24686304770851","0.134201167550158","7.78366771790915","0.134201167550158","3","4","108","7.24686304770851","0.134201167550158","16/8/2023 06:34:09"
"64dc765004159b3ff417a27f","0","0.0019710716642506","0.00241032867022018","36","0","6012928","0","5076503082","638976","0","1129025536","587382784","603398144","603398144","0","0","0","0","3","4","108","0","0","16/8/2023 06:35:09"
"64dc765004159b3ff417a280","0","0.00185006490671505","0.00146520146520013","36","0","6012928","0","5076503262","638976","0","1129025536","587382784","603398144","603398144","7.2337575351641","0.133958472873409","7.76959142665774","0.133958472873409","3","4","108","7.2337575351641","0.133958472873409","16/8/2023 06:36:09"
"64dc765004159b3ff417a281","0.000616712920135116","0.00189281357771587","0.00163173525062546","36","0","6012928","0","5076503442","638976","0","1129025536","587382784","603398144","603398144","4.09996095275283","0.0976181179226865","4.09996095275283","0.0976181179226865","3","4","108","4.09996095275283","0.0976181179226865","16/8/2023 06:37:09"
"64dc765004159b3ff417a282","0","0.0018076780420929","0.00132058677081547","36","0","6012928","0","5076503622","638976","0","1129025536","587382784","603398144","603398144","0","0","0","0","3","4","108","0","0","16/8/2023 06:38:09"
"64dc765004159b3ff417a283","0.00078758761912303","0.00185647314195732","0.000588546877758278","36","0","6012928","0","5076503802","638976","0","1129025536","587382784","603398144","603398144","4.6265697290152","0.11015642211941","4.6265697290152","0.11015642211941","3","4","108","4.6265697290152","0.11015642211941","16/8/2023 06:39:09"
"64dc77b904159b3ff417a332","0","0.00181470423744775","0.000735726898174728","36","0","6012928","0","5076503982","638976","0","1129025536","587382784","603398144","603398144","5.42881147805855","0.129257416144251","5.42881147805855","0.129257416144251","3","4","108","5.42881147805855","0.129257416144251","16/8/2023 06:40:09"
"64dc77b904159b3ff417a333","0.00136396527714038","0.00168332818835338","0.00058045042953279","36","0","6012928","0","5076504162","638976","0","1129025536","587382784","603398144","603398144","7.92979488263904","0.158595897652781","8.35271727637979","0.158595897652781","3","4","108","7.92979488263904","0.158595897652781","16/8/2023 06:41:09"
"64dc77b904159b3ff417a334","0.000793210121360427","0.00192394979215179","0.00236491935515075","36","0","6012928","0","5076504342","638976","0","1129025536","587382784","603398144","603398144","4.37636761487965","0.104199228925706","4.37636761487965","0.104199228925706","3","4","108","4.37636761487965","0.104199228925706","16/8/2023 06:42:09"
"64dc77b904159b3ff417a335","0.000831600831601257","0.00191435198714776","0.000651763018965711","36","0","6012928","0","5076504522","638976","0","1129025536","587382784","603398144","603398144","9.26669549638599","0.18533390992772","9.76091925619324","0.18533390992772","3","4","108","9.26669549638599","0.18533390992772","16/8/2023 06:43:09"
"64dc77b904159b3ff417a336","0","0.00181254926792906","0.0014584002990952","36","0","6012928","0","5076504702","638976","0","1129025536","587382784","603398144","603398144","0","0","0","0","3","4","108","0","0","16/8/2023 06:44:09"
"64dc77b904159b3ff417a337","0","0.00189915684684856","0.000648718780408103","36","0","6012928","0","5076504882","638976","0","1129025536","587382784","603398144","603398144","0","0","0","0","3","4","108","0","0","16/8/2023 06:45:09"
"64dc792204159b3ff417a3e6","0","0.00186670560864364","0.00148562162657735","36","0","6012928","0","5076505062","638976","0","1129025536","587382784","603398144","603398144","5.43637966500147","0.0734645900675874","4.84866294446077","0.0734645900675874","3","4","108","5.43637966500147","0.0734645900675874","16/8/2023 06:46:09"
"64dc792204159b3ff417a3e7","0","0.00183772654941858","0","36","0","6012928","0","5076505242","638976","0","1129025536","587382784","603398144","603398144","0","0","0","0","3","4","108","0","0","16/8/2023 06:47:09"
"64dc792204159b3ff417a3e8","0.000595167241995305","0.00195438254471265","0.00116698791902962","37","0","6012928","0","5076505422","638976","0","1129025536","587382784","603398144","603398144","5.55889423076923","0.0751201923076923","4.95793269230769","0.0751201923076923","3","5","108","5.55889423076923","0.0751201923076923","16/8/2023 06:48:09"
"64dc792204159b3ff417a3e9","0","0.0018535575274172","0.0012102142079137","36","0","6012928","0","5076505602","638976","0","1129025536","587382784","603398144","603398144","0","0","0","0","3","4","108","0","0","16/8/2023 06:49:09"
"64dc792204159b3ff417a3ea","0","0.0018895476135741","0.00181129726771518","36","0","6012928","0","5076505782","638976","0","1129025536","587382784","603398144","603398144","5.64024390243902","0.0762195121951219","5.03048780487805","0.0762195121951219","3","4","108","5.64024390243902","0.0762195121951219","16/8/2023 06:50:09"
"64dc792204159b3ff417a3eb","0","0.0017947678076918","0.00173527082527422","36","0","6012928","0","5076505962","638976","0","1129025536","587382784","603398144","603398144","3.8961038961039","0.0927643784786642","3.8961038961039","0.0927643784786642","3","4","108","3.8961038961039","0.0927643784786642","16/8/2023 06:51:09"
"64dc7a8b04159b3ff417a49a","0","0.00196197644823713","0.00149032196985159","36","0","6012928","0","5076506142","638976","0","1129025536","587382784","603398144","603398144","2.45887243135648","0.0585445816989638","2.45887243135648","0.0585445816989638","3","4","108","2.45887243135648","0.0585445816989638","16/8/2023 06:52:09"
"64dc7a8b04159b3ff417a49b","0","0.00193415240573693","0.000337792190244254","37","0","6012928","0","5076506322","638976","0","1129025536","587382784","603398144","603398144","8.20658715395558","0.164131743079112","8.64427180216654","0.164131743079112","3","5","108","8.20658715395558","0.164131743079112","16/8/2023 06:53:09"
"64dc7a8b04159b3ff417a49c","0","0.00179389795472216","0.00104252120852949","36","0","6012928","0","5076506502","638976","0","1129025536","587382784","603398144","603398144","2.20576650386009","0.0525182500919069","2.20576650386009","0.0525182500919069","3","4","108","2.20576650386009","0.0525182500919069","16/8/2023 06:54:09"
"64dc7a8b04159b3ff417a49d","0","0.00181306164516387","0.00083008217813488","36","0","6012928","0","5076506682","638976","0","1129025536","587382784","603398144","603398144","4.2978278545708","0.0580787547914973","3.83319781623882","0.0580787547914973","3","4","108","4.2978278545708","0.0580787547914973","16/8/2023 06:55:09"
"64dc7a8b04159b3ff417a49e","0","0.00190438317310834","0.00186975342709383","36","0","6012928","0","5076506862","638976","0","1129025536","587382784","603398144","603398144","0","0","0","0","3","4","108","0","0","16/8/2023 06:56:09"
"64dc7a8b04159b3ff417a49f","0.00118876868630336","0.00191129892080495","0.0011887686863102","36","0","6012928","0","5076507042","638976","0","1129025536","587382784","603398144","603398144","2.96087416284808","0.0704970038773352","2.96087416284808","0.0704970038773352","3","4","108","2.96087416284808","0.0704970038773352","16/8/2023 06:57:09"
"64dc7bf404159b3ff417a54e","0","0.00189052049622763","0","36","0","6012928","0","5076507222","638976","0","1129025536","587382784","603398144","603398144","2.1589390356739","0.051403310373188","2.1589390356739","0.051403310373188","3","4","108","2.1589390356739","0.051403310373188","16/8/2023 06:58:09"
"64dc7bf404159b3ff417a54f","0","0.00189767475105672","0.00068884755803478","36","0","6012928","0","5076507402","638976","0","1129025536","587382784","603398144","603398144","0","0","0","0","3","4","108","0","0","16/8/2023 06:59:09"
"64dc7bf404159b3ff417a550","0","0.00184442712203476","0.00129659643435863","36","0","6012928","0","5076507582","638976","0","1129025536","587382784","603398144","603398144","0","0","0","0","3","4","108","0","0","16/8/2023 07:00:09"
"64dc7bf404159b3ff417a551","0","0.00180807831883964","0.000452079566003205","36","0","6012928","0","5076507762","638976","0","1129025536","587382784","603398144","603398144","2.84668564457096","0.067778229632642","2.84668564457096","0.067778229632642","3","4","108","2.84668564457096","0.067778229632642","16/8/2023 07:01:09"
"64dc7bf404159b3ff417a552","0.000363385297430535","0.00190798402510595","0.00145573983235859","36","0","6012928","0","5076507942","638976","0","1129025536","587382784","603398144","603398144","5.36154180553543","0.0724532676423707","4.78191566439646","0.0724532676423707","3","4","108","5.36154180553543","0.0724532676423707","16/8/2023 07:02:09"
"64dc7bf404159b3ff417a553","0","0.00187448791549113","0.000395397572258547","36","0","6012928","0","5076508122","638976","0","1129025536","587382784","603398144","603398144","7.44930335218651","0.137950062077528","8.00110360049662","0.137950062077528","3","4","108","7.44930335218651","0.137950062077528","16/8/2023 07:03:09"
"64dc7d5d04159b3ff417a602","0","0.00188647888843006","0.00173051276749824","36","0","6012928","0","5076508302","638976","0","1129025536","587382784","603398144","603398144","0","0","0","0","3","4","108","0","0","16/8/2023 07:04:09"
"64dc7d5d04159b3ff417a603","0","0.00186310736923809","0.00165591975122275","36","0","6012928","0","5076508482","638976","0","1129025536","587382784","603398144","603398144","0","0","0","0","3","4","108","0","0","16/8/2023 07:05:09"
"64dc7d5d04159b3ff417a604","0","0.00182715193028676","0.00188640455176884","36","0","6012928","0","5076508662","638976","0","1129025536","587382784","603398144","603398144","6.13706102966246","0.113649278327083","6.59165814297079","0.113649278327083","3","4","108","6.13706102966246","0.113649278327083","16/8/2023 07:06:09"
"64dc7d5d04159b3ff417a605","0","0.00189942374286481","0.000604010630586549","36","0","6012928","0","5076508842","638976","0","1129025536","587382784","603398144","603398144","0","0","0","0","3","4","108","0","0","16/8/2023 07:07:09"
"64dc7d5d04159b3ff417a606","0","0.00190353102882933","0.00125752012416647","36","0","6012928","0","5076509022","638976","0","1129025536","587382784","603398144","603398144","5.81686891986762","0.100290843445993","5.41570554608364","0.100290843445993","3","4","108","5.81686891986762","0.100290843445993","16/8/2023 07:08:09"
"64dc7d5d04159b3ff417a607","0","0.00190327795907664","0.00112004844108361","36","0","6012928","0","5076509202","638976","0","1129025536","587382784","603398144","603398144","2.63157894736842","0.06265664160401","2.63157894736842","0.06265664160401","3","4","108","2.63157894736842","0.06265664160401","16/8/2023 07:09:09"
"64dc7ec604159b3ff417a6b6","0","0.00189075725378595","0.00201172542760124","36","0","6012928","0","5076509382","638976","0","1129025536","587382784","603398144","603398144","2.21390543461072","0.0527120341573981","2.21390543461072","0.0527120341573981","3","4","108","2.21390543461072","0.0527120341573981","16/8/2023 07:10:09"
"64dc7ec604159b3ff417a6b7","0.000646454198719433","0.00182753112304324","0.000646454198719433","36","0","6012928","0","5076509562","638976","0","1129025536","587382784","603398144","603398144","6.06409117047415","0.104553296042658","5.64587798630352","0.104553296042658","3","4","108","6.06409117047415","0.104553296042658","16/8/2023 07:11:09"
"64dc7ec604159b3ff417a6b8","0","0.00184076720078236","0.000723536647130519","36","0","6012928","0","5076509742","638976","0","1129025536","587382784","603398144","603398144","0","0","0","0","3","4","108","0","0","16/8/2023 07:12:09"
"64dc7ec604159b3ff417a6b9","0","0.00191821553160563","0.00144405473397589","36","0","6012928","0","5076509922","638976","0","1129025536","587382784","603398144","603398144","5.18433179723502","0.0960061443932412","5.56835637480799","0.0960061443932412","3","4","108","5.18433179723502","0.0960061443932412","16/8/2023 07:13:09"
"64dc7ec604159b3ff417a6ba","0","0.00189695390369326","0.000896700143471208","36","0","6012928","0","5076510102","638976","0","1129025536","587382784","603398144","603398144","6.9848661233993","0.129349372655543","7.50226361402147","0.129349372655543","3","4","108","6.9848661233993","0.129349372655543","16/8/2023 07:14:09"
"64dc7ec604159b3ff417a6bb","0","0.00194456031975822","0.00121520069902006","36","0","6012928","0","5076510282","638976","0","1129025536","587382784","603398144","603398144","0","0","0","0","3","4","108","0","0","16/8/2023 07:15:09"
"64dc802f04159b3ff417a76a","0.000699105145413234","0.00189749928867576","0.000405449237755064","36","0","6012928","0","5076510462","638976","0","1129025536","587382784","603398144","603398144","0","0","0","0","3","4","108","0","0","16/8/2023 07:16:09"
"64dc802f04159b3ff417a76b","0","0.00180946475001845","0.00189092055707257","36","0","6012928","0","5076510642","638976","0","1129025536","587382784","603398144","603398144","2.86181520850368","0.0681384573453257","2.86181520850368","0.0681384573453257","3","4","108","2.86181520850368","0.0681384573453257","16/8/2023 07:17:09"
"64dc802f04159b3ff417a76c","0","0.00197846846089036","0.00104986878986592","36","0","6012928","0","5076510822","638976","0","1129025536","587382784","603398144","603398144","7.85299198994817","0.157059839798963","8.27181822941207","0.157059839798963","3","4","108","7.85299198994817","0.157059839798963","16/8/2023 07:18:09"
"64dc802f04159b3ff417a76d","0","0.00190550288349272","0.00140849855590356","36","0","6012928","0","5076511002","638976","0","1129025536","587382784","603398144","603398144","4.44562053453294","0.10584810796507","4.44562053453294","0.10584810796507","3","4","108","4.44562053453294","0.10584810796507","16/8/2023 07:19:09"
"64dc802f04159b3ff417a76e","0","0.00188217489639105","0.00147221199852645","36","0","6012928","0","5076511182","638976","0","1129025536","587382784","603398144","603398144","6.15565000732815","0.146563095412575","6.15565000732815","0.146563095412575","3","4","108","6.15565000732815","0.146563095412575","16/8/2023 07:20:09"
"64dc802f04159b3ff417a76f","0","0.00192072091588183","0.00131486670028571","36","0","6012928","0","5076511362","638976","0","1129025536","587382784","603398144","603398144","5.38530580843698","0.128221566867547","5.38530580843698","0.128221566867547","3","4","108","5.38530580843698","0.128221566867547","16/8/2023 07:21:09"
"64dc819804159b3ff417a81e","0","0.00189292112417877","0.000852151682998799","36","0","6012928","0","5076511542","638976","0","1129025536","587382784","603398144","603398144","0","0","0","0","3","4","108","0","0","16/8/2023 07:22:09"
"64dc819804159b3ff417a81f","0.00100883617341178","0.00190668576816462","0.000505919255286396","36","0","6012928","0","5076511722","638976","0","1129025536","587382784","603398144","603398144","5.67137530851231","0.105025468676154","6.09147718321693","0.105025468676154","3","4","108","5.67137530851231","0.105025468676154","16/8/2023 07:23:09"
"64dc819804159b3ff417a820","0","0.00184210228756303","0.00121712705658195","36","0","6012928","0","5076511902","638976","0","1129025536","587382784","603398144","603398144","2.76880479926165","0.0659239237919441","2.76880479926165","0.0659239237919441","3","4","108","2.76880479926165","0.0659239237919441","16/8/2023 07:24:09"
"64dc819804159b3ff417a821","0","0.00190413066031517","0.00382853039257974","36","0","6012928","0","5076512082","638976","0","1129025536","587382784","603398144","603398144","3.42689295039164","0.0815926892950392","3.42689295039164","0.0815926892950392","3","4","108","3.42689295039164","0.0815926892950392","16/8/2023 07:25:09"
"64dc819804159b3ff417a822","0","0.00181957456505989","0.00172715916938379","36","0","6012928","0","5076512262","638976","0","1129025536","587382784","603398144","603398144","8.59941078111315","0.159248347798392","9.23640417230671","0.159248347798392","3","4","108","8.59941078111315","0.159248347798392","16/8/2023 07:26:09"
"64dc819804159b3ff417a823","0","0.00183954095433314","0.00171854910255653","36","0","6012928","0","5076512442","638976","0","1129025536","587382784","603398144","603398144","0","0","0","0","3","4","108","0","0","16/8/2023 07:27:09"
"64dc830104159b3ff417a8d2","0","0.00191315529208731","0.00147903183500341","36","0","6012928","0","5076512622","638976","0","1129025536","587382784","603398144","603398144","0","0","0","0","3","4","108","0","0","16/8/2023 07:28:09"
"64dc830104159b3ff417a8d3","0.000662427133015707","0.00192310547567215","0.00196598149123032","36","0","6012928","0","5076512802","638976","0","1129025536","587382784","603398144","603398144","3.8902323625276","0.0525707076017243","3.46966670171381","0.0525707076017243","3","4","108","3.8902323625276","0.0525707076017243","16/8/2023 07:29:09"
"64dc830104159b3ff417a8d4","0","0.00194645355677933","0.00110707015396211","36","0","6012928","0","5076512982","638976","0","1129025536","587382784","603398144","603398144","5.77240241891149","0.137438152831226","5.77240241891149","0.137438152831226","3","4","108","5.77240241891149","0.137438152831226","16/8/2023 07:30:09"
"64dc830104159b3ff417a8d5","0","0.00198011294079142","0.000665070497472127","36","0","6012928","0","5076513162","638976","0","1129025536","587382784","603398144","603398144","4.75364553221558","0.0642384531380484","4.2397379071112","0.0642384531380484","3","4","108","4.75364553221558","0.0642384531380484","16/8/2023 07:31:09"
"64dc830104159b3ff417a8d6","0","0.00189530300950023","0","36","0","6012928","0","5076513342","638976","0","1129025536","587382784","603398144","603398144","0","0","0","0","3","4","108","0","0","16/8/2023 07:32:09"
"64dc830104159b3ff417a8d7","0","0.00192812662418397","0.000544810678288799","36","0","6012928","0","5076513522","638976","0","1129025536","587382784","603398144","603398144","2.96819787985866","0.0706713780918728","2.96819787985866","0.0706713780918728","3","4","108","2.96819787985866","0.0706713780918728","16/8/2023 07:33:09"
"64dc846a04159b3ff417a986","0","0.00198289286100712","0.00168597508988522","36","0","6012928","0","5076513702","638976","0","1129025536","587382784","603398144","603398144","0","0","0","0","3","4","108","0","0","16/8/2023 07:34:09"
"64dc846a04159b3ff417a987","0.00104861621978982","0.00187017782032444","0.000535532587157442","36","0","6012928","0","5076513882","638976","0","1129025536","587382784","603398144","603398144","4.4908362665372","0.060686976574827","4.00534045393858","0.060686976574827","3","4","108","4.4908362665372","0.060686976574827","16/8/2023 07:35:09"
"64dc846a04159b3ff417a988","0","0.00186956172515229","0.00225265851942704","36","0","6012928","0","5076514062","638976","0","1129025536","587382784","603398144","603398144","0","0","0","0","3","4","108","0","0","16/8/2023 07:36:09"
"64dc846a04159b3ff417a989","0","0.00192402327770458","0.000926183199035927","36","0","6012928","0","5076514242","638976","0","1129025536","587382784","603398144","603398144","0","0","0","0","3","4","108","0","0","16/8/2023 07:37:09"
"64dc846a04159b3ff417a98a","0","0.00182288297283652","0.00180885067271347","36","0","6012928","0","5076514422","638976","0","1129025536","587382784","603398144","603398144","2.61145308711061","0.0621774544550146","2.61145308711061","0.0621774544550146","3","4","108","2.61145308711061","0.0621774544550146","16/8/2023 07:38:09"
"64dc846a04159b3ff417a98b","0.000689037414731972","0.00196575542175352","0.000526315789473206","36","0","6012928","0","5076514602","638976","0","1129025536","587382784","603398144","603398144","3.78242074927954","0.0900576368876081","3.78242074927954","0.0900576368876081","3","4","108","3.78242074927954","0.0900576368876081","16/8/2023 07:39:09"
"64dc85d304159b3ff417aa3a","0","0.00198276561279724","0.000739863865048158","36","0","6012928","0","5076514782","638976","0","1129025536","587382784","603398144","603398144","4.11682892906815","0.0556328233657858","3.67176634214186","0.0556328233657858","3","4","108","4.11682892906815","0.0556328233657858","16/8/2023 07:40:09"
"64dc85d304159b3ff417aa3b","0","0.00199668672699922","0.00120396370584324","36","0","6012928","0","5076514962","638976","0","1129025536","587382784","603398144","603398144","5.28690579280799","0.0911535481518618","4.92229160020054","0.0911535481518618","3","4","108","5.28690579280799","0.0911535481518618","16/8/2023 07:41:09"
"64dc85d304159b3ff417aa3c","0","0.0018621224393574","0.00165975103734289","36","0","6012928","0","5076515142","638976","0","1129025536","587382784","603398144","603398144","6.02443242037151","0.111563563340213","6.47068667373236","0.111563563340213","3","4","108","6.02443242037151","0.111563563340213","16/8/2023 07:42:09"
"64dc85d304159b3ff417aa3d","0","0.00186748119120999","0.000534188034187548","36","0","6012928","0","5076515322","638976","0","1129025536","587382784","603398144","603398144","3.34128878281623","0.0795544948289578","3.34128878281623","0.0795544948289578","3","4","108","3.34128878281623","0.0795544948289578","16/8/2023 07:43:09"
"64dc85d304159b3ff417aa3e","0","0.00176462480879291","0.0023856806820601","36","0","6012928","0","5076515502","638976","0","1129025536","587382784","603398144","603398144","5.43861416053983","0.100715077047034","5.84147446872797","0.100715077047034","3","4","108","5.43861416053983","0.100715077047034","16/8/2023 07:44:09"
"64dc85d304159b3ff417aa3f","0.000653338560042148","0.00192357544503904","0","36","0","6012928","0","5076515682","638976","0","1129025536","587382784","603398144","603398144","6.05333194176277","0.104367792099358","5.63586077336534","0.104367792099358","3","4","108","6.05333194176277","0.104367792099358","16/8/2023 07:45:09"
"64dc873c04159b3ff417aaee","0","0.00193168113769843","0.00253694065657497","36","0","6012928","0","5076515862","638976","0","1129025536","587382784","603398144","603398144","0","0","0","0","3","4","108","0","0","16/8/2023 07:46:09"
"64dc873c04159b3ff417aaef","0","0.0019263656070474","0.00356244881977114","36","0","6012928","0","5076516042","638976","0","1129025536","587382784","603398144","603398144","0","0","0","0","3","4","108","0","0","16/8/2023 07:47:09"
"64dc873c04159b3ff417aaf0","0","0.00186155950489976","0.000849256900211542","36","0","6012928","0","5076516222","638976","0","1129025536","587382784","603398144","603398144","0","0","0","0","3","4","108","0","0","16/8/2023 07:48:09"
"64dc873c04159b3ff417aaf1","0.000407149546027886","0.00191201445356478","0.00196356977948951","36","0","6012928","0","5076516402","638976","0","1129025536","587382784","603398144","603398144","3.30677889673831","0.0501027105566411","3.70760058119144","0.0501027105566411","3","4","108","3.30677889673831","0.0501027105566411","16/8/2023 07:49:09"
"64dc873c04159b3ff417aaf2","0","0.00197251624264748","0.00177076003591352","36","0","6012928","0","5076516582","638976","0","1129025536","587382784","603398144","603398144","0","0","0","0","3","4","108","0","0","16/8/2023 07:50:09"
