"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64dc737e04159b3ff417a10f","0","0.00150130703232111","0.000541623788116281","36","0","5242880","0","5076501666","37683200","0","1189330944","610070528","662970368","648372224","184.413131900058","1.23474723997676","776.728646135967","0.726321905868681","3","4","108","184.413131900058","0.726321905868681","16/8/2023 06:27:09"
"64dc74e704159b3ff417a1be","0","0.00151950530977155","0","36","0","5242880","0","5076501846","37683200","0","1189330944","610070528","662970368","648372224","11.4383381540889","0.197212726794636","7.09965816460689","0.131475151196424","3","4","108","11.4383381540889","0.131475151196424","16/8/2023 06:28:09"
"64dc74e704159b3ff417a1bf","0","0.00147861491915795","0","36","0","5242880","0","5076502026","37683200","0","1189330944","610070528","662970368","648372224","90.712340012687","0.55972237770066","394.977424530766","0.298518601440352","3","4","108","90.712340012687","0.298518601440352","16/8/2023 06:29:09"
"64dc74e704159b3ff417a1c0","0.000725689404935059","0.00174752674362413","0.00133581753184012","37","0","5242880","0","5076502206","37683200","0","1189330944","610070528","662970368","648372224","85.4144874476987","0.588389121338912","351.660564853556","0.359571129707113","3","5","108","85.4144874476987","0.359571129707113","16/8/2023 06:30:09"
"64dc74e704159b3ff417a1c1","0","0.00153568699506506","0","36","0","5242880","0","5076502386","37683200","0","1189330944","610070528","662970368","648372224","0","0","0","0","3","4","108","0","0","16/8/2023 06:31:09"
"64dc74e704159b3ff417a1c2","0.000533447135389156","0.00147978376405376","0.00146977672340859","36","0","5242880","0","5076502566","37683200","0","1189330944","610070528","662970368","648372224","107.781126629027","0.721653860848156","454.047629154816","0.42450227108715","3","4","108","107.781126629027","0.42450227108715","16/8/2023 06:32:09"
"64dc74e704159b3ff417a1c3","0","0.00153193561272156","0.00106784952728069","36","0","5242880","0","5076502746","37683200","0","1189330944","610070528","662970368","648372224","0","0","0","0","3","4","108","0","0","16/8/2023 06:33:09"
"64dc765004159b3ff417a272","0","0.00143894630290477","0.00126355792400616","36","0","5242880","0","5076502926","37683200","0","1189330944","610070528","662970368","648372224","155.365414307771","0.965002573340196","683.929490478641","0.579001544004117","3","4","108","155.365414307771","0.579001544004117","16/8/2023 06:34:09"
"64dc765004159b3ff417a273","0.00116340512480792","0.0015473358571598","0.00116340512480698","36","0","5242880","0","5076503106","37683200","0","1189330944","610070528","662970368","648372224","92.0924178327367","0.614672596449362","386.70137758976","0.361572115558448","3","4","108","92.0924178327367","0.361572115558448","16/8/2023 06:35:09"
"64dc765004159b3ff417a274","0.000531688643130099","0.00160691083021625","0.000531688643130099","36","0","5242880","0","5076503286","37683200","0","1189330944","610070528","662970368","648372224","99.7681637785375","0.668002672010688","420.173680694723","0.392942748241581","3","4","108","99.7681637785375","0.392942748241581","16/8/2023 06:36:09"
"64dc765004159b3ff417a275","0","0.00137538032597012","0.00108193337835036","36","0","5242880","0","5076503466","37683200","0","1189330944","610070528","662970368","648372224","0","0","0","0","3","4","108","0","0","16/8/2023 06:37:09"
"64dc765004159b3ff417a276","0","0.00145467721857641","0","36","0","5242880","0","5076503646","37683200","0","1189330944","610070528","662970368","648372224","128.238799939391","0.858629223698167","540.178796908935","0.505076013940098","3","4","108","128.238799939391","0.505076013940098","16/8/2023 06:38:09"
"64dc765004159b3ff417a277","0.00108060347015467","0.0015298419310684","0.000523779593546559","36","0","5242880","0","5076503826","37683200","0","1189330944","610070528","662970368","648372224","89.9650312599343","0.600473314259475","377.803680548197","0.353219596623221","3","4","108","89.9650312599343","0.353219596623221","16/8/2023 06:39:09"
"64dc77b904159b3ff417a326","0","0.00156496452630658","0","36","0","5242880","0","5076504006","37683200","0","1189330944","610070528","662970368","648372224","132.896185804385","0.951046150765842","540.694764240665","0.600660726799479","3","4","108","132.896185804385","0.600660726799479","16/8/2023 06:40:09"
"64dc77b904159b3ff417a327","0","0.00147442901768687","0.000601648516935859","36","0","5242880","0","5076504186","37683200","0","1189330944","610070528","662970368","648372224","0","0","0","0","3","4","108","0","0","16/8/2023 06:41:09"
"64dc77b904159b3ff417a328","0","0.00146790980847982","0.000739371534195261","36","0","5242880","0","5076504366","37683200","0","1189330944","610070528","662970368","648372224","0","0","0","0","3","4","108","0","0","16/8/2023 06:42:09"
"64dc77b904159b3ff417a329","0.000523012552301523","0.00155830647632399","0.00106096510488515","36","0","5242880","0","5076504546","37683200","0","1189330944","610070528","662970368","648372224","11.3607022979602","0.172131852999398","5.68035114898012","0.0860659264996988","3","4","108","11.3607022979602","0.0860659264996988","16/8/2023 06:43:09"
"64dc77b904159b3ff417a32a","0","0.00156653050778176","0.00105507376274389","36","0","5242880","0","5076504726","37683200","0","1189330944","610070528","662970368","648372224","148.313138512711","0.950344499881207","632.632454264671","0.534568781183179","3","4","108","148.313138512711","0.534568781183179","16/8/2023 06:44:09"
"64dc77b904159b3ff417a32b","0","0.00152257612373466","0","36","0","5242880","0","5076504906","37683200","0","1189330944","610070528","662970368","648372224","127.401988563186","0.824274895677709","547.627633815878","0.463654628818711","3","4","108","127.401988563186","0.463654628818711","16/8/2023 06:45:09"
"64dc792204159b3ff417a3da","0.000581868963109805","0.00156180581404032","0.000581868963108979","36","0","5242880","0","5076505086","37683200","0","1189330944","610070528","662970368","648372224","13.0421895069657","0.197608931923723","6.52109475348286","0.0988044659618615","3","4","108","13.0421895069657","0.0988044659618615","16/8/2023 06:46:09"
"64dc792204159b3ff417a3db","0","0.00158478249415009","0","36","0","5242880","0","5076505266","37683200","0","1189330944","610070528","662970368","648372224","9.28792569659443","0.140726146918097","4.64396284829721","0.0703630734590487","3","4","108","9.28792569659443","0.0703630734590487","16/8/2023 06:47:09"
"64dc792204159b3ff417a3dc","0","0.00151446485360207","0.000698031551025471","36","0","5242880","0","5076505446","37683200","0","1189330944","610070528","662970368","648372224","8.15721171672229","0.123594116920035","4.07860585836114","0.0617970584600173","3","4","108","8.15721171672229","0.0617970584600173","16/8/2023 06:48:09"
"64dc792204159b3ff417a3dd","0","0.00154891328031018","0.000719114051487912","36","0","5242880","0","5076505626","37683200","0","1189330944","610070528","662970368","648372224","132.896907765182","0.851562084198201","567.08712544574","0.479003672361488","3","4","108","132.896907765182","0.479003672361488","16/8/2023 06:49:09"
"64dc792204159b3ff417a3de","0","0.00157614124499487","0.000873667656832482","36","0","5242880","0","5076505806","37683200","0","1189330944","610070528","662970368","648372224","83.8196459426858","0.554233364848564","349.493039480977","0.326019626381508","3","4","108","83.8196459426858","0.326019626381508","16/8/2023 06:50:09"
"64dc792204159b3ff417a3df","0","0.00150162864893461","0","36","0","5242880","0","5076505986","37683200","0","1189330944","610070528","662970368","648372224","9.18644303709374","0.139188530865057","4.59322151854687","0.0695942654325284","3","4","108","9.18644303709374","0.0695942654325284","16/8/2023 06:51:09"
"64dc7a8b04159b3ff417a48e","0","0.0014951966065441","0.00112539837607917","37","0","5242880","0","5076506166","37683200","0","1189330944","610070528","662970368","648372224","6.63383254598452","0.100512614333099","3.31691627299226","0.0502563071665494","3","5","108","6.63383254598452","0.0502563071665494","16/8/2023 06:52:09"
"64dc7a8b04159b3ff417a48f","0","0.00152281200470565","0","36","0","5242880","0","5076506346","37683200","0","1189330944","610070528","662970368","648372224","9.3597106998511","0.141813798482592","4.67985534992555","0.0709068992412962","3","4","108","9.3597106998511","0.0709068992412962","16/8/2023 06:53:09"
"64dc7a8b04159b3ff417a490","0","0.00151227640137558","0","36","0","5242880","0","5076506526","37683200","0","1189330944","610070528","662970368","648372224","150.405246550764","0.928045536100971","655.076409082472","0.494957619253851","3","4","108","150.405246550764","0.494957619253851","16/8/2023 06:54:09"
"64dc7a8b04159b3ff417a491","0","0.00163035456657654","0.00109209633718296","36","0","5242880","0","5076506706","37683200","0","1189330944","610070528","662970368","648372224","0","0","0","0","3","4","108","0","0","16/8/2023 06:55:09"
"64dc7a8b04159b3ff417a492","0","0.00144989988976408","0","36","0","5242880","0","5076506886","37683200","0","1189330944","610070528","662970368","648372224","0","0","0","0","3","4","108","0","0","16/8/2023 06:56:09"
"64dc7a8b04159b3ff417a493","0","0.00158392183699156","0.000591331086274668","36","0","5242880","0","5076507066","37683200","0","1189330944","610070528","662970368","648372224","138.987242173889","0.899230034283145","597.425954026864","0.505816894284269","3","4","108","138.987242173889","0.505816894284269","16/8/2023 06:57:09"
"64dc7bf404159b3ff417a542","0","0.0014789830825839","0.00148354123723533","36","0","5242880","0","5076507246","37683200","0","1189330944","610070528","662970368","648372224","0","0","0","0","3","4","108","0","0","16/8/2023 06:58:09"
"64dc7bf404159b3ff417a543","0","0.00161295004719806","0.00192510739712696","36","0","5242880","0","5076507426","37683200","0","1189330944","610070528","662970368","648372224","0","0","0","0","3","4","108","0","0","16/8/2023 06:59:09"
"64dc7bf404159b3ff417a544","0","0.00147270498779262","0.00053975279322635","36","0","5242880","0","5076507606","37683200","0","1189330944","610070528","662970368","648372224","7.17781402936378","0.108754758020663","3.58890701468189","0.0543773790103317","3","4","108","7.17781402936378","0.0543773790103317","16/8/2023 07:00:09"
"64dc7bf404159b3ff417a545","0","0.00150093126515544","0.00055392455547504","36","0","5242880","0","5076507786","37683200","0","1189330944","610070528","662970368","648372224","136.490699924739","0.91388022793248","574.66939038813","0.537576604666165","3","4","108","136.490699924739","0.537576604666165","16/8/2023 07:01:09"
"64dc7bf404159b3ff417a546","0.00111834211691315","0.0016257912255376","0.00111834211691156","36","0","5242880","0","5076507966","37683200","3.94194588783372","1189330944","610070528","662970368","648372224","94.7013627138301","0.652363003769209","390.076833864888","0.398666280081183","3","4","108","94.7013627138301","0.398666280081183","16/8/2023 07:02:09"
"64dc7bf404159b3ff417a547","0.000868734254192087","0.00150978151957106","0.000447107216310065","36","0","5242880","0","5076508146","37683200","0","1189330944","610070528","662970368","648372224","10.1273592143624","0.153444836581249","5.06367960718122","0.0767224182906245","3","4","108","10.1273592143624","0.0767224182906245","16/8/2023 07:03:09"
"64dc7d5d04159b3ff417a5f6","0","0.00155105220813878","0.00127674652069652","36","0","5242880","0","5076508326","37683200","0","1189330944","610070528","662970368","648372224","10.5588931367195","0.182049881667577","6.55379574003277","0.121366587778385","3","4","108","10.5588931367195","0.121366587778385","16/8/2023 07:04:09"
"64dc7d5d04159b3ff417a5f7","0","0.0014965113939491","0.000684415851070488","36","0","5242880","0","5076508506","37683200","0","1189330944","610070528","662970368","648372224","0","0","0","0","3","4","108","0","0","16/8/2023 07:05:09"
"64dc7d5d04159b3ff417a5f8","0","0.00151076066581893","0.000511927920554141","37","0","5242880","0","5076508686","37683200","3.37872427562199","1189330944","610070528","662970368","648372224","151.652664499908","0.981173729073404","651.867296253143","0.55191022260379","3","5","108","151.652664499908","0.55191022260379","16/8/2023 07:06:09"
"64dc7d5d04159b3ff417a5f9","0","0.00138314749461591","0.000529324581833099","36","0","5242880","0","5076508866","37683200","0","1189330944","610070528","662970368","648372224","17.3324036258592","0.298834545273434","10.7580436298436","0.199223030182289","3","4","108","17.3324036258592","0.199223030182289","16/8/2023 07:07:09"
"64dc7d5d04159b3ff417a5fa","0","0.00156267795299909","0.0011823244072734","37","0","5242880","0","5076509046","37683200","0","1189330944","610070528","662970368","648372224","9.01762535865555","0.136630687252357","4.50881267932778","0.0683153436261784","3","5","108","9.01762535865555","0.0683153436261784","16/8/2023 07:08:09"
"64dc7d5d04159b3ff417a5fb","0.000762253220520247","0.00145513108260964","0.00138561689088389","36","0","5242880","0","5076509226","37683200","0","1189330944","610070528","662970368","648372224","8.13509182793048","0.123258967089856","4.06754591396524","0.0616294835449279","3","4","108","8.13509182793048","0.0616294835449279","16/8/2023 07:09:09"
"64dc7ec604159b3ff417a6aa","0","0.00160968638819999","0.000448189315166319","36","0","5242880","0","5076509406","37683200","0","1189330944","610070528","662970368","648372224","7.38668158925574","0.111919418019026","3.69334079462787","0.0559597090095132","3","4","108","7.38668158925574","0.0559597090095132","16/8/2023 07:10:09"
"64dc7ec604159b3ff417a6ab","0","0.00159496679454382","0.000631273278208736","36","0","5242880","0","5076509586","37683200","0","1189330944","610070528","662970368","648372224","207.519411524316","1.38945647731917","874.213322435636","0.81732733959951","3","4","108","207.519411524316","0.81732733959951","16/8/2023 07:11:09"
"64dc7ec604159b3ff417a6ac","0","0.00157422814127067","0.000563285078577756","36","0","5242880","0","5076509766","37683200","0","1189330944","610070528","662970368","648372224","10.767993068878","0.18565505291169","6.68358190482084","0.12377003527446","3","4","108","10.767993068878","0.12377003527446","16/8/2023 07:12:09"
"64dc7ec604159b3ff417a6ad","0","0.00148409521267607","0","36","0","5242880","0","5076509946","37683200","0","1189330944","610070528","662970368","648372224","15.1041666666667","0.260416666666667","9.375","0.173611111111111","3","4","108","15.1041666666667","0.173611111111111","16/8/2023 07:13:09"
"64dc7ec604159b3ff417a6ae","0.00063885517153294","0.00139980170423734","0.000638855171532033","36","0","5242880","0","5076510126","37683200","0","1189330944","610070528","662970368","648372224","9.42318675042833","0.142775556824672","4.71159337521416","0.0713877784123358","3","4","108","9.42318675042833","0.0713877784123358","16/8/2023 07:14:09"
"64dc7ec604159b3ff417a6af","0","0.00156495463926716","0.000570613409414602","36","0","5242880","0","5076510306","37683200","0","1189330944","610070528","662970368","648372224","224.701269604182","1.40029873039582","992.158327109783","0.840179238237491","3","4","108","224.701269604182","0.840179238237491","16/8/2023 07:15:09"
"64dc802f04159b3ff417a75e","0","0.00160068090846496","0.00107713715110785","36","0","5242880","0","5076510486","37683200","0","1189330944","610070528","662970368","648372224","11.7375066690379","0.177841010136938","5.86875333451894","0.0889205050684688","3","4","108","11.7375066690379","0.0889205050684688","16/8/2023 07:16:09"
"64dc802f04159b3ff417a75f","0.000307484164565245","0.00161771871341668","0.0009611643842047","36","0","5242880","0","5076510666","37683200","0","1189330944","610070528","662970368","648372224","7.44039231159461","0.112733216842343","3.72019615579731","0.0563666084211713","3","4","108","7.44039231159461","0.0563666084211713","16/8/2023 07:17:09"
"64dc802f04159b3ff417a760","0","0.00147122424062518","0.00119976482645913","37","0","5242880","0","5076510846","37683200","0","1189330944","610070528","662970368","648372224","130.480662691922","0.844193531367066","560.913839497705","0.474858861393975","3","5","108","130.480662691922","0.474858861393975","16/8/2023 07:18:09"
"64dc802f04159b3ff417a761","0","0.00159557999889747","0.000339144000542322","36","0","5242880","0","5076511026","37683200","2.23835040358136","1189330944","610070528","662970368","648372224","133.468760294279","0.823542330075766","581.311079389481","0.439222576040408","3","4","108","133.468760294279","0.439222576040408","16/8/2023 07:19:09"
"64dc802f04159b3ff417a762","0.000530954656471854","0.0015555632903916","0.000565802874278087","37","0","5242880","0","5076511206","37683200","0","1189330944","610070528","662970368","648372224","163.762376237624","1.05610561056106","706.006600660066","0.66006600660066","3","5","108","163.762376237624","0.66006600660066","16/8/2023 07:20:09"
"64dc802f04159b3ff417a763","0","0.00146655268310362","0.000543212559073872","36","0","5242880","0","5076511386","37683200","0","1189330944","610070528","662970368","648372224","6.77131425053863","0.102595670462706","3.38565712526931","0.0512978352313532","3","4","108","6.77131425053863","0.0512978352313532","16/8/2023 07:21:09"
"64dc819804159b3ff417a812","0","0.00154948612403755","0.00140606993566317","36","0","5242880","0","5076511566","37683200","0","1189330944","610070528","662970368","648372224","178.653603503303","1.11333778668448","789.133823201959","0.668002672010688","3","4","108","178.653603503303","0.668002672010688","16/8/2023 07:22:09"
"64dc819804159b3ff417a813","0","0.00150845102650575","0.000664407680552183","36","0","5242880","0","5076511746","37683200","0","1189330944","610070528","662970368","648372224","0","0","0","0","3","4","108","0","0","16/8/2023 07:23:09"
"64dc819804159b3ff417a814","0","0.00151474613760044","0.000512111435447888","37","0","5242880","0","5076511926","37683200","0","1189330944","610070528","662970368","648372224","7.91699154321358","0.119954417321418","3.95849577160679","0.0599772086607089","3","5","108","7.91699154321358","0.0599772086607089","16/8/2023 07:24:09"
"64dc819804159b3ff417a815","0","0.00148640970583258","0.000724060531459772","36","0","5242880","0","5076512106","37683200","0","1189330944","610070528","662970368","648372224","144.318575887181","0.924748583978731","615.766963356837","0.520171078488036","3","4","108","144.318575887181","0.520171078488036","16/8/2023 07:25:09"
"64dc819804159b3ff417a816","0.000503803718070981","0.0014965621369977","0.00133148125490188","36","0","5242880","0","5076512286","37683200","0","1189330944","610070528","662970368","648372224","10.323791647114","0.156421085562334","5.16189582355702","0.0782105427811669","3","4","108","10.323791647114","0.0782105427811669","16/8/2023 07:26:09"
"64dc819804159b3ff417a817","0","0.00156910186308216","0","36","0","5242880","0","5076512466","37683200","0","1189330944","610070528","662970368","648372224","187.013181545836","1.1983223487118","798.007789095267","0.674056321150389","3","4","108","187.013181545836","0.674056321150389","16/8/2023 07:27:09"
"64dc830104159b3ff417a8c6","0","0.00150946818279536","0.00130973547905387","36","0","5242880","0","5076512646","37683200","0","1189330944","610070528","662970368","648372224","188.187025855396","1.1611704598235","819.167053723487","0.619290911905868","3","4","108","188.187025855396","0.619290911905868","16/8/2023 07:28:09"
"64dc830104159b3ff417a8c7","0","0.00156739119559962","0.000827609037489937","36","0","5242880","0","5076512826","37683200","0","1189330944","610070528","662970368","648372224","148.22266934943","0.914578379367112","645.692335833181","0.48777513566246","3","4","108","148.22266934943","0.48777513566246","16/8/2023 07:29:09"
"64dc830104159b3ff417a8c8","0","0.00154868286599311","0.00109826204472668","37","0","5242880","0","5076513006","37683200","0","1189330944","610070528","662970368","648372224","7.33374076337574","0.111117284293572","3.66687038168787","0.0555586421467859","3","5","108","7.33374076337574","0.0555586421467859","16/8/2023 07:30:09"
"64dc830104159b3ff417a8c9","0.000603209072264755","0.00153366855721086","0.000557911180539551","36","0","5242880","0","5076513186","37683200","0","1189330944","610070528","662970368","648372224","139.805488016672","0.868357068426537","615.433599629501","0.521014241055922","3","4","108","139.805488016672","0.521014241055922","16/8/2023 07:31:09"
"64dc830104159b3ff417a8ca","0","0.00161877799567785","0.00167486395144303","37","0","5242880","0","5076513366","37683200","0","1189330944","610070528","662970368","648372224","7.08192499597618","0.107301893878427","3.54096249798809","0.0536509469392135","3","5","108","7.08192499597618","0.0536509469392135","16/8/2023 07:32:09"
"64dc830104159b3ff417a8cb","0","0.00166702757015215","0.000532311295645209","36","0","5242880","0","5076513546","37683200","0","1189330944","610070528","662970368","648372224","11.5143056524773","0.174459176552687","5.75715282623866","0.0872295882763433","3","4","108","11.5143056524773","0.0872295882763433","16/8/2023 07:33:09"
"64dc846a04159b3ff417a97a","0","0.00163128351579514","0.00140240889321544","36","0","5242880","0","5076513726","37683200","0","1189330944","610070528","662970368","648372224","12.5451435088386","0.1900779319521","6.27257175441931","0.0950389659760502","3","4","108","12.5451435088386","0.0950389659760502","16/8/2023 07:34:09"
"64dc846a04159b3ff417a97b","0.00069075084617014","0.00154173118845111","0.000690750846169158","36","0","5242880","0","5076513906","37683200","0","1189330944","610070528","662970368","648372224","6.83300548711047","0.10353038616834","3.41650274355523","0.0517651930841702","3","4","108","6.83300548711047","0.0517651930841702","16/8/2023 07:35:09"
"64dc846a04159b3ff417a97c","0","0.00155247662438437","0.00113790133099764","36","0","5242880","0","5076514086","37683200","0","1189330944","610070528","662970368","648372224","8.66653535552492","0.131311141750378","4.33326767776246","0.0656555708751888","3","4","108","8.66653535552492","0.0656555708751888","16/8/2023 07:36:09"
"64dc846a04159b3ff417a97d","0.00055294442908516","0.00166324584119565","0","36","0","5242880","0","5076514266","37683200","0","1189330944","610070528","662970368","648372224","185.5693868142","1.15260488704472","816.812663285692","0.691562932226833","3","4","108","185.5693868142","0.691562932226833","16/8/2023 07:37:09"
"64dc846a04159b3ff417a97e","0","0.00156688879403269","0.000583260425786211","36","0","5242880","0","5076514446","37683200","4.01704199634814","1189330944","610070528","662970368","648372224","7.58141404858997","0.114869909827121","3.79070702429499","0.0574349549135604","3","4","108","7.58141404858997","0.0574349549135604","16/8/2023 07:38:09"
"64dc846a04159b3ff417a97f","0.000532481363152562","0.00160199900612113","0.00106496272630361","36","0","5242880","0","5076514626","37683200","0","1189330944","610070528","662970368","648372224","127.461086485929","0.824657251829708","547.933202762602","0.463869704154211","3","4","108","127.461086485929","0.463869704154211","16/8/2023 07:39:09"
"64dc85d304159b3ff417aa2e","0","0.00162393466054058","0.000570255474452036","36","0","5242880","0","5076514806","37683200","0","1189330944","610070528","662970368","648372224","0","0","0","0","3","4","108","0","0","16/8/2023 07:40:09"
"64dc85d304159b3ff417aa2f","0.000620886626101509","0.00174069557299751","0.000826651235842846","36","0","5242880","0","5076514986","37683200","0","1189330944","610070528","662970368","648372224","0","0","0","0","3","4","108","0","0","16/8/2023 07:41:09"
"64dc85d304159b3ff417aa30","0","0.00159753589067522","0.000537374388742253","36","0","5242880","0","5076515166","37683200","0","1189330944","610070528","662970368","648372224","12.3203285420945","0.186671644577189","6.16016427104723","0.0933358222885944","3","4","108","12.3203285420945","0.0933358222885944","16/8/2023 07:42:09"
"64dc85d304159b3ff417aa31","0","0.00163021810656226","0.00102354145342793","36","0","5242880","0","5076515346","37683200","0","1189330944","610070528","662970368","648372224","0","0","0","0","3","4","108","0","0","16/8/2023 07:43:09"
"64dc85d304159b3ff417aa32","0.000345351567896295","0.0015927869289284","0.00133648938054401","36","0","5242880","0","5076515526","37683200","0","1189330944","610070528","662970368","648372224","0","0","0","0","3","4","108","0","0","16/8/2023 07:44:09"
"64dc85d304159b3ff417aa33","0","0.00157024719850914","0.0016703752973397","36","0","5242880","0","5076515706","37683200","0","1189330944","610070528","662970368","648372224","166.335956209374","1.0263427984947","724.529592884023","0.547382825863838","3","4","108","166.335956209374","0.547382825863838","16/8/2023 07:45:09"
"64dc873c04159b3ff417aae2","0","0.00170848105285197","0.000613911228442789","37","0","5242880","0","5076515886","37683200","0","1189330944","610070528","662970368","648372224","0","0","0","0","3","5","108","0","0","16/8/2023 07:46:09"
"64dc873c04159b3ff417aae3","0","0.00154986483130848","0.000363121391480842","36","0","5242880","0","5076516066","37683200","0","1189330944","610070528","662970368","648372224","199.596448748991","1.29136400322841","858.030669895077","0.726392251815981","3","4","108","199.596448748991","0.726392251815981","16/8/2023 07:47:09"
