"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64dc721504159b3ff417a0a2","0.113680566844478","0.667597666530718","0.553543759580299","29","0","7012352","0","5076500382","4145152","119370.322731525","1242009600","456609792","486027264","485756928","197.870259697925","2.44485493860698","3069.10789959796","2.11887428012605","4","3","72","197.870259697925","2.11887428012605","16/8/2023 06:20:09"
"64dc721504159b3ff417a0a3","0.0360647043222834","0.237517991308388","0.20214728958379","28","0","7012352","0","5076500562","4145152","0","1242009600","487878656","517222400","516952064","196.551724137931","2.09601081812035","1944.8275862069","1.82555780933063","4","2","72","196.551724137931","1.82555780933063","16/8/2023 06:21:09"
"64dc737e04159b3ff417a152","0","0.000897503364646398","0.00107718547516218","28","0","7012352","0","5076500742","4145152","0","1242009600","533725184","562409472","562139136","139.98613998614","1.75915560530945","2004.05138866677","1.33269364038595","4","2","72","139.98613998614","1.33269364038595","16/8/2023 06:22:09"
"64dc737e04159b3ff417a153","0.0536278201861428","0.373824787034104","0.323402163895056","29","0","7012352","0","5076500922","4145152","53408.4405866507","1242009600","421240832","450637824","450367488","207.012550135852","2.58765687669815","3038.94423599431","2.00543407944107","4","3","72","207.012550135852","2.00543407944107","16/8/2023 06:23:09"
"64dc737e04159b3ff417a154","0","0.0025002904901755","0.00187582067147101","28","0","7012352","0","5076501102","4145152","0","1242009600","578252800","607383552","607113216","205.325633622073","2.56657042027591","3020.53256336221","2.08533846647417","4","2","72","205.325633622073","2.08533846647417","16/8/2023 06:24:09"
"64dc737e04159b3ff417a155","0.0666951688755661","0.446673445834025","0.382841227310907","29","0","7012352","0","5076501282","4145152","106299.786233433","1242009600","568172544","597876736","597606400","177.97976836241","2.19909104236915","2765.43028881396","1.97918193813224","4","3","72","177.97976836241","1.97918193813224","16/8/2023 06:25:09"
"64dc737e04159b3ff417a156","0.0451141387710909","0.325113228908165","0.280689559158953","29","0","7012352","0","5076501462","4145152","80580.9798790941","1242009600","523694080","552910848","552640512","154.27896637955","1.66712975826619","1978.60516810225","1.59766601833843","4","3","72","154.27896637955","1.59766601833843","16/8/2023 06:26:09"
"64dc737e04159b3ff417a157","0.0904914137810622","0.610525468607924","0.522232885671943","29","0","7012352","0","5076501642","4145152","85269.9973842532","1242009600","618622976","649306112","649035776","158.788264629423","1.80380922064831","2005.41142766194","1.48548994641626","4","3","72","158.788264629423","1.48548994641626","16/8/2023 06:27:09"
"64dc74e704159b3ff417a206","0","0.000866375137757627","0.00111582468300103","28","0","7012352","0","5076501822","4145152","0","1242009600","534224896","563064832","562794496","199.802278994745","2.49752848743431","2939.27883864925","2.02924189604038","4","2","72","199.802278994745","2.02924189604038","16/8/2023 06:28:09"
"64dc74e704159b3ff417a207","0.0435984687367407","0.31030806498484","0.266509524785494","29","0","7012352","0","5076502002","4145152","74250","1242009600","489000960","518352896","518082560","202.650469353948","2.27007791889073","1776.91882937604","1.84060371801951","4","3","72","202.650469353948","1.84060371801951","16/8/2023 06:29:09"
"64dc74e704159b3ff417a208","0.0256291967809729","0.169815016989382","0.145573837716493","28","0","7012352","0","5076502182","4145152","0","1242009600","575770624","605810688","605540352","173.522646850672","1.90198159943383","1702.22929936306","1.68082094833687","4","2","72","173.522646850672","1.68082094833687","16/8/2023 06:30:09"
"64dc74e704159b3ff417a209","0.0515323052898579","0.299333964188329","0.248863379669551","28","0","7012352","0","5076502362","4145152","0","1242009600","457297920","486498304","486227968","136.498969386976","1.67951752042141","2163.82929994656","1.60317581494771","4","2","72","136.498969386976","1.60317581494771","16/8/2023 06:31:09"
"64dc74e704159b3ff417a20a","0.0709402811813843","0.466038878363588","0.393396104734027","28","0","7012352","0","5076502542","4145152","0","1242009600","464101376","493350912","493080576","240.449438202247","2.69662921348315","2444.94382022472","2.0545746388443","4","2","72","240.449438202247","2.0545746388443","16/8/2023 06:32:09"
"64dc74e704159b3ff417a20b","0.0133950316609994","0.10309518177636","0.0901120311736438","29","0","7012352","0","5076502722","4145152","22001.3395031661","1242009600","465379328","495116288","494845952","163.735209465942","2.04669011832427","2404.47713463383","1.59897665494084","4","3","72","163.735209465942","1.59897665494084","16/8/2023 06:33:09"
"64dc765004159b3ff417a2ba","0","0.000694709611103286","0","28","0","7012352","0","5076502902","4145152","0","1242009600","534192128","563580928","563310592","196.055397551626","2.16396686039322","1774.32917027328","1.60751823914925","4","2","72","196.055397551626","1.60751823914925","16/8/2023 06:34:09"
"64dc765004159b3ff417a2bb","0.0733296144660675","0.53898847418472","0.46701995503831","29","0","7012352","0","5076503082","4145152","64072.8738279322","1242009600","528175104","558911488","558641152","178.636815399906","1.93545012292724","1511.95271224565","1.5169744206727","4","3","72","178.636815399906","1.5169744206727","16/8/2023 06:35:09"
"64dc765004159b3ff417a2bc","0.0761035007610482","0.49702654948032","0.421106037544225","29","0","7012352","0","5076503262","4145152","123638.182213525","1242009600","536027136","565870592","565600256","175.144987572494","1.93316763325048","1585.0869925435","1.43606738470036","4","3","72","175.144987572494","1.43606738470036","16/8/2023 06:36:09"
"64dc765004159b3ff417a2bd","0.0918901335152159","0.569206416746051","0.480037882862408","29","0","7012352","0","5076503442","4145152","116831.901246521","1242009600","422748160","452227072","451956736","199.38218079341","2.22198135703447","2063.73292867982","1.73422935183178","4","3","72","199.38218079341","1.73422935183178","16/8/2023 06:37:09"
"64dc765004159b3ff417a2be","0.0313312654698123","0.214904957806485","0.185338856233803","28","0","7012352","0","5076503622","4145152","0","1242009600","470315008","499580928","499310592","205.645161290323","2.56102877070619","3070.94594594595","2.01612903225806","4","2","72","205.645161290323","2.01612903225806","16/8/2023 06:38:09"
"64dc765004159b3ff417a2bf","0.0362340721057705","0.265852864190502","0.230086357871712","29","0","7012352","0","5076503802","4145152","65728.9691406486","1242009600","433102848","462094336","461824000","177.162238552855","2.20463538722442","2659.24250989259","1.80893159977388","4","3","72","177.162238552855","1.80893159977388","16/8/2023 06:39:09"
"64dc77b904159b3ff417a36e","0.0572603141976696","0.420451958692495","0.364695788387351","29","0","7012352","0","5076503982","4145152","99276.1709000147","1242009600","400449536","429670400","429400064","184.573281978512","2.28055949726333","2872.89681735252","2.12852219744577","4","3","72","184.573281978512","2.12852219744577","16/8/2023 06:40:09"
"64dc77b904159b3ff417a36f","0.0135334645670007","0.115553186010666","0.100885826771618","28","0","7012352","0","5076504162","4145152","2.8984234333143","1242009600","608849920","639717376","639447040","177.135770044503","2.18866272707376","2747.50127671992","1.89684103013059","4","2","72","177.135770044503","1.89684103013059","16/8/2023 06:41:09"
"64dc77b904159b3ff417a370","0.0535852781499132","0.37202310097556","0.319396460551282","29","0","7012352","0","5076504342","4145152","91836.0008460833","1242009600","514695168","544546816","544276480","149.518874907476","1.87895006547856","2144.28058987644","1.48038490007402","4","3","72","149.518874907476","1.48038490007402","16/8/2023 06:42:09"
"64dc77b904159b3ff417a371","0.0363970274423279","0.25460028855759","0.219636894825042","28","0","7012352","0","5076504522","4145152","0","1242009600","542404608","572305408","572035072","203.340517241379","2.5323275862069","3040.08620689655","2.04741379310345","4","2","72","203.340517241379","2.04741379310345","16/8/2023 06:43:09"
"64dc77b904159b3ff417a372","0.0194198735082362","0.154032096425934","0.134035981998752","29","0","7012352","0","5076504702","4145152","16848.7674883411","1242009600","449769472","480108544","479838208","196.227041380836","2.1575569816331","2106.66076565612","1.77030316441691","4","3","72","196.227041380836","1.77030316441691","16/8/2023 06:44:09"
"64dc77b904159b3ff417a373","0.0691436187935778","0.506027033313548","0.43795835802869","29","0","7012352","0","5076504882","4145152","759.651984774334","1242009600","407322624","436350976","436080640","177.239214541207","2.18994087159647","2753.92364406161","1.97094678443682","4","3","72","177.239214541207","1.97094678443682","16/8/2023 06:45:09"
"64dc792304159b3ff417a422","0.086022139656798","0.555941593974859","0.470616140616012","29","0","7012352","0","5076505062","4145152","61356.8698581331","1242009600","421081088","450203648","449933312","222.692390446819","2.43849960553683","2067.70422434196","2.00817614573621","4","3","72","222.692390446819","2.00817614573621","16/8/2023 06:46:09"
"64dc792304159b3ff417a423","0.00411387197624423","0.055121390244184","0.0523377797087541","29","0","7012352","0","5076505242","4145152","6483.79134441336","1242009600","524341248","553750528","553480192","213.527851458886","2.44311042859137","2643.16627111545","2.02429149797571","4","3","72","213.527851458886","2.02429149797571","16/8/2023 06:47:09"
"64dc792304159b3ff417a424","0","0.000651118524314958","0.00154487220593154","28","0","7012352","0","5076505422","4145152","0","1242009600","576847872","606003200","605732864","186.789388197076","2.04535884016122","1734.34398123082","1.68441316248571","4","2","72","186.789388197076","1.68441316248571","16/8/2023 06:48:09"
"64dc792304159b3ff417a425","0.111799133996866","0.758386926844204","0.648635959152547","29","0","7012352","0","5076505602","4145152","86351.567527811","1242009600","587882496","619237376","618967040","189.618320610687","2.0763358778626","1756.58015267176","1.64885496183206","4","3","72","189.618320610687","1.64885496183206","16/8/2023 06:49:09"
"64dc792304159b3ff417a426","0","0.000750989369879617","0.000580517822015399","28","0","7012352","0","5076505782","4145152","0","1242009600","574234624","603766784","603496448","268.436068124838","2.93939655917697","2486.72948906372","2.33422667934642","4","2","72","268.436068124838","2.33422667934642","16/8/2023 06:50:09"
"64dc792304159b3ff417a427","0.0853899074005887","0.544642089755057","0.460785058509574","29","0","7012352","0","5076505962","4145152","78447.0170852395","1242009600","521347072","552058880","551788544","193.637970209543","2.39838424640242","2977.40469578389","2.14592274678112","4","3","72","193.637970209543","2.14592274678112","16/8/2023 06:51:09"
"64dc7a8c04159b3ff417a4d6","0","0.000678885325776696","0.0005963029220058","28","0","7012352","0","5076506142","4145152","0","1242009600","533626880","562802688","562532352","200.946565988656","2.49286462661223","3060.15390729434","2.09545142526825","4","2","72","200.946565988656","2.09545142526825","16/8/2023 06:52:09"
"64dc7a8c04159b3ff417a4d7","0.0424628450105771","0.282832763818072","0.240882221477094","28","0","7012352","0","5076506322","4145152","4.63157894736842","1242009600","438632448","467517440","467247104","175.660097710929","2.19575122138662","2575.06724488116","1.64681341603996","4","2","72","175.660097710929","1.64681341603996","16/8/2023 06:53:09"
"64dc7a8c04159b3ff417a4d8","0.0257845418527045","0.153194186849266","0.127036035469266","29","0","7012352","0","5076506502","4145152","35201.9369850953","1242009600","519798784","549781504","549511168","193.058746307844","2.13324581555628","2326.22251394815","1.72300623564161","4","3","72","193.058746307844","1.72300623564161","16/8/2023 06:54:09"
"64dc7a8c04159b3ff417a4d9","0","0.000690732168956386","0","28","0","7012352","0","5076506682","4145152","0","1242009600","533159936","562647040","562376704","228.410671387027","2.52876469844481","2411.55645467189","2.08623087621697","4","2","72","228.410671387027","2.08623087621697","16/8/2023 06:55:09"
"64dc7a8c04159b3ff417a4da","0.0252359641185305","0.211553944284617","0.186810780112411","29","0","7012352","0","5076506862","4145152","33243.1669715182","1242009600","417128448","446730240","446459904","184.964093357271","2.06463195691203","1721.3644524237","1.61579892280072","4","3","72","184.964093357271","1.61579892280072","16/8/2023 06:56:09"
"64dc7a8c04159b3ff417a4db","0.0462735749842147","0.277906491900766","0.232169349633944","28","0","7012352","0","5076507042","4145152","0","1242009600","582418432","612843520","612573184","234.630258069608","2.52545181911451","2259.64801515271","1.97300923368321","4","2","72","234.630258069608","1.97300923368321","16/8/2023 06:57:09"
"64dc7bf504159b3ff417a58a","0.0579470198675239","0.380550299737522","0.323187224683781","28","0","7012352","0","5076507222","4145152","0","1242009600","475533312","504762368","504492032","175.615340583858","2.1751574127075","2692.73039496279","1.83171150543789","4","2","72","175.615340583858","1.83171150543789","16/8/2023 06:58:09"
"64dc7bf504159b3ff417a58b","0.0617120906293288","0.432319641850214","0.371135728927992","29","0","7012352","0","5076507402","4145152","33934.951086266","1242009600","390295552","419450880","419180544","193.175306069289","2.39645741078406","2942.95389424329","2.03177910914301","4","3","72","193.175306069289","2.03177910914301","16/8/2023 06:59:09"
"64dc7bf504159b3ff417a58c","0.0330224204854707","0.222015108465861","0.188865071548696","29","0","7012352","0","5076507582","4145152","52227.2174265686","1242009600","461545472","490987520","490717184","155.972669441608","1.96340218330323","2215.66009581403","1.49218565931045","4","3","72","155.972669441608","1.49218565931045","16/8/2023 07:00:09"
"64dc7bf504159b3ff417a58d","0.106985432702274","0.656228629280283","0.552371745766232","29","0","7012352","0","5076507762","4145152","115939.841498559","1242009600","392081408","421756928","421486592","226.094076972068","2.54753889545992","2585.57001182786","2.00163770357565","4","3","72","226.094076972068","2.00163770357565","16/8/2023 07:01:09"
"64dc7bf504159b3ff417a58e","0.0169642857141688","0.138686079451392","0.122039594281003","28","0","7012352","0","5076507942","4145152","0","1242009600","612380672","643665920","643395584","163.336696939119","2.01816347124117","2542.34779683821","1.88361923982509","4","2","72","163.336696939119","1.88361923982509","16/8/2023 07:02:09"
"64dc7bf504159b3ff417a58f","0.0325203252034241","0.20425670003312","0.17206343332798","28","0","7012352","0","5076508122","4145152","0","1242009600","538583040","568741888","568471552","161.600587371512","1.61527165932452","739.647577092511","1.17474302496329","4","2","72","161.600587371512","1.17474302496329","16/8/2023 07:03:09"
"64dc7d5e04159b3ff417a63e","0.0408475731038428","0.30876401543728","0.268371546597492","29","0","7012352","0","5076508302","4145152","35657.551430005","1242009600","464654336","494043136","493772800","127.851269217018","1.57311405076868","2026.74293886307","1.50160886664283","4","3","72","127.851269217018","1.50160886664283","16/8/2023 07:04:09"
"64dc7d5e04159b3ff417a63f","0","0.000771760642780293","0","28","0","7012352","0","5076508482","4145152","0","1242009600","574775296","604205056","603934720","174.031794943624","1.96092163316759","1985.57321941312","1.47069122487569","4","2","72","174.031794943624","1.47069122487569","16/8/2023 07:05:09"
"64dc7d5e04159b3ff417a640","0.0400801603207061","0.24801555818681","0.209578062192815","29","0","7012352","0","5076508662","4145152","32.8488950826199","1242009600","424742912","453435392","453165056","232.037871268229","2.51966099106666","2191.1888218676","1.98518744750706","4","3","72","232.037871268229","1.98518744750706","16/8/2023 07:06:09"
"64dc7d5e04159b3ff417a641","0.053966540744771","0.383508538216127","0.329936200586063","29","0","7012352","0","5076508842","4145152","88077.172153265","1242009600","454107136","483086336","482816000","186.922308268798","2.12340744441669","2356.60754434174","1.68623532350737","4","3","72","186.922308268798","1.68623532350737","16/8/2023 07:07:09"
"64dc7d5e04159b3ff417a642","0.0695662010067057","0.453666928464499","0.386741113481844","29","0","7012352","0","5076509022","4145152","113279.90498275","1242009600","563560448","593608704","593338368","191.584648232047","2.13508305993855","1996.7713378118","1.87470707701922","4","3","72","191.584648232047","1.87470707701922","16/8/2023 07:08:09"
"64dc7d5e04159b3ff417a643","0.000414387535156609","0.02024183013178","0.0192879111711069","29","0","7012352","0","5076509202","4145152","440.389928582599","1242009600","428883968","458027008","457756672","168.403241606554","1.69204737732657","884.673612966426","1.24677175171431","4","3","72","168.403241606554","1.24677175171431","16/8/2023 07:09:09"
"64dc7ec704159b3ff417a6f2","0.0293602797912005","0.244513438616906","0.218290630870184","29","0","7012352","0","5076509382","4145152","16760.6318347509","1242009600","611287040","643129344","642859008","190.356098053062","2.3706244325633","2842.63088873197","1.86623625542217","4","3","72","190.356098053062","1.86623625542217","16/8/2023 07:10:09"
"64dc7ec704159b3ff417a6f3","0.0711738312183512","0.472437973750923","0.400763120208282","29","0","7012352","0","5076509562","4145152","53412.6380590259","1242009600","445345792","474886144","474615808","170.948852772467","1.91204588910134","2266.4913957935","1.7925430210325","4","3","72","170.948852772467","1.7925430210325","16/8/2023 07:11:09"
"64dc7ec704159b3ff417a6f4","0.0545845509181012","0.334676789937632","0.280090422892526","28","0","7012352","0","5076509742","4145152","0","1242009600","559042560","589066240","588795904","190.093927479249","2.07514198339886","1582.02271734382","1.63826998689384","4","2","72","190.093927479249","1.63826998689384","16/8/2023 07:12:09"
"64dc7ec704159b3ff417a6f5","0.000565418975370309","0.00852935537379314","0.00735044668043112","28","0","7012352","0","5076509922","4145152","0","1242009600","507084800","535810048","535539712","199.533890075743","2.2528646339095","2223.65507865605","1.94212468440474","4","2","72","199.533890075743","1.94212468440474","16/8/2023 07:13:09"
"64dc7ec704159b3ff417a6f6","0.0865770679370578","0.568350912423399","0.484526113666721","29","0","7012352","0","5076510102","4145152","61649.3256262042","1242009600","475537408","505389056","505118720","160.537586767095","1.99379707576429","2434.57391818048","1.69841973120662","4","3","72","160.537586767095","1.69841973120662","16/8/2023 07:14:09"
"64dc7ec704159b3ff417a6f7","0.0726612170753199","0.414820882629162","0.34230245231601","28","0","7012352","0","5076510282","4145152","0","1242009600","391163904","420225024","419954688","212.828886561094","2.64957791607616","3193.78889641999","2.24906032411116","4","2","72","212.828886561094","2.24906032411116","16/8/2023 07:15:09"
"64dc803004159b3ff417a7a6","0.0768500407324448","0.506394111631759","0.430846473804277","29","0","7012352","0","5076510462","4145152","20571.9215009705","1242009600","529997824","561209344","560939008","141.980334439782","1.44047097137847","635.059810859899","1.06469593536669","4","3","72","141.980334439782","1.06469593536669","16/8/2023 07:16:09"
"64dc803004159b3ff417a7a7","0.021158216440752","0.180868200037294","0.160645717420493","28","0","7012352","0","5076510642","4145152","0","1242009600","597209088","628662272","628391936","187.433946311562","2.06087507926443","2012.25956457409","1.69097442401184","4","2","72","187.433946311562","1.69097442401184","16/8/2023 07:17:09"
"64dc803004159b3ff417a7a8","0.038011496256296","0.291435482807753","0.254233403748751","29","0","7012352","0","5076510822","4145152","36557.880794702","1242009600","459563008","491020288","490749952","212.093964257615","2.64133977745307","3178.37473305609","2.24794874676857","4","3","72","212.093964257615","2.24794874676857","16/8/2023 07:18:09"
"64dc803004159b3ff417a7a9","0.0373159192377764","0.259073785164282","0.224209093350123","28","0","7012352","0","5076511002","4145152","0","1242009600","562573312","592076800","591806464","175.054291379473","2.1716551789255","2670.00283259371","1.88839580776131","4","2","72","175.054291379473","1.88839580776131","16/8/2023 07:19:09"
"64dc803004159b3ff417a7aa","0","0.000704847919310646","0","28","0","7012352","0","5076511182","4145152","0","1242009600","574324736","605061120","604790784","187.34688878001","2.14355707986281","2319.08378245958","1.77609015188633","4","2","72","187.34688878001","1.77609015188633","16/8/2023 07:20:09"
"64dc803004159b3ff417a7ab","0.0465528707603716","0.333900251009737","0.288255862823843","28","0","7012352","0","5076511362","4145152","0","1242009600","543973376","575156224","574885888","199.908508691674","2.28728270814273","2478.89164815057","1.96052803555091","4","2","72","199.908508691674","1.96052803555091","16/8/2023 07:21:09"
"64dc819904159b3ff417a85a","0.0738096998742931","0.538590942911188","0.466339824370781","29","0","7012352","0","5076511542","4145152","81401.1536444677","1242009600","579702784","611254272","610983936","189.341026419678","2.3534770725782","2859.09505010629","1.97388399635591","4","3","72","189.341026419678","1.97388399635591","16/8/2023 07:22:09"
"64dc819904159b3ff417a85b","0","0.000870113893801178","0.00173728361448169","28","0","7012352","0","5076511722","4145152","0","1242009600","583639040","614256640","613986304","139.398105713413","1.37488542621448","763.825236785823","1.14573785517874","4","2","72","139.398105713413","1.14573785517874","16/8/2023 07:23:09"
"64dc819904159b3ff417a85c","0.0424528301886406","0.280453449107393","0.238797169811492","29","0","7012352","0","5076511902","4145152","69498.4669811321","1242009600","430342144","460296192","460025856","226.010258976605","2.50218941573877","2377.95571124734","1.93919679719755","4","3","72","226.010258976605","1.93919679719755","16/8/2023 07:24:09"
"64dc819904159b3ff417a85d","0.000538851169220783","0.0101291759844644","0.00973954220437705","28","0","7012352","0","5076512082","4145152","3.82187735248133","1242009600","428781568","458551296","458280960","218.362100624311","2.35034887991186","2112.66984943077","1.98310686742563","4","2","72","218.362100624311","1.98310686742563","16/8/2023 07:25:09"
"64dc819904159b3ff417a85e","0.0832160649984042","0.473755917695029","0.391063743437169","29","0","7012352","0","5076512262","4145152","76850.1733531451","1242009600","495357952","526655488","526385152","160.979421724407","1.99704784232005","2449.59624902318","1.64973517409048","4","3","72","160.979421724407","1.64973517409048","16/8/2023 07:26:09"
"64dc819904159b3ff417a85f","0.1028404560804","0.605519153552542","0.50414337381392","29","0","7012352","0","5076512442","4145152","42699.189794863","1242009600","350674944","380620800","380350464","200.172748866336","2.48326495357374","3049.55733103002","2.10537680846469","4","3","72","200.172748866336","2.10537680846469","16/8/2023 07:27:09"
"64dc830204159b3ff417a90e","0.0853593923704956","0.557159660846606","0.474743635270987","29","0","7012352","0","5076512622","4145152","50539.0428211587","1242009600","379117568","409419776","409149440","154.98687664042","1.90288713910761","2475.4593175853","1.77165354330709","4","3","72","154.98687664042","1.77165354330709","16/8/2023 07:28:09"
"64dc830204159b3ff417a90f","0.0906042662481584","0.556189350134368","0.465149461368629","28","0","7012352","0","5076512802","4145152","0","1242009600","412815360","443113472","442843136","192.50852514919","2.13128729752771","2039.53537936914","1.86487638533674","4","2","72","192.50852514919","1.86487638533674","16/8/2023 07:29:09"
"64dc830204159b3ff417a910","0.0588425476883191","0.362827222753849","0.305205302295581","29","0","7012352","0","5076512982","4145152","89425.4122211445","1242009600","485552128","515362816","515092480","194.686613360846","2.42455506835182","2907.29945834408","1.90869228785143","4","3","72","194.686613360846","1.90869228785143","16/8/2023 07:30:09"
"64dc830204159b3ff417a911","0.0805196317891877","0.581094344833875","0.502323520917543","29","0","7012352","0","5076513162","4145152","79207.1607784634","1242009600","320716800","350031872","349761536","179.846382124465","2.00750632800908","1673.73658025661","1.57109190887667","4","3","72","179.846382124465","1.57109190887667","16/8/2023 07:31:09"
"64dc830204159b3ff417a912","0.105080911923636","0.687458747976265","0.58145201945015","29","0","7012352","0","5076513342","4145152","34925.8033106134","1242009600","520552448","551284736","551014400","172.419564034978","1.92460566503494","1612.90322580645","1.63173088992092","4","3","72","172.419564034978","1.63173088992092","16/8/2023 07:32:09"
"64dc830204159b3ff417a913","0.0577454180266405","0.365778298665079","0.309718496234718","29","0","7012352","0","5076513522","4145152","91180.4167712779","1242009600","588169216","618774528","618504192","194.964945825366","2.23072020395156","2400.76481835564","1.65710643722116","4","3","72","194.964945825366","1.65710643722116","16/8/2023 07:33:09"
"64dc846b04159b3ff417a9c2","0.0595488300406588","0.402612968252869","0.341880341880668","29","0","7012352","0","5076513702","4145152","95425.8091635141","1242009600","422121472","451407872","451137536","190.189276367841","2.19098046375753","2296.51268942852","1.64323534781815","4","3","72","190.189276367841","1.64323534781815","16/8/2023 07:34:09"
"64dc846b04159b3ff417a9c3","0.0405555166079535","0.248893653829342","0.208153281971362","29","0","7012352","0","5076513882","4145152","55989.6606353706","1242009600","597082112","627724288","627453952","202.189880304679","2.17627856365615","1947.22524483134","1.70021762785637","4","3","72","202.189880304679","1.70021762785637","16/8/2023 07:35:09"
"64dc846b04159b3ff417a9c4","0.0229816057732313","0.147689265939756","0.12692857775268","29","0","7012352","0","5076514062","4145152","31657.728231395","1242009600","421552128","450936832","450666496","184.866555870564","1.85746407273438","971.160426239124","1.36865773780428","4","3","72","184.866555870564","1.36865773780428","16/8/2023 07:36:09"
"64dc846b04159b3ff417a9c5","0.00117391559549431","0.019148017219386","0.0176087339322011","28","0","7012352","0","5076514242","4145152","0","1242009600","394608640","423481344","423211008","219.858897308597","2.56075254768748","2959.49830154168","2.14267049908545","4","2","72","219.858897308597","2.14267049908545","16/8/2023 07:37:09"
"64dc846b04159b3ff417a9c6","0.0232069040539349","0.174555030642616","0.151570092102675","29","0","7012352","0","5076514422","4145152","36802.8138371165","1242009600","460230656","489861120","489590784","212.351784921692","2.28267072474795","1836.91585822078","1.90222560395663","4","3","72","212.351784921692","1.90222560395663","16/8/2023 07:38:09"
"64dc846b04159b3ff417a9c7","0.122400925337641","0.720340946526884","0.598561515173515","29","0","7012352","0","5076514602","4145152","75088.1114168585","1242009600","585650176","617009152","616738816","208.968862022914","2.24924439446124","2017.15048850777","1.82751107049975","4","3","72","208.968862022914","1.82751107049975","16/8/2023 07:39:09"
