"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64dc737e04159b3ff417a107","0","0.00086578770778528","0.000595025586099661","46","0","139264","0","5076501282","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:25:09"
"64dc737e04159b3ff417a108","0","0.000925247242771376","0.000971062342201486","46","0","139264","0","5076501462","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:26:09"
"64dc737e04159b3ff417a109","0","0.00087545824814422","0","46","0","139264","0","5076501642","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:27:09"
"64dc74e704159b3ff417a1b8","0","0.000840077530947299","0.000716229766508445","46","0","139264","0","5076501822","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:28:09"
"64dc74e704159b3ff417a1b9","0","0.000873506383326027","0","46","0","139264","0","5076502002","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:29:09"
"64dc74e704159b3ff417a1ba","0","0.000794787396151067","0","46","0","139264","0","5076502182","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:30:09"
"64dc74e704159b3ff417a1bb","0","0.000871694057928885","0","46","0","139264","0","5076502362","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:31:09"
"64dc74e704159b3ff417a1bc","0","0.000896009670816261","0","46","0","139264","0","5076502542","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:32:09"
"64dc74e704159b3ff417a1bd","0.000991866693118362","0.000870589172617351","0.000603245460584219","46","0","139264","0","5076502722","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:33:09"
"64dc765004159b3ff417a26c","0","0.000907369152357925","0","46","0","139264","0","5076502902","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:34:09"
"64dc765004159b3ff417a26d","0","0.000834747686096189","0","46","0","139264","0","5076503082","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:35:09"
"64dc765004159b3ff417a26e","0","0.000830672904903639","0.00033853549544639","46","0","139264","0","5076503262","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:36:09"
"64dc765004159b3ff417a26f","0","0.000870899208236911","0.000639999999999418","46","0","139264","0","5076503442","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:37:09"
"64dc765004159b3ff417a270","0","0.000845427371203638","0.00050779464784395","46","0","139264","0","5076503622","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:38:09"
"64dc765004159b3ff417a271","0","0.000926307907292534","0","46","0","139264","0","5076503802","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:39:09"
"64dc77b904159b3ff417a320","0.000345697790990801","0.000777480278261274","0.000548787180330968","46","0","139264","0","5076503982","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:40:09"
"64dc77b904159b3ff417a321","0","0.000768178403700256","0","46","0","139264","0","5076504162","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:41:09"
"64dc77b904159b3ff417a322","0.00143064514014093","0.000821172300842399","0","46","0","139264","0","5076504342","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:42:09"
"64dc77b904159b3ff417a323","0","0.000856756266627697","0","46","0","139264","0","5076504522","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:43:09"
"64dc77b904159b3ff417a324","0","0.000838889292611243","0.00109048297070643","46","0","139264","0","5076504702","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:44:09"
"64dc77b904159b3ff417a325","0","0.000884150183459231","0.000556328233657352","46","0","139264","0","5076504882","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:45:09"
"64dc792204159b3ff417a3d4","0.000616067028092096","0.000850978580058283","0","46","0","139264","0","5076505062","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:46:09"
"64dc792204159b3ff417a3d5","0","0.000859203115670059","0.000389180774469387","46","0","139264","0","5076505242","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:47:09"
"64dc792204159b3ff417a3d6","0","0.000836516814642415","0","46","0","139264","0","5076505422","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:48:09"
"64dc792204159b3ff417a3d7","0","0.000831131282026423","0","46","0","139264","0","5076505602","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:49:09"
"64dc792204159b3ff417a3d8","0","0.000878641000220658","0","46","0","139264","0","5076505782","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:50:09"
"64dc792204159b3ff417a3d9","0","0.000782209205182387","0","46","0","139264","0","5076505962","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:51:09"
"64dc7a8b04159b3ff417a488","0","0.000877656584234759","0.000527899487937016","46","0","139264","0","5076506142","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:52:09"
"64dc7a8b04159b3ff417a489","0","0.000845319465688309","0","46","0","139264","0","5076506322","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:53:09"
"64dc7a8b04159b3ff417a48a","0.00176281399947404","0.000915894317245376","0.000770356675139889","46","0","139264","0","5076506502","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:54:09"
"64dc7a8b04159b3ff417a48b","0","0.000867413096979184","0.000563793200653487","46","0","139264","0","5076506682","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:55:09"
"64dc7a8b04159b3ff417a48c","0","0.000882376558434937","0.000955109837630459","46","0","139264","0","5076506862","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:56:09"
"64dc7a8b04159b3ff417a48d","0.00120018608031291","0.000869090772896018","0","46","0","139264","0","5076507042","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:57:09"
"64dc7bf404159b3ff417a53c","0","0.000812387755937651","0","46","0","139264","0","5076507222","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:58:09"
"64dc7bf404159b3ff417a53d","0","0.000845308857965966","0","46","0","139264","0","5076507402","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 06:59:09"
"64dc7bf404159b3ff417a53e","0","0.000938938592522682","0","46","0","139264","0","5076507582","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:00:09"
"64dc7bf404159b3ff417a53f","0","0.000850157311149126","0.00167565929200975","46","0","139264","0","5076507762","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:01:09"
"64dc7bf404159b3ff417a540","0","0.000858760225871136","0.00113780075851087","46","0","139264","0","5076507942","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:02:09"
"64dc7bf404159b3ff417a541","0","0.000790191490685735","0","46","0","139264","0","5076508122","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:03:09"
"64dc7d5d04159b3ff417a5f0","0","0.000848856519538932","0.000556792873050718","46","0","139264","0","5076508302","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:04:09"
"64dc7d5d04159b3ff417a5f1","0","0.000870138202711396","0","46","0","139264","0","5076508482","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:05:09"
"64dc7d5d04159b3ff417a5f2","0","0.000827289870683071","0","46","0","139264","0","5076508662","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:06:09"
"64dc7d5d04159b3ff417a5f3","0","0.000843280678931739","0","46","0","139264","0","5076508842","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:07:09"
"64dc7d5d04159b3ff417a5f4","0","0.000850556209688064","0","46","0","139264","0","5076509022","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:08:09"
"64dc7d5d04159b3ff417a5f5","0","0.000852026110542476","0.00125531019232673","46","0","139264","0","5076509202","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:09:09"
"64dc7ec604159b3ff417a6a4","0.00153699015872667","0.000862609316097699","0","46","0","139264","0","5076509382","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:10:09"
"64dc7ec604159b3ff417a6a5","0","0.000808268196259175","0.000719476221310231","46","0","139264","0","5076509562","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:11:09"
"64dc7ec604159b3ff417a6a6","0.000512321327937872","0.00087509384577889","0","46","0","139264","0","5076509742","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:12:09"
"64dc7ec604159b3ff417a6a7","0","0.000868569428291259","0.00131509102831181","46","0","139264","0","5076509922","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:13:09"
"64dc7ec604159b3ff417a6a8","0","0.000816645471796936","0.00071448985424342","46","0","139264","0","5076510102","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:14:09"
"64dc7ec604159b3ff417a6a9","0","0.000814375966166764","0","46","0","139264","0","5076510282","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:15:09"
"64dc802f04159b3ff417a758","0","0.000830218194210713","0.00138479918620596","46","0","139264","0","5076510462","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:16:09"
"64dc802f04159b3ff417a759","0","0.000835748443346719","0","46","0","139264","0","5076510642","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:17:09"
"64dc802f04159b3ff417a75a","0","0.000831123876424253","0.000571984213241697","46","0","139264","0","5076510822","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:18:09"
"64dc802f04159b3ff417a75b","0","0.000812737084228747","0","46","0","139264","0","5076511002","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:19:09"
"64dc802f04159b3ff417a75c","0","0.000791347816829302","0","46","0","139264","0","5076511182","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:20:09"
"64dc802f04159b3ff417a75d","0.000654493095097251","0.000790196426826547","0","46","0","139264","0","5076511362","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:21:09"
"64dc819804159b3ff417a80c","0","0.000802744514060133","0","46","0","139264","0","5076511542","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:22:09"
"64dc819804159b3ff417a80d","0","0.000791378870604086","0","46","0","139264","0","5076511722","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:23:09"
"64dc819804159b3ff417a80e","0","0.000775455447706798","0","46","0","139264","0","5076511902","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:24:09"
"64dc819804159b3ff417a80f","0.000692328994739638","0.000784989804509006","0.00146327957680466","46","0","139264","0","5076512082","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:25:09"
"64dc819804159b3ff417a810","0","0.000810225435307219","0","46","0","139264","0","5076512262","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:26:09"
"64dc819804159b3ff417a811","0","0.000796627861077304","0","46","0","139264","0","5076512442","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:27:09"
"64dc830104159b3ff417a8c0","0.000715512306811026","0.000818839944042605","0","46","0","139264","0","5076512622","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:28:09"
"64dc830104159b3ff417a8c1","0","0.000848415106252855","0","46","0","139264","0","5076512802","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:29:09"
"64dc830104159b3ff417a8c2","0","0.000841839435397363","0","46","0","139264","0","5076512982","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:30:09"
"64dc830104159b3ff417a8c3","0","0.000832048480320782","0.000431778929192772","46","0","139264","0","5076513162","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:31:09"
"64dc830104159b3ff417a8c4","0","0.000771935247983886","0.00131539312857027","46","0","139264","0","5076513342","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:32:09"
"64dc830104159b3ff417a8c5","0","0.000814081439014829","0.000632711167351528","46","0","139264","0","5076513522","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:33:09"
"64dc846a04159b3ff417a974","0","0.000825055073233299","0.000558659217876587","46","0","139264","0","5076513702","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:34:09"
"64dc846a04159b3ff417a975","0.000668806848581521","0.000830629613516126","0","46","0","139264","0","5076513882","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:35:09"
"64dc846a04159b3ff417a976","0","0.000858394707221117","0","46","0","139264","0","5076514062","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:36:09"
"64dc846a04159b3ff417a977","0","0.000868063067137698","0.00146063180434395","46","0","139264","0","5076514242","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:37:09"
"64dc846a04159b3ff417a978","0","0.000865168567628272","0.000748615062134369","46","0","139264","0","5076514422","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:38:09"
"64dc846a04159b3ff417a979","0","0.000870176948350312","0","46","0","139264","0","5076514602","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:39:09"
"64dc85d304159b3ff417aa28","0","0.000849880053631257","0","46","0","139264","0","5076514782","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:40:09"
"64dc85d304159b3ff417aa29","0","0.00082145793691379","0","46","0","139264","0","5076514962","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:41:09"
"64dc85d304159b3ff417aa2a","0","0.000803196282711193","0.000932130602896962","46","0","139264","0","5076515142","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:42:09"
"64dc85d304159b3ff417aa2b","0","0.000805098860679926","0","46","0","139264","0","5076515322","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:43:09"
"64dc85d304159b3ff417aa2c","0","0.000757488054393157","0","46","0","139264","0","5076515502","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:44:09"
"64dc85d304159b3ff417aa2d","0","0.000789908884960343","0.00133495153261108","46","0","139264","0","5076515682","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:45:09"
"64dc873c04159b3ff417aadc","0","0.000750959508667135","0","46","0","139264","0","5076515862","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:46:09"
"64dc873c04159b3ff417aadd","0.000730246823427729","0.000862555500554997","0.000730246823425654","46","0","139264","0","5076516042","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:47:09"
"64dc873c04159b3ff417aade","0","0.000816929259708688","0.00124612858476496","46","0","139264","0","5076516222","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:48:09"
"64dc873c04159b3ff417aadf","0","0.000820343578673599","0","46","0","139264","0","5076516402","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:49:09"
"64dc873c04159b3ff417aae0","0.00146152208082803","0.000816747137086398","0","46","0","139264","0","5076516582","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:50:09"
"64dc873c04159b3ff417aae1","0","0.000796056184652803","0","46","0","139264","0","5076516762","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:51:09"
"64dc88a504159b3ff417ab90","0","0.000768873633440576","0","46","0","139264","0","5076516942","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:52:09"
"64dc88a504159b3ff417ab91","0.00103535733028363","0.000768676449625416","0","46","0","139264","0","5076517122","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:53:09"
"64dc88a504159b3ff417ab92","0","0.000774784925762451","0","46","0","139264","0","5076517302","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:54:09"
"64dc88a504159b3ff417ab93","0.000528569163274534","0.000735356646883674","0","46","0","139264","0","5076517482","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:55:09"
"64dc88a504159b3ff417ab94","0.000504617247817071","0.000776681372346911","0","46","0","139264","0","5076517662","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:56:09"
"64dc88a504159b3ff417ab95","0.00128859411071778","0.000781598639775324","0","46","0","139264","0","5076517842","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:57:09"
"64dc8a0e04159b3ff417ac44","0","0.000763680294133648","0","46","0","139264","0","5076518022","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:58:09"
"64dc8a0e04159b3ff417ac45","0","0.000809085517697584","0.000674991562604854","46","0","139264","0","5076518202","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 07:59:09"
"64dc8a0e04159b3ff417ac46","0","0.000733877604555793","0.000554785020803934","46","0","139264","0","5076518382","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 08:00:09"
"64dc8a0e04159b3ff417ac47","0","0.000843301684578711","0.00117523556310017","46","0","139264","0","5076518562","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 08:01:09"
"64dc8a0e04159b3ff417ac48","0","0.00078483992793699","0.000579273590916463","46","0","139264","0","5076518742","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 08:02:09"
"64dc8a0e04159b3ff417ac49","0.000594848611029643","0.000784211325803899","0.000680087051141928","46","0","139264","0","5076518922","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 08:03:09"
"64dc8b7704159b3ff417acf8","0","0.000849481614264064","0","46","0","139264","0","5076519102","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 08:04:09"
"64dc8b7704159b3ff417acf9","0","0.000789534547748171","0.000850123267882733","46","0","139264","0","5076519282","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 08:05:09"
"64dc8b7704159b3ff417acfa","0","0.000816792704980931","0","46","0","139264","0","5076519462","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 08:06:09"
"64dc8b7704159b3ff417acfb","0","0.000814513871255318","0","46","0","139264","0","5076519642","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 08:07:09"
"64dc8b7704159b3ff417acfc","0.0012360313092392","0.000876517656056462","0","46","0","139264","0","5076519822","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 08:08:09"
"64dc8b7704159b3ff417acfd","0","0.000854203517799943","0.00132113880987456","46","0","139264","0","5076520002","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 08:09:09"
"64dc8ce004159b3ff417adac","0.000889961381538551","0.000786354055428203","0.000347632621844918","46","0","139264","0","5076520182","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 08:10:09"
"64dc8ce004159b3ff417adad","0","0.00081904470185232","0.000880746873347799","46","0","139264","0","5076520362","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 08:11:09"
"64dc8ce004159b3ff417adae","0","0.00080694394633398","0.000770712909440532","46","0","139264","0","5076520542","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 08:12:09"
"64dc8ce004159b3ff417adaf","0","0.000837966226133868","0.000636172784527699","46","0","139264","0","5076520722","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 08:13:09"
"64dc8ce004159b3ff417adb0","0.000390030812434936","0.000838332643894455","0.000560224089635345","46","0","139264","0","5076520902","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 08:14:09"
"64dc8ce004159b3ff417adb1","0","0.000823146357296421","0.0017093056035321","46","0","139264","0","5076521082","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 08:15:09"
"64dc8e4904159b3ff417ae60","0.000565770862801659","0.000863176015325694","0","46","0","139264","0","5076521262","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 08:16:09"
"64dc8e4904159b3ff417ae61","0","0.000817414125144365","0","46","0","139264","0","5076521442","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 08:17:09"
"64dc8e4904159b3ff417ae62","0","0.00083000069510659","0","46","0","139264","0","5076521622","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 08:18:09"
"64dc8e4904159b3ff417ae63","0","0.000860314138687461","0","46","0","139264","0","5076521802","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 08:19:09"
"64dc8e4904159b3ff417ae64","0","0.000840200737271022","0.000587751263664682","46","0","139264","0","5076521982","366903296","0","906948608","402931712","798228480","446750720","0","0","0","0","2","2","74","0","0","16/8/2023 08:20:09"
