"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64dc74e704159b3ff417a1e5","0.000681291729117789","0.000324307071582159","0.00122678594688479","10","0","9129984","0","5076502362","13279232","0","571490304","21073920","46063616","36061184","133.413102004188","1.49566257852229","200.493568650912","1.49566257852229","2","3","44","133.413102004188","1.49566257852229","16/8/2023 06:31:09"
"64dc74e704159b3ff417a1e6","0","0.000341023750759426","0","10","0","9134080","0","5076502542","13279232","0","571490304","21073920","46063616","36061184","157.319977009607","1.80638804499548","209.458904671976","1.47795385499631","2","3","44","157.319977009607","1.47795385499631","16/8/2023 06:32:09"
"64dc74e704159b3ff417a1e7","0","0.000333125654572301","0","10","0","9138176","0","5076502722","13279232","0","571490304","21073920","46055424","36052992","183.296661245575","2.10465894958385","250.263082368698","1.81766000191333","2","3","44","183.296661245575","1.81766000191333","16/8/2023 06:33:09"
"64dc765004159b3ff417a296","0.000570320520133417","0.000326917954155574","0","10","0","9142272","0","5076502902","13279232","0","571490304","21073920","46063616","36061184","204.625462323426","2.31718729111893","293.035069738425","2.13894211487902","2","3","44","204.625462323426","2.13894211487902","16/8/2023 06:34:09"
"64dc765004159b3ff417a297","0","0.000279549819686557","0","10","0","9146368","0","5076503082","13279232","0","571490304","21073920","46063616","36061184","144.625195914176","1.62135869858942","217.478246770794","1.62135869858942","2","3","44","144.625195914176","1.62135869858942","16/8/2023 06:35:09"
"64dc765004159b3ff417a298","0","0.000290998417043686","0","10","0","9146368","0","5076503262","13279232","0","571490304","21073920","46063616","36061184","207.491486946652","2.34581914491109","299.659477866061","2.19447597427166","2","3","44","207.491486946652","2.19447597427166","16/8/2023 06:36:09"
"64dc765004159b3ff417a299","0","0.000266091785061655","0","10","0","9150464","0","5076503442","13279232","0","571490304","21073920","46080000","36077568","186.416479706302","2.10755319872187","273.57400231151","2.03956761166633","2","3","44","186.416479706302","2.03956761166633","16/8/2023 06:37:09"
"64dc765004159b3ff417a29a","0","0.000281575583836259","0","10","0","9154560","0","5076503622","13279232","0","571490304","21073920","46047232","36044800","173.644177849236","1.97885102962093","240.739595572321","1.73149465091831","2","3","44","173.644177849236","1.73149465091831","16/8/2023 06:38:09"
"64dc765004159b3ff417a29b","0","0.000438478540233833","0.000414267368159033","10","0","9158656","0","5076503802","13279232","0","571490304","21073920","46047232","36044800","195.581867017486","2.19262182755029","294.195033711561","2.19262182755029","2","3","44","195.581867017486","2.19262182755029","16/8/2023 06:39:09"
"64dc77b904159b3ff417a34a","0","0.000306270183328419","0","10","0","9162752","0","5076503982","13279232","0","571490304","21073920","46043136","36040704","212.289861724712","2.409776808767","300.361466521315","2.18027425555109","2","3","44","212.289861724712","2.18027425555109","16/8/2023 06:40:09"
"64dc77b904159b3ff417a34b","0","0.000306518945751989","0","10","0","9166848","0","5076504162","13279232","0","571490304","21073920","46039040","36036608","173.372206025267","1.94363459669582","260.719144800777","1.94363459669582","2","3","44","173.372206025267","1.94363459669582","16/8/2023 06:41:09"
"64dc77b904159b3ff417a34c","0","0.000338390146419175","0","10","0","9170944","0","5076504342","13279232","0","571490304","21073920","46039040","36036608","139.406286379511","1.60069848661234","195.285215366705","1.45518044237485","2","3","44","139.406286379511","1.45518044237485","16/8/2023 06:42:09"
"64dc77b904159b3ff417a34d","0","0.000306599201242947","0","10","0","9175040","0","5076504522","13279232","0","571490304","21073920","46039040","36036608","184.932892695758","2.09078033317596","267.012881904633","1.95589127942267","2","3","44","184.932892695758","1.95589127942267","16/8/2023 06:43:09"
"64dc77b904159b3ff417a34e","0","0.000328027313447998","0","10","0","9179136","0","5076504702","13279232","0","571490304","21073920","46039040","36036608","181.929430960636","2.03956761166633","273.641987898566","2.03956761166633","2","3","44","181.929430960636","2.03956761166633","16/8/2023 06:44:09"
"64dc77b904159b3ff417a34f","0","0.000277911989785911","0","10","0","9183232","0","5076504882","13279232","0","571490304","21073920","46039040","36036608","196.230930302124","2.22212725951882","283.834024187001","2.0939276099312","2","3","44","196.230930302124","2.0939276099312","16/8/2023 06:45:09"
"64dc792204159b3ff417a3fe","0","0.000309585690575178","0","10","0","9183232","0","5076505062","13279232","0","571490304","21073920","46039040","36036608","185.565976227494","2.1064245950148","262.55077987863","1.90581272882291","2","3","44","185.565976227494","1.90581272882291","16/8/2023 06:46:09"
"64dc792204159b3ff417a3ff","0","0.000300447364630572","0","10","0","9187328","0","5076505242","13279232","0","571490304","21073920","46039040","36036608","148.062079840651","1.65988878745124","222.674080836584","1.65988878745124","2","3","44","148.062079840651","1.65988878745124","16/8/2023 06:47:09"
"64dc792204159b3ff417a400","0","0.00031848381242637","0","10","0","9191424","0","5076505422","13279232","0","571490304","21073920","46039040","36036608","144.83676505128","1.64409300869021","210.052454395992","1.56580286541924","2","3","44","144.83676505128","1.56580286541924","16/8/2023 06:48:09"
"64dc792204159b3ff417a401","0","0.000274206755834216","0","10","0","9195520","0","5076505602","13279232","0","571490304","21073920","46039040","36036608","204.511492208069","2.34825304205508","272.326193695296","1.92129794349961","2","3","44","204.511492208069","1.92129794349961","16/8/2023 06:49:09"
"64dc792204159b3ff417a402","0","0.00029971941767201","0","10","0","9199616","0","5076505782","13279232","0","571490304","21073920","45957120","35954688","240.979549303113","2.73544353262993","345.18692197473","2.54005470887065","2","3","44","240.979549303113","2.54005470887065","16/8/2023 06:50:09"
"64dc792204159b3ff417a403","0","0.000335485836806391","0","10","0","9203712","0","5076505962","13279232","0","571490304","21073920","46006272","36003840","194.42436757873","2.21992772328343","270.314919979349","1.96179659266908","2","3","44","194.42436757873","1.96179659266908","16/8/2023 06:51:09"
"64dc7a8b04159b3ff417a4b2","0","0.000319909928003457","0","10","0","9207808","0","5076506142","13279232","0","571490304","21073920","46006272","36003840","163.789937568858","1.83621006243114","246.419390378259","1.83621006243114","2","3","44","163.789937568858","1.83621006243114","16/8/2023 06:52:09"
"64dc7a8b04159b3ff417a4b3","0","0.00028104334551946","0","10","0","9211904","0","5076506322","13279232","0","571490304","21073920","46022656","36020224","203.316197234089","2.31699370067338","281.949170950691","2.0273694880892","2","3","44","203.316197234089","2.0273694880892","16/8/2023 06:53:09"
"64dc7a8b04159b3ff417a4b4","0","0.000230709252888974","0","10","0","9216000","0","5076506502","13279232","0","571490304","21073920","46022656","36020224","187.931735067046","2.13327915481512","269.250304754165","1.98090207232832","2","3","44","187.931735067046","1.98090207232832","16/8/2023 06:54:09"
"64dc7a8b04159b3ff417a4b5","0","0.00033061106187888","0","10","0","9216000","0","5076506682","13279232","0","571490304","21073920","46039040","36036608","124.147529575505","1.39178844815588","186.638830897704","1.39178844815588","2","3","44","124.147529575505","1.39178844815588","16/8/2023 06:55:09"
"64dc7a8b04159b3ff417a4b6","0","0.000344856488433054","0","10","0","9220096","0","5076506862","13279232","0","571490304","21073920","46039040","36036608","194.38898812651","2.20657770305769","275.086686981192","1.99642744562362","2","3","44","194.38898812651","1.99642744562362","16/8/2023 06:56:09"
"64dc7a8b04159b3ff417a4b7","0","0.000314541831448369","0","10","0","9224192","0","5076507042","13279232","0","571490304","21073920","46039040","36036608","144.513544850849","1.6338146937915","208.706651206915","1.52840729419205","2","3","44","144.513544850849","1.52840729419205","16/8/2023 06:57:09"
"64dc7bf404159b3ff417a566","0","0.000270067820768488","0","10","0","9228288","0","5076507222","13279232","0","571490304","21073920","46039040","36036608","152.244410308926","1.70677590032429","228.821755703476","1.70677590032429","2","3","44","152.244410308926","1.70677590032429","16/8/2023 06:58:09"
"64dc7bf404159b3ff417a567","0","0.000257227638924319","0","10","0","9232384","0","5076507402","13279232","0","571490304","21073920","46039040","36036608","198.752228163993","2.22816399286988","298.945335710042","2.22816399286988","2","3","44","198.752228163993","2.22816399286988","16/8/2023 06:59:09"
"64dc7bf404159b3ff417a568","0","0.000275995306898974","0","10","0","9236480","0","5076507582","13279232","0","571490304","21073920","46039040","36036608","177.934621099554","2.04309063893016","236.874690440812","1.67161961367013","2","3","44","177.934621099554","1.67161961367013","16/8/2023 07:00:09"
"64dc7bf404159b3ff417a569","0","0.000339576397349559","0","10","0","9240576","0","5076507762","13279232","0","571490304","21073920","46055424","36052992","155.134370579915","1.75388967468175","224.045261669024","1.64073550212164","2","3","44","155.134370579915","1.64073550212164","16/8/2023 07:01:09"
"64dc7bf404159b3ff417a56a","0","0.000250443292242291","0","10","0","9244672","0","5076507942","13279232","0","571490304","21073920","46055424","36052992","247.808404880253","2.80162675101672","357.523723452327","2.6208766380479","2","3","44","247.808404880253","2.6208766380479","16/8/2023 07:02:09"
"64dc7bf404159b3ff417a56b","0","0.00029456935603819","0","10","0","9248768","0","5076508122","13279232","0","571490304","21073920","46055424","36052992","143.856920684292","1.63297045101089","203.576982892691","1.47744945567652","2","3","44","143.856920684292","1.47744945567652","16/8/2023 07:03:09"
"64dc7d5d04159b3ff417a61a","0","0.000272976575391704","0","10","0","9252864","0","5076508302","13279232","0","571490304","21073920","46055424","36052992","163.489736070381","1.83284457478006","245.967741935484","1.83284457478006","2","3","44","163.489736070381","1.83284457478006","16/8/2023 07:04:09"
"64dc7d5d04159b3ff417a61b","0","0.000342823267318971","0","10","0","9252864","0","5076508482","13279232","0","571490304","21073920","46055424","36052992","205.399804271487","2.3026883886938","308.848080133556","2.3026883886938","2","3","44","205.399804271487","2.3026883886938","16/8/2023 07:05:09"
"64dc7d5d04159b3ff417a61c","0","0.000352606191199046","0","10","0","9256960","0","5076508662","13279232","0","571490304","21073920","46055424","36052992","156.578346276839","1.7702147099132","226.130653266332","1.65600730927364","2","3","44","156.578346276839","1.65600730927364","16/8/2023 07:06:09"
"64dc7d5d04159b3ff417a61d","0","0.000320932101046038","0","10","0","9261056","0","5076508842","13279232","0","571490304","21073920","46055424","36052992","185.004611938332","2.1083146659639","256.48965608117","1.84477533271841","2","3","44","185.004611938332","1.84477533271841","16/8/2023 07:07:09"
"64dc7d5d04159b3ff417a61e","0","0.000361094863468083","0","10","0","9265152","0","5076509022","13279232","0","571490304","21073920","45965312","35962880","147.853472567545","1.65755014089176","222.194596386541","1.65755014089176","2","3","44","147.853472567545","1.65755014089176","16/8/2023 07:08:09"
"64dc7d5d04159b3ff417a61f","0","0.000275223365771352","0","10","0","9269248","0","5076509202","13279232","0","571490304","21073920","46030848","36028416","172.844175491679","1.95410993444276","249.558749369642","1.82803832576904","2","3","44","172.844175491679","1.82803832576904","16/8/2023 07:09:09"
"64dc7ec604159b3ff417a6ce","0","0.000286716876960593","0","10","0","9273344","0","5076509382","13279232","0","571490304","21073920","46030848","36028416","149.463806970509","1.67560321715818","224.865951742627","1.67560321715818","2","3","44","149.463806970509","1.67560321715818","16/8/2023 07:10:09"
"64dc7ec604159b3ff417a6cf","0","0.000287221260630372","0","10","0","9277440","0","5076509562","13279232","0","571490304","21073920","46030848","36028416","207.13098655386","2.34174346578033","299.138842725487","2.1906632421816","2","3","44","207.13098655386","2.1906632421816","16/8/2023 07:11:09"
"64dc7ec604159b3ff417a6d0","0","0.000296608469147784","0","10","0","9281536","0","5076509742","13279232","0","571490304","21073920","46030848","36028416","173.171655930277","1.95781230263989","250.094732853354","1.83150183150183","2","3","44","173.171655930277","1.83150183150183","16/8/2023 07:12:09"
"64dc7ec604159b3ff417a6d1","0","0.000313453107178184","0","10","0","9285632","0","5076509922","13279232","0","571490304","21073920","46022656","36020224","201.375429821819","2.28196311347296","293.591747421069","2.18818380743983","2","3","44","201.375429821819","2.18818380743983","16/8/2023 07:13:09"
"64dc7ec604159b3ff417a6d2","0","0.000303347180633988","0","10","0","9285632","0","5076510102","13279232","0","571490304","21073920","46022656","36020224","227.664287472311","2.58429731725326","322.175732217573","2.33817376322914","2","3","44","227.664287472311","2.33817376322914","16/8/2023 07:14:09"
"64dc7ec604159b3ff417a6d3","0","0.000317663186035074","0","10","0","9289728","0","5076510282","13279232","0","571490304","21073920","46055424","36052992","219.02111638566","2.45539368145359","329.350139138975","2.45539368145359","2","3","44","219.02111638566","2.45539368145359","16/8/2023 07:15:09"
"64dc802f04159b3ff417a782","0","0.000281526052130943","0.000840830740771118","10","0","9293824","0","5076510462","13279232","0","571490304","21073920","46055424","36052992","250.871080139373","2.85892968819798","347.717323327079","2.50156347717323","2","3","44","250.871080139373","2.50156347717323","16/8/2023 07:16:09"
"64dc802f04159b3ff417a783","0","0.000302949695110068","0","10","0","9297920","0","5076510642","13279232","0","571490304","21073920","46071808","36069376","169.583771414435","1.91724905683716","244.851258581236","1.79355556929928","2","3","44","169.583771414435","1.79355556929928","16/8/2023 07:17:09"
"64dc802f04159b3ff417a784","0","0.000329707727857482","0","10","0","9302016","0","5076510822","13279232","0","571490304","21073920","46071808","36069376","232.693709011416","2.67184843332524","321.836288559631","2.36822929317464","2","3","44","232.693709011416","2.36822929317464","16/8/2023 07:18:09"
"64dc802f04159b3ff417a785","0","0.000242233608689896","0","10","0","9306112","0","5076511002","13279232","0","571490304","21073920","46071808","36069376","178.946681459244","2.02310252561509","258.239248188997","1.89257978202702","2","3","44","178.946681459244","1.89257978202702","16/8/2023 07:19:09"
"64dc802f04159b3ff417a786","0","0.000224137064808763","0","10","0","9310208","0","5076511182","13279232","0","571490304","21073920","46071808","36069376","199.774143018469","2.25856981530727","290.845506538924","2.14928417908273","2","3","44","199.774143018469","2.14928417908273","16/8/2023 07:20:09"
"64dc802f04159b3ff417a787","0","0.000316717626833551","0","10","0","9314304","0","5076511362","13279232","0","571490304","21073920","46071808","36069376","200.357394270862","2.27432717820978","286.944278984134","2.11187523690908","2","3","44","200.357394270862","2.11187523690908","16/8/2023 07:21:09"
"64dc819804159b3ff417a836","0","0.00029129198223482","0","10","0","9318400","0","5076511542","13279232","0","571490304","21073920","46071808","36069376","210.609161026287","2.36108924917362","316.8581772391","2.36108924917362","2","3","44","210.609161026287","2.36108924917362","16/8/2023 07:22:09"
"64dc819804159b3ff417a837","0","0.000304539730750261","0","10","0","9322496","0","5076511722","13279232","0","571490304","21073920","46071808","36069376","230.957929596468","2.63706611063412","320.924812952287","2.33043051637434","2","3","44","230.957929596468","2.33043051637434","16/8/2023 07:23:09"
"64dc819804159b3ff417a838","0","0.000264434403432021","0","10","0","9322496","0","5076511902","13279232","0","571490304","21073920","46071808","36069376","201.2473710929","2.2844296178113","291.899340053666","2.17564725505838","2","3","44","201.2473710929","2.17564725505838","16/8/2023 07:24:09"
"64dc819804159b3ff417a839","0","0.0002689089850152","0","10","0","9326592","0","5076512082","13279232","0","571490304","21073920","46071808","36069376","191.801902630106","2.16843872411863","276.860660324566","2.02853945159485","2","3","44","191.801902630106","2.02853945159485","16/8/2023 07:25:09"
"64dc819804159b3ff417a83a","0","0.00032793497954749","0","10","0","9330688","0","5076512262","13279232","0","571490304","21073920","46071808","36069376","176.168531928901","1.97498354180382","265.042791310072","1.97498354180382","2","3","44","176.168531928901","1.97498354180382","16/8/2023 07:26:09"
"64dc819804159b3ff417a83b","0","0.000311142378382053","0","10","0","9334784","0","5076512442","13279232","0","571490304","21073920","46071808","36069376","184.534625479507","2.08627767682886","266.505148394912","1.95167911703345","2","3","44","184.534625479507","1.95167911703345","16/8/2023 07:27:09"
"64dc830104159b3ff417a8ea","0","0.000303570778623729","0","10","0","9338880","0","5076512622","13279232","0","571490304","20779008","46006272","36003840","145.495065265839","1.64491138703173","210.124164278892","1.53878807173936","2","3","44","145.495065265839","1.53878807173936","16/8/2023 07:28:09"
"64dc830104159b3ff417a8eb","0","0.000272566850924494","0","10","0","9342976","0","5076512802","13279232","0","571490304","20779008","46006272","36003840","186.662946428571","2.09263392857143","280.622209821429","2.09263392857143","2","3","44","186.662946428571","2.09263392857143","16/8/2023 07:29:09"
"64dc830104159b3ff417a8ec","0","0.000327020802692943","0","10","0","9347072","0","5076512982","13279232","0","571490304","20779008","46006272","36003840","191.47946016838","2.1576342175403","280.957820366375","2.07302111097009","2","3","44","191.47946016838","2.07302111097009","16/8/2023 07:30:09"
"64dc830104159b3ff417a8ed","0","0.000296399244967968","0","10","0","9351168","0","5076513162","13279232","0","571490304","20779008","46006272","36003840","189.359595643791","2.13641811265697","276.171121880048","2.03220259496639","2","3","44","189.359595643791","2.03220259496639","16/8/2023 07:31:09"
"64dc830104159b3ff417a8ee","0","0.000319342539726032","0","10","0","9355264","0","5076513342","13279232","0","571490304","20779008","46006272","36003840","193.808600911424","2.19998952385941","274.212979938191","1.99046671206328","2","3","44","193.808600911424","1.99046671206328","16/8/2023 07:32:09"
"64dc830104159b3ff417a8ef","0","0.000288691690845513","0","10","0","9355264","0","5076513522","13279232","0","571490304","20779008","46039040","36036608","179.669732028083","2.02709383961238","261.841194502126","1.92821121328983","2","3","44","179.669732028083","1.92821121328983","16/8/2023 07:33:09"
"64dc846a04159b3ff417a99e","0","0.000322228104041342","0","10","0","9359360","0","5076513702","13279232","0","571490304","20779008","46039040","36036608","220.421780054808","2.50208507089241","311.747885142381","2.26379125461694","2","3","44","220.421780054808","2.26379125461694","16/8/2023 07:34:09"
"64dc846a04159b3ff417a99f","0","0.000325962330106372","0","10","0","9363456","0","5076513882","13279232","0","571490304","20779008","46055424","36052992","156.121466701671","1.75024065809049","234.794784282839","1.75024065809049","2","3","44","156.121466701671","1.75024065809049","16/8/2023 07:35:09"
"64dc846a04159b3ff417a9a0","0","0.000334169990852848","0","10","0","9367552","0","5076514062","13279232","0","571490304","20779008","46055424","36052992","164.778325123153","1.84729064039409","247.844827586207","1.84729064039409","2","3","44","164.778325123153","1.84729064039409","16/8/2023 07:36:09"
"64dc846a04159b3ff417a9a1","0","0.000325830913561075","0","10","0","9371648","0","5076514242","13279232","0","571490304","20779008","46104576","36102144","170.318541705027","1.93334560854355","240.839624378567","1.74921745534892","2","3","44","170.318541705027","1.74921745534892","16/8/2023 07:37:09"
"64dc846a04159b3ff417a9a2","0","0.000275771257699473","0","10","0","9375744","0","5076514422","13279232","0","571490304","20779008","46104576","36102144","199.217096910707","2.27465086754126","273.434193821413","1.95725772323318","2","3","44","199.217096910707","1.95725772323318","16/8/2023 07:38:09"
"64dc846a04159b3ff417a9a3","0","0.000246530567513318","0","10","0","9379840","0","5076514602","13279232","0","571490304","20779008","46104576","36102144","189.38424527819","2.14976710856324","271.382504990531","1.99621231509444","2","3","44","189.38424527819","1.99621231509444","16/8/2023 07:39:09"
"64dc85d304159b3ff417aa52","0","0.000292931465759041","0","10","0","9383936","0","5076514782","13279232","0","571490304","20779008","46104576","36102144","152.905198776758","1.7356806347632","216.216216216216","1.57037771716671","2","3","44","152.905198776758","1.57037771716671","16/8/2023 07:40:09"
"64dc85d304159b3ff417aa53","0","0.000282209613115393","0","10","0","9388032","0","5076514962","13279232","0","571490304","20779008","46104576","36102144","177.945353050632","2.00763882087944","259.52404269905","1.90970521986093","2","3","44","177.945353050632","1.90970521986093","16/8/2023 07:41:09"
"64dc85d304159b3ff417aa54","0","0.000292921406323767","0","10","0","9392128","0","5076515142","13279232","0","571490304","20779008","46104576","36102144","202.772963604853","2.31080300404391","281.195840554593","2.02195262853842","2","3","44","202.772963604853","2.02195262853842","16/8/2023 07:42:09"
"64dc85d304159b3ff417aa55","0","0.000310050711221001","0","10","0","9392128","0","5076515322","13279232","0","571490304","20779008","46071808","36069376","176.173697743072","1.99980954194839","249.214360537092","1.80935149033425","2","3","44","176.173697743072","1.80935149033425","16/8/2023 07:43:09"
"64dc85d304159b3ff417aa56","0","0.000318791457036439","0","10","0","9396224","0","5076515502","13279232","0","571490304","20779008","46071808","36069376","189.448117662933","2.1589529078397","262.582647416003","1.88908379435974","2","3","44","189.448117662933","1.88908379435974","16/8/2023 07:44:09"
"64dc85d304159b3ff417aa57","0","0.00037332870048367","0","10","0","9400320","0","5076515682","13279232","0","571490304","20779008","46071808","36069376","141.558921315109","1.62541558921315","188.474325821943","1.32988548208349","2","3","44","141.558921315109","1.32988548208349","16/8/2023 07:45:09"
"64dc873c04159b3ff417ab06","0","0.000322801918276818","0","10","0","9404416","0","5076515862","13279232","0","571490304","20779008","46063616","36061184","184.373318988704","2.08445400753093","266.272189349112","1.94997310381926","2","3","44","184.373318988704","1.94997310381926","16/8/2023 07:46:09"
"64dc873c04159b3ff417ab07","0","0.000305530037294693","0","10","0","9408512","0","5076516042","13279232","0","571490304","20779008","46104576","36102144","208.813718031252","2.34096096447592","313.981389360332","2.34096096447592","2","3","44","208.813718031252","2.34096096447592","16/8/2023 07:47:09"
"64dc873c04159b3ff417ab08","0","0.00028560026174593","0","10","0","9412608","0","5076516222","13279232","0","571490304","20779008","46104576","36102144","186.957093972098","2.13872071597789","260.430376414846","1.90839694656489","2","3","44","186.957093972098","1.90839694656489","16/8/2023 07:48:09"
"64dc873c04159b3ff417ab09","0","0.000296169489816144","0","10","0","9416704","0","5076516402","13279232","0","571490304","20779008","46104576","36102144","187.190124456137","2.1248608722048","268.137205302034","1.97308509561874","2","3","44","187.190124456137","1.97308509561874","16/8/2023 07:49:09"
"64dc873c04159b3ff417ab0a","0","0.000324657675176477","0","10","0","9420800","0","5076516582","13279232","0","571490304","20779008","46104576","36102144","164.112999760594","1.85539861144362","237.012209719895","1.73569547522145","2","3","44","164.112999760594","1.73569547522145","16/8/2023 07:50:09"
