"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64dc74e704159b3ff417a1c5","0.000807623970279851","0.000676554572621282","0","8","0","5214208","0","5076502026","15622144","0","567181312","17842176","41508864","26370048","313.579231763186","2.64301656290379","382.473863502878","2.52554916010807","2","1","34","313.579231763186","2.52554916010807","16/8/2023 06:29:09"
"64dc74e704159b3ff417a1c6","0.000374349567626441","0.000476729134735523","0.000570190443610888","8","0","5218304","0","5076502206","15622144","0","567181312","17842176","41476096","26337280","335.901480223247","2.91191458383887","394.867750545984","2.60859014802232","2","1","34","335.901480223247","2.60859014802232","16/8/2023 06:30:09"
"64dc74e704159b3ff417a1c7","0","0.000867482168584884","0.000533219579822486","8","0","5222400","0","5076502386","15622144","3.51924922683161","567181312","17842176","41639936","26501120","306.381534283775","2.44399185336049","367.684996605567","2.30821452817379","2","1","34","306.381534283775","2.30821452817379","16/8/2023 06:31:09"
"64dc74e704159b3ff417a1c8","0.000508750508750046","0.000447591007279266","0.0010833971010985","9","0","5226496","0","5076502566","15622144","0","567181312","17842176","41697280","26558464","291.972199196582","2.35924249187018","344.959510297775","2.16795256009692","2","2","34","291.972199196582","2.16795256009692","16/8/2023 06:32:09"
"64dc74e704159b3ff417a1c9","0","0.000810692114509288","0","9","0","5230592","0","5076502746","15622144","0","567181312","17842176","41697280","26558464","272.638096989761","2.14579118386365","328.183434492061","2.02317454478573","2","2","34","272.638096989761","2.02317454478573","16/8/2023 06:33:09"
"64dc765004159b3ff417a278","0.00096964995636487","0.000433720839994295","0.00168007905554013","9","0","5230592","0","5076502926","15622144","0","567181312","17842176","41697280","26558464","286.5245971162","2.43850720949958","348.335453774385","2.33248515691264","2","2","34","286.5245971162","2.33248515691264","16/8/2023 06:34:09"
"64dc765004159b3ff417a279","0","0.000652426576640697","0.00118257287636852","8","0","5234688","0","5076503106","15622144","0","567181312","17842176","41697280","26558464","307.865475134729","2.4558291834368","359.574322941538","2.18295927416604","2","1","34","307.865475134729","2.18295927416604","16/8/2023 06:35:09"
"64dc765004159b3ff417a27a","0","0.000402335969986136","0.000539461617308505","8","0","5238784","0","5076503286","15622144","0","567181312","17842176","41746432","26607616","290.122651356994","2.28340292275574","349.099686847599","2.15292275574113","2","1","34","290.122651356994","2.15292275574113","16/8/2023 06:36:09"
"64dc765004159b3ff417a27b","0","0.000743738620551343","0.0016357224128721","9","0","5242880","0","5076503466","15622144","0","567181312","17842176","41746432","26607616","280.086035043542","2.36071765816808","341.14993180149","2.25579687336061","2","2","34","280.086035043542","2.25579687336061","16/8/2023 06:37:09"
"64dc765004159b3ff417a27c","0","0.00058135434033115","0","9","0","5246976","0","5076503646","15622144","0","567181312","17842176","41713664","26574848","280.851317515202","2.32502682723262","326.576845117444","2.08656253726005","2","2","34","280.851317515202","2.08656253726005","16/8/2023 06:38:09"
"64dc765004159b3ff417a27d","0","0.000674165223731802","0.00331379869967215","9","0","5251072","0","5076503826","15622144","0","567181312","17842176","41730048","26591232","284.951843445187","2.33114532850745","328.016686092878","2.02441568001963","2","2","34","284.951843445187","2.02441568001963","16/8/2023 06:39:09"
"64dc77b904159b3ff417a32c","0","0.000499677023513259","0.000719476221310231","8","0","5255168","0","5076504006","15622144","0","567181312","17842176","41730048","26591232","258.636733744329","2.03559381179481","310.5152960335","1.91927416540654","2","1","34","258.636733744329","1.91927416540654","16/8/2023 06:40:09"
"64dc77b904159b3ff417a32d","0.00122170467792499","0.000765709381536299","0","8","0","5259264","0","5076504186","15622144","0","567181312","17842176","41746432","26607616","249.356185063493","2.8416659266495","313.737678714146","2.7528638664417","2","1","34","249.356185063493","2.7528638664417","16/8/2023 06:41:09"
"64dc77b904159b3ff417a32e","0","0.000525663696224423","0.00064045087742076","8","0","5263360","0","5076504366","15622144","0","567181312","17842176","41746432","26607616","313.425084393664","2.25049770622349","368.389162987968","2.07738249805245","2","1","34","313.425084393664","2.07738249805245","16/8/2023 06:42:09"
"64dc77b904159b3ff417a32f","0","0.000522187979337738","0","8","0","5263360","0","5076504546","15622144","0","567181312","17842176","41582592","26443776","284.725474889409","2.44600572469425","342.284673432214","2.28987769971377","2","1","34","284.725474889409","2.28987769971377","16/8/2023 06:43:09"
"64dc77b904159b3ff417a330","0.000979073724975305","0.000525710368043698","0.000979073724974474","8","0","5267456","0","5076504726","15622144","0","567181312","17842176","41582592","26443776","268.075918859209","2.25948985740108","326.772444265917","2.15906808596104","2","1","34","268.075918859209","2.15906808596104","16/8/2023 06:44:09"
"64dc77b904159b3ff417a331","0","0.00100505698135345","0.00230090178305632","8","0","5271552","0","5076504906","15622144","0","567181312","17842176","41484288","26345472","236.58269441402","2.69609908164125","297.581936136153","2.61184598533996","2","1","34","236.58269441402","2.61184598533996","16/8/2023 06:45:09"
"64dc792204159b3ff417a3e0","0","0.000450814870201978","0.000538531961871447","8","0","5275648","0","5076505086","15622144","0","567181312","17842176","41484288","26345472","242.101070891229","2.07983007345783","290.291176210284","1.94707496238605","2","1","34","242.101070891229","1.94707496238605","16/8/2023 06:46:09"
"64dc792204159b3ff417a3e1","0.000308099947623167","0.000815326643926695","0.00118714354818452","9","0","5279744","0","5076505266","15622144","0","567181312","17842176","41517056","26378240","271.492944385154","2.19376259931223","316.85046839796","1.95659907506226","2","2","34","271.492944385154","1.95659907506226","16/8/2023 06:47:09"
"64dc792204159b3ff417a3e2","0.0010085833751225","0.000500269160177316","0","8","0","5283840","0","5076505446","15622144","0","567181312","17842176","41639936","26501120","259.502446982055","2.32463295269168","314.926590538336","2.20228384991843","2","1","34","259.502446982055","2.20228384991843","16/8/2023 06:48:09"
"64dc792204159b3ff417a3e3","0","0.0009043622525602","0","8","0","5287936","0","5076505626","15622144","0","567181312","17842176","41517056","26378240","172.533849129594","1.93423597678917","223.565441650548","1.93423597678917","2","1","34","172.533849129594","1.93423597678917","16/8/2023 06:49:09"
"64dc792204159b3ff417a3e4","0","0.00051410395787894","0.0013440245129137","8","0","5292032","0","5076505806","15622144","0","567181312","17842176","41517056","26378240","241.833333333333","2.23333333333333","296.066666666667","2.13333333333333","2","1","34","241.833333333333","2.13333333333333","16/8/2023 06:50:09"
"64dc792204159b3ff417a3e5","0","0.000566896935248603","0.00069401068776396","8","0","5296128","0","5076505986","15622144","0","567181312","17842176","41517056","26378240","276.830440722562","2.37818145018469","332.692404999241","2.22638263421545","2","1","34","276.830440722562","2.22638263421545","16/8/2023 06:51:09"
"64dc7a8b04159b3ff417a494","0.001103866650643","0.000532506912339401","0.00110386665064526","8","0","5296128","0","5076506166","15622144","0","567181312","17842176","41517056","26378240","282.437163609761","2.40372054135967","343.523018236923","2.2992109526049","2","1","34","282.437163609761","2.2992109526049","16/8/2023 06:52:09"
"64dc7a8b04159b3ff417a495","0","0.00078290662578662","0.000511404316251964","8","0","5300224","0","5076506346","15622144","0","567181312","17842176","41484288","26345472","139.426575462087","1.60093145102605","173.046135933634","1.52816183961578","2","1","34","139.426575462087","1.52816183961578","16/8/2023 06:53:09"
"64dc7a8b04159b3ff417a496","0","0.000557993979013706","0.000582207731718148","8","0","5304320","0","5076506526","15622144","0","567181312","17842176","41484288","26345472","317.885079103688","2.70540492854202","386.696465329648","2.58777862730106","2","1","34","317.885079103688","2.58777862730106","16/8/2023 06:54:09"
"64dc7a8b04159b3ff417a497","0.000735077918259712","0.000652188240381781","0.000735077918258667","8","0","5308416","0","5076506706","15622144","0","567181312","17842176","41500672","26361856","124.964976183805","1.4009526478005","161.950126085738","1.4009526478005","2","1","34","124.964976183805","1.4009526478005","16/8/2023 06:55:09"
"64dc7a8b04159b3ff417a498","0","0.000493786218953341","0.00120043936634812","9","0","5312512","0","5076506886","15622144","0","567181312","17842176","41500672","26361856","206.440229378033","2.35259520658727","259.741214527275","2.27907660638141","2","2","34","206.440229378033","2.27907660638141","16/8/2023 06:56:09"
"64dc7a8b04159b3ff417a499","0.000771188401325743","0.000569683906824491","0.00171683644271658","8","0","5312512","0","5076507066","15622144","0","567181312","17842176","41594880","26456064","276.60406885759","2.47782994261867","335.985046078943","2.34741784037559","2","1","34","276.60406885759","2.34741784037559","16/8/2023 06:57:09"
"64dc7bf404159b3ff417a548","0.000614854894244399","0.000587945044626493","0.00142332768913412","9","0","5320704","0","5076507246","15622144","0","567181312","17842176","41672704","26533888","170.751269940291","1.96060957133945","211.924070938419","1.87149095446039","2","2","34","170.751269940291","1.87149095446039","16/8/2023 06:58:09"
"64dc7bf404159b3ff417a549","0","0.000615956873685342","0.000919583465519564","9","0","5324800","0","5076507426","15622144","0","567181312","17842176","41672704","26533888","355.652343496067","3.05532080868491","426.574790352987","2.86030033153481","2","2","34","355.652343496067","2.86030033153481","16/8/2023 06:59:09"
"64dc7bf404159b3ff417a54a","0","0.000515510841219495","0.000922339051839859","8","0","5324800","0","5076507606","15622144","0","567181312","17842176","41730048","26591232","280.60125085405","2.3650601776423","341.830031008567","2.25994639196931","2","1","34","280.60125085405","2.25994639196931","16/8/2023 07:00:09"
"64dc7bf404159b3ff417a54b","0.00103133489958942","0.000677217380866265","0.00103133489958795","8","0","5328896","0","5076507786","15622144","0","567181312","17842176","41730048","26591232","268.574596946174","2.38846711592596","329.480508402286","2.3031647189286","2","1","34","268.574596946174","2.3031647189286","16/8/2023 07:01:09"
"64dc7bf404159b3ff417a54c","0.000624024960997872","0.000508195927465223","0.00196009777161616","9","0","5332992","0","5076507966","15622144","0","567181312","17842176","41730048","26591232","219.14342325865","2.01188843164152","270.385611949398","1.95092211553117","2","2","34","219.14342325865","1.95092211553117","16/8/2023 07:02:09"
"64dc7bf404159b3ff417a54d","0","0.000542021879884287","0.00131472638870788","8","0","5337088","0","5076508146","15622144","0","567181312","17842176","41762816","26624000","255.835896002237","2.3762929829466","312.762091137825","2.27145652781661","2","1","34","255.835896002237","2.27145652781661","16/8/2023 07:03:09"
"64dc7d5d04159b3ff417a5fc","0.00077851304009382","0.000615921114919717","0.00239049832556332","9","0","5341184","0","5076508326","15622144","0","567181312","17842176","41762816","26624000","374.709398870807","2.98904018598472","449.601461308535","2.82298239787446","2","2","34","374.709398870807","2.82298239787446","16/8/2023 07:04:09"
"64dc7d5d04159b3ff417a5fd","0","0.000437249693362711","0.00111365958121096","8","0","5341184","0","5076508506","15622144","0","567181312","17842176","41779200","26640384","287.537699267557","2.42352434295562","350.064627315812","2.31581214993537","2","1","34","287.537699267557","2.31581214993537","16/8/2023 07:05:09"
"64dc7d5d04159b3ff417a5fe","0","0.000565584546665846","0.00132555287195828","8","0","5349376","0","5076508686","15622144","0","567181312","17842176","41779200","26640384","265.555953660576","2.09005135554759","319.479278633704","1.9706198495163","2","1","34","265.555953660576","1.9706198495163","16/8/2023 07:06:09"
"64dc7d5d04159b3ff417a5ff","0.00124516036715453","0.000774814363185898","0.00191580619908831","8","0","5353472","0","5076508866","15622144","0","567181312","17842176","41779200","26640384","306.07750017207","2.40897515314199","367.816091954023","2.27131943010531","2","1","34","306.07750017207","2.27131943010531","16/8/2023 07:07:09"
"64dc7d5d04159b3ff417a600","0","0.000402220681692631","0.000533504054633363","9","0","5357568","0","5076509046","15622144","0","567181312","17842176","41779200","26640384","255.864895421142","1.83719615602035","300.593555681176","1.69587337478802","2","2","34","255.864895421142","1.69587337478802","16/8/2023 07:08:09"
"64dc7d5d04159b3ff417a601","0.00029933846199871","0.000558430895083832","0.0012570264417558","8","0","5357568","0","5076509226","15622144","0","567181312","17842176","41779200","26640384","367.957602935181","2.93518141051773","441.337138198125","2.77211577660008","2","1","34","367.957602935181","2.77211577660008","16/8/2023 07:09:09"
"64dc7ec604159b3ff417a6b0","0","0.000306592656607569","0.000877500877500079","8","0","5361664","0","5076509406","15622144","0","567181312","17842176","41779200","26640384","179.082157210954","2.05626694083559","222.263762968502","1.9628002617067","2","1","34","179.082157210954","1.9628002617067","16/8/2023 07:10:09"
"64dc7ec604159b3ff417a6b1","0.00111239255887929","0.000780468189802148","0.00055263885051383","9","0","5365760","0","5076509586","15622144","0","567181312","17842176","41779200","26640384","215.172413793103","2.45210727969349","270.651340996169","2.37547892720307","2","2","34","215.172413793103","2.37547892720307","16/8/2023 07:11:09"
"64dc7ec604159b3ff417a6b2","0.000851281178173586","0.000518591399703446","0","9","0","5369856","0","5076509766","15622144","0","567181312","17842176","41779200","26640384","167.342114150625","1.9419115163796","200.692333671057","1.77304964539007","2","2","34","167.342114150625","1.77304964539007","16/8/2023 07:12:09"
"64dc7ec604159b3ff417a6b3","0.000591261160054698","0.000565173678982907","0","8","0","5373952","0","5076509946","15622144","0","567181312","17842176","41713664","26574848","162.952883143392","1.87106650790951","202.245279809491","1.78601803027726","2","1","34","162.952883143392","1.78601803027726","16/8/2023 07:13:09"
"64dc7ec604159b3ff417a6b4","0.000783330722230214","0.00056223762540973","0.000555864369093436","8","0","5378048","0","5076510126","15622144","0","567181312","17842176","41713664","26574848","300.258564964447","2.45636716224951","354.298642533937","2.26244343891403","2","1","34","300.258564964447","2.26244343891403","16/8/2023 07:14:09"
"64dc7ec604159b3ff417a6b5","0","0.000890553426564189","0.00343100734032105","9","0","5382144","0","5076510306","15622144","0","567181312","17842176","41713664","26574848","270.27702770277","2.3002300230023","328.632863286329","2.2002200220022","2","2","34","270.27702770277","2.2002200220022","16/8/2023 07:15:09"
"64dc802f04159b3ff417a764","0.00115995824150308","0.00047327544594199","0.000714540907466303","8","0","5382144","0","5076510486","15622144","0","567181312","17842176","41713664","26574848","160.254265640683","1.84008029441285","198.81231180997","1.75644028103045","2","1","34","160.254265640683","1.75644028103045","16/8/2023 07:16:09"
"64dc802f04159b3ff417a765","0.000568731160779782","0.00077745102910597","0.00390315069660196","8","0","5390336","0","5076510666","15622144","0","567181312","17842176","41713664","26574848","311.66685655691","2.67745243249402","374.102768599749","2.50655121339866","2","1","34","311.66685655691","2.50655121339866","16/8/2023 07:17:09"
"64dc802f04159b3ff417a766","0","0.000429636786745794","0","9","0","5390336","0","5076510846","15622144","0","567181312","17842176","41631744","26492928","145.14291913001","1.62716277051581","188.04577751261","1.62716277051581","2","2","34","145.14291913001","1.62716277051581","16/8/2023 07:18:09"
"64dc802f04159b3ff417a767","0.00047030052203382","0.000493967612673753","0","8","0","5390336","0","5076511026","15622144","0","567181312","17842176","41639936","26501120","179.723502304147","2.04813108038914","226.190476190476","1.98412698412698","2","1","34","179.723502304147","1.98412698412698","16/8/2023 07:19:09"
"64dc802f04159b3ff417a768","0.00126877067522195","0.000576403738688938","0.00181316612407782","8","0","5398528","0","5076511206","15622144","0","567181312","17842176","41451520","26312704","285.455262120615","2.04966495861253","335.750886874261","1.89199842333465","2","1","34","285.455262120615","1.89199842333465","16/8/2023 07:20:09"
"64dc802f04159b3ff417a769","0","0.000854332548064635","0.00258867858318993","8","0","5402624","0","5076511386","15622144","0","567181312","17842176","41451520","26312704","250.819900914102","2.30270043960645","309.713209127067","2.23292163840625","2","1","34","250.819900914102","2.23292163840625","16/8/2023 07:21:09"
"64dc819804159b3ff417a818","0","0.000372632213456707","0.000537721137820495","8","0","5402624","0","5076511566","15622144","0","567181312","17842176","41451520","26312704","316.599005088913","2.74458230887987","379.152610212133","2.57304591457488","2","1","34","316.599005088913","2.57304591457488","16/8/2023 07:22:09"
"64dc819804159b3ff417a819","0.000722230247003114","0.000613831929125395","0.000900495272399001","8","0","5410816","0","5076511746","15622144","0","567181312","17842176","41451520","26312704","160.819204297465","1.84656706395837","199.597112640591","1.76263219741481","2","1","34","160.819204297465","1.76263219741481","16/8/2023 07:23:09"
"64dc819804159b3ff417a81a","0.000780396441392626","0.000475520255574243","0.00133416762313872","8","0","5414912","0","5076511926","15622144","0","567181312","17842176","41451520","26312704","290.310880829016","2.53886010362694","341.036269430052","2.27979274611399","2","1","34","290.310880829016","2.27979274611399","16/8/2023 07:24:09"
"64dc819804159b3ff417a81b","0.00158567321028131","0.000353166094912006","0","8","0","5419008","0","5076512106","15622144","0","567181312","17842176","41451520","26312704","336.044182800267","2.91315166595861","402.985980457608","2.7310796868362","2","1","34","336.044182800267","2.7310796868362","16/8/2023 07:25:09"
"64dc819804159b3ff417a81c","0","0.000525781352416001","0.0011402118164393","9","0","5423104","0","5076512286","15622144","0","567181312","17842176","41467904","26329088","140.263543191801","1.61054172767204","174.011713030747","1.53733528550512","2","2","34","140.263543191801","1.53733528550512","16/8/2023 07:26:09"
"64dc819804159b3ff417a81d","0","0.000622367867837595","0.00132385369024096","8","0","5423104","0","5076512466","15622144","0","567181312","17842176","41467904","26329088","170.337364735837","1.90961171228517","220.687460216423","1.90961171228517","2","1","34","170.337364735837","1.90961171228517","16/8/2023 07:27:09"
"64dc830104159b3ff417a8cc","0","0.000405200726429814","0.00139605196297132","8","0","5427200","0","5076512646","15622144","0","567181312","17842176","41467904","26329088","297.369279269486","2.55462550277204","356.777910642461","2.39156430046744","2","1","34","297.369279269486","2.39156430046744","16/8/2023 07:28:09"
"64dc830104159b3ff417a8cd","0","0.00090740386618363","0.00123048122021502","8","0","5431296","0","5076512826","15622144","0","567181312","17842176","41525248","26386432","314.655907256919","2.72773768255953","369.722111723589","2.44359834062624","2","1","34","314.655907256919","2.44359834062624","16/8/2023 07:29:09"
"64dc830104159b3ff417a8ce","0.000647668393782715","0.000563008911475094","0.00258101433963236","8","0","5435392","0","5076513006","15622144","0","567181312","17842176","41525248","26386432","277.313468992248","2.24079457364341","327.701065891473","2.05910852713178","2","1","34","277.313468992248","2.05910852713178","16/8/2023 07:30:09"
"64dc830104159b3ff417a8cf","0","0.000867239655249407","0.00126685326454708","8","0","5439488","0","5076513186","15622144","0","567181312","17842176","41492480","26353664","282.74158690954","2.28465575794998","338.561284347021","2.16116085211485","2","1","34","282.74158690954","2.16116085211485","16/8/2023 07:31:09"
"64dc830104159b3ff417a8d0","0","0.000519196121037705","0.000563570784490019","9","0","5443584","0","5076513366","15622144","0","567181312","17842176","41517056","26378240","219.580857053488","2.50234594932749","276.352830778855","2.42414763841101","2","2","34","219.580857053488","2.42414763841101","16/8/2023 07:32:09"
"64dc830104159b3ff417a8d1","0.000781616382679781","0.000682027882267229","0","8","0","5447680","0","5076513546","15622144","0","567181312","17842176","41517056","26378240","342.057153853555","2.40546521697296","397.67150966997","2.11680939093621","2","1","34","342.057153853555","2.11680939093621","16/8/2023 07:33:09"
"64dc846a04159b3ff417a980","0","0.000417710299467855","0.000947521250336253","8","0","5451776","0","5076513726","15622144","0","567181312","17842176","41517056","26378240","200.085506626764","2.28017671369531","251.745760296423","2.20892119139233","2","1","34","200.085506626764","2.20892119139233","16/8/2023 07:34:09"
"64dc846a04159b3ff417a981","0","0.000570834989042178","0.0019544339164084","8","0","5455872","0","5076513906","15622144","0","567181312","17842176","41517056","26378240","247.786565930823","2.20359658442529","303.820879077637","2.12489670641011","2","1","34","247.786565930823","2.12489670641011","16/8/2023 07:35:09"
"64dc846a04159b3ff417a982","0","0.0005366137319306","0.00136598524798742","9","0","5455872","0","5076514086","15622144","0","567181312","17842176","41435136","26296320","141.977077363897","1.64756446991404","165.616045845272","1.43266475644699","2","2","34","141.977077363897","1.43266475644699","16/8/2023 07:36:09"
"64dc846a04159b3ff417a983","0","0.000794586917909887","0.00151850834946333","8","0","5459968","0","5076514266","15622144","0","567181312","17842176","41435136","26296320","173.865698729583","1.99637023593466","215.607985480944","1.90562613430127","2","1","34","173.865698729583","1.90562613430127","16/8/2023 07:37:09"
"64dc846a04159b3ff417a984","0","0.000418248058207161","0.00110216344049993","9","0","5464064","0","5076514446","15622144","0","567181312","17842176","41435136","26296320","276.803238469087","2.20804710500491","332.311089303238","2.08537782139352","2","2","34","276.803238469087","2.08537782139352","16/8/2023 07:38:09"
"64dc846a04159b3ff417a985","0","0.00100885630848601","0.00168553243683493","8","0","5468160","0","5076514626","15622144","0","567181312","17842176","41435136","26296320","310.057117258372","2.68787098219285","368.014335311905","2.46388173367678","2","1","34","310.057117258372","2.46388173367678","16/8/2023 07:39:09"
"64dc85d304159b3ff417aa34","0","0.000514686957132756","0","8","0","5472256","0","5076514806","15622144","0","567181312","17842176","41435136","26296320","260.486765365635","2.13100044863167","307.144459398834","1.96276357110812","2","1","34","260.486765365635","1.96276357110812","16/8/2023 07:40:09"
"64dc85d304159b3ff417aa35","0","0.000625129930153112","0.000609830467129583","8","0","5476352","0","5076514986","15622144","0","567181312","17842176","41435136","26296320","295.553994921938","2.53903084652369","358.813678353411","2.43098698071417","2","1","34","295.553994921938","2.43098698071417","16/8/2023 07:41:09"
"64dc85d304159b3ff417aa36","0","0.000438862912871951","0.000917347032381516","8","0","5480448","0","5076515166","15622144","0","567181312","17842176","41435136","26296320","294.789589956355","2.5324640336225","353.898378145374","2.37081739317851","2","1","34","294.789589956355","2.37081739317851","16/8/2023 07:42:09"
"64dc85d304159b3ff417aa37","0","0.000573320294530914","0.000512452598134206","8","0","5484544","0","5076515346","15622144","0","567181312","17842176","41435136","26296320","333.834162832191","2.34763827589445","394.12151375716","2.15982721382289","2","1","34","333.834162832191","2.15982721382289","16/8/2023 07:43:09"
"64dc85d304159b3ff417aa38","0.00116848252069618","0.000556506069087025","0.00116848252069537","8","0","5488640","0","5076515526","15622144","0","567181312","17842176","41435136","26296320","250.63334474495","2.32796987333105","306.436152002739","2.22526532009586","2","1","34","250.63334474495","2.22526532009586","16/8/2023 07:44:09"
