"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64dc721504159b3ff417a03c","0","0.00162548675674571","0.00219700546231622","12","0","1273856","0","5076500406","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:20:09"
"64dc721504159b3ff417a03d","0.00127527669867684","0.00167915003244","0.000718390804597048","12","0","1273856","0","5076500586","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:21:09"
"64dc737e04159b3ff417a0ec","0","0.00169847152112741","0","12","0","1273856","0","5076500766","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:22:09"
"64dc737e04159b3ff417a0ed","0","0.00172766730087374","0.00184121531633208","12","0","1273856","0","5076500946","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:23:09"
"64dc737e04159b3ff417a0ee","0.00132497387156612","0.00173997967039169","0.000502537815973051","12","0","1273856","0","5076501126","0","0","19435520","3891200","13541376","13541376","6.14709110867179","0.146359312111233","6.14709110867179","0.146359312111233","2","3","12","6.14709110867179","0.146359312111233","16/8/2023 06:24:09"
"64dc737e04159b3ff417a0ef","0.00135073301275205","0.00162519075871162","0.000562524610451196","12","0","1273856","0","5076501306","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:25:09"
"64dc737e04159b3ff417a0f0","0","0.00164494729229378","0.000902608538675955","12","0","1273856","0","5076501486","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:26:09"
"64dc737e04159b3ff417a0f1","0.00129315918789485","0.00162950097767985","0.000646579593947427","12","0","1273856","0","5076501666","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:27:09"
"64dc74e704159b3ff417a1a0","0","0.00173380059340618","0.00155407265320719","12","0","1273856","0","5076501846","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:28:09"
"64dc74e704159b3ff417a1a1","0.000579777365491124","0.00179125385886846","0.000660196738627511","12","0","1273856","0","5076502026","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:29:09"
"64dc74e704159b3ff417a1a2","0.000363570259952405","0.00165982074431394","0.00123493516774876","12","0","1273856","0","5076502206","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:30:09"
"64dc74e704159b3ff417a1a3","0","0.00158783386615026","0.00156177657510136","12","0","1273856","0","5076502386","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:31:09"
"64dc74e704159b3ff417a1a4","0.000946123102796542","0.00166846846472932","0.00127640681650632","12","0","1273856","0","5076502566","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:32:09"
"64dc74e704159b3ff417a1a5","0.00106322671904227","0.00159567688278643","0.000507022258276677","12","0","1273856","0","5076502746","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:33:09"
"64dc765004159b3ff417a254","0","0.00155888753848071","0.0020643001123754","12","0","1273856","0","5076502926","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:34:09"
"64dc765004159b3ff417a255","0","0.00175370883636795","0.000512978352313066","12","0","1273856","0","5076503106","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:35:09"
"64dc765004159b3ff417a256","0.00119344312657681","0.00175996461162003","0.00119344312657681","12","0","1273856","0","5076503286","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:36:09"
"64dc765004159b3ff417a257","0.00173950867106523","0.00172024685052444","0.00086994345367472","12","0","1273856","0","5076503466","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:37:09"
"64dc765004159b3ff417a258","0","0.00171651361924434","0.00269721580413904","12","0","1273856","0","5076503646","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:38:09"
"64dc765004159b3ff417a259","0.000768167153171832","0.0017130447989352","0.000969274013762809","12","0","1273856","0","5076503826","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:39:09"
"64dc77b904159b3ff417a308","0","0.00165448079644527","0.000557444673615637","12","0","1273856","0","5076504006","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:40:09"
"64dc77b904159b3ff417a309","0.000752558699577883","0.00166010752465894","0","12","0","1273856","0","5076504186","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:41:09"
"64dc77b904159b3ff417a30a","0.000650999283900196","0.00161787624933949","0","12","0","1273856","0","5076504366","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:42:09"
"64dc77b904159b3ff417a30b","0.000536941580755525","0.00164022751736834","0.00118352117470295","12","0","1273856","0","5076504546","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:43:09"
"64dc77b904159b3ff417a30c","0.000568246391634896","0.00158818709326422","0.000568246391634896","12","0","1273856","0","5076504726","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:44:09"
"64dc77b904159b3ff417a30d","0","0.00164250890129661","0","12","0","1273856","0","5076504906","0","0","19435520","3891200","13541376","13541376","9.90360491218804","0.198072098243761","9.90360491218804","0.198072098243761","2","3","12","9.90360491218804","0.198072098243761","16/8/2023 06:45:09"
"64dc792204159b3ff417a3bc","0","0.0016308318523857","0","12","0","1273856","0","5076505086","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:46:09"
"64dc792204159b3ff417a3bd","0.000341856967044677","0.00172256256860274","0.000924981347476436","12","0","1273856","0","5076505266","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:47:09"
"64dc792204159b3ff417a3be","0.0010605842051883","0.00170719768892397","0","12","0","1273856","0","5076505446","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:48:09"
"64dc792204159b3ff417a3bf","0.000611545988257761","0.00170637962395945","0","12","0","1273856","0","5076505626","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:49:09"
"64dc792204159b3ff417a3c0","0","0.00164907267724306","0","12","0","1273856","0","5076505806","0","0","19435520","3891200","13541376","13541376","5.30335171828596","0.106067034365719","5.30335171828596","0.106067034365719","2","3","12","5.30335171828596","0.106067034365719","16/8/2023 06:50:09"
"64dc792204159b3ff417a3c1","0","0.00173568691935088","0.000979336010184204","12","0","1273856","0","5076505986","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:51:09"
"64dc7a8b04159b3ff417a470","0.000796876245118408","0.00158858252270695","0.00174169861851135","12","0","1273856","0","5076506166","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:52:09"
"64dc7a8b04159b3ff417a471","0.000668941066291451","0.00172115385103927","0.0018320051296127","12","0","1273856","0","5076506346","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:53:09"
"64dc7a8b04159b3ff417a472","0","0.00169044822134587","0.000791828331621486","12","0","1273856","0","5076506526","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:54:09"
"64dc7a8b04159b3ff417a473","0","0.00166645696910756","0","12","0","1273856","0","5076506706","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:55:09"
"64dc7a8b04159b3ff417a474","0.00112272868083273","0.00161047193840797","0.00162691341411855","12","0","1273856","0","5076506886","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:56:09"
"64dc7a8b04159b3ff417a475","0","0.00146464346793458","0.00128176403653164","12","0","1273856","0","5076507066","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:57:09"
"64dc7bf404159b3ff417a524","0.00146645533771781","0.0016514412263225","0.000563031360846287","12","0","1273856","0","5076507246","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:58:09"
"64dc7bf404159b3ff417a525","0","0.00161392666269799","0.00236476898518391","12","0","1273856","0","5076507426","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 06:59:09"
"64dc7bf404159b3ff417a526","0.00118717605996029","0.00178045767497034","0","12","0","1273856","0","5076507606","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:00:09"
"64dc7bf404159b3ff417a527","0.000517812758911795","0.00170193269847991","0.00176898573356852","12","0","1273856","0","5076507786","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:01:09"
"64dc7bf404159b3ff417a528","0.00122126432930679","0.0017352611343236","0.0012212643293104","12","0","1273856","0","5076507966","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:02:09"
"64dc7bf404159b3ff417a529","0.000556297285268742","0.00172415996983697","0.00137285711868979","12","0","1273856","0","5076508146","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:03:09"
"64dc7d5d04159b3ff417a5d8","0.00225048166160468","0.00170042352955925","0.000505637862162659","12","0","1273856","0","5076508326","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:04:09"
"64dc7d5d04159b3ff417a5d9","0.000506893755068477","0.00169252210602065","0.00101378751013695","12","0","1273856","0","5076508506","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:05:09"
"64dc7d5d04159b3ff417a5da","0.000699300699300063","0.00164781709611307","0.000608272506082172","12","0","1273856","0","5076508686","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:06:09"
"64dc7d5d04159b3ff417a5db","0","0.00163981913251143","0.00109956962212646","12","0","1273856","0","5076508866","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:07:09"
"64dc7d5d04159b3ff417a5dc","0","0.00157253683186001","0.00126427156958694","12","0","1273856","0","5076509046","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:08:09"
"64dc7d5d04159b3ff417a5dd","0.000602264514574254","0.00145610264544064","0","12","0","1273856","0","5076509226","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:09:09"
"64dc7ec604159b3ff417a68c","0.00129086513775635","0.00159495305910235","0","12","0","1273856","0","5076509406","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:10:09"
"64dc7ec604159b3ff417a68d","0.000583158385817058","0.00165237205472199","0.00227110603308463","12","0","1273856","0","5076509586","0","0","19435520","3891200","13541376","13541376","6.7638296159111","0.161043562283598","6.7638296159111","0.161043562283598","2","3","12","6.7638296159111","0.161043562283598","16/8/2023 07:11:09"
"64dc7ec604159b3ff417a68e","0.00136833981062388","0.00170601808444484","0.00136833981062388","12","0","1273856","0","5076509766","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:12:09"
"64dc7ec604159b3ff417a68f","0","0.00164544870182505","0","12","0","1273856","0","5076509946","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:13:09"
"64dc7ec604159b3ff417a690","0.000568375582584455","0.00171336530395182","0.000568375582584455","12","0","1273856","0","5076510126","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:14:09"
"64dc7ec604159b3ff417a691","0","0.00156508764042777","0","12","0","1273856","0","5076510306","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:15:09"
"64dc802f04159b3ff417a740","0.00203915948819374","0.0016678215590953","0.00037933388968936","12","0","1273856","0","5076510486","0","0","19435520","3891200","13541376","13541376","4.81596147230822","0.114665749340672","4.81596147230822","0.114665749340672","2","3","12","4.81596147230822","0.114665749340672","16/8/2023 07:16:09"
"64dc802f04159b3ff417a741","0.000591331086274668","0.00164577015004648","0.00128946010051586","12","0","1273856","0","5076510666","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:17:09"
"64dc802f04159b3ff417a742","0.000631193587072581","0.00150118168303617","0.00160027973883059","12","0","1273856","0","5076510846","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:18:09"
"64dc802f04159b3ff417a743","0.0007255668510094","0.00161226648589033","0.00106978908087852","12","0","1273856","0","5076511026","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:19:09"
"64dc802f04159b3ff417a744","0.000537547707358539","0.0016214166162384","0.00113229018386567","12","0","1273856","0","5076511206","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:20:09"
"64dc802f04159b3ff417a745","0.0012093568457517","0.0016401434192848","0.000858627328357832","12","0","1273856","0","5076511386","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:21:09"
"64dc819804159b3ff417a7f4","0.00063035804336806","0.00174203056848391","0.0027553726893803","12","0","1273856","0","5076511566","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:22:09"
"64dc819804159b3ff417a7f5","0","0.00167923016383958","0.0017208528887064","12","0","1273856","0","5076511746","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:23:09"
"64dc819804159b3ff417a7f6","0","0.00174808654754848","0.000531632110578995","12","0","1273856","0","5076511926","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:24:09"
"64dc819804159b3ff417a7f7","0.000887941751020325","0.00166001985387708","0.00103966314914169","12","0","1273856","0","5076512106","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:25:09"
"64dc819804159b3ff417a7f8","0.00154964466504068","0.00182509129196733","0.000655909746818241","12","0","1273856","0","5076512286","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:26:09"
"64dc819804159b3ff417a7f9","0.000757231561410791","0.00162670760945905","0.000989217528933713","12","0","1273856","0","5076512466","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:27:09"
"64dc830104159b3ff417a8a8","0","0.0017060149507315","0.000399968002559431","12","0","1273856","0","5076512646","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:28:09"
"64dc830104159b3ff417a8a9","0.000510230113780851","0.00154997277801197","0.00133007024495453","12","0","1273856","0","5076512826","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:29:09"
"64dc830104159b3ff417a8aa","0.00148217418013245","0.00165343380488753","0.000528066747639423","12","0","1273856","0","5076513006","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:30:09"
"64dc830104159b3ff417a8ab","0.00050012503125736","0.00158428690462203","0.0015193891225825","12","0","1273856","0","5076513186","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:31:09"
"64dc830104159b3ff417a8ac","0.00243156406150806","0.0015664596366113","0.000598551505356492","12","0","1273856","0","5076513366","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:32:09"
"64dc830104159b3ff417a8ad","0.000702987697714651","0.00165534200745826","0.00203801206191188","12","0","1273856","0","5076513546","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:33:09"
"64dc846a04159b3ff417a95c","0.000338879663831065","0.00169336700650472","0.00122860211713144","12","0","1273856","0","5076513726","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:34:09"
"64dc846a04159b3ff417a95d","0.000539665407446892","0.00186521130440544","0.00109482001800543","12","0","1273856","0","5076513906","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:35:09"
"64dc846a04159b3ff417a95e","0.0011523018729822","0.00167979632534653","0.000613421666056174","12","0","1273856","0","5076514086","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:36:09"
"64dc846a04159b3ff417a95f","0.000656857593273181","0.00166479587440499","0.000724742716335042","12","0","1273856","0","5076514266","0","0","19435520","3891200","13541376","13541376","4.66718524280476","0.111123458162018","4.66718524280476","0.111123458162018","2","3","12","4.66718524280476","0.111123458162018","16/8/2023 07:37:09"
"64dc846a04159b3ff417a960","0.000877676950782589","0.00174539802786015","0.000877676950782589","12","0","1273856","0","5076514446","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:38:09"
"64dc846a04159b3ff417a961","0","0.0016010332236963","0.000750131272972088","12","0","1273856","0","5076514626","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:39:09"
"64dc85d304159b3ff417aa10","0.000712961642662976","0.001640415048833","0.00145612454397027","12","0","1273856","0","5076514806","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:40:09"
"64dc85d304159b3ff417aa11","0.00265365651314351","0.00166635261118834","0.000527148128623664","12","0","1273856","0","5076514986","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:41:09"
"64dc85d304159b3ff417aa12","0.000531123858083222","0.00165980947623419","0.000531123858083222","12","0","1273856","0","5076515166","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:42:09"
"64dc85d304159b3ff417aa13","0.000521457996557903","0.00154842406713341","0","12","0","1273856","0","5076515346","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:43:09"
"64dc85d304159b3ff417aa14","0.00067521944631944","0.00177659666799075","0.000508517670988604","12","0","1273856","0","5076515526","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:44:09"
"64dc85d304159b3ff417aa15","0.00133311353450373","0.0017744713204492","0.00266622706901163","12","0","1273856","0","5076515706","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:45:09"
"64dc873c04159b3ff417aac4","0.000999282882034288","0.00170557271390042","0","12","0","1273856","0","5076515886","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:46:09"
"64dc873c04159b3ff417aac5","0.000626919942322795","0.00171604502625453","0.000870625108827347","12","0","1273856","0","5076516066","0","0","19435520","3891200","13541376","13541376","8.13581385257905","0.162716277051581","8.13581385257905","0.162716277051581","2","3","12","8.13581385257905","0.162716277051581","16/8/2023 07:47:09"
"64dc873c04159b3ff417aac6","0","0.00172979989067399","0.000683386865303827","12","0","1273856","0","5076516246","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:48:09"
"64dc873c04159b3ff417aac7","0","0.00173912909400687","0.000394819962096925","12","0","1273856","0","5076516426","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:49:09"
"64dc873c04159b3ff417aac8","0.000548606539389451","0.00161976619254543","0.00195720619884117","12","0","1273856","0","5076516606","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:50:09"
"64dc873c04159b3ff417aac9","0.000630159430335302","0.0016621978941628","0.00124144373866655","12","0","1273856","0","5076516786","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:51:09"
"64dc88a504159b3ff417ab78","0","0.00164300435405877","0.00144457362035047","12","0","1273856","0","5076516966","0","0","19435520","3891200","13541376","13541376","3.92017106200998","0.0593965312425754","3.92017106200998","0.0593965312425754","2","3","12","3.92017106200998","0.0593965312425754","16/8/2023 07:52:09"
"64dc88a504159b3ff417ab79","0","0.00163956940587226","0.00118325640684578","12","0","1273856","0","5076517146","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:53:09"
"64dc88a504159b3ff417ab7a","0.00146163564996326","0.00165968826368107","0","12","0","1273856","0","5076517326","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:54:09"
"64dc88a504159b3ff417ab7b","0","0.00156873033337902","0.00114780097575008","12","0","1273856","0","5076517506","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:55:09"
"64dc88a504159b3ff417ab7c","0.00148292246292214","0.00162876964312919","0.000677185616576888","12","0","1273856","0","5076517686","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:56:09"
"64dc88a504159b3ff417ab7d","0.000354710556185829","0.00167565149809756","0.00127883234116057","12","0","1273856","0","5076517866","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:57:09"
"64dc8a0e04159b3ff417ac2c","0.00067256280055089","0.00159202328065684","0.000859567637846921","12","0","1273856","0","5076518046","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:58:09"
"64dc8a0e04159b3ff417ac2d","0.00129142567655826","0.00163716066692317","0.00258285135312387","12","0","1273856","0","5076518226","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 07:59:09"
"64dc8a0e04159b3ff417ac2e","0.000342149382420054","0.00167109821109846","0.000908657426833769","12","0","1273856","0","5076518406","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 08:00:09"
"64dc8a0e04159b3ff417ac2f","0.000565546883836156","0.00171731309986523","0.000565546883836156","12","0","1273856","0","5076518586","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 08:01:09"
"64dc8a0e04159b3ff417ac30","0.000641107834337152","0.00169831528660209","0.000641107834337152","12","0","1273856","0","5076518766","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 08:02:09"
"64dc8a0e04159b3ff417ac31","0.00129200414830716","0.00171184954258041","0","12","0","1273856","0","5076518946","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 08:03:09"
"64dc8b7704159b3ff417ace0","0","0.00158954642251137","0.00119764031572539","12","0","1273856","0","5076519126","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 08:04:09"
"64dc8b7704159b3ff417ace1","0.000354057498937505","0.00160080347358383","0.00176374679350374","12","0","1273856","0","5076519306","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 08:05:09"
"64dc8b7704159b3ff417ace2","0.00173448263769976","0.00157644231164059","0","12","0","1273856","0","5076519486","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 08:06:09"
"64dc8b7704159b3ff417ace3","0.000388787372185798","0.00162226949734114","0.00162726460757075","12","0","1273856","0","5076519666","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 08:07:09"
"64dc8b7704159b3ff417ace4","0","0.00150980583828143","0.000779119594857102","12","0","1273856","0","5076519846","0","0","19435520","3891200","13541376","13541376","8.56751199451679","0.171350239890336","8.56751199451679","0.171350239890336","2","3","12","8.56751199451679","0.171350239890336","16/8/2023 08:08:09"
"64dc8b7704159b3ff417ace5","0.00101426129300411","0.00172119088541655","0.00101426129300805","12","0","1273856","0","5076520026","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 08:09:09"
"64dc8ce004159b3ff417ad94","0","0.00177150244686718","0.0008575593859867","12","0","1273856","0","5076520206","0","0","19435520","3891200","13541376","13541376","0","0","0","0","2","3","12","0","0","16/8/2023 08:10:09"
