"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64dc721504159b3ff417a048","0","0.000699698947701125","0.000927299703263251","16","0","9863168","0","5076500382","7208960","0","567242752","25493504","43081728","36052992","307.367641614217","2.4435394298408","354.165124028138","3.18400592373195","2","9","40","307.367641614217","3.18400592373195","16/8/2023 06:20:09"
"64dc721504159b3ff417a049","0.000584761125079873","0.000780867331545125","0.00149775299945136","16","0","9867264","0","5076500562","7208960","0","567242752","25493504","43081728","36052992","349.743150684931","2.73972602739726","403.595890410959","3.5958904109589","2","9","40","349.743150684931","3.5958904109589","16/8/2023 06:21:09"
"64dc737e04159b3ff417a0f8","0","0.000787944104112756","0","16","0","9871360","0","5076500742","7208960","0","567242752","25493504","43147264","36118528","355.955083757747","2.8839663741793","411.364054734","3.62029821439529","2","9","40","355.955083757747","3.62029821439529","16/8/2023 06:22:09"
"64dc737e04159b3ff417a0f9","0.00105716634388057","0.000566796835122158","0.000500776203114373","16","0","9875456","0","5076500922","7208960","0","567242752","25493504","43147264","36118528","338.922645477915","2.74596868427203","399.217106800654","3.56391680299135","2","9","40","338.922645477915","3.56391680299135","16/8/2023 06:23:09"
"64dc737e04159b3ff417a0fa","0.00155137549685398","0.000771016556804171","0","16","0","9879552","0","5076501102","7208960","0","567242752","25493504","43081728","36052992","407.598965585836","3.28227571115974","444.201312910284","3.87905311318878","2","9","40","407.598965585836","3.87905311318878","16/8/2023 06:24:09"
"64dc737e04159b3ff417a0fb","0","0.000568405942608012","0.000635606686581765","16","0","9883648","0","5076501282","7208960","0","567242752","25493504","43081728","36052992","381.696973927612","3.17615440996824","452.828871592615","3.97891871138878","2","9","40","381.696973927612","3.97891871138878","16/8/2023 06:25:09"
"64dc737e04159b3ff417a0fc","0","0.000616204851607042","0.00119053813245375","16","0","9887744","0","5076501462","7208960","0","567242752","25493504","43147264","36118528","360.918816865953","2.89490245437382","425.928256765261","3.77595972309629","2","9","40","360.918816865953","3.77595972309629","16/8/2023 06:26:09"
"64dc737e04159b3ff417a0fd","0.00148518303261328","0.000649096293916252","0.000655651717806904","16","0","9891840","0","5076501642","7208960","0","567242752","25493504","43114496","36085760","401.36995779423","3.25192001660555","463.779146198021","4.08219746765377","2","9","40","401.36995779423","4.08219746765377","16/8/2023 06:27:09"
"64dc74e704159b3ff417a1ac","0","0.000568610057135171","0.000515676567656297","16","0","9895936","0","5076501822","7208960","0","567242752","25493504","43114496","36085760","280.01638001638","2.37510237510237","351.351351351351","3.11220311220311","2","9","40","280.01638001638","3.11220311220311","16/8/2023 06:28:09"
"64dc74e704159b3ff417a1ad","0","0.000657058036494873","0.000901225666906174","16","0","9900032","0","5076502002","7208960","0","567242752","25493504","43114496","36085760","433.689941128062","3.7348863708299","527.06210039881","4.62113059441666","2","9","40","433.689941128062","4.62113059441666","16/8/2023 06:29:09"
"64dc74e704159b3ff417a1ae","0.000770416024652612","0.000535949955648481","0","16","0","9900032","0","5076502182","7208960","0","567242752","25493504","43114496","36085760","542.910622367805","4.39868975198877","627.328029948526","5.5217594759008","2","9","40","542.910622367805","5.5217594759008","16/8/2023 06:30:09"
"64dc74e704159b3ff417a1af","0.00130170182674537","0.000660106029458274","0.00130170182674537","16","0","9908224","0","5076502362","7208960","0","567242752","25493504","43114496","36085760","391.291810841984","3.34486735870819","483.852364475202","4.26758938869666","2","9","40","391.291810841984","4.26758938869666","16/8/2023 06:31:09"
"64dc74e704159b3ff417a1b0","0","0.000705162958051611","0.000439058658236341","16","0","9912320","0","5076502542","7208960","0","567242752","25493504","43016192","35987456","310.084541062802","2.65700483091787","378.804347826087","3.32125603864734","2","9","40","310.084541062802","3.32125603864734","16/8/2023 06:32:09"
"64dc74e704159b3ff417a1b1","0.000683947746391554","0.000605257707497369","0","16","0","9916416","0","5076502722","7208960","0","567242752","25493504","43016192","35987456","355.577900084674","3.01651143099069","444.115156646909","3.91617273497036","2","9","40","355.577900084674","3.91617273497036","16/8/2023 06:33:09"
"64dc765004159b3ff417a260","0.000858885167052384","0.000479078257113176","0.00150052777214031","16","0","9920512","0","5076502902","7208960","0","567242752","25493504","43081728","36052992","342.67453294002","2.94985250737463","415.339233038348","3.63815142576205","2","9","40","342.67453294002","3.63815142576205","16/8/2023 06:34:09"
"64dc765004159b3ff417a261","0.000647794260549627","0.000608657258211235","0.000633633253072545","16","0","9924608","0","5076503082","7208960","0","567242752","25493504","43081728","36052992","371.303587051619","3.1496062992126","465.048118985127","4.11198600174978","2","9","40","371.303587051619","4.11198600174978","16/8/2023 06:35:09"
"64dc765004159b3ff417a262","0","0.000731594768095555","0.000755458185388752","16","0","9928704","0","5076503262","7208960","0","567242752","25493504","43081728","36052992","336.564637142288","2.8550561051723","421.08757718611","3.71821260208486","2","9","40","336.564637142288","3.71821260208486","16/8/2023 06:36:09"
"64dc765004159b3ff417a263","0","0.000703457654228827","0.000628555265721167","16","0","9932800","0","5076503442","7208960","0","567242752","25493504","43081728","36052992","333.928571428571","2.87698412698413","400.496031746032","3.47222222222222","2","9","40","333.928571428571","3.47222222222222","16/8/2023 06:37:09"
"64dc765004159b3ff417a264","0.000553985928756906","0.00049222950985781","0","16","0","9936896","0","5076503622","7208960","0","567242752","25493504","43114496","36085760","374.412504098809","3.22439610886436","462.345611542245","4.09880861296317","2","9","40","374.412504098809","4.09880861296317","16/8/2023 06:38:09"
"64dc765004159b3ff417a265","0","0.000617604502547187","0","16","0","9940992","0","5076503802","7208960","0","567242752","25493504","43081728","36052992","401.187904967603","3.47115087935822","494.137611848195","4.39679111385375","2","9","40","401.187904967603","4.39679111385375","16/8/2023 06:39:09"
"64dc77b904159b3ff417a314","0","0.000746353251991624","0.000519022162245856","16","0","9945088","0","5076503982","7208960","0","567242752","25493504","43081728","36052992","466.775747659304","3.99963639669121","569.948186528497","4.99954549586401","2","9","40","466.775747659304","4.99954549586401","16/8/2023 06:40:09"
"64dc77b904159b3ff417a315","0","0.000629439125973998","0.00148575553790195","16","0","9949184","0","5076504162","7208960","0","567242752","25493504","43081728","36052992","481.519441419512","3.97155851643072","564.858112869131","4.99647684325155","2","9","40","481.519441419512","4.99647684325155","16/8/2023 06:41:09"
"64dc77b904159b3ff417a316","0.000951655881232481","0.000573020688570502","0","16","0","9953280","0","5076504342","7208960","0","567242752","25493504","43081728","36052992","373.72761242108","3.02796031439247","440.278314650174","3.92990593995619","2","9","40","373.72761242108","3.92990593995619","16/8/2023 06:42:09"
"64dc77b904159b3ff417a317","0","0.000638238122528674","0.000582614775110167","16","0","9957376","0","5076504522","7208960","0","567242752","25493504","43081728","36052992","309.951156358501","2.7069969987642","365.326899311481","3.1777790855058","2","9","40","309.951156358501","3.1777790855058","16/8/2023 06:43:09"
"64dc77b904159b3ff417a318","0","0.000651355594517563","0","16","0","9961472","0","5076504702","7208960","0","567242752","25493504","42917888","35889152","321.68319900806","2.55734655920645","370.582765034098","3.33230006199628","2","9","40","321.68319900806","3.33230006199628","16/8/2023 06:44:09"
"64dc77b904159b3ff417a319","0.000684322178881195","0.000571501313699488","0.00107085536275468","16","0","9965568","0","5076504882","7208960","0","567242752","25493504","42917888","35889152","372.281726712106","2.98604349237261","439.337877312561","3.89483933787731","2","9","40","372.281726712106","3.89483933787731","16/8/2023 06:45:09"
"64dc792204159b3ff417a3c8","0.0013998461534564","0.00069307222414403","0.0013998461534564","16","0","9969664","0","5076505062","7208960","0","567242752","25493504","43016192","35987456","375.376358162063","3.01086529650478","442.989920146616","3.92721560413667","2","9","40","375.376358162063","3.92721560413667","16/8/2023 06:46:09"
"64dc792204159b3ff417a3c9","0","0.000569625411829108","0.00134063806242267","16","0","9973760","0","5076505242","7208960","0","567242752","25493504","43016192","35987456","422.639616542192","3.51131423475644","488.016943484561","4.29160628692453","2","9","40","422.639616542192","4.29160628692453","16/8/2023 06:47:09"
"64dc792204159b3ff417a3ca","0.000313705806694197","0.000504581587406577","0","16","0","9977856","0","5076505422","7208960","0","567242752","25493504","43016192","35987456","402.895311086274","3.29980307626803","479.376230773325","4.257810420991","2","9","40","402.895311086274","4.257810420991","16/8/2023 06:48:09"
"64dc792204159b3ff417a3cb","0","0.00063758594296314","0.000321254176311304","16","0","9981952","0","5076505602","7208960","0","567242752","25493504","43098112","36069376","331.071112422544","2.85236549621324","409.757057145667","3.63922494344448","2","9","40","331.071112422544","3.63922494344448","16/8/2023 06:49:09"
"64dc792204159b3ff417a3cc","0","0.000819814278811338","0.00157368516903085","16","0","9986048","0","5076505782","7208960","0","567242752","25493504","43098112","36069376","525.024889130238","4.25377862249977","606.661236310978","5.33984976015929","2","9","40","525.024889130238","5.33984976015929","16/8/2023 06:50:09"
"64dc792204159b3ff417a3cd","0","0.000770432742146783","0.000824538258574448","16","0","9990144","0","5076505962","7208960","0","567242752","25493504","43098112","36069376","299.19011827769","2.56365437277865","361.766590922333","3.14630309386471","2","9","40","299.19011827769","3.14630309386471","16/8/2023 06:51:09"
"64dc7a8b04159b3ff417a47c","0.00074571215510745","0.000575294774198499","0","16","0","9994240","0","5076506142","7208960","0","567242752","25493504","43098112","36069376","460.193934902106","3.76752516830338","540.732505713051","4.75572849113705","2","9","40","460.193934902106","4.75572849113705","16/8/2023 06:52:09"
"64dc7a8b04159b3ff417a47d","0","0.000526148590442435","0.0013071865276491","16","0","9998336","0","5076506322","7208960","0","567242752","25493504","43098112","36069376","321.576763485477","2.57934282830548","379.55590445217","3.36436021083324","2","9","40","321.576763485477","3.36436021083324","16/8/2023 06:53:09"
"64dc7a8b04159b3ff417a47e","0","0.000483872972639467","0.000596872388682757","16","0","10002432","0","5076506502","7208960","0","567242752","25493504","43188224","36159488","341.983852364475","2.71873455264459","383.176800131817","3.37782171692206","2","9","40","341.983852364475","3.37782171692206","16/8/2023 06:54:09"
"64dc7a8b04159b3ff417a47f","0","0.000561815757752179","0.00132996409096833","16","0","10006528","0","5076506682","7208960","0","567242752","25493504","43188224","36159488","382.275364867241","3.16511341656409","458.730437840689","4.0443115878319","2","9","40","382.275364867241","4.0443115878319","16/8/2023 06:55:09"
"64dc7a8b04159b3ff417a480","0.000573427375422381","0.000629156248536518","0","16","0","10010624","0","5076506862","7208960","0","567242752","25493504","43188224","36159488","389.383262177872","3.18913636129829","463.144899953706","4.11501465973973","2","9","40","389.383262177872","4.11501465973973","16/8/2023 06:56:09"
"64dc7a8b04159b3ff417a481","0.000729713952130101","0.000652946311557368","0.00155093428554481","16","0","10014720","0","5076507042","7208960","0","567242752","25493504","43040768","36012032","393.875611080934","3.19120043454644","454.983704508419","4.00597501357958","2","9","40","393.875611080934","4.00597501357958","16/8/2023 06:57:09"
"64dc7bf404159b3ff417a530","0.00142132878490764","0.000701921187680353","0.00142132878490764","16","0","10018816","0","5076507222","7208960","0","567242752","25493504","43089920","36061184","447.637632310331","3.66625273490627","528.649991130034","4.67151558157412","2","9","40","447.637632310331","4.67151558157412","16/8/2023 06:58:09"
"64dc7bf404159b3ff417a531","0","0.000754013047543361","0","16","0","10022912","0","5076507402","7208960","0","567242752","25493504","43106304","36077568","381.652939505822","3.23771655779608","476.739562624254","4.20335132064754","2","9","40","381.652939505822","4.20335132064754","16/8/2023 06:59:09"
"64dc7bf404159b3ff417a532","0","0.000439250243477779","0.000506098486765064","16","0","10027008","0","5076507582","7208960","0","567242752","25493504","43204608","36175872","383.608294233389","3.25412441350083","479.642803087634","4.23792946874527","2","9","40","383.608294233389","4.23792946874527","16/8/2023 07:00:09"
"64dc7bf404159b3ff417a533","0.000547615136081863","0.000580893608341343","0","16","0","10031104","0","5076507762","7208960","0","567242752","25493504","43204608","36175872","338.694746586438","2.71927794492016","402.453135848183","3.58713260819255","2","9","40","338.694746586438","3.58713260819255","16/8/2023 07:01:09"
"64dc7bf404159b3ff417a534","0.000601395236949176","0.000576571223876853","0","16","0","10035200","0","5076507942","7208960","0","567242752","25493504","43171840","36143104","385.431578947368","3.15789473684211","465.557894736842","4.12631578947368","2","9","40","385.431578947368","4.12631578947368","16/8/2023 07:02:09"
"64dc7bf404159b3ff417a535","0","0.000565773654482458","0.000597728631200891","16","0","10039296","0","5076508122","7208960","0","567242752","25493504","43171840","36143104","399.251292411908","3.38701051755898","498.781864638422","4.39717154911165","2","9","40","399.251292411908","4.39717154911165","16/8/2023 07:03:09"
"64dc7d5d04159b3ff417a5e4","0.000904817463551178","0.000670334781601314","0","16","0","10039296","0","5076508302","7208960","0","567242752","25493504","43171840","36143104","358.460893269029","3.04046970014678","449.779828056196","3.98406374501992","2","9","40","358.460893269029","3.98406374501992","16/8/2023 07:04:09"
"64dc7d5d04159b3ff417a5e5","0","0.000519841465635605","0.000812149760415082","16","0","10047488","0","5076508482","7208960","0","567242752","25493504","43171840","36143104","313.218909966877","2.710027100271","385.907859078591","3.4327009936766","2","9","40","313.218909966877","3.4327009936766","16/8/2023 07:05:09"
"64dc7d5d04159b3ff417a5e6","0.000654107796964345","0.000590864555586819","0","16","0","10051584","0","5076508662","7208960","0","567242752","25493504","43171840","36143104","302.736768395869","2.5675439108362","380.87179786427","3.38448970064772","2","9","40","302.736768395869","3.38448970064772","16/8/2023 07:06:09"
"64dc7d5d04159b3ff417a5e7","0.000547045951859459","0.00066783722364299","0","16","0","10055680","0","5076508842","7208960","0","567242752","25493504","42958848","35930112","357.387522610938","2.96347611900089","425.624446753647","3.7716968787284","2","9","40","357.387522610938","3.7716968787284","16/8/2023 07:07:09"
"64dc7d5d04159b3ff417a5e8","0","0.000620813384475814","0","16","0","10059776","0","5076509022","7208960","0","567242752","25493504","43089920","36061184","306.707093941136","2.50927910502379","353.808353808354","3.13659888127973","2","9","40","306.707093941136","3.13659888127973","16/8/2023 07:08:09"
"64dc7d5d04159b3ff417a5e9","0.000992452503355396","0.000508814156848514","0","16","0","10063872","0","5076509202","7208960","0","567242752","25493504","43089920","36061184","354.676060229313","3.03909379748584","442.533499102086","3.93700787401575","2","9","40","354.676060229313","3.93700787401575","16/8/2023 07:09:09"
"64dc7ec604159b3ff417a698","0","0.000491322570756093","0.000867302688637546","16","0","10067968","0","5076509382","7208960","0","567242752","25493504","43089920","36061184","330.369052912405","2.85841326303754","407.038048656546","3.62065679984755","2","9","40","330.369052912405","3.62065679984755","16/8/2023 07:10:09"
"64dc7ec604159b3ff417a699","0","0.000563688403768677","0","16","0","10072064","0","5076509562","7208960","0","567242752","25493504","43089920","36061184","359.860854749397","3.05267641629987","450.163282692035","3.9755785886696","2","9","40","359.860854749397","3.9755785886696","16/8/2023 07:11:09"
"64dc7ec604159b3ff417a69a","0.00136854091247415","0.000648365416937981","0","16","0","10076160","0","5076509742","7208960","0","567242752","25493504","43106304","36077568","377.652830604708","3.25230141668045","462.653657461","4.07915770905683","2","9","40","377.652830604708","4.07915770905683","16/8/2023 07:12:09"
"64dc7ec604159b3ff417a69b","0","0.000627946328777849","0.000918141932952158","16","0","10080256","0","5076509922","7208960","0","567242752","25493504","43106304","36077568","314.816953458829","2.77168264233745","369.037995149555","3.23362974939369","2","9","40","314.816953458829","3.23362974939369","16/8/2023 07:13:09"
"64dc7ec604159b3ff417a69c","0","0.000678595280983526","0.00151024679177069","16","0","10084352","0","5076510102","7208960","0","567242752","25493504","42975232","35946496","317.548959608323","2.52447980416157","355.875152998776","3.13647490820073","2","9","40","317.548959608323","3.13647490820073","16/8/2023 07:14:09"
"64dc7ec604159b3ff417a69d","0.000708014726705672","0.000569463491962316","0.00038392137290248","16","0","10088448","0","5076510282","7208960","0","567242752","25493504","43024384","35995648","347.365233192005","2.78619018776499","409.993943064809","3.63416111447607","2","9","40","347.365233192005","3.63416111447607","16/8/2023 07:15:09"
"64dc802f04159b3ff417a74c","0.000765872711963283","0.00074283283849983","0.00164222009605684","16","0","10092544","0","5076510462","7208960","0","567242752","25493504","43040768","36012032","353.455396475771","3.02863436123348","431.855726872247","3.78579295154185","2","9","40","353.455396475771","3.78579295154185","16/8/2023 07:16:09"
"64dc802f04159b3ff417a74d","0","0.000771184177786923","0.00114689291097984","16","0","10096640","0","5076510642","7208960","0","567242752","25493504","43048960","36020224","446.493349455865","3.62756952841596","533.373639661427","4.71584038694075","2","9","40","446.493349455865","4.71584038694075","16/8/2023 07:17:09"
"64dc802f04159b3ff417a74e","0.000880786329016172","0.000680363576328947","0.000364923548516254","16","0","10096640","0","5076510822","7208960","0","567242752","25493504","43130880","36102144","486.262481237356","3.98094367943614","571.298048684983","5.0251256281407","2","9","40","486.262481237356","5.0251256281407","16/8/2023 07:18:09"
"64dc802f04159b3ff417a74f","0.000753977229886972","0.000572676049760348","0","16","0","10104832","0","5076511002","7208960","0","567242752","25493504","43139072","36110336","316.122233930453","2.68224925759172","393.04531085353","3.44860618833222","2","9","40","316.122233930453","3.44860618833222","16/8/2023 07:19:09"
"64dc802f04159b3ff417a750","0.000863110650784646","0.000523496462401992","0.000559284116330588","16","0","10104832","0","5076511182","7208960","0","567242752","25493504","43139072","36110336","427.972429638139","3.50373348650201","502.871912693854","4.42274554853532","2","9","40","427.972429638139","4.42274554853532","16/8/2023 07:20:09"
"64dc802f04159b3ff417a751","0.00151766508515789","0.000668534096702167","0.00077483341081597","16","0","5107712","0","5076511362","7208960","0","567242752","25493504","43220992","36192256","338.707772265533","2.71674935034255","399.775572879754","3.54358610914245","2","9","40","338.707772265533","3.54358610914245","16/8/2023 07:21:09"
"64dc819804159b3ff417a800","0","0.000565121985491549","0.00142615350309019","16","0","5107712","0","5076511542","7208960","0","567242752","25493504","43237376","36208640","438.371477319527","3.5888686238748","515.090898393834","4.5302112137436","2","9","40","438.371477319527","4.5302112137436","16/8/2023 07:22:09"
"64dc819804159b3ff417a801","0","0.000739066198608352","0.000560789591744667","16","0","5115904","0","5076511722","7208960","0","567242752","25493504","43237376","36208640","321.546901309","2.60713703764054","377.654662973223","3.36755200695237","2","9","40","321.546901309","3.36755200695237","16/8/2023 07:23:09"
"64dc819804159b3ff417a802","0","0.00062837759081279","0.00119484635458576","16","0","5120000","0","5076511902","7208960","0","567242752","25493504","43204608","36175872","324.707918649935","2.63954997836434","389.658156642146","3.46170488965816","2","9","40","324.707918649935","3.46170488965816","16/8/2023 07:24:09"
"64dc819804159b3ff417a803","0","0.000691906251462319","0.000995619275188262","16","0","5120000","0","5076512082","7208960","0","567242752","25493504","43204608","36175872","362.357240749201","2.83234353586112","413.887619917771","3.65463682046597","2","9","40","362.357240749201","3.65463682046597","16/8/2023 07:25:09"
"64dc819804159b3ff417a804","0.000614930512851488","0.000545876641405589","0","16","0","5128192","0","5076512262","7208960","0","567242752","25493504","43204608","36175872","383.008875960319","3.28186768106213","467.815320355038","4.10233460132766","2","9","40","383.008875960319","4.10233460132766","16/8/2023 07:26:09"
"64dc819804159b3ff417a805","0.000927041809584769","0.00063323011326442","0.000927041809584769","16","0","5132288","0","5076512442","7208960","0","567242752","25493504","43106304","36077568","359.488813735692","2.99167533818939","428.102237252862","3.77211238293444","2","9","40","359.488813735692","3.77211238293444","16/8/2023 07:27:09"
"64dc830104159b3ff417a8b4","0.000897827643034919","0.000652081939883246","0.000394150802096524","16","0","5140480","0","5076512622","7208960","0","567242752","25493504","43106304","36077568","371.91279785616","3.18678930977041","454.47961179112","3.98348663721301","2","9","40","371.91279785616","3.98348663721301","16/8/2023 07:28:09"
"64dc830104159b3ff417a8b5","0","0.000617093942911886","0","16","0","5144576","0","5076512802","7208960","0","567242752","25493504","43106304","36077568","424.945819550587","3.47895517280712","503.079730808715","4.44850005703205","2","9","40","424.945819550587","4.44850005703205","16/8/2023 07:29:09"
"64dc830104159b3ff417a8b6","0","0.000599526296367383","0.00053873505010187","16","0","5148672","0","5076512982","7208960","0","567242752","25493504","43139072","36110336","323.764445537251","2.82763707892796","397.774772559626","3.56528153430047","2","9","40","323.764445537251","3.56528153430047","16/8/2023 07:30:09"
"64dc830104159b3ff417a8b7","0.0012518083054944","0.000577793654352543","0","16","0","5152768","0","5076513162","7208960","0","567242752","25493504","43188224","36159488","369.93620849463","3.16231394144267","461.098086254839","4.08919906221035","2","9","40","369.93620849463","4.08919906221035","16/8/2023 07:31:09"
"64dc830104159b3ff417a8b8","0.000518322707717354","0.000556362218854506","0.000603463882686072","16","0","5156864","0","5076513342","7208960","0","567242752","25493504","43188224","36159488","386.994585877203","3.28303190876627","483.469646354107","4.26218177629305","2","9","40","386.994585877203","4.26218177629305","16/8/2023 07:32:09"
"64dc830104159b3ff417a8b9","0","0.000647539348965067","0.00201256996953043","16","0","5160960","0","5076513522","7208960","0","567242752","25493504","43188224","36159488","388.551848106954","3.37040781934614","467.756431861589","4.10066284687114","2","9","40","388.551848106954","4.10066284687114","16/8/2023 07:33:09"
"64dc846a04159b3ff417a968","0","0.000461985717283585","0","16","0","5165056","0","5076513702","7208960","0","567242752","25493504","43237376","36208640","314.241393711592","2.74446632062526","374.381003520076","3.28142712248673","2","9","40","314.241393711592","3.28142712248673","16/8/2023 07:34:09"
"64dc846a04159b3ff417a969","0","0.000533154914108549","0","16","0","5169152","0","5076513882","7208960","0","567242752","25493504","43237376","36208640","319.550692359833","2.71133920790162","397.114360414448","3.48600755301637","2","9","40","319.550692359833","3.48600755301637","16/8/2023 07:35:09"
"64dc846a04159b3ff417a96a","0","0.000672715753820142","0.00174994841387039","16","0","5173248","0","5076514062","7208960","0","567242752","25493504","43237376","36208640","418.961096867685","3.455579088173","491.583992865901","4.34734143350797","2","9","40","418.961096867685","4.34734143350797","16/8/2023 07:36:09"
"64dc846a04159b3ff417a96b","0.00059389476184766","0.000632286011104209","0","16","0","5177344","0","5076514242","7208960","0","567242752","25493504","43106304","36077568","419.672395707254","3.63108206245461","501.089324618736","4.35729847494553","2","9","40","419.672395707254","4.35729847494553","16/8/2023 07:37:09"
"64dc846a04159b3ff417a96c","0.00142823047871978","0.000667458847261162","0.000595521676988501","16","0","5181440","0","5076514422","7208960","0","567242752","25493504","43106304","36077568","367.176634214186","3.14764658516946","445.355391259791","3.8796574189298","2","9","40","367.176634214186","3.8796574189298","16/8/2023 07:38:09"
"64dc846a04159b3ff417a96d","0.000839348665434859","0.000556706967208481","0","16","0","5185536","0","5076514602","7208960","0","567242752","25493504","42991616","35962880","377.540650406504","3.26655052264808","465.156794425087","4.13763066202091","2","9","40","377.540650406504","4.13763066202091","16/8/2023 07:39:09"
"64dc85d304159b3ff417aa1c","0.00153871554425882","0.000679572329958437","0","16","0","5189632","0","5076514782","7208960","0","567242752","25493504","42991616","35962880","338.118127345756","2.89721472311846","413.248172779351","3.62151840389807","2","9","40","338.118127345756","3.62151840389807","16/8/2023 07:40:09"
"64dc85d304159b3ff417aa1d","0","0.00067795332666697","0.00148101310854878","16","0","5193728","0","5076514962","7208960","0","567242752","25493504","43073536","36044800","348.790202722787","2.85357588728375","402.354200107009","3.56696985910469","2","9","40","348.790202722787","3.56696985910469","16/8/2023 07:41:09"
"64dc85d304159b3ff417aa1e","0","0.000579375574846674","0.0011546513290763","16","0","5197824","0","5076515142","7208960","0","567242752","25493504","43073536","36044800","264.105642256903","2.24089635854342","328.371348539416","2.88115246098439","2","9","40","264.105642256903","2.88115246098439","16/8/2023 07:42:09"
"64dc85d304159b3ff417aa1f","0","0.000668356544410952","0.00117813577499447","16","0","5201920","0","5076515322","7208960","0","567242752","25493504","43073536","36044800","292.022792022792","2.51382604323781","353.946706887883","3.10038545332663","2","9","40","292.022792022792","3.10038545332663","16/8/2023 07:43:09"
"64dc85d304159b3ff417aa20","0.00107580375324517","0.000550438781935806","0.00161567310486159","16","0","5206016","0","5076515502","7208960","0","567242752","25182208","42934272","35905536","381.088444414911","3.05668150707688","449.863778324141","3.98697587879593","2","9","40","381.088444414911","3.98697587879593","16/8/2023 07:44:09"
"64dc85d304159b3ff417aa21","0","0.000563894349179552","0.000878503030854632","16","0","5210112","0","5076515682","7208960","0","567242752","25182208","42934272","35905536","243.587916785409","2.06611570247934","305.571387859789","2.70732402393844","2","9","40","243.587916785409","2.70732402393844","16/8/2023 07:45:09"
