"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64e22b55a0d7c443cb499884","0.000675949709344853","0.00701461340260003","0.00296758231397205","44","0","8454144","0","5077631097","101654528","0","1318440960","671633408","789954560","739131392","2431.71899197522","16.190342108968","2402.99873292975","19.9915528649866","3","13","108","2431.71899197522","19.9915528649866","20/8/2023 15:01:46"
"64e22b55a0d7c443cb499885","0","0.00713042468223985","0.0074487863887321","44","0","8454144","0","5077631277","101654528","0","1318440960","671633408","789954560","739131392","2404.95894380937","17.8071164063758","2511.99484785059","21.8322331347609","3","13","108","2404.95894380937","21.8322331347609","20/8/2023 15:02:46"
"64e22b55a0d7c443cb499886","0.000718597298073506","0.00670572586149498","0.00463012073250454","42","0","8470528","0","5077631457","101654528","0","1318440960","671633408","789954560","739131392","2368.54018554532","15.5896324162336","2352.3767016291","18.777696305034","3","11","108","2368.54018554532","18.777696305034","20/8/2023 15:03:46"
"64e22cbea0d7c443cb499935","0.00143103642877575","0.0072535758796955","0.00529506309625692","44","0","8470528","0","5077631637","101654528","0","1318440960","671633408","789954560","739131392","2159.51815038894","15.7195332757131","2156.43906655143","18.3664649956785","3","13","108","2159.51815038894","18.3664649956785","20/8/2023 15:04:46"
"64e22cbea0d7c443cb499936","0.000504999495000046","0.00677150192578393","0.00531579899319493","42","0","8470528","0","5077631817","101654528","0","1318440960","671633408","789954560","739131392","2847.44657732706","18.8337558855487","2813.6182542557","23.0351321984788","3","11","108","2847.44657732706","23.0351321984788","20/8/2023 15:05:46"
"64e22cbea0d7c443cb499937","0.00329573647687263","0.00807054748831499","0.00526186252959319","44","0","8470528","0","5077631997","101654528","0","1318440960","667398144","785719296","734896128","3006.01432979447","20.4487213011872","3066.15762773914","24.6849014172899","3","13","108","3006.01432979447","24.6849014172899","20/8/2023 15:06:46"
"64e22cbea0d7c443cb499938","0.000842247115307652","0.00547286848723029","0.00503412912038446","44","0","8486912","0","5077632177","101654528","0","1318440960","667398144","785719296","734896128","1596.17397925193","11.9920053297801","1636.24250499667","14.1810221756924","3","13","108","1596.17397925193","14.1810221756924","20/8/2023 15:07:46"
"64e22cbea0d7c443cb499939","0.00160863107105378","0.00854770465798939","0.00482589321316985","43","0","8486912","0","5077632357","101654528","0","1318440960","667398144","785719296","734896128","3177.41935483871","20.7088809239347","3085.92194344883","25.4878534448427","3","12","108","3177.41935483871","25.4878534448427","20/8/2023 15:08:46"
"64e22cbea0d7c443cb49993a","0.00167084835801976","0.00661888871177899","0.00614466326720083","45","0","8503296","0","5077632537","101654528","0","1318440960","667398144","785719296","734896128","2566.87456687457","17.5915560530945","2644.81049096434","22.0694066847913","3","14","108","2566.87456687457","22.0694066847913","20/8/2023 15:09:46"
"64e22e27a0d7c443cb4999e9","0.000590911776871176","0.00802465942932483","0.00586979829837667","44","0","8503296","0","5077632717","101654528","0","1318440960","667398144","785719296","734896128","3173.03287772442","20.243812338382","3130.32877724418","24.9722940524566","3","13","108","3173.03287772442","24.9722940524566","20/8/2023 15:10:46"
"64e22e27a0d7c443cb4999ea","0.00122717002431576","0.00677659654754847","0.00245434004863151","44","0","8548352","0","5077632897","101654528","0","1318440960","667398144","785719296","734896128","2303.47739950993","16.3182315833377","2341.01454564413","19.9155414211981","3","13","108","2303.47739950993","19.9155414211981","20/8/2023 15:11:46"
"64e22e27a0d7c443cb4999eb","0.00181462842948617","0.00500013559304394","0.00444498407980751","43","0","8548352","0","5077633075","101654528","0","1318440960","667398144","785719296","734896128","2695.44364508393","16.9921205892429","2671.12024665981","22.0623501199041","3","12","108","2695.44364508393","22.0623501199041","20/8/2023 15:12:46"
"64e22e27a0d7c443cb4999ec","0.000592557478074834","0.00600582454683061","0.00299092967957109","44","0","8564736","0","5077633257","101654528","0","1318440960","667398144","785719296","734896128","1834.0666247643","13.9063482086738","2012.4921433061","17.2061596480201","3","13","108","1834.0666247643","17.2061596480201","20/8/2023 15:13:46"
"64e22e27a0d7c443cb4999ed","0.000541799859131544","0.0049990509897438","0.00238627671949945","43","0","8564736","0","5077633434","101654528","0","1318440960","667398144","785719296","734896128","1819.85375581653","11.965433192998","1729.22667848438","14.8460004431642","3","12","108","1819.85375581653","14.8460004431642","20/8/2023 15:14:46"
"64e22e27a0d7c443cb4999ee","0.00191500588829191","0.00712794913772487","0.00383001177658382","44","0","8564736","0","5077633614","101654528","0","1318440960","667398144","785719296","734896128","2813.32255830062","20.2031863311014","2929.86608173632","24.9942276610483","3","13","108","2813.32255830062","24.9942276610483","20/8/2023 15:15:46"
"64e22f90a0d7c443cb499a9d","0.00114445728352518","0.00635024842257673","0.00417796437497508","43","0","8564736","0","5077633794","101654528","0","1318440960","667398144","785719296","734896128","2660.75668830141","18.6269853833571","2645.82343939634","22.7428631734473","3","12","108","2660.75668830141","22.7428631734473","20/8/2023 15:16:46"
"64e22f90a0d7c443cb499a9e","0.00227767478605383","0.00568768380178744","0.00404958384279969","44","0","8581120","0","5077633974","101654528","0","1318440960","667398144","785719296","734896128","1645.61895852822","12.5246855836192","1701.0186051346","15.0711984201226","3","13","108","1645.61895852822","15.0711984201226","20/8/2023 15:17:46"
"64e22f90a0d7c443cb499a9f","0.000657289338766327","0.00530353202085279","0.00201115153906917","42","0","8581120","0","5077634154","101654528","0","1318440960","667398144","785719296","734896128","1613.97111397111","11.7975117975118","1590.09009009009","14.3000143000143","3","11","108","1613.97111397111","14.3000143000143","20/8/2023 15:18:46"
"64e22f90a0d7c443cb499aa0","0","0.00665785462203023","0.00331192816541969","43","0","8581120","0","5077634336","101654528","0","1318440960","667398144","785719296","734896128","1939.55517718421","14.1534532297542","1946.5786953283","17.2395445354901","3","12","108","1939.55517718421","17.2395445354901","20/8/2023 15:19:46"
"64e22f90a0d7c443cb499aa1","0","0.00465752037740383","0.0018192892438256","44","0","8581120","0","5077634514","101654528","0","1318440960","667398144","785719296","734896128","1483.90718562874","11.2899201596806","1503.43063872255","12.9740518962076","3","13","108","1483.90718562874","12.9740518962076","20/8/2023 15:20:46"
"64e22f90a0d7c443cb499aa2","0.000976085895557921","0.00582926150525412","0.00411995848089656","44","0","8581120","0","5077634694","101654528","0","1318440960","667398144","785719296","734896128","2033.69347739096","14.6458583433373","1980.15206082433","17.6070428171269","3","13","108","2033.69347739096","17.6070428171269","20/8/2023 15:21:46"
"64e230f8a0d7c443cb499b51","0.000719372706998842","0.0054759569439883","0.00444235309261551","42","0","8581120","0","5077634874","101654528","0","1318440960","667398144","785719296","734896128","1367.97311215916","11.383964872337","1400.55293543666","13.0102455683851","3","11","108","1367.97311215916","13.0102455683851","20/8/2023 15:22:46"
"64e230f8a0d7c443cb499b52","0.000911493938564479","0.00570965677546423","0.00482328790717068","42","0","8581120","0","5077635054","101654528","0","1318440960","667398144","785719296","734896128","2246.48809523809","16.25","2233.39285714286","19.5833333333333","3","11","108","2246.48809523809","19.5833333333333","20/8/2023 15:23:46"
"64e230f8a0d7c443cb499b53","0.00161706807746675","0.00708095932985173","0.00497427536607611","44","0","8581120","0","5077635234","101654528","0","1318440960","667398144","785719296","734896128","2875.51096246748","19.8191502539329","2912.7957388827","25.0216771955902","3","13","108","2875.51096246748","25.0216771955902","20/8/2023 15:24:46"
"64e230f8a0d7c443cb499b54","0.00119940029984898","0.00662643185261927","0.00526577307678131","43","0","8581120","0","5077635414","101654528","0","1318440960","667398144","785719296","734896128","2335.57381130197","15.8700522778193","2314.97386109037","19.3552402290266","3","12","108","2335.57381130197","19.3552402290266","20/8/2023 15:25:46"
"64e230f8a0d7c443cb499b55","0.00184409160650505","0.0072348253834445","0.00639308225689621","44","0","8581120","0","5077635594","101654528","0","1318440960","667398144","785719296","734896128","2621.88588768591","17.9822425354962","2657.92529876747","22.6276551904994","3","13","108","2621.88588768591","22.6276551904994","20/8/2023 15:26:46"
"64e230f8a0d7c443cb499b56","0.00120449004258418","0.00632829085611549","0.00361347012776822","42","0","8597504","0","5077635774","101654528","0","1318440960","667398144","785719296","734896128","2621.77600830881","17.3677225780394","2608.33189083146","20.7720270036351","3","11","108","2621.77600830881","20.7720270036351","20/8/2023 15:27:46"
"64e23261a0d7c443cb499c05","0","0.00574243595682701","0.0067515333562178","43","0","8597504","0","5077635954","101654528","0","1318440960","667398144","785719296","734896128","1884.42910140148","14.6846661170651","1971.4550700742","17.5185490519373","3","12","108","1884.42910140148","17.5185490519373","20/8/2023 15:28:46"
"64e23261a0d7c443cb499c06","0.00156099586856478","0.00511242281908542","0.00312199173712957","44","0","8597504","0","5077636134","101654528","0","1318440960","667398144","785719296","734896128","2213.51714862139","14.7108271687962","2108.77605917956","17.9892400806994","3","13","108","2213.51714862139","17.9892400806994","20/8/2023 15:29:46"
"64e23261a0d7c443cb499c07","0.00161133812098121","0.00606506123781227","0.00603166508953874","45","0","8597504","0","5077636314","101654528","0","1318440960","667398144","785719296","734896128","2720.55783029959","18.4051566870718","2702.07159362711","22.7834758989743","3","14","108","2720.55783029959","22.7834758989743","20/8/2023 15:30:46"
"64e23261a0d7c443cb499c08","0.00350792218787622","0.00689915445823669","0.00586951549399078","45","0","8597504","0","5077636494","101654528","0","1318440960","667398144","785719296","734896128","2249.85395490127","16.0649608599135","2265.27631732679","19.2779530318963","3","14","108","2249.85395490127","19.2779530318963","20/8/2023 15:31:46"
"64e23261a0d7c443cb499c09","0.00136666765625383","0.00770945155557341","0.00393750172832577","44","0","8613888","0","5077636674","101654528","0","1318440960","667398144","785719296","734896128","2229.0871414549","16.904787872178","2355.32773475842","20.1766822990511","3","13","108","2229.0871414549","20.1766822990511","20/8/2023 15:32:46"
"64e23261a0d7c443cb499c0a","0.00115807831605807","0.00522812479954567","0.00397674751100272","44","0","8613888","0","5077636854","101654528","0","1318440960","667398144","785719296","734896128","1750.22951882054","12.2590052384296","1829.12998865907","15.1752443700383","3","13","108","1750.22951882054","15.1752443700383","20/8/2023 15:33:46"
"64e233caa0d7c443cb499cb9","0.00121957071229027","0.00610264990859861","0.004878282849204","43","0","8613888","0","5077637034","101654528","0","1318440960","667398144","785719296","734896128","1729.98980089575","12.5493326238304","1785.50840317503","15.5203760365394","3","12","108","1729.98980089575","15.5203760365394","20/8/2023 15:34:46"
"64e233caa0d7c443cb499cba","0","0.00713079378406051","0.00583930464942208","44","0","8613888","0","5077637214","101654528","0","1318440960","667398144","785719296","734896128","2588.86553898095","17.6732008130361","2627.38140352086","22.255141764564","3","13","108","2588.86553898095","22.255141764564","20/8/2023 15:35:46"
"64e233caa0d7c443cb499cbb","0","0.00764245308664466","0.00542447038288315","44","0","8613888","0","5077637394","101654528","0","1318440960","667398144","785719296","734896128","2022.04305052149","14.7939936385827","2073.74805828833","17.9007323026851","3","13","108","2022.04305052149","17.9007323026851","20/8/2023 15:36:46"
"64e233caa0d7c443cb499cbc","0.00132804068955215","0.00558569147074018","0.00385872719990897","45","0","8613888","0","5077637574","101654528","0","1318440960","667398144","785719296","734896128","2003.08437981934","14.4084600132188","2009.51751487112","17.4928398325622","3","14","108","2003.08437981934","17.4928398325622","20/8/2023 15:37:46"
"64e233caa0d7c443cb499cbd","0.00103504693174387","0.00623132483828516","0.00567817603826269","44","0","8613888","0","5077637754","101654528","0","1318440960","667398144","785719296","734896128","1778.22076561814","13.8189681386627","1825.96209075244","16.3192215427239","3","13","108","1778.22076561814","16.3192215427239","20/8/2023 15:38:46"
"64e233caa0d7c443cb499cbe","0.00163907063634656","0.0055806559463896","0.00629547667368204","43","0","8613888","0","5077637934","101654528","0","1318440960","667398144","785719296","734896128","1945.80169886492","14.4328346989401","2076.97511839435","17.5900172893332","3","14","108","1945.80169886492","17.5900172893332","20/8/2023 15:39:46"
"64e23533a0d7c443cb499d6d","0","0.00631483212681306","0.00425176068276377","42","0","8630272","0","5077638114","101654528","0","1318440960","667398144","785719296","734896128","2743.81040646101","18.2708857407653","2735.66794651132","22.9710048987157","3","11","108","2743.81040646101","22.9710048987157","20/8/2023 15:40:46"
"64e23533a0d7c443cb499d6e","0.00292369525329213","0.00714031586169277","0.00292369525330114","45","0","8630272","0","5077638294","101654528","0","1318440960","667398144","785719296","734896128","2221.98069733067","16.7811494652639","2329.79740892096","20.0852099817407","3","14","108","2221.98069733067","20.0852099817407","20/8/2023 15:41:46"
"64e23533a0d7c443cb499d6f","0.00175787397110827","0.00865209085385758","0.00886128098397742","44","0","8642560","0","5077638474","101654528","0","1318440960","667398144","785719296","734896128","2905.42448768727","20.7680385741347","3044.0847253315","25.5898054072671","3","13","108","2905.42448768727","25.5898054072671","20/8/2023 15:42:46"
"64e23533a0d7c443cb499d70","0.000564238560062682","0.00767406096916431","0.00445041771906518","42","0","8658944","0","5077638654","101654528","0","1318440960","667398144","785719296","734896128","2561.72611347256","18.111254851229","2518.20365921272","21.7150249491776","3","11","108","2561.72611347256","21.7150249491776","20/8/2023 15:43:46"
"64e23533a0d7c443cb499d71","0","0.00584935365937606","0.00383067289275187","45","0","8658944","0","5077638834","101654528","0","1318440960","667398144","785719296","734896128","1927.30818815907","14.1152358599716","1931.93613434267","16.9250603285842","3","14","108","1927.30818815907","16.9250603285842","20/8/2023 15:44:46"
"64e23533a0d7c443cb499d72","0","0.00615200170021477","0.00316207041572094","42","0","8658944","0","5077639014","101654528","0","1318440960","667398144","785719296","734896128","2316.36253654602","16.1810666397822","2399.78828510939","20.3649561447727","3","11","108","2316.36253654602","20.3649561447727","20/8/2023 15:45:46"
"64e2369ca0d7c443cb499e21","0.000592662834116503","0.00569919482643654","0.00347491706163204","44","0","8675328","0","5077639194","101654528","0","1318440960","667398144","785719296","734896128","2611.61973858467","19.6349398284102","2651.52300339725","23.3776702942362","3","13","108","2611.61973858467","23.3776702942362","20/8/2023 15:46:46"
"64e2369ca0d7c443cb499e22","0.000552486187844801","0.00701259285805489","0.00790874042018359","44","0","8675328","0","5077639374","101654528","0","1318440960","667398144","785719296","734896128","3261.69608690285","20.9233427971855","3206.51771386249","26.354771015924","3","13","108","3261.69608690285","26.354771015924","20/8/2023 15:47:46"
"64e2369ca0d7c443cb499e23","0.00110456394901788","0.00564620599608526","0.00441825579607151","45","0","8675328","0","5077639554","101654528","0","1318440960","667398144","785719296","734896128","2101.87385993035","14.2612348681665","2113.31601348737","17.6883533248577","3","14","108","2101.87385993035","17.6883533248577","20/8/2023 15:48:46"
"64e2369ca0d7c443cb499e24","0.000510178052139733","0.00703512231400342","0.00565142510296773","45","0","8675328","0","5077639734","101654528","0","1318440960","667398144","785719296","734896128","2348.15650865312","15.8013544018059","2395.86155003762","20.1655379984951","3","14","108","2348.15650865312","20.1655379984951","20/8/2023 15:49:46"
"64e2369ca0d7c443cb499e25","0.00109293660275262","0.00648804326822769","0.00437174641099787","43","0","8675328","0","5077639914","101654528","0","1318440960","667398144","785719296","734896128","2265.83641871424","16.0888589700438","2318.81521373275","20.3298552675867","3","12","108","2265.83641871424","20.3298552675867","20/8/2023 15:50:46"
"64e2369ca0d7c443cb499e26","0.000500200080031558","0.00644465930625493","0.00304154549366954","44","0","8675328","0","5077640094","101654528","0","1318440960","667398144","785719296","734896128","2083.86277001271","15.1683608640407","2133.17979669631","18.5832274459975","3","13","108","2083.86277001271","18.5832274459975","20/8/2023 15:51:46"
"64e23805a0d7c443cb499ed5","0.000901631953835624","0.00727327920077889","0.00523846566140186","44","0","8675328","0","5077640274","101654528","0","1318440960","667398144","785719296","734896128","2865.93472253342","21.5101949361416","3062.51400403316","26.4396146090074","3","13","108","2865.93472253342","26.4396146090074","20/8/2023 15:52:46"
"64e23805a0d7c443cb499ed6","0.00089810947954474","0.00709272759618799","0.00433908603045728","44","0","8691712","0","5077640454","101654528","0","1318440960","667398144","785719296","734896128","2488.74153888659","18.0964221577566","2610.78878298107","22.0334300317723","3","13","108","2488.74153888659","22.0334300317723","20/8/2023 15:53:46"
"64e23805a0d7c443cb499ed7","0.00118162232895919","0.00708773302923819","0.00533462954505652","44","0","8708096","0","5077640634","101654528","0","1318440960","667398144","785719296","734896128","3182.73153504232","21.5551360896304","3321.92656640078","26.9743652195092","3","13","108","3182.73153504232","26.9743652195092","20/8/2023 15:54:46"
"64e23805a0d7c443cb499ed8","0.00203475991257594","0.00643113232828122","0.00610427973771908","44","0","8708096","0","5077640814","101654528","0","1318440960","667398144","785719296","734896128","5471.26326862389","33.4704026011284","5522.23391029932","44.4678205986421","3","13","108","5471.26326862389","44.4678205986421","20/8/2023 15:55:46"
"64e23805a0d7c443cb499ed9","0.00156077860260161","0.00681155837110797","0.00424869877417685","44","0","8724480","0","5077640994","101654528","0","1318440960","667398144","785719296","734896128","4611.2138615789","28.1319964956683","4416.82079236834","35.4326876277621","3","13","108","4611.2138615789","35.4326876277621","20/8/2023 15:56:46"
"64e23805a0d7c443cb499eda","0.00148125178477128","0.00839661666327955","0.00592500713908512","45","0","8724480","0","5077641174","101654528","0","1318440960","667398144","785719296","734896128","4177.39403453689","28.803494642004","4253.97583782677","34.9464200395877","3","14","108","4177.39403453689","34.9464200395877","20/8/2023 15:57:46"
"64e2396ea0d7c443cb499f89","0.0012669880635146","0.00603837139399343","0.00434598272115693","45","0","8740864","0","5077641354","101654528","0","1318440960","667398144","785719296","734896128","3186.02863457288","22.6770442971077","3205.63082540598","27.6736811761314","3","14","108","3186.02863457288","27.6736811761314","20/8/2023 15:58:46"
"64e2396ea0d7c443cb499f8a","0.00114692051840703","0.00758977329115093","0.00581302631257156","45","0","8757248","0","5077641534","101654528","0","1318440960","667398144","785719296","734896128","3199.93640193974","21.2656013991573","3229.31075602194","26.2739486445663","3","14","108","3199.93640193974","26.2739486445663","20/8/2023 15:59:46"
"64e2396ea0d7c443cb499f8b","0.000649096527180382","0.00632277994725206","0.00586032895977989","43","0","8757248","0","5077641714","101654528","0","1318440960","667398144","785719296","734896128","2047.48670855486","16.0705654905752","2102.94828419526","18.7288545190913","3","12","108","2047.48670855486","18.7288545190913","20/8/2023 16:00:46"
"64e2396ea0d7c443cb499f8c","0.000730033581544087","0.00500373962871281","0.00335616120933677","43","0","8757248","0","5077641894","101654528","0","1318440960","667398144","785719296","734896128","1599.05896486135","11.0788534054126","1595.65522074282","13.5816064337438","3","12","108","1599.05896486135","13.5816064337438","20/8/2023 16:01:46"
"64e2396ea0d7c443cb499f8d","0.000790076637433112","0.00551271561026505","0.00443380493564596","44","0","8757248","0","5077642074","101654528","0","1318440960","667398144","785719296","734896128","2045.95973154362","14.4429530201342","2002.63087248322","17.3959731543624","3","13","108","2045.95973154362","17.3959731543624","20/8/2023 16:02:46"
"64e2396ea0d7c443cb499f8e","0.00146558682345647","0.00560786852392295","0.00359128322508731","42","0","8757248","0","5077642254","101654528","0","1318440960","667398144","785719296","734896128","1926.21646826485","14.3178451917275","2003.78517746448","17.2801579900159","3","11","108","1926.21646826485","17.2801579900159","20/8/2023 16:03:46"
"64e23ad6a0d7c443cb49a03d","0.00193492239439351","0.00568357960720498","0.00290238359156349","43","0","8757248","0","5077642434","101654528","0","1318440960","667398144","785719296","734896128","1575.07034327518","13.1682611142375","1662.40855374226","15.5317951603827","3","12","108","1575.07034327518","15.5317951603827","20/8/2023 16:04:46"
"64e23ad6a0d7c443cb49a03e","0.00054336013910279","0.00527692161729774","0.00505549257743516","44","0","8769536","0","5077642614","101654528","0","1318440960","667398144","785719296","734896128","1206.02696272799","10.3092783505155","1255.27359238699","11.9746233148295","3","13","108","1206.02696272799","11.9746233148295","20/8/2023 16:05:46"
"64e23ad6a0d7c443cb49a03f","0.00157186012721065","0.0050906014559549","0.00314372025441378","44","0","8769536","0","5077642794","101654528","0","1318440960","667398144","785719296","734896128","994.217846538522","8.59509298327864","1029.64004792415","9.84528832630098","3","13","108","994.217846538522","9.84528832630098","20/8/2023 16:06:46"
"64e23ad6a0d7c443cb49a040","0.0019711134449216","0.00528665816015026","0.00456887183279656","44","0","8769536","0","5077642974","101654528","0","1318440960","667398144","785719296","734896128","598.918134441586","5.14545814367702","626.426545286628","6.00303450095653","3","13","108","598.918134441586","6.00303450095653","20/8/2023 16:07:46"
"64e23ad6a0d7c443cb49a041","0","0.00436135744227509","0.00152059251701436","44","0","8769536","0","5077643154","101654528","0","1318440960","667398144","785719296","734896128","2436.69050840905","17.0114053740576","2514.72388684838","21.264256717572","3","13","108","2436.69050840905","21.264256717572","20/8/2023 16:08:46"
"64e23ad6a0d7c443cb49a042","0.0011510791366896","0.00555974913229719","0.00416524657045149","44","0","8769536","0","5077643334","101654528","0","1318440960","667398144","785719296","734896128","1492.976539046","11.9343241540343","1551.12857195804","13.8616063155554","3","13","108","1492.976539046","13.8616063155554","20/8/2023 16:09:46"
"64e23c3fa0d7c443cb49a0f1","0.00108074563574168","0.00534543400496615","0.00483194019768937","44","0","8769536","0","5077643516","101654528","0","1318440960","667398144","785719296","734896128","1702.80007584856","12.9574616016687","1747.67713798116","15.4225396624739","3","13","108","1702.80007584856","15.4225396624739","20/8/2023 16:10:46"
"64e23c3fa0d7c443cb49a0f2","0.00159222322975799","0.0055443267883086","0.00318444645951599","43","0","8769536","0","5077643697","101654528","0","1318440960","667398144","785719296","734896128","1219.23026402207","8.8664127150926","1273.97215289636","10.6725338237226","3","12","108","1219.23026402207","10.6725338237226","20/8/2023 16:11:46"
"64e23c3fa0d7c443cb49a0f3","0.00235716607714177","0.00533115362389512","0.00559515660597953","42","0","8785920","0","5077643874","101654528","0","1318440960","667398144","785719296","734896128","1852.79498876557","12.596173486757","1955.81126165997","16.2048069721522","3","11","108","1852.79498876557","16.2048069721522","20/8/2023 16:12:46"
"64e23c3fa0d7c443cb49a0f4","0","0.00261817833936936","0.00147140708946777","42","0","8785920","0","5077644056","101654528","0","1318440960","667398144","785719296","734896128","2630.03240907454","17.1407994238387","2567.66294562478","21.173928700036","3","11","108","2630.03240907454","21.173928700036","20/8/2023 16:13:46"
"64e23c3fa0d7c443cb49a0f5","0.00190065800617226","0.00569898574017904","0.00442429134252761","44","0","8785920","0","5077644237","101654528","0","1318440960","667398144","785719296","734896128","2340.73590246027","14.1519703897235","2271.55453951666","17.8532549531896","3","13","108","2340.73590246027","17.8532549531896","20/8/2023 16:14:46"
"64e23c3fa0d7c443cb49a0f6","0.00159280793236519","0.0052390438607463","0.00213758893042731","44","0","8785920","0","5077644414","101654528","0","1318440960","667398144","785719296","734896128","2241.65971643036","16.0550458715596","2423.63427856547","20.2773144286906","3","13","108","2241.65971643036","20.2773144286906","20/8/2023 16:15:46"
"64e23da8a0d7c443cb49a1a5","0","0.00451708786431264","0.00386387749891239","44","0","8818688","0","5077644594","101654528","0","1318440960","667398144","785727488","734904320","3659.3625498008","20.6673306772908","3170.65073041169","24.8173970783533","3","13","108","3659.3625498008","24.8173970783533","20/8/2023 16:16:46"
"64e23da8a0d7c443cb49a1a6","0.00150647785477416","0.00711774732638411","0.00588899827499748","44","0","8818688","0","5077644777","101654528","0","1318440960","667398144","785727488","734904320","1333.3850931677","9.57556935817805","1353.51966873706","11.8012422360248","3","13","108","1333.3850931677","11.8012422360248","20/8/2023 16:17:46"
"64e23da8a0d7c443cb49a1a7","0.00145982412559159","0.00675975522337558","0.00364525551769273","44","0","8818688","0","5077644954","101654528","0","1318440960","667398144","785727488","734904320","3744.4533280032","23.2860283829702","3988.80671597042","30.6815910453728","3","13","108","3744.4533280032","30.6815910453728","20/8/2023 16:18:46"
"64e23da8a0d7c443cb49a1a8","0","0.00549563379921071","0.00466337538345665","44","0","8818688","0","5077645137","101654528","0","1318440960","667398144","785727488","734904320","2479.25383542538","16.5620641562064","2540.0540446304","20.3539051603905","3","13","108","2479.25383542538","20.3539051603905","20/8/2023 16:19:46"
"64e23da8a0d7c443cb49a1a9","0.00163304052345476","0.00902134348366047","0.00815291821184309","45","0","8835072","0","5077645314","101654528","2.34658323259617","1318440960","667398144","785727488","734904320","3714.76186949115","25.7017998666765","3853.04792237612","31.3310125175913","3","14","108","3714.76186949115","31.3310125175913","20/8/2023 16:20:46"
