"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64e230f8a0d7c443cb499b08","0.00057359183205179","0.0107715723866329","0.00784102305563913","53","0","9162752","0","5077635774","52002816","15.142824366181","1247625216","654778368","724135936","706023424","8428.00562156637","17.5673949150377","11964.8013287339","17.2479877347643","4","16","111","8428.00562156637","17.2479877347643","20/8/2023 15:27:46"
"64e23261a0d7c443cb499bb7","0.000512190124973925","0.00747080777086117","0.00809932425430139","49","0","9162752","0","5077635954","52002816","4.96539271742401","1247625216","654778368","724041728","705929216","1563.09139637915","8.04025597549636","1976.53557950008","9.51703768528141","4","12","110","1563.09139637915","9.51703768528141","20/8/2023 15:28:46"
"64e23261a0d7c443cb499bb8","0.000856311012158838","0.00671300602200653","0.00587477968682722","49","0","9166848","0","5077636134","52002816","0","1247625216","654778368","724070400","705957888","1919.68225948808","10.7804816542681","2547.09368301601","12.7978817299206","4","12","111","1919.68225948808","12.7978817299206","20/8/2023 15:29:46"
"64e23261a0d7c443cb499bb9","0.00223822240212503","0.0118302446724147","0.0105731032348834","54","0","9170944","0","5077636314","52002816","4.07885791978246","1247625216","654778368","724099072","705986560","7340.91200204944","13.0651978993211","10415.7807096196","12.4247470219034","4","17","112","7340.91200204944","12.4247470219034","20/8/2023 15:30:46"
"64e23261a0d7c443cb499bba","0.00132908685756367","0.0101511826865265","0.00612796986350309","50","0","9170944","0","5077636494","52002816","0","1247625216","654548992","723652608","705540096","13130.9088193563","19.1173176013741","18876.7082368755","15.234112463595","4","13","111","13130.9088193563","15.234112463595","20/8/2023 15:31:46"
"64e23261a0d7c443cb499bbb","0.00107493276256416","0.0100083953147932","0.00882390563733881","50","0","9175040","0","5077636674","52002816","4.23592837430204","1247625216","654548992","723623936","705511424","1450.8507223114","7.64044943820225","1840.64205457464","9.11717495987159","4","13","110","1450.8507223114","9.11717495987159","20/8/2023 15:32:46"
"64e23261a0d7c443cb499bbc","0","0.00554356066825849","0.00508409265631573","50","0","9179136","0","5077636854","52002816","0","1247625216","654548992","723623936","705511424","7396.35876418663","8.82723833543506","6649.43253467844","8.90605296343001","4","13","110","7396.35876418663","8.90605296343001","20/8/2023 15:33:46"
"64e233caa0d7c443cb499c6b","0.00116156201654623","0.0057012807510127","0.00455483426519198","48","0","9183232","0","5077637034","52002816","0","1247625216","654548992","723623936","705511424","7675.18180123065","12.5675927652433","10896.9233637889","11.0758903598732","4","11","110","7675.18180123065","11.0758903598732","20/8/2023 15:34:46"
"64e233caa0d7c443cb499c6c","0.000503068719186583","0.00537924855029145","0.00319327486757302","53","0","9187328","0","5077637214","52002816","9.96076063990341","1247625216","654548992","723652608","705540096","1662.84847533867","8.89167843506459","2132.79983262723","10.4607981588995","4","16","111","1662.84847533867","10.4607981588995","20/8/2023 15:35:46"
"64e233caa0d7c443cb499c6d","0.000762427569380215","0.0153302180457339","0.0159116218800872","54","0","9187328","0","5077637394","52002816","3.31825037707391","1247625216","654819328","723521536","705409024","1088.01656060722","5.75021084106417","1385.18745687342","6.90025300927701","4","17","111","1088.01656060722","6.90025300927701","20/8/2023 15:36:46"
"64e233caa0d7c443cb499c6e","0.000707213578500064","0.00581673114267482","0.00605761178049896","50","0","9191424","0","5077637574","52002816","0","1247625216","654819328","723492864","705380352","1146.01892325569","5.92043379627068","1442.26193769712","6.69506999391357","4","13","110","1146.01892325569","6.69506999391357","20/8/2023 15:37:46"
"64e233caa0d7c443cb499c6f","0","0.00957817627404461","0.00967454699005243","50","0","9191424","0","5077637754","52002816","4.36421344971236","1247625216","654819328","723492864","705380352","1605.4964011659","8.4468502766046","2036.76164416156","10.0529415263815","4","13","110","1605.4964011659","10.0529415263815","20/8/2023 15:38:46"
"64e233caa0d7c443cb499c70","0.00201815803270635","0.00714622979444824","0.00484965482096908","49","0","9195520","0","5077637934","52002816","0","1247625216","654819328","723492864","705380352","4706.88063170631","13.0225745852835","6536.85484127742","13.9459356194479","4","12","110","4706.88063170631","13.9459356194479","20/8/2023 15:39:46"
"64e23533a0d7c443cb499d1f","0.00059790732436418","0.00585469291534236","0.00502640391990098","50","0","9195520","0","5077638114","52002816","0","1247625216","654819328","723492864","705380352","7062.62014329819","13.1065416205511","10061.5133686725","12.757033844003","4","13","110","7062.62014329819","12.757033844003","20/8/2023 15:40:46"
"64e23533a0d7c443cb499d20","0.00198544322114097","0.0125824187737521","0.0120730075374095","54","0","9195520","0","5077638294","52002816","13.8094573859674","1247625216","654819328","723550208","705437696","9633.5467111977","15.1219964746266","13816.0311717228","13.4520827535022","4","17","112","9633.5467111977","13.4520827535022","20/8/2023 15:41:46"
"64e23533a0d7c443cb499d21","0.000933968431866153","0.0134333583709067","0.00948011153890478","53","0","9203712","0","5077638474","52002816","6.16419165032222","1247625216","654819328","723558400","705445888","18581.4700950252","21.8697596422582","26912.4510899944","16.0005589714925","4","16","112","18581.4700950252","16.0005589714925","20/8/2023 15:42:46"
"64e23533a0d7c443cb499d22","0.0010593523353092","0.00944632767703793","0.00684278660122122","54","0","9207808","0","5077638654","52002816","6.91063295115439","1247625216","654819328","723587072","705474560","14942.7268841715","18.4499216412594","21631.8563897991","14.9593959253455","4","17","111","14942.7268841715","14.9593959253455","20/8/2023 15:43:46"
"64e23533a0d7c443cb499d23","0.00151271079420174","0.00889884232639789","0.00902939976406433","54","0","9211904","0","5077638834","52002816","4.83729111697449","1247625216","654819328","723615744","705503232","7968.77496187641","15.8303681649844","11420.3035364171","15.7577517972551","4","17","112","7968.77496187641","15.7577517972551","20/8/2023 15:44:46"
"64e23533a0d7c443cb499d24","0","0.0057358998085454","0.0032835936546423","48","0","9216000","0","5077639014","52002816","0","1247625216","654819328","723587072","705474560","1743.65896980462","9.449378330373","2255.41740674956","11.0834813499112","4","11","111","1743.65896980462","11.0834813499112","20/8/2023 15:45:46"
"64e2369ba0d7c443cb499dd3","0.00110004950222973","0.00952992160352528","0.0064033249804098","48","0","9220096","0","5077639194","52002816","10.8904900720532","1247625216","654819328","723726336","705613824","4721.68543407192","11.5873592444606","7122.30294224482","11.8779513258264","4","11","111","4721.68543407192","11.8779513258264","20/8/2023 15:46:46"
"64e2369ba0d7c443cb499dd4","0","0.00801960400420374","0.00786803945459083","54","0","9224192","0","5077639374","52002816","3.57452339688042","1247625216","654819328","723615744","705503232","7211.11401332114","14.4965391145357","10235.0137129424","14.2353402115711","4","17","112","7211.11401332114","14.2353402115711","20/8/2023 15:47:46"
"64e2369ba0d7c443cb499dd5","0.00198930374369126","0.0102899049892549","0.0082221222572184","54","0","9228288","0","5077639554","52002816","13.8461538461538","1247625216","654819328","723587072","705474560","12689.2970308649","20.0093885694167","18239.0564487736","18.1316746860697","4","17","111","12689.2970308649","18.1316746860697","20/8/2023 15:48:46"
"64e2369ba0d7c443cb499dd6","0.000546956188808779","0.00826910338604818","0.00511616886350248","54","0","9232384","0","5077639734","52002816","8.84896426895488","1247625216","655089664","724582400","706469888","5927.40574001126","13.3012738527651","8451.42477106461","13.5570675807029","4","17","112","5927.40574001126","13.5570675807029","20/8/2023 15:49:46"
"64e2369ba0d7c443cb499dd7","0.00119803327959027","0.00979760343834777","0.00787576843443231","53","0","9236480","0","5077639914","52002816","9.07590759075908","1247625216","655089664","723652608","705540096","8379.42913385827","16.3221784776903","11941.8471128609","15.0918635170604","4","16","111","8379.42913385827","15.0918635170604","20/8/2023 15:50:46"
"64e2369ba0d7c443cb499dd8","0.0012108898255646","0.00950594987043922","0.00747600418544128","56","0","9240576","0","5077640094","52002816","8.68706811451135","1247625216","655089664","723652608","705540096","7097.58507812983","15.7494904576617","10087.3942313631","16.2435921190785","4","19","111","7097.58507812983","16.2435921190785","20/8/2023 15:51:46"
"64e23804a0d7c443cb499e87","0.000645078054444001","0.00868475064107873","0.00929245283868975","48","0","9248768","0","5077640274","52002816","0","1247625216","654954496","723742720","705630208","13567.5245423189","18.8378880339613","19591.6025470947","15.5213584505174","4","11","111","13567.5245423189","15.5213584505174","20/8/2023 15:52:46"
"64e23804a0d7c443cb499e88","0.000627273867770098","0.00929688456762833","0.00815349810511556","49","0","9252864","0","5077640454","52002816","0","1247625216","654819328","723918848","705806336","9581.65794546957","12.5034425778023","13782.7044891215","9.85954282566786","4","12","111","9581.65794546957","9.85954282566786","20/8/2023 15:53:46"
"64e23804a0d7c443cb499e89","0.000606722485134747","0.00669288294632461","0.00411979666137713","54","0","9256960","0","5077640634","52002816","5.58659217877095","1247625216","654819328","723951616","705839104","11809.2937011856","18.2053155026128","17010.3388211496","15.9577456874754","4","17","112","11809.2937011856","15.9577456874754","20/8/2023 15:54:46"
"64e23804a0d7c443cb499e8a","0.000616865091603905","0.00888401489470373","0.00511661871664267","54","0","9261056","0","5077640814","52002816","9.34182590233546","1247625216","654819328","723976192","705863680","6037.83391080809","11.1210461607243","8677.88085391752","10.5621996199844","4","17","112","6037.83391080809","10.5621996199844","20/8/2023 15:55:46"
"64e23804a0d7c443cb499e8b","0.000660327522450535","0.0124582247654335","0.0114947850787272","48","0","9265152","0","5077640994","52002816","0","1247625216","654819328","723718144","705605632","7934.31810374442","14.1532119546548","11271.8653383717","13.2600480934387","4","11","111","7934.31810374442","13.2600480934387","20/8/2023 15:56:46"
"64e23804a0d7c443cb499e8c","0.00134403656255093","0.0131682651517281","0.0105129231568863","48","0","9269248","0","5077641174","52002816","3.64540182270091","1247625216","655089664","723521536","705409024","15140.6383890317","21.2617823479006","21808.5368466153","17.8877463581834","4","11","111","15140.6383890317","17.8877463581834","20/8/2023 15:57:46"
"64e2396da0d7c443cb499f3b","0.0015315412691189","0.0154500381595946","0.0174408487221182","50","0","9273344","0","5077641354","52002816","0","1247625216","655089664","723636224","705523712","12669.7344650101","16.8047175921192","18237.9929781505","13.2256195248321","4","13","111","12669.7344650101","13.2256195248321","20/8/2023 15:58:46"
"64e2396da0d7c443cb499f3c","0.00185758169878872","0.00985319676648205","0.0106130371816989","48","0","9277440","0","5077641534","52002816","7.8474891997939","1247625216","655089664","723427328","705314816","10452.3254730171","21.4372262093392","14941.7466679094","20.4119675645447","4","11","110","10452.3254730171","20.4119675645447","20/8/2023 15:59:46"
"64e2396da0d7c443cb499f3d","0","0.0148308041657535","0.0111821622996328","55","0","9281536","0","5077641714","52002816","11.5404791047386","1247625216","655089664","723513344","705400832","6763.45656069556","14.7341872967412","9545.03218955333","14.6014468706445","4","18","112","6763.45656069556","14.6014468706445","20/8/2023 16:00:46"
"64e2396da0d7c443cb499f3e","0","0.00783008856332668","0.00596809943341455","54","0","9285632","0","5077641894","52002816","6.49031369849543","1247625216","655089664","723492864","705380352","6474.67976372204","10.6856043007898","9211.05727749386","9.62368089201566","4","17","112","6474.67976372204","9.62368089201566","20/8/2023 16:01:46"
"64e2396da0d7c443cb499f3f","0.00151545076550364","0.00625489502958052","0.00227102311157237","50","0","9289728","0","5077642074","52002816","0","1247625216","655089664","723558400","705445888","5950.10665418032","13.5788980802248","8394.41236147963","13.6309245096509","4","13","110","5950.10665418032","13.6309245096509","20/8/2023 16:02:46"
"64e2396da0d7c443cb499f40","0","0.0134804754216865","0.0124537314060809","55","0","9293824","0","5077642254","52002816","11.3685298423908","1247625216","654819328","723632128","705519616","1505.78943332567","7.9748485545587","1923.01203895407","9.50847327658922","4","18","112","1505.78943332567","9.50847327658922","20/8/2023 16:03:46"
"64e23ad6a0d7c443cb499fef","0.00170376020362299","0.0124489887710618","0.013162872894786","48","0","9293824","0","5077642434","52002816","11.6436342252279","1247625216","654819328","723558400","705445888","9857.02487870342","16.9815216269227","14049.4477134304","15.6395168782905","4","11","110","9857.02487870342","15.6395168782905","20/8/2023 16:04:46"
"64e23ad6a0d7c443cb499ff0","0.000670825786542625","0.00831308922030902","0.00859175790914114","50","0","9297920","0","5077642614","52002816","4.42745019118535","1247625216","654819328","723591168","705478656","1723.84075655888","8.99938987187309","2190.74130567419","10.6009762050031","4","13","111","1723.84075655888","10.6009762050031","20/8/2023 16:05:46"
"64e23ad6a0d7c443cb499ff1","0.00169907559119897","0.00817719497310835","0.00745354850347733","49","0","9302016","0","5077642794","52002816","0","1247625216","654819328","723558400","705445888","1969.4022289767","10.064167510976","2492.46876055387","11.5501519756839","4","12","110","1969.4022289767","11.5501519756839","20/8/2023 16:06:46"
"64e23ad6a0d7c443cb499ff2","0.000701754385964274","0.00821849709910209","0.00729923899738573","50","0","9302016","0","5077642974","52002816","0","1247625216","654819328","723558400","705445888","1985.24177445959","9.89669242121712","2482.76760135428","11.4593280666725","4","13","110","1985.24177445959","11.4593280666725","20/8/2023 16:07:46"
"64e23ad6a0d7c443cb499ff3","0.00113841584910623","0.00814744535086689","0.00858619489432685","54","0","9302016","0","5077643154","52002816","3.43947052999114","1247625216","655089664","723685376","705572864","6096.09154561605","13.0630159891316","8688.68220294701","13.4810325007838","4","17","111","6096.09154561605","13.4810325007838","20/8/2023 16:08:46"
"64e23ad6a0d7c443cb499ff4","0","0.00664947876591443","0.00536349786224461","50","0","9302016","0","5077643335","52002816","4.3850906916484","1247625216","655089664","723755008","705642496","5878.39347558932","11.1719360965255","8379.90168696235","11.4512344989387","4","13","110","5878.39347558932","11.4512344989387","20/8/2023 16:09:46"
"64e23c3fa0d7c443cb49a0a3","0.000608420540276886","0.00922957966078511","0.00731347737214258","50","0","9306112","0","5077643516","52002816","0","1247625216","655089664","723755008","705642496","6048.00122686842","11.3996523872815","8522.74818525713","10.7862181781004","4","13","110","6048.00122686842","10.7862181781004","20/8/2023 16:10:46"
"64e23c3fa0d7c443cb49a0a4","0.000756715853196436","0.00982554360059906","0.00749887500083273","49","0","9306112","0","5077643697","52002816","0","1247625216","655089664","724582400","706469888","11326.3000187278","18.1659279605469","16171.3590111742","15.7313190586179","4","12","111","11326.3000187278","15.7313190586179","20/8/2023 16:11:46"
"64e23c3fa0d7c443cb49a0a5","0.000940297577719279","0.00623791644443673","0.00506395118920002","50","0","9306112","0","5077643877","52002816","0","1247625216","655089664","723812352","705699840","1475.50960118168","7.50369276218612","1866.35155096012","8.62629246676514","4","13","111","1475.50960118168","8.62629246676514","20/8/2023 16:12:46"
"64e23c3fa0d7c443cb49a0a6","0.000735835172920596","0.00935292815768763","0.00744352745502137","53","0","9306112","0","5077644056","52002816","14.5695364238411","1247625216","655089664","723783680","705671168","7012.19114675011","13.625399308951","10000.9127061738","12.7126931351457","4","16","111","7012.19114675011","12.7126931351457","20/8/2023 16:13:46"
"64e23c3fa0d7c443cb49a0a7","0.00212344089156781","0.00601106441176288","0.00424688178311885","53","0","9310208","0","5077644237","52002816","21.3744413498284","1247625216","655089664","723582976","705470464","6793.07787391842","12.7935723114957","9789.06056860321","12.6081582200247","4","16","112","6793.07787391842","12.6081582200247","20/8/2023 16:14:46"
"64e23c3fa0d7c443cb49a0a8","0","0.00809371783978987","0.00573410205420216","48","0","9314304","0","5077644414","52002816","0","1247625216","655089664","723361792","705249280","1338.26747329129","6.95070150598533","1682.45591453211","8.04479340970524","4","11","110","1338.26747329129","8.04479340970524","20/8/2023 16:15:46"
"64e23da8a0d7c443cb49a157","0","0.0102864748000043","0.0113716621037075","57","0","9318400","0","5077644595","52002816","5.4120541205412","1247625216","655089664","723324928","705212416","6469.50024497795","13.7800097991181","9236.21999020088","13.8412542871142","4","20","111","6469.50024497795","13.8412542871142","20/8/2023 16:16:46"
"64e23da8a0d7c443cb49a158","0.00120274013354505","0.00683584715186005","0.00418937923131902","48","0","9322496","0","5077644777","52002816","0","1247625216","655089664","723398656","705286144","4312.9865916955","5.8931660899654","6164.25173010381","4.59558823529412","4","11","111","4312.9865916955","4.59558823529412","20/8/2023 16:17:46"
"64e23da8a0d7c443cb49a159","0.000351234589582063","0.0133634345016332","0.0121722013775373","48","0","9326592","0","5077644956","52002816","0","1247625216","655089664","723554304","705441792","17473.9207408416","19.8828816559989","25434.0187934087","14.1631485768759","4","11","111","17473.9207408416","14.1631485768759","20/8/2023 16:18:46"
