"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64e22b54a0d7c443cb499842","0.000705019740552094","0.0147779485758871","0.00349256455947218","58","0","163840","0","6770174812","80158720","41.8781725888325","1140248576","462344192","580911104","521199616","44.3204944599382","0.150749981156252","9.94949875631266","0.150749981156252","8","12","308","44.3204944599382","0.150749981156252","20/8/2023 15:01:46"
"64e22b54a0d7c443cb499843","0.00126214349433648","0.0128600544138588","0.00368169345806972","58","0","163840","0","6770175052","80158720","34.0118526153053","1140248576","462405632","581009408","521297920","71.5212455400584","0.24326954265326","16.0557898151151","0.24326954265326","8","12","308","71.5212455400584","0.24326954265326","20/8/2023 15:02:46"
"64e22b54a0d7c443cb499844","0.00129048909536886","0.0136965513379205","0.00179923960412138","58","0","163840","0","6770175292","80158720","72.2326454033771","1140248576","462946304","581361664","521650176","40.2064986334649","0.182204676586699","11.2966899483753","0.182204676586699","8","12","308","40.2064986334649","0.182204676586699","20/8/2023 15:03:46"
"64e22cbea0d7c443cb4998f3","0.000961196477330951","0.0114034140832101","0.00265146848688223","58","0","163840","0","6770175532","80158720","55.336832895888","1140248576","463351808","581513216","521801728","36.0029390154298","0.122458976242959","8.08229243203527","0.122458976242959","8","12","308","36.0029390154298","0.122458976242959","20/8/2023 15:04:46"
"64e22cbea0d7c443cb4998f4","0","0.0135397159437674","0.00249442621287403","58","0","163840","0","6770175772","80158720","55.9480079118395","1140248576","463351808","581586944","521875456","59.2343854936199","0.201477501678979","13.2975151108126","0.201477501678979","8","12","308","59.2343854936199","0.201477501678979","20/8/2023 15:05:46"
"64e22cbea0d7c443cb4998f5","0.00143492610130856","0.0161893608035776","0.00507951849135718","58","0","163840","0","6770176012","80158720","39.3941654853391","1140248576","463622144","582045696","522334208","57.5029539188657","0.281325606256682","18.3424295279356","0.281325606256682","8","12","308","57.5029539188657","0.281325606256682","20/8/2023 15:06:46"
"64e22cbea0d7c443cb4998f6","0","0.0174983827629333","0.00399653951953572","58","0","163840","0","6770176252","80158720","44.7631043503537","1140248576","463613952","582127616","522416128","61.1573215247442","0.299204117048651","19.508108431572","0.299204117048651","8","12","308","61.1573215247442","0.299204117048651","20/8/2023 15:07:46"
"64e22cbea0d7c443cb4998f7","0","0.0135476820588151","0.00255283903335097","58","0","163840","0","6770176492","80158720","32.6547921967769","1140248576","463835136","582488064","522776576","40.0272294077604","0.136147038801906","8.9857045609258","0.136147038801906","8","12","308","40.0272294077604","0.136147038801906","20/8/2023 15:08:46"
"64e22cbea0d7c443cb4998f8","0.00130975176497495","0.0142172940544954","0.00654875882488826","58","0","163840","0","6770176732","80158720","43.8408738652299","1140248576","463826944","582762496","523051008","61.7531167237259","0.258381241521866","16.2780182158775","0.258381241521866","8","12","308","61.7531167237259","0.258381241521866","20/8/2023 15:09:46"
"64e22e26a0d7c443cb4999a7","0","0.015683934813714","0.00661383467342922","58","0","163840","0","6770176972","80158720","43.1972510840219","1140248576","464908288","582983680","523272192","74.1909027821588","0.252350009463125","16.6551006245663","0.252350009463125","8","12","308","74.1909027821588","0.252350009463125","20/8/2023 15:10:46"
"64e22e26a0d7c443cb4999a8","0","0.0112353379419314","0.00147953624301094","58","0","163840","0","6770177212","80158720","31.8357221609702","1140248576","464764928","583188480","523476992","49.8343872327612","0.22583559168925","14.0018066847335","0.22583559168925","8","12","308","49.8343872327612","0.22583559168925","20/8/2023 15:11:46"
"64e22e26a0d7c443cb4999a9","0.00193506247183674","0.0125709728192185","0.00387012494367347","58","0","163840","0","6770177452","80158720","52.8987443227358","1140248576","465170432","583360512","523649024","0","0","0","0","8","12","308","0","0","20/8/2023 15:12:46"
"64e22e26a0d7c443cb4999aa","0","0.0131305871483929","0.00201413152275409","58","0","163840","0","6770177692","80158720","30.0116928673509","1140248576","465440768","583507968","523796480","18.0127832655433","0.124512326720345","8.05179712791566","0.124512326720345","8","12","308","18.0127832655433","0.124512326720345","20/8/2023 15:13:46"
"64e22e26a0d7c443cb4999ab","0.000541653125338041","0.0158104885217166","0.00288515816494477","58","0","163840","0","6770177932","80158720","33.1968096572537","1140248576","464900096","583647232","523935744","29.4919454770756","0.247831474597274","14.6220570012392","0.247831474597274","8","12","308","29.4919454770756","0.247831474597274","20/8/2023 15:14:46"
"64e22e26a0d7c443cb4999ac","0.000738552437222371","0.0143056519719348","0.00386878812827656","58","0","163840","0","6770178172","80158720","73.1166912850812","1140248576","465432576","583839744","524128256","34.5248147105732","0.187634862557463","11.2580917534478","0.187634862557463","8","12","308","34.5248147105732","0.187634862557463","20/8/2023 15:15:46"
"64e22f8fa0d7c443cb499a5b","0.000560129950147925","0.0141142281364777","0.00463544256433039","58","0","163840","0","6770178412","80158720","51.7560073937153","1140248576","465702912","584073216","524361728","25.949953660797","0.218066837485689","12.8659434116557","0.218066837485689","8","12","308","25.949953660797","0.218066837485689","20/8/2023 15:16:46"
"64e22f8fa0d7c443cb499a5c","0.00131170845002014","0.0151623466981825","0.00589821472764619","58","0","163840","0","6770178652","80158720","64.4867118290776","1140248576","466108416","584384512","524673024","35.1193633952255","0.159151193633952","9.86737400530504","0.159151193633952","8","12","308","35.1193633952255","0.159151193633952","20/8/2023 15:17:46"
"64e22f8fa0d7c443cb499a5d","0","0.01366385675701","0.00165971224584622","58","0","163840","0","6770178892","80158720","36.2668019274664","1140248576","466104320","584413184","524701696","44.9335167354425","0.152835090936879","10.087116001834","0.152835090936879","8","12","308","44.9335167354425","0.152835090936879","20/8/2023 15:18:46"
"64e22f8fa0d7c443cb499a5e","0.000530082162734742","0.0125966496259853","0.00185697707445463","58","0","163840","0","6770179132","80158720","59.4752186588921","1140248576","466227200","584597504","524886016","49.2859720575347","0.206217456307676","12.9916997473836","0.206217456307676","8","12","308","49.2859720575347","0.206217456307676","20/8/2023 15:19:46"
"64e22f8fa0d7c443cb499a5f","0","0.0137173278516046","0.00817314291391926","58","0","163840","0","6770179372","80158720","50.8448461815007","1140248576","466497536","584695808","524984320","21.1324221890433","0.114850120592627","7.58010795911336","0.114850120592627","8","12","308","21.1324221890433","0.114850120592627","20/8/2023 15:20:46"
"64e22f8fa0d7c443cb499a60","0.000605766900895984","0.0126002047881381","0.00242306760358394","58","0","163840","0","6770179612","80158720","27.9864308214199","1140248576","466628608","584847360","525135872","36.8476995495267","0.202459887634762","13.1598926962596","0.202459887634762","8","12","308","36.8476995495267","0.202459887634762","20/8/2023 15:21:46"
"64e230f8a0d7c443cb499b0f","0.000621310966137987","0.0139052846006147","0.00438900752182711","58","0","163840","0","6770179852","80158720","36.3407535593487","1140248576","466337792","584921088","525209600","0","0","0","0","8","12","308","0","0","20/8/2023 15:22:46"
"64e230f8a0d7c443cb499b10","0.000373440884307674","0.0136832170098783","0.00149376353724768","58","0","163840","0","6770180092","80158720","48.0274442538593","1140248576","466194432","585138176","525426688","21.9108660008943","0.0745267551050827","4.91876583693546","0.0745267551050827","8","12","308","21.9108660008943","0.0745267551050827","20/8/2023 15:23:46"
"64e230f8a0d7c443cb499b11","0.000556730876293893","0.0139780548157396","0.00282618155164009","58","0","163840","0","6770180332","80158720","29.3953902683443","1140248576","466735104","585277440","525565952","30.4102163627176","0.137810648169415","8.54426018650375","0.137810648169415","8","12","308","30.4102163627176","0.137810648169415","20/8/2023 15:24:46"
"64e230f8a0d7c443cb499b12","0.00129000190058682","0.0153126648894938","0.00258000380117365","58","0","163840","0","6770180572","80158720","26.5792198826372","1140248576","467107840","585506816","525795328","16.461366181411","0.0559910414333707","3.69540873460246","0.0559910414333707","8","12","308","16.461366181411","0.0559910414333707","20/8/2023 15:25:46"
"64e230f8a0d7c443cb499b13","0.000609310260784237","0.0145811756386807","0.00464053128992015","58","0","163840","0","6770180812","80158720","28.1501340482574","1140248576","467161088","585842688","526131200","33.4890078596651","0.113908189998861","7.51794053992482","0.113908189998861","8","12","308","33.4890078596651","0.113908189998861","20/8/2023 15:26:46"
"64e230f8a0d7c443cb499b14","0.000896671620710353","0.012899607151323","0.00039013732833035","58","0","163840","0","6770181052","80158720","50.1468949447878","1140248576","466874368","585859072","526147584","26.6666666666667","0.158730158730159","8.57142857142857","0.158730158730159","8","12","308","26.6666666666667","0.158730158730159","20/8/2023 15:27:46"
"64e23261a0d7c443cb499bc3","0","0.0146339658835691","0.00333583188505811","58","0","163840","0","6770181292","80158720","27.8187565858799","1140248576","467144704","586059776","526348288","53.8788738100061","0.303828235770711","18.6347984606036","0.303828235770711","8","12","308","53.8788738100061","0.303828235770711","20/8/2023 15:28:46"
"64e23261a0d7c443cb499bc4","0.00124221661746081","0.0135965921918522","0.00503128129398929","58","0","163840","0","6770181532","80158720","58.4001887682869","1140248576","467136512","586366976","526655488","36.3959772867209","0.205240473421359","12.5880823698433","0.205240473421359","8","12","308","36.3959772867209","0.205240473421359","20/8/2023 15:29:46"
"64e23261a0d7c443cb499bc5","0","0.0127939211117449","0.00228557499184665","58","0","163840","0","6770181772","80158720","37.5675932074756","1140248576","467947520","586596352","526884864","36.7201648660463","0.124898519952539","8.24330231686754","0.124898519952539","8","12","308","36.7201648660463","0.124898519952539","20/8/2023 15:30:46"
"64e23261a0d7c443cb499bc6","0.00110189710161744","0.0128854848760579","0.00380835542467337","58","0","163840","0","6770182012","80158720","46.4461646727657","1140248576","468078592","586600448","526888960","47.7489768076398","0.272851296043656","16.2346521145975","0.272851296043656","8","12","308","47.7489768076398","0.272851296043656","20/8/2023 15:31:46"
"64e23261a0d7c443cb499bc7","0.000651635605372589","0.0132492322966187","0.00326009447691102","58","0","163840","0","6770182252","80158720","34.5075485262401","1140248576","467816448","586768384","527056896","75.6030051403717","0.316330565440886","19.9288256227758","0.316330565440886","8","12","308","75.6030051403717","0.316330565440886","20/8/2023 15:32:46"
"64e23261a0d7c443cb499bc8","0.00134496760674785","0.0175107274034134","0.00933580409119682","58","0","163840","0","6770182492","80158720","32.5818660523285","1140248576","468348928","586940416","527228928","35.6043367688395","0.200776335162629","12.3142818899746","0.200776335162629","8","12","308","35.6043367688395","0.200776335162629","20/8/2023 15:33:46"
"64e233caa0d7c443cb499c77","0.00144601461055087","0.0127886244690246","0.00433804383165885","58","0","163840","0","6770182732","80158720","61.8448023426062","1140248576","467972096","587243520","527532032","28.5665703111716","0.170039108995069","9.18211188573372","0.170039108995069","8","12","308","28.5665703111716","0.170039108995069","20/8/2023 15:34:46"
"64e233caa0d7c443cb499c78","0.000761556621734133","0.0130966103214577","0","58","0","163840","0","6770182972","80158720","58.8477366255144","1140248576","468783104","587358208","527646720","89.9095066653693","0.389218643573027","23.3531186143816","0.389218643573027","8","12","308","89.9095066653693","0.389218643573027","20/8/2023 15:35:46"
"64e233caa0d7c443cb499c79","0","0.0123124832818796","0.000810241451933522","58","0","163840","0","6770183212","80158720","34.1186027619821","1140248576","469045248","587571200","527859712","44.9715838893007","0.247096614776378","16.0612799604645","0.247096614776378","8","12","308","44.9715838893007","0.247096614776378","20/8/2023 15:36:46"
"64e233caa0d7c443cb499c7a","0.000690083500102885","0.0131601667112113","0.00185667239415986","58","0","163840","0","6770183452","80158720","30.7979468035464","1140248576","470126592","587894784","528183296","37.2202856179017","0.168671989204993","10.4576633307095","0.168671989204993","8","12","308","37.2202856179017","0.168671989204993","20/8/2023 15:37:46"
"64e233caa0d7c443cb499c7b","0","0.013404339855538","0.00278678828998558","58","0","163840","0","6770183692","80158720","40.9725814795654","1140248576","469848064","588046336","528334848","29.7015765765766","0.211148648648649","12.9504504504505","0.211148648648649","8","12","308","29.7015765765766","0.211148648648649","20/8/2023 15:38:46"
"64e233caa0d7c443cb499c7c","0","0.0132774397348192","0.00354732468557031","58","0","163840","0","6770183932","80158720","38.0685563612393","1140248576","469528576","588038144","528326656","23.7511294694721","0.129082225377566","7.74493352265393","0.129082225377566","8","12","308","23.7511294694721","0.129082225377566","20/8/2023 15:39:46"
"64e23533a0d7c443cb499d2b","0.000596302921883775","0.0125675375634272","0.0023852116875351","58","0","163840","0","6770184172","80158720","43.6373253405034","1140248576","469385216","588210176","528498688","52.6982785933045","0.264019431830183","15.5243425916147","0.264019431830183","8","12","308","52.6982785933045","0.264019431830183","20/8/2023 15:40:46"
"64e23533a0d7c443cb499d2c","0.000535532587157442","0.0156481522093242","0.00665148572984803","58","0","163840","0","6770184412","80158720","57.4746008708273","1140248576","469520384","588607488","528896000","10.585703483976","0.174489617867737","9.88774501250509","0.174489617867737","8","12","308","10.585703483976","0.174489617867737","20/8/2023 15:41:46"
"64e23533a0d7c443cb499d2d","0","0.015781070964732","0.00495355647822778","58","0","163840","0","6770184652","80158720","38.1585603815856","1140248576","469917696","588705792","528994304","72.041166380789","0.245037980887037","16.1725067385445","0.245037980887037","8","12","308","72.041166380789","0.245037980887037","20/8/2023 15:42:46"
"64e23533a0d7c443cb499d2e","0.00131232776150986","0.0130054366140918","0.00249471026227761","58","0","163840","0","6770184892","80158720","35.116760271948","1140248576","470323200","588972032","529260544","58.567335243553","0.286532951289398","18.6819484240688","0.286532951289398","8","12","308","58.567335243553","0.286532951289398","20/8/2023 15:43:46"
"64e23533a0d7c443cb499d2f","0","0.0116304447598047","0.00171102473440078","58","0","163840","0","6770185132","80158720","39.0109348832627","1140248576","470728704","589291520","529580032","47.9397494387718","0.217249619813165","13.4694764284163","0.217249619813165","8","12","308","47.9397494387718","0.217249619813165","20/8/2023 15:44:46"
"64e23533a0d7c443cb499d30","0.000647165415479608","0.0130006701830439","0.00464765822240653","58","0","163840","0","6770185372","80158720","37.2723422278695","1140248576","470994944","589467648","529756160","26.8359732949339","0.196360780206833","10.603482131169","0.196360780206833","8","12","308","26.8359732949339","0.196360780206833","20/8/2023 15:45:46"
"64e2369ca0d7c443cb499ddf","0.00136797923237165","0.014910077315079","0.00521295399962247","58","0","163840","0","6770185612","80158720","54.8963069757125","1140248576","470855680","589533184","529821696","37.3252142534957","0.16914749661705","11.1637347767253","0.16914749661705","8","12","308","37.3252142534957","0.16914749661705","20/8/2023 15:46:46"
"64e2369ca0d7c443cb499de0","0","0.0173186624237295","0.00543867273433114","58","0","163840","0","6770185852","80158720","30.9931908898803","1140248576","471396352","589873152","530161664","29.7314290847031","0.134734572891404","8.35354351926704","0.134734572891404","8","12","308","29.7314290847031","0.134734572891404","20/8/2023 15:47:46"
"64e2369ca0d7c443cb499de1","0","0.0150102044135058","0.0027709729569292","58","0","163840","0","6770186092","80158720","59.2541436464088","1140248576","471531520","589950976","530239488","62.7626786214626","0.373587372746801","20.1737181283273","0.373587372746801","8","12","308","62.7626786214626","0.373587372746801","20/8/2023 15:48:46"
"64e2369ca0d7c443cb499de2","0.000548516263506714","0.0158158558891223","0.00459454748830967","58","0","163840","0","6770186332","80158720","50.6829027480665","1140248576","472207360","590401536","530690048","44.5961319681456","0.151687523701176","10.0113765642776","0.151687523701176","8","12","308","44.5961319681456","0.151687523701176","20/8/2023 15:49:46"
"64e2369ca0d7c443cb499de3","0.000855358823025481","0.0128614470944731","0.00233596290951086","58","0","163840","0","6770186572","80158720","34.2019543973941","1140248576","471937024","590381056","530669568","49.0736104156234","0.166917042230012","11.0165247871808","0.166917042230012","8","12","308","49.0736104156234","0.166917042230012","20/8/2023 15:50:46"
"64e2369ca0d7c443cb499de4","0.000903431612224886","0.0131946480850035","0.0023632533652223","58","0","163840","0","6770186812","80158720","50.3904216553878","1140248576","471666688","590618624","530907136","46.8564650059312","0.29655990510083","17.3699372987629","0.29655990510083","8","12","308","46.8564650059312","0.29655990510083","20/8/2023 15:51:46"
"64e23804a0d7c443cb499e93","0.00139168598455411","0.0134182372350716","0.00331764562406165","58","0","163840","0","6770187052","80158720","62.2481351281831","1140248576","472207360","590962688","531251200","49.5505617977528","0.168539325842697","11.123595505618","0.168539325842697","8","12","308","49.5505617977528","0.168539325842697","20/8/2023 15:52:46"
"64e23804a0d7c443cb499e94","0.00132115845830348","0.0129399710452164","0.00461934210280545","58","0","163840","0","6770187292","80158720","30.3010428280973","1140248576","472604672","591249408","531537920","72.8308664148139","0.247724035424537","16.3497863380194","0.247724035424537","8","12","308","72.8308664148139","0.247724035424537","20/8/2023 15:53:46"
"64e23804a0d7c443cb499e95","0.00140095264780321","0.0128261664516583","0.00281155537419763","58","0","163840","0","6770187532","80158720","37.4946740519812","1140248576","472993792","591527936","531816448","56.7553622761111","0.368541313481241","22.259895334267","0.368541313481241","8","12","308","56.7553622761111","0.368541313481241","20/8/2023 15:54:46"
"64e23804a0d7c443cb499e96","0.000726902667732129","0.014182980323128","0.00134251458598084","58","0","163840","0","6770187772","80158720","60.945579906427","1140248576","473059328","591704064","531992576","95.0717889018238","0.323373431638857","21.3426464881645","0.323373431638857","8","12","308","95.0717889018238","0.323373431638857","20/8/2023 15:55:46"
"64e23804a0d7c443cb499e97","0","0.0122408103893371","0.00612844508605579","58","0","163840","0","6770188012","80158720","54.4674295774648","1140248576","473260032","592113664","532402176","66.7292554343901","0.28887123564671","17.3322741388026","0.28887123564671","8","12","308","66.7292554343901","0.28887123564671","20/8/2023 15:56:46"
"64e23804a0d7c443cb499e98","0.00168323577494621","0.0148181801385394","0.00561960531308874","58","0","163840","0","6770188252","80158720","56.41990083775","1140248576","473935872","592306176","532594688","66.6163141993958","0.226586102719033","14.9546827794562","0.226586102719033","8","12","308","66.6163141993958","0.226586102719033","20/8/2023 15:57:46"
"64e2396da0d7c443cb499f47","0.000630914826497849","0.0150679673640789","0.00631572985098834","58","0","163840","0","6770188492","80158720","66.7636087753683","1140248576","474071040","592596992","532885504","48.4466318055983","0.230698246693325","13.3804983082129","0.230698246693325","8","12","308","48.4466318055983","0.230698246693325","20/8/2023 15:58:46"
"64e2396da0d7c443cb499f48","0","0.0128643714386474","0.00199872316565739","58","0","163840","0","6770188732","80158720","50.6732813607371","1140248576","474181632","592805888","533094400","105.019725207455","0.408107740443477","26.1188953883825","0.408107740443477","8","12","308","105.019725207455","0.408107740443477","20/8/2023 15:59:46"
"64e2396da0d7c443cb499f49","0.000556823876607323","0.0145438274055327","0.0054673865291361","58","0","163840","0","6770188972","80158720","55.1255637841751","1140248576","474181632","592953344","533241856","5.48432520566219","0.0741125027792189","4.00207515007782","0.0741125027792189","8","12","308","5.48432520566219","0.0741125027792189","20/8/2023 16:00:46"
"64e2396da0d7c443cb499f4a","0.000534530682060664","0.0130718233986686","0.00139958258518622","58","0","163840","0","6770189212","80158720","39.9653979238754","1140248576","474308608","593141760","533430272","43.8642297650131","0.261096605744125","14.0992167101828","0.261096605744125","8","12","308","43.8642297650131","0.261096605744125","20/8/2023 16:01:46"
"64e2396da0d7c443cb499f4b","0.00142392238638753","0.0141678498655257","0.00427176715919497","58","0","163840","0","6770189452","80158720","34.035969831754","1140248576","474443776","593264640","533553152","26.7515923566879","0.0909918107370337","6.00545950864422","0.0909918107370337","8","12","308","26.7515923566879","0.0909918107370337","20/8/2023 16:02:46"
"64e2396da0d7c443cb499f4c","0.00036097173591275","0.0141087297001276","0.00371345867516711","58","0","163840","0","6770189692","80158720","35.7502127988857","1140248576","474714112","593375232","533663744","44.9031957079543","0.291579192908794","17.6113832516912","0.291579192908794","8","12","308","44.9031957079543","0.291579192908794","20/8/2023 16:03:46"
"64e23ad6a0d7c443cb499ffb","0","0.0137475724809035","0.0035281787583065","58","0","163840","0","6770189932","80158720","62.9250619716519","1140248576","474984448","593551360","533839872","18.4383819379116","0.0627155848228285","4.13922859830668","0.0627155848228285","8","12","308","18.4383819379116","0.0627155848228285","20/8/2023 16:04:46"
"64e23ad6a0d7c443cb499ffc","0.000560506698054532","0.0139572769645471","0.00407727488586439","58","0","163840","0","6770190172","80158720","32.9976430254982","1140248576","475254784","593649664","533938176","45.7373988799004","0.15556938394524","10.2675793403858","0.15556938394524","8","12","308","45.7373988799004","0.15556938394524","20/8/2023 16:05:46"
"64e23ad6a0d7c443cb499ffd","0.000451895702471458","0.0141291132187432","0.00483912510078261","58","0","163840","0","6770190412","80158720","44.7376745447151","1140248576","474697728","593682432","533970944","4.42875097252977","0.0598479861152672","3.94996708360764","0.0598479861152672","8","12","308","4.42875097252977","0.0598479861152672","20/8/2023 16:06:46"
"64e23ad6a0d7c443cb499ffe","0.000921446346049269","0.0140611818919434","0.00223543439964568","58","0","163840","0","6770190652","80158720","48.870788596816","1140248576","475238400","593694720","533983232","12.8012801280128","0.2000200020002","11.8011801180118","0.2000200020002","8","12","308","12.8012801280128","0.2000200020002","20/8/2023 16:07:46"
"64e23ad6a0d7c443cb499fff","0.000771069473358848","0.0158069907116105","0.00516522680613769","58","0","163840","0","6770190892","80158720","48.0699198834669","1140248576","475238400","593981440","534269952","47.3080093855032","0.317077810894794","17.8831885344664","0.317077810894794","8","12","308","47.3080093855032","0.317077810894794","20/8/2023 16:08:46"
"64e23ad6a0d7c443cb49a000","0","0.0151714850768852","0.00409196077469667","58","0","163840","0","6770191132","80158720","69.9840945239718","1140248576","475508736","593952768","534241280","26.0052293124161","0.141332768002261","9.32796268814925","0.141332768002261","8","12","308","26.0052293124161","0.141332768002261","20/8/2023 16:09:46"
"64e23c3fa0d7c443cb49a0af","0","0.0145600391714316","0.00317169320754466","58","0","163840","0","6770191372","80158720","52.8394534585824","1140248576","475779072","594034688","534323200","0","0","0","0","8","12","308","0","0","20/8/2023 16:10:46"
"64e23c3fa0d7c443cb49a0b0","0","0.0133433314545587","0.00124719381391755","58","0","163840","0","6770191612","80158720","41.4498474789162","1140248576","475508736","594132992","534421504","8.51426138782461","0.121632305540352","7.7844675545825","0.121632305540352","8","12","308","8.51426138782461","0.121632305540352","20/8/2023 16:11:46"
"64e23c3fa0d7c443cb49a0b1","0.000519993760074406","0.0139703919848201","0.00380888237086313","58","0","163840","0","6770191852","80158720","39.9377593360996","1140248576","475639808","594235392","534523904","35.806927419765","0.203448451248665","11.5965617211739","0.203448451248665","8","12","308","35.806927419765","0.203448451248665","20/8/2023 16:12:46"
"64e23c3fa0d7c443cb49a0b2","0.001227983841994","0.014083448571966","0.0060470735710512","58","0","163840","0","6770192092","80158720","30.5111610091137","1140248576","476311552","594698240","534986752","46.6124088362752","0.15854560828665","10.4640101469189","0.15854560828665","8","12","308","46.6124088362752","0.15854560828665","20/8/2023 16:13:46"
"64e23c3fa0d7c443cb49a0b3","0","0.013751790916382","0.00285789513416257","58","0","163840","0","6770192332","80158720","57.7394144406859","1140248576","476327936","594657280","534945792","65.9256950936602","0.276998718880925","18.1434160867006","0.276998718880925","8","12","308","65.9256950936602","0.276998718880925","20/8/2023 16:14:46"
"64e23c3fa0d7c443cb49a0b4","0.000624843789052168","0.0120483554988613","0.00458967615955126","58","0","163840","0","6770192572","80158720","61.8595351162209","1140248576","475918336","595050496","535339008","62.6732040076743","0.213174163291409","14.069494777233","0.213174163291409","8","12","308","62.6732040076743","0.213174163291409","20/8/2023 16:15:46"
"64e23da8a0d7c443cb49a163","0.000396416395781769","0.0117133976510405","0.002598073108613","58","0","163840","0","6770192812","80158720","54.9433124554032","1140248576","476585984","595140608","535429120","29.0714921388312","0.0988826263225551","6.52625333728864","0.0988826263225551","8","12","308","29.0714921388312","0.0988826263225551","20/8/2023 16:16:46"
"64e23da8a0d7c443cb49a164","0","0.0139591080693136","0.00284541073148525","58","0","163840","0","6770193052","80158720","36.1495275914008","1140248576","476991488","595451904","535740416","25.8227492807522","0.14034102869974","8.42046172198442","0.14034102869974","8","12","308","25.8227492807522","0.14034102869974","20/8/2023 16:17:46"
"64e23da8a0d7c443cb49a165","0.00114584385684677","0.014182035624221","0.00402418944616754","58","0","163840","0","6770193292","80158720","57.1725571725572","1140248576","477315072","595607552","535896064","42.8797661103667","0.243635034717992","13.8871969789256","0.243635034717992","8","12","308","42.8797661103667","0.243635034717992","20/8/2023 16:18:46"
