"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64e22b54a0d7c443cb49982a","0.00296862815137461","0.00926780574163673","0.00173926002714247","42","0","118784","6042.59020420285","5077631109","118628352","3.36528655924944","334381056","76783616","209055744","98152448","7966.42820931673","68.1574945079705","11496.5921252746","35.3743029347153","2","16","62","7966.42820931673","35.3743029347153","20/8/2023 15:01:46"
"64e22b54a0d7c443cb49982b","0.00195217301261263","0.0106389635711081","0.00390434602522526","42","0","118784","4797.66039580116","5077631289","118628352","6.22406639004149","334381056","76783616","208936960","98033664","7983.78271474718","66.8468587250313","11843.166985299","36.4559298569451","2","16","62","7983.78271474718","36.4559298569451","20/8/2023 15:02:46"
"64e22b54a0d7c443cb49982c","0.00152987072592227","0.00924090202498475","0.00674296475254621","42","0","118784","4100.31451641947","5077631469","118628352","6.42023346303502","334381056","76783616","209182720","98279424","6868.96551724138","55.5503070382617","10640.4345772319","32.8767123287671","2","16","62","6868.96551724138","32.8767123287671","20/8/2023 15:03:46"
"64e22cbda0d7c443cb4998db","0.00189467156718037","0.00895331493246992","0.00264334267597463","42","0","118784","3104.22989567115","5077631649","118628352","9.88245863592124","334381056","76783616","209051648","98148352","7102.22001325381","59.6421471172962","10502.7335984095","32.5546719681909","2","16","62","7102.22001325381","32.5546719681909","20/8/2023 15:04:46"
"64e22cbda0d7c443cb4998dc","0.00113434226748076","0.0103512306242661","0.00567171133737138","42","0","118784","3717.01274206309","5077631829","118628352","3.72082534671327","334381056","76783616","208945152","98041856","7622.42862057104","62.5386996904025","11591.4688682491","35.7757137942896","2","16","62","7622.42862057104","35.7757137942896","20/8/2023 15:05:46"
"64e22cbda0d7c443cb4998dd","0.000835875788857016","0.0110583014345591","0.00453600088384357","42","0","118784","6012.05492537857","5077632009","118628352","5.31443755535872","334381056","76783616","208953344","98050048","7133.5704036434","59.9538336764614","10546.4470646952","32.5659741718136","2","16","62","7133.5704036434","32.5659741718136","20/8/2023 15:06:46"
"64e22cbda0d7c443cb4998de","0.00126370490379379","0.0098599799291923","0.00252740980757257","42","0","118784","4589.29119267689","5077632189","118628352","7.96860851192273","334381056","76783616","209072128","98168832","7472.7103009005","63.4746321106962","10897.7597188667","33.4943992971667","2","16","62","7472.7103009005","33.4943992971667","20/8/2023 15:07:46"
"64e22cbda0d7c443cb4998df","0.00196416024282525","0.00971362299639585","0.00309908947159895","42","0","118784","2717.22418684659","5077632369","118628352","6.05282465150403","334381056","76783616","208969728","98066432","8265.92216582064","70.1861252115059","12045.2115059222","37.1573604060914","2","16","62","8265.92216582064","37.1573604060914","20/8/2023 15:08:46"
"64e22cbda0d7c443cb4998e0","0.00239535056224833","0.0108918733512918","0.00309270063197701","42","0","118784","2782.00400692807","5077632549","118628352","4.60251046025105","334381056","76783616","209088512","98185216","8804.80889191335","74.401723942384","12901.2135647045","39.6393331064988","2","16","62","8804.80889191335","39.6393331064988","20/8/2023 15:09:46"
"64e22e26a0d7c443cb49998f","0.00211914973223159","0.00980082683686595","0.00369488027089776","42","0","118784","3872.51537182949","5077632729","118628352","6.81325487767111","334381056","76783616","209096704","98193408","8434.39671774261","71.7575148622624","12256.5519551202","37.5952440760278","2","16","62","8434.39671774261","37.5952440760278","20/8/2023 15:10:46"
"64e22e26a0d7c443cb499990","0.00216470295174789","0.0107785251421182","0.00658684551097853","42","0","118784","5319.97397422045","5077632909","118628352","5.17038777908343","334381056","76783616","209084416","98181120","8701.54921020656","73.0558930741191","12878.3414337789","39.6415552855407","2","16","62","8701.54921020656","39.6415552855407","20/8/2023 15:11:46"
"64e22e26a0d7c443cb499991","0.00234153164557301","0.0102647564969857","0.00234153164557301","42","0","118784","5754.54817216546","5077633089","118628352","6.60099014852228","334381056","76783616","209084416","98181120","7333.09508919265","62.4199648589892","10679.1744840525","32.9968134846184","2","16","62","7333.09508919265","32.9968134846184","20/8/2023 15:12:46"
"64e22e26a0d7c443cb499992","0.00115433452614463","0.00927464745944215","0.00449189928647495","42","0","118784","3398.80677412953","5077633269","118628352","3.80930393628073","334381056","76783616","209104896","98201600","5871.72330761232","49.964428391616","8571.00640288951","26.6513435122859","2","16","62","5871.72330761232","26.6513435122859","20/8/2023 15:13:46"
"64e22e26a0d7c443cb499993","0.00071367399371902","0.00926819195440163","0.00308682359314513","42","0","118784","4151.15683088259","5077633449","118628352","4.71024835854981","334381056","76783616","209104896","98201600","7013.70911177708","60.0012752662118","10143.690620417","31.3715488108143","2","16","62","7013.70911177708","31.3715488108143","20/8/2023 15:14:46"
"64e22e26a0d7c443cb499994","0.00315124534376619","0.0101813965855765","0.00388811071846156","42","0","118784","4942.10851275405","5077633629","118628352","4.4286385291552","334381056","76783616","209088512","98185216","8011.18623232944","68.899815611555","11504.8555623848","35.5869698832207","2","16","62","8011.18623232944","35.5869698832207","20/8/2023 15:15:46"
"64e22f8fa0d7c443cb499a43","0.00144841877106139","0.00970263985426812","0.00360615801311092","42","0","118784","5376.04195402534","5077633809","118628352","4.8780487804878","334381056","76783616","208994304","98091008","7260.89791823426","62.5532982192124","10416.5537998495","32.3551542513168","2","16","62","7260.89791823426","32.3551542513168","20/8/2023 15:16:46"
"64e22f8fa0d7c443cb499a44","0.00366704286318297","0.00961736445476721","0.00628089983905779","42","0","118784","4506.06227028333","5077633989","118628352","6.95102685624013","334381056","76783616","209133568","98230272","7021.65328419113","60.1553244701856","10138.4098986442","31.3939713044623","2","16","62","7021.65328419113","31.3939713044623","20/8/2023 15:17:46"
"64e22f8fa0d7c443cb499a45","0.000530532123719609","0.00950770857727181","0.00370557618832152","42","0","118784","2598.77096546267","5077634169","118628352","3.5015120165526","334381056","76783616","208781312","97878016","7319.46662063609","61.6234410736633","10811.3753074699","33.2714797393518","2","16","62","7319.46662063609","33.2714797393518","20/8/2023 15:18:46"
"64e22f8fa0d7c443cb499a46","0.00373475904982459","0.00979736004787375","0.00434240321340184","42","0","118784","3870.53037586408","5077634349","118628352","4.01045147961354","334381056","76783616","209039360","98136064","7891.36081309994","67.5324675324675","11402.2021456804","35.347261434218","2","16","62","7891.36081309994","35.347261434218","20/8/2023 15:19:46"
"64e22f8fa0d7c443cb499a47","0.00338764877385678","0.00883359522602881","0.000818933748259021","42","0","118784","2775.161875546","5077634529","118628352","5.7742782152231","334381056","77053952","209268736","98365440","7068.95970325409","60.5294216826842","10209.2957904794","31.6416568313382","2","16","62","7068.95970325409","31.6416568313382","20/8/2023 15:20:46"
"64e22f8fa0d7c443cb499a48","0.00196246798131069","0.00916895837198961","0.00320787554093345","42","0","118784","4707.01586933552","5077634709","118628352","4.10984494675883","334381056","77053952","209051648","98148352","6808.89546126721","58.7532703901718","9766.12444545558","30.3719713343192","2","16","62","6808.89546126721","30.3719713343192","20/8/2023 15:21:46"
"64e230f8a0d7c443cb499af7","0.000855460923209875","0.00923841818581226","0.00438162870100407","42","0","118784","3674.89252224885","5077634889","118628352","6.33458105384394","334381056","77053952","209051648","98148352","6994.79455089157","59.032007974305","10306.5677262155","31.9525971868424","2","16","62","6994.79455089157","31.9525971868424","20/8/2023 15:22:46"
"64e230f8a0d7c443cb499af8","0.000736377025036149","0.0101264198115677","0.00135768799117414","42","0","118784","6484.78378332627","5077635069","118628352","8.20130475302889","334381056","77053952","209059840","98156544","6839.75535168196","57.7981651376147","10037.5","31.1926605504587","2","16","62","6839.75535168196","31.1926605504587","20/8/2023 15:23:46"
"64e230f8a0d7c443cb499af9","0.00258613557060473","0.00881745664737695","0.00256431354368602","42","0","118784","3375.39833153714","5077635249","118628352","6.65456745311555","334381056","77053952","209059840","98156544","6781.12129108178","57.6615953601748","9881.06245271917","30.5118937547281","2","16","62","6781.12129108178","30.5118937547281","20/8/2023 15:24:46"
"64e230f8a0d7c443cb499afa","0.00511105163229275","0.0104605824191162","0.00254913977671959","42","0","118784","3349.57879773481","5077635429","118628352","6.66229243426033","334381056","77053952","209289216","98385920","8548.60472247777","73.1677399570684","12340.5090463048","37.9638147807421","2","16","62","8548.60472247777","37.9638147807421","20/8/2023 15:25:46"
"64e230f8a0d7c443cb499afb","0.00252794852444067","0.0100300982830629","0.00398356848741108","42","0","118784","7907.88133688649","5077635609","118628352","7.07736850571015","334381056","77053952","209305600","98402304","7475.05963999133","64.4111906310995","10700.8783344177","33.1273042723921","2","16","62","7475.05963999133","33.1273042723921","20/8/2023 15:26:46"
"64e230f8a0d7c443cb499afc","0.00123935732617718","0.00960639228641571","0.00481174507964063","42","0","118784","4747.78362298755","5077635789","118628352","9.14127423822715","334381056","77053952","209162240","98258944","6561.23919308357","55.8957732949087","9549.05139289145","29.4788664745437","2","16","62","6561.23919308357","29.4788664745437","20/8/2023 15:27:46"
"64e23261a0d7c443cb499bab","0.00150634929401416","0.00926813724106239","0.00296962116992738","42","0","118784","2468.00268331505","5077635969","118628352","5.11310814998451","334381056","77053952","209203200","98299904","8194.42041522491","70.1232698961938","11828.5575259516","36.5484429065744","2","16","62","8194.42041522491","36.5484429065744","20/8/2023 15:28:46"
"64e23261a0d7c443cb499bac","0.00317035500075607","0.0105502415282373","0.00229339279782782","42","0","118784","2597.15481662174","5077636149","118628352","5.78795053933175","334381056","77053952","209309696","98406400","6630.71439640477","57.1052223771889","9495.81589958159","29.2112195877886","2","16","62","6630.71439640477","29.2112195877886","20/8/2023 15:29:46"
"64e23261a0d7c443cb499bad","0.00149111801665751","0.00985011844512054","0.00298223603328111","42","0","118784","4523.42360761854","5077636329","118628352","4.19021014538759","334381056","77053952","209084416","98181120","7177.84589065507","61.3728704825718","10385.2733623209","32.0764131442013","2","16","62","7177.84589065507","32.0764131442013","20/8/2023 15:30:46"
"64e23261a0d7c443cb499bae","0.00284230657383162","0.010141868556944","0.00640627007196077","42","0","118784","5266.1703750827","5077636509","118628352","9.52587140073609","334381056","77053952","209330176","98426880","8268.81872004511","70.0592049619397","12082.2526078376","37.0031012122921","2","16","62","8268.81872004511","37.0031012122921","20/8/2023 15:31:46"
"64e23261a0d7c443cb499baf","0.00256622285433449","0.00927301604949395","0.00513244570866897","42","0","118784","6306.74928681817","5077636689","118628352","4.02439024390244","334381056","77053952","209092608","98189312","8021.59187129551","68.4448207733559","11611.5580016935","35.8453288173864","2","16","62","8021.59187129551","35.8453288173864","20/8/2023 15:32:46"
"64e23261a0d7c443cb499bb0","0.00144049069692719","0.00947770917789049","0.00432147209078158","42","0","118784","3294.14020640817","5077636869","118628352","7.52522661193775","334381056","77053952","209100800","98197504","7883.23337946589","68.019888256702","11257.9834947973","34.5994156543134","2","16","62","7883.23337946589","34.5994156543134","20/8/2023 15:33:46"
"64e233caa0d7c443cb499c5f","0.00325253283956164","0.00975155626747103","0.00162626641978082","42","0","118784","3837.18981162662","5077637049","118628352","4.72407129053038","334381056","77053952","209211392","98308096","7666.40076579451","65.0127632418634","11216.7358008934","34.301212507977","2","16","62","7666.40076579451","34.301212507977","20/8/2023 15:34:46"
"64e233caa0d7c443cb499c60","0.00141761292891158","0.00987167126813811","0.00449268442137013","42","0","118784","5490.79381831096","5077637229","118628352","3.64640883977901","334381056","77053952","209350656","98447360","7863.44827586207","67.2","11353.6","35.1448275862069","2","16","62","7863.44827586207","35.1448275862069","20/8/2023 15:35:46"
"64e233caa0d7c443cb499c61","0.00187749117167463","0.00999993989820566","0.00339247962457921","42","0","118784","4693.96675114239","5077637409","118628352","7.82083185211518","334381056","77053952","209108992","98205696","7063.10259990691","60.775317507813","10135.6473169759","31.3850654963761","2","16","62","7063.10259990691","31.3850654963761","20/8/2023 15:36:46"
"64e233caa0d7c443cb499c62","0.00138259647725715","0.0100485664246964","0.0027651929545143","42","0","118784","7486.6963696629","5077637589","118628352","5.5668016194332","334381056","77053952","209215488","98312192","7566.31850853549","64.1846361185984","11063.9600179695","34.366576819407","2","16","62","7566.31850853549","34.366576819407","20/8/2023 15:37:46"
"64e233caa0d7c443cb499c63","0.00173335286498739","0.00984349065558388","0.00387075747505148","42","0","118784","3501.92371309238","5077637769","118628352","4.860088365243","334381056","77053952","209125376","98222080","6850.47080979284","59.2843691148776","9761.73258003766","30.2824858757062","2","16","62","6850.47080979284","30.2824858757062","20/8/2023 15:38:46"
"64e233caa0d7c443cb499c64","0.00287780815263802","0.00930395714230289","0.0035418187768074","42","0","118784","4715.00087728641","5077637949","118628352","4.38247011952191","334381056","77053952","209125376","98222080","6511.11111111111","54.661558109834","9655.61941251596","29.8212005108557","2","16","62","6511.11111111111","29.8212005108557","20/8/2023 15:39:46"
"64e23533a0d7c443cb499d13","0.00228778961032941","0.00983751050372423","0.00228778961032941","42","0","118784","3748.31449756712","5077638129","118628352","8.16882232811436","334381056","77053952","209125376","98222080","8098.82068339885","69.3680072573329","11697.4296945872","36.2866646507409","2","16","62","8098.82068339885","36.2866646507409","20/8/2023 15:40:46"
"64e23533a0d7c443cb499d14","0.00292774170681601","0.00955618527739547","0.00180648914237196","42","0","118784","4439.62771629736","5077638309","118628352","10.2779724363466","334381056","77053952","209133568","98230272","9503.41085271318","81.2403100775194","13727.4418604651","42.1705426356589","2","16","62","9503.41085271318","42.1705426356589","20/8/2023 15:41:46"
"64e23533a0d7c443cb499d15","0.00170870059927619","0.0103968831968691","0.00289862136871264","42","0","118784","4199.30259278499","5077638489","118628352","4.42953020134228","334381056","77053952","209358848","98455552","9200.86417647393","78.3444198078344","13357.609869805","41.1620899425778","2","16","62","9200.86417647393","41.1620899425778","20/8/2023 15:42:46"
"64e23533a0d7c443cb499d16","0.00127745640147181","0.00985558013612304","0.00385606432206589","42","0","118784","3158.88789261546","5077638669","118628352","4.29380001301152","334381056","77053952","209260544","98357248","8217.41424802111","68.8654353562005","12175.1978891821","37.7308707124011","2","16","62","8217.41424802111","37.7308707124011","20/8/2023 15:43:46"
"64e23533a0d7c443cb499d17","0.0042926737718695","0.00982728386580129","0.000569508514151769","42","0","118784","5932.85480467439","5077638849","118628352","3.75875619340509","334381056","77053952","209141760","98238464","7314.75892528524","63.1578947368421","10463.967611336","32.1678321678322","2","16","62","7314.75892528524","32.1678321678322","20/8/2023 15:44:46"
"64e23533a0d7c443cb499d18","0.00445920752348971","0.00962063561744305","0.00267552451408774","42","0","118784","2922.38624259023","5077639029","118628352","6.72817167031959","334381056","77053952","209260544","98357248","7872.72823892018","67.4885747688383","11349.027526836","35.1790838558827","2","16","62","7872.72823892018","35.1790838558827","20/8/2023 15:45:46"
"64e2369ba0d7c443cb499dc7","0.00218377181841291","0.00981681291880223","0.0027378498325905","42","0","118784","5366.83762092096","5077639209","118628352","7.09906421426266","334381056","77053952","209387520","98484224","6411.2697362201","54.8359648293467","9301.50326179446","28.6470643849863","2","16","62","6411.2697362201","28.6470643849863","20/8/2023 15:46:46"
"64e2369ba0d7c443cb499dc8","0.00265453863655132","0.00943698428318994","0.00522311877905624","42","0","118784","4787.21981741153","5077639389","118628352","8.19265143992056","334381056","77053952","209268736","98365440","6868.61835058907","58.1935023205998","10087.4687611567","31.5958586219207","2","16","62","6868.61835058907","31.5958586219207","20/8/2023 15:47:46"
"64e2369ba0d7c443cb499dc9","0.00140370897266226","0.00939484308546538","0.00201253697874999","42","0","118784","3990.01522070015","5077639569","118628352","4.01826484018265","334381056","77053952","209412096","98508800","7441.97786157402","63.9824838827393","10690.5485950614","33.2684588249605","2","16","62","7441.97786157402","33.2684588249605","20/8/2023 15:48:46"
"64e2369ba0d7c443cb499dca","0.00146126478217383","0.00966234575398259","0.0043837943465215","42","0","118784","6033.54111650169","5077639749","118628352","5.01634111119556","334381056","77053952","209293312","98390016","7019.49317738791","59.9701869051714","10166.4946680427","31.3037495700034","2","16","62","7019.49317738791","31.3037495700034","20/8/2023 15:49:46"
"64e2369ba0d7c443cb499dcb","0.00143905597927629","0.00960735119136073","0.00290867167477058","42","0","118784","3561.65849419843","5077639929","118628352","4.84973179513557","334381056","77053952","209166336","98263040","6948.22138416064","59.9327285699725","9937.97778004281","30.7817755580471","2","16","62","6948.22138416064","30.7817755580471","20/8/2023 15:50:46"
"64e2369ba0d7c443cb499dcc","0","0.0100507153424917","0.00400686244480506","42","0","118784","4909.00189878359","5077640109","118898688","4.44684004851098","334381056","77053952","209281024","98377728","8241.94866764754","70.2414037382159","11967.1952482154","36.7827366356057","2","16","62","8241.94866764754","36.7827366356057","20/8/2023 15:51:46"
"64e23804a0d7c443cb499e7b","0.000622587473539466","0.00942725360884824","0.00364259529052153","42","0","118784","2984.01406199796","5077640289","118898688","3.90463231379045","334381056","77053952","209399808","98496512","8386.47926736199","71.9918595777156","12059.717629102","37.1406766726024","2","16","62","8386.47926736199","37.1406766726024","20/8/2023 15:52:46"
"64e23804a0d7c443cb499e7c","0.00212239973003091","0.00984443859843352","0.00305750352656497","42","0","118784","2504.70688895325","5077640469","118898688","6.17168505704133","334381056","77053952","209297408","98123776","7965.77473553205","68.528313627878","11424.7044181705","35.3142501555694","2","16","62","7965.77473553205","35.3142501555694","20/8/2023 15:53:46"
"64e23804a0d7c443cb499e7d","0.00204498846892518","0.00975971297249028","0.00273118897671293","42","0","118784","2237.39000972527","5077640649","118898688","8.96800054351518","334381056","77053952","209309696","98136064","8550.69214818136","73.0818808496329","12365.4094042482","38.1662276523006","2","16","62","8550.69214818136","38.1662276523006","20/8/2023 15:54:46"
"64e23804a0d7c443cb499e7e","0.00328989040592683","0.0106398002531529","0.0045877489393455","42","0","118784","4833.84428972408","5077640829","118898688","8.76494023904382","334381056","77053952","209395712","98222080","8863.60779384035","75.7385292269013","12793.2746700189","39.3463230672533","2","16","62","8863.60779384035","39.3463230672533","20/8/2023 15:55:46"
"64e23804a0d7c443cb499e7f","0.000911992704057538","0.00985862248971445","0.00250969201705749","42","0","118784","4858.98382389551","5077641009","118898688","7.0298769771529","334381056","77053952","209199104","98025472","8200.9829551396","70.3754052075708","11800.3764509045","36.4425389522116","2","16","62","8200.9829551396","36.4425389522116","20/8/2023 15:56:46"
"64e23804a0d7c443cb499e80","0.00220858769521508","0.0103212682769405","0.00276031183314562","42","0","118784","6783.74236114484","5077641189","118898688","5.46764973904399","334381056","77053952","209412096","98238464","8988.55766335441","77.2658837699488","12897.9223125565","39.6868413128576","2","16","62","8988.55766335441","39.6868413128576","20/8/2023 15:57:46"
"64e2396da0d7c443cb499f2f","0.00301788831795023","0.00905570021179988","0.00492886188612428","42","0","118784","1813.56912606489","5077641369","118898688","6.6158781074579","334381056","77053952","209207296","98033664","8110.98186432613","69.423148099191","11704.3832284672","35.9012319568551","2","16","62","8110.98186432613","35.9012319568551","20/8/2023 15:58:46"
"64e2396da0d7c443cb499f30","0.00192550290048837","0.00919058143033675","0.00253606800153288","42","0","118784","3154.74395216302","5077641549","118898688","4.27738172391445","334381056","77053952","209207296","98033664","9508.95493013186","81.2832119661484","13708.5219444991","42.2160991930722","2","16","62","9508.95493013186","42.2160991930722","20/8/2023 15:59:46"
"64e2396da0d7c443cb499f31","0.00236750320219187","0.00961113769286492","0.00383125583954046","42","0","118784","4549.64048782812","5077641729","118898688","5.96475372797108","334381056","77053952","209321984","98148352","7268.72479672109","62.2066503602829","10511.8661995108","32.458517881933","2","16","62","7268.72479672109","32.458517881933","20/8/2023 16:00:46"
"64e2396da0d7c443cb499f32","0.0025274357131695","0.00980415534923627","0.00437083011024413","42","0","118784","6211.42600869101","5077641909","118898688","3.82586516723668","334381056","77053952","209321984","98148352","7571.76711714597","65.0099276244156","10902.4530839685","33.6898738230961","2","16","62","7571.76711714597","33.6898738230961","20/8/2023 16:01:46"
"64e2396da0d7c443cb499f33","0.00132961535654376","0.00873587659844774","0.00265923071308753","42","0","118784","7548.30920165222","5077642089","118898688","6.05504587155963","334381056","77053952","209321984","98148352","6548.47381200139","56.1047519944502","9450.13874436351","29.0496011099549","2","16","62","6548.47381200139","29.0496011099549","20/8/2023 16:02:46"
"64e2396da0d7c443cb499f34","0.00228856698106607","0.00908644147710737","0.00289426050017089","42","0","118784","2867.16233255063","5077642269","118898688","3.99757722592368","334381056","77053952","209350656","98177024","6081.35122628413","51.4576584914391","8921.79546506247","27.5798241554836","2","16","62","6081.35122628413","27.5798241554836","20/8/2023 16:03:46"
"64e23ad6a0d7c443cb499fe3","0.00197668528024994","0.00918866009609445","0.00231557012645792","42","0","118784","3793.83009519211","5077642449","118898688","4.93901070118985","334381056","77053952","209350656","98177024","7351.1467546095","62.7342227552091","10671.7133862989","33.0535152151102","2","16","62","7351.1467546095","33.0535152151102","20/8/2023 16:04:46"
"64e23ad6a0d7c443cb499fe4","0.000944197903879795","0.00917964425547798","0.00286869185716562","42","0","118784","6247.03858450249","5077642629","118898688","6.46995392608568","334381056","77053952","209350656","98177024","5548.92385603183","46.6630493760174","8212.81726653403","25.7430517875445","2","16","62","5548.92385603183","25.7430517875445","20/8/2023 16:05:46"
"64e23ad6a0d7c443cb499fe5","0.000869036238810368","0.00944934480309768","0.00257071194473072","42","0","118784","9046.17468120444","5077642809","118898688","5.49542048293089","334381056","77053952","209240064","98066432","6446.20044778085","55.3141050967997","9297.11576451995","28.7106545502436","2","16","62","6446.20044778085","28.7106545502436","20/8/2023 16:06:46"
"64e23ad6a0d7c443cb499fe6","0.00163368348931081","0.00918248599787773","0.00159007747845541","42","0","118784","3907.77441105557","5077642989","118898688","6.80447445744626","334381056","77053952","209358848","98185216","7174.64486092873","60.7616091679599","10534.2007878716","32.5892324221082","2","16","62","7174.64486092873","32.5892324221082","20/8/2023 16:07:46"
"64e23ad6a0d7c443cb499fe7","0.00170960660343554","0.00944409069531322","0.00341921320687107","42","0","118784","4160.80035375139","5077643169","118898688","5.80577058409571","334381056","77053952","209367040","98193408","7389.43488943489","64.0356265356265","10507.5245700246","32.2481572481572","2","16","62","7389.43488943489","32.2481572481572","20/8/2023 16:08:46"
"64e23ad6a0d7c443cb499fe8","0.00191859503279518","0.00913966348320979","0.00393163332896","42","0","118784","2147.1960153913","5077643349","118898688","4.01313389273988","334381056","77053952","209367040","98193408","6344.92024469727","53.3988908581556","9369.33279972557","29.1006803498942","2","16","62","6344.92024469727","29.1006803498942","20/8/2023 16:09:46"
"64e23c3fa0d7c443cb49a097","0.00183468598566972","0.00864691317735793","0.00366937197131936","42","0","118784","3005.94951890755","5077643529","118898688","6.27853881278539","334381056","77053952","209248256","98074624","6569.11157024793","56.0950413223141","9549.69008264463","29.5454545454545","2","16","62","6569.11157024793","29.5454545454545","20/8/2023 16:10:46"
"64e23c3fa0d7c443cb49a098","0.00100449407810773","0.008251512344452","0.00285626627525727","42","0","118784","5978.42464539915","5077643709","118898688","5.592035585681","334381056","77053952","209375232","98201600","6449.98924499892","55.7646805764681","9229.40417294042","28.6620778662078","2","16","62","6449.98924499892","28.6620778662078","20/8/2023 16:11:46"
"64e23c3fa0d7c443cb49a099","0","0.00943115736763758","0.0021200199428451","42","0","118784","5210.16101154085","5077643889","118898688","3.44252034216566","334381056","77053952","209256448","98082816","8081.99551182462","69.2214741929915","11668.0476437079","35.8190920075954","2","16","62","8081.99551182462","35.8190920075954","20/8/2023 16:12:46"
"64e23c3fa0d7c443cb49a09a","0.00225242017522043","0.00909683566276292","0.00296462016095827","42","0","118784","3880.12506012376","5077644069","118898688","5.4649333443736","334381056","77053952","209383424","98209792","7084.81469059198","60.7915478785846","10200.4444071776","31.6535301022975","2","16","62","7084.81469059198","31.6535301022975","20/8/2023 16:13:46"
"64e23c3fa0d7c443cb49a09b","0.00242845067950136","0.00916171823803651","0.00315987680871577","42","0","118784","3978.77359329865","5077644249","118898688","4.28043323172709","334381056","77053952","209264640","98091008","8967.83070169691","75.7387145384263","13151.3463932386","40.4900740352486","2","16","62","8967.83070169691","40.4900740352486","20/8/2023 16:14:46"
