"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64e22b54a0d7c443cb499824","0.000528373665856013","0.00839975844047133","0.00542796057051361","48","0","9228288","0","5077631109","50323456","3.48726619465286","1279766528","675946496","744161280","725237760","1691.61153414056","9.29971289476969","2227.4372737486","11.2345524903258","3","15","110","1691.61153414056","11.2345524903258","20/8/2023 15:01:46"
"64e22b54a0d7c443cb499825","0.00161599058701516","0.0144239443822307","0.0121105857444347","47","0","9236480","0","5077631289","50323456","6.65054413542926","1279766528","675946496","744091648","725168128","10521.2250912153","17.4010665169801","15118.5096828515","15.6469267471232","3","14","110","10521.2250912153","15.6469267471232","20/8/2023 15:02:46"
"64e22b54a0d7c443cb499826","0.000636577757976176","0.00707418032723335","0.00365396618197473","49","0","9244672","0","5077631469","50323456","15.7133503958098","1279766528","675946496","743952384","725028864","1726.28726287263","9.32249322493225","2242.60162601626","11.1111111111111","3","16","109","1726.28726287263","11.1111111111111","20/8/2023 15:03:46"
"64e22cbda0d7c443cb4998d5","0.000505689001263763","0.00882920152856309","0.00674111144403177","44","0","9248768","0","5077631649","50323456","4.4477390659748","1279766528","675946496","743821312","724897792","1677.95225560497","8.80457474811655","2139.05781973314","10.5291821730054","3","11","109","1677.95225560497","10.5291821730054","20/8/2023 15:04:46"
"64e22cbda0d7c443cb4998d6","0.00150955406333225","0.0103511480318137","0.00971979464329153","49","0","9248768","0","5077631829","50323456","9.55690703735882","1279766528","675946496","743849984","724926464","10538.4019711369","18.549806406195","15140.1619148187","17.4938401971137","3","16","110","10538.4019711369","17.4938401971137","20/8/2023 15:05:46"
"64e22cbda0d7c443cb4998d7","0.00166842244539652","0.00997860139739641","0.00625573626207355","47","0","9252864","0","5077632009","50323456","12.3796423658872","1279766528","675946496","743849984","724926464","10634.7997743937","13.4799774393683","15316.9204737733","10.2650874224478","3","14","110","10634.7997743937","10.2650874224478","20/8/2023 15:06:46"
"64e22cbda0d7c443cb4998d8","0","0.0139938760921126","0.0106538464177682","49","0","9256960","0","5077632189","50323456","4.739336492891","1279766528","675946496","744349696","725426176","8265.2749490835","16.229633401222","11728.2968431772","15.8477596741344","3","16","109","8265.2749490835","15.8477596741344","20/8/2023 15:07:46"
"64e22cbda0d7c443cb4998d9","0","0.00883270364902478","0.00926604370596688","43","0","9261056","0","5077632369","50323456","4.23919326867493","1279766528","675946496","743923712","725000192","1489.41486777261","8.39869507878115","1966.61345179427","9.99514125078087","3","10","108","1489.41486777261","9.99514125078087","20/8/2023 15:08:46"
"64e22cbda0d7c443cb4998da","0.00195268164252552","0.00974195203964617","0.00728705129383711","47","0","9265152","0","5077632549","50323456","12.6939351198872","1279766528","675946496","743989248","725065728","1310.19036954087","7.46547219111609","1722.34664675874","9.26962797063581","3","14","110","1310.19036954087","9.26962797063581","20/8/2023 15:09:46"
"64e22e26a0d7c443cb499989","0.00153152994700351","0.0111514532078393","0.00537128887014032","48","0","9269248","0","5077632729","50323456","14.945652173913","1279766528","675946496","744112128","725188608","9597.27175463623","17.8316690442225","13784.682596291","17.2967189728959","3","15","110","9597.27175463623","17.2967189728959","20/8/2023 15:10:46"
"64e22e26a0d7c443cb49998a","0.00117585862908948","0.00884911937230865","0.00520693383664482","48","0","9273344","0","5077632909","50323456","0","1279766528","675946496","744120320","725196800","1965.5834717608","11.0049833887043","2668.96802325581","13.2371262458472","3","15","110","1965.5834717608","13.2371262458472","20/8/2023 15:11:46"
"64e22e26a0d7c443cb49998b","0","0.0105945168108973","0.0123618558611434","43","0","9277440","0","5077633089","50323456","0","1279766528","675946496","743923712","725000192","7892.29890800086","14.7027335664835","11220.041396046","14.0603811291128","3","10","108","7892.29890800086","14.0603811291128","20/8/2023 15:12:46"
"64e22e26a0d7c443cb49998c","0.000901957247225661","0.00887683427231086","0.00712869350197653","49","0","9281536","0","5077633269","50323456","3.64882795223352","1279766528","675946496","744026112","725102592","10618.0693358235","18.6763160966499","15188.1055211859","16.2250496089646","3","16","109","10618.0693358235","16.2250496089646","20/8/2023 15:13:46"
"64e22e26a0d7c443cb49998d","0.000565195274966987","0.0117893595411452","0.0094429086121212","47","0","9281536","0","5077633449","50323456","3.73028881478551","1279766528","675946496","744017920","725094400","10708.1462799496","17.3013871374527","15293.2156368222","15.687263556116","3","14","109","10708.1462799496","15.687263556116","20/8/2023 15:14:46"
"64e22e26a0d7c443cb49998e","0.0017133101599933","0.0110825748563893","0.00950857786781353","44","0","9285632","0","5077633629","50323456","10.5151354221986","1279766528","675946496","744083456","725159936","7734.60317460317","15.7142857142857","10971.1904761905","14.9206349206349","3","11","109","7734.60317460317","14.9206349206349","20/8/2023 15:15:46"
"64e22f8fa0d7c443cb499a3d","0.00157247175982976","0.00988429284489148","0.00886940814453916","46","0","9289728","0","5077633809","50323456","6.64652567975831","1279766528","675946496","744050688","725127168","6404.02395766704","12.7347793219748","9045.99639472001","12.0369831947433","3","13","109","6404.02395766704","12.0369831947433","20/8/2023 15:16:46"
"64e22f8fa0d7c443cb499a3e","0","0.0102021305263112","0.00593506936378702","47","0","9293824","0","5077633989","50323456","8.65857658248606","1279766528","675946496","744017920","725094400","7493.02763819096","16.5201005025126","10610.6155778894","16.9597989949749","3","14","109","7493.02763819096","16.9597989949749","20/8/2023 15:17:46"
"64e22f8fa0d7c443cb499a3f","0.000455166135639094","0.00924762998292526","0.00621066012560683","43","0","9297920","0","5077634169","50323456","0","1279766528","675733504","743792640","724869120","5030.54537767756","12.0138105975197","7456.94757609921","11.978579481398","3","10","108","5030.54537767756","11.978579481398","20/8/2023 15:18:46"
"64e22f8fa0d7c443cb499a40","0.000594494976516908","0.012246639372094","0.00931644322339863","48","0","9297920","0","5077634349","50323456","3.76239881427431","1279766528","675520512","743653376","724729856","7164.65422612514","13.35528723015","10173.3748018051","12.7454567630199","3","15","110","7164.65422612514","12.7454567630199","20/8/2023 15:19:46"
"64e22f8fa0d7c443cb499a41","0.00255785362703254","0.00615149063399077","0.0033785908672516","42","0","9302016","0","5077634529","50323456","0","1279766528","675520512","743596032","724672512","1242.46835443038","6.58227848101266","1582.59493670886","7.78481012658228","3","9","108","1242.46835443038","7.78481012658228","20/8/2023 15:20:46"
"64e22f8fa0d7c443cb499a42","0.000522220481489777","0.0148889846593972","0.0149895331388186","43","0","9302016","0","5077634709","50323456","0","1279766528","675520512","743596032","724672512","7171.21516805516","14.5073254811836","10070.3820741166","13.6455041654697","3","10","108","7171.21516805516","13.6455041654697","20/8/2023 15:21:46"
"64e230f8a0d7c443cb499af1","0.000527593120185233","0.00833077703142035","0.00793711184123375","42","0","9302016","0","5077634889","50323456","0","1279766528","675520512","743530496","724606976","6759.24006908463","12.5043177892919","9490.15544041451","11.3298791018998","3","9","108","6759.24006908463","11.3298791018998","20/8/2023 15:22:46"
"64e230f8a0d7c443cb499af2","0.000642880102860232","0.00930332262855882","0.00831030124948627","47","0","9302016","0","5077635069","50323456","4.24300867888139","1279766528","675520512","743587840","724664320","12594.2774804446","20.8590640867298","18070.9482640318","17.7713736791547","3","14","110","12594.2774804446","17.7713736791547","20/8/2023 15:23:46"
"64e230f8a0d7c443cb499af3","0.000547045951862568","0.0108960078626225","0.0084774595305945","48","0","9306112","0","5077635249","50323456","0","1279766528","675520512","743718912","724795392","6876.15755031485","12.5941474256081","9789.72712680578","11.9150512408939","3","15","110","6876.15755031485","11.9150512408939","20/8/2023 15:24:46"
"64e230f8a0d7c443cb499af4","0.000384571011039024","0.0126555265418643","0.00965489104287228","50","0","9310208","0","5077635429","50323456","5.07633734569088","1279766528","675520512","743718912","724795392","10266.8042132696","16.5598870669997","14674.7746769465","14.7138668693669","3","17","110","10266.8042132696","14.7138668693669","20/8/2023 15:25:46"
"64e230f8a0d7c443cb499af5","0.00207985566048551","0.0120443229820643","0.0120411527482275","43","0","9314304","0","5077635609","50323456","0","1279766528","675520512","743661568","724738048","14785.4855923159","18.2319459267165","21275.8804695838","13.5183208822483","3","10","108","14785.4855923159","13.5183208822483","20/8/2023 15:26:46"
"64e230f8a0d7c443cb499af6","0","0.00831296282741662","0.00678723003604758","42","0","9318400","0","5077635789","50323456","0","1279766528","675520512","743661568","724738048","4755.00993706525","9.02616760516727","6694.64226565088","8.77774097383239","3","9","108","4755.00993706525","8.77774097383239","20/8/2023 15:27:46"
"64e23261a0d7c443cb499ba5","0.00135391280801393","0.0160438666227837","0.013489243258381","47","0","9322496","0","5077635969","50323456","5.9023430513325","1279766528","675520512","743718912","724795392","6107.9435783222","10.913140311804","8806.97847067557","10.2449888641425","3","14","110","6107.9435783222","10.2449888641425","20/8/2023 15:28:46"
"64e23261a0d7c443cb499ba6","0.000544514021238647","0.0125709833187688","0.0128460135068231","43","0","9322496","0","5077636149","50323456","0","1279766528","675520512","743661568","724738048","10210.7706592386","16.52739090065","14615.8774373259","14.8560817084494","3","10","108","10210.7706592386","14.8560817084494","20/8/2023 15:29:46"
"64e23261a0d7c443cb499ba7","0.00185350867164046","0.0125792239040717","0.0109987477101545","50","0","9326592","0","5077636329","50323456","10.8315098468271","1279766528","675520512","743718912","724795392","8578.14274482397","14.8510526775574","12269.1534899974","13.8027430767887","3","17","110","8578.14274482397","13.8027430767887","20/8/2023 15:30:46"
"64e23261a0d7c443cb499ba8","0.0015810277756235","0.00884094820347481","0.00993394796715357","49","0","9330688","0","5077636509","50323456","14.1744966442953","1279766528","675655680","743690240","724766720","6594.93885869565","14.2096920289855","9272.07880434783","14.0964673913043","3","16","109","6594.93885869565","14.0964673913043","20/8/2023 15:31:46"
"64e23261a0d7c443cb499ba9","0.000923975697065682","0.0106864894834255","0.0074063290389903","42","0","9330688","0","5077636689","50323456","2.45846681069806","1279766528","675790848","743661568","724738048","12513.9654650106","17.9945471069373","18016.2980914874","15.3892759769767","3","9","108","12513.9654650106","15.3892759769767","20/8/2023 15:32:46"
"64e23261a0d7c443cb499baa","0.00119511974682372","0.0150829589271869","0.0128635050630643","48","0","9334784","0","5077636869","50323456","12.5316455696203","1279766528","675790848","743690240","724766720","18533.6000381007","22.0983950088108","26764.2996618565","16.526170405296","3","15","109","18533.6000381007","16.526170405296","20/8/2023 15:33:46"
"64e233caa0d7c443cb499c59","0.000673990698927742","0.0120570132106133","0.0110334599199478","49","0","9338880","0","5077637049","50323456","19.7703444832751","1279766528","675790848","744124416","725200896","8461.43923964698","12.2199592668024","12162.3217922607","10.5906313645621","3","16","110","8461.43923964698","10.5906313645621","20/8/2023 15:34:46"
"64e233caa0d7c443cb499c5a","0.000757575757575069","0.0169814195814321","0.0157249160310983","46","0","9342976","0","5077637229","50323456","15","1279766528","675790848","743690240","724766720","23889.888559452","28.1668541048972","34715.7754830794","21.112360699315","3","13","109","23889.888559452","21.112360699315","20/8/2023 15:35:46"
"64e233caa0d7c443cb499c5b","0.000402090872536828","0.0120757385704054","0.00938194791753728","49","0","9351168","0","5077637409","50323456","10.6151990349819","1279766528","675520512","743690240","724766720","15952.1839352208","23.0510077427744","22927.8326142207","18.5590164903363","3","16","109","15952.1839352208","18.5590164903363","20/8/2023 15:36:46"
"64e233caa0d7c443cb499c5c","0","0.012905832591941","0.0122625187358303","50","0","9355264","0","5077637589","50323456","15.1767749353262","1279766528","675520512","743718912","724795392","7193.06574122577","16.959140911472","10156.5610267156","17.3847564169722","3","17","110","7193.06574122577","17.3847564169722","20/8/2023 15:37:46"
"64e233caa0d7c443cb499c5d","0","0.0103990028498958","0.0105350078170872","47","0","9359360","0","5077637769","50323456","4.13637503133617","1279766528","675520512","743690240","724766720","1326.7863686332","9.60058629534628","10088.164162697","8.20813484792964","3","14","109","1326.7863686332","8.20813484792964","20/8/2023 15:38:46"
"64e233caa0d7c443cb499c5e","0.000524796641301018","0.00648634498742143","0.00627036561339584","47","0","9363456","0","5077637949","50323456","10.3909734977696","1279766528","675520512","743723008","724799488","1947.29739860559","11.0952845040858","2656.72089362021","13.5692330759427","3","14","110","1947.29739860559","13.5692330759427","20/8/2023 15:39:46"
"64e23533a0d7c443cb499d0d","0","0.0116297013437774","0.00873467419676082","50","0","9363456","0","5077638129","50323456","0","1279766528","675520512","743718912","724795392","9371.80991493107","18.7738339689058","13394.7638603696","18.993839835729","3","17","110","9371.80991493107","18.993839835729","20/8/2023 15:40:46"
"64e23533a0d7c443cb499d0e","0.000644579089853739","0.00663924965220422","0.00471340654099847","42","0","9367552","0","5077638309","50323456","10.6355549825964","1279766528","675790848","743661568","724738048","12593.2459331457","15.6496671013796","18332.006314778","13.7964170499005","3","9","108","12593.2459331457","13.7964170499005","20/8/2023 15:41:46"
"64e23533a0d7c443cb499d0f","0.000379953645657044","0.0130411530916907","0.00995245979209372","49","0","9371648","0","5077638489","50323456","17.5538584292716","1279766528","675790848","743718912","724795392","8193.0557788137","14.1456357498794","11843.6746503778","13.4222793763061","3","16","110","8193.0557788137","13.4222793763061","20/8/2023 15:42:46"
"64e23533a0d7c443cb499d10","0.000957791445093121","0.0104648272533971","0.00810434004731756","42","0","9379840","0","5077638669","50323456","13.6166701052197","1279766528","675790848","743661568","724738048","8861.88784180442","15.397291312632","12676.7083783923","13.388948967506","3","9","108","8861.88784180442","13.388948967506","20/8/2023 15:43:46"
"64e23533a0d7c443cb499d11","0.0013734840756439","0.01277217222303","0.00886845387336845","43","0","9383936","0","5077638849","50323456","0","1279766528","675790848","743661568","724738048","7951.68384879725","17.319587628866","11402.6116838488","17.6632302405498","3","10","108","7951.68384879725","17.6632302405498","20/8/2023 15:44:46"
"64e23533a0d7c443cb499d12","0.00143111630625708","0.0132457707748166","0.010811622439081","43","0","9388032","0","5077639029","50323456","0","1279766528","675790848","743821312","724897792","12101.3833272661","16.8668850867613","17286.1909962383","13.8332726610848","3","10","109","12101.3833272661","13.8332726610848","20/8/2023 15:45:46"
"64e2369ba0d7c443cb499dc1","0.00154202525371893","0.0100463180015253","0.00837062825012003","44","0","9388032","0","5077639209","50323456","0","1279766528","675790848","743661568","724738048","6171.19298852563","9.91754598397048","8789.82874935132","8.64902266043937","3","11","108","6171.19298852563","8.64902266043937","20/8/2023 15:46:46"
"64e2369ba0d7c443cb499dc2","0.000384482294589984","0.00790069581292997","0.00718381092561086","48","0","9392128","0","5077639389","50323456","4.09581730172521","1279766528","675790848","743718912","724795392","5960.79805625642","11.914774320157","8444.67806747033","11.8213251098028","3","15","110","5960.79805625642","11.8213251098028","20/8/2023 15:47:46"
"64e2369ba0d7c443cb499dc3","0.00130606077074447","0.010787697992876","0.0091424253951978","42","0","9392128","0","5077639569","50323456","7.05253784505788","1279766528","675790848","743661568","724738048","7737.14981729598","13.6419001218027","10999.5127892814","12.4238733252132","3","9","108","7737.14981729598","12.4238733252132","20/8/2023 15:48:46"
"64e2369ba0d7c443cb499dc4","0.00105490913321797","0.0131021597234512","0.0110782151468306","43","0","9396224","0","5077639749","50323456","6.96974497069539","1279766528","675790848","743661568","724738048","15518.5875337743","20.5907015745831","22251.3742662816","15.7458306158576","3","10","108","15518.5875337743","15.7458306158576","20/8/2023 15:49:46"
"64e2369ba0d7c443cb499dc5","0.00100551942443458","0.0115882197908947","0.00783586162578577","47","0","9400320","0","5077639929","50323456","0","1279766528","675790848","743784448","724860928","10405.4709323776","16.7079534074738","14885.2052917304","14.9686396458125","3","14","110","10405.4709323776","14.9686396458125","20/8/2023 15:50:46"
"64e2369ba0d7c443cb499dc6","0.000506868062242937","0.0136015201225739","0.012238535929377","43","0","9400320","0","5077640109","50323456","4.06303866042847","1279766528","675790848","743690240","724766720","18381.8029584147","21.8392408596148","26578.6352218811","14.5827518838962","3","10","109","18381.8029584147","14.5827518838962","20/8/2023 15:51:46"
"64e23804a0d7c443cb499e75","0.00237422054594798","0.0157032441491902","0.0128781755549284","47","0","9404416","0","5077640289","50323456","14.2589658648999","1279766528","675790848","743690240","724766720","12558.9114262097","16.8500031792459","18029.1854772048","13.6707572963693","3","14","109","12558.9114262097","13.6707572963693","20/8/2023 15:52:46"
"64e23804a0d7c443cb499e76","0.00130056073933722","0.00791269980443213","0.00760546110100377","47","0","9408512","0","5077640469","50323456","14.8347943358058","1279766528","675790848","743833600","724910080","11509.2085614734","17.5543388086942","16570.4994192799","15.2646424423428","3","14","110","11509.2085614734","15.2646424423428","20/8/2023 15:53:46"
"64e23804a0d7c443cb499e77","0.000753749905780576","0.0149127720288848","0.0137339953816169","49","0","9416704","0","5077640649","50323456","19.8989975126253","1279766528","675790848","744034304","725110784","15139.3887214808","18.1661644425312","21976.7541971588","13.2587171760654","3","16","110","15139.3887214808","13.2587171760654","20/8/2023 15:54:46"
"64e23804a0d7c443cb499e78","0.00309813255579092","0.0178550914144782","0.010689097806827","43","0","9420800","0","5077640829","50323456","13.8075313807531","1279766528","675790848","743690240","724766720","13187.3968880406","17.9859605991007","19110.8595089445","15.4627502992269","3","10","109","13187.3968880406","15.4627502992269","20/8/2023 15:55:46"
"64e23804a0d7c443cb499e79","0.000519831574569367","0.0132828822698704","0.0147890477784567","48","0","9424896","0","5077641009","50323456","18.812351543943","1279766528","675790848","743559168","724635648","9895.45723985558","12.178692676618","14342.6200355661","9.69984372473999","3","15","109","9895.45723985558","9.69984372473999","20/8/2023 15:56:46"
"64e23804a0d7c443cb499e7a","0.00128303659696099","0.0101952807545808","0.00651450746058633","47","0","9433088","0","5077641189","50323456","18.2471661598009","1279766528","675790848","743587840","724664320","14508.7938651329","19.83829290656","21084.4377761107","15.7539384846212","3","14","110","14508.7938651329","15.7539384846212","20/8/2023 15:57:46"
"64e2396da0d7c443cb499f29","0.00120069788834868","0.00622588631567865","0.0051154871977938","48","0","9437184","0","5077641369","50323456","4.59514029102555","1279766528","675790848","743587840","724664320","1610.83979190997","9.39590190041406","2186.27242807092","11.6785221361079","3","15","110","1610.83979190997","11.6785221361079","20/8/2023 15:58:46"
"64e2396da0d7c443cb499f2a","0.00177334585813398","0.0157376311540321","0.0133397758008284","48","0","9441280","0","5077641549","50323456","0","1279766528","675790848","743559168","724635648","22368.9987591868","22.4300849479813","32582.0368426076","14.0307339887372","3","15","109","22368.9987591868","14.0307339887372","20/8/2023 15:59:46"
"64e2396da0d7c443cb499f2b","0.00127616923828763","0.00955538258410227","0.0079506110293671","43","0","9449472","0","5077641729","50323456","0","1279766528","675790848","743530496","724606976","7617.2016520542","13.0425331497718","10879.3565683646","12.3904064922832","3","10","108","7617.2016520542","12.3904064922832","20/8/2023 16:00:46"
"64e2396da0d7c443cb499f2c","0.00199901792499403","0.0106276203751618","0.00832841840043516","48","0","9449472","0","5077641909","50323456","5.12900217594032","1279766528","675790848","743559168","724635648","1992.59423013154","10.7217862274787","2574.61036807782","12.766662982204","3","15","109","1992.59423013154","12.766662982204","20/8/2023 16:01:46"
"64e2396da0d7c443cb499f2d","0.000814398566657782","0.00870608877535959","0.00827421218422412","44","0","9453568","0","5077642089","50323456","0","1279766528","675790848","743530496","724606976","6610.5816226784","11.302541544477","9356.30498533724","10.386119257087","3","11","108","6610.5816226784","10.386119257087","20/8/2023 16:02:46"
"64e2396da0d7c443cb499f2e","0.00169420888303256","0.0101984535073086","0.00847587386358871","43","0","9453568","0","5077642269","50323456","0","1279766528","675655680","743559168","724635648","1434.94252873563","7.5095785440613","1813.33333333333","9.04214559386973","3","10","109","1434.94252873563","9.04214559386973","20/8/2023 16:03:46"
"64e23ad6a0d7c443cb499fdd","0.00061858220957509","0.0106533981456308","0.00700385497825527","44","0","9453568","0","5077642449","50323456","0","1279766528","675520512","743530496","724606976","7018.06100875868","13.2890365448505","9906.01026880097","12.503775294473","3","11","108","7018.06100875868","12.503775294473","20/8/2023 16:04:46"
"64e23ad6a0d7c443cb499fde","0.000548005260850006","0.0100660693736518","0.00916805339908472","49","0","9453568","0","5077642629","50323456","0","1279766528","675520512","743587840","724664320","14299.0680598701","20.4038407229596","20481.5730019768","17.5091781982491","3","16","110","14299.0680598701","17.5091781982491","20/8/2023 16:05:46"
"64e23ad6a0d7c443cb499fdf","0","0.00701262960629972","0.00273289217357017","44","0","9457664","0","5077642809","50323456","0","1279766528","675520512","743538688","724615168","1812.28016044431","9.19469299598889","2285.71428571429","10.4905893242826","3","11","108","1812.28016044431","10.4905893242826","20/8/2023 16:06:46"
"64e23ad6a0d7c443cb499fe0","0.000583737084816468","0.00550766833360518","0.00591157730587366","43","0","9457664","0","5077642989","50323456","0","1279766528","675520512","743538688","724615168","1415.28490867772","7.23844794209242","1771.23137783015","8.4167999326656","3","10","108","1415.28490867772","8.4167999326656","20/8/2023 16:07:46"
"64e23ad6a0d7c443cb499fe1","0.000521376433784719","0.00768831269701069","0.00817125379379111","48","0","9457664","0","5077643169","50323456","3.44108446298227","1279766528","675520512","743567360","724643840","1178.81313272554","5.98467475809609","1477.99093909055","6.93551093461603","3","15","109","1178.81313272554","6.93551093461603","20/8/2023 16:08:46"
"64e23ad6a0d7c443cb499fe2","0.00167488109688706","0.00903257904556044","0.00467870999935917","44","0","9457664","0","5077643349","50323456","0","1279766528","675520512","743571456","724647936","10930.3610708729","17.3829068083052","15601.2661623478","15.2905198776758","3","11","109","10930.3610708729","15.2905198776758","20/8/2023 16:09:46"
"64e23c3fa0d7c443cb49a091","0","0.0103383948336146","0.00753582944612986","44","0","9461760","0","5077643529","50323456","17.6270281097683","1279766528","675790848","743567360","724643840","4799.32657326418","13.6620481461413","6601.24622648812","14.2425884356374","3","11","109","4799.32657326418","14.2425884356374","20/8/2023 16:10:46"
"64e23c3fa0d7c443cb49a092","0","0.00734357847448441","0.00637945589265337","44","0","9461760","0","5077643709","50323456","0","1279766528","675790848","743538688","724615168","1184.34471347044","6.01087360280958","1487.11714449735","6.95640428190322","3","11","108","1184.34471347044","6.95640428190322","20/8/2023 16:11:46"
"64e23c3fa0d7c443cb49a093","0.00178961364677968","0.0146966720133305","0.0105980971093991","46","0","9461760","0","5077643889","50323456","12.7327095591782","1279766528","675790848","743596032","724672512","15027.286078689","19.7882043750483","21727.2938084564","16.3098090747469","3","13","110","15027.286078689","16.3098090747469","20/8/2023 16:12:46"
"64e23c3fa0d7c443cb49a094","0.000854700854700077","0.00902441785765647","0.00809066239933511","44","0","9465856","0","5077644069","50323456","0","1279766528","675790848","743604224","724680704","1164.34973477227","5.85330162794952","1460.12438265959","6.76788000731663","3","11","108","1164.34973477227","6.76788000731663","20/8/2023 16:13:46"
"64e23c3fa0d7c443cb49a095","0.000677552679720232","0.0145526210574467","0.0152923739404291","44","0","9469952","0","5077644249","50323456","0","1279766528","675790848","743604224","724680704","21198.5559566787","24.8867040479299","30718.7956064214","18.8954604808357","3","11","108","21198.5559566787","18.8954604808357","20/8/2023 16:14:46"
"64e23c3fa0d7c443cb49a096","0.00118715498308196","0.0121025538357818","0.0109231534120305","49","0","9474048","0","5077644429","50323456","7.83522288834807","1279766528","675790848","743665664","724742144","13896.2582641722","16.106344070896","20283.9358559572","12.1676747784499","3","16","109","13896.2582641722","12.1676747784499","20/8/2023 16:15:46"
"64e23da8a0d7c443cb49a145","0.000540715907861518","0.0115368342277741","0.0105882377791959","48","0","9482240","0","5077644609","50323456","6.83902388477281","1279766528","675790848","743727104","724803584","6878.45055015765","9.52319670548871","9823.94955279583","7.78585676597388","3","15","110","6878.45055015765","7.78585676597388","20/8/2023 16:16:46"
"64e23da8a0d7c443cb49a146","0.00174109863324094","0.00779236096912289","0.00508982815443083","49","0","9486336","0","5077644789","50323456","3.53678795348588","1279766528","675790848","743727104","724803584","1217.77704756428","6.98266655713464","1658.42438182864","8.78994496015773","3","16","110","1217.77704756428","8.78994496015773","20/8/2023 16:17:46"
"64e23da8a0d7c443cb49a147","0","0.00383580773963492","0.00302892614146379","48","0","9490432","0","5077644969","50323456","0","1279766528","675790848","743858176","724934656","446.148760330579","2.71074380165289","596.561983471074","3.37190082644628","3","15","109","446.148760330579","3.37190082644628","20/8/2023 16:18:46"
