"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64e230f8a0d7c443cb499b23","0.00110640089754306","0.00546454218750159","0.00496404856109572","17","0","6234112","0","5077635240","9732096","0","580079616","21667840","46465024","43859968","6899.63439084798","34.3790541337422","6499.88206156386","47.7060974171482","2","10","56","6899.63439084798","47.7060974171482","20/8/2023 15:24:46"
"64e230f8a0d7c443cb499b24","0.00254471688350917","0.00744407825772852","0.00820803874236212","17","0","6270976","0","5077635420","9732096","0","580079616","21667840","46465024","43859968","7525.9167696745","37.4124433456943","7257.60197775031","54.3057272352699","2","10","56","7525.9167696745","54.3057272352699","20/8/2023 15:25:46"
"64e230f8a0d7c443cb499b25","0.00298310669913725","0.00704823207121905","0.00462366120658385","17","0","6316032","0","5077635600","9732096","0","580079616","21667840","46452736","43847680","7034.95076279402","34.8487167712638","6739.52752691464","49.8494821164345","2","10","56","7034.95076279402","49.8494821164345","20/8/2023 15:26:46"
"64e230f8a0d7c443cb499b26","0.00250035217651923","0.00660893528651767","0.00300268803826465","16","2674.83799668458","6356992","0","5077635780","9371648","0","580079616","21667840","45817856","42721280","7180.17408941097","35.662976421871","6933.06853714189","51.1282007943886","2","9","56","7180.17408941097","51.1282007943886","20/8/2023 15:27:46"
"64e23261a0d7c443cb499bd5","0.00507567615919335","0.0062454678293903","0.00562573116470591","19","0","6402048","0","5077635960","9371648","0","580079616","21667840","45555712","42459136","5725.01318951873","28.841080954335","5489.59493522481","40.4478574359576","2","12","56","5725.01318951873","40.4478574359576","20/8/2023 15:28:46"
"64e23261a0d7c443cb499bd6","0.00239622426461788","0.00679155080749637","0.00479244852923576","16","10799.2403488463","6438912","0","5077636140","9371648","0","580079616","21667840","45645824","42549248","5911.73754820488","29.9820759328662","5752.75650426376","43.343653250774","2","9","56","5911.73754820488","43.343653250774","20/8/2023 15:29:46"
"64e23261a0d7c443cb499bd7","0.00163610725392569","0.00663541059047916","0.00221334114910605","16","0","6479872","0","5077636320","9371648","0","580079616","21667840","45625344","42528768","5855.94298803767","29.5240519216085","5727.75091202172","42.7589717485365","2","9","56","5855.94298803767","42.7589717485365","20/8/2023 15:30:46"
"64e23261a0d7c443cb499bd8","0.00241369972730222","0.00712004825542354","0.00418976634869416","17","0","6516736","0","5077636500","9371648","0","580079616","21667840","45604864","42508288","7524.00486174415","37.3240149903778","7257.4698673149","53.7324014990378","2","10","56","7524.00486174415","53.7324014990378","20/8/2023 15:31:46"
"64e23261a0d7c443cb499bd9","0.00408172134286467","0.00707444327856129","0.00562195623207252","16","6687.49224814624","6557696","0","5077636680","8224768","0","580079616","21667840","45146112","42115072","6245.72905503373","31.2046901594906","6035.36531551409","44.7582424509866","2","9","56","6245.72905503373","44.7582424509866","20/8/2023 15:32:46"
"64e23261a0d7c443cb499bda","0.00297524265151099","0.0068922395946893","0.00297524265150115","16","0","6598656","0","5077636860","8495104","0","580079616","21667840","45187072","42156032","5948.31579643968","30.2428694328635","5751.57170273311","43.0150221692807","2","9","56","5948.31579643968","43.0150221692807","20/8/2023 15:33:46"
"64e233caa0d7c443cb499c89","0.00116608917616727","0.00695369559018977","0.00699653505701808","16","8597.34227805385","6639616","0","5077637040","8495104","0","580079616","21667840","45244416","42213376","5693.34574220568","28.5545073818689","5565.5061550827","40.6108549431025","2","9","56","5693.34574220568","40.6108549431025","20/8/2023 15:34:46"
"64e233caa0d7c443cb499c8a","0.00389636376862362","0.00617198807136542","0.00584454565293542","18","0","6680576","0","5077637220","8765440","0","580079616","21667840","45514752","42483712","7585.87987355111","37.7128279074927","7217.07060063225","53.352559480894","2","11","56","7585.87987355111","53.352559480894","20/8/2023 15:35:46"
"64e233caa0d7c443cb499c8b","0.0050848351273131","0.00652488940304619","0.00291645762401618","18","0","6725632","0","5077637400","8495104","0","580079616","21667840","45432832","42401792","7670.91994237497","38.0736777114633","7251.183371064","53.4060506277012","2","11","56","7670.91994237497","53.4060506277012","20/8/2023 15:36:46"
"64e233caa0d7c443cb499c8c","0.00242300686690395","0.00724043702218977","0.00398440900601724","18","32889.9087166119","6766592","0","5077637580","7938048","0","580079616","21667840","44654592","41672704","7450.17437539306","37.6193470927906","7282.20227545595","54.5995083185638","2","11","56","7450.17437539306","54.5995083185638","20/8/2023 15:37:46"
"64e233caa0d7c443cb499c8d","0.00117405341942952","0.0079783075025217","0.005051296602778","18","0","6811648","0","5077637760","9019392","0","580079616","21667840","45899776","42647552","8884.40878493234","43.9926565581016","8566.19296933433","63.8471476167811","2","11","56","8884.40878493234","63.8471476167811","20/8/2023 15:38:46"
"64e233caa0d7c443cb499c8e","0.00410728301717958","0.00772707024233476","0.00547637735625543","19","0","6856704","0","5077637940","9019392","0","580079616","21667840","45940736","42688512","6604.63278210117","33.2563229571984","6379.37743190661","47.3613813229572","2","12","56","6604.63278210117","47.3613813229572","20/8/2023 15:39:46"
"64e23533a0d7c443cb499d3d","0.00304817046970131","0.0073040418377142","0.00304817046969616","16","0","6901760","0","5077638120","9019392","0","580079616","21667840","45940736","42688512","7825.65310789273","38.7360543274894","7382.85635091123","53.842422562539","2","9","56","7825.65310789273","53.842422562539","20/8/2023 15:40:46"
"64e23533a0d7c443cb499d3e","0.00337725398942383","0.00746431848565566","0.00675450797886447","18","0","6942720","0","5077638300","9019392","0","580079616","21667840","45867008","42614784","6914.30395913155","34.4827586206897","6669.22094508301","50.1915708812261","2","11","56","6914.30395913155","50.1915708812261","20/8/2023 15:41:46"
"64e23533a0d7c443cb499d3f","0.00440598856105698","0.00807129925085236","0.00550748570132122","18","4511.73228652645","6987776","0","5077638480","8335360","0","580079616","21667840","44924928","41975808","9173.51567260172","44.8852481213188","8774.69365648907","64.8568140274863","2","11","56","9173.51567260172","64.8568140274863","20/8/2023 15:42:46"
"64e23533a0d7c443cb499d40","0.00243030223635411","0.00785956720535702","0.00729090670904122","18","5580.72707004397","7032832","0","5077638660","8732672","0","580079616","21667840","46022656","43073536","8454.80543977608","41.6197633028081","8034.40932185342","58.3528552739663","2","11","56","8454.80543977608","58.3528552739663","20/8/2023 15:43:46"
"64e23533a0d7c443cb499d41","0.000677231477718468","0.00694499698859949","0.00344258156057181","18","3374.95084097046","7077888","0","5077638840","8732672","0","580079616","21667840","45711360","42762240","7169.15548806209","35.5606175651734","6863.66320762676","50.8310132455918","2","11","56","7169.15548806209","50.8310132455918","20/8/2023 15:44:46"
"64e23533a0d7c443cb499d42","0.00239938199829651","0.00660292059832146","0.0029982919821254","18","0","7114752","0","5077639020","8732672","0","580079616","21667840","45604864","42655744","6370.97980553478","31.6807351212736","6120.84624425687","45.4642590020301","2","11","56","6370.97980553478","45.4642590020301","20/8/2023 15:45:46"
"64e2369ca0d7c443cb499df1","0.00127475272864503","0.00596224256633037","0.00441590414499264","17","0","7155712","0","5077639200","8732672","0","580079616","21667840","45604864","42655744","7846.31053288652","38.8330376503055","7488.13982521848","55.2598725277614","2","10","56","7846.31053288652","55.2598725277614","20/8/2023 15:46:46"
"64e2369ca0d7c443cb499df2","0.00313506231647774","0.00694748268426085","0.00197287973759566","17","0","7196672","0","5077639380","9003008","0","580079616","21938176","45944832","42995712","7088.82448647549","35.3365873500102","6760.57555419972","49.6237543217409","2","10","56","7088.82448647549","49.6237543217409","20/8/2023 15:47:46"
"64e2369ca0d7c443cb499df3","0.00425963886096678","0.00547141079202705","0.00353247190342611","16","8637.57998836533","7233536","0","5077639560","9158656","0","580079616","21938176","46055424","43036672","6404.689156326","32.2379497412234","6134.18968635032","45.3950240069839","2","9","56","6404.689156326","45.3950240069839","20/8/2023 15:48:46"
"64e2369ca0d7c443cb499df4","0.00567750801483508","0.00891148345259026","0.00491181123076227","17","581.376820719641","7278592","0","5077639740","9158656","0","580079616","21938176","46088192","42934272","6731.29472999349","33.8321405335068","6380.68387190053","46.7722113785874","2","10","56","6731.29472999349","46.7722113785874","20/8/2023 15:49:46"
"64e2369ca0d7c443cb499df5","0.00289347657088858","0.00753555100039488","0.00476419681347331","16","0","7319552","0","5077639920","9158656","0","580079616","21938176","45891584","42737664","7174.20792558861","35.9461292510416","6878.98459451604","51.1578335432613","2","9","56","7174.20792558861","51.1578335432613","20/8/2023 15:50:46"
"64e2369ca0d7c443cb499df6","0.00259695852093911","0.0067906950472289","0.00463789284116552","19","0","7364608","0","5077640100","9428992","0","580079616","21938176","46276608","43122688","8453.00803992237","41.8630440809537","8087.66287773773","60.4934848904907","2","12","56","8453.00803992237","60.4934848904907","20/8/2023 15:51:46"
"64e23804a0d7c443cb499ea5","0.00293938190477683","0.00671305063904485","0.0034114585700157","18","0","7409664","0","5077640280","9428992","0","580079616","21938176","46243840","43089920","6345.91858257752","31.69162623919","6074.08774520143","45.138156507066","2","11","56","6345.91858257752","45.138156507066","20/8/2023 15:52:46"
"64e23804a0d7c443cb499ea6","0.00353452752011147","0.0077607271487243","0.00512260340897912","18","7016.22791200865","7446528","0","5077640460","8499200","0","580079616","21938176","45264896","42160128","6781.97641774284","34.1381246490736","6481.5272318922","48.2313307130825","2","11","56","6781.97641774284","48.2313307130825","20/8/2023 15:53:46"
"64e23804a0d7c443cb499ea7","0.00239393871932224","0.0080518459662158","0.00531697796775971","17","0","7491584","0","5077640640","8904704","0","580079616","21938176","45531136","42426368","7015.43790948114","34.5658558626403","6773.55222531817","50.5309134724","2","10","56","7015.43790948114","50.5309134724","20/8/2023 15:54:46"
"64e23804a0d7c443cb499ea8","0.000843063693461274","0.00756348737973797","0.00413335895620757","17","0","7532544","0","5077640820","9175040","0","580079616","21938176","46112768","43008000","9344.83616756533","46.4537536291995","8842.80381584405","65.4500207382829","2","10","56","9344.83616756533","65.4500207382829","20/8/2023 15:55:46"
"64e23804a0d7c443cb499ea9","0.00236949892715598","0.00798945590079097","0.00715945939700134","22","0","7581696","0","5077641000","9445376","0","580079616","21938176","46252032","42876928","8859.32844373138","43.662617465047","8429.06257162503","62.34242493697","2","15","56","8859.32844373138","62.34242493697","20/8/2023 15:56:46"
"64e23804a0d7c443cb499eaa","0.00218974042547355","0.00798656905936893","0.00218974042547355","20","0","7626752","0","5077641180","9445376","0","580079616","21938176","46358528","42983424","7636.36363636364","37.4625374625375","7268.85614385614","54.1958041958042","2","13","56","7636.36363636364","54.1958041958042","20/8/2023 15:57:46"
"64e2396da0d7c443cb499f59","0.00230594952653482","0.00747007895271156","0.00805112147170987","17","66037.418378437","7667712","0","5077641360","7905280","3.8698328935796","580079616","21938176","44744704","41156608","7196.55546188125","35.9508611345297","7009.21353727568","52.0896061664459","2","10","56","7196.55546188125","52.0896061664459","20/8/2023 15:58:46"
"64e2396da0d7c443cb499f5a","0.00205962194258897","0.00722796202163989","0.00643495284189775","17","0","7708672","0","5077641540","8986624","0","580079616","21938176","45514752","42196992","8063.06233281997","39.8800356650725","7718.73226878496","57.7936289211316","2","10","56","8063.06233281997","57.7936289211316","20/8/2023 15:59:46"
"64e2396da0d7c443cb499f5b","0.0011381590529428","0.00595578419160789","0.00341447715882841","18","0","7749632","0","5077641720","8986624","0","580079616","21938176","45424640","42418176","7100.32079323418","35.4816759016234","6803.4412365121","50.7436570428696","2","11","56","7100.32079323418","50.7436570428696","20/8/2023 16:00:46"
"64e2396da0d7c443cb499f5c","0.00118602858328778","0.00725422397986084","0.00518684418102224","17","0","7782400","0","5077641900","8986624","0","580079616","21938176","45424640","42418176","6632.05932686823","33.0290929834569","6433.37136337707","47.9749001711352","2","10","56","6632.05932686823","47.9749001711352","20/8/2023 16:01:46"
"64e2396da0d7c443cb499f5d","0.000655522779415989","0.00590673863082161","0.00308189289769375","17","0","7819264","0","5077642080","8986624","0","580079616","21938176","45424640","42418176","4722.12549620447","24.0963855421687","4624.83459850965","34.5427954592938","2","10","56","4722.12549620447","34.5427954592938","20/8/2023 16:02:46"
"64e2396da0d7c443cb499f5e","0.0049890268796458","0.00615004693015467","0.0049890268796458","18","116126.063270384","7856128","0","5077642260","7495680","18.5758513931889","580079616","21938176","44658688","41709568","5754.32018258885","28.9099010977068","5554.50494511466","41.2455167916531","2","11","56","5754.32018258885","41.2455167916531","20/8/2023 16:03:46"
"64e23ad6a0d7c443cb49a00d","0.00180180180180016","0.00537003809842735","0.00515087513341844","20","0","7888896","0","5077642440","8847360","0","580079616","21938176","45998080","42778624","7275.93869295197","36.4081818699789","6820.80793117201","49.7407555125064","2","13","56","7275.93869295197","49.7407555125064","20/8/2023 16:04:46"
"64e23ad6a0d7c443cb49a00e","0.00313087562960225","0.00753148861891011","0.0034565979187782","16","5585.66227226185","7921664","0","5077642620","8847360","0","580079616","21938176","46088192","42868736","8038.04017041996","39.6835057821059","7706.69506999391","56.7255021302495","2","9","56","8038.04017041996","56.7255021302495","20/8/2023 16:05:46"
"64e23ad6a0d7c443cb49a00f","0.00349713354683445","0.0062355872815793","0.00315705532884848","16","0","7954432","0","5077642800","8847360","0","580079616","21938176","46088192","42868736","7311.12809113643","36.4684634620728","7146.91580994721","53.0008335648791","2","9","56","7311.12809113643","53.0008335648791","20/8/2023 16:06:46"
"64e23ad6a0d7c443cb49a010","0.00323274637691938","0.00597380195396176","0.00243739125085632","16","0","7995392","0","5077642980","8847360","10.8374384236453","580079616","21938176","45989888","42770432","6242.1693891854","31.268531996334","6093.75168472694","45.1776376084964","2","9","56","6242.1693891854","45.1776376084964","20/8/2023 16:07:46"
"64e23ad6a0d7c443cb49a011","0.0037981436994436","0.00674302661002339","0.00384707678876005","20","5052.11224175146","8032256","0","5077643160","8839168","0","580079616","21938176","45719552","42405888","7447.28254047948","37.2160160662734","7212.25053345048","54.1609137692984","2","13","56","7447.28254047948","54.1609137692984","20/8/2023 16:08:46"
"64e23ad6a0d7c443cb49a012","0.00406374565272893","0.00548946705794112","0.00311326566033364","18","0","8069120","0","5077643340","8904704","0","580079616","21938176","46243840","42835968","5037.90087463557","25.7725947521866","4884.78134110787","36.6763848396501","2","11","56","5037.90087463557","36.6763848396501","20/8/2023 16:09:46"
"64e23c3fa0d7c443cb49a0c1","0.00326727986281826","0.00668351173318613","0.00369894492670873","16","0","8101888","0","5077643520","9445376","0","580079616","21938176","46743552","43335680","5729.72753151688","29.0361935746238","5621.06547376983","42.2122814152094","2","9","56","5729.72753151688","42.2122814152094","20/8/2023 16:10:46"
"64e23c3fa0d7c443cb49a0c2","0.0021805525277505","0.00624373888692949","0.00292432344632382","16","0","8138752","0","5077643700","9445376","0","580079616","21938176","46776320","43368448","5594.48174688258","28.2119280031597","5458.16171077131","40.5123286125374","2","9","56","5594.48174688258","40.5123286125374","20/8/2023 16:11:46"
"64e23c3fa0d7c443cb49a0c3","0.00305985570137856","0.00627687984654385","0.00245853279097622","17","0","8171520","0","5077643880","9445376","0","580079616","21938176","46776320","43511808","6532.99091268273","32.6616620571579","6265.70525483998","46.8852890820493","2","10","56","6532.99091268273","46.8852890820493","20/8/2023 16:12:46"
"64e23c3fa0d7c443cb49a0c4","0.00241704559756057","0.00556640506161906","0.00341263934430119","19","0","8208384","0","5077644060","9715712","0","580079616","21938176","46972928","43851776","5617.50405186386","27.9848730415991","5285.62938951918","38.7358184764992","2","12","56","5617.50405186386","38.7358184764992","20/8/2023 16:13:46"
"64e23c3fa0d7c443cb49a0c5","0.00144221831504113","0.00816191242431953","0.00288443663008227","18","0","8241152","0","5077644240","9052160","0","580079616","21938176","45948928","42328064","8700.8018833223","43.1839917604649","8038.40211873759","58.1917163245788","2","11","56","8700.8018833223","58.1917163245788","20/8/2023 16:14:46"
"64e23c3fa0d7c443cb49a0c6","0.000947366523017696","0.0061168450339729","0.00227436935445158","17","0","8282112","0","5077644420","9052160","0","580079616","21938176","45785088","42164224","7293.45172031077","35.9045504994451","6939.40066592675","51.6093229744728","2","10","56","7293.45172031077","51.6093229744728","20/8/2023 16:15:46"
"64e23da8a0d7c443cb49a175","0.00224686039473476","0.00517008578335651","0.00260042683665213","18","10465.4162043055","8314880","0","5077644600","9035776","0","580079616","21938176","45867008","42246144","5507.10416027803","28.0077685781458","5176.78626188286","37.769600327098","2","11","56","5507.10416027803","37.769600327098","20/8/2023 16:16:46"
"64e23da8a0d7c443cb49a176","0.00245157597564892","0.00588890337146547","0.000728226041362577","16","0","8351744","0","5077644780","9035776","0","580079616","21938176","45834240","42213376","5659.21667651641","28.6896255305432","5405.20066620104","39.9720625369365","2","9","56","5659.21667651641","39.9720625369365","20/8/2023 16:17:46"
"64e23da8a0d7c443cb49a177","0.00185038463728119","0.00412119120032949","0.00367685677325094","16","0","8392704","0","5077644960","9035776","0","580079616","21938176","45842432","42516480","7387.61338755083","36.5342508601814","6989.74038160776","52.1739130434783","2","9","56","7387.61338755083","52.1739130434783","20/8/2023 16:18:46"
