"_id","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault","timestamp"
"64e22b55a0d7c443cb4998af","1.4312500000233","0.0043999999999869","0","0","35.6823202533856","11.8583333333333","0.27358490565973","23.9830155837001","5323.48333333333","0","0.00120000000000952","3328","2921.83333333333","0","0.09","0.1","1621770240","4576272384","2954502144","2097152","1701003264","3618177024","8181972992","65536","0","1449984","1982578688","1981128704","1827708928","23953408","768892928","16867328","29884416","1827708928","362414080","5230592","2190123008","47296512","0","73292.05","137705.35","18.85","20.5666666666667","0","75828.15","192.783333333333","91426.0833333333","194.183333333333","0","7","0.102883405316485","2833.21666666667","0.0182346208666786","161","5","20480","0","2","8192","265.233333333333","0","2889.08333333333","0","0","23.8666666666667","0","20/8/2023 15:02:46"
"64e22b55a0d7c443cb4998b0","1.44791666670547","0.00506666666666812","0","0","35.6823399403611","13.5916666666667","0.282142857142952","24.027972321692","5312.1","0","0.00173333333333024","3328","2987.9","0.1","0.11","0.1","1628028928","4582531072","2954502144","2097152","1707286528","3618197504","8180207616","4096","0","1449984","1982599168","1981149184","1827737600","23953408","768917504","16871424","29884416","1827737600","362815488","5230592","2190553088","47329280","0","84618.5333333333","137167.133333333","19","20.5166666666667","0","86946.3333333333","194.05","88393.0333333333","192.183333333333","0","4","0.10363503591725","2904.91666666667","0.0186803205167356","164","7","28672","0","3","12288","270.95","0","2959.55","0","0","35.9333333333333","0","20/8/2023 15:03:46"
"64e22cbfa0d7c443cb49995f","1.90208333340706","0.00493333333336826","0","0","35.682375376917","13.7083333333333","0.308962264150609","24.0201824252121","5400.575","0","0.00226666666665854","3296","2996.13333333333","0.1","0.1","0.09","1625481216","4579983360","2954502144","2097152","1704677376","3618365440","8177049600","61440","0","1462272","1982779392","1981317120","1827893248","23969792","768905216","16871424","29884416","1827893248","362389504","5230592","2190282752","47312896","0","58547.8166666667","109333.3","19.6","21.3333333333333","0","60637.05","173.1","73482.6833333333","173.9","0","9","0.13878422778289","2948.6","0.0202952182165973","168","23","94208","0","2","8192","242.6","0","2955.48333333333","0","0","24.4666666666667","0","20/8/2023 15:04:46"
"64e22cbfa0d7c443cb499960","1.40208333313544","0.00559999999998884","0","0","35.6823950638925","14.6833333333333","0.271223814774084","24.0057015204706","5396.05","0","0.00206666666666327","3328","2969.16666666667","0.14","0.11","0.09","1624891392","4579393536","2954502144","2097152","1704226816","3618385920","8187154432","49152","0","1449984","1982787584","1981337600","1827909632","23969792","768921600","16871424","29884416","1827909632","362389504","5230592","2190299136","47329280","0","53639.4166666667","97228.6333333333","20.1666666666667","21.7","0","55688.4333333333","163.4","65916.3666666667","163.416666666667","0","12","0.0993509257670667","2883.06666666667","0.0182374194333534","162","6","24576","0","2","8192","229.533333333333","0","2963.91666666667","0","0","39.9333333333333","0","20/8/2023 15:05:46"
"64e22cbfa0d7c443cb499961","1.3833333334575","0.00493333333330763","0","0","35.6824226256582","18.3666666666667","0.219056099732943","24.0042119164415","5326.28333333333","0","0.00153333333333497","3360","2919","0.1","0.1","0.09","1622196224","4576698368","2954502144","2097152","1701408768","3618410496","8177860608","4096","0","1474560","1982836736","1981362176","1827930112","23953408","768933888","16871424","29884416","1827930112","362512384","5230592","2190442496","47312896","0","40152.1","76264.15","20.2333333333333","22.3666666666667","0","41947.3","164.833333333333","52740.2666666667","168.333333333333","0","6","0.0991295920328412","2871.21666666667","0.0186752847833607","168","14","57344","0","2","8192","234.583333333333","0","2962.95","0","0","39.2666666666667","0","20/8/2023 15:06:46"
"64e22cbfa0d7c443cb499962","1.50624999999613","0.00546666666668898","0","0","35.6824580622142","18.3","0.218232044198969","24.0032839663906","5370.76666666667","0","0.00233333333334637","3360","3022.1","0.11","0.1","0.09","1619980288","4574482432","2954502144","2097152","1699147776","3618451456","8203042816","176128","0","1449984","1982853120","1981403136","1828012032","23986176","768958464","16867328","29884416","1828012032","362426368","5230592","2190438400","47378432","0","59480.6","111333.583333333","18.1666666666667","20.2833333333333","0","61711.8833333333","182.1","74740.9833333333","184.433333333333","0","2","0.108337495450057","2952.91666666667","0.0212020000665992","165","8","32768","0","2","8192","254.216666666667","0","3339.73333333333","0","0","42.0666666666667","0","20/8/2023 15:07:46"
"64e22cbfa0d7c443cb499963","1.42708333335274","0.0060000000000097","0","0","35.6824738117946","14.4083333333333","0.339976553341106","23.9835528179401","5322.36666666667","0","0.00339999999999539","3328","2869.36666666667","0.48","0.18","0.12","1621131264","4575633408","2954502144","2097152","1700380672","3618467840","8181379072","401408","0","1449984","1982869504","1981419520","1827954688","23986176","768966656","16867328","29884416","1827954688","362176512","5230592","2190131200","47345664","0","58337.0666666667","112119.983333333","18.0833333333333","20.0166666666667","0","60446.9166666667","166.2","75170.3833333333","167.333333333333","0","8","0.100755178833303","2813.88333333333","0.0192954865667465","161","11","45056","0","2","8192","232.883333333333","0","2893.48333333333","0","0","23.0666666666667","0","20/8/2023 15:08:46"
"64e22cbfa0d7c443cb499964","1.85416666664727","0.00386666666666618","0","0","35.6825092483505","10.2666666666667","0.381846635367272","23.9948591567181","5294.53333333333","0","0.00060000000000097","3264","3005.55","0.26","0.17","0.12","1623654400","4578156544","2954502144","2097152","1702871040","3618504704","8167817216","8192","0","1449984","1982906368","1981456384","1827790848","23986176","768991232","16875520","29884416","1827790848","362135552","5230592","2189926400","47329280","0","58688.9333333333","109981.35","19.5166666666667","21.2333333333333","0","60869.7","181.033333333333","73912.3","183.266666666667","0","9","0.135806217450105","2912.66666666667","0.0201782132333392","166","9","36864","0","2","8192","252.333333333333","0","2949.4","0","0","23.2666666666667","0","20/8/2023 15:09:46"
"64e22e28a0d7c443cb499a13","1.43541666669384","0.00486666666665769","0","0","35.6825328727211","8.7","0.32717190388279","23.9907078012272","5291.99166666667","0","0.00186666666666042","3328","2879.2","0.13","0.15","0.11","1619857408","4574359552","2954502144","2097152","1699033088","3618660352","8174895104","372736","0","1449984","1983062016","1981612032","1827790848","23986176","768995328","16875520","29884416","1827790848","362135552","5230592","2189926400","47345664","0","64841.9","120468.25","19.0833333333333","21.15","0","67214.9166666667","193.766666666667","80796.0166666667","196.683333333333","0","9","0.101554051966862","2824.71666666667","0.0197381422665785","168","8","32768","0","2","8192","268.383333333333","0","2891.01666666667","0","0","17.4","0","20/8/2023 15:10:46"
"64e22e28a0d7c443cb499a14","1.40833333318974","0.0045333333333474","0","0","35.6825958710427","6.675","0.456876456876253","24.0055794217797","5215.25833333333","0","0.00200000000000576","3360","2842.83333333333","0.11","0.15","0.11","1624080384","4578582528","2954502144","2097152","1703362560","3618725888","8177520640","315392","0","1449984","1983127552","1981677568","1827799040","24002560","768999424","16875520","29884416","1827799040","362373120","5230592","2190172160","47378432","0","75124.1","140398.25","18.9333333333333","20.7833333333333","0","77601.7333333333","193.8","93144.45","196.766666666667","0","5","0.100742515682941","2893.33333333333","0.0197706632666571","168","9","36864","0","2","8192","266.083333333333","0","2894.16666666667","0","0","15","0","20/8/2023 15:11:46"
"64e22e28a0d7c443cb499a15","1.41458333353512","0.00613333333330957","0","0","35.6826116206232","11.575","0.319060773480341","24.0004024372852","5227.19166666667","0","0.00193333333332551","3328","2898.45","0.21","0.18","0.12","1623257088","4577759232","2954502144","2097152","1702445056","3618742272","8176988160","0","0","1449984","1983143936","1981693952","1827803136","23986176","769007616","16871424","29884416","1827803136","362565632","5230592","2190368768","47362048","0","72121.1333333333","134793.7","18.5166666666667","20.25","0","74463.6","184.733333333333","89494.9","186.95","0","5","0.101274661666685","2820.03333333333","0.0178959368333381","164","10","40960","0","2","8192","255.216666666667","0","2923.61666666667","0","0","37.2","0","20/8/2023 15:12:46"
"64e22e28a0d7c443cb499a16","1.4208333332984","0.00546666666668898","0","0","35.6826273702036","16.525","0.269920318725737","24.0039921387979","5223.50833333333","0","0.00306666666666994","3392","2896.35","0.15","0.16","0.12","1623035904","4577538048","2954502144","2097152","1702359040","3618754560","8185171968","53248","0","1449984","1983156224","1981706240","1827811328","24023040","769028096","16871424","29884416","1827811328","362627072","5230592","2190438400","47362048","0","46501.8666666667","89739.5333333333","18.75","20.4333333333333","0","48331.6","161.166666666667","61058.6833333333","163.5","0","5","0.100314495300214","2834.13333333333","0.0213745227668066","165","18","73728","0","2","8192","228.3","0","2933.58333333333","0","0","35.0666666666667","0","20/8/2023 15:13:46"
"64e22e28a0d7c443cb499a17","1.83125000000776","0.00719999999998133","0","0","35.6826628067595","17.6","0.272556390977409","24.002795571627","5249.46666666667","0","0.0032000000000077","3296","2909.16666666667","0.22","0.18","0.12","1621757952","4576260096","2954502144","2097152","1700933632","3618795520","8177041408","49152","0","1449984","1983197184","1981747200","1827749888","23953408","769028096","16867328","29884416","1827749888","362348544","5230592","2190098432","47345664","0","47231.2833333333","90199.35","17.5333333333333","19.4","0","49016.3166666667","154.583333333333","61167.65","156.716666666667","0","8","0.134034223783237","2830.71666666667","0.0196532727499289","158","12","49152","0","2","8192","220.1","0","2993.31666666667","0","0","42","0","20/8/2023 15:14:46"
"64e22e28a0d7c443cb499a18","1.406249999903","0.00640000000000024","0","0","35.682682493735","16.4833333333333","0.286852589640992","24.0084609508851","5358.35833333333","0","0.00253333333333406","3296","3022.16666666667","0.11","0.16","0.11","1624989696","4579491840","2954502144","2097152","1704239104","3618816000","8176209920","299008","0","1454080","1983221760","1981767680","1827753984","23953408","769040384","16867328","29884416","1827753984","361959424","5230592","2189713408","47312896","0","57429.0333333333","89005.6333333333","19.8","21.75","0","59143.7","168.733333333333","58283.1","169","0","5","0.0997644959832542","2930.35","0.0186424241999703","161","11","45056","0","2","8192","242.15","0","2998.81666666667","0","0","30.1333333333333","0","20/8/2023 15:15:46"
"64e22f91a0d7c443cb499ac7","1.43541666659682","0.00626666666667006","0","0","35.6827021807105","17.9333333333333","0.260829493087886","24.0410857210953","5383.18333333333","0","0.00219999999999345","3296","2948.58333333333","0.04","0.12","0.1","1628487680","4582989824","2954502144","2097152","1707659264","3618836480","8171577344","65536","0","1449984","1983238144","1981788160","1827758080","23969792","769069056","16871424","29884416","1827758080","362102784","5230592","2189860864","47329280","0","51849.1166666667","98041.3","18.9","20.6166666666667","0","53846.15","174.416666666667","66440.7666666667","177.833333333333","0","3","0.102475639383435","2867.05","0.0190832987833346","165","12","49152","0","2","8192","245.333333333333","0","2988.4","0","0","47.8","0","20/8/2023 15:16:46"
"64e22f91a0d7c443cb499ac8","1.41458333353512","0.00559999999998884","0","0","35.6827336798713","17.6416666666667","0.266106442576895","24.0104145299396","5286.83333333333","0","0.00240000000000388","3296","2909.53333333333","0.01","0.1","0.09","1625284608","4579786752","2954502144","2097152","1704452096","3618869248","8180264960","61440","0","1449984","1983270912","1981820928","1827774464","23969792","769077248","16871424","29884416","1827774464","362610688","5230592","2190385152","47345664","0","48127.9666666667","90417.7666666667","19.1666666666667","20.9833333333333","0","49967.9666666667","161.7","61451.4","164.5","0","9","0.100450369900257","2841.15","0.0173697204333318","168","9","36864","0","2","8192","228.966666666667","0","2917.2","0","0","29.2666666666667","0","20/8/2023 15:17:46"
"64e22f91a0d7c443cb499ac9","1.39166666660458","0.00586666666667952","0","0","35.6827494294518","13.9916666666667","0.303344867358616","23.9952987120053","5250.65833333333","0","0.00226666666665854","3264","2857.96666666667","0.04","0.09","0.09","1623740416","4578242560","2954502144","2097152","1702920192","3618885632","8176140288","8192","0","1449984","1983287296","1981837312","1827778560","23969792","769085440","16871424","29884416","1827778560","362389504","5230592","2190168064","47329280","0","30593.0166666667","61058.3666666667","18.3","19.9","0","32111.7833333333","140.183333333333","42973.5","142.733333333333","0","5","0.0992052652666947","2861.31666666667","0.017684221316631","161","4","16384","0","2","8192","203","0","2949.38333333333","0","0","32.4666666666667","0","20/8/2023 15:18:46"
"64e22f91a0d7c443cb499aca","1.8812499999573","0.00719999999998133","0","0","35.6827730538224","14.4416666666667","0.344243792325385","23.992832318449","5292.15","0","0.00366666666667849","3392","2987.95","0.06","0.09","0.09","1622335488","4576837632","2954502144","2097152","1701511168","3618910208","8181186560","36864","0","1449984","1983311872","1981861888","1827909632","23953408","769093632","16855040","29884416","1827909632","362242048","5230592","2190151680","47345664","0","52799.4","99623.2","18.8333333333333","20.5333333333333","0","54719.5333333333","164.383333333333","67356.6666666667","165.633333333333","0","8","0.137322547433238","2873.75","0.0220046501333248","161","7","28672","0","2","8192","231.616666666667","0","2947.81666666667","0","0","31.2","0","20/8/2023 15:19:46"
"64e22f91a0d7c443cb499acb","1.43958333326736","0.0068000000000211","0","0","35.6827888034028","14.1416666666667","0.382758620689229","24.0082655929796","5291.48333333333","0","0.00399999999998878","3232","2915.75","0.06","0.08","0.09","1623728128","4578230272","2954502144","2097152","1702739968","3618926592","8176594944","0","0","1449984","1983328256","1981878272","1827917824","23920640","769110016","16900096","29884416","1827917824","362418176","5230592","2190336000","47345664","0","42723.2666666667","80083.8666666667","18.6666666666667","20.6","0","44443.6833333333","157.483333333333","55175.5833333333","160.6","0","10","0.102309023549848","2813.21666666667","0.0195137662666336","165","12","49152","0","2","8192","224.883333333333","0","2970.9","0","0","30.9333333333333","0","20/8/2023 15:20:46"
"64e22f91a0d7c443cb499acc","1.38124999997672","0.00719999999998133","0","0","35.6828084903783","15.2333333333333","0.334042553191814","24.0037479414161","5247.25","0","0.00313333333334261","3264","2904.78333333333","0.02","0.07","0.08","1624059904","4578562048","2954502144","2097152","1703227392","3618947072","8182243328","8192","0","1449984","1983348736","1981898752","1827946496","23953408","769118208","16875520","29884416","1827946496","361922560","5230592","2189869056","47329280","0","46053.9","86976","19.5","21.0333333333333","0","47789.75","152.716666666667","59437.5833333333","155.333333333333","0","9","0.0982099169666374","2834.65","0.0197007772334473","171","14","57344","0","2","8192","216.933333333333","0","2917.98333333333","0","0","35.1333333333333","0","20/8/2023 15:21:46"
"64e230faa0d7c443cb499b7b","1.39583333346916","0.00466666666667758","0","0","35.6828242399587","13.5416666666667","0.328199052132753","23.9920753065654","5242.51666666667","0","0.00206666666666327","3232","2886.11666666667","0.13","0.08","0.09","1622134784","4576636928","2954502144","2097152","1701310464","3618963456","8172531712","0","0","1449984","1983365120","1981915136","1827950592","23937024","769126400","16871424","29884416","1827950592","362094592","5230592","2190045184","47329280","0","36461.0666666667","69797.9","18.5666666666667","20.3166666666667","0","37988.6333333333","142.3","48467.1333333333","145.45","0","8","0.0998215576003228","2817.68333333333","0.017950413633298","162","12","49152","0","2","8192","205.35","0","2898.7","0","0","24","0","20/8/2023 15:22:46"
"64e230faa0d7c443cb499b7c","1.36041666672099","0.00413333333332654","0","0","35.6828399895391","8.20833333333333","0.400749063670303","24.0167392421285","5228.40833333333","0","0.00199999999999818","3264","2876.3","0.09","0.08","0.09","1626689536","4581191680","2954502144","2097152","1705922560","3618979840","8181297152","73728","0","1449984","1983381504","1981931520","1827962880","23969792","769130496","16875520","29884416","1827962880","362201088","5230592","2190163968","47345664","0","26050.6666666667","51995.0833333333","18.5","20.3333333333333","0","27556.1666666667","134.833333333333","37330.4166666667","136","0","8","0.0965188915829155","2827.8","0.0162769695833049","167","15","61440","0","2","8192","196.7","0","2897.3","0","0","13.2","0","20/8/2023 15:23:46"
"64e230faa0d7c443cb499b7d","1.81458333342258","0.0045333333333474","0","0","35.6828675513049","7.18333333333333","0.447761194029928","24.022453460863","5246.6","0","0.00199999999999818","3328","2871.75","0.16","0.11","0.09","1627385856","4581888000","2954502144","2097152","1706557440","3619008512","8183336960","90112","0","1449984","1983410176","1981960192","1827950592","23953408","769150976","16875520","29884416","1827950592","361885696","5230592","2189836288","47329280","0","36077.8666666667","69574.0166666667","17.65","19.4833333333333","0","37613.6","143.45","48316.0166666667","146.683333333333","0","8","0.132870819850359","2868.16666666667","0.022119095000077","161","8","32768","0","2","8192","206.85","0","2922.1","0","0","19.9333333333333","0","20/8/2023 15:24:46"
"64e230faa0d7c443cb499b7e","1.43333333301901","0.00506666666666812","0","0","35.6828872382804","12.7083333333333","0.297709923663446","23.9943707619544","5275.09166666667","0","0.00146666666666988","3328","2927.41666666667","0.06","0.09","0.09","1622241280","4576743424","2954502144","2097152","1701490688","3619028992","8164663296","65536","0","1449984","1983430656","1981980672","1827958784","23969792","769167360","16879616","29884416","1827958784","362631168","5230592","2190589952","47329280","0","60783.9166666667","112538.733333333","20.1666666666667","21.85","0","62919.9833333333","176.983333333333","75692.6166666667","180.6","0","5","0.102617606533022","2864.05","0.01940632433331","168","11","45056","0","2","8192","246.533333333333","0","2998.83333333333","0","0","36.2","0","20/8/2023 15:25:46"
"64e230faa0d7c443cb499b7f","1.41458333353512","0.00746666666664169","0","0","35.6829069252559","17.8083333333333","0.279220779221137","24.0022094979106","5240.28333333333","0","0.00359999999999066","3360","2878.23333333333","0.02","0.07","0.08","1624469504","4578971648","2954502144","2097152","1703706624","3619049472","8180195328","65536","0","1449984","1983451136","1982001152","1827872768","23953408","769183744","16875520","29884416","1827872768","362422272","5230592","2190295040","47329280","0","55889.05","105502.966666667","18.5","20.3166666666667","0","57914.5166666667","173.016666666667","71049.7333333333","176.2","0","7","0.10000631769993","2787.41666666667","0.0176655136000287","164","13","53248","0","2","8192","242.666666666667","0","2985.61666666667","0","0","41.2666666666667","0","20/8/2023 15:26:46"
