"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64e230f8a0d7c443cb499b4a","0.00290342023288111","0.00524683190266429","0.00401397606607461","17","0","6676480","0","5077635786","14729216","0","574697472","23470080","50528256","36511744","5355.34940002017","27.074720177473","5178.68306947666","38.4188766764142","2","10","52","5355.34940002017","38.4188766764142","20/8/2023 15:27:46"
"64e23261a0d7c443cb499bf9","0.00299585099091827","0.00665456677321501","0.00299585099091827","16","0","6713344","0","5077635966","14729216","0","574697472","23470080","50528256","36511744","6624.27483683829","33.3575054387237","6367.2044960116","47.5888324873096","2","9","52","6624.27483683829","47.5888324873096","20/8/2023 15:28:46"
"64e23261a0d7c443cb499bfa","0.0035530291772674","0.00736361851334879","0.00457536726445844","19","0","6758400","0","5077636146","14729216","0","574697472","23470080","50528256","36511744","7783.04792410989","38.6226438339288","7375.44659356905","53.6528273992854","2","12","52","7783.04792410989","53.6528273992854","20/8/2023 15:29:46"
"64e23261a0d7c443cb499bfb","0.00501010563622515","0.0077649916364686","0.00544749503866615","17","0","6799360","0","5077636326","14729216","0","574697472","23470080","50528256","36511744","7951.06186518929","39.1915461167539","7689.90458602647","55.3503642146301","2","10","52","7951.06186518929","55.3503642146301","20/8/2023 15:30:46"
"64e23261a0d7c443cb499bfc","0.00233342363813125","0.00650910722807838","0.00466684727625062","18","0","6844416","0","5077636506","14729216","0","574697472","23470080","50528256","36511744","6636.05421503677","33.0030997386495","6404.91095848781","47.3469883911749","2","11","52","6636.05421503677","47.3469883911749","20/8/2023 15:31:46"
"64e23261a0d7c443cb499bfd","0.00119815291534375","0.00693252751963097","0.00713558426764365","17","0","6885376","0","5077636686","14729216","0","574697472","23470080","50528256","36511744","5982.85782074856","30.3102200605018","5962.21602704787","43.656207366985","2","10","52","5982.85782074856","43.656207366985","20/8/2023 15:32:46"
"64e23261a0d7c443cb499bfe","0.00342257146059111","0.00623410307143324","0.00486634876435461","20","0","6926336","0","5077636866","14729216","0","574697472","23470080","50528256","36511744","6787.252589478","33.5862988411445","6533.02225412778","48.7129525176905","2","13","52","6787.252589478","48.7129525176905","20/8/2023 15:33:46"
"64e233caa0d7c443cb499cad","0.001592124222185","0.00551763916447016","0.00229456872906832","19","0","6967296","0","5077637046","14729216","0","574697472","23470080","50528256","36511744","6825.41552964525","33.8005457702803","6639.04738278343","48.1890349789134","2","12","52","6825.41552964525","48.1890349789134","20/8/2023 15:34:46"
"64e233caa0d7c443cb499cae","0.00317677718807373","0.0066527946888713","0.00214955582187025","17","0","7008256","0","5077637226","14729216","0","574697472","23470080","50532352","36515840","6690.2738960313","33.5382895472331","6416.93683622135","47.7361654555618","2","10","52","6690.2738960313","47.7361654555618","20/8/2023 15:35:46"
"64e233caa0d7c443cb499caf","0.00242916335659276","0.00683407606507778","0.00408355991544034","16","0","7049216","0","5077637406","14729216","0","574697472","23470080","50536448","36519936","7652.45235069886","37.9669631512071","7280.30495552732","53.8246505717916","2","9","52","7652.45235069886","53.8246505717916","20/8/2023 15:36:46"
"64e233caa0d7c443cb499cb0","0.00310032223374788","0.00643176455273426","0.00310032223374788","19","0","7090176","0","5077637586","14729216","0","574697472","23470080","50552832","36536320","7229.09747292419","35.7400722021661","7085.99277978339","50.7581227436823","2","12","52","7229.09747292419","50.7581227436823","20/8/2023 15:37:46"
"64e233caa0d7c443cb499cb1","0.00105496360375471","0.00456121691258881","0.00260727655004327","16","0","7131136","0","5077637766","14729216","0","574697472","23470080","50552832","36536320","4639.13253012048","23.710843373494","4537.8313253012","34.0240963855422","2","9","52","4639.13253012048","34.0240963855422","20/8/2023 15:38:46"
"64e233caa0d7c443cb499cb2","0.00422841540735518","0.00565232770182705","0.00279749317801169","18","0","7163904","0","5077637946","14729216","0","574697472","23470080","50552832","36536320","6047.91514264813","29.6269202633504","5862.10680321873","41.4776883686906","2","11","52","6047.91514264813","41.4776883686906","20/8/2023 15:39:46"
"64e23533a0d7c443cb499d61","0.00289559930897977","0.00661642145994977","0.00434339896346965","19","0","7204864","0","5077638126","14729216","0","574697472","23470080","50552832","36536320","5357.43660041124","26.9019876627827","5188.25679689285","38.6109207219557","2","12","52","5357.43660041124","38.6109207219557","20/8/2023 15:40:46"
"64e23533a0d7c443cb499d62","0.00109325461899977","0.00648149852746476","0.00423768610072266","21","0","7241728","0","5077638306","14729216","0","574697472","23470080","50569216","36552704","5747.23676556137","29.086678301338","5574.60732984293","41.6666666666667","2","14","52","5747.23676556137","41.6666666666667","20/8/2023 15:41:46"
"64e23533a0d7c443cb499d63","0.00263022935225286","0.00830730295361256","0.00533771384180047","20","0","7286784","0","5077638486","14729216","0","574697472","23470080","50569216","36552704","7350.70194384449","36.2221022318215","7060.43016558675","51.3408927285817","2","13","52","7350.70194384449","51.3408927285817","20/8/2023 15:42:46"
"64e23533a0d7c443cb499d64","0.00107371020561453","0.0067841453292149","0.00587365051075258","17","0","7335936","0","5077638666","14729216","0","574697472","23470080","50569216","36552704","6746.93045949279","33.403034689829","6423.73063106536","47.6650045573964","2","10","52","6746.93045949279","47.6650045573964","20/8/2023 15:43:46"
"64e23533a0d7c443cb499d65","0.00237870283214719","0.00738355069735754","0.00461700529715896","19","0","7376896","0","5077638846","14729216","0","574697472","23470080","50569216","36552704","7040.93934446817","35.1626271505714","6789.52656034158","50.9858093683285","2","12","52","7040.93934446817","50.9858093683285","20/8/2023 15:44:46"
"64e23533a0d7c443cb499d66","0.00281936382727653","0.00655881677107563","0.00422904574094685","16","0","7413760","0","5077639026","14729216","0","574697472","23470080","50569216","36552704","7012.53415706309","34.5134846144707","6782.70167518118","49.3049780206725","2","9","52","7012.53415706309","49.3049780206725","20/8/2023 15:45:46"
"64e2369ca0d7c443cb499e15","0.00225632774107666","0.00735074607515739","0.00418113205263656","19","0","7458816","0","5077639206","14729216","0","574697472","23470080","50569216","36552704","8615.0285139215","42.6031533042603","8253.67326400537","61.3887957061389","2","12","52","8615.0285139215","61.3887957061389","20/8/2023 15:46:46"
"64e2369ca0d7c443cb499e16","0.00319518747554862","0.00654617690649349","0.00324861814970482","18","0","7499776","0","5077639386","14729216","0","574697472","23470080","50569216","36552704","6820.08953553442","34.135422495803","6659.20537213207","47.5657526580862","2","11","52","6820.08953553442","47.5657526580862","20/8/2023 15:47:46"
"64e2369ca0d7c443cb499e17","0.00375337546133548","0.00670437244039706","0.00660169164126677","19","0","7540736","0","5077639566","14729216","0","574697472","23470080","50573312","36556800","7606.54559707343","37.7580350143716","7284.68774496995","54.0893650378887","2","12","52","7606.54559707343","54.0893650378887","20/8/2023 15:48:46"
"64e2369ca0d7c443cb499e18","0.000910443431251546","0.00653069406320032","0.00464777620647806","18","0","7585792","0","5077639746","14729216","0","574697472","23470080","50577408","36560896","6441.48965517241","31.6137931034483","6224.66206896552","44.8","2","11","52","6441.48965517241","44.8","20/8/2023 15:49:46"
"64e2369ca0d7c443cb499e19","0.000714056196226052","0.00597827625245566","0.00389336255661069","18","0","7622656","0","5077639926","14729216","0","574697472","23470080","50577408","36560896","7034.65053586692","35.1107896640147","6719.7711881123","49.9704122559011","2","11","52","7034.65053586692","49.9704122559011","20/8/2023 15:50:46"
"64e2369ca0d7c443cb499e1a","0.0020161113319226","0.00681729980028401","0.00307308205383264","20","0","7659520","0","5077640106","14729216","0","574697472","23470080","50577408","36560896","7864.44567539764","38.9332911292237","7396.37572208594","54.0476378887394","2","13","52","7864.44567539764","54.0476378887394","20/8/2023 15:51:46"
"64e23805a0d7c443cb499ec9","0.00332112754203594","0.00799044465527176","0.00525629588247682","19","0","7704576","0","5077640286","14729216","0","574697472","23470080","50577408","36560896","8328.80498706187","41.2844036697248","7988.47330039991","59.2801693719125","2","12","52","8328.80498706187","59.2801693719125","20/8/2023 15:52:46"
"64e23805a0d7c443cb499eca","0.00311625007348848","0.00755554224805009","0.0044118252257549","20","0","7745536","0","5077640466","14729216","0","574697472","23470080","50577408","36560896","6848.92677416042","34.6102495635206","6584.31755160727","49.0910958200678","2","13","52","6848.92677416042","49.0910958200678","20/8/2023 15:53:46"
"64e23805a0d7c443cb499ecb","0.00196282928517693","0.00646784369229798","0.00340639384919949","19","0","7790592","0","5077640646","14729216","0","574697472","23470080","50577408","36560896","9089.15726258827","44.3476539299149","8493.89559823137","60.3840823599287","2","12","52","9089.15726258827","60.3840823599287","20/8/2023 15:54:46"
"64e23805a0d7c443cb499ecc","0.00113791533909774","0.00729696694923229","0.00455155345620707","18","0","7835648","0","5077640826","14729216","0","574697472","23470080","50577408","36560896","7275.14563106796","36.1165048543689","7054.36893203883","52.621359223301","2","11","52","7275.14563106796","52.621359223301","20/8/2023 15:55:46"
"64e23805a0d7c443cb499ecd","0.00121190601762214","0.00538915665449626","0.00320720412301103","16","0","7880704","0","5077641006","14729216","0","574697472","23470080","50577408","36560896","6336.78309616214","31.9719090741083","6088.33856958048","45.2165342204152","2","9","52","6336.78309616214","45.2165342204152","20/8/2023 15:56:46"
"64e23805a0d7c443cb499ece","0.00136574354110446","0.00810248145609627","0.00617330233603247","19","0","7921664","0","5077641186","14729216","0","574697472","23470080","50577408","36560896","8674.5544255362","42.8959822777162","8354.59671734971","62.380424932031","2","12","52","8674.5544255362","62.380424932031","20/8/2023 15:57:46"
"64e2396da0d7c443cb499f7d","0.00404152178296694","0.00634950731184381","0.00509249393220548","17","0","7966720","0","5077641366","14729216","0","574697472","23470080","50577408","36560896","6978.44617175472","34.9592580075851","6744.50827982426","49.6789455897263","2","10","52","6978.44617175472","49.6789455897263","20/8/2023 15:58:46"
"64e2396da0d7c443cb499f7e","0.0025766903239371","0.00712160904796169","0.00386503548590565","17","0","8003584","0","5077641546","14729216","0","574697472","23470080","50577408","36560896","8560.32206119163","41.7391304347826","8146.40901771337","60.1610305958132","2","10","52","8560.32206119163","60.1610305958132","20/8/2023 15:59:46"
"64e2396da0d7c443cb499f7f","0.0025756233078964","0.00670324493805102","0.0012878116539482","17","0","8048640","0","5077641726","14729216","0","574697472","23470080","50577408","36560896","7664.32440345484","37.8665885912263","7480.16395842483","54.3112282242717","2","10","52","7664.32440345484","54.3112282242717","20/8/2023 16:00:46"
"64e2396da0d7c443cb499f80","0.00185975280965941","0.00655073645489653","0.00146629986662403","19","0","8093696","0","5077641906","14729216","0","574697472","23470080","50577408","36560896","5674.90931385071","28.6619322536147","5431.97261533745","40.0551780513973","2","12","52","5674.90931385071","40.0551780513973","20/8/2023 16:01:46"
"64e2396da0d7c443cb499f81","0.00342205943188502","0.0055111775566836","0.00284987885169444","16","0","8134656","0","5077642086","14729216","0","574697472","23470080","50577408","36560896","7188.58217077273","35.1241713663797","6781.14178292273","49.1738399129316","2","9","52","7188.58217077273","49.1738399129316","20/8/2023 16:02:46"
"64e2396da0d7c443cb499f82","0.00428372585537338","0.00721588657949143","0.00571163447382034","16","0","8171520","0","5077642266","14729216","0","574697472","23470080","50577408","36560896","6456.75848814862","32.4883316555322","6257.0696440011","46.3073121625332","2","9","52","6456.75848814862","46.3073121625332","20/8/2023 16:03:46"
"64e23ad6a0d7c443cb49a031","0.00313519819235502","0.00631941116294503","0.00303624172557157","16","0","8212480","0","5077642446","14729216","0","574697472","23470080","50577408","36560896","6783.14080549485","33.8432719325632","6567.15579144552","48.7043396815485","2","9","52","6783.14080549485","48.7043396815485","20/8/2023 16:04:46"
"64e23ad6a0d7c443cb49a032","0.00164154064870976","0.00563445417920795","0.00274221916317802","16","0","8249344","0","5077642626","14729216","0","574697472","23470080","50577408","36560896","6546.44420778606","32.5996923441013","6411.60809371672","46.089220210626","2","9","52","6546.44420778606","46.089220210626","20/8/2023 16:05:46"
"64e23ad6a0d7c443cb49a033","0.0018164777657025","0.00531363988055678","0.00363295553139304","17","0","8286208","0","5077642806","14729216","0","574697472","23470080","50577408","36560896","6259.36523075293","31.4735336194564","6097.06988820007","45.1968420494887","2","10","52","6259.36523075293","45.1968420494887","20/8/2023 16:06:46"
"64e23ad6a0d7c443cb49a034","0.00208568036821009","0.0050288117805586","0.00155711120492955","16","0","8318976","0","5077642986","14729216","0","574697472","23470080","50577408","36560896","5145.39549102025","25.6018341612533","5154.12049420456","37.3837727678003","2","9","52","5145.39549102025","37.3837727678003","20/8/2023 16:07:46"
"64e23ad6a0d7c443cb49a035","0.00410840156604311","0.00648076651074185","0.00238441225477841","20","0","8347648","0","5077643166","14729216","0","574697472","23470080","50577408","36560896","6047.83940559213","30.1766277781399","5863.91188163984","43.9940037802255","2","13","52","6047.83940559213","43.9940037802255","20/8/2023 16:08:46"
"64e23ad6a0d7c443cb49a036","0.00274629230070622","0.00612010839099599","0.00549258460141243","17","0","8384512","0","5077643346","14729216","0","574697472","23470080","50577408","36560896","5899.21686306082","29.4225279953158","5608.50472077875","41.2061772670717","2","10","52","5899.21686306082","41.2061772670717","20/8/2023 16:09:46"
"64e23c3fa0d7c443cb49a0e5","0.00277126438292296","0.0053103609076575","0.00325790703860902","18","0","8421376","0","5077643526","14729216","0","574697472","23470080","50577408","36560896","5686.46143082036","28.7738324295959","5466.76578625153","40.4058072415603","2","11","52","5686.46143082036","40.4058072415603","20/8/2023 16:10:46"
"64e23c3fa0d7c443cb49a0e6","0.00177772448604417","0.00540951547976315","0.00355544897208834","16","0","8454144","0","5077643706","14729216","0","574697472","23470080","50577408","36560896","5807.69537162431","28.8377280331395","5681.43073368916","42.3006452640803","2","9","52","5807.69537162431","42.3006452640803","20/8/2023 16:11:46"
"64e23c3fa0d7c443cb49a0e7","0.00192860000076453","0.00599535430534917","0.0043888263416106","17","0","8486912","0","5077643886","14729216","0","574697472","23470080","50151424","36134912","6846.8551644547","33.8718984420081","6522.10040392383","47.4899019042124","2","10","52","6846.8551644547","47.4899019042124","20/8/2023 16:12:46"
"64e23c3fa0d7c443cb49a0e8","0.0023795214067366","0.00783170049300671","0.0062920797596622","17","0","8527872","0","5077644066","14729216","0","574697472","23470080","50151424","36134912","7834.66624435822","38.9579539155911","7518.33082587695","55.8238973790482","2","10","52","7834.66624435822","55.8238973790482","20/8/2023 16:13:46"
"64e23c3fa0d7c443cb49a0e9","0.00306260367934461","0.00643272691362227","0.00240223255077095","20","0","8564736","0","5077644246","14729216","0","574697472","24010752","50552832","36536320","6399.54670004398","31.4603700822029","6069.92320963432","43.9092046953757","2","13","52","6399.54670004398","43.9092046953757","20/8/2023 16:14:46"
"64e23c3fa0d7c443cb49a0ea","0.00279747077099579","0.00695677080619236","0.0016015175568892","19","0","8601600","0","5077644426","14729216","0","574697472","24281088","50749440","36732928","5663.39869281046","28.3950617283951","5459.25925925926","40.8859840232389","2","12","52","5663.39869281046","40.8859840232389","20/8/2023 16:15:46"
"64e23da8a0d7c443cb49a199","0.0022191536728337","0.00438352837413717","0.00219844643118663","19","0","8642560","0","5077644606","14729216","0","574697472","24281088","50749440","36732928","6060.41020906153","30.0732045109807","5928.24638923696","43.4610565191585","2","12","52","6060.41020906153","43.4610565191585","20/8/2023 16:16:46"
"64e23da8a0d7c443cb49a19a","0.00234051093479107","0.00325766932804662","0.000921913893241533","21","0","8675328","0","5077644786","14729216","0","574697472","24281088","50749440","36732928","4030.34777738174","20.6222312745048","3766.63781251591","27.4453892764397","2","14","52","4030.34777738174","27.4453892764397","20/8/2023 16:17:46"
"64e23da8a0d7c443cb49a19b","0.00177406087710914","0.00413723693732548","0.00317676108874031","16","0","8716288","0","5077644966","14729216","0","574697472","24281088","50749440","36732928","2866.49099692578","15.4442980529937","2800.46845264237","21.3731518079344","2","9","52","2866.49099692578","21.3731518079344","20/8/2023 16:18:46"
"64e23da8a0d7c443cb49a19c","0.00322197711631053","0.00738188196108475","0.0052814338885329","17","0","8753152","0","5077645146","14729216","0","574697472","24281088","50749440","36732928","6572.75380446112","32.520325203252","6074.57786116323","44.5590994371482","2","10","52","6572.75380446112","44.5590994371482","20/8/2023 16:19:46"
"64e23da8a0d7c443cb49a19d","0.00210685815349399","0.00452997981396125","0.000746435769201381","17","0","8794112","0","5077645326","14729216","0","574697472","24281088","50749440","36732928","3080.66886242716","16.316189511021","2904.58576133772","21.9407144666836","2","10","52","3080.66886242716","21.9407144666836","20/8/2023 16:20:46"
