"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64e22cbea0d7c443cb499911","0","0.000549780286988259","0","11","0","8232960","0","5077631646","12804096","0","565018624","13955072","39600128","28893184","322.326100008577","3.08774337421734","329.959687794837","2.8304314263659","2","4","42","322.326100008577","2.8304314263659","20/8/2023 15:04:46"
"64e22cbea0d7c443cb499912","0","0.000739660988881945","0","10","0","8237056","0","5077631826","12804096","0","565018624","13955072","39600128","28893184","422.053512198717","3.24316355863492","433.257168128547","2.80091398245743","2","3","42","422.053512198717","2.80091398245743","20/8/2023 15:05:46"
"64e22cbea0d7c443cb499913","0.000519345624513195","0.000563093414580679","0","9","0","8241152","0","5077632006","12804096","0","565018624","13955072","39600128","28893184","460.822390728069","3.08242401824795","407.866346094569","2.7125331360582","2","2","42","460.822390728069","2.7125331360582","20/8/2023 15:06:46"
"64e22cbea0d7c443cb499914","0","0.000801348806847413","0","10","0","8245248","0","5077632186","12804096","0","565018624","13955072","39600128","28893184","418.377795742387","3.28752357855026","406.251684182161","2.85637294529776","2","3","42","418.377795742387","2.85637294529776","20/8/2023 15:07:46"
"64e22cbea0d7c443cb499915","0","0.000500886227966209","0","8","0","8249344","0","5077632366","12804096","0","565018624","13955072","39600128","28893184","137.909709338281","1.5460729746444","178.571428571429","1.5460729746444","2","1","42","137.909709338281","1.5460729746444","20/8/2023 15:08:46"
"64e22cbea0d7c443cb499916","0","0.00071765040886836","0","8","0","8253440","0","5077632546","12804096","0","565018624","13955072","39600128","28893184","450.315870301211","3.52518236710761","386.129628983282","2.89693204425674","2","1","42","450.315870301211","2.89693204425674","20/8/2023 15:09:46"
"64e22e27a0d7c443cb4999c5","0","0.000483123375593299","0","11","0","8257536","0","5077632726","12804096","0","565018624","13955072","39600128","28893184","533.10152041999","3.74991477466421","470.921115429195","3.2726528942524","2","4","42","533.10152041999","3.2726528942524","20/8/2023 15:10:46"
"64e22e27a0d7c443cb4999c6","0","0.000839097371231666","0","9","0","8261632","0","5077632906","12804096","0","565018624","13955072","39600128","28893184","299.878197320341","2.19244823386114","342.103126268778","1.86764108810394","2","2","42","299.878197320341","1.86764108810394","20/8/2023 15:11:46"
"64e22e27a0d7c443cb4999c7","0","0.000369310069888043","0","8","0","8265728","0","5077633086","12804096","0","565018624","13955072","39600128","28893184","298.638702533707","2.40995245228945","353.872207386179","2.21455090210382","2","1","42","298.638702533707","2.21455090210382","20/8/2023 15:12:46"
"64e22e27a0d7c443cb4999c8","0","0.00079471067960821","0","8","0","8269824","0","5077633266","12804096","0","565018624","13955072","39600128","28893184","233.0900243309","2.67639902676399","286.455798864558","2.51419302514193","2","1","42","233.0900243309","2.51419302514193","20/8/2023 15:13:46"
"64e22e27a0d7c443cb4999c9","0","0.000623821847633252","0","10","0","8273920","0","5077633446","12804096","0","565018624","13955072","39600128","28893184","409.810245256131","3.00007500187505","435.610890272257","2.77506937673442","2","3","42","409.810245256131","2.77506937673442","20/8/2023 15:14:46"
"64e22e27a0d7c443cb4999ca","0","0.000562133803933654","0","10","0","8278016","0","5077633626","12804096","0","565018624","13955072","39616512","28909568","237.45602165088","1.8403247631935","290.554803788904","1.78619756427605","2","3","42","237.45602165088","1.78619756427605","20/8/2023 15:15:46"
"64e22f8fa0d7c443cb499a79","0","0.000499948248697935","0","8","0","8282112","0","5077633806","12804096","0","565018624","13955072","39632896","28925952","297.107176730952","2.21308883970914","343.028770154916","1.97597217831173","2","1","42","297.107176730952","1.97597217831173","20/8/2023 15:16:46"
"64e22f8fa0d7c443cb499a7a","0","0.000699498299221266","0","9","0","8286208","0","5077633986","12804096","4.74581146185374","565018624","14225408","39804928","29097984","348.748763976573","2.8143302654598","408.001825511524","2.51007834486955","2","2","42","348.748763976573","2.51007834486955","20/8/2023 15:17:46"
"64e22f8fa0d7c443cb499a7b","0","0.000739792860290585","0","9","0","8290304","0","5077634166","12804096","0","565018624","14225408","39804928","29097984","296.609268707483","2.65731292517007","282.153486394558","2.39158163265306","2","2","42","296.609268707483","2.39158163265306","20/8/2023 15:18:46"
"64e22f8fa0d7c443cb499a7c","0.000755001887504569","0.000913890328927345","0","10","0","8294400","0","5077634346","12804096","0","565018624","14225408","39804928","29097984","304.892649054194","2.95314869502754","301.859685529571","2.55407454705084","2","3","42","304.892649054194","2.55407454705084","20/8/2023 15:19:46"
"64e22f8fa0d7c443cb499a7d","0","0.000396684916836341","0","9","0","8298496","0","5077634526","12804096","0","565018624","14225408","39804928","29097984","286.107290233838","2.82342720625498","283.283863027583","2.46144935929921","2","2","42","286.107290233838","2.46144935929921","20/8/2023 15:20:46"
"64e22f8fa0d7c443cb499a7e","0","0.000477004967365507","0.000532594801874249","8","0","8298496","0","5077634706","12804096","0","565018624","14225408","39813120","29106176","282.057964970809","2.39783152627189","332.56880733945","2.1371976647206","2","1","42","282.057964970809","2.1371976647206","20/8/2023 15:21:46"
"64e230f8a0d7c443cb499b2d","0","0.000549419027771569","0","9","0","8306688","0","5077634886","12804096","0","565018624","14225408","39821312","29114368","160.953275416764","1.81967598027706","199.636064803945","1.7022775299366","2","2","42","160.953275416764","1.7022775299366","20/8/2023 15:22:46"
"64e230f8a0d7c443cb499b2e","0","0.000572693920389817","0","8","0","8310784","0","5077635066","12804096","0","565018624","14225408","39821312","29114368","491.017964071856","3.69354748447031","447.310985505624","3.18988191840618","2","1","42","491.017964071856","3.18988191840618","20/8/2023 15:23:46"
"64e230f8a0d7c443cb499b2f","0","0.00044478442989047","0","8","0","8314880","0","5077635246","12804096","0","565018624","14225408","39788544","29081600","294.508592910849","2.28249194414608","359.761009667025","2.21535982814178","2","1","42","294.508592910849","2.21535982814178","20/8/2023 15:24:46"
"64e230f8a0d7c443cb499b30","0","0.00065253183659467","0.000559597090094623","10","0","8318976","0","5077635426","12804096","0","565018624","14225408","39788544","29081600","418.082788671024","2.88671023965142","360.893246187364","2.39651416122004","2","3","42","418.082788671024","2.39651416122004","20/8/2023 15:25:46"
"64e230f8a0d7c443cb499b31","0","0.000459373597524165","0","8","0","8323072","0","5077635606","12804096","0","565018624","14225408","39821312","29114368","458.085872845877","3.11556810437153","452.82835166975","2.62876058806348","2","1","42","458.085872845877","2.62876058806348","20/8/2023 15:26:46"
"64e230f8a0d7c443cb499b32","0.000510725229826433","0.000516086196497971","0","9","0","8327168","0","5077635786","12804096","0","565018624","14225408","39821312","29114368","296.736489592225","2.36391095935386","356.031256156018","2.23258257272309","2","2","42","296.736489592225","2.23258257272309","20/8/2023 15:27:46"
"64e23261a0d7c443cb499be1","0","0.000518970548065558","0","9","0","8331264","0","5077635966","12804096","0","565018624","14225408","39821312","29114368","414.982016619124","3.4106412005457","443.817437678284","3.100582909587","2","2","42","414.982016619124","3.100582909587","20/8/2023 15:28:46"
"64e23261a0d7c443cb499be2","0","0.000789582685767397","0","10","0","8335360","0","5077636146","12804096","0","565018624","14225408","39821312","29114368","511.555806087937","3.10033821871477","464.768883878241","2.72453964674934","2","3","42","511.555806087937","2.72453964674934","20/8/2023 15:29:46"
"64e23261a0d7c443cb499be3","0","0.000431674996315091","0","8","0","8339456","0","5077636326","12804096","0","565018624","14225408","39821312","29114368","298.913585168943","2.79079039170737","274.793182497757","2.39210605003489","2","1","42","298.913585168943","2.39210605003489","20/8/2023 15:30:46"
"64e23261a0d7c443cb499be4","0","0.000911245485241337","0","9","0","8343552","0","5077636506","12804096","0","565018624","14225408","39821312","29114368","195.947747267395","2.26606238336444","213.476406291656","1.73287123433751","2","2","42","195.947747267395","1.73287123433751","20/8/2023 15:31:46"
"64e23261a0d7c443cb499be5","0","0.000367379790813181","0","9","0","8343552","0","5077636686","12804096","0","565018624","14225408","39821312","29114368","296.070800903841","2.4479035902586","340.509666080844","2.1340697966357","2","2","42","296.070800903841","2.1340697966357","20/8/2023 15:32:46"
"64e23261a0d7c443cb499be6","0","0.000623246239918513","0","9","0","8351744","0","5077636866","12804096","0","565018624","14225408","39821312","29114368","300.129985633167","2.3260586987754","366.696312512827","2.25764520763495","2","2","42","300.129985633167","2.25764520763495","20/8/2023 15:33:46"
"64e233caa0d7c443cb499c95","0","0.000486493413220996","0","9","0","8355840","0","5077637046","12804096","0","565018624","14225408","39821312","29114368","271.525566304152","2.1630715616175","325.662440665745","2.04290091930541","2","2","42","271.525566304152","2.04290091930541","20/8/2023 15:34:46"
"64e233caa0d7c443cb499c96","0","0.000585320524420973","0","8","0","8359936","0","5077637226","12804096","0","565018624","14225408","39821312","29114368","307.264441763839","2.47956038064603","358.665058303177","2.21149979895456","2","1","42","307.264441763839","2.21149979895456","20/8/2023 15:35:46"
"64e233caa0d7c443cb499c97","0","0.000471329195282236","0","8","0","8364032","0","5077637406","12804096","0","565018624","14225408","39821312","29114368","332.535538149115","2.68349289237018","388.743835219031","2.39338555265448","2","1","42","332.535538149115","2.39338555265448","20/8/2023 15:36:46"
"64e233caa0d7c443cb499c98","0","0.000740778647187519","0","9","0","8368128","0","5077637586","12804096","0","565018624","14225408","39821312","29114368","309.711438173601","2.60748638312667","373.16027349635","2.43365395758489","2","2","42","309.711438173601","2.43365395758489","20/8/2023 15:37:46"
"64e233caa0d7c443cb499c99","0.00136097146339703","0.000635886560752515","0.000642425799819536","9","0","8372224","0","5077637766","12804096","0","565018624","14225408","39821312","29114368","270.333724635251","2.34781150427637","247.302811783778","2.18011068254234","2","2","42","270.333724635251","2.18011068254234","20/8/2023 15:38:46"
"64e233caa0d7c443cb499c9a","0","0.000600074681994881","0.000691085003454796","8","0","8376320","0","5077637946","12804096","0","565018624","14225408","39821312","29114368","174.409937888199","1.98757763975155","219.503105590062","1.92546583850932","2","1","42","174.409937888199","1.92546583850932","20/8/2023 15:39:46"
"64e23533a0d7c443cb499d49","0","0.000518837189604311","0","8","0","8380416","0","5077638126","12804096","0","565018624","14225408","39821312","29114368","407.404744787922","3.09130122214234","426.815240833932","2.80373831775701","2","1","42","407.404744787922","2.80373831775701","20/8/2023 15:40:46"
"64e23533a0d7c443cb499d4a","0.000454938355852853","0.00080460897572401","0","11","0","8384512","0","5077638306","12804096","0","565018624","14225408","39821312","29114368","302.823220818665","2.34693173189756","370.055912197142","2.27790432801822","2","4","42","302.823220818665","2.27790432801822","20/8/2023 15:41:46"
"64e23533a0d7c443cb499d4b","0","0.000768817432265754","0","9","0","8388608","0","5077638486","12804096","0","565018624","14225408","39821312","29114368","263.493705811347","2.50043110881186","237.6271770995","2.06932229694775","2","2","42","263.493705811347","2.06932229694775","20/8/2023 15:42:46"
"64e23533a0d7c443cb499d4c","0","0.000950774179952478","0.00181020048130874","10","0","8392704","0","5077638666","12804096","0","565018624","14225408","39821312","29114368","350.006190417234","2.66187941067228","359.848953819487","2.29045437662498","2","3","42","350.006190417234","2.29045437662498","20/8/2023 15:43:46"
"64e23533a0d7c443cb499d4d","0","0.000449737693902601","0","8","0","8396800","0","5077638846","12804096","0","565018624","14225408","39821312","29114368","446.272111092743","3.22367333443544","480.740618284014","3.05835675318234","2","1","42","446.272111092743","3.05835675318234","20/8/2023 15:44:46"
"64e23533a0d7c443cb499d4e","0","0.000987977754913753","0.00214446068917307","10","0","8400896","0","5077639026","12804096","0","565018624","14225408","39821312","29114368","405.635613649756","3.10708737343976","404.189210906948","2.83923501366047","2","3","42","405.635613649756","2.83923501366047","20/8/2023 15:45:46"
"64e2369ca0d7c443cb499dfd","0","0.000629524902861906","0.00069847034993301","9","0","8404992","0","5077639206","12804096","0","565018624","14225408","39821312","29114368","400.541626627064","3.23228793570368","467.633441076265","2.88285140211409","2","2","42","400.541626627064","2.88285140211409","20/8/2023 15:46:46"
"64e2369ca0d7c443cb499dfe","0","0.000867750490515059","0","10","0","8409088","0","5077639386","12804096","0","565018624","14225408","39821312","29114368","396.488576245567","3.31376082785885","400.325562467298","2.67426312423696","2","3","42","396.488576245567","2.67426312423696","20/8/2023 15:47:46"
"64e2369ca0d7c443cb499dff","0","0.000580389616975882","0","9","0","8413184","0","5077639566","12804096","0","565018624","14225408","39821312","29114368","349.657765352357","2.50650727851152","411.452810180276","2.31369902631833","2","2","42","349.657765352357","2.31369902631833","20/8/2023 15:48:46"
"64e2369ca0d7c443cb499e00","0","0.000734676111783644","0.0010330781670415","9","0","8417280","0","5077639746","12804096","0","565018624","14225408","39821312","29114368","410.156923607519","3.53509225728574","352.4745645801","2.93153992067598","2","2","42","410.156923607519","2.93153992067598","20/8/2023 15:49:46"
"64e2369ca0d7c443cb499e01","0","0.000685140530911273","0","9","0","8421376","0","5077639926","12804096","0","565018624","14225408","39821312","29114368","497.454308093995","3.39425587467363","436.618798955614","2.93733681462141","2","2","42","497.454308093995","2.93733681462141","20/8/2023 15:50:46"
"64e2369ca0d7c443cb499e02","0","0.000710820803818669","0","10","0","8425472","0","5077640106","12804096","0","565018624","14225408","39821312","29114368","423.659673659674","2.97850297850298","409.026159026159","2.71950271950272","2","3","42","423.659673659674","2.71950271950272","20/8/2023 15:51:46"
"64e23805a0d7c443cb499eb1","0","0.000615056831887978","0.000539607165982673","9","0","8429568","0","5077640286","12804096","0","565018624","14225408","39821312","29114368","346.133809630126","2.82801220510531","394.805388107464","2.38148396219394","2","2","42","346.133809630126","2.38148396219394","20/8/2023 15:52:46"
"64e23805a0d7c443cb499eb2","0.00136866661547773","0.000950768084041529","0","10","0","8433664","0","5077640466","12804096","0","565018624","14225408","39821312","29114368","529.45600401103","3.59321467368597","511.991309434278","3.25896214590123","2","3","42","529.45600401103","3.25896214590123","20/8/2023 15:53:46"
"64e23805a0d7c443cb499eb3","0","0.000644358580265965","0","11","0","8437760","0","5077640646","12804096","0","565018624","14225408","39821312","29114368","430.695698353691","3.18640467339352","432.170885702484","2.95037469758659","2","4","42","430.695698353691","2.95037469758659","20/8/2023 15:54:46"
"64e23805a0d7c443cb499eb4","0.00074283167434271","0.00105739662469156","0.000534616412723384","9","0","8445952","0","5077640826","12804096","0","565018624","14225408","39821312","29114368","381.896377931591","3.02399032323097","308.514212754519","2.62079161346684","2","2","42","381.896377931591","2.62079161346684","20/8/2023 15:55:46"
"64e23805a0d7c443cb499eb5","0","0.000563151192228288","0.000505893661151966","9","0","8450048","0","5077641006","12804096","0","565018624","14225408","39821312","29114368","294.135106256678","2.61189599905022","262.258102813724","2.31508963552179","2","2","42","294.135106256678","2.31508963552179","20/8/2023 15:56:46"
"64e23805a0d7c443cb499eb6","0.000685635927322699","0.00108281718547097","0","9","0","8450048","0","5077641186","12804096","0","565018624","14225408","39821312","29114368","396.915491342736","3.43997248022016","333.734663456026","2.8666437335168","2","2","42","396.915491342736","2.8666437335168","20/8/2023 15:57:46"
"64e2396da0d7c443cb499f65","0","0.000614118325893578","0","9","0","8458240","0","5077641366","12804096","0","565018624","14225408","39821312","29114368","261.145423919147","2.1336327905671","308.590679393599","1.96518809657496","2","2","42","261.145423919147","1.96518809657496","20/8/2023 15:58:46"
"64e2396da0d7c443cb499f66","0","0.000990598751696316","0.00076757752532936","10","0","8462336","0","5077641546","12804096","0","565018624","14225408","39821312","29114368","463.740764535818","3.37295213620302","399.895599100546","2.97141021522647","2","3","42","463.740764535818","2.97141021522647","20/8/2023 15:59:46"
"64e2396da0d7c443cb499f67","0","0.000448034233626717","0.000524054082380825","9","0","8466432","0","5077641726","12804096","0","565018624","14225408","39821312","29114368","304.205960765588","2.62623851020652","331.30396721181","2.3874895547332","2","2","42","304.205960765588","2.3874895547332","20/8/2023 16:00:46"
"64e2396da0d7c443cb499f68","0.00121257085522869","0.000986030368073165","0","8","0","8470528","0","5077641906","12804096","0","565018624","14225408","39821312","29114368","323.548091172112","2.61096605744125","383.52974384306","2.39926610683791","2","1","42","323.548091172112","2.39926610683791","20/8/2023 16:01:46"
"64e2396da0d7c443cb499f69","0","0.000355502480556269","0","8","0","8474624","0","5077642086","12804096","0","565018624","14225408","39821312","29114368","281.088016422889","2.41211188093405","337.644341801386","2.25814729278933","2","1","42","281.088016422889","2.25814729278933","20/8/2023 16:02:46"
"64e2396da0d7c443cb499f6a","0","0.000481068648615611","0.000341716785128175","8","0","8478720","0","5077642266","12804096","0","565018624","14225408","39821312","29114368","317.851196214179","2.27850319866795","374.550871965647","2.10323372184734","2","1","42","317.851196214179","2.10323372184734","20/8/2023 16:03:46"
"64e23ad6a0d7c443cb49a019","0","0.000679058000670218","0.000541594454072298","8","0","8482816","0","5077642446","12804096","0","565018624","14225408","39821312","29114368","368.860910620285","3.1475552178868","323.00428718728","2.82194605741575","2","1","42","368.860910620285","2.82194605741575","20/8/2023 16:04:46"
"64e23ad6a0d7c443cb49a01a","0","0.000790409384621826","0","10","0","8486912","0","5077642626","12804096","0","565018624","13938688","39821312","29114368","360.277318206886","2.36350744504845","361.065154021902","2.04837311904199","2","3","42","360.277318206886","2.04837311904199","20/8/2023 16:05:46"
"64e23ad6a0d7c443cb49a01b","0","0.000513217789965762","0","9","0","8491008","0","5077642806","12804096","0","565018624","13938688","39821312","29114368","339.272103658537","2.38185975609756","394.53125","2.09603658536585","2","2","42","339.272103658537","2.09603658536585","20/8/2023 16:06:46"
"64e23ad6a0d7c443cb49a01c","0","0.000301924613010975","0","8","0","8495104","0","5077642986","12804096","0","565018624","13938688","39821312","29114368","268.595518595519","2.19450219450219","305.671055671056","1.84800184800185","2","1","42","268.595518595519","1.84800184800185","20/8/2023 16:07:46"
"64e23ad6a0d7c443cb49a01d","0","0.000523176703894096","0.000616218880945952","9","0","8499200","0","5077643166","12804096","0","565018624","13938688","39821312","29114368","211.310494834149","2.0663404023926","216.42196846112","1.90320826536161","2","2","42","211.310494834149","1.90320826536161","20/8/2023 16:08:46"
"64e23ad6a0d7c443cb49a01e","0","0.000644772952592033","0","8","0","8503296","0","5077643346","12804096","0","565018624","13938688","39821312","29114368","455.966188323177","3.04698250442304","450.560251621781","2.55553371338707","2","1","42","455.966188323177","2.55553371338707","20/8/2023 16:09:46"
"64e23c3fa0d7c443cb49a0cd","0","0.000653107822633454","0","9","0","8507392","0","5077643526","12804096","0","565018624","13938688","39821312","29114368","282.465621488576","2.35432607416127","349.29637754829","2.30081866338488","2","2","42","282.465621488576","2.30081866338488","20/8/2023 16:10:46"
"64e23c3fa0d7c443cb49a0ce","0","0.000799617403763674","0.000527287107829734","8","0","8511488","0","5077643706","12804096","0","565018624","13938688","39821312","29114368","278.678139682204","2.32275774692499","343.768146544898","2.26996779813124","2","1","42","278.678139682204","2.26996779813124","20/8/2023 16:11:46"
"64e23c3fa0d7c443cb49a0cf","0","0.000514519032614473","0","10","0","8515584","0","5077643886","12804096","0","565018624","13938688","39796736","29089792","228.127504778346","2.58955545964609","276.959122017387","2.34293113015599","2","3","42","228.127504778346","2.34293113015599","20/8/2023 16:12:46"
"64e23c3fa0d7c443cb49a0d0","0","0.000693053401987423","0","8","0","8519680","0","5077644066","12804096","0","565018624","13938688","39796736","29089792","314.21640821277","2.25244737070086","353.11444165295","1.81928441479685","2","1","42","314.21640821277","1.81928441479685","20/8/2023 16:13:46"
"64e23c3fa0d7c443cb49a0d1","0","0.000398709851006887","0.00052189342936125","8","0","8523776","0","5077644246","12804096","0","565018624","13938688","39796736","29089792","184.149400724705","2.13695066431292","214.809997212673","1.85821796896776","2","1","42","184.149400724705","1.85821796896776","20/8/2023 16:14:46"
"64e23c3fa0d7c443cb49a0d2","0","0.000391062030698914","0","9","0","8527872","0","5077644426","12804096","0","565018624","13938688","39796736","29089792","233.047400724691","2.07054647637359","285.92028396066","1.99659838793167","2","2","42","233.047400724691","1.99659838793167","20/8/2023 16:15:46"
"64e23da8a0d7c443cb49a181","0","0.000413083509557114","0","9","0","8531968","0","5077644606","12804096","0","565018624","13938688","39796736","29089792","392.194453954125","3.01266689489901","402.191030469017","2.60184868195823","2","2","42","392.194453954125","2.60184868195823","20/8/2023 16:16:46"
"64e23da8a0d7c443cb49a182","0","0.000507599598231204","0","9","0","8536064","0","5077644786","12804096","0","565018624","13938688","39796736","29089792","324.157654839575","2.32371078738046","382.250424524086","2.14496380373581","2","2","42","324.157654839575","2.14496380373581","20/8/2023 16:17:46"
"64e23da8a0d7c443cb49a183","0","0.000609876576584308","0","9","0","8540160","0","5077644966","12804096","0","565018624","13938688","39796736","29089792","296.563428086551","2.03648705982181","356.554942723801","1.95163343232923","2","2","42","296.563428086551","1.95163343232923","20/8/2023 16:18:46"
"64e23da8a0d7c443cb49a184","0","0.000686429435758012","0.000625390869299849","9","0","8544256","0","5077645146","12804096","0","565018624","13938688","39796736","29089792","369.514563106796","2.9126213592233","311.067961165049","2.71844660194175","2","2","42","369.514563106796","2.71844660194175","20/8/2023 16:19:46"
"64e23da8a0d7c443cb49a185","0","0.000736134672270027","0","10","0","8548352","0","5077645326","12804096","0","565018624","13938688","39624704","28917760","588.940955951265","3.68634801624492","473.539518900344","3.31146516713527","2","3","42","588.940955951265","3.31146516713527","20/8/2023 16:20:46"
"64e23da8a0d7c443cb49a186","0","0.000307186657329536","0","8","0","8556544","0","5077645506","12804096","0","565018624","13938688","39735296","29028352","370.683290952342","2.95299811336232","444.918382413256","2.78894266261997","2","1","42","370.683290952342","2.78894266261997","20/8/2023 16:21:46"
"64e23f11a0d7c443cb49a235","0.000734861845972811","0.000566602771090055","0.000734861845972289","10","0","8560640","0","5077645686","12804096","0","565018624","13938688","39796736","29089792","311.838198218388","2.40909854893832","265.112891478514","2.29704745363886","2","3","42","311.838198218388","2.29704745363886","20/8/2023 16:22:46"
"64e23f11a0d7c443cb49a236","0","0.000851933493645108","0","11","0","8564736","0","5077645866","12804096","0","565018624","13938688","39804928","29097984","247.697496432741","2.39979245038267","258.139836554676","2.27007393955117","2","4","42","247.697496432741","2.27007393955117","20/8/2023 16:23:46"
"64e23f11a0d7c443cb49a237","0","0.000577417542149531","0","8","0","8568832","0","5077646046","12804096","0","565018624","13938688","39804928","29097984","521.13481667906","4.06108791397357","453.183092146657","3.20311159412","2","1","42","521.13481667906","3.20311159412","20/8/2023 16:24:46"
"64e23f11a0d7c443cb49a238","0.000700721743395558","0.000943869750170265","0","9","0","8572928","0","5077646226","12804096","0","565018624","13938688","39804928","29097984","307.815204366929","2.59619225136466","280.854746371988","2.39648515510584","2","2","42","307.815204366929","2.39648515510584","20/8/2023 16:25:46"
"64e23f11a0d7c443cb49a239","0","0.000606534554666496","0","10","0","8581120","0","5077646406","12804096","0","565018624","13938688","39804928","29097984","388.336033325619","2.85427755920697","364.113245390727","2.15999382858906","2","3","42","388.336033325619","2.15999382858906","20/8/2023 16:26:46"
"64e23f11a0d7c443cb49a23a","0.000697641970141033","0.00108885048934533","0","10","0","8585216","0","5077646586","12804096","0","565018624","13938688","39804928","29097984","183.431197344907","2.10620372734235","221.215215726321","1.91473066122032","2","3","42","183.431197344907","1.91473066122032","20/8/2023 16:27:46"
"64e2407aa0d7c443cb49a2e9","0","0.000486095997373023","0","9","0","8589312","0","5077646766","12804096","0","565018624","13938688","39804928","29097984","540.456925273679","3.96636522290973","511.740441059813","3.49040139616056","2","2","42","540.456925273679","3.49040139616056","20/8/2023 16:28:46"
"64e2407aa0d7c443cb49a2ea","0","0.00075518663832935","0","10","0","8593408","0","5077646946","12804096","0","565018624","13938688","39804928","29097984","299.011052937755","2.59840992825286","312.39092495637","2.17180531316657","2","3","42","299.011052937755","2.17180531316657","20/8/2023 16:29:46"
