"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64e22cbea0d7c443cb499917","0.0015698365472298","0.0249922169818481","0.0202761632522766","75","0","110592","15324.2228366981","5077631646","191954944","0","663986176","369160192","582332416","393752576","2117.00551241776","15.6481536364175","2500.91873629305","8.65390314741272","2","13","88","2117.00551241776","8.65390314741272","20/8/2023 15:04:46"
"64e22cbea0d7c443cb499918","0.00063706440721099","0.0270693984491077","0.0192705147726022","75","0","110592","24674.6583161103","5077631826","191954944","0","663986176","369160192","582266880","393687040","2880.20961775586","20.4685573366215","3446.30086313194","11.7139334155364","2","13","88","2880.20961775586","11.7139334155364","20/8/2023 15:05:46"
"64e22cbea0d7c443cb499919","0.00109006813807719","0.0268586260605414","0.023082587878493","75","0","110592","22554.4828051884","5077632006","191954944","0","663986176","369160192","582324224","393744384","2697.23231758457","18.8985183114342","2975.78976796198","10.623427453173","2","13","88","2697.23231758457","10.623427453173","20/8/2023 15:06:46"
"64e22cbea0d7c443cb49991a","0.000710934167495443","0.0243902255698606","0.0218453955097795","75","0","110592","15368.5296861431","5077632186","191954944","0","663986176","369160192","582393856","393814016","2556.76873170346","18.8306036870006","2962.25967244244","10.443864229765","2","13","88","2556.76873170346","10.443864229765","20/8/2023 15:07:46"
"64e22cbea0d7c443cb49991b","0.00233970568629698","0.0289815585704746","0.0234290811721919","75","0","110592","41531.6876704205","5077632366","191954944","5.6550424128181","663986176","369160192","582422528","393842688","2301.85679765993","16.5331298486583","2626.6692102251","9.22039933867481","2","13","88","2301.85679765993","9.22039933867481","20/8/2023 15:08:46"
"64e22cbea0d7c443cb49991c","0.000554108716129601","0.0301632173883379","0.0244256937497678","75","0","110592","27388.8928203329","5077632546","191954944","3.65711752645869","663986176","369160192","582561792","393981952","3461.64651796356","25.4980418865997","3827.0475055338","13.7067938021454","2","13","88","3461.64651796356","13.7067938021454","20/8/2023 15:09:46"
"64e22e27a0d7c443cb4999cb","0.0015966392095118","0.0309270282894946","0.024730899182728","75","0","110592","41979.8960674765","5077632726","191954944","0","663986176","369160192","582651904","394072064","3339.07987866532","24.0141557128413","3686.65318503539","13.0434782608696","2","13","88","3339.07987866532","13.0434782608696","20/8/2023 15:10:46"
"64e22e27a0d7c443cb4999cc","0.00318894077522263","0.0288680015260798","0.0230871114204149","75","0","110592","24978.3849485143","5077632906","192225280","0","663986176","369160192","582746112","393895936","3267.73090079818","23.945267958951","4007.06955530217","13.3789433675409","2","13","88","3267.73090079818","13.3789433675409","20/8/2023 15:11:46"
"64e22e27a0d7c443cb4999cd","0.00132934409900335","0.017590360554692","0.0131670902799027","75","0","110592","16034.0686848505","5077633086","192225280","0","663986176","369160192","582656000","393805824","1237.56248512259","9.91827342696183","1439.26049353329","4.99880980718876","2","13","88","1237.56248512259","4.99880980718876","20/8/2023 15:12:46"
"64e22e27a0d7c443cb4999ce","0.000907358678887517","0.014863193610765","0.0085503912495384","75","0","110592","26130.9908549311","5077633266","192225280","0","663986176","369700864","583294976","394444800","1472.52888318357","11.3607188703466","1660.52631578947","5.8408215661104","2","13","88","1472.52888318357","5.8408215661104","20/8/2023 15:13:46"
"64e22e27a0d7c443cb4999cf","0.000701508242721214","0.0152088343069402","0.00880640861783004","75","0","110592","22846.7394704471","5077633446","192225280","0","663986176","369700864","583684096","394833920","1124.27516327901","8.91167673808216","1280.53470060429","4.45583836904108","2","13","88","1124.27516327901","4.45583836904108","20/8/2023 15:14:46"
"64e22e27a0d7c443cb4999d0","0.0033590605628451","0.0202571340643919","0.0109311526534647","75","0","110592","31236.4000171175","5077633626","192225280","0","663986176","369700864","583737344","394887168","2952.64643127538","21.6119485167596","3218.52846032074","11.3565971505265","2","13","88","2952.64643127538","11.3565971505265","20/8/2023 15:15:46"
"64e22f90a0d7c443cb499a7f","0.000547855147101723","0.0187292622648539","0.0139765536022609","75","0","110592","36452.3181673956","5077633806","192225280","0","663986176","369700864","583798784","394948608","1943.70923827012","14.0568606344583","2116.50731336668","7.40834546951181","2","13","88","1943.70923827012","7.40834546951181","20/8/2023 15:16:46"
"64e22f90a0d7c443cb499a80","0.00147619190978813","0.0166046016910331","0.0120336648257744","75","0","110592","25854.241975803","5077633986","192225280","0","663986176","369700864","583979008","395128832","1413.08439358579","10.9162086877964","1643.37875479937","5.72159903636227","2","13","88","1413.08439358579","5.72159903636227","20/8/2023 15:17:46"
"64e22f90a0d7c443cb499a81","0.00209377570297107","0.0138749707663576","0.0090994518032359","75","0","110592","14039.4631284038","5077634166","192225280","0","663986176","369700864","583917568","395067392","1386.71253273091","10.7819479385942","1634.38927966319","5.59634440622272","2","13","88","1386.71253273091","5.59634440622272","20/8/2023 15:18:46"
"64e22f90a0d7c443cb499a82","0","0.0167908007996263","0.0119179876956598","75","0","110592","28832.2197420609","5077634346","192225280","0","663986176","369700864","583958528","395108352","2306.37687555163","17.3212709620477","2645.07943512798","8.99161518093557","2","13","88","2306.37687555163","8.99161518093557","20/8/2023 15:19:46"
"64e22f90a0d7c443cb499a83","0.000644205372672222","0.0151659774778276","0.0100236740278213","75","0","110592","24191.0840745032","5077634526","192225280","0","663986176","369700864","584003584","395153408","1600.14909111761","12.1566603589655","1811.97316359883","6.36504386719422","2","13","88","1600.14909111761","6.36504386719422","20/8/2023 15:20:46"
"64e22f90a0d7c443cb499a84","0.00034132022663826","0.0145803797127001","0.00902721005727245","75","0","110592","15527.7964874682","5077634706","192495616","0","663986176","369700864","584040448","394919936","1170.08999106959","9.27388885072474","1310.50353781686","4.67129216184653","2","13","88","1170.08999106959","4.67129216184653","20/8/2023 15:21:46"
"64e230f8a0d7c443cb499b33","0.000707563857637508","0.0140427114817431","0.00914875119927865","75","0","110592","17085.7328506066","5077634886","192765952","0","663986176","369700864","584060928","394940416","902.666786387717","7.3628445721469","1087.9949717159","3.68142228607345","2","13","88","902.666786387717","3.68142228607345","20/8/2023 15:22:46"
"64e230f8a0d7c443cb499b34","0","0.0162980755567517","0.013671524071487","75","0","110592","27022.2587525695","5077635066","192765952","0","663986176","369700864","584122368","395001856","2017.23760134395","14.900299466803","2311.22635307866","7.9614345190271","2","13","88","2017.23760134395","7.9614345190271","20/8/2023 15:23:46"
"64e230f8a0d7c443cb499b35","0.000634356762242509","0.0169170805628819","0.0110126501852112","75","0","110592","22013.1895224537","5077635246","193036288","0","663986176","369700864","584179712","394788864","2215.68760611205","16.6723259762309","2457.96264855688","8.59083191850594","2","13","88","2215.68760611205","8.59083191850594","20/8/2023 15:24:46"
"64e230f8a0d7c443cb499b36","0.0019877322243437","0.0181882293255521","0.01265853429542","75","0","110592","24210.4560667739","5077635426","193036288","0","663986176","369700864","584237056","394846208","1639.23379769836","12.7195639006663","1811.2507571169","6.43549364021805","2","13","88","1639.23379769836","6.43549364021805","20/8/2023 15:25:46"
"64e230f8a0d7c443cb499b37","0.002012074885775","0.0201380613068584","0.0147418743871996","75","0","110592","34875.1803296092","5077635606","193036288","0","663986176","369700864","584302592","394911744","3111.32946001367","21.7874231032126","3509.31305536569","12.3889268626111","2","13","88","3111.32946001367","12.3889268626111","20/8/2023 15:26:46"
"64e230f8a0d7c443cb499b38","0.00110150355234795","0.0191662855143422","0.0122014062416071","75","0","110592","31405.6780845435","5077635786","193036288","0","663986176","369700864","584364032","394973184","2302.50109697236","16.6301009214568","2698.24484422993","9.30232558139535","2","13","88","2302.50109697236","9.30232558139535","20/8/2023 15:27:46"
"64e23261a0d7c443cb499be7","0.000679024920217814","0.0158067140370532","0.0121428519052299","75","0","110592","19784.8141405754","5077635966","193036288","0","663986176","369700864","584433664","395042816","1639.49888400893","12.5278997768018","1785.65771473828","6.3359493124055","2","13","88","1639.49888400893","6.3359493124055","20/8/2023 15:28:46"
"64e23261a0d7c443cb499be8","0.00132102821001765","0.0170431291984367","0.0158170847741209","75","0","110592","27935.3336709274","5077636146","193036288","0","663986176","369700864","584491008","395100160","1921.66223845898","14.4470275655928","2152.19196280306","7.47260046496181","2","13","88","1921.66223845898","7.47260046496181","20/8/2023 15:29:46"
"64e23261a0d7c443cb499be9","0.00197492279236647","0.0171268429806686","0.0100207318933993","75","0","110592","22399.0288159621","5077636326","193306624","0","663986176","369700864","584531968","394870784","1837.11538461538","13.6538461538462","1998.65384615385","7.01923076923077","2","13","88","1837.11538461538","7.01923076923077","20/8/2023 15:30:46"
"64e23261a0d7c443cb499bea","0.00073083388145808","0.0177001523746256","0.0127514877694895","75","0","110592","26492.0754744156","5077636506","193306624","0","663986176","369971200","584728576","395067392","2383.26709467034","17.4768164679507","2800.82543564659","9.52817690818302","2","13","88","2383.26709467034","9.52817690818302","20/8/2023 15:31:46"
"64e23261a0d7c443cb499beb","0","0.0159355999664022","0.0107516699644015","75","0","110592","5451.99218997256","5077636686","193306624","0","663986176","370511872","585146368","395214848","2042.4301257938","14.8849249686527","2277.55531286656","7.96828863811026","2","13","88","2042.4301257938","7.96828863811026","20/8/2023 15:32:46"
"64e23261a0d7c443cb499bec","0.00152464494569619","0.0190173090538954","0.0152464494570312","75","0","110592","12412.8989139515","5077636866","193306624","0","663986176","370511872","585244672","395313152","2769.63681220954","20.7699810660394","3141.14407022778","10.9013712777555","2","13","88","2769.63681220954","10.9013712777555","20/8/2023 15:33:46"
"64e233caa0d7c443cb499c9b","0.000401396861078463","0.0155043605578122","0.00854365559470472","75","0","110592","33937.3720846698","5077637046","193576960","0","663986176","370511872","585302016","395100160","1713.41463414634","12.7080009117848","2038.57989514475","7.06633234556645","2","13","88","1713.41463414634","7.06633234556645","20/8/2023 15:34:46"
"64e233caa0d7c443cb499c9c","0.000579508576726408","0.0199496954468084","0.0125466597359934","75","0","110592","33391.8691856012","5077637226","193847296","0","663986176","370511872","585359360","394887168","2624.27627196803","19.3164933135215","2977.50678895322","10.2987139416919","2","13","88","2624.27627196803","10.2987139416919","20/8/2023 15:35:46"
"64e233caa0d7c443cb499c9d","0.00188708988468404","0.0184270668041347","0.0120824515499266","75","0","110592","35371.8948790053","5077637406","193847296","0","663986176","370511872","585416704","394944512","3140.21875560337","23.5789851174467","3614.21911421911","12.4618970772817","2","13","88","3140.21875560337","12.4618970772817","20/8/2023 15:36:46"
"64e233caa0d7c443cb499c9e","0.00127108891650211","0.0179888274926911","0.0109470340833225","75","0","110592","22768.1377840514","5077637586","193847296","0","663986176","370511872","585490432","395018240","2497.90665219414","18.3490980513775","3025.74042487207","10.0790820282214","2","13","88","2497.90665219414","10.0790820282214","20/8/2023 15:37:46"
"64e233caa0d7c443cb499c9f","0.00146677549647761","0.0154675758210244","0.0145617088192937","75","0","110592","8045.527033506","5077637766","194117632","0","663986176","370511872","585523200","394780672","1989.40337807463","14.5783828912722","2118.10416800462","7.51396827435618","2","13","88","1989.40337807463","7.51396827435618","20/8/2023 15:38:46"
"64e233caa0d7c443cb499ca0","0","0.0167081480776957","0.0136219843366704","75","0","110592","29817.8405508911","5077637946","194117632","0","663986176","370511872","585555968","394813440","2134.22470305705","16.0316739144545","2489.51775167132","8.43772311287077","2","13","88","2134.22470305705","8.43772311287077","20/8/2023 15:39:46"
"64e23533a0d7c443cb499d4f","0.000603318250376525","0.0177546038801684","0.013911742338034","75","0","110592","22019.9849874864","5077638126","194117632","0","663986176","370511872","585609216","394866688","2632.55384615385","19.5692307692308","3207.50769230769","10.5846153846154","2","13","88","2632.55384615385","10.5846153846154","20/8/2023 15:40:46"
"64e23533a0d7c443cb499d50","0.00076940832500175","0.0215645567259109","0.0193205253393637","75","0","110592","22671.5276129702","5077638306","194117632","0","663986176","370511872","585678848","394936320","3675.23989816568","26.0460865591749","3963.18297539004","13.8390234349501","2","13","88","3675.23989816568","13.8390234349501","20/8/2023 15:41:46"
"64e23533a0d7c443cb499d51","0.00243658936278772","0.0217353018640008","0.0187945968814393","75","0","110592","10986.8970071208","5077638486","194117632","0","663986176","370511872","585666560","394924032","3822.12529738303","27.3592386994449","4211.49881046788","14.7501982553529","2","13","88","3822.12529738303","14.7501982553529","20/8/2023 15:42:46"
"64e23533a0d7c443cb499d52","0.00131285681401133","0.0211968817269434","0.0196544489742166","75","0","110592","37673.6905022852","5077638666","194117632","4.20569680749379","663986176","370511872","585785344","395042816","3292.83531103919","24.2268967997123","3698.89428263215","13.0798274002157","2","13","88","3292.83531103919","13.0798274002157","20/8/2023 15:43:46"
"64e23533a0d7c443cb499d53","0.000775283947745157","0.0168136848938052","0.0131881845776975","75","0","110592","17994.6318860709","5077638846","194117632","0","663986176","370647040","585719808","394977280","2086.10457955436","15.8436905161796","2396.48415630948","8.22976150487068","2","13","88","2086.10457955436","8.22976150487068","20/8/2023 15:44:46"
"64e23533a0d7c443cb499d54","0.00119808285160553","0.0178193362133592","0.0132304111857033","75","0","110592","28573.318230848","5077639026","194117632","0","663986176","370782208","585891840","395149312","2073.02709069493","15.6193987811748","2311.87586418805","8.09136068008399","2","13","88","2073.02709069493","8.09136068008399","20/8/2023 15:45:46"
"64e2369ca0d7c443cb499e03","0.000535762121617514","0.0177985603049932","0.0110188531002293","75","0","110592","32214.2924251777","5077639206","194117632","0","663986176","370782208","585953280","395210752","1628.93187552565","12.6717129240258","1782.16989066442","6.3919259882254","2","13","88","1628.93187552565","6.3919259882254","20/8/2023 15:46:46"
"64e2369ca0d7c443cb499e04","0.00230065355142312","0.0172243240615029","0.015770876461937","77","0","110592","5517.40330415303","5077639386","194387968","0","663986176","370995200","586416128","395403264","2156.80761327998","16.1133340542879","2452.200713745","8.70552611657835","2","14","90","2156.80761327998","8.70552611657835","20/8/2023 15:47:46"
"64e2369ca0d7c443cb499e05","0.00218541263509032","0.0182388468303737","0.0154033389139833","77","0","110592","25294.053957351","5077639566","194387968","0","663986176","371806208","587165696","396152832","2355.95139255793","17.0578911615971","2786.47445090195","9.43467431504264","2","14","90","2355.95139255793","9.43467431504264","20/8/2023 15:48:46"
"64e2369ca0d7c443cb499e06","0.000620385880016807","0.017416278798975","0.0114000136456059","77","0","110592","11757.1454744929","5077639746","194387968","0","663986176","372076544","587317248","396304384","2442.10526315789","17.790482596267","2798.52026231713","9.71918614427442","2","14","90","2442.10526315789","9.71918614427442","20/8/2023 15:49:46"
"64e2369ca0d7c443cb499e07","0.000550903481709503","0.019756473333111","0.0118439324096172","77","0","110592","33743.5480969735","5077639926","194387968","10.9078889378581","663986176","371437568","586866688","395853824","2519.02461120338","19.2510946700891","2981.95681715235","10.0407670240072","2","14","90","2519.02461120338","10.0407670240072","20/8/2023 15:50:46"
"64e2369ca0d7c443cb499e08","0.00126993876427731","0.0197542566434988","0.0120366005543548","77","0","110592","26400.8985264259","5077640106","194387968","0","663986176","371437568","587247616","396234752","3248.58183049699","23.8760477520955","3790.28024722716","13.0386927440522","2","14","90","3248.58183049699","13.0386927440522","20/8/2023 15:51:46"
"64e23805a0d7c443cb499eb7","0.00181447090479166","0.0174172435589613","0.00952263279819299","77","0","110592","7545.29230495138","5077640286","194387968","0","663986176","371437568","587243520","396230656","2835.01304244724","21.045767133033","3130.4837562248","11.0267963006877","2","14","90","2835.01304244724","11.0267963006877","20/8/2023 15:52:46"
"64e23805a0d7c443cb499eb8","0.000529801324502829","0.0235970953290314","0.0179073790809005","77","0","110592","40328.7541003899","5077640466","194387968","0","663986176","371437568","587370496","396357632","3232.15163598623","23.9798983995193","3677.39116185066","12.83661987218","2","14","90","3232.15163598623","12.83661987218","20/8/2023 15:53:46"
"64e23805a0d7c443cb499eb9","0.00131349686419236","0.0235128314941538","0.0197629626203394","77","0","110592","32366.1500514825","5077640646","194387968","6.60165041260315","663986176","371978240","587964416","396951552","2841.58926728586","20.639834881321","3352.76917784658","11.609907120743","2","14","90","2841.58926728586","11.609907120743","20/8/2023 15:54:46"
"64e23805a0d7c443cb499eba","0.00149325633547594","0.0230881444317663","0.0132113929589206","77","0","110592","44701.0752360321","5077640826","194387968","0","663986176","371978240","588017664","397004800","2911.79493380086","21.5827338129496","3204.88483163049","11.1843298470467","2","14","90","2911.79493380086","11.1843298470467","20/8/2023 15:55:46"
"64e23805a0d7c443cb499ebb","0.00152299725860788","0.0214342151502382","0.0206545164774183","77","0","110592","38869.4415216059","5077641006","194658304","0","663986176","371978240","588111872","396828672","3026.67134585015","21.547639936831","3414.56395858923","12.0371995086857","2","14","90","3026.67134585015","12.0371995086857","20/8/2023 15:56:46"
"64e23805a0d7c443cb499ebc","0.00167965887182162","0.0252623115420265","0.0198272454375731","77","0","110592","34137.619831852","5077641186","194928640","0","663986176","371978240","588218368","396935168","3171.59658402529","23.0194143199078","3523.59563842676","12.5587305339677","2","14","90","3171.59658402529","12.5587305339677","20/8/2023 15:57:46"
"64e2396da0d7c443cb499f6b","0.00141876025974412","0.0205707958767773","0.0196751072131702","77","0","110592","39033.8463640312","5077641366","194928640","0","663986176","371978240","588275712","396992512","2064.53362255965","15.4555314533623","2230.81616052061","7.99891540130152","2","14","90","2064.53362255965","7.99891540130152","20/8/2023 15:58:46"
"64e2396da0d7c443cb499f6c","0.00230278602494184","0.0211445325715578","0.0157442722536606","77","0","110592","35341.7579517419","5077641546","194928640","0","663986176","371978240","588337152","397053952","2728.36421257923","20.1730862993662","2995.7337883959","10.7874207703559","2","14","90","2728.36421257923","10.7874207703559","20/8/2023 15:59:46"
"64e2396da0d7c443cb499f6d","0","0.0156262563467253","0.00991895052462886","79","0","110592","11755.0378677689","5077641726","194928640","0","663986176","371978240","588476416","397193216","1726.41612200436","13.3442265795207","1903.7037037037","6.75381263616558","2","15","92","1726.41612200436","6.75381263616558","20/8/2023 16:00:46"
"64e2396da0d7c443cb499f6e","0.00260484502276966","0.0175470775030049","0.0117218026024764","79","0","110592","12536.4417941667","5077641906","195198976","0","663986176","372248576","588595200","396771328","2396.93937610359","17.7751618599176","2943.0253090053","9.65273690406121","2","15","92","2396.93937610359","9.65273690406121","20/8/2023 16:01:46"
"64e2396da0d7c443cb499f6f","0","0.0159794257370015","0.00994430628478185","79","0","110592","24974.948463357","5077642086","195469312","0","663986176","372248576","588632064","396537856","1620.30873813907","12.4628239626115","2002.97408299108","6.65628098003116","2","15","92","1620.30873813907","6.65628098003116","20/8/2023 16:02:46"
"64e2396da0d7c443cb499f70","0.00155700912787403","0.0151739126638182","0.0127550401385092","79","0","110592","17396.2791121696","5077642266","195469312","0","663986176","372518912","589176832","397082624","1578.34454285144","12.4525537723913","1933.80835053606","6.45934607444896","2","15","92","1578.34454285144","6.45934607444896","20/8/2023 16:03:46"
"64e23ad6a0d7c443cb49a01f","0.000950751093362893","0.0167396212224784","0.0120039329267063","79","0","110592","26189.5830629057","5077642446","195469312","0","663986176","372518912","589221888","397127680","1317.71833899808","10.0487660706369","1495.12339293631","5.39382296438599","2","15","92","1317.71833899808","5.39382296438599","20/8/2023 16:04:46"
"64e23ad6a0d7c443cb49a020","0","0.0165643547545531","0.0120275454358461","79","0","110592","20745.9866910005","5077642626","195469312","0","663986176","372518912","589254656","397160448","1596.16584930896","12.1266161390994","2075.16718680339","6.95497102095408","2","15","92","1596.16584930896","6.95497102095408","20/8/2023 16:05:46"
"64e23ad6a0d7c443cb49a021","0.000617131572450685","0.0132148003026819","0.00662335018237094","79","0","110592","19513.7418475189","5077642806","195739648","0","663986176","372518912","589266944","397172736","711.984282907662","5.89390962671906","903.994760969221","2.94695481335953","2","15","92","711.984282907662","2.94695481335953","20/8/2023 16:06:46"
"64e23ad6a0d7c443cb49a022","0","0.0118541468757031","0.00919031570213016","79","0","110592","11150.2759266567","5077642986","195739648","0","663986176","372518912","589266944","397172736","731.574400212667","6.11417558317273","939.988037482555","3.05708779158636","2","15","92","731.574400212667","3.05708779158636","20/8/2023 16:07:46"
"64e23ad6a0d7c443cb49a023","0.00136479986503817","0.0181473190975058","0.0127063481425323","81","0","110592","35777.4095820891","5077643166","195739648","0","663986176","372518912","589496320","397402112","2135.18089467118","15.2379255034753","2234.09374443058","7.93085011584388","2","16","94","2135.18089467118","7.93085011584388","20/8/2023 16:08:46"
"64e23ad6a0d7c443cb49a024","0.000688800110207391","0.0162105686436992","0.0137425979661989","81","0","110592","8787.56636185673","5077643346","195739648","0","663986176","372518912","589406208","397312000","1309.10744971192","9.85545335085414","1542.60588294754","5.40786414636612","2","16","94","1309.10744971192","5.40786414636612","20/8/2023 16:09:46"
"64e23c3fa0d7c443cb49a0d3","0.00245778394633133","0.0166564900315548","0.0107708767059239","81","0","110592","24368.2627804765","5077643526","195739648","0","663986176","372518912","589455360","397361152","1037.58216633324","8.2166333238068","1286.08173763933","4.28693912546442","2","16","94","1037.58216633324","4.28693912546442","20/8/2023 16:10:46"
"64e23c3fa0d7c443cb49a0d4","0.000741399762751402","0.0156979078484811","0.0121456867384972","81","0","110592","24710.0183327941","5077643706","195739648","4.8932384341637","663986176","372117504","589406208","397312000","2301.5943877551","16.7729591836735","2625.51020408163","8.86479591836735","2","16","94","2301.5943877551","8.86479591836735","20/8/2023 16:11:46"
"64e23c3fa0d7c443cb49a0d5","0","0.0185328144849774","0.0148055392484384","81","0","110592","26108.1169045091","5077643886","195739648","0","663986176","372117504","589557760","397463552","2055.39656582175","15.8762605614609","2431.31643499591","8.10847642409376","2","16","94","2055.39656582175","8.10847642409376","20/8/2023 16:12:46"
"64e23c3fa0d7c443cb49a0d6","0","0.0157609351315674","0.00901631101452978","81","0","110592","19934.5222534554","5077644066","195739648","0","663986176","372117504","589627392","397533184","2884.18906867117","20.6395719199898","3259.14129188432","11.2753216970315","2","16","94","2884.18906867117","11.2753216970315","20/8/2023 16:13:46"
"64e23c3fa0d7c443cb49a0d7","0.00136742786817871","0.0234304022314044","0.0183699475404931","81","0","110592","28076.7558457643","5077644246","195739648","0","663986176","372117504","589713408","397619200","4669.66021664661","33.700583279326","5670.67864086659","18.9797240996204","2","16","94","4669.66021664661","18.9797240996204","20/8/2023 16:14:46"
"64e23c3fa0d7c443cb49a0d8","0.002661227445054","0.0182176267337797","0.0133047215531278","81","0","110592","29436.2652936326","5077644426","195739648","11.7156297150972","663986176","371011584","588447744","396353536","2704.29754238402","19.7134971743987","2772.37481929294","10.3167301879353","2","16","94","2704.29754238402","10.3167301879353","20/8/2023 16:15:46"
"64e23da8a0d7c443cb49a187","0.00251646357460984","0.0225880289214114","0.017950763575328","81","0","110592","33877.1064460222","5077644606","195739648","0","663986176","371011584","588722176","396627968","3066.85746084744","22.8158041179744","3687.49503140154","12.4016217505366","2","16","94","3066.85746084744","12.4016217505366","20/8/2023 16:16:46"
"64e23da8a0d7c443cb49a188","0.000893176134335417","0.0214110790495219","0.0154644597038839","81","0","110592","34752.2961011057","5077644786","196009984","0","663986176","371011584","588599296","396234752","2788.91908380012","20.0765348566358","3048.36115578726","10.8701680439244","2","16","94","2788.91908380012","10.8701680439244","20/8/2023 16:17:46"
