"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64e22e26a0d7c443cb499985","0.0122045871341986","0.0684485865932132","0.0517536448240138","39","0","5844992","0","5077633086","39796736","316.143497757848","801824768","271077376","329129984","292098048","59932.8987120369","274.60645571633","139107.807282557","293.793395876398","4","13","44","59932.8987120369","293.793395876398","20/8/2023 15:12:46"
"64e22e26a0d7c443cb499986","0.0126933464562192","0.0623871176908677","0.048013806430118","38","0","7512064","0","5077633266","39796736","296.826502818775","801824768","299565056","357941248","320909312","44845.7987795337","248.005007041152","128734.157408856","270.771397277421","4","12","44","44845.7987795337","270.771397277421","20/8/2023 15:13:46"
"64e22e26a0d7c443cb499987","0.0139247233080161","0.0701924567380287","0.0592546531686715","38","0","8355840","0","5077633446","39796736","390.60477159238","803897344","297332736","355508224","318476288","65514.0005544774","264.042140282783","136200.332686443","283.559744940394","4","12","44","65514.0005544774","283.559744940394","20/8/2023 15:14:46"
"64e22e26a0d7c443cb499988","0.0179386207329196","0.0861843696214921","0.0637353814399281","39","0","9736192","0","5077633626","39796736","486.046511627907","805879808","304214016","362491904","325459968","73630.2474793767","315.673693858845","161894.77543538","341.063244729606","4","13","44","73630.2474793767","341.063244729606","20/8/2023 15:15:46"
"64e22f8fa0d7c443cb499a37","0.0157384744339992","0.0720438605059329","0.0581234708612848","39","0","6381568","0","5077633806","39796736","416.282193540851","807608320","279240704","337592320","300560384","51419.25","257.9375","133160.1875","278.625","4","13","44","51419.25","278.625","20/8/2023 15:16:46"
"64e22f8fa0d7c443cb499a38","0.0193234771891639","0.0785040627059138","0.0612549147579404","39","0","8232960","0","5077633986","39796736","284.049526584122","809091072","271708160","329920512","292888576","60506.707460579","270.887267592375","138652.663371774","288.499254726602","4","13","44","60506.707460579","288.499254726602","20/8/2023 15:17:46"
"64e22f8fa0d7c443cb499a39","0.012714195666582","0.0683965605552169","0.0472536781227434","39","0","9383936","0","5077634166","39796736","323.869610935857","809091072","277626880","335745024","298713088","65969.9721390981","271.643793210195","137777.319162109","293.313383551749","4","13","44","65969.9721390981","293.313383551749","20/8/2023 15:18:46"
"64e22f8fa0d7c443cb499a3a","0.0118400937244767","0.071437480177632","0.0596278368015246","38","0","5791744","0","5077634346","39796736","418.907064348006","816484352","242724864","300699648","263667712","59824.5573957738","273.215305539692","137678.069674472","292.689891490577","4","12","44","59824.5573957738","292.689891490577","20/8/2023 15:19:46"
"64e22f8fa0d7c443cb499a3b","0.0142423600290958","0.0653236486834213","0.0510026857099822","39","0","7270400","0","5077634526","39796736","380.424954792043","817270784","331751424","389935104","352903168","45642.018018018","258.018018018018","131555.891891892","281.585585585586","4","13","44","45642.018018018","281.585585585586","20/8/2023 15:20:46"
"64e22f8fa0d7c443cb499a3c","0.015357768122116","0.0712677017714785","0.0522092086777238","40","0","8269824","0","5077634706","39796736","421.584935790804","822095872","161685504","219181056","182149120","52302.1351449715","256.64199927211","129458.692223705","281.814873225767","4","14","44","52302.1351449715","281.814873225767","20/8/2023 15:21:46"
"64e230f8a0d7c443cb499aeb","0.0143096496149984","0.0582016341338206","0.0416612807202515","40","0","9420800","0","5077634886","39796736","338.991341779582","822095872","335413248","393994240","356962304","42256.9745190855","234.464699365495","116833.971195488","259.290965857589","4","13","44","42256.9745190855","259.290965857589","20/8/2023 15:22:46"
"64e230f8a0d7c443cb499aec","0.0153554350277421","0.0653669593513218","0.0521756422560483","38","0","9953280","0","5077635066","39796736","282.830429239269","822095872","292585472","350908416","313876480","56023.4386813852","234.487625384344","118035.33444226","252.482483996169","4","12","44","56023.4386813852","252.482483996169","20/8/2023 15:23:46"
"64e230f8a0d7c443cb499aed","0.0158443593647984","0.0713338428952785","0.0606968637966125","38","0","6676480","0","5077635246","39796736","429.814946160294","822095872","144293888","201445376","164413440","47558.0369011538","236.667198383581","121998.564364332","252.725049183815","4","12","44","47558.0369011538","252.725049183815","20/8/2023 15:24:46"
"64e230f8a0d7c443cb499aee","0.0190289644512579","0.0716059292830793","0.045869169201136","39","0","8568832","0","5077635426","39796736","269.646719538572","831426560","322871296","381538304","344506368","52784.5766974015","258.096471843329","133180.141735884","282.100129543549","4","13","44","52784.5766974015","282.100129543549","20/8/2023 15:25:46"
"64e230f8a0d7c443cb499aef","0.0187929656082838","0.0830497846159769","0.0611377037978371","36","0","5201920","0","5077635606","39796736","1805.30534666556","834875392","349261824","407547904","370515968","92050.0994530084","330.992043759324","170961.586275485","349.515166583789","4","10","44","92050.0994530084","349.515166583789","20/8/2023 15:26:46"
"64e230f8a0d7c443cb499af0","0.0151446729455454","0.0625773365606628","0.0391338015018378","39","0","7184384","0","5077635786","39796736","336.312323612418","834875392","356610048","415367168","378335232","61607.1865069665","268.394035688096","133800.721095087","283.793693473478","4","13","44","61607.1865069665","283.793693473478","20/8/2023 15:27:46"
"64e23261a0d7c443cb499b9f","0.0105101870046558","0.0731645459067803","0.0598834499203995","37","0","8388608","0","5077635966","39796736","385.124095541897","834990080","310022144","368615424","331583488","79179.6436180515","271.934921557234","142760.313771063","284.718187100523","4","11","44","79179.6436180515","284.718187100523","20/8/2023 15:28:46"
"64e23261a0d7c443cb499ba0","0.0176785873594194","0.0715474643486374","0.0612128608715043","40","0","10096640","0","5077636146","39796736","371.496547321998","834990080","309194752","367771648","330739712","67170.3142827508","287.003422881444","146114.303495488","304.843895861425","4","14","44","67170.3142827508","304.843895861425","20/8/2023 15:29:46"
"64e23261a0d7c443cb499ba1","0.0151326699835972","0.0701316786470138","0.0570066334996536","39","0","6467584","0","5077636326","39796736","365.298507462687","837885952","147316736","204918784","167886848","60988.8187680066","263.067636164083","759256.070791604","281.725888324873","4","13","44","60988.8187680066","281.725888324873","20/8/2023 15:30:46"
"64e23261a0d7c443cb499ba2","0.0122795893283281","0.0717792950200312","0.0544681377570388","41","0","7692288","0","5077636506","39796736","250.27650497709","1073885184","724979712","787779584","750747648","76506.3576856519","299.375517267324","148381.084944699","317.959521480701","4","15","44","76506.3576856519","317.959521480701","20/8/2023 15:31:46"
"64e23261a0d7c443cb499ba3","0.0124997793807775","0.0717041785172325","0.0632019368585191","39","0","9072640","0","5077636686","39796736","319.502074688797","1073885184","270577664","328814592","291782656","39037.0075606844","220.553123756466","118530.242737764","236.569836848388","4","13","44","39037.0075606844","236.569836848388","20/8/2023 15:32:46"
"64e23261a0d7c443cb499ba4","0.0124107689428937","0.0677563949950632","0.0499200878649002","39","0","5791744","0","5077636866","39796736","362.653176922071","1073885184","328163328","386797568","349765632","74839.1548996709","290.742116997558","148842.658456312","307.835226669498","4","13","44","74839.1548996709","307.835226669498","20/8/2023 15:33:46"
"64e233caa0d7c443cb499c53","0.0187744557594196","0.078000523962669","0.0554558388672195","38","0","7528448","0","5077637046","39796736","406.523813654897","1073885184","271220736","330043392","293011456","55198.22884605","270.370970354771","140132.728549058","287.434526702306","4","12","44","55198.22884605","287.434526702306","20/8/2023 15:34:46"
"64e233caa0d7c443cb499c54","0.0218163294627438","0.0781127955658942","0.0493271782793705","37","0","9605120","0","5077637226","39796736","445.461305267975","1073885184","278134784","336691200","299659264","83792.1593030492","300.39033772699","154938.733948068","313.684448718674","4","11","44","83792.1593030492","313.684448718674","20/8/2023 15:35:46"
"64e233caa0d7c443cb499c55","0.0221228155733299","0.0716985468428298","0.0489553709002542","39","0","6672384","0","5077637406","39796736","342.440562196243","1073885184","403329024","462635008","425603072","78598.2541222115","299.515033947624","151299.579696088","313.029421273844","4","13","44","78598.2541222115","313.029421273844","20/8/2023 15:36:46"
"64e233caa0d7c443cb499c56","0.0148558433084879","0.0713063386383418","0.0551446928633661","38","0","8556544","0","5077637586","39796736","373.037471216245","1073885184","345378816","404758528","367726592","57147.2343660901","278.540201482608","140802.432997529","303.934613191408","4","12","44","57147.2343660901","303.934613191408","20/8/2023 15:37:46"
"64e233caa0d7c443cb499c57","0.00978727079742289","0.064365627597678","0.0514388653904636","39","0","9719808","0","5077637766","39796736","327.93867120954","1073885184","404811776","464060416","427028480","58937.6819708847","266.293393057111","136431.019036954","291.601343784994","4","13","44","58937.6819708847","291.601343784994","20/8/2023 15:38:46"
"64e233caa0d7c443cb499c58","0.0169159395472809","0.0663656060395444","0.0439904379251224","39","0","5898240","0","5077637946","39796736","353.973671379815","1073885184","406990848","465833984","428802048","48470.7309969906","269.100087370158","137555.091738666","294.728667119697","4","13","44","48470.7309969906","294.728667119697","20/8/2023 15:39:46"
"64e23533a0d7c443cb499d07","0.0126626184515486","0.067808699283331","0.0512851123791965","38","0","7024640","0","5077638126","39796736","240.85900764966","1073885184","285343744","343896064","306864128","63500.9701561489","269.380024022914","135464.704795343","289.891896886261","4","12","44","63500.9701561489","289.891896886261","20/8/2023 15:40:46"
"64e23533a0d7c443cb499d08","0.0139486804219999","0.0767935599467046","0.0637446239154741","39","0","8273920","0","5077638306","39796736","418.87417218543","1073885184","387391488","447021056","409989120","68395.4733228603","288.706580555071","141151.800779659","303.136091231745","4","13","44","68395.4733228603","303.136091231745","20/8/2023 15:41:46"
"64e23533a0d7c443cb499d09","0.0221761275963036","0.0825529786495957","0.0606250045274447","37","0","5140480","0","5077638486","39796736","412.812736921911","1073885184","226725888","285200384","248168448","73849.7912939773","295.766249254621","859638.878950507","313.059033989267","4","11","44","73849.7912939773","313.059033989267","20/8/2023 15:42:46"
"64e23533a0d7c443cb499d0a","0.0239793353806727","0.124852137672743","0.0946443939396263","38","0","7970816","0","5077638666","39796736","9008.09395334074","1073885184","259362816","318173184","281141248","72716.1906264794","311.03045605176","155648.335174373","326.495186997002","4","12","44","72716.1906264794","326.495186997002","20/8/2023 15:43:46"
"64e23533a0d7c443cb499d0b","0.00892945338651568","0.0584402373683378","0.0487990033996176","38","0","5173248","0","5077638846","39796736","372.620711904506","1073885184","477958144","538128384","501096448","65542.3728813559","251.771956856703","128164.817668207","267.53980482794","4","12","44","65542.3728813559","267.53980482794","20/8/2023 15:44:46"
"64e23533a0d7c443cb499d0c","0.0277317134610304","0.17757117044736","0.147643791009199","41","0","6819840","0","5077639026","39796736","4922.14608056159","1073885184","441090048","501215232","464183296","52563.6020522498","259.126024650587","134088.105207289","281.122840125022","4","15","44","52563.6020522498","281.122840125022","20/8/2023 15:45:46"
"64e2369ba0d7c443cb499dbb","0.0167128876152025","0.0730652415126576","0.06139798464815","38","0","8531968","0","5077639206","39796736","454.341876088579","1073885184","253358080","312709120","275677184","80852.041274114","275.011215791835","142255.720053836","293.135935397039","4","12","44","80852.041274114","293.135935397039","20/8/2023 15:46:46"
"64e2369ba0d7c443cb499dbc","0.0120512202300486","0.0692124883710419","0.0499272371025508","39","0","9928704","0","5077639386","39796736","284.582486152983","1073885184","320892928","380788736","343756800","54373.2368896926","255.063291139241","126312.115732369","271.157323688969","4","13","44","54373.2368896926","271.157323688969","20/8/2023 15:47:46"
"64e2369ba0d7c443cb499dbd","0.0189501957810303","0.10348572998537","0.0853325659074712","38","0","6295552","0","5077639566","39796736","9178.26439578264","1073885184","373338112","433160192","396128256","59431.7586574838","266.466194587254","136617.033659909","284.508681734407","4","12","44","59431.7586574838","284.508681734407","20/8/2023 15:48:46"
"64e2369ba0d7c443cb499dbe","0.0174613124964713","0.0752065352585086","0.0602574320761818","37","0","8024064","0","5077639746","39796736","445.0565105898","1073885184","454279168","514818048","477786112","88442.6371719801","341.140750379527","170258.150798814","361.526783777922","4","11","44","88442.6371719801","361.526783777922","20/8/2023 15:49:46"
"64e2369ba0d7c443cb499dbf","0.0192818338485004","0.0660235182943741","0.0578264903886948","38","0","9666560","0","5077639926","39796736","399.924256769551","1073885184","462032896","522526720","485494784","64328.068734601","251.058184345189","130882.999557774","270.516141259713","4","12","44","64328.068734601","270.516141259713","20/8/2023 15:50:46"
"64e2369ba0d7c443cb499dc0","0.015895478278816","0.0699945001484761","0.0539691408163483","39","0","6508544","0","5077640106","39796736","433.942880624615","1073885184","466755584","527613952","490582016","73456.9047367866","291.750184618631","149887.59362802","311.214263107923","4","13","44","73456.9047367866","311.214263107923","20/8/2023 15:51:46"
"64e23804a0d7c443cb499e6f","0.0146360734480641","0.0718767463151349","0.0510233185178282","39","0","8728576","0","5077640286","39796736","426.543566070398","1073885184","366092288","425852928","388820992","77932.0353637132","306.767210557109","620191.38009491","324.026522784892","4","13","44","77932.0353637132","324.026522784892","20/8/2023 15:52:46"
"64e23804a0d7c443cb499e70","0.0174967431942563","0.0727063640650762","0.0577809849304355","38","0","5820416","0","5077640466","39796736","255.644090305445","1073885184","315314176","374697984","337666048","75326.2165534452","312.699292943297","157376.057119091","330.860945515042","4","12","44","75326.2165534452","330.860945515042","20/8/2023 15:53:46"
"64e23804a0d7c443cb499e71","0.0211256622167588","0.086507394852208","0.060652481547774","38","0","7778304","0","5077640646","39796736","2674.36867395972","1073885184","515620864","577363968","540332032","65658.4941605235","281.951461939866","142788.370744637","300.670918578647","4","12","44","65658.4941605235","300.670918578647","20/8/2023 15:54:46"
"64e23804a0d7c443cb499e72","0.017314446295151","0.0801918722587307","0.0652046101747285","38","0","10043392","0","5077640826","39796736","363.576268385391","1073885184","329830400","389877760","352845824","75045.2488687783","299.56165158371","154734.65780543","314.550339366516","4","12","44","75045.2488687783","314.550339366516","20/8/2023 15:55:46"
"64e23804a0d7c443cb499e73","0.0125527947681883","0.0679705044161033","0.0546087164506383","39","0","7458816","0","5077641006","39796736","315.633245382586","1073885184","328069120","388091904","351059968","82521.8164188752","294.17151475975","152116.731307908","309.254471019177","4","13","44","82521.8164188752","309.254471019177","20/8/2023 15:56:46"
"64e23804a0d7c443cb499e74","0.0234410990860148","0.080780150036581","0.0673483853754628","37","0","9691136","0","5077641186","39796736","168.751712172404","1073885184","313405440","373428224","336396288","86299.7625643055","326.078353779185","169392.4614167","337.158686189157","4","11","44","86299.7625643055","337.158686189157","20/8/2023 15:57:46"
"64e2396da0d7c443cb499f23","0.0488624310292003","0.218663334755894","0.164211221818183","39","0","7360512","0","5077641366","39796736","313.130638155697","1073885184","475889664","537518080","500486144","66787.693498452","279.334365325077","141724.148606811","298.916408668731","4","13","44","66787.693498452","298.916408668731","20/8/2023 15:58:46"
"64e2396da0d7c443cb499f24","0.0299526087805743","0.150724265264756","0.128594918936837","38","0","8892416","0","5077641546","39796736","331.004836109619","1073885184","325754880","386281472","349249536","79642.4148606811","298.955108359133","161459.075077399","313.854489164087","4","12","44","79642.4148606811","313.854489164087","20/8/2023 15:59:46"
"64e2396da0d7c443cb499f25","0.0171455325359284","0.0652124790717856","0.0485129891781778","39","0","6602752","0","5077641726","39796736","284.967320261438","1073885184","335687680","395890688","358858752","69206.8634969325","267.126789366053","140858.512269939","283.806237218814","4","13","44","69206.8634969325","283.806237218814","20/8/2023 16:00:46"
"64e2396da0d7c443cb499f26","0.0189587747300177","0.0686821302223662","0.0472515158366865","40","0","8290304","0","5077641906","39796736","324.535126886339","1073885184","345370624","405876736","368844800","56517.0551239364","273.029966703663","138099.223085461","296.707362190159","4","14","44","56517.0551239364","296.707362190159","20/8/2023 16:01:46"
"64e2396da0d7c443cb499f27","0.0112560850552531","0.0592138768809682","0.0446121930203905","39","0","9293824","0","5077642086","39796736","204.071115691832","1073885184","460374016","521535488","484503552","47383.5467175157","221.737946063743","111610.927345605","238.199011557769","4","13","44","47383.5467175157","238.199011557769","20/8/2023 16:02:46"
"64e2396da0d7c443cb499f28","0.069322047568703","0.398576172416352","0.332015248790718","39","0","5140480","0","5077642266","39796736","187.30235952323","1073885184","322457600","383393792","346361856","50843.6680181254","255.783448604818","128636.119723348","278.55950393513","4","13","44","50843.6680181254","278.55950393513","20/8/2023 16:03:46"
"64e23ad6a0d7c443cb499fd7","0.0171859355720998","0.068784977973481","0.0524363831400776","39","0","5984256","0","5077642446","39796736","234.896878992517","1073885184","331350016","392884224","355852288","62780.5163664752","256.008475993978","133005.743601182","276.250487927285","4","13","44","62780.5163664752","276.250487927285","20/8/2023 16:04:46"
"64e23ad6a0d7c443cb499fd8","0.0149683559076022","0.0662729171201291","0.049208245788394","39","0","7471104","0","5077642626","39796736","113.343637300361","1073885184","336449536","397725696","360693760","39146.690354397","204.674242656293","624507.856770913","222.103102888474","4","13","44","39146.690354397","222.103102888474","20/8/2023 16:05:46"
"64e23ad6a0d7c443cb499fd9","0.089575153048085","0.490599170106971","0.407406674234838","39","0","8298496","0","5077642806","39796736","73869.1988429128","1073885184","326934528","387956736","350924800","44023.5569536908","244.641158826542","120297.461409028","271.343916892238","4","13","44","44023.5569536908","271.343916892238","20/8/2023 16:06:46"
"64e23ad6a0d7c443cb499fda","0.0114613023196514","0.0524678509510273","0.0420865836379958","37","0","8785920","0","5077642986","39796736","196.995956094743","1073885184","602730496","665821184","628789248","42347.2936195948","232.184255619393","115439.320633001","257.685717165608","4","11","44","42347.2936195948","257.685717165608","20/8/2023 16:07:46"
"64e23ad6a0d7c443cb499fdb","0.0693895422535863","0.354382504627588","0.281072570423504","39","0","8945664","0","5077643166","39796736","82300.2860915493","1073885184","521183232","583467008","546435072","61348.5221674877","288.844417077176","1061770.11494253","318.093185550082","4","13","44","61348.5221674877","318.093185550082","20/8/2023 16:08:46"
"64e23ad6a0d7c443cb499fdc","0.0163917311200317","0.0694587620518837","0.0495646955894357","39","0","5451776","0","5077643346","39796736","165.250379362671","1073885184","338784256","400437248","363405312","61173.6664795059","280.123526108928","144312.464907355","302.638966872544","4","13","44","61173.6664795059","302.638966872544","20/8/2023 16:09:46"
"64e23c3fa0d7c443cb49a08b","0.0131775497797612","0.0657398380348567","0.0457430172340149","39","0","6447104","0","5077643526","39796736","377.931285220869","1073885184","532037632","594808832","557776896","47747.6449414107","266.447116489239","136471.394654208","294.478057746802","4","13","44","47747.6449414107","294.478057746802","20/8/2023 16:10:46"
"64e23c3fa0d7c443cb49a08c","0.0169186283514275","0.0754647970997434","0.0556212370859519","36","0","6922240","0","5077643706","39796736","509.963399755998","1073885184","543875072","606707712","569675776","72494.2109436955","317.842981760508","155215.622521808","347.501982553529","4","10","44","72494.2109436955","347.501982553529","20/8/2023 16:11:46"
"64e23c3fa0d7c443cb49a08d","0.0717735678391536","0.477069775673971","0.396293714897149","38","0","7716864","0","5077643886","39796736","54357.9316389132","1073885184","485335040","547454976","510423040","65421.6538366029","291.097591259002","148771.293767072","314.191705984604","4","12","44","65421.6538366029","314.191705984604","20/8/2023 16:12:46"
"64e23c3fa0d7c443cb49a08e","0.0574134858251105","0.33432339671792","0.276078292721413","38","0","8749056","0","5077644066","39796736","226.609442060086","1073885184","339943424","402132992","365101056","69058.5930092914","271.601036596928","140199.671322925","290.626382655964","4","12","44","69058.5930092914","290.626382655964","20/8/2023 16:13:46"
"64e23c3fa0d7c443cb49a08f","0.085899723624899","0.545003370413255","0.459757067145163","36","0","5652480","0","5077644246","39796736","4197.64291519913","1073885184","342446080","404611072","367579136","78354.5859579044","308.111845137502","152654.939314795","321.477953602704","4","10","44","78354.5859579044","321.477953602704","20/8/2023 16:14:46"
"64e23c3fa0d7c443cb49a090","0.0185897352521118","0.0714221408699168","0.0513974299417015","38","0","7540736","0","5077644426","39796736","236.856271308093","1073885184","290897920","352907264","315875328","78064.9483034804","301.732925586137","153044.124071647","320.00873743993","4","12","44","78064.9483034804","320.00873743993","20/8/2023 16:15:46"
"64e23da8a0d7c443cb49a13f","0.0680115005985283","0.39242403281081","0.324160732495576","37","0","9601024","0","5077644606","39796736","93668.6063951047","1099489280","565215232","628183040","591151104","68614.4660859352","283.057649016345","141110.404228247","296.662425369482","4","11","44","68614.4660859352","296.662425369482","20/8/2023 16:16:46"
"64e23da8a0d7c443cb49a140","0.102362485951825","0.647677413430494","0.542422445954716","36","0","6303744","0","5077644786","39796736","160521.147301896","1099489280","638873600","702615552","665583616","64990.9117909118","296.762696762697","152929.72972973","314.642114642115","4","10","44","64990.9117909118","314.642114642115","20/8/2023 16:17:46"
"64e23da8a0d7c443cb49a141","0.0911236229419152","0.549962337146281","0.470039924435149","38","0","8499200","0","5077644966","39796736","81742.2374785458","1099489280","569831424","633090048","596058112","40412.578905839","176.650447133088","102816.741188848","184.705418200947","4","12","44","40412.578905839","184.705418200947","20/8/2023 16:18:46"
"64e23da8a0d7c443cb49a142","0.017699011934261","0.0827182565712899","0.058351682418155","36","0","6725632","0","5077645146","39796736","5397.68131571852","1099489280","585596928","648957952","611926016","90489.2578125","273.995535714286","159572.963169643","275.87890625","4","10","44","90489.2578125","275.87890625","20/8/2023 16:19:46"
