"timestamp","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault"
"20/8/2023 15:01:46","1.15208333338765","0.00653333333333042","0","0","34.625196603981","10.525","0.296023564064833","19.2127324452693","4463.00833333333","0","0.00259999999999157","2976","2493.93333333333","0.05","0.1","0.05","935047168","3813597184","2878550016","0","1003569152","4612829184","6855720960","53248","0","1196032","2985967616","2984771584","1772773376","20365312","767672320","13332480","31096832","1772773376","323584000","4481024","2096357376","43651072","0","9615.26666666667","18688.2666666667","17.1666666666667","18.4333333333333","0","9972.36666666667","30.9666666666667","14476.6","29.5166666666667","0","9","0.0825381519328706","2433.38333333333","0.0152046785499503","130","22","90112","0","1","4096","42.6666666666667","0","2881.5","0.0833333333333333","0","35.4666666666667","0.0416666666666667"
"20/8/2023 15:02:46","1.17291666664339","0.00453333333331708","0","0","34.6252202283516","13.55","0.304806565064734","19.2374940476917","4560.86666666667","0","0.00233333333333879","2912","2454.51666666667","0.02","0.08","0.04","937353216","3815903232","2878550016","0","1005834240","4613464064","6856511488","208896","0","1196032","2986594304","2985398272","1772789760","20381696","767725568","13332480","31096832","1772789760","323563520","4489216","2096353280","43618304","0","12380.05","19874.5333333333","16.9","18.2166666666667","0","12822.5166666667","32.1666666666667","15105.0333333333","30.2166666666667","0","7","0.0843471929336374","2423.6","0.016757666233328","124","26","106496","0","1","4096","44.4333333333333","0","2857.53333333333","0.1","0","22.8666666666667","0.0916666666666667"
"20/8/2023 15:03:46","6.87291666671322","0.0439333333333404","0.116666666666667","0.00787401574802713","35.8718664536378","225.508333333333","2.90735524256643","19.7577318958254","46890.8583333333","0","0.600400000000013","3008","50745.4666666667","0.28","0.15","0.07","943517696","3845042176","2901524480","0","1011986432","5894983680","6897545216","728391680","0","1265664","4267663360","4266397696","1858121728","20316160","767729664","13410304","31096832","1858121728","325169152","4591616","2183290880","43573248","0","11503822.1166667","224128.35","7692.25","3872.03333333333","0","11611761.2833333","7711.35","273115.733333333","3887.36666666667","0","9","0.465370183033034","50810.9333333333","0.10089468928339","135","26","106496","0","1","4096","7723.43333333333","0","4917","0.0166666666666667","0.666666666666667","14446.5333333333","0.0583333333333333"
"20/8/2023 15:04:46","3.62291666669383","0.0330666666666427","0.116666666666667","0.00787401574802713","36.2095847064014","399.508333333333","3.02119815668192","19.7807596976838","67802.4416666667","0","0.500866666666661","2976","26982.5666666667","0.18","0.15","0.08","935448576","3836973056","2901524480","0","1003925504","6246297600","6884253696","25800704","0","1196032","4619104256","4617908224","1866731520","20316160","767766528","13328384","31096832","1866731520","324395008","4481024","2191126528","43585536","0","6090333.96666667","144067.35","4128.4","2069.81666666667","0","6148486.76666667","4156.06666666667","159703.7","2092.83333333333","0","7","0.235194219933571","25590.9333333333","0.0401248326666367","130","32","131072","0","1","4096","4173.25","0","3311.66666666667","0.0333333333333333","0","17327.5333333333","0.025"
"20/8/2023 15:05:46","2.84791666645712","0.0130666666666912","0","0","36.5143902735001","190.108333333333","2.47986678776864","19.7921148703923","44339.5166666667","0","0.0120000000000042","2976","24861.1833333333","0.07","0.12","0.07","932151296","3833663488","2901512192","0","1000632320","6563663872","6854672384","15765504","0","1196032","4936503296","4935307264","1875554304","20316160","767782912","13328384","31096832","1875554304","324698112","4481024","2200252416","43569152","0","5493978.3","117394.666666667","3728.68333333333","1874.45","0","5546319.58333333","3744.73333333333","138239.666666667","1887.65","0","9","0.185760680300154","23088.15","0.0317988314500326","125","23","94208","0","1","4096","3757.31666666667","0","2884.8","0","0","5357.6","0.0166666666666667"
"20/8/2023 15:06:46","6.36041666681801","0.0713333333333442","0.0333333333333333","0.0163934426229563","37.9130160123622","371.216666666667","8.37096774193557","20.4105200180706","44918.4666666667","0","1.7806","2912","23158.05","0.15","0.14","0.08","933691392","3856035840","2922344448","0","1002246144","8005087232","6855983104","3608576","0","1208320","6378065920","6376857600","1971593216","20316160","767791104","13328384","31096832","1971593216","326393856","4481024","2297987072","43569152","0","1384180.36666667","43503.8833333333","944.516666666667","482.65","0","1397526","959.066666666667","45746.5666666667","494.033333333333","0","8","0.45623232981646","27466.7","0.0829454658666994","131","18","73728","0","1","4096","970.983333333333","0","3419.5","0","0.133333333333333","41808.2","0"
"20/8/2023 15:07:46","1.0875000000427","0.00240000000000388","0.0333333333333333","0.0163934426229563","37.9130238871524","371.6","9.22432989690728","20.4265881979463","25905.8833333333","0","0.00073333333333873","2976","2302.3","0.14","0.13","0.08","935604224","3857948672","2922344448","0","1004146688","8005095424","6856237056","40960","0","1196032","6378061824","6376865792","1971277824","20332544","767791104","13328384","31096832","1971277824","326496256","4481024","2297774080","43585536","0","9910.16666666667","18495.7833333333","16.7166666666667","17.2333333333333","0","10345.2333333333","31.05","14250.1333333333","28.2666666666667","0","9","0.0789524214002692","2295.53333333333","0.0140060330498576","125","24","98304","0","1","4096","42.7166666666667","0","2797.9","0","0","85.2","0"
"20/8/2023 15:08:46","1.49166666650369","0.00399999999996605","0","0","37.9130396367328","16.525","0.314102564102424","20.421289117349","4286.4","0","0.00153333333331981","2944","2303.98333333333","0.05","0.1","0.08","935215104","3857559552","2922344448","0","1003737088","8005177344","6859968512","53248","0","1196032","6378143744","6376947712","1971269632","20316160","767791104","13332480","31096832","1971269632","326082560","4481024","2297352192","43569152","0","10205.1333333333","19418.0833333333","16","16.6","0","10585.7","31.6","14667.6333333333","29.4666666666667","0","8","0.111063208683239","2302.68333333333","0.0174040300333824","128","21","86016","0","1","4096","43.9833333333333","0","2887.86666666667","0.0166666666666667","0","23.0666666666667","0.00833333333333333"
"20/8/2023 15:09:46","1.08333333337214","0.00426666666668704","0","0","37.913047511523","11.5583333333333","0.245660881175162","20.4046348640432","4301.00833333333","0","0.00113333333334443","2976","2339.3","0.02","0.08","0.07","933793792","3856138240","2922344448","0","1002270720","8005185536","6845628416","36864","0","1196032","6378151936","6376955904","1971175424","20283392","767803392","13336576","31096832","1971175424","326488064","4481024","2297663488","43536384","0","9630.83333333333","18563.9166666667","16.4","17.3666666666667","0","10007.7166666667","31.2833333333333","14294.9166666667","29","0","9","0.0781419285995071","2301.43333333333","0.0144551670500126","125","18","73728","0","1","4096","43.2833333333333","0","2880.33333333333","0","0","26.7333333333333","0.00833333333333333"
"20/8/2023 15:10:46","4.69999999991462","0.0045333333333474","0","0","37.9130790106838","13.75","0.263403263402865","20.4338652763703","4478.86666666667","0","0.00133333333332454","2976","2548.31666666667","0.22","0.13","0.09","936939520","3859283968","2922344448","0","1005465600","8007434240","6911959040","36864","0","3424256","6380412928","6376988672","1971179520","20135936","772915200","13418496","31096832","1971179520","326316032","6696960","2297495552","43372544","0","19406.6166666667","37839.45","16.1","17.1833333333333","0","19910.6833333333","42.5833333333333","24028.25","41.2","0","7","0.367245577933742","2503.88333333333","0.0176957190500616","127","20","81920","0","1","4096","61.4","0","2920.21666666667","0","0","33.8","0"
"20/8/2023 15:11:46","6.07708333360884","0.00533333333332848","0","0","37.913086885474","13.025","0.328358208955378","20.4556232524633","4423.275","0","0.00286666666667467","2880","2379.5","0.38","0.19","0.11","938778624","3861123072","2922344448","0","1007259648","8007442432","6912573440","372736","0","3411968","6380408832","6376996864","1971179520","20135936","772927488","13418496","31096832","1971179520","326144000","6696960","2297323520","43388928","0","11250.8166666667","19225.2666666667","18.25","19.4666666666667","0","11584.65","31.7666666666667","14952.8666666667","30.9166666666667","0","7","0.477581920616649","2297.85","0.0204450838333893","129","19","77824","0","1","4096","43.7","0","2885.08333333333","0","0","24","0"
"20/8/2023 15:12:46","6.08124999989134","0.00546666666662835","0","0","37.9131026350544","11.3916666666667","0.322758620690177","20.3984810930269","4146.93333333333","0","0.00206666666666327","2944","2316.51666666667","0.37","0.23","0.13","931966976","3854311424","2922344448","0","1000513536","8007458816","6904201216","372736","0","3411968","6380425216","6377013248","1971200000","20135936","772939776","13418496","31096832","1971200000","326316032","6696960","2297516032","43372544","0","10049.7166666667","19831.9333333333","15.05","15.75","0","10377.6833333333","29.8333333333333","14755.3333333333","28.2333333333333","0","9","0.478656199533483","2228.63333333333","0.0215355501165808","126","22","90112","0","1","4096","42.4833333333333","0","2943.4","0","0","25.4","0"
"20/8/2023 15:13:46","6.47291666663173","0.00400000000002668","0","0","37.9131105098446","11.5416666666667","0.272972972973278","20.4192622800698","4094.46666666667","0","0.00160000000000006","2944","2311.73333333333","0.42","0.27","0.15","935661568","3858006016","2922344448","0","1004142592","8007467008","6913486848","0","0","3411968","6380433408","6377021440","1971036160","20135936","772964352","13418496","31096832","1971036160","326033408","6696960","2297069568","43421696","0","10983.8166666667","20343","16.6833333333333","17.25","0.0166666666666667","11334.0166666667","32.25","15210.6333333333","30.9166666666667","0","9","0.510173991016442","2268.01666666667","0.0213619439499477","126","20","81920","0","1","4096","45.1666666666667","0","2887.5","0","0","24.6666666666667","0"
"20/8/2023 15:14:46","6.05000000000776","0.00346666666664532","0","0","37.9131223220299","9.30833333333333","0.28780487804826","20.4145248531764","4119.51666666667","0","0.00106666666666418","2912","2315.05","0.45","0.31","0.17","933937152","3856281600","2922344448","0","1002414080","8007479296","6912851968","49152","0","3411968","6380445696","6377033728","1971036160","20135936","772968448","13418496","31096832","1971036160","325488640","6696960","2296524800","43372544","0","32726.4666666667","44246.4666666667","16.0666666666667","17.1","0","33239.5333333333","51.8833333333333","27847.7","47.2333333333333","0","5","0.476572091433627","2311.03333333333","0.0203863518167661","126","18","73728","0","1","4096","72.55","0","2825.31666666667","0","0","16.0666666666667","0"
"20/8/2023 15:15:46","2.78541666668994","0.00520000000002862","0","0","37.9131341342152","10.475","0.288888888888458","20.4301290582533","4101.81666666667","0","0.00173333333333782","2976","2223.78333333333","0.23","0.28","0.17","936484864","3858829312","2922344448","0","1004961792","8005406720","6856568832","36864","0","1196032","6378373120","6377177088","1971036160","20086784","767885312","13340672","31096832","1971036160","325754880","4481024","2296791040","43339776","0","9926.23333333333","18390.8666666667","16.3833333333333","17.25","0","10251.5333333333","29.6","14145.5","28.45","0","6","0.21469464173327","2215.06666666667","0.0180881073833007","124","16","65536","0","1","4096","41.3833333333333","0","2916.6","0","0","29.9333333333333","0"
"20/8/2023 15:16:46","1.44583333351574","0.00626666666667006","0","0","37.9131538211908","14.8583333333333","0.329718004338489","20.4241462253208","4040.03333333333","0","0.00379999999999351","2976","2197.48333333333","0.13","0.24","0.16","936300544","3858644992","2922344448","0","1004785664","8005427200","6855106560","40960","0","1196032","6378393600","6377197568","1971052544","20086784","767913984","13340672","31096832","1971052544","325922816","4481024","2296975360","43356160","0","18649.9333333333","34694.9666666667","16.6833333333333","17.8","0","19102.4333333333","39.8333333333333","22723.85","38.9","0","7","0.106771143883088","2141.5","0.01543567535003","129","16","65536","0","1","4096","56.9","0","2870.05","0","0","34.4666666666667","0"
"20/8/2023 15:17:46","1.08541666646488","0.00499999999998787","0","0","37.9131695707712","14.1333333333333","0.351747463359524","20.4555499932846","4052.04166666667","0","0.00200000000000576","2880","2230.36666666667","0.05","0.19","0.15","942043136","3864387584","2922344448","0","1010544640","8005443584","6852374528","32768","0","1196032","6378409984","6377213952","1971052544","20135936","767922176","13340672","31096832","1971052544","326070272","4481024","2297122816","43405312","0","9748.55","18420.2833333333","16.05","16.9833333333333","0","10134.65","30.1","14148.1166666667","28.6166666666667","0","9","0.0785978479335123","2173.66666666667","0.0145060006166508","123","19","77824","0","1","4096","42.0166666666667","0","2910.76666666667","0","0","26.7333333333333","0"
"20/8/2023 15:18:46","1.48958333341093","0.00613333333333988","0","0","37.9131853203516","14.3333333333333","0.278706800445931","20.411130511227","4041.96666666667","0","0.00266666666665666","2912","2174.9","0.09","0.17","0.14","934211584","3856556032","2922344448","0","1002688512","8005459968","6856306688","65536","0","1196032","6378426368","6377230336","1971224576","20119552","767922176","13336576","31096832","1971224576","326696960","4481024","2297921536","43372544","0","9380.23333333333","18593.4","16.25","17.2666666666667","0","9683.06666666667","29.6","14336.1","28.6666666666667","0","9","0.111058157716858","2133.45","0.0180556114166393","129","19","77824","0","1","4096","41.4666666666667","0","2891.08333333333","0","0","35.4","0"
"20/8/2023 15:19:46","1.06458333330617","0.00506666666666812","0","0","37.9131971325369","16.175","0.233894945490462","20.4244881014884","4001.2","0","0.00146666666667746","2944","2172.73333333333","0.03","0.14","0.13","936116224","3858460672","2922344448","0","1004675072","8005472256","6856822784","32768","0","1208320","6378450944","6377242624","1971236864","20119552","767946752","13336576","31096832","1971236864","325672960","4481024","2296909824","43405312","0","9898.38333333333","18354.6","16.05","17.0333333333333","0","10201.1833333333","29","14125.95","28.0166666666667","0","8","0.0776075854664668","2164.56666666667","0.0159107307499653","129","18","73728","0","1","4096","40.6333333333333","0","2909.51666666667","0","0","33.6","0"
"20/8/2023 15:20:46","1.03541666661233","0.003733333333336","0","0","37.9132089447222","11.6916666666667","0.258278145694979","20.4247322987509","3983.8","0","0.00226666666666612","2944","2131.71666666667","0.12","0.14","0.13","938602496","3860946944","2922344448","0","1007091712","8005484544","6855782400","24576","0","1208320","6378463232","6377254912","1971240960","20119552","767946752","13336576","31096832","1971240960","325988352","4481024","2297229312","43372544","0","9726.93333333333","18463.0166666667","16.0166666666667","16.8833333333333","0","10040.4","29.7666666666667","14189.5666666667","28.6333333333333","0","4","0.0756222589669051","2122.76666666667","0.0144951207500223","126","17","69632","0","1","4096","41.8","0","2870.3","0","0","16.6","0"
"20/8/2023 15:21:46","1.07499999993404","0.00640000000000024","0","0","37.9132168195124","11.875","0.346456692913548","20.4297871820857","3986.10833333333","0","0.00446666666665957","3008","2176.88333333333","0.09","0.13","0.13","936792064","3859136512","2922344448","0","1005268992","8005754880","6856302592","0","0","1196032","6378721280","6377525248","1971253248","20119552","767963136","13336576","31096832","1971253248","326381568","4481024","2297634816","43307008","0","10973.2333333333","18877.35","17.0833333333333","17.9666666666667","0","11285.4333333333","30.3333333333333","14643.5166666667","29.25","0","7","0.0771326154999163","2149.06666666667","0.0161985726000542","129","17","69632","0","1","4096","42.1333333333333","0","2879.2","0","0","34.5333333333333","0"
"20/8/2023 15:22:46","1.41458333343812","0.00466666666664726","0","0","37.9132443812781","13.5333333333333","0.336481700118966","20.4034382974567","4056.95","0","0.00173333333333782","2944","2238.6","0.03","0.1","0.12","936296448","3858644992","2922348544","0","1004773376","8005779456","6851588096","49152","0","1196032","6378745856","6377549824","1971265536","20119552","767971328","13336576","31096832","1971265536","326209536","4481024","2297475072","43356160","0","17317.3166666667","34023.55","15.8333333333333","16.6333333333333","0","17930.15","40.2333333333333","22037.1166666667","37.8166666666667","0","8","0.104957724082972","2186.6","0.014538181516582","126","19","77824","0","1","4096","57.25","0","2860.15","0","0","24.1333333333333","0"
"20/8/2023 15:23:46","1.48333333316259","0.00480000000000776","0","0","37.9132561934634","11.875","0.295755968169703","20.4539871308043","4096.65833333333","0","0.0013333333333397","2912","2237.48333333333","0.12","0.11","0.12","940007424","3862355968","2922348544","0","1008447488","8005791744","6851600384","53248","0","1196032","6378758144","6377562112","1971462144","20107264","768012288","13385728","31096832","1971462144","326635520","4481024","2298097664","43372544","0","9266.06666666667","18705.0833333333","16.85","18.0833333333333","0.0166666666666667","9582.76666666667","30.1833333333333","14451.5","29.35","0","9","0.110554999182932","2183.33333333333","0.0143851854832974","129","16","65536","0","1","4096","41.9833333333333","0","2894.43333333333","0","0","27.7333333333333","0"
"20/8/2023 15:24:46","1.08333333356616","0.0060000000000097","0","0","37.9132640682536","15.6083333333333","0.251016260161981","20.4324489322475","4123.24166666667","0","0.00286666666665951","2944","2253.23333333333","0.1","0.11","0.11","936648704","3858997248","2922348544","0","1004859392","8005799936","6855520256","40960","0","1196032","6378766336","6377570304","1971466240","20140032","768032768","13373440","31096832","1971466240","326418432","4481024","2297884672","43388928","0","10065.8166666667","18355.1166666667","16.0166666666667","17.1333333333333","0","10378.1166666667","29.6333333333333","14085.3","28.75","0","10","0.0782013917676522","2205.41666666667","0.0143504128334219","126","19","77824","0","1","4096","41.5833333333333","0","2890.88333333333","0","0","38.6666666666667","0"
"20/8/2023 15:25:46","1.11249999987196","0.00533333333332848","0","0","37.9132837552292","15.6333333333333","0.258726899384402","20.4100560432718","4177.75833333333","0","0.00253333333333406","2912","2285.11666666667","0.03","0.08","0.1","934600704","3856949248","2922348544","0","1003102208","8005820416","6851592192","40960","0","1196032","6378786816","6377590784","1971466240","20135936","768040960","13336576","31096832","1971466240","326467584","4481024","2297933824","43388928","0","10150.0166666667","18628.8","16.7333333333333","17.9166666666667","0","10459.8833333333","29.95","14357.4666666667","29.2","0","6","0.0805806828827675","2240.76666666667","0.0174414755666173","126","19","77824","0","1","4096","41.7833333333333","0","2899.05","0","0","28.6","0"
"20/8/2023 15:26:46","1.02916666665503","0.00360000000000582","0","0","37.9132916300194","10.0166666666667","0.309597523219533","20.4494939011734","4209.85833333333","0","0.00153333333333497","3008","2267.81666666667","0.01","0.07","0.09","939851776","3862204416","2922352640","0","1007968256","8005828608","6856572928","65536","0","1196032","6378795008","6377598976","1971474432","20168704","768258048","13430784","31096832","1971474432","326545408","4481024","2298019840","43388928","0","10605.3","18718.1333333333","16.85","17.6333333333333","0","10912.6333333333","29.8833333333333","14522.9833333333","28.7","0","9","0.0746643884832641","2236.53333333333","0.0142910465666015","126","16","65536","0","1","4096","41.5833333333333","0","2850.31666666667","0","0","15.6666666666667","0"
