"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64e2369ca0d7c443cb499e0a","0","0.00312028423910053","0.00215628839546349","10","0","9068544","0","5077639389","16105472","0","570728448","16449536","43802624","28393472","6890.33315128345","27.5805570726379","5917.74986346259","22.3375204806117","2","3","40","6890.33315128345","22.3375204806117","20/8/2023 15:47:46"
"64e2369ca0d7c443cb499e0b","0.00116911205939149","0.00287117911046109","0.00155708490129054","11","0","9097216","0","5077639569","16105472","0","570728448","16449536","43802624","28393472","7853.59007466457","31.8868242294953","6403.1325436479","25.094032448212","2","4","40","7853.59007466457","25.094032448212","20/8/2023 15:48:46"
"64e2369ca0d7c443cb499e0c","0.000530954656471854","0.00314317065555478","0.00248105356895604","11","0","9129984","0","5077639749","16105472","0","570728448","16449536","43802624","28393472","6066.2479338843","24.8595041322314","5684.42975206612","20.3636363636364","2","4","40","6066.2479338843","20.3636363636364","20/8/2023 15:49:46"
"64e2369ca0d7c443cb499e0d","0.00159660787467494","0.00254954056611605","0.00159660787468297","10","0","9162752","0","5077639929","16105472","0","570728448","16449536","43802624","28393472","6413.82303839733","24.3071786310518","5537.22871452421","18.9649415692821","2","3","40","6413.82303839733","18.9649415692821","20/8/2023 15:50:46"
"64e2369ca0d7c443cb499e0e","0.00207715749989732","0.00308991596539068","0.00144584436858477","11","0","9203712","0","5077640109","16105472","0","570728448","16449536","43802624","28393472","7231.88873355558","29.6089185217048","5674.44528085457","23.8018424920242","2","4","40","7231.88873355558","23.8018424920242","20/8/2023 15:51:46"
"64e23805a0d7c443cb499ebd","0.00141501692471325","0.0031171775391872","0.000605693519078795","11","0","9240576","0","5077640289","16105472","0","570728448","16449536","43802624","28393472","6339.61538461538","25.0549450549451","5321.04395604396","19.7252747252747","2","4","40","6339.61538461538","19.7252747252747","20/8/2023 15:52:46"
"64e23805a0d7c443cb499ebe","0","0.0032125694589322","0.00337502306159043","11","0","9277440","0","5077640469","16105472","0","570728448","16449536","43802624","28393472","8477.67408470926","32.0172290021536","7642.78535534817","25.9152907394113","2","4","40","8477.67408470926","25.9152907394113","20/8/2023 15:53:46"
"64e23805a0d7c443cb499ebf","0.00284186306902281","0.00374896032952907","0.00168310971079903","11","0","9318400","0","5077640649","16105472","0","570728448","16449536","43802624","28393472","7686.38946187529","31.3755292584953","5923.06300437882","25.3682191582528","2","4","40","7686.38946187529","25.3682191582528","20/8/2023 15:54:46"
"64e23805a0d7c443cb499ec0","0.000921166376212666","0.00305237293120883","0.00123693258291204","11","0","9359360","0","5077640829","16105472","0","570728448","16449536","43802624","28393472","6306.00240946779","26.716745801148","5624.12302459074","22.3938771171427","2","4","40","6306.00240946779","22.3938771171427","20/8/2023 15:55:46"
"64e23805a0d7c443cb499ec1","0.00163113023567024","0.00272206258825117","0.00163113023567024","10","0","9392128","0","5077641009","16105472","0","570728448","16449536","43802624","28393472","5067.7515159015","21.779482737285","4602.77193416656","18.1908179680733","2","3","40","5067.7515159015","18.1908179680733","20/8/2023 15:56:46"
"64e23805a0d7c443cb499ec2","0.000809782168595911","0.00391887789870833","0.00355417451323959","11","0","9420800","0","5077641189","16105472","0","570728448","16449536","43802624","28393472","6411.44230769231","28.75","5671.82692307692","24.6153846153846","2","4","40","6411.44230769231","24.6153846153846","20/8/2023 15:57:46"
"64e2396da0d7c443cb499f71","0.000511064547453331","0.00285756011725342","0.000511064547451878","10","0","9449472","0","5077641369","16105472","0","570728448","16449536","43802624","28393472","6472.79776280666","25.1048684377781","5790.32668107284","19.4483284606584","2","3","40","6472.79776280666","19.4483284606584","20/8/2023 15:58:46"
"64e2396da0d7c443cb499f72","0.00134327526087595","0.00274146379240831","0.00142768601753347","11","0","9486336","0","5077641549","16105472","0","570728448","16449536","43802624","28393472","4707.88461538462","18.9423076923077","4185.67307692308","15.7692307692308","2","4","40","4707.88461538462","15.7692307692308","20/8/2023 15:59:46"
"64e2396da0d7c443cb499f73","0.00222275409747455","0.00273501337053578","0.000790576330143957","10","0","9510912","0","5077641729","16105472","0","570728448","16449536","43802624","28393472","6816.25070672805","25.522978757774","6327.59874000485","20.0306921896454","2","3","40","6816.25070672805","20.0306921896454","20/8/2023 16:00:46"
"64e2396da0d7c443cb499f74","0.00107665643158102","0.00233498317344438","0.000334179922469954","10","0","9539584","0","5077641909","16105472","0","570728448","16449536","43802624","28393472","4214.20737366068","18.4763351050367","3682.02142917405","14.8485615456003","2","3","40","4214.20737366068","14.8485615456003","20/8/2023 16:01:46"
"64e2396da0d7c443cb499f75","0.000513848209238524","0.00329019617861099","0.00137628891643912","11","0","9568256","0","5077642089","16105472","0","570728448","16449536","43802624","28393472","6108.23349477441","24.1141983176141","5443.43614580678","18.6591893958705","2","4","40","6108.23349477441","18.6591893958705","20/8/2023 16:02:46"
"64e2396da0d7c443cb499f76","0","0.00314974540344919","0.00222582935498393","11","0","9596928","0","5077642269","16105472","0","570728448","16449536","43802624","28393472","4534.02617397998","16.1662817551963","4200.15396458814","12.3941493456505","2","4","40","4534.02617397998","12.3941493456505","20/8/2023 16:03:46"
"64e23ad6a0d7c443cb49a025","0.000538618980932398","0.00239328562789094","0.00314654728414845","10","0","9625600","0","5077642449","16105472","0","570728448","16449536","43802624","28393472","5915.53697183099","24.1197183098592","5643.1338028169","19.2781690140845","2","3","40","5915.53697183099","19.2781690140845","20/8/2023 16:04:46"
"64e23ad6a0d7c443cb49a026","0.00263745410759265","0.00260547017842784","0","10","0","9658368","0","5077642629","16105472","0","570728448","16449536","43802624","28393472","5986.44597940831","23.5892089143751","5433.72865893392","18.3109605108823","2","3","40","5986.44597940831","18.3109605108823","20/8/2023 16:05:46"
"64e23ad6a0d7c443cb49a027","0","0.00262224005206805","0.000595557143707397","10","0","9687040","0","5077642809","16105472","0","570728448","16449536","43802624","28393472","7166.93486914542","27.3566528330651","6599.13610570001","20.9197933429322","2","3","40","7166.93486914542","20.9197933429322","20/8/2023 16:06:46"
"64e23ad6a0d7c443cb49a028","0.000630318310746354","0.0025258276095092","0.00273412525264302","11","0","9711616","0","5077642989","16105472","0","570728448","16449536","43802624","28393472","6949.69670069537","25.0776742121616","6701.36114809883","20.6391478029294","2","4","40","6949.69670069537","20.6391478029294","20/8/2023 16:07:46"
"64e23ad6a0d7c443cb49a029","0.00172170577415063","0.00339641619662355","0.00334704569042607","10","0","9736192","0","5077643169","16105472","0","570728448","16449536","43802624","28393472","6402.27947127057","27.6503911518748","5670.96034529269","22.7272727272727","2","3","40","6402.27947127057","22.7272727272727","20/8/2023 16:08:46"
"64e23ad6a0d7c443cb49a02a","0","0.00274968829132295","0.00189181532367023","10","0","9764864","0","5077643349","16105472","0","570728448","16449536","43802624","28393472","3366.92765055631","13.1276858774357","2959.02749161123","10.7140754694767","2","3","40","3366.92765055631","10.7140754694767","20/8/2023 16:09:46"
"64e23c3fa0d7c443cb49a0d9","0.000765286599830941","0.00342980064406233","0","11","0","9785344","0","5077643529","16105472","0","570728448","16449536","43802624","28393472","5723.51985660673","23.3014059261749","4948.6920965664","18.7643533299726","2","4","40","5723.51985660673","18.7643533299726","20/8/2023 16:10:46"
"64e23c3fa0d7c443cb49a0da","0.000576767793285898","0.00230509946347843","0","10","0","9809920","0","5077643709","16105472","0","570728448","16449536","43802624","28393472","8701.35871439409","34.2782260845576","7491.55114145803","26.9673770604869","2","3","40","8701.35871439409","26.9673770604869","20/8/2023 16:11:46"
"64e23c3fa0d7c443cb49a0db","0.000524714030852708","0.00385860305932891","0","11","0","9838592","0","5077643889","16105472","0","570728448","16449536","43802624","28393472","8454.56261799874","34.235368156073","6833.60604153556","27.8162366268093","2","4","40","8454.56261799874","27.8162366268093","20/8/2023 16:12:46"
"64e23c3fa0d7c443cb49a0dc","0.000583056381553223","0.00274247380114975","0.000583056381551566","11","0","9875456","0","5077644069","16105472","0","570728448","16449536","43802624","28393472","7038.69214165801","30.7778399552322","6294.58789671437","25.741466144376","2","4","40","7038.69214165801","25.741466144376","20/8/2023 16:13:46"
"64e23c3fa0d7c443cb49a0dd","0.000759359100918134","0.00320450772475973","0.0025288008420472","11","0","9904128","0","5077644249","16105472","0","570728448","16449536","43802624","28393472","4702.24127850322","21.9840187098032","4261.82030793218","19.2165269927889","2","4","40","4702.24127850322","19.2165269927889","20/8/2023 16:14:46"
"64e23c3fa0d7c443cb49a0de","0.000512400081985004","0.00300793958115966","0.00168788616622098","10","0","9936896","0","5077644429","16105472","0","570728448","16449536","43802624","28393472","5362.44676254552","23.2084439232146","4765.87864946608","19.6901425837911","2","3","40","5362.44676254552","19.6901425837911","20/8/2023 16:15:46"
"64e23da8a0d7c443cb49a18d","0.00154293927084762","0.00240286052591614","0.00154293927084585","10","0","9965568","0","5077644609","16105472","0","570728448","16449536","43802624","28393472","5298.01434087148","24.7104247104247","5034.69387755102","21.4009928295643","2","3","40","5298.01434087148","21.4009928295643","20/8/2023 16:16:46"
"64e23da8a0d7c443cb49a18e","0.00164458145303792","0.00249314142789882","0.00111468260686492","10","0","9990144","0","5077644789","16105472","0","570728448","16449536","43802624","28393472","5959.47063688999","26.8541494347946","5288.39261097326","22.9390681003584","2","3","40","5959.47063688999","22.9390681003584","20/8/2023 16:17:46"
"64e23da8a0d7c443cb49a18f","0","0.0030167125635923","0.00104786254500274","10","0","10018816","0","5077644969","16105472","0","570728448","16449536","43802624","28393472","7130.85080448562","28.2179424670892","5733.78839590444","23.8907849829352","2","3","40","7130.85080448562","23.8907849829352","20/8/2023 16:18:46"
"64e23da8a0d7c443cb49a190","0.00198136581674653","0.00401554528574101","0.00255853307983338","10","0","10047488","0","5077645149","16105472","0","570728448","16449536","43802624","28393472","6109.42498564515","25.7156919038635","4641.49782626528","22.0654581248462","2","3","40","6109.42498564515","22.0654581248462","20/8/2023 16:19:46"
"64e23da8a0d7c443cb49a191","0","0.00116583953376777","0.000871004267920121","10","0","10080256","0","5077645329","16105472","0","570728448","16449536","43802624","28393472","5591.70754866276","24.2654428443319","4496.70306483093","21.0476341193227","2","3","40","5591.70754866276","21.0476341193227","20/8/2023 16:20:46"
"64e23da8a0d7c443cb49a192","0","0.0015031157443392","0.00116394110458567","10","0","5107712","0","5077645509","16105472","0","570728448","16449536","43802624","28393472","3821.71673819743","13.9914163090129","2886.00858369099","11.5021459227468","2","3","40","3821.71673819743","11.5021459227468","20/8/2023 16:21:46"
