"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64e22b55a0d7c443cb499872","0","0.0161291639347711","0.0134438504579119","38","0","221184","0","5077631109","50798592","142.102172636524","1197776896","632279040","698544128","675610624","2632.20593135621","18.5771409530157","2671.1929356881","22.0759746751083","3","7","108","2632.20593135621","22.0759746751083","20/8/2023 15:01:46"
"64e22b55a0d7c443cb499873","0.002531939371466","0.0149110596909539","0.0131913075785635","40","0","253952","0","5077631289","50798592","97.0988053904549","1197776896","631468032","698064896","675131392","2431.70484650148","17.2978027115475","3151.86224092255","20.0249337696743","3","9","108","2431.70484650148","20.0249337696743","20/8/2023 15:02:46"
"64e22b55a0d7c443cb499874","0.00109757436066194","0.0173726868677213","0.0143349161472635","37","0","266240","0","5077631469","50798592","153.965785381026","1197776896","631181312","697937920","675004416","2156.34436019593","14.9634301818426","2010.93739515534","17.1777494464202","3","6","108","2156.34436019593","17.1777494464202","20/8/2023 15:03:46"
"64e22cbea0d7c443cb499923","0.000581835107929883","0.0198920876011011","0.0199057855917752","39","0","266240","0","5077631649","50798592","349.274794198354","1197776896","631545856","698187776","675254272","3257.87965616046","21.742794539019","3295.63458621271","26.7149839878645","3","8","108","3257.87965616046","26.7149839878645","20/8/2023 15:04:46"
"64e22cbea0d7c443cb499924","0.000738989062961196","0.0137689813386063","0.00926510451681023","39","0","282624","0","5077631829","50798592","9.75465563109666","1197776896","631627776","698216448","675282944","2650.44633868045","17.1823612322975","3771.46117189073","19.5315121820256","3","8","108","2650.44633868045","19.5315121820256","20/8/2023 15:05:46"
"64e22cbea0d7c443cb499925","0.000510516642842092","0.019031546578175","0.017333405428966","40","0","315392","0","5077632009","50798592","117.929344496631","1197776896","631705600","698384384","675450880","2806.22160524987","18.9929328621908","2869.06865219586","23.5360928823826","3","9","108","2806.22160524987","23.5360928823826","20/8/2023 15:06:46"
"64e22cbea0d7c443cb499926","0.00145273003819727","0.0220179322299342","0.02014953993422","38","0","331776","0","5077632189","50798592","452.8087332272","1197776896","632184832","698908672","675975168","2456.68819495306","18.2435581596644","3719.55523004195","20.6405220054598","3","7","108","2456.68819495306","20.6405220054598","20/8/2023 15:07:46"
"64e22cbea0d7c443cb499927","0.00154169694139126","0.010426697399559","0.00836310633564158","38","0","348160","0","5077632369","50798592","12.9615082482325","1197776896","632410112","699113472","676179968","3546.03482966766","22.0634149725942","3460.52175119684","27.7874141400125","3","7","108","3546.03482966766","27.7874141400125","20/8/2023 15:08:46"
"64e22cbea0d7c443cb499928","0.0025525843229184","0.014509656629643","0.0130454472939262","39","0","348160","0","5077632549","50798592","22.4540712179633","1197776896","633016320","699486208","676552704","3870.73911576105","25.1771852851839","3898.07627404657","31.5221059736753","3","8","108","3870.73911576105","31.5221059736753","20/8/2023 15:09:46"
"64e22e27a0d7c443cb4999d7","0.0026457275055709","0.0215598949500351","0.0163098796107743","40","0","348160","0","5077632729","50798592","228.217330274915","1197776896","633790464","700043264","677109760","3746.03594080338","23.9825581395349","3739.49524312896","29.9286469344609","3","9","108","3746.03594080338","29.9286469344609","20/8/2023 15:10:46"
"64e22e27a0d7c443cb4999d8","0.000962453020490926","0.0118451262578756","0.00867140712020931","39","0","393216","0","5077632909","50798592","53.1859782420998","1197776896","633982976","700370944","677437440","2732.15887251762","18.8981422165279","3800.70467648943","20.8840486867393","3","8","108","2732.15887251762","20.8840486867393","20/8/2023 15:11:46"
"64e22e27a0d7c443cb4999d9","0.00127670527670412","0.017644006616217","0.0189034749034636","39","0","393216","0","5077633089","50798592","142.702702702703","1197776896","633442304","699977728","677044224","2330.52667269439","18.1396925858951","2418.17359855335","21.24773960217","3","8","108","2330.52667269439","21.24773960217","20/8/2023 15:12:46"
"64e22e27a0d7c443cb4999da","0","0.00881657183488526","0.00693858216939471","39","0","393216","0","5077633269","50798592","0","1197776896","634458112","701124608","678191104","1903.18613750699","15.2040245947457","1910.17328116266","17.2163219675797","3","8","108","1903.18613750699","17.2163219675797","20/8/2023 15:13:46"
"64e22e27a0d7c443cb4999db","0.00141299533979818","0.0114702131637218","0.00847797203878357","40","0","393216","0","5077633449","50798592","63.6124140589861","1197776896","634949632","701325312","678391808","3090.83511341674","21.7678771233852","3049.33374020954","24.9720272607059","3","9","108","3090.83511341674","24.9720272607059","20/8/2023 15:14:46"
"64e22e27a0d7c443cb4999dc","0.00233851090100753","0.0107655690472927","0.00586059382236894","39","0","409600","0","5077633629","50798592","5.76419213973799","1197776896","636727296","702894080","679960576","2998.1306227363","19.8037153873116","2928.02897534759","23.8929781516532","3","8","108","2998.1306227363","23.8929781516532","20/8/2023 15:15:46"
"64e22f90a0d7c443cb499a8b","0.000745267551050149","0.00820217421145102","0.00752342159488405","39","0","409600","0","5077633809","50798592","30.0729040097205","1197776896","636727296","702914560","679981056","1900.91733276112","14.0550399656671","1981.22418325197","16.7372995010997","3","8","108","1900.91733276112","16.7372995010997","20/8/2023 15:16:46"
"64e22f90a0d7c443cb499a8c","0.00153053261890978","0.0215509542807146","0.0208603797211387","39","0","409600","0","5077633989","50798592","97.3620270739327","1197776896","636059648","702144512","679211008","1958.55434217369","15.080603224129","2926.67706708268","17.0046801872075","3","8","108","1958.55434217369","17.0046801872075","20/8/2023 15:17:46"
"64e22f90a0d7c443cb499a8d","0.000927041809584769","0.00763973855952263","0.00670810723957848","39","0","409600","0","5077634169","50798592","0","1197776896","635932672","702115840","679182336","1791.95794721725","14.8485341136943","1807.83612420745","16.6368612149786","3","8","108","1791.95794721725","16.6368612149786","20/8/2023 15:18:46"
"64e22f90a0d7c443cb499a8e","0.0016757125295083","0.0166708240885181","0.0157706401417078","38","0","425984","0","5077634349","50798592","86.4291129643669","1197776896","635596800","701820928","678887424","3258.98882619759","20.9647084854519","4179.49994468415","25.1133974997234","3","7","108","3258.98882619759","25.1133974997234","20/8/2023 15:19:46"
"64e22f90a0d7c443cb499a8f","0.00137788214603586","0.00838289084541044","0.00452161278225404","39","0","425984","0","5077634529","50798592","0","1197776896","636923904","703062016","680128512","2118.25748184877","15.8668319461661","2785.83318576235","17.885602975031","3","8","108","2118.25748184877","17.885602975031","20/8/2023 15:20:46"
"64e22f90a0d7c443cb499a90","0.00104126186828058","0.00610176336864602","0.00363344362432592","38","0","425984","0","5077634709","50798592","3.36374292849498","1197776896","636923904","703148032","680214528","1273.96435452794","11.0187861271676","1301.36078998073","12.1026011560694","3","7","108","1273.96435452794","12.1026011560694","20/8/2023 15:21:46"
"64e230f8a0d7c443cb499b3f","0.000664142923556545","0.006753049069568","0.00449570852601873","39","0","442368","0","5077634889","50798592","0","1197776896","636923904","703205376","680271872","1142.59961459564","9.88375707092684","1148.31851805806","10.940510971592","3","8","108","1142.59961459564","10.940510971592","20/8/2023 15:22:46"
"64e230f8a0d7c443cb499b40","0.00239329938643535","0.0264982863630558","0.0215396944779142","40","0","442368","0","5077635069","50798592","517.545579298177","1197776896","636391424","702672896","679739392","2091.86843113059","15.1057401812689","2138.58984724054","18.041785455938","3","9","108","2091.86843113059","18.041785455938","20/8/2023 15:23:46"
"64e230f8a0d7c443cb499b41","0.00104509588754822","0.00754983823483511","0.00394944621410402","38","0","442368","0","5077635249","50798592","3.44881642890735","1197776896","639537152","705826816","682893312","1461.23225001485","11.1104509535975","1542.21377220605","13.3681896500505","3","7","108","1461.23225001485","13.3681896500505","20/8/2023 15:24:46"
"64e230f8a0d7c443cb499b42","0","0.00961310285205363","0.00923130360598811","39","0","442368","0","5077635429","50798592","0","1197776896","638111744","704757760","681824256","2730.01474926254","20.8702064896755","4341.29793510324","24.188790560472","3","8","108","2730.01474926254","24.188790560472","20/8/2023 15:25:46"
"64e230f8a0d7c443cb499b43","0.00153834111585934","0.0117584367811453","0.00864626356322976","37","0","475136","0","5077635609","50798592","39.747064137308","1197776896","638111744","704786432","681852928","2601.81768107959","18.9479482236299","2707.95923987882","22.9137978518315","3","6","108","2601.81768107959","22.9137978518315","20/8/2023 15:26:46"
"64e230f8a0d7c443cb499b44","0","0.00652280734803159","0.00434515270680519","38","0","475136","0","5077635789","50798592","0","1197776896","638242816","704860160","681926656","1881.40142173219","13.7095604236182","1827.28855360511","15.7406064123023","3","7","108","1881.40142173219","15.7406064123023","20/8/2023 15:27:46"
"64e23261a0d7c443cb499bf3","0.00067707099089326","0.00824814792084638","0.00711113736877136","41","0","475136","0","5077635969","50798592","0","1197776896","638242816","704868352","681934848","2008.31909678378","15.3754735200178","2084.00802198618","18.3465795142242","3","10","108","2008.31909678378","18.3465795142242","20/8/2023 15:28:46"
"64e23261a0d7c443cb499bf4","0.000315477317180608","0.00802172194626369","0.00612417718829148","38","0","475136","0","5077636149","50798592","0","1197776896","637931520","704548864","681615360","2187.26275832982","16.9910224739411","2303.36807856842","19.8228595529313","3","7","108","2187.26275832982","19.8228595529313","20/8/2023 15:29:46"
"64e23261a0d7c443cb499bf5","0","0.0087626653887379","0.00579984855807541","38","0","475136","0","5077636329","50798592","79.9771901062086","1197776896","638373888","704802816","681869312","1503.69351100811","11.949594438007","1608.99478563152","14.12224797219","3","7","108","1503.69351100811","14.12224797219","20/8/2023 15:30:46"
"64e23261a0d7c443cb499bf6","0.00297483643067831","0.00807681552391606","0.00506604645862289","41","0","475136","0","5077636509","50798592","0","1197776896","638373888","704802816","681869312","1727.41493938209","12.5705346667412","1757.41661545338","15.2522487289793","3","10","108","1727.41493938209","15.2522487289793","20/8/2023 15:31:46"
"64e23261a0d7c443cb499bf7","0.00130944101755289","0.00758994326125692","0.00582606857663691","39","0","475136","0","5077636689","50798592","0","1197776896","638373888","704802816","681869312","2175.17386169794","15.1773608012947","3020.73218737698","17.6267331496304","3","8","108","2175.17386169794","17.6267331496304","20/8/2023 15:32:46"
"64e23261a0d7c443cb499bf8","0.00177410835776418","0.0186103642702922","0.0170175500263539","39","0","475136","0","5077636869","50798592","0","1197776896","637497344","703803392","680869888","2853.54530106922","20.6809229037704","2871.13111986494","24.3387732132808","3","8","108","2853.54530106922","24.3387732132808","20/8/2023 15:33:46"
"64e233caa0d7c443cb499ca7","0","0.0149911723051551","0.0128751724083818","39","0","491520","0","5077637049","50798592","132.082551594747","1197776896","637431808","703877120","680943616","2841.54034460032","20.148761886828","3046.32332172112","25.1388758120704","3","8","108","2841.54034460032","25.1388758120704","20/8/2023 15:34:46"
"64e233caa0d7c443cb499ca8","0.00247940436523852","0.0392080196485923","0.0367587791687507","38","0","491520","0","5077637229","50798592","1687.40554156171","1197776896","640593920","706752512","683819008","2528.69323335551","17.7783152929794","2475.29781701639","20.6808973816291","3","7","108","2528.69323335551","20.6808973816291","20/8/2023 15:35:46"
"64e233caa0d7c443cb499ca9","0.00167332929114596","0.0190281137840325","0.0150549872688342","39","0","491520","0","5077637409","50798592","95.742900184121","1197776896","640028672","705884160","682950656","2584.49658449658","18.4140184140184","2876.15087615088","23.5620235620236","3","8","108","2584.49658449658","23.5620235620236","20/8/2023 15:36:46"
"64e233caa0d7c443cb499caa","0.0026223323958841","0.012538496233102","0.00655583098971472","37","0","491520","0","5077637589","50798592","62.260695854836","1197776896","639758336","705531904","682598400","2780.11593742555","18.3435241801001","4153.81561184785","20.7258000476455","3","6","108","2780.11593742555","20.7258000476455","20/8/2023 15:37:46"
"64e233caa0d7c443cb499cab","0.000500976904964937","0.00600221128528549","0.00328292533425108","38","0","491520","0","5077637769","50798592","3.3064475727669","1197776896","639758336","705769472","682835968","1574.36046511628","11.1046511627907","1645.17441860465","13.7790697674419","3","7","108","1574.36046511628","13.7790697674419","20/8/2023 15:38:46"
"64e233caa0d7c443cb499cac","0.000663086002257659","0.0100562898906576","0.0080279053497439","39","0","491520","0","5077637949","50798592","84.1384863123994","1197776896","639389696","704966656","682033152","2207.11761736497","16.0524987380111","2194.19485108531","19.2831903079253","3","8","108","2207.11761736497","19.2831903079253","20/8/2023 15:39:46"
"64e23533a0d7c443cb499d5b","0.00120254531935897","0.0187415905260969","0.0177067131088755","40","0","491520","0","5077638129","50798592","25.7544224765869","1197776896","638726144","704630784","681697280","2615.93383709169","17.4927113702624","2475.33765692866","20.8246563931695","3","9","108","2615.93383709169","20.8246563931695","20/8/2023 15:40:46"
"64e23533a0d7c443cb499d5c","0.000971250971251008","0.0111192460875586","0.00875102383222605","41","0","491520","0","5077638309","50798592","27.7777777777778","1197776896","638709760","704651264","681717760","3563.69717239282","22.0431742170873","4502.78706800446","27.7186581534408","3","10","108","3563.69717239282","27.7186581534408","20/8/2023 15:41:46"
"64e23533a0d7c443cb499d5d","0.00293920460037298","0.013069627183391","0.0102872161013046","41","0","491520","0","5077638489","50798592","0","1197776896","638709760","704671744","681738240","4175.88363431944","27.2644227390907","5506.35935633476","33.9399901623217","3","10","108","4175.88363431944","33.9399901623217","20/8/2023 15:42:46"
"64e23533a0d7c443cb499d5e","0.00224399556781698","0.015116833236237","0.00856904006986763","40","0","491520","0","5077638669","50798592","135.595466896415","1197776896","638390272","704172032","681238528","2731.12878470769","19.9525603460304","2816.65969024697","24.2081763638901","3","9","108","2731.12878470769","24.2081763638901","20/8/2023 15:43:46"
"64e23533a0d7c443cb499d5f","0.00156554828986437","0.0151325016396562","0.012104641523746","38","0","503808","0","5077638849","50798592","19.3922095366017","1197776896","638541824","704614400","681680896","2248.68744600253","16.4816907024656","2914.26862497508","19.4723200638001","3","7","108","2248.68744600253","19.4723200638001","20/8/2023 15:44:46"
"64e23533a0d7c443cb499d60","0.000778300968984552","0.00673333885330095","0.00571567622466935","41","0","503808","0","5077639029","50798592","0","1197776896","638652416","704663552","681730048","2345.87527043552","17.3078732010159","2555.45103941304","21.7289060295363","3","10","108","2345.87527043552","21.7289060295363","20/8/2023 15:45:46"
"64e2369ca0d7c443cb499e0f","0.00215308230306802","0.00667465390948014","0.00527930590624523","39","0","503808","0","5077639209","50798592","0","1197776896","638652416","704679936","681746432","2015.68526613525","15.3252764206737","2121.57366932373","18.4109025456416","3","8","108","2015.68526613525","18.4109025456416","20/8/2023 15:46:46"
"64e2369ca0d7c443cb499e10","0.00219087675597565","0.00783025282948543","0.00462293458975197","40","0","503808","0","5077639389","50798592","0","1197776896","638652416","704679936","681746432","2616.03285886269","16.287798314567","3942.99270589902","19.5453579774803","3","9","108","2616.03285886269","19.5453579774803","20/8/2023 15:47:46"
"64e2369ca0d7c443cb499e11","0","0.00712324904588602","0.00557506401485806","40","0","520192","0","5077639569","50798592","4.26218921536971","1197776896","638808064","704819200","681885696","2371.66201673974","17.2977281785572","3151.97289756875","20.087684336389","3","9","108","2371.66201673974","20.087684336389","20/8/2023 15:48:46"
"64e2369ca0d7c443cb499e12","0.000565930956422802","0.0069930018683143","0.00345611636131963","41","0","520192","0","5077639749","50798592","0","1197776896","638480384","704434176","681500672","2336.69589508807","17.6922480018623","2454.72181267944","21.5721269496392","3","10","108","2336.69589508807","21.5721269496392","20/8/2023 15:49:46"
"64e2369ca0d7c443cb499e13","0","0.00849211353650309","0.00877855291208953","41","0","520192","0","5077639929","50798592","10.7299626077061","1197776896","638750720","704450560","681517056","3277.55810589256","21.0242067701803","3159.22461182371","26.2320378049957","3","10","108","3277.55810589256","26.2320378049957","20/8/2023 15:50:46"
"64e2369ca0d7c443cb499e14","0.000396998689903962","0.00870127994794897","0.00668876724822768","41","0","536576","0","5077640109","50798592","0","1197776896","638996480","704819200","681885696","3477.59629661979","21.9233120796576","3451.13110315311","27.6006638134335","3","10","108","3477.59629661979","27.6006638134335","20/8/2023 15:51:46"
"64e23805a0d7c443cb499ec3","0.000538647993535734","0.00540686251439633","0.00304851617236437","38","0","552960","0","5077640289","50798592","0","1197776896","638996480","704720896","681787392","2399.85554351752","17.8403755868545","2493.10220296136","21.3073311664861","3","7","108","2399.85554351752","21.3073311664861","20/8/2023 15:52:46"
"64e23805a0d7c443cb499ec4","0.00210196483791601","0.00713941757797068","0.00576684001533642","39","0","552960","0","5077640469","50798592","0","1197776896","638480384","704614400","681680896","2509.714199985","17.7781111694547","2565.97404545796","21.8288200435076","3","8","108","2509.714199985","21.8288200435076","20/8/2023 15:53:46"
"64e23805a0d7c443cb499ec5","0.00231120417806716","0.00806153634250526","0.00502776157176671","40","0","585728","0","5077640649","50798592","0","1197776896","638398464","704507904","681574400","2899.7756170531","18.760907504363","2903.32834704562","23.8095238095238","3","9","108","2899.7756170531","23.8095238095238","20/8/2023 15:54:46"
"64e23805a0d7c443cb499ec6","0.00198865267117347","0.00823289837015554","0.00528117130492277","40","0","602112","0","5077640829","50798592","0","1197776896","638398464","704516096","681582592","2447.33984799131","17.2053787688967","2549.90395055542","21.7990478576798","3","9","108","2447.33984799131","21.7990478576798","20/8/2023 15:55:46"
"64e23805a0d7c443cb499ec7","0.00103500953957455","0.0072385761285339","0.0051750476978571","39","0","602112","0","5077641009","50798592","0","1197776896","638537728","704532480","681598976","2137.6650623226","16.2902628656053","3408.98432679255","18.7584845119092","3","8","108","2137.6650623226","18.7584845119092","20/8/2023 15:56:46"
"64e23805a0d7c443cb499ec8","0.000527231507355149","0.00854844570841809","0.00647728087871497","42","0","630784","0","5077641189","50798592","0","1197776896","638537728","704540672","681607168","2848.32280019446","19.7698914276454","3987.52228163993","23.9831469777994","3","11","108","2848.32280019446","23.9831469777994","20/8/2023 15:57:46"
"64e2396da0d7c443cb499f77","0","0.00425917430228895","0.00414523609530858","38","0","630784","0","5077641369","50798592","0","1197776896","638472192","704557056","681623552","1691.65505888312","12.536406230214","2877.99164239585","13.8027098898316","3","7","108","1691.65505888312","13.8027098898316","20/8/2023 15:58:46"
"64e2396da0d7c443cb499f78","0","0.00752527587857847","0.00602089339708564","39","0","630784","0","5077641549","50798592","0","1197776896","638472192","704557056","681623552","3170.94779403021","21.3461767154239","4295.57616839101","26.3408253062195","3","8","108","3170.94779403021","26.3408253062195","20/8/2023 15:59:46"
"64e2396da0d7c443cb499f79","0.000788270534446705","0.00577433565597979","0.00489437588589015","43","0","630784","0","5077641729","50798592","0","1197776896","638570496","704655360","681721856","2580.17519594283","18.4416781927155","2705.5786076533","23.4209313047487","3","12","108","2580.17519594283","23.4209313047487","20/8/2023 16:00:46"
"64e2396da0d7c443cb499f7a","0.00110484312375295","0.00787751022511084","0.00531542984267751","42","0","630784","0","5077641909","50798592","0","1197776896","638570496","704720896","681787392","3044.05990984441","21.012069216228","2999.41835102516","25.2290242838447","3","11","108","3044.05990984441","25.2290242838447","20/8/2023 16:01:46"
"64e2396da0d7c443cb499f7b","0.00065552277941692","0.00546260882336673","0.00361157574077978","41","0","630784","0","5077642089","50798592","0","1197776896","638570496","704720896","681787392","1456.44854340507","11.8577075098814","1493.55877616747","13.9803835456009","3","10","108","1456.44854340507","13.9803835456009","20/8/2023 16:02:46"
"64e2396da0d7c443cb499f7c","0.000978906229850053","0.00537358631523922","0.00431559292195713","41","0","630784","0","5077642269","50798592","0","1197776896","638570496","704729088","681795584","1522.23284051942","10.793186800832","1527.74186294901","13.660127044803","3","10","108","1522.23284051942","13.660127044803","20/8/2023 16:03:46"
"64e23ad6a0d7c443cb49a02b","0.00105702658421913","0.00449857906940647","0.00262270687230138","40","0","647168","0","5077642449","50798592","0","1197776896","638570496","704737280","681803776","1327.20766618147","11.098981077147","1362.08151382824","12.7365356622999","3","9","108","1327.20766618147","12.7365356622999","20/8/2023 16:04:46"
"64e23ad6a0d7c443cb49a02c","0.00155121861260276","0.00617620762903085","0.00328874762788632","39","0","663552","0","5077642629","50798592","0","1197776896","638570496","704737280","681803776","2299.33557092952","16.0284951024043","2171.10761011028","18.768408795123","3","8","108","2299.33557092952","18.768408795123","20/8/2023 16:05:46"
"64e23ad6a0d7c443cb49a02d","0.0006829201666319","0.00483207073107906","0.00287538822366925","40","0","663552","0","5077642809","50798592","0","1197776896","638570496","704753664","681820160","1380.93713309852","11.7942149642438","2409.48873945992","12.5947272921336","3","9","108","1380.93713309852","12.5947272921336","20/8/2023 16:06:46"
"64e23ad6a0d7c443cb49a02e","0.00113442989872203","0.00395677088871162","0.00380752609363216","41","0","663552","0","5077642989","50798592","0","1197776896","638570496","704753664","681820160","1160.95980383571","10.1585077502408","1193.6246606533","11.3845345476837","3","10","108","1160.95980383571","11.3845345476837","20/8/2023 16:07:46"
"64e23ad6a0d7c443cb49a02f","0.00194888310435042","0.00573522410143727","0.00389776620872873","42","0","663552","0","5077643169","50798592","0","1197776896","639086592","705212416","682278912","2357.44145051624","15.9153865525057","3326.11432888441","19.2394862754974","3","11","108","2357.44145051624","19.2394862754974","20/8/2023 16:08:46"
"64e23ad6a0d7c443cb49a030","0.000533077456154652","0.00493762677879416","0.00106615491230779","42","0","663552","0","5077643349","50798592","0","1197776896","639086592","705220608","682287104","1701.32075471698","12.8301886792453","2889.24528301887","14.3396226415094","3","11","108","1701.32075471698","14.3396226415094","20/8/2023 16:09:46"
"64e23c3fa0d7c443cb49a0df","0.00167684526467463","0.00517672954115509","0.00427238421810481","42","0","663552","0","5077643529","50798592","0","1197776896","639086592","705220608","682287104","1586.9478276677","12.8703872023268","2264.6427922196","13.9974550081803","3","11","108","1586.9478276677","13.9974550081803","20/8/2023 16:10:46"
"64e23c3fa0d7c443cb49a0e0","0","0.00564854925330606","0.00460734513970942","42","0","663552","0","5077643709","50798592","0","1197776896","639086592","705220608","682287104","2812.32757368956","18.6583418033977","2901.19064904893","24.3211848410048","3","11","108","2812.32757368956","24.3211848410048","20/8/2023 16:11:46"
"64e23c3fa0d7c443cb49a0e1","0.00131699197806417","0.00947575403855525","0.00719985259154695","42","0","663552","0","5077643889","50798592","0","1197776896","639086592","705228800","682295296","3397.83900040967","23.2998770995494","4311.75747644408","27.6013928717739","3","11","108","3397.83900040967","27.6013928717739","20/8/2023 16:12:46"
"64e23c3fa0d7c443cb49a0e2","0.00116681476251545","0.00619011232105791","0.00285138866348364","41","0","663552","0","5077644069","50798592","0","1197776896","639086592","705236992","682303488","3250.62385626352","22.2092829812011","4901.09798702379","26.7842289136583","3","10","108","3250.62385626352","26.7842289136583","20/8/2023 16:13:46"
"64e23c3fa0d7c443cb49a0e3","0.00164451050031776","0.0257115847739963","0.0238670908371632","43","0","663552","0","5077644249","50798592","45.3325007805183","1197776896","639242240","705511424","682577920","2879.37683171371","20.1552779063191","3925.60028793254","24.062933826932","3","12","108","2879.37683171371","24.062933826932","20/8/2023 16:14:46"
"64e23c3fa0d7c443cb49a0e4","0.000542770299608712","0.00698391612441551","0.00573011669981074","43","0","679936","0","5077644429","50798592","0","1197776896","638971904","705245184","682311680","2296.57411553963","15.9725332139125","3091.95402298851","19.4432004776832","3","12","108","2296.57411553963","19.4432004776832","20/8/2023 16:15:46"
"64e23da8a0d7c443cb49a193","0.00164637105472263","0.00909921413973332","0.00657989198718105","41","0","696320","0","5077644609","50798592","0","1197776896","639094784","705245184","682311680","3133.33333333333","20.3337213814513","4605.35506402794","24.8350795498642","3","10","108","3133.33333333333","24.8350795498642","20/8/2023 16:16:46"
"64e23da8a0d7c443cb49a194","0","0.00859589687188604","0.00690294949997069","42","0","712704","0","5077644789","50798592","0","1197776896","639094784","705245184","682311680","1684.32448575802","12.1327509612872","1765.37126217942","15.0819427334155","3","11","108","1684.32448575802","15.0819427334155","20/8/2023 16:17:46"
"64e23da8a0d7c443cb49a195","0.00333145113317728","0.00942937916562227","0.0066629022663528","43","0","712704","0","5077644969","50798592","0","1197776896","639094784","705245184","682311680","3413.13559322034","23.8754889178618","3703.47131681877","29.8239895697523","3","12","108","3413.13559322034","29.8239895697523","20/8/2023 16:18:46"
"64e23da8a0d7c443cb49a196","0.00102785486689332","0.00657812209870753","0.00494329648873887","42","0","712704","0","5077645149","50798592","0","1197776896","639094784","705245184","682311680","4289.74795278103","28.554716579815","5338.13676486228","35.2547059449112","3","11","108","4289.74795278103","35.2547059449112","20/8/2023 16:19:46"
