"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64dc737e04159b3ff417a134","0","0.00163428065487808","0","35","0","151552","0","5076500766","50540544","0","1194827776","606769152","671539200","648425472","34.702574938223","0.107438312502238","20.4132793754253","0.214876625004477","3","4","108","34.702574938223","0.214876625004477","16/8/2023 06:22:09"
"64dc737e04159b3ff417a135","0","0.00158948112910429","0.00208587449733429","35","0","151552","0","5076500946","50540544","0","1194827776","606769152","671539200","648425472","36.0303744435716","0.157109190887667","22.1000261848652","0.261848651479445","3","4","108","36.0303744435716","0.261848651479445","16/8/2023 06:23:09"
"64dc737e04159b3ff417a136","0","0.00163313915485552","0.000713546683791138","35","0","151552","0","5076501126","50540544","0","1194827776","606769152","671539200","648425472","37.0270706635811","0.161455249986545","22.7113718314407","0.269092083310909","3","4","108","37.0270706635811","0.269092083310909","16/8/2023 06:24:09"
"64dc737e04159b3ff417a137","0.000854554776960426","0.00160522232238791","0","35","0","151552","0","5076501306","50540544","0","1194827776","606769152","671539200","648425472","21.2927313032318","0.116672500291681","13.534010033835","0.175008750437522","3","4","108","21.2927313032318","0.175008750437522","16/8/2023 06:25:09"
"64dc737e04159b3ff417a138","0","0.00157969256880716","0.000521512385918691","35","0","151552","0","5076501486","50540544","0","1194827776","606769152","671539200","648425472","21.0450873077925","0.0651550690643732","12.3794631222309","0.130310138128746","3","4","108","21.0450873077925","0.130310138128746","16/8/2023 06:26:09"
"64dc737e04159b3ff417a139","0","0.00161804454152063","0","35","0","151552","0","5076501666","50540544","0","1194827776","606769152","671539200","648425472","35.6709000552181","0.110436223081171","20.9828823854224","0.220872446162341","3","4","108","35.6709000552181","0.220872446162341","16/8/2023 06:27:09"
"64dc74e704159b3ff417a1e8","0.00111858948974562","0.00164044284570792","0.00223717897949014","35","0","151552","0","5076501846","50540544","0","1194827776","606769152","671539200","648425472","26.3243683781581","0.0814995925020375","15.4849225753871","0.162999185004075","3","4","108","26.3243683781581","0.162999185004075","16/8/2023 06:28:09"
"64dc74e704159b3ff417a1e9","0","0.00159562708978737","0.00216990623733731","35","0","151552","0","5076502026","50540544","0","1194827776","606769152","671539200","648425472","35.7702861622893","0.196001568012544","22.7361818894551","0.294002352018816","3","4","108","35.7702861622893","0.294002352018816","16/8/2023 06:29:09"
"64dc74e704159b3ff417a1ea","0.000528988573846324","0.00156165109705324","0.000528988573846324","35","0","151552","0","5076502206","50540544","0","1194827776","606769152","671539200","648425472","36.8280029644832","0.11401858502936","21.6635311555784","0.22803717005872","3","4","108","36.8280029644832","0.22803717005872","16/8/2023 06:30:09"
"64dc74e704159b3ff417a1eb","0","0.00157997230306024","0.00131722509943047","35","0","151552","0","5076502386","50540544","0","1194827776","606769152","671539200","648425472","30.0241680609779","0.092954080684142","17.661275329987","0.185908161368284","3","4","108","30.0241680609779","0.185908161368284","16/8/2023 06:31:09"
"64dc74e704159b3ff417a1ec","0","0.00154139284253304","0.00222164834468205","35","0","151552","0","5076502566","50540544","0","1194827776","606769152","671539200","648425472","22.309149807469","0.122241916753255","14.1800623433775","0.183362875129882","3","4","108","22.309149807469","0.183362875129882","16/8/2023 06:32:09"
"64dc74e704159b3ff417a1ed","0.00069079856313836","0.00150494600120531","0.00069079856313836","35","0","151552","0","5076502746","50540544","0","1194827776","606769152","671539200","648425472","20.1183431952663","0.0622858922454064","11.8343195266272","0.124571784490813","3","4","108","20.1183431952663","0.124571784490813","16/8/2023 06:33:09"
"64dc765004159b3ff417a29c","0","0.0014663115524565","0","35","0","151552","0","5076502926","50540544","0","1194827776","606769152","671539200","648425472","19.3479989398357","0.106016432547045","12.2979061754572","0.159024648820567","3","4","108","19.3479989398357","0.159024648820567","16/8/2023 06:34:09"
"64dc765004159b3ff417a29d","0","0.00150259999131014","0.000412099233495051","35","0","151552","0","5076503106","50540544","0","1194827776","606769152","671539200","648425472","36.4754532923338","0.159049941681688","22.3730251298908","0.265083236136147","3","4","108","36.4754532923338","0.265083236136147","16/8/2023 06:35:09"
"64dc765004159b3ff417a29e","0","0.00156614255948222","0.00143072602464977","35","0","151552","0","5076503286","50540544","0","1194827776","606769152","671539200","648425472","27.7452917691656","0.120982376900431","17.018187683994","0.201637294834052","3","4","108","27.7452917691656","0.201637294834052","16/8/2023 06:36:09"
"64dc765004159b3ff417a29f","0","0.00156901722409745","0.00114094276129277","35","0","151552","0","5076503466","50540544","0","1194827776","606769152","671539200","648425472","25.9938837920489","0.0804764204088202","15.2905198776758","0.16095284081764","3","4","108","25.9938837920489","0.16095284081764","16/8/2023 06:37:09"
"64dc765004159b3ff417a2a0","0.00117307429220861","0.00155038496306695","0.00036316095293401","35","0","151552","0","5076503646","50540544","0","1194827776","606769152","671539200","648425472","32.4541572469229","0.100477267018337","19.090680733484","0.200954534036674","3","4","108","32.4541572469229","0.200954534036674","16/8/2023 06:38:09"
"64dc765004159b3ff417a2a1","0.000506765316981785","0.00160015686932003","0.00120048713453178","35","0","151552","0","5076503826","50540544","0","1194827776","606769152","671539200","648425472","35.0190509179079","0.138552130239002","21.1984759265674","0.242466227918254","3","4","108","35.0190509179079","0.242466227918254","16/8/2023 06:39:09"
"64dc77b904159b3ff417a350","0.000571951498512812","0.00160496047460984","0.000571951498512406","35","0","151552","0","5076504006","50540544","0","1194827776","606769152","671539200","648425472","37.6128093158661","0.116448326055313","22.1251819505095","0.232896652110626","3","4","108","37.6128093158661","0.232896652110626","16/8/2023 06:40:09"
"64dc77b904159b3ff417a351","0","0.00154078445455617","0.0015743675964008","35","0","151552","0","5076504186","50540544","0","1194827776","606769152","671539200","648425472","40.5371485943775","0.125502008032129","23.8453815261044","0.251004016064257","3","4","108","40.5371485943775","0.251004016064257","16/8/2023 06:41:09"
"64dc77b904159b3ff417a352","0","0.0015835853509194","0","35","0","151552","0","5076504366","50540544","0","1194827776","606769152","671539200","648425472","28.6476728671219","0.156973549956832","18.2089317949925","0.235460324935248","3","4","108","28.6476728671219","0.235460324935248","16/8/2023 06:42:09"
"64dc77b904159b3ff417a353","0","0.00162268245876072","0.000619310088560779","35","0","151552","0","5076504546","50540544","0","1194827776","606769152","671539200","648425472","36.1952861952862","0.157828282828283","22.2011784511785","0.263047138047138","3","4","108","36.1952861952862","0.263047138047138","16/8/2023 06:43:09"
"64dc77b904159b3ff417a354","0.000603318250377168","0.00162030464460597","0.00199677556522768","35","0","151552","0","5076504726","50540544","0","1194827776","606769152","671539200","648425472","38.1323416563367","0.118056785313736","22.4307892096098","0.236113570627472","3","4","108","38.1323416563367","0.236113570627472","16/8/2023 06:44:09"
"64dc77b904159b3ff417a355","0","0.0016903105402572","0.000606538484866313","35","0","151552","0","5076504906","50540544","0","1194827776","606769152","671539200","648425472","36.315650567432","0.158353127474268","22.275006598047","0.263921879123779","3","4","108","36.315650567432","0.263921879123779","16/8/2023 06:45:09"
"64dc792204159b3ff417a404","0","0.00152476408285705","0","35","0","151552","0","5076505086","50540544","0","1194827776","606769152","671539200","648425472","38.5909804801436","0.168274624186673","23.6706304689253","0.280457706977788","3","4","108","38.5909804801436","0.280457706977788","16/8/2023 06:46:09"
"64dc792204159b3ff417a405","0.000504439063760639","0.00163224866130394","0.00128295210385335","35","0","151552","0","5076505266","50540544","0","1194827776","606769152","671539200","648425472","43.5250205605112","0.189789333839438","26.697032960081","0.316315556399064","3","4","108","43.5250205605112","0.316315556399064","16/8/2023 06:47:09"
"64dc792204159b3ff417a406","0","0.00164985973710119","0","35","0","151552","0","5076505446","50540544","0","1194827776","606769152","671539200","648425472","33.5811197172116","0.103966314913968","19.7535998336539","0.207932629827936","3","4","108","33.5811197172116","0.207932629827936","16/8/2023 06:48:09"
"64dc792204159b3ff417a407","0.000331961226928629","0.00119663598608855","0","35","0","151552","0","5076505626","50540544","0","1194827776","606769152","671604736","648491008","47.0434022720653","0.145645208272648","27.6725895718031","0.291290416545296","3","4","108","47.0434022720653","0.291290416545296","16/8/2023 06:49:09"
"64dc792204159b3ff417a408","0.0007609191903821","0.00118028442922315","0","35","0","151552","0","5076505806","50540544","0","1194827776","606769152","671604736","648491008","44.13774255261","0.136649357748019","25.9633779721235","0.273298715496037","3","4","108","44.13774255261","0.273298715496037","16/8/2023 06:50:09"
"64dc792204159b3ff417a409","0","0.00121124363290349","0.00106386058720417","35","0","151552","0","5076505986","50540544","0","1194827776","606769152","671604736","648491008","49.0972668236637","0.214086919289231","30.1148933133519","0.356811532148719","3","4","108","49.0972668236637","0.356811532148719","16/8/2023 06:51:09"
"64dc7a8b04159b3ff417a4b8","0","0.00111549098612927","0.00123540675767384","35","0","151552","0","5076506166","50540544","0","1194827776","606769152","671604736","648491008","32.0681778246354","0.175716042874714","20.3830609734669","0.263574064312072","3","4","108","32.0681778246354","0.263574064312072","16/8/2023 06:52:09"
"64dc7a8b04159b3ff417a4b9","0.00122692897775325","0.00138882287900956","0.00066604502464306","35","0","151552","0","5076506346","50540544","0","1194827776","606769152","671604736","648491008","38.35497150095","0.118746041798607","22.5617479417353","0.237492083597213","3","4","108","38.35497150095","0.237492083597213","16/8/2023 06:53:09"
"64dc7a8b04159b3ff417a4ba","0","0.00127269076834217","0.000507562683991011","35","0","151552","0","5076506526","50540544","0","1194827776","606769152","671604736","648491008","21.0780475071783","0.0652571130253198","12.3988514748108","0.13051422605064","3","4","108","21.0780475071783","0.13051422605064","16/8/2023 06:54:09"
"64dc7a8b04159b3ff417a4bb","0.000595060993751318","0.00126378156740113","0","35","0","151552","0","5076506706","50540544","0","1194827776","606769152","671604736","648491008","26.3436913791697","0.0815594160345812","15.4962890465704","0.163118832069162","3","4","108","26.3436913791697","0.163118832069162","16/8/2023 06:55:09"
"64dc7a8b04159b3ff417a4bc","0","0.00129147084258075","0.000616180910714826","35","0","151552","0","5076506886","50540544","0","1194827776","606769152","671604736","648491008","32.9810588655741","0.102108541379486","19.4006228621024","0.204217082758973","3","4","108","32.9810588655741","0.204217082758973","16/8/2023 06:56:09"
"64dc7a8b04159b3ff417a4bd","0.000619617076646069","0.00123526402385308","0","35","0","151552","0","5076507066","50540544","0","1194827776","606769152","671604736","648491008","19.655571106919","0.0608531613217307","11.5621006511288","0.121706322643461","3","4","108","19.655571106919","0.121706322643461","16/8/2023 06:57:09"
"64dc7bf404159b3ff417a56c","0","0.00129928405556517","0.000653039900737341","35","0","151552","0","5076507246","50540544","0","1194827776","606769152","671604736","648491008","26.5974967061924","0.0823451910408432","15.6455862977602","0.164690382081686","3","4","108","26.5974967061924","0.164690382081686","16/8/2023 06:58:09"
"64dc7bf404159b3ff417a56d","0","0.0013120271317819","0","35","0","151552","0","5076507426","50540544","0","1194827776","606769152","671604736","648491008","26.3673469387755","0.0816326530612245","15.5102040816327","0.163265306122449","3","4","108","26.3673469387755","0.163265306122449","16/8/2023 06:59:09"
"64dc7bf404159b3ff417a56e","0","0.00126435969309421","0.00145067533679721","35","0","151552","0","5076507606","50540544","0","1194827776","606769152","671604736","648491008","28.9686098654708","0.0896860986547085","17.0403587443946","0.179372197309417","3","4","108","28.9686098654708","0.179372197309417","16/8/2023 07:00:09"
"64dc7bf404159b3ff417a56f","0","0.00122264966198568","0.000538822134812808","35","0","151552","0","5076507786","50540544","0","1194827776","606769152","671604736","648491008","26.2627716218161","0.143905597927759","16.6930493596201","0.215858396891639","3","4","108","26.2627716218161","0.215858396891639","16/8/2023 07:01:09"
"64dc7bf404159b3ff417a570","0.000531943188467555","0.00128650623198099","0.000389165628891302","35","0","151552","0","5076507966","50540544","0","1194827776","606769152","671604736","648491008","34.4276273715626","0.106587081645705","20.2515455126839","0.213174163291409","3","4","108","34.4276273715626","0.213174163291409","16/8/2023 07:02:09"
"64dc7bf404159b3ff417a571","0","0.00126994258978759","0","35","0","151552","0","5076508146","50540544","0","1194827776","606769152","671604736","648491008","21.8523618511645","0.119738969047477","13.8897204095073","0.179608453571215","3","4","108","21.8523618511645","0.179608453571215","16/8/2023 07:03:09"
"64dc7d5d04159b3ff417a620","0.00157432596856696","0.00125245326958553","0.000974373964726776","35","0","151552","0","5076508326","50540544","0","1194827776","606769152","671604736","648491008","32.5129598872616","0.100659318536414","19.1252705219186","0.201318637072827","3","4","108","32.5129598872616","0.201318637072827","16/8/2023 07:04:09"
"64dc7d5d04159b3ff417a621","0","0.00131963468789104","0","35","0","151552","0","5076508506","50540544","0","1194827776","606769152","671604736","648491008","36.4406779661017","0.158898305084746","22.3516949152542","0.264830508474576","3","4","108","36.4406779661017","0.264830508474576","16/8/2023 07:05:09"
"64dc7d5d04159b3ff417a622","0","0.00128722572794305","0","35","0","151552","0","5076508686","50540544","0","1194827776","606769152","671604736","648491008","21.6125794580127","0.0669120107059217","12.7132820341251","0.133824021411843","3","4","108","21.6125794580127","0.133824021411843","16/8/2023 07:06:09"
"64dc7d5d04159b3ff417a623","0","0.0012442968481454","0.00064624531472088","35","0","151552","0","5076508866","50540544","0","1194827776","606769152","671604736","648491008","31.8352059925094","0.0985610092647349","18.7265917602996","0.19712201852947","3","4","108","31.8352059925094","0.19712201852947","16/8/2023 07:07:09"
"64dc7d5d04159b3ff417a624","0","0.0013025620374695","0","35","0","151552","0","5076509046","50540544","0","1194827776","606769152","671604736","648491008","35.2010801427331","0.192882630919086","22.3743851866139","0.289323946378629","3","4","108","35.2010801427331","0.289323946378629","16/8/2023 07:08:09"
"64dc7d5d04159b3ff417a625","0.00064641241112138","0.00129993170382081","0.000514774014207295","35","0","151552","0","5076509226","50540544","0","1194827776","606769152","671604736","648491008","27.2713687985655","0.149432157800359","17.3341303048416","0.224148236700538","3","4","108","27.2713687985655","0.224148236700538","16/8/2023 07:09:09"
"64dc7ec604159b3ff417a6d4","0","0.00132010165433669","0.00137681286043175","35","0","151552","0","5076509406","50540544","0","1194827776","606769152","671604736","648491008","25.8627592281207","0.0800704620065658","15.2133877812475","0.160140924013132","3","4","108","25.8627592281207","0.160140924013132","16/8/2023 07:10:09"
"64dc7ec604159b3ff417a6d5","0","0.00126581979107671","0","35","0","151552","0","5076509586","50540544","0","1194827776","606769152","671604736","648491008","23.342073287715","0.127901771439534","14.836605486986","0.191852657159302","3","4","108","23.342073287715","0.191852657159302","16/8/2023 07:11:09"
"64dc7ec604159b3ff417a6d6","0","0.00121197400584554","0.000569443653549963","35","0","151552","0","5076509766","50540544","0","1194827776","606769152","671604736","648491008","35.0073780084466","0.152648450618226","21.4725487202972","0.25441408436371","3","4","108","35.0073780084466","0.25441408436371","16/8/2023 07:12:09"
"64dc7ec604159b3ff417a6d7","0","0.00127780789720121","0.00145475071986878","35","0","151552","0","5076509946","50540544","0","1194827776","606769152","671604736","648491008","40.669149376367","0.177336407164391","24.9453212744576","0.295560678607318","3","4","108","40.669149376367","0.295560678607318","16/8/2023 07:13:09"
"64dc7ec604159b3ff417a6d8","0","0.00127030526310543","0.000838082467314022","35","0","151552","0","5076510126","50540544","0","1194827776","606769152","671604736","648491008","29.8222800173385","0.130039011703511","18.2921543129606","0.216731686172518","3","4","108","29.8222800173385","0.216731686172518","16/8/2023 07:14:09"
"64dc7ec604159b3ff417a6d9","0","0.00134798564860886","0","35","0","151552","0","5076510306","50540544","0","1194827776","606769152","671604736","648491008","26.4472283632195","0.0818799639728159","15.557193154835","0.163759927945632","3","4","108","26.4472283632195","0.163759927945632","16/8/2023 07:15:09"
"64dc802f04159b3ff417a788","0.00114652602614077","0.00132188476408216","0.000723850886716678","35","0","151552","0","5076510486","50540544","0","1194827776","606769152","671604736","648491008","40.3874376284121","0.176108012914588","24.7725271499853","0.293513354857646","3","4","108","40.3874376284121","0.293513354857646","16/8/2023 07:16:09"
"64dc802f04159b3ff417a789","0.000660720185001051","0.0012840214624189","0","35","0","151552","0","5076510666","50540544","0","1194827776","606769152","671604736","648491008","24.7827267789245","0.135795763172189","15.7523085279739","0.203693644758284","3","4","108","24.7827267789245","0.203693644758284","16/8/2023 07:17:09"
"64dc802f04159b3ff417a78a","0","0.00126446072799868","0.000556823876619983","35","0","151552","0","5076510846","50540544","0","1194827776","606769152","671604736","648491008","37.0995559795971","0.146783604271403","22.4578914535246","0.256871307474955","3","4","108","37.0995559795971","0.256871307474955","16/8/2023 07:18:09"
"64dc802f04159b3ff417a78b","0","0.001263487065274","0","35","0","151552","0","5076511026","50540544","0","1194827776","606769152","671604736","648491008","36.4541938218619","0.158957240502305","22.3599851639909","0.264928734170508","3","4","108","36.4541938218619","0.264928734170508","16/8/2023 07:19:09"
"64dc802f04159b3ff417a78c","0","0.00131736717317089","0.00054224053790212","35","0","151552","0","5076511206","50540544","0","1194827776","606769152","671604736","648491008","34.7492297590787","0.151522804182029","21.3142077882721","0.252538006970049","3","4","108","34.7492297590787","0.252538006970049","16/8/2023 07:20:09"
"64dc802f04159b3ff417a78d","0.000542328759694211","0.00135189711118265","0.000542328759693633","35","0","151552","0","5076511386","50540544","0","1194827776","606769152","671604736","648491008","36.0568104397044","0.157224464126618","22.1162412871443","0.262040773544364","3","4","108","36.0568104397044","0.262040773544364","16/8/2023 07:21:09"
"64dc819804159b3ff417a83c","0.000633994801242053","0.0012948885270283","0.000633994801242053","35","0","151552","0","5076511566","50540544","0","1194827776","606769152","671604736","648491008","23.6982210102584","0.129853265809635","15.0629788339177","0.194779898714453","3","4","108","23.6982210102584","0.194779898714453","16/8/2023 07:22:09"
"64dc819804159b3ff417a83d","0.000800384184407788","0.00133649874580481","0.00135919949594682","35","0","151552","0","5076511746","50540544","0","1194827776","606818304","671621120","648507392","25.8267953001239","0.11261683997147","15.8414354893202","0.187694733285784","3","4","108","25.8267953001239","0.187694733285784","16/8/2023 07:23:09"
"64dc819804159b3ff417a83e","0","0.00133410814285759","0.00069309675630655","35","0","151552","0","5076511926","50540544","0","1194827776","606818304","671621120","648507392","34.6793349168646","0.190023752969121","22.0427553444181","0.285035629453682","3","4","108","34.6793349168646","0.285035629453682","16/8/2023 07:24:09"
"64dc819804159b3ff417a83f","0","0.00129599546767971","0.000750976269149212","35","0","151552","0","5076512106","50540544","0","1194827776","606818304","671621120","648507392","34.9794238683128","0.108295429932857","20.5761316872428","0.216590859865714","3","4","108","34.9794238683128","0.216590859865714","16/8/2023 07:25:09"
"64dc819804159b3ff417a840","0","0.00129679377435195","0.000784436774399729","35","0","151552","0","5076512286","50540544","0","1194827776","606818304","671621120","648507392","35.6866644569661","0.110485029278533","20.9921555629212","0.220970058557066","3","4","108","35.6866644569661","0.220970058557066","16/8/2023 07:26:09"
"64dc819804159b3ff417a841","0","0.00129526521563146","0.000508233380767987","35","0","151552","0","5076512466","50540544","0","1194827776","606818304","671621120","648507392","25.0017124460579","0.136995684635934","15.8914994177683","0.205493526953901","3","4","108","25.0017124460579","0.205493526953901","16/8/2023 07:27:09"
"64dc830104159b3ff417a8f0","0.000710681543600424","0.00128724275452682","0","35","0","151552","0","5076512646","50540544","0","1194827776","606818304","671621120","648507392","46.8313933700905","0.204206657137023","28.7250697706079","0.340344428561704","3","4","108","46.8313933700905","0.340344428561704","16/8/2023 07:28:09"
"64dc830104159b3ff417a8f1","0.000580618939789907","0.00139458531785257","0.000981546917941785","35","0","151552","0","5076512826","50540544","0","1194827776","606818304","671621120","648507392","17.913593256059","0.0554600410404304","10.5374077976818","0.110920082080861","3","4","108","17.913593256059","0.110920082080861","16/8/2023 07:29:09"
"64dc830104159b3ff417a8f2","0","0.00137306581203411","0","35","0","151552","0","5076513006","50540544","0","1194827776","606818304","671621120","648507392","37.3000750620706","0.115480108551302","21.9412206247474","0.230960217102604","3","4","108","37.3000750620706","0.230960217102604","16/8/2023 07:30:09"
"64dc830104159b3ff417a8f3","0.000756601346749709","0.00131908730962352","0","35","0","151552","0","5076513186","50540544","0","1194827776","606818304","671621120","648507392","25.4626202812731","0.111028867505551","15.6180606957809","0.185048112509252","3","4","108","25.4626202812731","0.185048112509252","16/8/2023 07:31:09"
"64dc830104159b3ff417a8f4","0","0.00125041878397896","0","35","0","151552","0","5076513366","50540544","0","1194827776","606818304","671621120","648507392","36.6405709112212","0.15976993129893","22.4743036693828","0.266283218831549","3","4","108","36.6405709112212","0.266283218831549","16/8/2023 07:32:09"
"64dc830104159b3ff417a8f5","0.00152651997650111","0.00128150979002782","0","35","0","151552","0","5076513546","50540544","0","1194827776","606818304","671621120","648507392","35.7087247625474","0.155706648673898","21.902735246795","0.259511081123164","3","4","108","35.7087247625474","0.259511081123164","16/8/2023 07:33:09"
"64dc846b04159b3ff417a9a4","0","0.00140013906901152","0.000900900900900082","35","0","151552","0","5076513726","50540544","0","1194827776","606818304","671621120","648507392","23.6111111111111","0.0730994152046784","13.8888888888889","0.146198830409357","3","4","108","23.6111111111111","0.146198830409357","16/8/2023 07:34:09"
"64dc846b04159b3ff417a9a5","0","0.00130315952668773","0.00131095218719724","35","0","151552","0","5076513906","50540544","0","1194827776","606818304","671621120","648507392","20.5448609703929","0.112574580659687","13.0586513565237","0.168861870989531","3","4","108","20.5448609703929","0.168861870989531","16/8/2023 07:35:09"
"64dc846b04159b3ff417a9a6","0","0.00132627511370531","0","35","0","151552","0","5076514086","50540544","0","1194827776","606818304","671621120","648507392","40.6929133858268","0.125984251968504","23.9370078740157","0.251968503937008","3","4","108","40.6929133858268","0.251968503937008","16/8/2023 07:36:09"
"64dc846b04159b3ff417a9a7","0","0.00128023449438074","0.000732869182850195","35","0","151552","0","5076514266","50540544","0","1194827776","606818304","671621120","648507392","37.1992430386591","0.16220600162206","22.8169775615031","0.270343336036767","3","4","108","37.1992430386591","0.270343336036767","16/8/2023 07:37:09"
"64dc846b04159b3ff417a9a8","0","0.00123900974883563","0","35","0","151552","0","5076514446","50540544","0","1194827776","606818304","671621120","648507392","46.2452573555731","0.143174171379483","27.2030925621018","0.286348342758966","3","4","108","46.2452573555731","0.286348342758966","16/8/2023 07:38:09"
"64dc846b04159b3ff417a9a9","0.000294933050197337","0.00138057209629557","0.000910507072973016","35","0","151552","0","5076514626","50540544","0","1194827776","606818304","671621120","648507392","19.227730074277","0.105357425064531","12.2214613074856","0.158036137596797","3","4","108","19.227730074277","0.158036137596797","16/8/2023 07:39:09"
"64dc85d304159b3ff417aa58","0","0.00119686530305262","0","35","0","151552","0","5076514806","50540544","0","1194827776","606818304","671621120","648507392","20.6005192459646","0.112879557512135","13.0940286714076","0.169319336268202","3","4","108","20.6005192459646","0.169319336268202","16/8/2023 07:40:09"
"64dc85d304159b3ff417aa59","0","0.00134522081738226","0","35","0","151552","0","5076514986","50540544","0","1194827776","606818304","671621120","648507392","43.7847363426867","0.135556459265284","25.755727260404","0.271112918530568","3","4","108","43.7847363426867","0.271112918530568","16/8/2023 07:41:09"
"64dc85d304159b3ff417aa5a","0.000520806208009526","0.00145241613329027","0","35","0","151552","0","5076515166","50540544","0","1194827776","606818304","671621120","648507392","29.0572148254768","0.0899604174163368","17.092479309104","0.179920834832674","3","4","108","29.0572148254768","0.179920834832674","16/8/2023 07:42:09"
"64dc85d304159b3ff417aa5b","0","0.00139446782353621","0.000577700751010451","35","0","151552","0","5076515346","50540544","0","1194827776","606818304","671621120","648507392","19.8147352923134","0.0613459296975646","11.6557266425373","0.122691859395129","3","4","108","19.8147352923134","0.122691859395129","16/8/2023 07:43:09"
"64dc85d304159b3ff417aa5c","0","0.00134511300421383","0.000938086303939109","35","0","151552","0","5076515526","50540544","0","1194827776","606818304","671621120","648507392","38.456959161805","0.119061793070604","22.6217406834147","0.238123586141207","3","4","108","38.456959161805","0.238123586141207","16/8/2023 07:44:09"
