"_id","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault","timestamp"
"64dc722804159b3ff417a0d2","2.52500000002328","0.00760000000000218","0","0","80.2008480991556","12.6166666666667","0.531623931624964","48.678160217824","8606.3","0","0.00233333333333879","7616","4703.46666666667","0.27","0.18","0.17","3780411392","7529807872","3749396480","2097152","3847798784","4361449472","16393707520","167936","0","27316224","2737160192","2709843968","3615309824","47120384","977227776","31666176","26181632","3615309824","513368064","40034304","4128677888","71483392","0","31514.7666666667","91137.1","37.6833333333333","56.1666666666667","0","33155.15","115.566666666667","72838.8333333333","108.65","0","9","0.184060925566761","4658.66666666667","0.0347531578667258","287","39","159744","0","1","4096","202.283333333333","0","4087.35","0","0","37.5333333333333","0","16/8/2023 06:08:09"
"64dc722804159b3ff417a0d3","2.56458333315094","0.00773333333333236","0","0","80.1961468494028","11.1666666666667","0.511673151750817","48.6333500201463","8559.65","0","0.00433333333333697","7616","4662.33333333333","0.14","0.16","0.17","3771523072","7520919552","3749396480","2097152","3838775296","4356558848","16392658944","352256","0","27299840","2732253184","2704953344","3615363072","47104000","977244160","31678464","26181632","3615363072","513486848","40034304","4128849920","71483392","0","33873.3333333333","92319.9666666667","39.5833333333333","57.3166666666667","0","35575.3333333333","119.616666666667","73712.9","110.983333333333","0","11","0.18662800398306","4611.9","0.0344131591332674","290","34","139264","0","1","4096","206.833333333333","0","4174.28333333333","0","0","28.2666666666667","0","16/8/2023 06:09:09"
"64dc739104159b3ff417a182","2.56666666682578","0.00906666666666449","0","0","80.1962452842803","10.75","0.584199584199478","48.6472936838378","8668.075","0","0.00433333333333697","7712","4814.03333333333","0.05","0.12","0.16","3773485056","7522881536","3749396480","2097152","3840876544","4356661248","16393187328","303104","0","27316224","2732371968","2705055744","3615342592","47153152","977231872","31662080","26181632","3615342592","513761280","40034304","4129103872","71483392","0","31068.2333333333","91127.7166666667","37.3333333333333","55.8833333333333","0","32739.3833333333","115.733333333333","72819.95","108.3","0","7","0.186840649666556","4757.9","0.0340328727500491","287","39","159744","0","1","4096","202.283333333333","0","4174.66666666667","0","0","36.1333333333333","0","16/8/2023 06:10:09"
"64dc739104159b3ff417a183","3.61041666658518","0.00880000000000412","0","0","80.1963397817628","12.5916666666667","0.547899159663902","48.6956691615487","8711.13333333333","0","0.00339999999998781","7584","4703.05","0.11","0.14","0.16","3781427200","7530823680","3749396480","2097152","3848552448","4356759552","16392458240","368640","0","27316224","2732470272","2705154048","3615440896","47153152","977199104","31666176","26181632","3615440896","513839104","40034304","4129280000","71499776","0","33596.4","91630.5166666667","40.6","58.7","0","35374.5666666667","121.666666666667","73326.65","111.933333333333","0","7","0.270498079583437","4690.45","0.0415629495999989","293","44","180224","0","1","4096","208.9","0","4329.48333333333","0","0","35.2","0","16/8/2023 06:11:09"
"64dc739104159b3ff417a184","2.50833333343812","0.00873333333332387","0","0","80.1964224670599","14.5333333333333","0.46433566433486","48.6360606097606","8535.425","0","0.00573333333334176","7616","4640.25","0.16","0.15","0.16","3771695104","7521091584","3749396480","2097152","3839062016","4356845568","16394231808","344064","0","27340800","2732580864","2705240064","3615449088","47136768","977203200","31662080","26181632","3615449088","514727936","40034304","4130177024","71483392","0","31290.2166666667","90926.6833333333","38.0833333333333","56.5333333333333","0","33085.85","117.166666666667","72652.7166666667","108.833333333333","0","6","0.182380526649892","4593.53333333333","0.0320273527666056","287","42","172032","0","1","4096","203.783333333333","0","4092.78333333333","0","0","44","0","16/8/2023 06:12:09"
"64dc739104159b3ff417a185","2.50416666647652","0.00940000000000509","0","0","80.1965169645424","15.75","0.436601307189324","48.6610419897193","8511.85833333333","0","0.00593333333332945","7584","4662.1","0.13","0.15","0.16","3776790528","7526187008","3749396480","2097152","3844128768","4356943872","16392134656","94208","0","27303936","2732642304","2705338368","3615457280","47136768","977207296","31662080","26181632","3615457280","513712128","40034304","4129169408","71516160","0","31438.2666666667","91267.7","38.4833333333333","56.7833333333333","0","33060.6","116.8","72961.4166666667","109.383333333333","0","7","0.181987406433473","4639.15","0.0311328521333659","290","37","151552","0","1","4096","203.366666666667","0","4080.6","0","0","43.1333333333333","0","16/8/2023 06:13:09"
"64dc739104159b3ff417a186","2.54583333347301","0.00786666666666254","0","0","80.1966114620249","12.9333333333333","0.527272727273413","48.622971636488","8595.96666666667","0","0.00299999999998969","7616","4706.71666666667","0.08","0.13","0.15","3769585664","7518982144","3749396480","2097152","3836997632","4357042176","16392921088","225280","0","27303936","2732740608","2705436672","3615514624","47136768","977207296","31662080","26181632","3615514624","514154496","40034304","4129669120","71499776","0","33602.4333333333","91552.5833333333","39.3666666666667","57.65","0","35260.7","117.583333333333","73300.65","110.2","0","17","0.186074787949959","4671.58333333333","0.0305348883833176","290","36","147456","0","1","4096","204.133333333333","0","4194.78333333333","0","0","30.8666666666667","0","16/8/2023 06:14:09"
"64dc739104159b3ff417a187","2.56249999996119","0.00800000000002304","0","0","80.1967177716927","11.0916666666667","0.578217821782913","48.6687342034896","8562.96666666667","0","0.00326666666667279","7648","4640.23333333333","0.16","0.14","0.15","3780075520","7529472000","3749396480","2097152","3847372800","4357152768","16384323584","155648","0","27303936","2732851200","2705547264","3615547392","47136768","977207296","31662080","26181632","3615547392","514584576","40034304","4130131968","71483392","0","31125.6833333333","91252.1","37.65","56.1333333333333","0","33017.2833333333","116.783333333333","72937.1","108.983333333333","0","5","0.186623970733369","4577.16666666667","0.0327122657333954","290","38","155648","0","1","4096","203.366666666667","0","4193.8","0","0","34.8666666666667","0","16/8/2023 06:15:09"
"64dc74fb04159b3ff417a236","3.63541666660846","0.00826666666665308","0","0","80.19680833178","10.5","0.568421052630583","48.6688318823946","8523.8","0","0.00286666666666709","7552","4655.6","0.17","0.14","0.15","3778371584","7527768064","3749396480","2097152","3845746688","4357246976","16392695808","110592","0","27291648","2732933120","2705641472","3615322112","47136768","977207296","31662080","26181632","3615322112","514150400","40034304","4129472512","71499776","0","33979.7666666667","92316.7666666667","39.8333333333333","58.0833333333333","0","35772.85","120.016666666667","73575.4333333333","111.75","0","9","0.272776496616643","4688.78333333333","0.0473586599332824","293","39","159744","0","1","4096","207.483333333333","0","4198.91666666667","0","0","28.5333333333333","0","16/8/2023 06:16:09"
"64dc74fb04159b3ff417a237","2.51875000006596","0.00933333333332484","0","0","80.1968988918674","11.975","0.538321167883344","48.6913712897278","8570.35833333333","0","0.00306666666667752","7584","4668.96666666667","0.12","0.13","0.15","3781206016","7530602496","3749396480","2097152","3848589312","4357341184","16393711616","184320","0","27303936","2733039616","2705735680","3615289344","47136768","977211392","31662080","26181632","3615289344","514035712","40034304","4129325056","71516160","0","55486.8","116964.116666667","38.3166666666667","56.4666666666667","0","57532.9833333333","141.166666666667","86468.0833333333","127.9","0","5","0.183253140416734","4658.93333333333","0.031162097100029","287","49","200704","0","1","4096","236.8","0","4158.01666666667","0","0","41.8666666666667","0","16/8/2023 06:17:09"
"64dc74fb04159b3ff417a238","2.58124999993015","0.00733333333334182","0","0","80.1969894519548","12.7583333333333","0.505862646567151","48.6703459054224","8467.675","0","0.00399999999999636","7616","4548.91666666667","0.12","0.12","0.14","3778539520","7527936000","3749396480","2097152","3845906432","4357435392","16386174976","397312","0","27328512","2733158400","2705829888","3615199232","47136768","977219584","31662080","26181632","3615199232","514772992","40034304","4129972224","71483392","0","31999.15","92114.5166666667","38.8166666666667","57.3166666666667","0","33690.85","118.6","73472.4","110.666666666667","0","7","0.188597347850009","4530.45","0.0383754766332762","290","39","159744","0","1","4096","205.75","0","4144.01666666667","0","0","31.9333333333333","0","16/8/2023 06:18:09"
"64dc74fb04159b3ff417a239","2.55416666691116","0.00919999999999466","0","0","80.1970996990176","11.325","0.620155038759126","48.6688074626683","8447.25833333333","0","0.0038666666666586","7680","4636.51666666667","0.15","0.13","0.14","3778162688","7527559168","3749396480","2097152","3845517312","4357550080","16392658944","397312","0","27303936","2733248512","2705944576","3615162368","47136768","977223680","31662080","26181632","3615162368","514342912","40034304","4129505280","71483392","0","33553.1666666667","91537.5166666667","39.45","57.5833333333333","0","35267.3","119.05","73246.2666666667","110.233333333333","0","10","0.185442899383391","4637","0.0315596467667092","287","37","151552","0","1","4096","205.633333333333","0","4111.76666666667","0","0","34.8666666666667","0","16/8/2023 06:19:09"
"64dc74fb04159b3ff417a23a","2.58541666650368","0.00813333333335322","0","0","80.1971941965001","14.825","0.507142857142234","48.6312743434146","8585.73333333333","0","0.00246666666666897","7648","4694.75","0.19","0.13","0.14","3771744256","7521140736","3749396480","2097152","3839078400","4357648384","16393515008","4096","0","27303936","2733346816","2706042880","3615215616","47136768","977227776","31662080","26181632","3615215616","514572288","40034304","4129787904","71467008","0","31346.5333333333","91288.3833333333","38.5666666666667","57","0","33115.6166666667","117.366666666667","73018.1333333333","109","0","8","0.188538730399887","4679.45","0.0323126349833425","290","41","167936","0","1","4096","203.9","0","4216.35","0","0","48.2666666666667","0","16/8/2023 06:20:09"
"64dc74fb04159b3ff417a23b","3.66041666663175","0.00933333333329453","0","0","80.1972768817973","15.7916666666667","0.44125326370723","48.68966190889","8529.55833333333","0","0.00326666666667279","7680","4590.01666666667","1.09","0.35","0.21","3781373952","7530770432","3749396480","2097152","3848777728","4357734400","16393076736","126976","0","27316224","2733445120","2706128896","3615260672","47136768","977223680","31666176","26181632","3615260672","514330624","40034304","4129591296","71499776","0","33386.5166666667","91470.1666666667","40.7166666666667","58.8666666666667","0","35087.85","120.15","73169","111.516666666667","0","5","0.274729582466534","4600.41666666667","0.0448109574666887","290","38","155648","0","1","4096","206.766666666667","0","4109.56666666667","0","0","38.3333333333333","0","16/8/2023 06:21:09"
"64dc766404159b3ff417a2ea","2.58541666679473","0.0118000000000393","0","0","80.1973635044895","17.4583333333333","0.479118329466898","48.6180632715107","8501.16666666667","0","0.00493333333333036","7584","4692.85","0.63","0.35","0.22","3770679296","7520075776","3749396480","2097152","3838091264","4357824512","16394199040","155648","0","27328512","2733547520","2706219008","3615100928","47136768","977231872","31666176","26181632","3615100928","513634304","40034304","4128735232","71450624","0","31959.4","91407.05","39.3333333333333","57.7833333333333","0","33744.9666666667","118.583333333333","73127.65","110.416666666667","0","3","0.188199183066899","4620.9","0.034796771466669","293","41","167936","0","1","4096","205.5","0","4207.45","0","0","54.6","0","16/8/2023 06:22:09"
"64dc766404159b3ff417a2eb","2.54999999985255","0.00906666666663417","0","0","80.1974658767622","15.3666666666667","0.544253632761244","48.6627513705571","8701.79166666667","0","0.00393333333333127","7616","4791.55","0.32","0.31","0.21","3777507328","7526903808","3749396480","2097152","3844923392","4357931008","16389169152","385024","0","27316224","2733637632","2706321408","3615166464","47136768","977235968","31666176","26181632","3615166464","514375680","40034304","4129542144","71499776","0","31693.6833333333","92153.5666666667","37.5833333333333","56.15","0","33466.85","119.316666666667","73331.1333333333","110.316666666667","0","10","0.184887615216576","4775.71666666667","0.0302979038332524","287","36","147456","0","1","4096","206.716666666667","0","4242.88333333333","0","0","28","0","16/8/2023 06:23:09"
"64dc766404159b3ff417a2ec","2.56041666667444","0.00933333333335516","0","0","80.19757218643","11.6666666666667","0.631284916201009","48.6774764654888","8674.35833333333","0","0.00346666666666806","7616","4653.75","0.16","0.27","0.2","3779215360","7528611840","3749396480","2097152","3846586368","4358041600","16391847936","368640","0","27303936","2733735936","2706432000","3615215616","47136768","977240064","31666176","26181632","3615215616","514322432","40034304","4129538048","71483392","0","34333.4333333333","92403.5833333333","40.45","58.3166666666667","0","36072.0333333333","120.066666666667","73818.3333333333","111.25","0","10","0.186435013733353","4624.11666666667","0.0354950041000545","290","39","159744","0","1","4096","206.75","0","4132.45","0","0","39.6","0","16/8/2023 06:24:09"
"64dc766404159b3ff417a2ed","2.53125000007761","0.00879999999997381","0","0","80.1976706213076","12.3833333333333","0.59574468085149","48.6595035469652","8184.375","0","0.00473333333332751","7616","4357.71666666667","0.24","0.26","0.2","3777064960","7526461440","3749396480","2097152","3844403200","4358144000","16392986624","262144","0","27316224","2733854720","2706538496","3615203328","47120384","977240064","31666176","26181632","3615203328","514379776","40034304","4129583104","71499776","0","30958.9","91044.25","37.25","55.6333333333333","0","32844.1166666667","116.066666666667","72755.25","108.216666666667","0","8","0.185059755433273","4235.18333333333","0.033012060033343","290","38","155648","0","1","4096","202.733333333333","0","4214.05","0","0","32.6666666666667","0","16/8/2023 06:25:09"
"64dc766404159b3ff417a2ee","3.5916666665192","0.00966666666669577","0","0","80.1977690561851","12.9416666666667","0.576988155667411","48.638209545671","7702.625","0","0.00359999999999824","7712","4214.03333333333","0.57","0.33","0.22","3771854848","7521251328","3749396480","2097152","3839156224","4358246400","16392781824","143360","0","27303936","2733944832","2706640896","3615268864","47136768","977281024","31666176","26181632","3615268864","514342912","40034304","4129611776","71516160","0","33670.1666666667","91482.5166666667","40.6166666666667","58.9166666666667","0","35395.7666666667","119.25","73216.35","111.3","0","10","0.270828878849958","4124.4","0.0453654650166451","293","39","159744","0","1","4096","205.85","0","4244.98333333333","0","0","43.0666666666667","0","16/8/2023 06:26:09"
"64dc766404159b3ff417a2ef","2.50416666676756","0.00933333333332484","0","0","80.1978596162725","13.1166666666667","0.578947368420825","48.6540579480104","7518.10833333333","0","0.00633333333333515","7680","4157.51666666667","0.24","0.28","0.21","3777261568","7526658048","3749396480","2097152","3844644864","4358340608","16389115904","331776","0","27303936","2734039040","2706735104","3615309824","47136768","977285120","31666176","26181632","3615309824","513724416","40034304","4129034240","71483392","0","31069.2166666667","90907.7166666667","37.2","55.7","0","32690.7833333333","114.316666666667","72643.8666666667","107.683333333333","0","7","0.183293257400267","4051.96666666667","0.0313468560667085","293","37","151552","0","1","4096","200.316666666667","0","4119.96666666667","0","0","32.2","0","16/8/2023 06:27:09"
"64dc77ce04159b3ff417a39e","2.49583333332946","0.00986666666664557","0","0","80.1979423015697","13.9583333333333","0.558208955224934","48.7080988022124","7574.64166666667","0","0.00433333333333697","7616","4269.66666666667","0.3","0.27","0.21","3784581120","7533977600","3749396480","2097152","3851988992","4358426624","16393777152","172032","0","27303936","2734125056","2706821120","3615338496","47136768","977289216","31666176","26181632","3615338496","514310144","40034304","4129648640","71467008","0","31232.0666666667","91257.35","38.55","57.1166666666667","0","32881.4833333333","116.983333333333","72977.75","109.416666666667","0","11","0.183129462250023","4119.71666666667","0.0331906454166528","290","34","139264","0","1","4096","203.45","0","4254.95","0","0","45.8","0","16/8/2023 06:28:09"
"64dc77ce04159b3ff417a39f","2.51666666668217","0.00706666666668146","0","0","80.1980446738423","15.1083333333333","0.460382513660566","48.6649247261938","7788.30833333333","0","0.0033333333333303","7616","4394.86666666667","0.24","0.25","0.21","3777306624","7526703104","3749396480","2097152","3844661248","4358533120","16392658944","20480","0","27291648","2734219264","2706927616","3615457280","47136768","977293312","31666176","26181632","3615457280","513732608","40034304","4129189888","71467008","0","57851.1166666667","118007.7","39.35","57.1166666666667","0","59854.55","142.783333333333","87220.9","129.55","0","9","0.184682354583128","4258.81666666667","0.0331777439665833","290","36","147456","0","1","4096","238.766666666667","0","4192.55","0","0","37.8","0","16/8/2023 06:29:09"
"64dc77ce04159b3ff417a3a0","2.52500000012029","0.00919999999999466","0","0","80.1981431087199","15.0666666666667","0.450819672131048","48.6891735143649","7802.64166666667","0","0.00400000000001152","7616","4287.2","0.14","0.22","0.19","3782168576","7531577344","3749408768","2097152","3849699328","4358766592","16392777728","172032","0","27291648","2734440448","2707148800","3615461376","47136768","977297408","31666176","26181632","3615461376","514076672","40034304","4129538048","71516160","0","31481.4166666667","91690.6666666667","38.7","57.3833333333333","0","33170.6666666667","118.916666666667","73279.2","111.233333333333","0","7","0.184601343233104","4146.71666666667","0.034885047950047","290","37","151552","0","1","4096","205.8","0","4205.45","0","0","44.4","0","16/8/2023 06:30:09"
"64dc77ce04159b3ff417a3a1","3.60208333314706","0.00773333333333236","0","0","80.1982454809926","13.8","0.495495495496752","48.6656328982552","7648.48333333333","0","0.00273333333332933","7616","4232.86666666667","0.14","0.21","0.19","3778424832","7527833600","3749408768","2097152","3845840896","4358873088","16386555904","8192","0","27303936","2734559232","2707255296","3615604736","47136768","977297408","31670272","26181632","3615604736","513949696","40034304","4129554432","71499776","0","56997.3166666667","117502.983333333","40.2","58.45","0","58843.65","140.883333333333","86912.0833333333","130.316666666667","0","9","0.271566054816867","4150.15","0.0421549847499894","293","35","143360","0","1","4096","236.666666666667","0","4200.06666666667","0","0","32.5333333333333","0","16/8/2023 06:31:09"
"64dc77ce04159b3ff417a3a2","2.53541666674816","0.00960000000001552","0","0","80.198339978475","13.1833333333333","0.50949367088626","48.6679771919757","7738.18333333333","0","0.00606666666665963","7680","4373.63333333333","0.12","0.18","0.18","3779104768","7528513536","3749408768","2097152","3846529024","4358971392","16388505600","24576","0","27316224","2734669824","2707353600","3615645696","47136768","977301504","31670272","26181632","3615645696","513368064","40034304","4129013760","71499776","0","56015.2","117681.483333333","38.8166666666667","57.2333333333333","0","58078.6","140.65","86900.9166666667","128.466666666667","0","6","0.1853353415668","4266.81666666667","0.0377371940000254","290","38","155648","0","1","4096","236.283333333333","0","4214.36666666667","0","0","42.0666666666667","0","16/8/2023 06:32:09"
