"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64dc721504159b3ff417a096","0.000738989062961984","0.000436380746704791","0.000738989062961196","9","0","5337088","0","5076500382","9601024","0","565018624","18804736","39723008","31342592","285.752994093101","2.38443613504579","353.004931447461","2.33024440470384","2","2","42","285.752994093101","2.33024440470384","16/8/2023 06:20:09"
"64dc721504159b3ff417a097","0","0.000566240147461588","0.000612857755714341","9","0","5341184","0","5076500562","9601024","0","565018624","18804736","39723008","31342592","289.423475736209","1.99087515553712","348.983824139361","1.90792202405641","2","2","42","289.423475736209","1.90792202405641","16/8/2023 06:21:09"
"64dc737e04159b3ff417a146","0","0.000504146735119829","0","9","0","5345280","0","5076500742","9601024","0","565018624","18804736","39723008","31342592","292.55751014885","2.48985115020298","348.903924221921","2.27334235453315","2","2","42","292.55751014885","2.27334235453315","16/8/2023 06:22:09"
"64dc737e04159b3ff417a147","0","0.000395450911120752","0","9","0","5345280","0","5076500922","9601024","0","565018624","18804736","39723008","31342592","175.78049874992","1.98730687864607","218.09090326303","1.85909353163664","2","2","42","175.78049874992","1.85909353163664","16/8/2023 06:23:09"
"64dc737e04159b3ff417a148","0","0.000483731259772033","0","9","0","5349376","0","5076501102","9601024","0","565018624","18804736","39723008","31342592","148.948012913281","1.66982077257041","193.031281309139","1.66982077257041","2","2","42","148.948012913281","1.66982077257041","16/8/2023 06:24:09"
"64dc737e04159b3ff417a149","0","0.000308875090231065","0","9","0","5353472","0","5076501282","9601024","0","565018624","18804736","39624704","31244288","164.091243561442","1.83958793230316","212.656364974246","1.83958793230316","2","2","42","164.091243561442","1.83958793230316","16/8/2023 06:25:09"
"64dc737e04159b3ff417a14a","0","0.000404134322292762","0.000607422705460178","9","0","5357568","0","5076501462","9601024","0","565018624","18804736","39624704","31244288","158.704741571035","1.77920113868873","205.675651632417","1.77920113868873","2","2","42","158.704741571035","1.77920113868873","16/8/2023 06:26:09"
"64dc737e04159b3ff417a14b","0","0.000367639205578528","0","8","0","5361664","0","5076501642","9601024","0","565018624","18804736","39763968","31383552","255.110485806505","2.23454440122486","317.263924522056","2.19316394935033","2","1","42","255.110485806505","2.19316394935033","16/8/2023 06:27:09"
"64dc74e704159b3ff417a1fa","0","0.000483635891711122","0.000590283926568143","9","0","5365760","0","5076501822","9601024","0","565018624","18804736","39723008","31342592","157.291482983601","1.76335743255158","203.755951331335","1.76335743255158","2","2","42","157.291482983601","1.76335743255158","16/8/2023 06:28:09"
"64dc74e704159b3ff417a1fb","0","0.000383518934080591","0","8","0","5369856","0","5076502002","9601024","0","565018624","18804736","39723008","31342592","276.725268958279","2.30910522172658","341.747572815534","2.25662555759643","2","1","42","276.725268958279","2.25662555759643","16/8/2023 06:29:09"
"64dc74e704159b3ff417a1fc","0","0.000311912565975047","0","8","0","5373952","0","5076502182","9601024","0","565018624","18804736","39723008","31342592","311.1555432984","2.48207391064534","360.314396028682","2.13734142305571","2","1","42","311.1555432984","2.13734142305571","16/8/2023 06:30:09"
"64dc74e704159b3ff417a1fd","0","0.000304086865842827","0","8","0","5378048","0","5076502362","9601024","0","565018624","18804736","39723008","31342592","153.488732285294","1.78115077828545","163.556106249516","1.31650274916751","2","1","42","153.488732285294","1.31650274916751","16/8/2023 06:31:09"
"64dc74e704159b3ff417a1fe","0","0.000489070418576827","0","9","0","5378048","0","5076502542","9601024","0","565018624","18804736","39723008","31342592","167.252367621657","1.90600988742629","198.522842337245","1.667758651498","2","2","42","167.252367621657","1.667758651498","16/8/2023 06:32:09"
"64dc74e704159b3ff417a1ff","0","0.000440851708829264","0","9","0","5382144","0","5076502722","9601024","0","565018624","18939904","39743488","31363072","207.925407925408","2.33100233100233","269.463869463869","2.33100233100233","2","2","42","207.925407925408","2.33100233100233","16/8/2023 06:33:09"
"64dc765004159b3ff417a2ae","0","0.000357145166801324","0","9","0","5386240","0","5076502902","9601024","0","565018624","19075072","39821312","31440896","188.713175014545","2.11561855397472","244.459723911779","2.11561855397472","2","2","42","188.713175014545","2.11561855397472","16/8/2023 06:34:09"
"64dc765004159b3ff417a2af","0","0.000327330438155279","0","9","0","5390336","0","5076503082","9601024","0","565018624","19075072","39641088","31260672","154.378677743164","1.7307026652821","200.069228106611","1.7307026652821","2","2","42","154.378677743164","1.7307026652821","16/8/2023 06:35:09"
"64dc765004159b3ff417a2b0","0","0.000363969095501025","0","9","0","5394432","0","5076503262","9601024","0","565018624","19075072","39641088","31260672","286.547306176084","1.97109067017083","344.6123521682","1.88896189224704","2","2","42","286.547306176084","1.88896189224704","16/8/2023 06:36:09"
"64dc765004159b3ff417a2b1","0","0.000316649251694792","0","8","0","5398528","0","5076503442","9601024","0","565018624","19075072","39641088","31260672","197.598947948925","2.24833495948755","236.669070546812","1.99380647350783","2","1","42","197.598947948925","1.99380647350783","16/8/2023 06:37:09"
"64dc765004159b3ff417a2b2","0","0.000394189910179731","0","9","0","5402624","0","5076503622","9601024","0","565018624","19075072","39641088","31260672","274.936128056729","2.2941759215809","339.329474946556","2.24203555972678","2","2","42","274.936128056729","2.24203555972678","16/8/2023 06:38:09"
"64dc765004159b3ff417a2b3","0","0.000474255753753864","0","9","0","5406720","0","5076503802","9601024","0","565018624","19075072","39641088","31260672","270.826913199795","2.25988700564972","334.411915767848","2.2085259373395","2","2","42","270.826913199795","2.2085259373395","16/8/2023 06:39:09"
"64dc77b904159b3ff417a362","0","0.0004622263371514","0","9","0","5410816","0","5076503982","9601024","0","565018624","19075072","39641088","31260672","248.586584770015","2.26844419627277","305.541983667202","2.16374677182941","2","2","42","248.586584770015","2.16374677182941","16/8/2023 06:40:09"
"64dc77b904159b3ff417a363","0","0.000434202459942336","0","8","0","5410816","0","5076504162","9601024","0","565018624","19075072","39641088","31260672","165.665820590602","1.85724014115025","214.696960316969","1.85724014115025","2","1","42","165.665820590602","1.85724014115025","16/8/2023 06:41:09"
"64dc77b904159b3ff417a364","0","0.000480638800954006","0","9","0","5414912","0","5076504342","9601024","0","565018624","19075072","39641088","31260672","192.660550458716","2.22804718217562","214.220183486239","1.76933158584535","2","2","42","192.660550458716","1.76933158584535","16/8/2023 06:42:09"
"64dc77b904159b3ff417a365","0","0.000480499732743225","0","9","0","5419008","0","5076504522","9601024","0","565018624","19075072","39641088","31260672","179.410508329774","2.07481540245316","199.487398547629","1.64764752547751","2","2","42","179.410508329774","1.64764752547751","16/8/2023 06:43:09"
"64dc77b904159b3ff417a366","0","0.000401457812260135","0","9","0","5423104","0","5076504702","9601024","0","565018624","19075072","39641088","31260672","178.970041120031","2.02336662097774","226.35598198551","1.95809672997846","2","2","42","178.970041120031","1.95809672997846","16/8/2023 06:44:09"
"64dc77b904159b3ff417a367","0","0.000562795194884","0","9","0","5427200","0","5076504882","9601024","0","565018624","18796544","39542784","31162368","142.034548944338","1.61228406909789","172.437619961612","1.45873320537428","2","2","42","142.034548944338","1.45873320537428","16/8/2023 06:45:09"
"64dc792304159b3ff417a416","0","0.000431465964886738","0.000771307365984644","8","0","5431296","0","5076505062","9601024","0","565018624","18796544","39542784","31162368","302.513464991023","2.34774202458224","370.114625051788","2.27869078856512","2","1","42","302.513464991023","2.27869078856512","16/8/2023 06:46:09"
"64dc792304159b3ff417a417","0","0.000591061706802667","0","9","0","5435392","0","5076505242","9601024","0","565018624","18796544","39542784","31162368","214.830318433249","2.46673643294962","249.364628494543","2.09298848856331","2","2","42","214.830318433249","2.09298848856331","16/8/2023 06:47:09"
"64dc792304159b3ff417a418","0","0.000522783303829391","0","9","0","5439488","0","5076505422","9601024","0","565018624","18796544","39542784","31162368","171.810348100065","1.93599817788407","216.869756671602","1.86007668071214","2","2","42","171.810348100065","1.86007668071214","16/8/2023 06:48:09"
"64dc792304159b3ff417a419","0","0.000535292918773167","0","9","0","5443584","0","5076505602","9601024","0","565018624","18796544","39575552","31195136","189.1228787569","2.1468002453486","229.554283377632","1.94234307912492","2","2","42","189.1228787569","1.94234307912492","16/8/2023 06:49:09"
"64dc792304159b3ff417a41a","0","0.000485986968535308","0","9","0","5443584","0","5076505782","9601024","0","565018624","18796544","39575552","31195136","321.118542763626","2.56154831364736","375.90721502775","2.27693183435321","2","2","42","321.118542763626","2.27693183435321","16/8/2023 06:50:09"
"64dc792304159b3ff417a41b","0","0.000478594400167525","0","9","0","5447680","0","5076505962","9601024","0","565018624","18796544","39575552","31195136","182.73908697101","2.06597800733089","231.122959013662","1.99933355548151","2","2","42","182.73908697101","1.99933355548151","16/8/2023 06:51:09"
"64dc7a8c04159b3ff417a4ca","0","0.000378743029696116","0","8","0","5451776","0","5076506142","9601024","0","565018624","18796544","39575552","31195136","278.247062559543","2.15941568751985","339.726897427755","2.09590346141632","2","1","42","278.247062559543","2.09590346141632","16/8/2023 06:52:09"
"64dc7a8c04159b3ff417a4cb","0","0.000421259234782448","0.000545196816050098","9","0","5455872","0","5076506322","9601024","0","565018624","18796544","39706624","31326208","274.832611264277","1.8905080740449","330.602599448602","1.81173690429303","2","2","42","274.832611264277","1.81173690429303","16/8/2023 06:53:09"
"64dc7a8c04159b3ff417a4cc","0.000999100809271457","0.00055640205375348","0","9","0","5459968","0","5076506502","9601024","0","565018624","18796544","39616512","31236096","178.70962647082","2.01374081971097","225.617942035852","1.93477059148701","2","2","42","178.70962647082","1.93477059148701","16/8/2023 06:54:09"
"64dc7a8c04159b3ff417a4cd","0","0.000289906543169582","0","8","0","5464064","0","5076506682","9601024","0","565018624","18796544","39616512","31236096","159.881569207994","1.82201218470649","193.702670386608","1.65119854239025","2","1","42","159.881569207994","1.65119854239025","16/8/2023 06:55:09"
"64dc7a8c04159b3ff417a4ce","0","0.00044191442182021","0","8","0","5468160","0","5076506862","9601024","0","565018624","18796544","39616512","31236096","254.915448552594","2.00630553167097","303.640011464603","1.83433648609917","2","1","42","254.915448552594","1.83433648609917","16/8/2023 06:56:09"
"64dc7a8c04159b3ff417a4cf","0","0.000384842884075866","0","8","0","5472256","0","5076507042","9601024","0","565018624","18796544","39616512","31236096","288.812710132507","2.2414134089261","353.35223152482","2.17548948513416","2","1","42","288.812710132507","2.17548948513416","16/8/2023 06:57:09"
"64dc7bf504159b3ff417a57e","0","0.00035564542108102","0","8","0","5476352","0","5076507222","9601024","0","565018624","18796544","39616512","31236096","147.902503730725","1.65809981760902","191.621068921682","1.65809981760902","2","1","42","147.902503730725","1.65809981760902","16/8/2023 06:58:09"
"64dc7bf504159b3ff417a57f","0","0.000417276140491592","0","8","0","5476352","0","5076507402","9601024","0","565018624","18796544","39636992","31256576","286.965869389949","2.41870464928783","346.466003762429","2.25745767266864","2","1","42","286.965869389949","2.25745767266864","16/8/2023 06:59:09"
"64dc7bf504159b3ff417a580","0","0.000410061991731323","0","9","0","5480448","0","5076507582","9601024","0","565018624","18796544","39657472","31277056","302.208630648998","2.37852531430513","359.700985389059","2.17465171593612","2","2","42","302.208630648998","2.17465171593612","16/8/2023 07:00:09"
"64dc7bf504159b3ff417a581","0","0.000487495658204451","0.000719527989638143","9","0","5484544","0","5076507762","9601024","0","565018624","18796544","39657472","31277056","172.587386018237","1.94718844984802","216.37537993921","1.85220364741641","2","2","42","172.587386018237","1.85220364741641","16/8/2023 07:01:09"
"64dc7bf504159b3ff417a582","0","0.000347311813395277","0","8","0","5488640","0","5076507942","9601024","0","565018624","18796544","39657472","31277056","168.197108828075","1.90926447858896","210.200927357032","1.81834712246568","2","1","42","168.197108828075","1.81834712246568","16/8/2023 07:02:09"
"64dc7bf504159b3ff417a583","0","0.000402064050424704","0","8","0","5492736","0","5076508122","9601024","0","565018624","18796544","39657472","31277056","331.075044669446","2.60571768910066","398.972602739726","2.45681953543776","2","1","42","331.075044669446","2.45681953543776","16/8/2023 07:03:09"
"64dc7d5d04159b3ff417a632","0","0.000414354266250299","0","9","0","5496832","0","5076508302","9601024","0","565018624","18796544","39657472","31277056","144.033586307121","1.61472630389149","186.581624414662","1.61472630389149","2","2","42","144.033586307121","1.61472630389149","16/8/2023 07:04:09"
"64dc7d5d04159b3ff417a633","0","0.000374419173372662","0","8","0","5500928","0","5076508482","9601024","0","565018624","18796544","39661568","31281152","237.583551907945","2.7075048650478","281.918944073103","2.36906675691683","2","1","42","237.583551907945","2.36906675691683","16/8/2023 07:05:09"
"64dc7d5d04159b3ff417a634","0","0.000441878980257149","0.000527426160337073","9","0","5505024","0","5076508662","9601024","0","565018624","18796544","39665664","31285248","205.021156558533","2.31311706629055","257.094499294781","2.20028208744711","2","2","42","205.021156558533","2.20028208744711","16/8/2023 07:06:09"
"64dc7d5d04159b3ff417a635","0","0.000384909338646179","0","9","0","5509120","0","5076508842","9601024","0","565018624","18796544","39665664","31285248","170.761278795227","1.91436411205411","221.300491353455","1.91436411205411","2","2","42","170.761278795227","1.91436411205411","16/8/2023 07:07:09"
"64dc7d5d04159b3ff417a636","0","0.000428933726382654","0","9","0","5509120","0","5076509022","9601024","0","565018624","18796544","39665664","31285248","332.283067616107","2.77270149347785","409.792677547419","2.70968555044426","2","2","42","332.283067616107","2.70968555044426","16/8/2023 07:08:09"
"64dc7d5d04159b3ff417a637","0","0.000511859469395783","0","9","0","5513216","0","5076509202","9601024","0","565018624","18796544","39665664","31285248","194.841185248348","2.20279968734456","246.358274710438","2.13174163291409","2","2","42","194.841185248348","2.13174163291409","16/8/2023 07:09:09"
"64dc7ec604159b3ff417a6e6","0","0.000558309894367288","0.000718339199769478","9","0","5517312","0","5076509382","9601024","0","565018624","18796544","39665664","31285248","148.716238746249","1.66722240746916","192.730910303434","1.66722240746916","2","2","42","148.716238746249","1.66722240746916","16/8/2023 07:10:09"
"64dc7ec604159b3ff417a6e7","0","0.0005503047326851","0","9","0","5521408","0","5076509562","9601024","0","565018624","18796544","39665664","31285248","167.609494372193","1.92453490406485","190.645593981455","1.57461946696215","2","2","42","167.609494372193","1.57461946696215","16/8/2023 07:11:09"
"64dc7ec604159b3ff417a6e8","0","0.000554298908005678","0","9","0","5525504","0","5076509742","9601024","0","565018624","18796544","39665664","31285248","277.549553250488","2.36212385745096","327.51360788744","2.10537126424977","2","2","42","277.549553250488","2.10537126424977","16/8/2023 07:12:09"
"64dc7ec604159b3ff417a6e9","0","0.000296324861920945","0","8","0","5529600","0","5076509922","9601024","0","565018624","18796544","39657472","31277056","176.183662851197","1.98361082206035","223.367585848075","1.91857440166493","2","1","42","176.183662851197","1.91857440166493","16/8/2023 07:13:09"
"64dc7ec604159b3ff417a6ea","0","0.000360874351405862","0","9","0","5533696","0","5076510102","9601024","0","565018624","18796544","39657472","31277056","261.974526101776","2.03312802726783","320.217664294684","1.9733301441129","2","2","42","261.974526101776","1.9733301441129","16/8/2023 07:14:09"
"64dc7ec604159b3ff417a6eb","0.000541271989174452","0.000342630940542079","0.000505076013939639","9","0","5537792","0","5076510282","9601024","0","565018624","18796544","39657472","31277056","250.291256021915","2.33004817532038","314.304606568217","2.29856103781605","2","2","42","250.291256021915","2.29856103781605","16/8/2023 07:15:09"
"64dc802f04159b3ff417a79a","0","0.000476928100124655","0.000819134993446175","8","0","5541888","0","5076510462","9601024","0","565018624","18796544","39657472","31277056","183.397584168594","2.05602672834747","237.625289128759","2.05602672834747","2","1","42","183.397584168594","2.05602672834747","16/8/2023 07:16:09"
"64dc802f04159b3ff417a79b","0","0.000314367528466985","0","8","0","5541888","0","5076510642","9601024","0","565018624","18796544","39657472","31277056","192.552617377226","2.15866162978953","249.487317862925","2.15866162978953","2","1","42","192.552617377226","2.15866162978953","16/8/2023 07:17:09"
"64dc802f04159b3ff417a79c","0","0.000452855078460881","0.000737680731778615","8","0","5545984","0","5076510822","9601024","0","565018624","18796544","39657472","31277056","302.682421459372","2.57602060816487","368.314946519572","2.4640197121577","2","1","42","302.682421459372","2.4640197121577","16/8/2023 07:18:09"
"64dc802f04159b3ff417a79d","0","0.000386695860382702","0","8","0","5550080","0","5076511002","9601024","0","565018624","18796544","39657472","31277056","307.373943456718","2.56484989798892","379.597784902361","2.50655785485281","2","1","42","307.373943456718","2.50655785485281","16/8/2023 07:19:09"
"64dc802f04159b3ff417a79e","0","0.00036766848654599","0","8","0","5554176","0","5076511182","9601024","0","565018624","18796544","39657472","31277056","145.624727905964","1.63256421419242","188.670004353505","1.63256421419242","2","1","42","145.624727905964","1.63256421419242","16/8/2023 07:20:09"
"64dc802f04159b3ff417a79f","0","0.000511444490775531","0","9","0","5558272","0","5076511362","9601024","0","565018624","18796544","39657472","31277056","163.91032708563","1.83755972069092","212.299399730491","1.83755972069092","2","2","42","163.91032708563","1.83755972069092","16/8/2023 07:21:09"
"64dc819804159b3ff417a84e","0","0.00051918870714652","0","9","0","5562368","0","5076511542","9601024","0","565018624","18796544","39657472","31277056","267.820026898154","2.07849370338672","326.934833109182","2.01736153564005","2","2","42","267.820026898154","2.01736153564005","16/8/2023 07:22:09"
"64dc819804159b3ff417a84f","0","0.000489713478578721","0","9","0","5566464","0","5076511722","9601024","0","565018624","18796544","39657472","31277056","184.298610406735","2.07931838928897","231.159346789735","1.97788822395781","2","2","42","184.298610406735","1.97788822395781","16/8/2023 07:23:09"
"64dc819804159b3ff417a850","0","0.000471967830995594","0.000572639294507868","9","0","5570560","0","5076511902","9601024","0","565018624","18796544","39657472","31277056","293.706015665381","2.74342968470439","350.681881436126","2.50487058168661","2","2","42","293.706015665381","2.50487058168661","16/8/2023 07:24:09"
"64dc819804159b3ff417a851","0","0.00034432065248355","0","8","0","5574656","0","5076512082","9601024","0","565018624","18796544","39657472","31277056","310.121743221784","2.58777862730106","382.814797388696","2.52896547668059","2","1","42","310.121743221784","2.52896547668059","16/8/2023 07:25:09"
"64dc819804159b3ff417a852","0","0.000475001667351255","0","9","0","5574656","0","5076512262","9601024","0","565018624","18796544","39657472","31277056","137.597619933061","1.56191892896988","171.885459278542","1.48754183711417","2","2","42","137.597619933061","1.48754183711417","16/8/2023 07:26:09"
"64dc819804159b3ff417a853","0","0.000351161817561217","0","8","0","5578752","0","5076512442","9601024","0","565018624","18796544","39657472","31277056","288.126331894432","2.40424020545325","355.445057647123","2.34959838260204","2","1","42","288.126331894432","2.34959838260204","16/8/2023 07:27:09"
"64dc830204159b3ff417a902","0","0.000384542244980709","0.000515809563108831","9","0","5582848","0","5076512622","9601024","0","565018624","18796544","39657472","31277056","361.950904392765","3.16537467700258","416.085271317829","2.71317829457364","2","2","42","361.950904392765","2.71317829457364","16/8/2023 07:28:09"
"64dc830204159b3ff417a903","0","0.000409978006788555","0","8","0","5586944","0","5076512802","9601024","0","565018624","18796544","39657472","31277056","197.068655181281","2.2627924916431","234.353304191309","2.00565698122911","2","1","42","197.068655181281","2.00565698122911","16/8/2023 07:29:09"
"64dc830204159b3ff417a904","0","0.000465942256704272","0","8","0","5591040","0","5076512982","9601024","0","565018624","18796544","39657472","31277056","135.192482570476","1.51561079114883","175.128826917248","1.51561079114883","2","1","42","135.192482570476","1.51561079114883","16/8/2023 07:30:09"
"64dc830204159b3ff417a905","0","0.000346160812304607","0","8","0","5595136","0","5076513162","9601024","0","565018624","18796544","39657472","31277056","265.515151515152","2.06060606060606","324.606060606061","2","2","1","42","265.515151515152","2","16/8/2023 07:31:09"
"64dc830204159b3ff417a906","0","0.000415834032101895","0","8","0","5599232","0","5076513342","9601024","0","565018624","18796544","39657472","31277056","150.467669784465","1.70801138674258","182.675884505897","1.54534363562424","2","1","42","150.467669784465","1.54534363562424","16/8/2023 07:32:09"
"64dc830204159b3ff417a907","0","0.000386659107282742","0","8","0","5603328","0","5076513522","9601024","0","565018624","18796544","39657472","31277056","168.231179826983","1.90195717528683","212.712436345788","1.84060371801951","2","1","42","168.231179826983","1.84060371801951","16/8/2023 07:33:09"
"64dc846b04159b3ff417a9b6","0","0.00053327045642227","0","8","0","5607424","0","5076513702","9601024","0","565018624","18796544","39657472","31277056","157.904053814834","1.77022481855196","204.637989024606","1.77022481855196","2","1","42","157.904053814834","1.77022481855196","16/8/2023 07:34:09"
"64dc846b04159b3ff417a9b7","0","0.000373596491576411","0","8","0","5607424","0","5076513882","9601024","0","565018624","18796544","39657472","31277056","203.897365563747","2.28584490542317","264.243671066918","2.28584490542317","2","1","42","203.897365563747","2.28584490542317","16/8/2023 07:35:09"
"64dc846b04159b3ff417a9b8","0","0.000465673571829678","0","8","0","5611520","0","5076514062","9601024","0","565018624","18796544","39657472","31277056","200.792315623813","2.27926412329734","243.718456612579","2.06219134964997","2","1","42","200.792315623813","2.06219134964997","16/8/2023 07:36:09"
"64dc846b04159b3ff417a9b9","0","0.00040390151601036","0","9","0","5615616","0","5076514242","9601024","0","565018624","18796544","39657472","31277056","309.614982942282","2.4368168209984","368.516326672701","2.22794680776996","2","2","42","309.614982942282","2.22794680776996","16/8/2023 07:37:09"
"64dc846b04159b3ff417a9ba","0","0.000298793001646155","0","8","0","5619712","0","5076514422","9601024","0","565018624","18796544","39657472","31277056","275.353168652829","1.89408886433589","331.702312366822","1.81516849498856","2","1","42","275.353168652829","1.81516849498856","16/8/2023 07:38:09"
"64dc846b04159b3ff417a9bb","0","0.000375500710023636","0","8","0","5623808","0","5076514602","9601024","0","565018624","18796544","39657472","31277056","215.172413793103","2.45210727969349","260.536398467433","2.22222222222222","2","1","42","215.172413793103","2.22222222222222","16/8/2023 07:39:09"
"64dc85d404159b3ff417aa6a","0","0.000435276663946046","0","8","0","5627904","0","5076514782","9601024","0","565018624","18796544","39657472","31277056","278.941477454429","1.91877198592901","336.024944035817","1.83882315318196","2","1","42","278.941477454429","1.83882315318196","16/8/2023 07:40:09"
"64dc85d404159b3ff417aa6b","0","0.000332734006895087","0","9","0","5632000","0","5076514962","9601024","0","565018624","18796544","39657472","31277056","325.906925613778","2.56504213997801","388.274093074386","2.34518138512276","2","2","42","325.906925613778","2.34518138512276","16/8/2023 07:41:09"
"64dc85d404159b3ff417aa6c","0","0.000492493321643021","0","9","0","5636096","0","5076515142","9601024","0","565018624","18796544","39657472","31277056","196.79364612443","2.20620679511693","255.037505515517","2.20620679511693","2","2","42","196.79364612443","2.20620679511693","16/8/2023 07:42:09"
"64dc85d404159b3ff417aa6d","0","0.0003273125808861","0","8","0","5640192","0","5076515322","9601024","0","565018624","18796544","39657472","31277056","152.687435809654","1.71174255391989","197.620677850051","1.71174255391989","2","1","42","152.687435809654","1.71174255391989","16/8/2023 07:43:09"
"64dc85d404159b3ff417aa6e","0","0.000515270260340439","0","8","0","5640192","0","5076515502","9601024","0","565018624","18796544","39657472","31277056","234.466149317634","1.81964142360182","286.807599678887","1.76612255820177","2","1","42","234.466149317634","1.76612255820177","16/8/2023 07:44:09"
"64dc85d404159b3ff417aa6f","0","0.000476138180048927","0","8","0","5644288","0","5076515682","9601024","0","565018624","18796544","39657472","31277056","264.781184876451","2.08395355760643","314.91515331944","1.90532896695445","2","1","42","264.781184876451","1.90532896695445","16/8/2023 07:45:09"
"64dc873d04159b3ff417ab1e","0","0.00054398968824844","0","9","0","5648384","0","5076515862","9601024","0","565018624","18796544","39657472","31277056","163.489736070381","1.83284457478006","211.876832844575","1.83284457478006","2","2","42","163.489736070381","1.83284457478006","16/8/2023 07:46:09"
"64dc873d04159b3ff417ab1f","0","0.00044695149520365","0","9","0","5652480","0","5076516042","9601024","0","565018624","18796544","39788544","31408128","332.087809434844","2.33535730966838","392.433442316674","2.14852872489491","2","2","42","332.087809434844","2.14852872489491","16/8/2023 07:47:09"
"64dc873d04159b3ff417ab20","0.000806972240155065","0.00045375166669217","0","8","0","5656576","0","5076516222","9601024","0","565018624","18796544","39665664","31285248","272.113980768263","2.31586366611287","324.774706741177","2.11448421688567","2","1","42","272.113980768263","2.11448421688567","16/8/2023 07:48:09"
"64dc873d04159b3ff417ab21","0","0.000322478662072411","0","8","0","5660672","0","5076516402","9601024","0","565018624","18796544","39665664","31285248","201.393424776834","2.28608752449379","244.448073154801","2.06836490311343","2","1","42","201.393424776834","2.06836490311343","16/8/2023 07:49:09"
"64dc873d04159b3ff417ab22","0","0.000841174311080977","0","8","0","5664768","0","5076516582","9601024","0","565018624","18796544","39665664","31285248","179.266454530229","2.00971361580975","232.289398760677","2.00971361580975","2","1","42","179.266454530229","2.00971361580975","16/8/2023 07:50:09"
