"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64dc737e04159b3ff417a14d","0.000511718350219573","0.00103739119015737","0.00248842351555648","17","0","9535488","0","5076500925","9682944","0","579706880","23339008","44851200","41246720","434.212432980727","2.82567743805246","573.395160121721","3.47775684683379","2","10","44","434.212432980727","3.47775684683379","16/8/2023 06:23:09"
"64dc737e04159b3ff417a14e","0.00116080056119672","0.000846637779381967","0.000631672035878397","17","216.73104397058","9539584","0","5076501105","9682944","0","579706880","23339008","44863488","41259008","559.818522536739","3.45201696419765","743.169937863695","4.24104941315712","2","10","44","559.818522536739","4.24104941315712","16/8/2023 06:24:09"
"64dc737e04159b3ff417a14f","0.00181968247272401","0.00102075953192114","0.00181968247272401","17","0","9543680","0","5076501285","9682944","0","579706880","23339008","44867584","41263104","482.224956290876","3.23771287962184","632.778605193291","4.07951822832351","2","10","44","482.224956290876","4.07951822832351","16/8/2023 06:25:09"
"64dc737e04159b3ff417a150","0.00105403997973356","0.00049126196849178","0.000465181188072331","16","18996.3301307673","9547776","0","5076501465","5955584","0","579706880","23339008","40198144","37879808","486.361699104987","3.40957522375337","659.39764171047","4.11990339536866","2","9","44","486.361699104987","4.11990339536866","16/8/2023 06:26:09"
"64dc737e04159b3ff417a151","0","0.00102232842464062","0.00210787632748899","17","14472.5512006805","9551872","0","5076501645","11091968","0","579706880","23339008","46112768","41021440","494.483995435031","3.47807184392153","642.845497527308","4.40193467746318","2","10","44","494.483995435031","4.40193467746318","16/8/2023 06:27:09"
"64dc74e704159b3ff417a200","0.00168957529292931","0.00106917096257825","0.000754034082339836","17","0","9555968","0","5076501825","11362304","0","579706880","23339008","46366720","41140224","449.939975990396","3.60144057623049","526.770708283313","4.64185674269708","2","10","44","449.939975990396","4.64185674269708","16/8/2023 06:28:09"
"64dc74e704159b3ff417a201","0","0.00148891754038074","0.000975134080935242","17","0","9560064","0","5076502005","11362304","0","579706880","23339008","46489600","41533440","439.356048765239","3.17807648223403","594.300302177764","4.01167031363968","2","10","44","439.356048765239","4.01167031363968","16/8/2023 06:29:09"
"64dc74e704159b3ff417a202","0.000754944889022415","0.000738821638274642","0.00147380047093535","16","0","9564160","0","5076502185","11362304","0","579706880","23339008","46284800","41328640","456.967213114754","2.94012829650748","648.699215965788","3.65288667141839","2","9","44","456.967213114754","3.65288667141839","16/8/2023 06:30:09"
"64dc74e704159b3ff417a203","0.000596160724930899","0.000822042710598416","0.0017053615457385","16","44069.8796517109","9568256","0","5076502365","9125888","0","579706880","23339008","43974656","39956480","464.578550344375","3.38908931890237","619.492729856784","4.15436755220291","2","9","44","464.578550344375","4.15436755220291","16/8/2023 06:31:09"
"64dc74e704159b3ff417a204","0","0.00118111554382725","0.000525762355414874","17","56134.5433309606","9572352","0","5076502545","9560064","0","579706880","23339008","44310528","40845312","432.703709977977","3.26105370150771","569.922073521938","4.0233779434186","2","10","44","432.703709977977","4.0233779434186","16/8/2023 06:32:09"
"64dc74e704159b3ff417a205","0","0.000857844300681079","0.00107691480919506","17","0","9576448","0","5076502725","9560064","0","579706880","23339008","44392448","40927232","406.173646718745","3.0971471833167","531.05750369937","3.85422760590523","2","10","44","406.173646718745","3.85422760590523","16/8/2023 06:33:09"
"64dc765004159b3ff417a2b4","0","0.000707459439145611","0.000507279460254193","16","0","9580544","0","5076502905","9560064","0","579706880","23339008","44392448","40927232","446.089073087297","3.09190184856259","615.485823301099","3.88132359713177","2","9","44","446.089073087297","3.88132359713177","16/8/2023 06:34:09"
"64dc765004159b3ff417a2b5","0","0.000782566277616075","0","16","0","9584640","0","5076503085","9560064","0","579706880","23339008","44392448","40927232","543.32839378906","3.93015913923072","734.7464725211","4.96102055279943","2","9","44","543.32839378906","4.96102055279943","16/8/2023 06:35:09"
"64dc765004159b3ff417a2b6","0","0.00126347103169548","0.00295197807503255","17","0","9588736","0","5076503265","9560064","0","579706880","23339008","44556288","41230336","368.072518048092","2.55115887749009","507.029256907127","3.20251859089182","2","10","44","368.072518048092","3.20251859089182","16/8/2023 06:36:09"
"64dc765004159b3ff417a2b7","0.000631034265160024","0.000879109403943271","0.000794470485420744","16","116173.194565822","9592832","0","5076503445","7200768","0","579706880","23339008","42024960","38989824","316.962353959325","2.54218952834271","376.135871916919","3.35352661185634","2","9","44","316.962353959325","3.35352661185634","16/8/2023 06:37:09"
"64dc765004159b3ff417a2b8","0.00110375877850846","0.00117268299543603","0","17","36167.9676541983","9596928","0","5076503625","8552448","7.16262412502035","579706880","23339008","44130304","40738816","433.925549915398","2.79187817258883","616.497461928934","3.46869712351946","2","10","44","433.925549915398","3.46869712351946","16/8/2023 06:38:09"
"64dc765004159b3ff417a2b9","0.00136918820694176","0.000773456880822698","0.000642549636958871","17","0","9601024","0","5076503805","8822784","0","579706880","23339008","44269568","40878080","433.603205074702","2.83782655871797","614.139053501377","3.5055504548869","2","10","44","433.603205074702","3.5055504548869","16/8/2023 06:39:09"
"64dc77b904159b3ff417a368","0","0.000957923099709359","0","16","12375.5125530537","9605120","0","5076503985","8957952","0","579706880","23339008","44482560","41091072","423.888512751072","2.87745429925525","551.850598059129","3.55450236966825","2","9","44","423.888512751072","3.55450236966825","16/8/2023 06:40:09"
"64dc77b904159b3ff417a369","0.00124230729162593","0.000748420690908061","0.000713877784122709","17","0","9609216","0","5076504165","9093120","0","579706880","23339008","44687360","41295872","396.642255078071","3.17811247754594","467.527981207683","4.14536410114688","2","10","44","396.642255078071","4.14536410114688","16/8/2023 06:41:09"
"64dc77b904159b3ff417a36a","0","0.00119980395384918","0.00263751428440423","16","249055.889313672","9613312","0","5076504345","9347072","0","579706880","23339008","43458560","38670336","427.835648148148","3.47222222222222","510.474537037037","4.51388888888889","2","9","44","427.835648148148","4.51388888888889","16/8/2023 06:42:09"
"64dc77b904159b3ff417a36b","0","0.000818850232978211","0.00178567993708168","17","0","9617408","0","5076504525","12312576","0","579706880","23339008","46981120","41017344","477.136864184583","3.35605663345569","620.24121657053","4.24750917671736","2","10","44","477.136864184583","4.24750917671736","16/8/2023 06:43:09"
"64dc77b904159b3ff417a36c","0.000746268656715739","0.00139349277542656","0.000746268656715739","17","0","9621504","0","5076504705","12312576","0","579706880","23339008","46997504","41033728","447.471494472974","3.8297501958395","551.919227086779","4.87422752197754","2","10","44","447.471494472974","4.87422752197754","16/8/2023 06:44:09"
"64dc77b904159b3ff417a36d","0","0.000865297608542348","0.00116487245306017","17","0","9625600","0","5076504885","12312576","0","579706880","23339008","46866432","41172992","487.379298661697","3.98102659664577","546.247670675928","4.74335083855667","2","10","44","487.379298661697","4.74335083855667","16/8/2023 06:45:09"
"64dc792304159b3ff417a41c","0","0.000949716440787157","0","16","0","9629696","0","5076505065","12312576","0","579706880","23339008","46931968","41238528","454.9002866378","3.72019271818016","533.756174910045","4.69598097212905","2","9","44","454.9002866378","4.69598097212905","16/8/2023 06:46:09"
"64dc792304159b3ff417a41d","0.00135541123685829","0.00132198474660926","0.000728491294528368","17","360864.687699582","9633792","0","5076505245","10698752","19.2321701755664","579706880","23044096","45842432","41066496","571.208093972391","3.94409671611078","784.44654034125","4.88725027865901","2","10","44","571.208093972391","4.88725027865901","16/8/2023 06:47:09"
"64dc792304159b3ff417a41e","0.000725215751685467","0.000959143174073306","0","16","10396.6930161723","9637888","0","5076505425","10833920","0","579706880","23044096","45936640","41431040","409.378263976692","2.74861195096476","537.243691935573","3.4632510582156","2","9","44","409.378263976692","3.4632510582156","16/8/2023 06:48:09"
"64dc792304159b3ff417a41f","0.00109533288897671","0.000726559083683969","0","17","0","9641984","0","5076505605","10969088","0","579706880","23044096","46039040","41533440","578.923288089065","4.04148238523715","741.268872960195","4.80402623150831","2","10","44","578.923288089065","4.80402623150831","16/8/2023 06:49:09"
"64dc792304159b3ff417a420","0.00179095153719675","0.00147285184441217","0.000544721647237766","17","0","9646080","0","5076505785","10969088","4.62995440196422","579706880","23044096","46243840","41738240","282.666666666667","2.39455782312925","355.210884353742","3.15646258503401","2","10","44","282.666666666667","3.15646258503401","16/8/2023 06:50:09"
"64dc792304159b3ff417a421","0.000660196738627511","0.000864954441620045","0.00113410830734232","17","7432.49220300539","9650176","0","5076505965","10969088","0","579706880","23044096","46440448","41934848","484.892086330935","3.41060484945377","629.896083133493","4.31654676258993","2","10","44","484.892086330935","4.31654676258993","16/8/2023 06:51:09"
"64dc7a8c04159b3ff417a4d0","0","0.00064603277175434","0.00121910469878059","16","61702.6531858587","9654272","0","5076506145","8515584","0","579706880","23044096","43008000","39612416","498.904309715121","3.38667906235474","644.265887509131","4.11713925227439","2","9","44","498.904309715121","4.11713925227439","16/8/2023 06:52:09"
"64dc7a8c04159b3ff417a4d1","0.00056721497447481","0.000830326177042116","0.00125825222138179","17","0","9658368","0","5076506325","8994816","0","579706880","23044096","43728896","40460288","358.404846037355","2.95111249174853","431.988506193453","3.8442123247777","2","10","44","358.404846037355","3.8442123247777","16/8/2023 06:53:09"
"64dc7a8c04159b3ff417a4d2","0.00105598730531922","0.00116089929670534","0.00159200788850913","16","0","9662464","0","5076506505","8994816","0","579706880","23044096","43618304","40505344","379.842831235918","3.24229268560752","467.879320767159","4.12155849865362","2","9","44","379.842831235918","4.12155849865362","16/8/2023 06:54:09"
"64dc7a8c04159b3ff417a4d3","0.0010186411327338","0.000852886673741273","0.000509320566364007","17","5632.67800753794","9666560","0","5076506685","9129984","0","579706880","23044096","43651072","40693760","477.402397589589","3.20533367523559","626.770946855568","4.03872043079685","2","10","44","477.402397589589","4.03872043079685","16/8/2023 06:55:09"
"64dc7a8c04159b3ff417a4d4","0","0.000788282732089127","0.00205008708685456","16","0","9670656","0","5076506865","9265152","0","579706880","23044096","43761664","40804352","606.669896640827","4.11821705426357","783.59173126615","5.00645994832041","2","9","44","606.669896640827","5.00645994832041","16/8/2023 06:56:09"
"64dc7a8c04159b3ff417a4d5","0","0.000994287358495218","0.0017463788427718","16","0","9674752","0","5076507045","9265152","0","579706880","23044096","43565056","40607744","526.841706291779","3.65240162635242","672.662118392943","4.34153400868307","2","9","44","526.841706291779","4.34153400868307","16/8/2023 06:57:09"
"64dc7bf504159b3ff417a584","0","0.00172657443340277","0.0014693077551805","17","110134.607543614","9678848","0","5076507225","9863168","14.6797153024911","579706880","23044096","44154880","41951232","527.520011333853","3.54182900049586","692.28589643692","4.46270454062478","2","10","44","527.520011333853","4.46270454062478","16/8/2023 06:58:09"
"64dc7bf504159b3ff417a585","0.000940468353239058","0.000782085848922509","0.00150803745477665","16","0","9682944","0","5076507405","9863168","0","579706880","23044096","44154880","41951232","308.324337291592","2.63883891087921","376.394386469953","3.29854863859902","2","9","44","308.324337291592","3.29854863859902","16/8/2023 06:59:09"
"64dc7bf504159b3ff417a586","0","0.0010176830847585","0.00111819300012351","16","0","9687040","0","5076507585","9863168","0","579706880","23044096","44163072","41959424","456.607686823514","3.30546373711841","597.705619288353","3.69434182383823","2","9","44","456.607686823514","3.69434182383823","16/8/2023 07:00:09"
"64dc7bf504159b3ff417a587","0.00137723488069812","0.000811877127641085","0.000821895290539238","16","0","9691136","0","5076507765","9863168","0","579706880","23044096","44171264","41967616","254.839189994044","2.15902322811197","319.386539606909","2.829064919595","2","9","44","254.839189994044","2.829064919595","16/8/2023 07:01:09"
"64dc7bf504159b3ff417a588","0.0015166531309438","0.00145719980122201","0.0015166531309438","17","9939.5379589623","9695232","0","5076507945","9863168","0","579706880","23044096","44425216","42221568","440.257510729614","2.83261802575107","625.49356223176","3.51931330472103","2","10","44","440.257510729614","3.51931330472103","16/8/2023 07:02:09"
"64dc7bf504159b3ff417a589","0","0.000541186036317396","0.00164708221347718","16","0","9699328","0","5076508125","7839744","0","579706880","23044096","42393600","39321600","497.836996020073","3.6915267924093","664.359462421411","4.55672838438023","2","9","44","497.836996020073","4.55672838438023","16/8/2023 07:03:09"
"64dc7d5e04159b3ff417a638","0","0.000883715636671847","0.00157515613220651","17","0","9703424","0","5076508305","11083776","0","579706880","23044096","46161920","41222144","379.294397463002","3.03911205073996","447.278012684989","3.96405919661734","2","10","44","379.294397463002","3.96405919661734","16/8/2023 07:04:09"
"64dc7d5e04159b3ff417a639","0","0.0011839883114513","0.00174534443839287","16","0","9707520","0","5076508485","11083776","0","579706880","23044096","46202880","41263104","519.617515367686","3.64271078394172","713.971313652576","4.55338847992715","2","9","44","519.617515367686","4.55338847992715","16/8/2023 07:05:09"
"64dc7d5e04159b3ff417a63a","0","0.000775308793735107","0.000671772134891234","17","0","9711616","0","5076508665","11083776","0","579706880","23044096","46243840","41574400","332.556106091519","2.81744875157874","416.593801612747","3.69182939862042","2","10","44","332.556106091519","3.69182939862042","16/8/2023 07:06:09"
"64dc7d5e04159b3ff417a63b","0.000600492403770546","0.0011860272765063","0","17","0","9715712","0","5076508845","11083776","0","579706880","23044096","46260224","41590784","506.781750924784","3.75785332628736","672.773178321884","4.57988374141272","2","10","44","506.781750924784","4.57988374141272","16/8/2023 07:07:09"
"64dc7d5e04159b3ff417a63c","0","0.000850480237367411","0.00156050195170036","17","147302.026171511","9719808","0","5076509025","9105408","10.1671416467689","579706880","23044096","44249088","41062400","488.786166752268","3.59527478171546","654.45414597957","4.45129258688581","2","10","44","488.786166752268","4.45129258688581","16/8/2023 07:08:09"
"64dc7d5e04159b3ff417a63d","0.00228731693510988","0.000909845506715458","0.00200261740933623","17","11493.0996965012","9723904","0","5076509205","10186752","3.77941934375537","579706880","23044096","45813760","42672128","469.386619169542","3.39530223755983","634.531893576756","4.28587331626405","2","10","44","469.386619169542","4.28587331626405","16/8/2023 07:09:09"
"64dc7ec704159b3ff417a6ec","0","0.00074810609317024","0.000521675622097705","16","0","9728000","0","5076509385","10321920","0","579706880","23044096","45948928","42672128","481.560136745053","3.47042370247591","622.448979591837","4.35097897026831","2","9","44","481.560136745053","4.35097897026831","16/8/2023 07:10:09"
"64dc7ec704159b3ff417a6ed","0.000723746109864001","0.000936148243878323","0.00145758334476463","17","0","9732096","0","5076509565","10321920","0","579706880","23044096","45948928","42672128","484.610161819622","3.56455810795519","647.787710761571","4.41326241937309","2","10","44","484.610161819622","4.41326241937309","16/8/2023 07:11:09"
"64dc7ec704159b3ff417a6ee","0.000532907007726667","0.000787929539100273","0.00104449446360178","16","0","9736192","0","5076509745","10321920","0","579706880","23044096","45883392","42606592","337.087599544937","2.73037542662116","395.676905574517","3.52673492605233","2","9","44","337.087599544937","3.52673492605233","16/8/2023 07:12:09"
"64dc7ec704159b3ff417a6ef","0.00114334825393495","0.00103391142034066","0.00177670058783772","17","119069.76744186","9740288","0","5076509925","8437760","13.4638922888617","579706880","23044096","43261952","40038400","476.17723911714","3.50252960471452","636.515261021849","4.33646522488464","2","10","44","476.17723911714","4.33646522488464","16/8/2023 07:13:09"
"64dc7ec704159b3ff417a6f0","0","0.000799531040796249","0.00157715727118887","17","0","9744384","0","5076510105","9715712","0","579706880","23044096","45072384","41844736","552.533892834086","3.87346675274371","749.031633311814","4.68043899289864","2","10","44","552.533892834086","4.68043899289864","16/8/2023 07:14:09"
"64dc7ec704159b3ff417a6f1","0.00102977761452793","0.000850067724751829","0","17","0","9748480","0","5076510285","9715712","0","579706880","22757376","45006848","41779200","669.769673704415","4.79846449136276","915.642994241843","5.95009596928983","2","10","44","669.769673704415","5.95009596928983","16/8/2023 07:15:09"
"64dc803004159b3ff417a7a0","0.00138049039521879","0.000903545372076383","0.00276098079043759","16","0","9752576","0","5076510465","9715712","0","579706880","22757376","45088768","41861120","367.406827741367","2.98346864912452","440.47735498386","3.91274576934364","2","9","44","367.406827741367","3.91274576934364","16/8/2023 07:16:09"
"64dc803004159b3ff417a7a1","0.000556761872946434","0.00102274065319917","0.00176100079394727","16","0","9756672","0","5076510645","9715712","0","579706880","22757376","45023232","41795584","348.268578378032","2.88036868719196","417.429430967164","3.68047110030084","2","9","44","348.268578378032","3.68047110030084","16/8/2023 07:17:09"
"64dc803004159b3ff417a7a2","0","0.000934382736242384","0.000538184166633565","16","0","9760768","0","5076510825","8912896","0","579706880","22757376","43716608","40673280","473.486395947381","2.94141678241686","630.933899828417","3.67677097802108","2","9","44","473.486395947381","3.67677097802108","16/8/2023 07:18:09"
"64dc803004159b3ff417a7a3","0","0.000601320401087197","0.00157094699137231","16","9638.45701319439","9764864","0","5076511005","7372800","0","579706880","22757376","42033152","39219200","325.758399478091","2.66391214526476","381.754920082636","3.42502990105469","2","9","44","325.758399478091","3.42502990105469","16/8/2023 07:19:09"
"64dc803004159b3ff417a7a4","0","0.000634805411478245","0.000706813683912278","16","0","9768960","0","5076511185","9805824","0","579706880","22757376","45146112","41115648","355.292635116214","3.0103612433492","443.783253990479","3.92047045645477","2","9","44","355.292635116214","3.92047045645477","16/8/2023 07:20:09"
"64dc803004159b3ff417a7a5","0.00114569059232627","0.000690822775284546","0.000599988000239449","17","0","9773056","0","5076511365","9805824","0","579706880","22757376","45146112","41115648","292.763443662584","2.51932933715576","350.708018417166","3.04056988967075","2","10","44","292.763443662584","3.04056988967075","16/8/2023 07:21:09"
"64dc819804159b3ff417a854","0","0.00156178186043766","0.00209557017710858","16","0","9777152","0","5076511545","9805824","0","579706880","22757376","45113344","41082880","547.214353163362","3.39943342776204","728.989612842304","4.24929178470255","2","9","44","547.214353163362","4.24929178470255","16/8/2023 07:22:09"
"64dc819804159b3ff417a855","0","0.00111381596827402","0","17","0","9777152","0","5076511725","9805824","0","579706880","22757376","45113344","41082880","305.515887183149","2.58836129953588","382.809710817565","3.39164584077115","2","10","44","305.515887183149","3.39164584077115","16/8/2023 07:23:09"
"64dc819804159b3ff417a856","0.000738116327132485","0.00111280956666254","0","16","107932.683790965","9781248","0","5076511905","8757248","0","579706880","22757376","43732992","39727104","464.78986204684","2.88739172281039","619.185113891562","3.60923965351299","2","9","44","464.78986204684","3.60923965351299","16/8/2023 07:24:09"
"64dc819804159b3ff417a857","0.000625078134766277","0.000912949212534368","0","16","0","9785344","0","5076512085","9838592","0","579706880","22757376","45178880","41172992","319.886542704066","2.71036873621179","399.243618027104","3.52978254018279","2","9","44","319.886542704066","3.52978254018279","16/8/2023 07:25:09"
"64dc819804159b3ff417a858","0","0.0005332217489285","0","16","0","9789440","0","5076512265","9838592","0","579706880","22757376","45178880","41172992","469.722253124189","3.559906552453","588.126228353172","4.30155375088071","2","9","44","469.722253124189","4.30155375088071","16/8/2023 07:26:09"
"64dc819804159b3ff417a859","0","0.000716659632624537","0.00184040221725793","16","0","9793536","0","5076512445","9838592","0","579706880","22757376","45277184","41271296","422.838380153229","2.62677854797519","563.006202116016","3.28347318496899","2","9","44","422.838380153229","3.28347318496899","16/8/2023 07:27:09"
"64dc830204159b3ff417a908","0","0.000976415241514114","0.00222205762535906","16","0","9797632","0","5076512625","9838592","0","579706880","22757376","45293568","41287680","426.771255060729","3.08704453441296","576.67004048583","3.89676113360324","2","9","44","426.771255060729","3.89676113360324","16/8/2023 07:28:09"
"64dc830204159b3ff417a909","0","0.000908941589004657","0.000761208799573031","16","146045.651200955","9801728","0","5076512805","7426048","0","579706880","22757376","42430464","38957056","449.160325373918","3.14877984780897","616.898451849908","3.93597480976122","2","9","44","449.160325373918","3.93597480976122","16/8/2023 07:29:09"
"64dc830204159b3ff417a90a","0","0.000690711559150581","0","16","0","9805824","0","5076512985","8888320","0","579706880","22757376","44310528","40599552","435.421303656598","3.05246422893482","589.952305246423","3.68839427662957","2","9","44","435.421303656598","3.68839427662957","16/8/2023 07:30:09"
"64dc830204159b3ff417a90b","0","0.000773365652007855","0.00141523040862631","17","0","9809920","0","5076513165","9428992","0","579706880","22757376","44974080","40992768","450.053898670499","2.87459575997125","638.609414301114","3.50341358246497","2","10","44","450.053898670499","3.50341358246497","16/8/2023 07:31:09"
"64dc830204159b3ff417a90c","0.00116904372224079","0.00082637733391609","0","17","0","9814016","0","5076513345","9428992","0","579706880","22757376","44974080","40992768","312.308339847273","2.64566171607239","392.399735433828","3.48746317118634","2","10","44","312.308339847273","3.48746317118634","16/8/2023 07:32:09"
"64dc830204159b3ff417a90d","0.000513557929333962","0.000714637376698417","0.000513557929333962","16","0","9818112","0","5076513525","9428992","0","579706880","22757376","44974080","40992768","507.260334864424","3.5560823825752","687.064750333383","4.29693287894503","2","9","44","507.260334864424","4.29693287894503","16/8/2023 07:33:09"
"64dc846b04159b3ff417a9bc","0.00070018204733167","0.00149557230203381","0.00174206577311877","16","234597.955468422","9822208","0","5076513705","8273920","18.4848060495729","579706880","22757376","43302912","39305216","457.289788285581","3.20577038669605","620.182996059574","3.87363921725773","2","9","44","457.289788285581","3.87363921725773","16/8/2023 07:34:09"
"64dc846b04159b3ff417a9bd","0.000536308055346504","0.000768832699381622","0.00171527528005658","17","0","9826304","0","5076513885","11108352","0","579706880","22757376","46817280","41476096","481.390569699737","3.48213266354607","650.987555657038","4.39547893595159","2","10","44","481.390569699737","4.39547893595159","16/8/2023 07:35:09"
"64dc846b04159b3ff417a9be","0","0.00120227453610985","0.000529156524499466","17","0","9830400","0","5076514065","11108352","0","579706880","22757376","46817280","41476096","485.352064416652","3.5406316029924","655.073953514933","4.4543429844098","2","10","44","485.352064416652","4.4543429844098","16/8/2023 07:36:09"
"64dc846b04159b3ff417a9bf","0","0.000665976882113378","0.00128040967878355","16","0","9834496","0","5076514245","11108352","0","579706880","22757376","46743552","41951232","336.959201281893","2.77332675952176","409.651177123136","3.63613952915075","2","9","44","336.959201281893","3.63613952915075","16/8/2023 07:37:09"
"64dc846b04159b3ff417a9c0","0","0.00124486996607701","0.00460490499862561","17","1678.70315014453","9838592","0","5076514425","11108352","0","579706880","22757376","46768128","41975808","362.733462427385","2.93584858517084","418.701980136173","3.68542694734212","2","10","44","362.733462427385","3.68542694734212","16/8/2023 07:38:09"
"64dc846b04159b3ff417a9c1","0.000710883628349393","0.000735237494980111","0.00150890453649646","17","0","9842688","0","5076514605","10334208","0","579706880","22757376","45498368","40984576","315.752895752896","2.47104247104247","364.324324324324","3.24324324324324","2","10","44","315.752895752896","3.24324324324324","16/8/2023 07:39:09"
"64dc85d404159b3ff417aa70","0","0.000828045151401668","0.00227296841283285","16","32149.2220324115","9846784","0","5076514785","9170944","3.04723209751143","579706880","22757376","43819008","41164800","436.185790429333","2.92860071457857","572.307151642945","3.690036900369","2","9","44","436.185790429333","3.690036900369","16/8/2023 07:40:09"
"64dc85d404159b3ff417aa71","0","0.000875234254419672","0","17","0","9850880","0","5076514965","9576448","0","579706880","22757376","44752896","42237952","444.371196754564","3.34685598377282","591.075050709939","4.10750507099392","2","10","44","444.371196754564","4.10750507099392","16/8/2023 07:41:09"
"64dc85d404159b3ff417aa72","0.00149008027956853","0.000915653194765512","0.00204992800098995","16","0","9854976","0","5076515145","9576448","0","579706880","22757376","44752896","42237952","440.244835501148","3.26447334863555","581.382300433563","3.92756949757715","2","9","44","440.244835501148","3.92756949757715","16/8/2023 07:42:09"
