"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64dc721504159b3ff417a0ae","0","0.00183795564261951","0.000701360639624318","48","0","9031680","0","5076500409","51519488","0","1246871552","654524416","723402752","705290240","36.4503311258278","0.158940397350993","22.3576158940397","0.264900662251656","4","11","110","36.4503311258278","0.264900662251656","16/8/2023 06:20:09"
"64dc721504159b3ff417a0af","0","0.00239725788479403","0.00158582749593905","48","0","9031680","0","5076500589","51519488","0","1246871552","654524416","723402752","705290240","46.8236222543733","0.197290543206629","29.3305274233855","0.328817572011048","4","11","110","46.8236222543733","0.328817572011048","16/8/2023 06:21:09"
"64dc737e04159b3ff417a15e","0.000615725632657528","0.00169248630998532","0","48","0","9031680","0","5076500769","51519488","0","1246871552","654524416","723402752","705290240","30.0956464379947","0.16490765171504","19.1292875989446","0.247361477572559","4","11","110","30.0956464379947","0.247361477572559","16/8/2023 06:22:09"
"64dc737e04159b3ff417a15f","0","0.00226898675758315","0.00181410522408589","48","0","9031680","0","5076500949","51519488","0","1246871552","654524416","723402752","705290240","41.5484026813213","0.181170360529017","25.4846307144151","0.301950600881696","4","11","110","41.5484026813213","0.301950600881696","16/8/2023 06:23:09"
"64dc737e04159b3ff417a160","0.000310674785634115","0.0017293201523327","0.00120326932453373","48","0","9031680","0","5076501129","51519488","0","1246871552","654524416","723402752","705290240","47.5","0.147058823529412","27.9411764705882","0.294117647058824","4","11","110","47.5","0.294117647058824","16/8/2023 06:24:09"
"64dc737e04159b3ff417a161","0","0.00140178905148493","0.000683153436276696","48","0","9031680","0","5076501309","51519488","0","1246871552","654524416","723402752","705290240","24.2838884294414","0.0751823171190136","14.2846402526126","0.150364634238027","4","11","110","24.2838884294414","0.150364634238027","16/8/2023 06:25:09"
"64dc737e04159b3ff417a162","0","0.00170243861910164","0.000504846526643959","48","0","9031680","0","5076501489","51519488","0","1246871552","654524416","723402752","705290240","167.598365942808","0.967533863685229","862.126424424855","0.645022575790153","4","11","110","167.598365942808","0.645022575790153","16/8/2023 06:26:09"
"64dc737e04159b3ff417a163","0","0.00173983237853198","0.00196417973672797","48","0","9031680","0","5076501669","51519488","0","1246871552","654524416","723402752","705290240","41.1917847844952","0.173560890945907","25.8027191206248","0.289268151576511","4","11","110","41.1917847844952","0.289268151576511","16/8/2023 06:27:09"
"64dc74e704159b3ff417a212","0.000611620795106477","0.00213181089659719","0.0013060170175607","49","0","9031680","0","5076501849","51519488","0","1246871552","654524416","723402752","705290240","36.4754532923338","0.159049941681688","22.3730251298908","0.265083236136147","4","12","110","36.4754532923338","0.265083236136147","16/8/2023 06:28:09"
"64dc74e704159b3ff417a213","0.00127650162203054","0.00203975095880972","0","48","0","9031680","0","5076502029","51519488","0","1246871552","654524416","723402752","705290240","153.854017583316","0.817828664894705","814.352893068902","0.51114291555919","4","11","110","153.854017583316","0.51114291555919","16/8/2023 06:29:09"
"64dc74e704159b3ff417a214","0","0.00251316212604163","0.00274591348337957","48","0","9031680","0","5076502209","51519488","0","1246871552","654524416","723402752","705290240","40.6379208505611","0.177200236266982","24.9261665682221","0.295333727111636","4","11","110","40.6379208505611","0.295333727111636","16/8/2023 06:30:09"
"64dc74e704159b3ff417a215","0","0.00260649911868874","0.00312290557889662","48","0","9031680","0","5076502389","51519488","0","1246871552","654524416","723402752","705290240","38.2685686178062","0.196753566158387","25.1844564682735","0.29513034923758","4","11","110","38.2685686178062","0.29513034923758","16/8/2023 06:31:09"
"64dc74e704159b3ff417a216","0.000498007968127037","0.0018950435456246","0.00144232496061199","48","0","9031680","0","5076502569","51519488","0","1246871552","654524416","723402752","705290240","51.9556333917104","0.218914185639229","32.5452422650321","0.364856976065382","4","11","110","51.9556333917104","0.364856976065382","16/8/2023 06:32:09"
"64dc74e704159b3ff417a217","0","0.00184902810424354","0.00121543603767741","48","0","9031680","0","5076502749","51519488","0","1246871552","654524416","723402752","705290240","27.9614721104083","0.143760782058654","18.4013801035078","0.215641173087982","4","11","110","27.9614721104083","0.215641173087982","16/8/2023 06:33:09"
"64dc765004159b3ff417a2c6","0","0.00136245183162042","0","48","0","9031680","0","5076502929","51519488","0","1246871552","654524416","723402752","705290240","54.1666666666667","0.28735632183908","35.0574712643678","0.431034482758621","4","11","110","54.1666666666667","0.431034482758621","16/8/2023 06:34:09"
"64dc765004159b3ff417a2c7","0.000568731160779782","0.0025526170909797","0.00205053755893753","48","0","9031680","0","5076503109","51519488","0","1246871552","654524416","723402752","705290240","25.8317338451695","0.0799744081893794","15.1951375559821","0.159948816378759","4","11","110","25.8317338451695","0.159948816378759","16/8/2023 06:35:09"
"64dc765004159b3ff417a2c8","0","0.00197637364461768","0.00126715290020404","48","0","9031680","0","5076503289","51519488","0","1246871552","654524416","723402752","705290240","20.3093561368209","0.0628772635814889","11.9466800804829","0.125754527162978","4","11","110","20.3093561368209","0.125754527162978","16/8/2023 06:36:09"
"64dc765004159b3ff417a2c9","0","0.00247965295454546","0.00188285066216672","49","0","9031680","0","5076503469","51519488","0","1246871552","654524416","723402752","705290240","34.9238578680203","0.152284263959391","21.4213197969543","0.253807106598985","4","12","110","34.9238578680203","0.253807106598985","16/8/2023 06:37:09"
"64dc765004159b3ff417a2ca","0","0.00273259200056032","0.00154851128146315","48","0","9031680","0","5076503649","51519488","0","1246871552","654524416","723402752","705290240","35.6522458433286","0.248159483828274","24.6505087269418","0.330879311771032","4","11","110","35.6522458433286","0.330879311771032","16/8/2023 06:38:09"
"64dc765004159b3ff417a2cb","0","0.00210406362527376","0.00127337671570471","48","0","9031680","0","5076503829","51519488","0","1246871552","654524416","723402752","705290240","34.7181168377492","0.107486429838233","20.4224216692643","0.214972859676466","4","11","110","34.7181168377492","0.214972859676466","16/8/2023 06:39:09"
"64dc77b904159b3ff417a37a","0.000547135744377683","0.00236945992825025","0.00217331114346169","48","0","9031680","0","5076504009","51519488","0","1246871552","654524416","723402752","705290240","49.4891221241398","0.208521581983735","31.000208521582","0.347535969972892","4","11","110","49.4891221241398","0.347535969972892","16/8/2023 06:40:09"
"64dc77b904159b3ff417a37b","0.0013263873746172","0.0021773158072438","0.00132638737461183","48","0","9031680","0","5076504189","51519488","0","1246871552","654524416","723402752","705290240","24.7832425381723","0.076728305071741","14.5783779636308","0.153456610143482","4","11","110","24.7832425381723","0.153456610143482","16/8/2023 06:41:09"
"64dc77b904159b3ff417a37c","0.00103768944373798","0.00201187858788722","0.000522411451270415","48","0","9031680","0","5076504369","51519488","0","1246871552","654524416","723402752","705290240","28.1679271492514","0.154344806297268","17.9039975304831","0.231517209445902","4","11","110","28.1679271492514","0.231517209445902","16/8/2023 06:42:09"
"64dc77b904159b3ff417a37d","0","0.00179317128477354","0.00139865501842293","48","0","9031680","0","5076504549","51519488","0","1246871552","654524416","723402752","705290240","35.9054827395237","0.184604024367731","23.6293151190696","0.276906036551597","4","11","110","35.9054827395237","0.276906036551597","16/8/2023 06:43:09"
"64dc77b904159b3ff417a37e","0","0.00182812819452185","0.000713317640360816","48","0","9031680","0","5076504729","51519488","0","1246871552","654524416","723402752","705290240","45.7669146298264","0.141693234148069","26.9217144881332","0.283386468296139","4","11","110","45.7669146298264","0.283386468296139","16/8/2023 06:44:09"
"64dc77b904159b3ff417a37f","0","0.00166570193106068","0.00180133857386219","48","0","9031680","0","5076504909","51519488","0","1246871552","654524416","723402752","705290240","27.528129644045","0.141532800226452","18.1161984289859","0.212299200339679","4","11","110","27.528129644045","0.212299200339679","16/8/2023 06:45:09"
"64dc792304159b3ff417a42e","0","0.00208804752534776","0.00175874141348304","48","0","9031680","0","5076505089","51519488","0","1246871552","654524416","723402752","705290240","28.5513141426783","0.156445556946183","18.1476846057572","0.234668335419274","4","11","110","28.5513141426783","0.234668335419274","16/8/2023 06:46:09"
"64dc792304159b3ff417a42f","0.00092457408119319","0.00191097351301654","0.00147520455309151","48","0","9031680","0","5076505269","51519488","0","1246871552","654524416","723402752","705290240","35.9106269228829","0.151308821304282","22.4945781005699","0.25218136884047","4","11","110","35.9106269228829","0.25218136884047","16/8/2023 06:47:09"
"64dc792304159b3ff417a430","0","0.00173380334538719","0.000706763728868721","48","0","9031680","0","5076505449","51519488","0","1246871552","654524416","723402752","705290240","34.941594718131","0.152361604875571","21.4321990858304","0.253936008125952","4","11","110","34.941594718131","0.253936008125952","16/8/2023 06:48:09"
"64dc792304159b3ff417a431","0","0.00128897848769445","0.00126202221496075","48","0","9031680","0","5076505629","51519488","0","1246871552","654524416","723402752","705290240","33.9232263823977","0.105025468676154","19.9548390484693","0.210050937352308","4","11","110","33.9232263823977","0.210050937352308","16/8/2023 06:49:09"
"64dc792304159b3ff417a432","0","0.00214089056047894","0.00118491266041961","48","0","9031680","0","5076505809","51519488","0","1246871552","654524416","723402752","705290240","21.9593446189408","0.0679855870555442","12.9172615405534","0.135971174111088","4","11","110","21.9593446189408","0.135971174111088","16/8/2023 06:50:09"
"64dc792304159b3ff417a433","0","0.0021023420515675","0.00229784183567825","48","0","9031680","0","5076505989","51519488","0","1246871552","654524416","723402752","705290240","24.5964057264697","0.0761498629302467","14.4684739567469","0.152299725860493","4","11","110","24.5964057264697","0.152299725860493","16/8/2023 06:51:09"
"64dc7a8c04159b3ff417a4e2","0","0.00231507587355195","0.000847026935475036","48","0","9031680","0","5076506169","51519488","0","1246871552","654524416","723402752","705290240","39.5753432271691","0.16675004168751","24.7901728642099","0.277916736145851","4","11","110","39.5753432271691","0.277916736145851","16/8/2023 06:52:09"
"64dc7a8c04159b3ff417a4e3","0.000929108984483035","0.00142989758598582","0.00057025547443907","48","0","9031680","0","5076506349","51519488","0","1246871552","654524416","723402752","705290240","40.5051769257026","0.170667880304927","25.3726248719991","0.284446467174878","4","11","110","40.5051769257026","0.284446467174878","16/8/2023 06:53:09"
"64dc7a8c04159b3ff417a4e4","0.00036326649229842","0.0020091058228266","0.00175565719988869","48","0","9031680","0","5076506529","51519488","0","1246871552","654524416","723402752","705290240","23.9952455241067","0.0742886858331476","14.114850308298","0.148577371666295","4","11","110","23.9952455241067","0.148577371666295","16/8/2023 06:54:09"
"64dc7a8c04159b3ff417a4e5","0","0.00218537465751276","0.00132470061761852","48","0","9031680","0","5076506709","51519488","0","1246871552","654524416","723402752","705290240","24.1194739972246","0.132161501354655","15.33073415714","0.198242252031983","4","11","110","24.1194739972246","0.198242252031983","16/8/2023 06:55:09"
"64dc7a8c04159b3ff417a4e6","0","0.00183990488664536","0.000676253977081445","48","0","9031680","0","5076506889","51519488","0","1246871552","654524416","723402752","705290240","26.4320785597381","0.0818330605564648","15.5482815057283","0.16366612111293","4","11","110","26.4320785597381","0.16366612111293","16/8/2023 06:56:09"
"64dc7a8c04159b3ff417a4e7","0","0.00186449147635212","0.00131199160325255","48","0","9031680","0","5076507069","51519488","0","1246871552","654524416","723402752","705290240","42.8915662650602","0.180722891566265","26.8674698795181","0.301204819277108","4","11","110","42.8915662650602","0.301204819277108","16/8/2023 06:57:09"
"64dc7bf504159b3ff417a596","0","0.0021517003425139","0.00120530231113415","48","0","9031680","0","5076507249","51519488","0","1246871552","654524416","723402752","705290240","240.038364286337","1.39506495771209","1378.49856133926","0.784724038713053","4","11","110","240.038364286337","0.784724038713053","16/8/2023 06:58:09"
"64dc7bf504159b3ff417a597","0","0.00195180186371735","0.00141657465054029","48","0","9031680","0","5076507429","51519488","0","1246871552","654524416","723402752","705290240","35.2966888864605","0.109277674571085","20.7627581685062","0.21855534914217","4","11","110","35.2966888864605","0.21855534914217","16/8/2023 06:59:09"
"64dc7bf504159b3ff417a598","0","0.00226077779181858","0.00140872072005481","48","0","9031680","0","5076507609","51519488","0","1246871552","654524416","723402752","705290240","36.9447903694479","0.155666251556663","23.1423827314238","0.259443752594438","4","11","110","36.9447903694479","0.259443752594438","16/8/2023 07:00:09"
"64dc7bf504159b3ff417a599","0","0.00189849465990918","0.00162096841729545","48","0","9031680","0","5076507789","51519488","0","1246871552","654524416","723402752","705290240","32.983165861934","0.130497194310322","19.9660707294793","0.228370090043064","4","11","110","32.983165861934","0.228370090043064","16/8/2023 07:01:09"
"64dc7bf504159b3ff417a59a","0.000621813207311958","0.00231411239540439","0.00132179920762137","48","0","9031680","0","5076507969","51519488","0","1246871552","654524416","723402752","705290240","49.9274310595065","0.217706821480406","30.6240928882438","0.362844702467344","4","11","110","49.9274310595065","0.362844702467344","16/8/2023 07:02:09"
"64dc7bf504159b3ff417a59b","0","0.00175613691176738","0.00213486269476924","48","0","9031680","0","5076508149","51519488","0","1246871552","654524416","723402752","705290240","40.3719664322976","0.170106600136085","25.2891812202313","0.283511000226809","4","11","110","40.3719664322976","0.283511000226809","16/8/2023 07:03:09"
"64dc7d5e04159b3ff417a64a","0","0.00185644485441071","0.00186688157712414","48","0","9031680","0","5076508329","51519488","0","1246871552","654524416","723402752","705290240","30.571712299617","0.212796141296638","21.137750035466","0.283728188395517","4","11","110","30.571712299617","0.283728188395517","16/8/2023 07:04:09"
"64dc7d5e04159b3ff417a64b","0","0.0022989309634321","0.00113194955825234","48","0","9031680","0","5076508509","51519488","0","1246871552","654524416","723402752","705290240","25.8443673440487","0.141612971748212","16.4271047227926","0.212419457622318","4","11","110","25.8443673440487","0.212419457622318","16/8/2023 07:05:09"
"64dc7d5e04159b3ff417a64c","0.000556699883092518","0.00163795668486596","0.00141161994805889","48","0","9031680","0","5076508689","51519488","0","1246871552","654524416","723402752","705290240","41.1910986418415","0.127526621182172","24.2300580246126","0.255053242364344","4","11","110","41.1910986418415","0.255053242364344","16/8/2023 07:06:09"
"64dc7d5e04159b3ff417a64d","0","0.00227265420319123","0.00141146561828514","48","0","9031680","0","5076508869","51519488","0","1246871552","654524416","723402752","705290240","39.3863063888253","0.171742615067552","24.158461186169","0.286237691779254","4","11","110","39.3863063888253","0.286237691779254","16/8/2023 07:07:09"
"64dc7d5e04159b3ff417a64e","0","0.00187831544380099","0.00221094706356547","48","0","9031680","0","5076509049","51519488","0","1246871552","654524416","723402752","705290240","19.2387873012091","0.0595628089820716","11.3169337065936","0.119125617964143","4","11","110","19.2387873012091","0.119125617964143","16/8/2023 07:08:09"
"64dc7d5e04159b3ff417a64f","0.00100568623133896","0.00177075461333797","0.0015772127787367","48","0","9031680","0","5076509229","51519488","0","1246871552","654524416","723402752","705290240","42.4215145718465","0.225047822662316","27.4558343648025","0.337571733993474","4","11","110","42.4215145718465","0.337571733993474","16/8/2023 07:09:09"
"64dc7ec704159b3ff417a6fe","0.000366179647734846","0.00215508674740941","0.00231066015533297","48","0","9031680","0","5076509409","51519488","0","1246871552","654524416","723402752","705290240","26.4104660670482","0.0817661488143908","15.5355682747343","0.163532297628782","4","11","110","26.4104660670482","0.163532297628782","16/8/2023 07:10:09"
"64dc7ec704159b3ff417a6ff","0","0.00261273030751615","0.00129395932781343","48","0","9031680","0","5076509589","51519488","0","1246871552","654524416","723402752","705290240","41.7844278193405","0.221668052091992","27.0435023552231","0.332502078137988","4","11","110","41.7844278193405","0.332502078137988","16/8/2023 07:11:09"
"64dc7ec704159b3ff417a700","0","0.00274498394816759","0.00153060495397769","48","0","9031680","0","5076509769","51519488","0","1246871552","654524416","723402752","705290240","36.0853535917775","0.111719360965255","21.2266785833985","0.223438721930511","4","11","110","36.0853535917775","0.223438721930511","16/8/2023 07:12:09"
"64dc7ec704159b3ff417a701","0.000729607471179841","0.00235372732518226","0.00263141046458061","48","0","9031680","0","5076509949","51519488","0","1246871552","654524416","723402752","705290240","30.9565494190673","0.159159637116027","20.3724335508515","0.238739455674041","4","11","110","30.9565494190673","0.238739455674041","16/8/2023 07:13:09"
"64dc7ec704159b3ff417a702","0","0.00240178537316834","0.00119168635027103","48","0","9031680","0","5076510129","51519488","0","1246871552","654524416","723402752","705290240","34.0573597638127","0.105440742302826","20.0337410375369","0.210881484605652","4","11","110","34.0573597638127","0.210881484605652","16/8/2023 07:14:09"
"64dc7ec704159b3ff417a703","0","0.00208932838002813","0.00213303404641649","49","0","9031680","0","5076510309","51519488","0","1246871552","654524416","723402752","705290240","33.1928887061967","0.102764361319494","19.5252286507039","0.205528722638989","4","12","110","33.1928887061967","0.205528722638989","16/8/2023 07:15:09"
"64dc803004159b3ff417a7b2","0","0.00198975792167552","0.00109811812785137","48","0","9031680","0","5076510489","51519488","0","1246871552","654524416","723402752","705290240","38.9845874886673","0.169990933816863","23.9120580235721","0.283318223028105","4","11","110","38.9845874886673","0.283318223028105","16/8/2023 07:16:09"
"64dc803004159b3ff417a7b3","0.000661988613795241","0.00246572808284439","0.00162352707533964","48","0","9031680","0","5076510669","51519488","0","1246871552","654524416","723402752","705290240","41.4158439682158","0.180592342884662","25.4033228991091","0.300987238141103","4","11","110","41.4158439682158","0.300987238141103","16/8/2023 07:17:09"
"64dc803004159b3ff417a7b4","0","0.00214167629727099","0.00127519018441203","48","0","9031680","0","5076510849","51519488","0","1246871552","654524416","723402752","705290240","45.9307992202729","0.243664717348928","29.7270955165692","0.365497076023392","4","11","110","45.9307992202729","0.365497076023392","16/8/2023 07:18:09"
"64dc803004159b3ff417a7b5","0.000557382531630952","0.0021338858332821","0.000595876534395083","48","0","9031680","0","5076511029","51519488","0","1246871552","654524416","723402752","705290240","44.4250327572222","0.187184126786049","27.8280401821925","0.311973544643414","4","11","110","44.4250327572222","0.311973544643414","16/8/2023 07:19:09"
"64dc803004159b3ff417a7b6","0","0.00223791694861498","0.00240319678644102","48","0","9031680","0","5076511209","51519488","0","1246871552","654524416","723402752","705290240","25.4330708661417","0.078740157480315","14.9606299212598","0.15748031496063","4","11","110","25.4330708661417","0.15748031496063","16/8/2023 07:20:09"
"64dc803004159b3ff417a7b7","0","0.0016441908333328","0.00208941109782144","48","0","9031680","0","5076511389","51519488","0","1246871552","654524416","723402752","705290240","29.890801406626","0.0925411808254673","17.5828243568388","0.185082361650935","4","11","110","29.890801406626","0.185082361650935","16/8/2023 07:21:09"
"64dc819904159b3ff417a866","0","0.00199558806099399","0.000949667616311826","48","0","9031680","0","5076511569","51519488","0","1246871552","654524416","723402752","705290240","36.5471447543161","0.159362549800797","22.4169986719788","0.265604249667995","4","11","110","36.5471447543161","0.265604249667995","16/8/2023 07:22:09"
"64dc819904159b3ff417a867","0","0.001776060309328","0.000597764361301828","48","0","9031680","0","5076511749","51519488","0","1246871552","654524416","723402752","705290240","165.446790585014","0.947817387183403","845.927018061187","0.631878258122268","4","11","110","165.446790585014","0.631878258122268","16/8/2023 07:23:09"
"64dc819904159b3ff417a868","0.000329619618959421","0.00186296372307903","0.000884805050898311","48","0","9031680","0","5076511929","51519488","0","1246871552","654524416","723402752","705290240","25.0353970910027","0.128716694555284","16.4757369030763","0.193075041832926","4","11","110","25.0353970910027","0.193075041832926","16/8/2023 07:24:09"
"64dc819904159b3ff417a869","0.000333266679997031","0.00200957881421032","0.00097917806097724","48","0","9031680","0","5076512109","51519488","0","1246871552","654524416","723402752","705290240","43.8739472969302","0.135832654170062","25.8082042923119","0.271665308340125","4","11","110","43.8739472969302","0.271665308340125","16/8/2023 07:25:09"
"64dc819904159b3ff417a86a","0","0.00248399789069067","0.00178200381543758","48","0","9031680","0","5076512289","51519488","0","1246871552","654524416","723402752","705290240","43.5661870919281","0.231120355925348","28.1966834228925","0.346680533888022","4","11","110","43.5661870919281","0.346680533888022","16/8/2023 07:26:09"
"64dc819904159b3ff417a86b","0","0.00182091106226097","0.00133084908171292","48","0","9031680","0","5076512469","51519488","0","1246871552","654524416","723402752","705290240","25.2333218112686","0.138264777048047","16.0387141375735","0.207397165572071","4","11","110","25.2333218112686","0.207397165572071","16/8/2023 07:27:09"
"64dc830204159b3ff417a91a","0","0.00163317487203262","0.000773036487321499","48","0","9031680","0","5076512649","51519488","0","1246871552","654524416","723402752","705290240","29.8788474132286","0.163719711853307","18.9914865749836","0.245579567779961","4","11","110","29.8788474132286","0.245579567779961","16/8/2023 07:28:09"
"64dc830204159b3ff417a91b","0.000785237534353428","0.00241853877248176","0.00198012342276785","48","0","9031680","0","5076512829","51519488","0","1246871552","654524416","723402752","705290240","30.1335384185136","0.209746207089422","20.8347899042159","0.279661609452562","4","11","110","30.1335384185136","0.279661609452562","16/8/2023 07:29:09"
"64dc830204159b3ff417a91c","0","0.00219423078875805","0.00141098544323407","48","0","9031680","0","5076513009","51519488","0","1246871552","654524416","723402752","705290240","23.9831789210855","0.131414679019647","15.244102766279","0.19712201852947","4","11","110","23.9831789210855","0.19712201852947","16/8/2023 07:30:09"
"64dc830204159b3ff417a91d","0","0.00202853335399349","0.000950841494743585","48","0","9031680","0","5076513189","51519488","0","1246871552","654524416","723402752","705290240","30.9386973180077","0.0957854406130268","18.1992337164751","0.191570881226054","4","11","110","30.9386973180077","0.191570881226054","16/8/2023 07:31:09"
"64dc830204159b3ff417a91e","0","0.00188709142991842","0.000584180394918698","48","0","9031680","0","5076513369","51519488","0","1246871552","654524416","723402752","705290240","43.9139592774622","0.191485287547073","26.935597114955","0.319142145911789","4","11","110","43.9139592774622","0.319142145911789","16/8/2023 07:32:09"
"64dc830204159b3ff417a91f","0","0.00189862447817985","0.000549028220037528","49","0","9031680","0","5076513549","51519488","0","1246871552","654524416","723402752","705290240","25.8510558352747","0.112722627188698","15.8563162245435","0.187871045314496","4","12","110","25.8510558352747","0.187871045314496","16/8/2023 07:33:09"
"64dc846b04159b3ff417a9ce","0","0.00188150862732305","0.00117980179329765","48","0","9031680","0","5076513729","51519488","0","1246871552","654524416","723402752","705290240","19.7505197505198","0.0611471199706494","11.6179527944234","0.122294239941299","4","11","110","19.7505197505198","0.122294239941299","16/8/2023 07:34:09"
"64dc846b04159b3ff417a9cf","0","0.00183862036509743","0.000638732754200532","48","0","9031680","0","5076513909","51519488","0","1246871552","654524416","723402752","705290240","25.6267851475722","0.0793398920977468","15.0745794985719","0.158679784195494","4","11","110","25.6267851475722","0.158679784195494","16/8/2023 07:35:09"
"64dc846b04159b3ff417a9d0","0","0.00184759200092821","0.00134465942379498","48","0","9031680","0","5076514089","51519488","0","1246871552","654524416","723402752","705290240","34.4240968678075","0.150105073551486","21.1147803462424","0.25017512258581","4","11","110","34.4240968678075","0.25017512258581","16/8/2023 07:36:09"
"64dc846b04159b3ff417a9d1","0","0.00153969314101879","0.000596160724917344","49","0","9031680","0","5076514269","51519488","0","1246871552","654524416","723402752","705290240","48.1266356034978","0.255313716729431","31.1482734409906","0.382970575094147","4","12","110","48.1266356034978","0.382970575094147","16/8/2023 07:37:09"
"64dc846b04159b3ff417a9d2","0","0.00248260126777007","0.00291157335548637","48","0","9031680","0","5076514449","51519488","0","1246871552","654524416","723402752","705290240","36.7734957590938","0.113849832071498","21.6314680935846","0.227699664142995","4","11","110","36.7734957590938","0.227699664142995","16/8/2023 07:38:09"
"64dc846b04159b3ff417a9d3","0.000742059958443967","0.00196099142111307","0.00155805343046002","48","0","9031680","0","5076514629","51519488","0","1246871552","654524416","723402752","705290240","23.3482723724158","0.0722856729796154","13.7342778661269","0.144571345959231","4","11","110","23.3482723724158","0.144571345959231","16/8/2023 07:39:09"
"64dc85d404159b3ff417aa82","0","0.00267245526080723","0.00165732776263753","48","0","9031680","0","5076514809","51519488","0","1246871552","654524416","723402752","705290240","35.7716374107093","0.110748103438729","21.0421396533584","0.221496206877457","4","11","110","35.7716374107093","0.221496206877457","16/8/2023 07:40:09"
"64dc85d404159b3ff417aa83","0","0.00232755214749156","0.00152905536391522","48","0","9031680","0","5076514989","51519488","0","1246871552","654524416","723402752","705290240","41.4982809578382","0.180951806502202","25.4538874479764","0.301586344170336","4","11","110","41.4982809578382","0.301586344170336","16/8/2023 07:41:09"
"64dc85d404159b3ff417aa84","0","0.00277693793177065","0.000818933748240401","48","0","9031680","0","5076515169","51519488","0","1246871552","654524416","723402752","705290240","33.65625","0.15625","21.1875","0.25","4","11","110","33.65625","0.25","16/8/2023 07:42:09"
