"timestamp","duration","fault-type","kind","target"
"2023-08-16 20:47:30","5m","cpu-stress","StressChaos","orders-b87648c9f-gzpbp"
"2023-08-16 21:17:37","5m","memory-stress","StressChaos","rabbitmq-6f9b85756-mg7gx"
"2023-08-16 21:47:44","5m","cpu-stress","StressChaos","catalogue-55f4dd45d6-9hnhq"
"2023-08-16 22:17:52","5m","network-delay","NetworkChaos","user-778fc86b85-5ktzw"
"2023-08-16 22:47:59","5m","memory-stress","StressChaos","orders-b87648c9f-mxhn6"
"2023-08-16 23:18:06","5m","memory-stress","StressChaos","user-778fc86b85-gtx8c"
"2023-08-16 23:48:13","5m","memory-stress","StressChaos","carts-5ff676694b-srh9v"
"2023-08-17 00:18:20","5m","memory-stress","StressChaos","shipping-986dbd7b6-7tx7t"
"2023-08-17 00:48:27","5m","cpu-stress","StressChaos","carts-5ff676694b-srh9v"
"2023-08-17 01:18:34","5m","memory-stress","StressChaos","rabbitmq-6f9b85756-mg7gx"
"2023-08-17 01:48:42","5m","cpu-stress","StressChaos","carts-5ff676694b-fzj9z"
"2023-08-17 02:18:49","5m","memory-stress","StressChaos","rabbitmq-6f9b85756-mg7gx"
"2023-08-17 02:48:56","5m","memory-stress","StressChaos","rabbitmq-6f9b85756-mg7gx"
"2023-08-17 03:19:03","5m","cpu-stress","StressChaos","front-end-d75fdb4bc-8vl6n"
"2023-08-17 03:49:10","5m","memory-stress","StressChaos","orders-b87648c9f-mxhn6"
"2023-08-17 04:19:17","5m","cpu-stress","StressChaos","user-778fc86b85-gtx8c"
"2023-08-17 04:49:25","5m","memory-stress","StressChaos","orders-b87648c9f-gzpbp"
"2023-08-17 05:19:32","5m","network-delay","NetworkChaos","carts-5ff676694b-fzj9z"
"2023-08-17 05:49:39","5m","memory-stress","StressChaos","front-end-d75fdb4bc-8vl6n"
"2023-08-17 06:19:46","5m","cpu-stress","StressChaos","orders-b87648c9f-mxhn6"
"2023-08-17 06:49:53","5m","memory-stress","StressChaos","catalogue-55f4dd45d6-wcvck"
"2023-08-17 07:20:00","5m","network-delay","NetworkChaos","user-778fc86b85-gtx8c"
"2023-08-17 07:50:07","5m","cpu-stress","StressChaos","orders-b87648c9f-gzpbp"
"2023-08-17 08:20:15","5m","network-delay","NetworkChaos","front-end-d75fdb4bc-8vl6n"
"2023-08-17 08:50:22","5m","cpu-stress","StressChaos","shipping-986dbd7b6-7tx7t"
"2023-08-17 09:20:29","5m","network-delay","NetworkChaos","catalogue-55f4dd45d6-9hnhq"
"2023-08-17 09:50:36","5m","memory-stress","StressChaos","shipping-986dbd7b6-8h6sx"
"2023-08-17 10:20:43","5m","network-delay","NetworkChaos","front-end-d75fdb4bc-8vl6n"
"2023-08-17 10:50:50","5m","memory-stress","StressChaos","orders-b87648c9f-gzpbp"
"2023-08-17 11:20:58","5m","network-delay","NetworkChaos","catalogue-55f4dd45d6-9hnhq"
"2023-08-17 11:51:05","5m","network-delay","NetworkChaos","shipping-986dbd7b6-7tx7t"
"2023-08-17 12:21:12","5m","cpu-stress","StressChaos","shipping-986dbd7b6-7tx7t"
"2023-08-17 12:51:19","5m","cpu-stress","StressChaos","carts-5ff676694b-fzj9z"
"2023-08-17 13:21:26","5m","network-delay","NetworkChaos","shipping-986dbd7b6-7tx7t"
"2023-08-17 13:51:33","5m","network-delay","NetworkChaos","rabbitmq-6f9b85756-mg7gx"
"2023-08-17 14:21:40","5m","network-delay","NetworkChaos","rabbitmq-6f9b85756-mg7gx"
"2023-08-17 14:51:48","5m","cpu-stress","StressChaos","front-end-d75fdb4bc-8vl6n"
"2023-08-17 15:21:55","5m","cpu-stress","StressChaos","front-end-d75fdb4bc-8vl6n"
"2023-08-17 15:52:02","5m","cpu-stress","StressChaos","user-778fc86b85-5ktzw"
"2023-08-17 16:22:09","5m","network-delay","NetworkChaos","orders-b87648c9f-gzpbp"
"2023-08-17 16:52:16","5m","network-delay","NetworkChaos","carts-5ff676694b-srh9v"
"2023-08-17 17:22:23","5m","network-delay","NetworkChaos","orders-b87648c9f-mxhn6"
"2023-08-17 17:52:30","5m","memory-stress","StressChaos","catalogue-55f4dd45d6-wcvck"
"2023-08-17 18:22:38","5m","memory-stress","StressChaos","user-778fc86b85-5ktzw"
"2023-08-17 18:52:45","5m","memory-stress","StressChaos","front-end-d75fdb4bc-8vl6n"
"2023-08-17 19:22:52","5m","network-delay","NetworkChaos","carts-5ff676694b-srh9v"
"2023-08-17 19:52:59","5m","cpu-stress","StressChaos","carts-5ff676694b-srh9v"
"2023-08-17 20:23:06","5m","network-delay","NetworkChaos","shipping-986dbd7b6-7tx7t"
"2023-08-17 20:53:13","5m","memory-stress","StressChaos","catalogue-55f4dd45d6-9hnhq"
"2023-08-17 21:23:21","5m","cpu-stress","StressChaos","shipping-986dbd7b6-7tx7t"
"2023-08-17 21:53:28","5m","memory-stress","StressChaos","user-778fc86b85-5ktzw"
"2023-08-17 22:23:35","5m","network-delay","NetworkChaos","shipping-986dbd7b6-7tx7t"
"2023-08-17 22:53:42","5m","memory-stress","StressChaos","user-778fc86b85-gtx8c"
"2023-08-17 23:23:49","5m","network-delay","NetworkChaos","payment-cfd6b84cb-mhzxg"
"2023-08-17 23:53:56","5m","network-delay","NetworkChaos","shipping-986dbd7b6-8h6sx"
"2023-08-18 00:24:03","5m","memory-stress","StressChaos","shipping-986dbd7b6-8h6sx"
"2023-08-18 00:54:11","5m","memory-stress","StressChaos","user-778fc86b85-gtx8c"
"2023-08-18 01:24:18","5m","memory-stress","StressChaos","payment-cfd6b84cb-7d2b9"
"2023-08-18 01:54:25","5m","network-delay","NetworkChaos","front-end-d75fdb4bc-8vl6n"
"2023-08-18 02:24:32","5m","network-delay","NetworkChaos","front-end-d75fdb4bc-8vl6n"
"2023-08-18 02:54:39","5m","memory-stress","StressChaos","carts-5ff676694b-fzj9z"
"2023-08-18 03:24:46","5m","memory-stress","StressChaos","rabbitmq-6f9b85756-mg7gx"
"2023-08-18 03:54:54","5m","cpu-stress","StressChaos","orders-b87648c9f-mxhn6"
"2023-08-18 04:25:01","5m","network-delay","NetworkChaos","payment-cfd6b84cb-7d2b9"
"2023-08-18 04:55:08","5m","memory-stress","StressChaos","user-778fc86b85-5ktzw"
"2023-08-18 05:25:15","5m","cpu-stress","StressChaos","catalogue-55f4dd45d6-9hnhq"
