"_id","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault","timestamp"
"64dc722804159b3ff417a0c6","4.09791666665113","0.00506666666666812","0","0","35.9026647581325","11.1666666666667","0.447787610620551","44.3376732092029","17160.1416666667","0","0.00173333333333024","8992","8501.13333333333","1.32","0.69","0.39","4403744768","7046426624","2642681856","2097152","4483645440","3353800704","19587796992","237568","0","11153408","2023489536","2012336128","2148147200","56786944","911020032","39936000","29425664","2148147200","592064512","22724608","2740211712","80531456","0","75137.35","198234.85","95.0333333333333","117.383333333333","0","78470.9","271.85","149199.083333333","275.05","0","7","0.294204422216959","9751.55","0.0864060488665928","758","51","208896","0","2","8192","505.05","0","4310.85","0","0","30.2","0","16/8/2023 06:08:09"
"64dc722804159b3ff417a0c7","3.4541666667792","0.0051999999999983","0","0","35.9027553182199","11.0833333333333","0.423758865249091","44.3189188502797","17295.2666666667","0","0.00220000000000103","8992","8739.23333333333","0.65","0.61","0.38","4402212864","7044894720","2642681856","2097152","4482031616","3353894912","19583135744","299008","0","11141120","2023571456","2012430336","2147999744","56786944","911024128","39936000","29425664","2147999744","592097280","22724608","2740097024","80547840","0","77180.8833333333","198987.133333333","95.5166666666667","117.533333333333","0","80520.45","275.916666666667","149754.866666667","278.333333333333","0","8","0.242595122116472","9851.31666666667","0.0804813542333553","761","52","212992","0","2","8192","510.466666666667","0","4276.35","0","0","28.2","0","16/8/2023 06:09:09"
"64dc739104159b3ff417a176","3.50416666663173","0.00666666666669092","0","0","35.9028458783072","14.625","0.414021164020096","44.3416780462647","17299.2416666667","0","0.00526666666666339","9056","8542.26666666667","0.6","0.59","0.39","4407156736","7049838592","2642681856","2097152","4486938624","3353989120","19586674688","20480","0","11141120","2023665664","2012524544","2148044800","56770560","911028224","39936000","29425664","2148044800","591757312","22724608","2739802112","80564224","0","75016.8","198812.45","93.6","115.6","0","78385.2166666667","276.3","149450.966666667","278.166666666667","0","9","0.246174686983189","9671.08333333333","0.0819413070999872","758","52","212992","0","2","8192","511.933333333333","0","4391.21666666667","0","0","46.3333333333333","0","16/8/2023 06:10:09"
"64dc739104159b3ff417a177","3.53749999989911","0.00453333333331708","0","0","35.9029364383946","14.9583333333333","0.381935483870151","44.3701270412459","17342.9083333333","0","0.00146666666666988","8992","8790.38333333333","0.41","0.54","0.38","4413566976","7056248832","2642681856","2097152","4493344768","3354083328","19581042688","4096","0","11128832","2023747584","2012618752","2147991552","56786944","911032320","39936000","29425664","2147991552","591851520","22724608","2739843072","80564224","0","196754.916666667","329129.666666667","94.4833333333333","117.033333333333","0","201221.583333333","392.833333333333","218498.7","375.433333333333","0","8","0.248835272550302","9993.45","0.0808591577999929","761","53","217088","0","4","16384","673.75","0","4353.18333333333","0","0","30.4666666666667","0","16/8/2023 06:11:09"
"64dc739104159b3ff417a178","3.5312500000388","0.00573333333331902","0","0","35.9030230610869","10.1583333333333","0.473029045643289","44.4303949550775","17558.65","0","0.00246666666666139","9056","8761.88333333333","0.29","0.49","0.37","4422057984","7064739840","2642681856","2097152","4501958656","3354173440","19585900544","20480","0","11153408","2023862272","2012708864","2148003840","56786944","911032320","39936000","29425664","2148003840","591953920","22724608","2739957760","80547840","0","122990.55","251310.966666667","94.25","116.5","0","126819.816666667","318.683333333333","177148.083333333","313.533333333333","0","10","0.248155598433611","9925.35","0.0796398380833731","755","53","217088","0","4","16384","570.716666666667","0","4328.01666666667","0","0","26.6666666666667","0","16/8/2023 06:12:09"
"64dc739104159b3ff417a179","4.11666666671712","0.00613333333333988","0","0","35.9031096837791","9.125","0.556321839080895","44.4409198622336","17344.2416666667","0","0.00360000000000582","8992","8586.08333333333","0.48","0.52","0.38","4422864896","7065546752","2642681856","2097152","4502618112","3354263552","19586027520","212992","0","11141120","2023940096","2012798976","2148167680","56803328","911036416","39931904","29425664","2148167680","591532032","22724608","2739699712","80547840","0","122047.5","249278.483333333","94.0833333333333","115.5","0","125732.9","319.216666666667","176206.15","314.2","0","11","0.295869334549692","9703.08333333333","0.0886838821000614","758","54","221184","0","2","8192","570.916666666667","0","4340.05","0","0","24.2666666666667","0","16/8/2023 06:13:09"
"64dc739104159b3ff417a17a","3.49166666671711","0.00653333333333042","0","0","35.9031963064714","9.25","0.566160520608291","44.4002609981617","17341.7416666667","0","0.00273333333333691","8928","8809.65","0.25","0.45","0.36","4417761280","7060443136","2642681856","2097152","4497551360","3354353664","19582668800","380928","0","11116544","2024005632","2012889088","2148188160","56786944","911036416","39931904","29425664","2148188160","591122432","22724608","2739310592","80564224","0","77603.6","199158.016666667","96.7833333333333","118.666666666667","0","80995.5666666667","277.1","149924.35","278.383333333333","0","3","0.245272891583105","9843.43333333333","0.0751560863332391","758","54","221184","0","2","8192","511.583333333333","0","4257.96666666667","0","0","26.1333333333333","0","16/8/2023 06:14:09"
"64dc739104159b3ff417a17b","3.46458333331005","0.00586666666667952","0","0","35.9032908039539","10.0166666666667","0.564681724845249","44.3709084728677","17478.95","0","0.0025333333333189","8992","8780.2","0.16","0.39","0.35","4413706240","7056388096","2642681856","2097152","4493447168","3354451968","19578945536","204800","0","11116544","2024103936","2012987392","2148196352","56786944","911040512","39931904","29425664","2148196352","591425536","22724608","2739621888","80547840","0","74890.0333333333","198772.633333333","93.6166666666667","115.3","0","78429.1","276.166666666667","149422.633333333","277.533333333333","0","3","0.242902857683657","9744.15","0.0720631886167515","761","54","221184","0","2","8192","511.4","0","4308.2","0","0","29.8666666666667","0","16/8/2023 06:15:09"
"64dc74fb04159b3ff417a22a","3.45833333335274","0.00739999999999175","0","0","35.8985777420157","11.2916666666667","0.506283662477833","44.356134531268","17441.4083333333","0","0.0036000000000134","8992","8822.3","0.1","0.33","0.33","4408242176","7050924032","2642681856","2097152","4487860224","3349549056","19583926272","139264","0","11128832","2019213312","2008084480","2148225024","56786944","911044608","39931904","29425664","2148225024","591978496","22724608","2740203520","80564224","0","101233.533333333","224183.95","94.8333333333333","117.016666666667","0","104931.166666667","296","162826.55","293.95","0","4","0.242809173966816","9767.23333333333","0.0709421034499731","761","56","229376","0","2","8192","537.983333333333","0","4317.73333333333","0","0","32.3333333333333","0","16/8/2023 06:16:09"
"64dc74fb04159b3ff417a22b","3.53541666680636","0.0076000000000325","0","0","35.898664364708","13.4","0.486686390533481","44.4178432096522","17473.4916666667","0","0.00493333333333036","9056","8827.68333333333","0.03","0.27","0.31","4419215360","7061897216","2642681856","2097152","4498808832","3349639168","19587534848","16384","0","11116544","2019291136","2008174592","2148253696","56754176","911052800","39931904","29425664","2148253696","591466496","22724608","2739720192","80564224","0","169645.9","302039.35","93.9333333333333","116.016666666667","0","173889.833333333","364.966666666667","203956.733333333","350.366666666667","0","8","0.248016262033101","9808.11666666667","0.0752945355666573","758","52","212992","0","2","8192","636.016666666667","0","4254.48333333333","0","0","38.5333333333333","0","16/8/2023 06:17:09"
"64dc74fb04159b3ff417a22c","4.11666666662009","0.00466666666664726","0","0","35.8987667369807","13.1333333333333","0.410179640717713","44.409467239456","17477.7","0","0.00166666666666515","8992","8820.16666666667","0.34","0.32","0.33","4418609152","7061291008","2642681856","2097152","4498608128","3349745664","19582558208","53248","0","11128832","2019409920","2008281088","2147987456","56770560","911081472","39940096","29425664","2147987456","591650816","22724608","2739638272","80547840","0","99465.65","225316.55","93.8166666666667","115.1","0","103011.583333333","297.016666666667","163375.116666667","295.666666666667","0","10","0.295815403483236","9816.83333333333","0.0879335699333145","758","52","212992","0","2","8192","540.133333333333","0","4377.83333333333","0","0","30.1333333333333","0","16/8/2023 06:18:09"
"64dc74fb04159b3ff417a22d","3.52083333311991","0.00653333333333042","0","0","35.8988533596729","11.8166666666667","0.37792642140411","44.4150837792378","17466.275","0","0.00253333333333406","8960","8860.81666666667","0.21","0.29","0.31","4418105344","7060787200","2642681856","2097152","4497809408","3349835776","19583340544","118784","0","11149312","2019520512","2008371200","2147991552","56786944","911081472","39936000","29425664","2147991552","591597568","22724608","2739589120","80547840","0","100526.233333333","223934.366666667","95.2","116.066666666667","0","104078.133333333","297.35","162826.2","292.516666666667","0","12","0.247278073849884","9717.3","0.0736409412166419","755","49","200704","0","2","8192","539.966666666667","0","4252.35","0","0","32.7333333333333","0","16/8/2023 06:19:09"
"64dc74fb04159b3ff417a22e","3.53958333337991","0.00813333333335322","0","0","35.8989360449701","11.0416666666667","0.572192513368828","44.3879534501183","17401.6166666667","0","0.00419999999999921","8896","8705.03333333333","0.16","0.27","0.3","4415696896","7058378752","2642681856","2097152","4495462400","3349921792","19584253952","221184","0","11141120","2019598336","2008457216","2148003840","56819712","911085568","39936000","29425664","2148003840","591314944","22724608","2739318784","80564224","0","99230.4333333333","225108.533333333","94.7166666666667","117","0","102890.05","299.733333333333","163489.266666667","296.666666666667","0","13","0.248403260000244","9749.36666666666","0.0769994187000217","761","45","184320","0","2","8192","543.566666666667","0","4318.93333333333","0","0","25.7333333333333","0","16/8/2023 06:20:09"
"64dc74fb04159b3ff417a22f","3.52916666665503","0.00559999999998884","0","0","35.8990226676624","10.475","0.58712121212197","44.3815310589766","17455.45","0","0.00259999999999915","8992","8874.53333333333","0.22","0.25","0.29","4412846080","7055527936","2642681856","2097152","4492746752","3350011904","19581943808","0","0","11173888","2019721216","2008547328","2148098048","56770560","911085568","39936000","29425664","2148098048","591810560","22724608","2739908608","80596992","0","77412.8833333333","198766.416666667","94.6333333333333","116.183333333333","0","80757.5833333333","275.25","149438.4","276.05","0","12","0.247992220583546","9802","0.0805104911665694","760","42","172032","0","4","16384","510.25","0","4376.76666666667","0","0","30.6666666666667","0","16/8/2023 06:21:09"
"64dc766404159b3ff417a2de","3.53541666670935","0.00706666666665114","0","0","35.8991092903546","12.2666666666667","0.49753694581411","44.34751436369","17637.675","0","0.00420000000000679","9024","8979.53333333333","0.16","0.23","0.28","4409479168","7052161024","2642681856","2097152","4489162752","3350102016","19591254016","73728","0","11128832","2019766272","2008637440","2148052992","56803328","911089664","39936000","29425664","2148052992","591122432","22724608","2739175424","80564224","0","99123.15","224705.616666667","95.0833333333333","116.566666666667","0","102764.75","297.15","163170.266666667","294.666666666667","0","10","0.247973872182774","9881.3","0.0736573096002151","758","47","192512","0","2","8192","539.4","0","4191.75","0","0","34.8666666666667","0","16/8/2023 06:22:09"
"64dc766404159b3ff417a2df","4.06875000015134","0.00506666666666812","0","0","35.8992037878371","10.25","0.571428571427518","44.3607498617843","17535.2583333333","0","0.00346666666666048","9024","8741.08333333333","0.23","0.23","0.27","4410740736","7053422592","2642681856","2097152","4490493952","3350200320","19586084864","176128","0","11116544","2019852288","2008735744","2148151296","56786944","911089664","39936000","29425664","2148151296","591376384","22724608","2739527680","80547840","0","97898.8666666667","222982.65","93.2833333333333","115.433333333333","0","101505.45","295.15","162047.333333333","291.216666666667","0","4","0.292183373483567","9735.68333333333","0.0837411167665778","755","49","200704","0","4","16384","536.883333333333","0","4330.3","0","0","21.0666666666667","0","16/8/2023 06:23:09"
"64dc766404159b3ff417a2e0","3.55416666648426","0.00679999999999078","0","0","35.8992864731343","9.25833333333333","0.582781456951908","44.3392360724465","17468.0916666667","0","0.00359999999999824","8928","8859.33333333333","0.15","0.2","0.26","4409925632","7052607488","2642681856","2097152","4489687040","3350286336","19580375040","36864","0","11128832","2019950592","2008821760","2148044800","56786944","911093760","39936000","29425664","2148044800","591765504","22724608","2739810304","80547840","0","77657.1166666667","198801.683333333","96.1333333333333","117.583333333333","0","81083.4","275.983333333333","149707.916666667","276.7","0","8","0.249679306716765","9846.1","0.0830912852832626","758","50","204800","0","2","8192","509.516666666667","0","4372.86666666667","0","0","30.8666666666667","0","16/8/2023 06:24:09"
"64dc766404159b3ff417a2e1","3.45208333339542","0.0061333333333702","0","0","35.8993770332216","9.23333333333333","0.658932714618469","44.3202863556178","17527.1083333333","0","0.0038666666666586","8960","8845.56666666667","0.27","0.21","0.26","4402794496","7045476352","2642681856","2097152","4482490368","3350380544","19591057408","233472","0","11141120","2020057088","2008915968","2148048896","56786944","911093760","39936000","29425664","2148048896","591568896","22724608","2739617792","80564224","0","75971.9833333333","200824.416666667","94.25","116.183333333333","0","79529.1333333333","278.616666666667","150572.016666667","280.95","0","7","0.2428418637833","9754.25","0.0721763425333241","758","51","208896","0","2","8192","514.133333333333","0","4288.86666666667","0","0","21.2666666666667","0","16/8/2023 06:25:09"
"64dc766404159b3ff417a2e2","3.54166666666667","0.00626666666663975","0","0","35.899467593309","8.16666666666667","0.66580976863757","44.3504691520099","17534.9583333333","0","0.00273333333333691","8960","8873.05","0.58","0.31","0.29","4410855424","7053537280","2642681856","2097152","4490702848","3350474752","19587530752","290816","0","11116544","2020126720","2009010176","2148057088","56786944","911097856","39936000","29425664","2148057088","591142912","22724608","2739200000","80547840","0","100931.983333333","224638.566666667","94.8166666666667","116.666666666667","0","104529.283333333","298.2","163133.85","295.666666666667","0","8","0.249136992050141","9862.48333333333","0.083198020516708","761","51","208896","0","2","8192","542.066666666667","0","4383.46666666667","0","0","26.2666666666667","0","16/8/2023 06:26:09"
"64dc766404159b3ff417a2e3","3.49791666677145","0.00653333333336074","0","0","35.8995581533963","10.4166666666667","0.525291828792854","44.3770622468894","17595.3","0","0.00273333333333691","8992","8851.71666666667","0.87","0.47","0.35","4413562880","7056244736","2642681856","2097152","4493299712","3350568960","19582545920","0","0","11128832","2020233216","2009104384","2148061184","56786944","911097856","39936000","29425664","2148061184","591601664","22724608","2739662848","80564224","0","99491.0666666667","225130.25","94.35","116.083333333333","0","102996.866666667","298.366666666667","163396.966666667","298.1","0","3","0.245712060349858","9889.28333333333","0.0801682980167243","758","53","217088","0","2","8192","541.766666666667","0","4390","0","0","31.8666666666667","0","16/8/2023 06:27:09"
"64dc77cd04159b3ff417a392","4.11874999990687","0.00626666666663975","0","0","35.8996526508788","10.45","0.542074363992258","44.3602858867588","17549.95","0","0.00619999999999739","9056","8829.16666666667","0.84","0.55","0.38","4410548224","7053230080","2642681856","2097152","4490035200","3350798336","19587272704","188416","0","11128832","2020462592","2009333760","2148167680","56803328","911077376","39936000","29425664","2148167680","591872000","22724608","2740039680","80564224","0","75433.5","198843.283333333","94.2333333333333","116.233333333333","0","78794.8833333333","276.483333333333","149529.933333333","277.65","0","6","0.295393265716848","9824.38333333333","0.0854977761832439","758","53","217088","0","4","16384","511.366666666667","0","4280.63333333333","0","0","25.1333333333333","0","16/8/2023 06:28:09"
"64dc77cd04159b3ff417a393","3.54374999995343","0.0066666666666606","0","0","35.8997392735711","9.06666666666667","0.627853881279785","44.3421420212901","17828.3083333333","0","0.00293333333333218","9024","9244.16666666667","0.42","0.48","0.37","4405891072","7048572928","2642681856","2097152","4485771264","3350888448","19592040448","389120","0","11128832","2020552704","2009423872","2148171776","56803328","911077376","39936000","29425664","2148171776","592039936","22724608","2740211712","80580608","0","124472.866666667","249896.333333333","95.05","116.1","0","128323.733333333","319.8","176531.833333333","310.8","0","10","0.249453674833057","10091","0.0732370202833408","758","53","217088","0","2","8192","570.8","0","4487.35","0","0","25.6","0","16/8/2023 06:29:09"
"64dc77cd04159b3ff417a394","3.5104166668801","0.00666666666669092","0","0","35.8998298336584","9.21666666666667","0.657534246576406","44.3745470138567","17705.7583333333","0","0.00506666666666054","8928","8609.66666666667","0.15","0.39","0.34","4411789312","7054471168","2642681856","2097152","4491685888","3350982656","19587334144","385024","0","11141120","2020659200","2009518080","2148151296","56803328","911077376","39936000","29425664","2148151296","592056320","22724608","2740207616","80564224","0","75010.7833333333","198671.25","95.3","117.566666666667","0","78330.3666666666","274.866666666667","149510.85","277.666666666667","0","6","0.246265687999888","9753.25","0.0767851306499627","761","52","212992","0","2","8192","508.716666666667","0","4337.28333333333","0","0","27","0","16/8/2023 06:30:09"
"64dc77cd04159b3ff417a395","3.47708333322467","0.00826666666665308","0","0","35.8999203937458","12.15","0.539603960394911","44.4091497828597","17280.95","0","0.00346666666667564","8960","8594.31666666667","0.17","0.35","0.33","4418150400","7060832256","2642681856","2097152","4497534976","3351076864","19586412544","0","0","11116544","2020728832","2009612288","2148175872","56803328","911081472","39936000","29425664","2148175872","591638528","22724608","2739814400","80564224","0","123812.65","249727.733333333","93.7166666666667","115.55","0","127478.183333333","315","176167.116666667","310.733333333333","0","3","0.243787831983597","9810.06666666667","0.0755017180834936","761","54","221184","0","2","8192","566.2","0","4275.06666666667","0","0","38.8","0","16/8/2023 06:31:09"
"64dc77cd04159b3ff417a396","3.46041666673652","0.00466666666664726","0","0","35.9000070164381","12.4333333333333","0.476114649681494","44.402727391718","17249.5666666667","0","0.00199999999999818","8960","8498.85","0.17","0.31","0.32","4418490368","7061172224","2642681856","2097152","4498399232","3351166976","19580960768","0","0","11128832","2020831232","2009702400","2148179968","56803328","911085568","39936000","29425664","2148179968","591544320","22724608","2739724288","80564224","0","147177.5","276747.816666667","95.25","117.4","0","151308.05","343.883333333333","190815.333333333","334.7","0","9","0.243898426049661","9825.63333333333","0.0787961389165503","761","51","208896","0","2","8192","604.883333333333","0","4321.63333333333","0","0","28","0","16/8/2023 06:32:09"
