"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64dc74e704159b3ff417a19f","0","0.00475077269988496","0.00127077006803737","79","0","106496","2083.81558028617","5076502746","461463552","0","849248256","360169472","845193216","391569408","33.8741308611161","0.356569798538064","57.5860224638973","0.178284899269032","2","16","94","33.8741308611161","0.178284899269032","16/8/2023 06:33:09"
"64dc765004159b3ff417a24e","0","0.00480550485328563","0.00225552546334328","79","0","106496","7390.90583823092","5076502926","461463552","0","849264640","360169472","845307904","391684096","38.6689732370001","0.40704182354737","65.7372545029002","0.203520911773685","2","16","94","38.6689732370001","0.203520911773685","16/8/2023 06:34:09"
"64dc765004159b3ff417a24f","0","0.00481237437434717","0.00143845634192507","79","0","106496","6537.72791825075","5076503106","461463552","0","849264640","360169472","845193216","391569408","41.8063498323802","0.460132781173996","68.033918359298","0.262933017813712","2","16","94","41.8063498323802","0.262933017813712","16/8/2023 06:35:09"
"64dc765004159b3ff417a250","0","0.00522840188644291","0.00303870950327085","79","0","106496","12446.5541254087","5076503286","461463552","0","849272832","360169472","845201408","391577600","38.1372942593336","0.401445202729827","64.8334002408671","0.200722601364914","2","16","94","38.1372942593336","0.200722601364914","16/8/2023 06:36:09"
"64dc765004159b3ff417a251","0","0.00501429984675027","0.00144325542103967","79","0","106496","8850.72460628642","5076503466","461463552","0","849272832","360169472","845312000","391688192","37.3151842290542","0.410701713212861","60.7251818821873","0.234686693264492","2","16","94","37.3151842290542","0.234686693264492","16/8/2023 06:37:09"
"64dc765004159b3ff417a252","0","0.00462740236883514","0.00150053979214197","79","0","106496","0","5076503646","461463552","0","849272832","360169472","845217792","391593984","58.4304991484344","0.655050438883794","93.2791824970523","0.393030263330276","2","16","94","58.4304991484344","0.393030263330276","16/8/2023 06:38:09"
"64dc765004159b3ff417a253","0","0.00484993246744235","0.00165361321089025","79","0","106496","7706.66814182249","5076503826","461463552","0","849305600","360169472","845234176","391610368","42.3036960071248","0.445302063232893","71.9162832121122","0.222651031616446","2","16","94","42.3036960071248","0.222651031616446","16/8/2023 06:39:09"
"64dc77b904159b3ff417a302","0","0.00507221695343174","0.00160539313362439","79","0","106496","7761.92626607257","5076504006","461463552","0","849305600","360169472","845348864","391725056","36.8003098973465","0.387371683129963","62.5605268254891","0.193685841564982","2","16","94","36.8003098973465","0.193685841564982","16/8/2023 06:40:09"
"64dc77b904159b3ff417a303","0","0.00483366673632211","0.000752841978450917","79","0","106496","8733.37596199239","5076504186","461463552","0","849321984","360169472","845250560","391626752","40.7637845955804","0.429092469427162","69.2984338124866","0.214546234713581","2","16","94","40.7637845955804","0.214546234713581","16/8/2023 06:41:09"
"64dc77b904159b3ff417a304","0.000812347684808359","0.00461247749148687","0.000649561545941119","79","0","106496","5987.98020921581","5076504366","461463552","0","849321984","360169472","845250560","391626752","38.6018237082067","0.417933130699088","63.8677811550152","0.227963525835866","2","16","94","38.6018237082067","0.227963525835866","16/8/2023 06:42:09"
"64dc77b904159b3ff417a305","0","0.00437669419260994","0.00155131996179224","79","0","106496","0","5076504546","461463552","0","849321984","360169472","845283328","391659520","50.9757068896854","0.597371565113501","77.4591796097172","0.398247710075667","2","16","94","50.9757068896854","0.398247710075667","16/8/2023 06:43:09"
"64dc77b904159b3ff417a306","0","0.00474795361863717","0.000805671930370894","79","0","106496","6527.55692398605","5076504726","461463552","0","849354752","360169472","845283328","391659520","43.8663998768662","0.461751577651224","74.5728797906726","0.230875788825612","2","16","94","43.8663998768662","0.230875788825612","16/8/2023 06:44:09"
"64dc77b904159b3ff417a307","0","0.00463769494670753","0.0016114253461341","79","0","106496","6561.36943628143","5076504906","461463552","0","849354752","360169472","845283328","391659520","41.1091719992244","0.452459440243035","66.8993600930774","0.258548251567449","2","16","94","41.1091719992244","0.258548251567449","16/8/2023 06:45:09"
"64dc792204159b3ff417a3b6","0","0.00475178161585777","0.00205140184310285","79","0","106496","8402.54194940684","5076505086","461463552","0","849362944","360169472","845291520","391667712","41.8613835318897","0.460738497992497","68.123477917462","0.263279141709998","2","16","94","41.8613835318897","0.263279141709998","16/8/2023 06:46:09"
"64dc792204159b3ff417a3b7","0","0.00504127407363743","0.00174065550861938","79","0","106496","10229.9368920234","5076505266","461463552","0","849362944","360169472","845291520","391667712","43.7546350248967","0.476745417946816","71.9355863968641","0.264858565526009","2","16","94","43.7546350248967","0.264858565526009","16/8/2023 06:47:09"
"64dc792204159b3ff417a3b8","0","0.00440889673465445","0.000794091955829709","79","0","106496","0","5076505446","461463552","0","849362944","360169472","845324288","391700480","49.674221751963","0.556885894080303","79.3005513170351","0.334131536448182","2","16","94","49.674221751963","0.334131536448182","16/8/2023 06:48:09"
"64dc792204159b3ff417a3b9","0.000429092469426771","0.00462477134863091","0.00181622287713324","79","0","106496","5951.39912386701","5076505626","461463552","0","849395712","360169472","845324288","391700480","41.7215634606939","0.43917435221783","70.9266578831796","0.219587176108915","2","16","94","41.7215634606939","0.219587176108915","16/8/2023 06:49:09"
"64dc792204159b3ff417a3ba","0","0.00438518037104849","0.00119283304046069","79","0","106496","3908.67530698834","5076505806","461463552","0","849395712","360169472","845324288","391700480","36.7778870063031","0.404788064534783","59.8508066847858","0.231307465448447","2","16","94","36.7778870063031","0.231307465448447","16/8/2023 06:50:09"
"64dc792204159b3ff417a3bb","0","0.00509739607187498","0.00250698777211482","79","0","106496","10268.6219145916","5076505986","461733888","0","849403904","360169472","845443072","391819264","35.2417460121182","0.370965747495981","59.910968220601","0.185482873747991","2","16","94","35.2417460121182","0.185482873747991","16/8/2023 06:51:09"
"64dc7a8b04159b3ff417a46a","0","0.00498353197162978","0.00232531974691462","79","0","106496","10846.4823144063","5076506166","461733888","0","849403904","360169472","845332480","391708672","42.3672461290016","0.474969127006745","67.6356036857604","0.284981476204047","2","16","94","42.3672461290016","0.284981476204047","16/8/2023 06:52:09"
"64dc7a8b04159b3ff417a46b","0","0.00457714086259233","0.00191889968988671","79","0","106496","2468.51081781474","5076506346","461733888","0","849403904","360169472","845340672","391716864","65.1447661469933","0.742390497401633","102.1714922049","0.463994060876021","2","16","94","65.1447661469933","0.463994060876021","16/8/2023 06:53:09"
"64dc7a8b04159b3ff417a46c","0","0.00460661085028342","0.00128995732137676","79","0","106496","6334.74123341319","5076506526","461733888","0","849428480","360169472","845348864","391725056","46.5914664051005","0.490436488474743","79.2054928886709","0.245218244237371","2","16","94","46.5914664051005","0.245218244237371","16/8/2023 06:54:09"
"64dc7a8b04159b3ff417a46d","0.000832431532505694","0.00484007515746436","0.00138647884813962","79","0","106496","6812.5916944733","5076506706","461733888","0","849428480","360169472","845328384","391704576","42.7080340898209","0.478789619841042","68.1796418653644","0.287273771904625","2","16","94","42.7080340898209","0.287273771904625","16/8/2023 06:55:09"
"64dc7a8b04159b3ff417a46e","0","0.00481942971310556","0.000746993351741505","79","0","106496","6830.62934623145","5076506886","461733888","0","849428480","360169472","845332480","391708672","40.104130021811","0.422148737071695","68.1770210370787","0.211074368535847","2","16","94","40.104130021811","0.211074368535847","16/8/2023 06:56:09"
"64dc7a8b04159b3ff417a46f","0","0.00506537819344585","0.00138360024065625","79","0","106496","8463.89461796206","5076507066","461733888","0","849428480","360169472","845307904","391684096","26.2376579437962","0.276185873092591","44.6040185044535","0.138092936546296","2","16","94","26.2376579437962","0.138092936546296","16/8/2023 06:57:09"
"64dc7bf404159b3ff417a51e","0","0.00423875157761402","0.000654921736866742","79","0","106496","0","5076507246","461733888","0","849428480","360169472","845316096","391692288","48.0483974172532","0.523529753941016","78.9948228724333","0.290849863300564","2","16","94","48.0483974172532","0.290849863300564","16/8/2023 06:58:09"
"64dc7bf404159b3ff417a51f","0.000599844040548912","0.00475600955815007","0.00268234104147146","79","0","106496","7170.04271782487","5076507426","461733888","0","849428480","359866368","845193216","391569408","34.6209912536443","0.364431486880467","58.8556851311953","0.182215743440233","2","16","94","34.6209912536443","0.182215743440233","16/8/2023 06:59:09"
"64dc7bf404159b3ff417a520","0.000521811730327223","0.00486158226380204","0.00115964818903226","79","0","106496","8027.33854130596","5076507606","461733888","0","849428480","359866368","845250560","391626752","44.8424169780723","0.493548614538532","72.9746880067687","0.282027779736304","2","16","94","44.8424169780723","0.282027779736304","16/8/2023 07:00:09"
"64dc7bf404159b3ff417a521","0","0.00464936236239318","0.00202263282810569","79","0","106496","6148.0321808689","5076507786","461733888","0","849428480","359866368","845328384","391704576","37.903976592632","0.398989227290863","64.4367602074744","0.199494613645432","2","16","94","37.903976592632","0.199494613645432","16/8/2023 07:01:09"
"64dc7bf404159b3ff417a522","0","0.00500497361333142","0.00213460871363267","79","0","106496","8743.35729104738","5076507966","461733888","0","849428480","359866368","845459456","391835648","37.6660278860768","0.396484504063966","64.0322474063305","0.198242252031983","2","16","94","37.6660278860768","0.198242252031983","16/8/2023 07:02:09"
"64dc7bf404159b3ff417a523","0","0.00488908729449936","0.0013245781272811","79","0","106496","1410.51689107752","5076508146","461733888","0","849436672","359866368","845398016","391774208","34.4977218485572","0.379691907138208","56.140160555435","0.216966804078976","2","16","94","34.4977218485572","0.216966804078976","16/8/2023 07:03:09"
"64dc7d5d04159b3ff417a5d2","0","0.00507939910358805","0.00297493231069371","79","0","106496","9748.25819569003","5076508326","462004224","0","849469440","359866368","845512704","391888896","39.5833333333333","0.416666666666667","67.2916666666667","0.208333333333333","2","16","94","39.5833333333333","0.208333333333333","16/8/2023 07:04:09"
"64dc7d5d04159b3ff417a5d3","0.000539403419817191","0.00460962934647614","0.00127377956725029","79","0","106496","5941.43801212303","5076508506","462004224","0","849469440","359866368","845398016","391774208","37.4649998028158","0.394368418977008","63.6904996647868","0.197184209488504","2","16","94","37.4649998028158","0.197184209488504","16/8/2023 07:05:09"
"64dc7d5d04159b3ff417a5d4","0","0.00493973395539485","0.0015055737245311","79","0","106496","8616.44423334571","5076508686","462004224","0","849477632","359866368","845406208","391782400","41.3984190367533","0.448211229728628","68.4948251976204","0.244478852579252","2","16","94","41.3984190367533","0.244478852579252","16/8/2023 07:06:09"
"64dc7d5d04159b3ff417a5d5","0","0.00513236642272673","0.000893016610087831","79","0","106496","10776.5130670552","5076508866","462004224","0","849477632","359866368","845516800","391892992","41.8365246036648","0.452954498661725","69.2196829318509","0.247066090179123","2","16","94","41.8365246036648","0.247066090179123","16/8/2023 07:07:09"
"64dc7d5d04159b3ff417a5d6","0.000637023824690464","0.00502509986729733","0.00123939717569208","79","0","106496","2609.24958593451","5076509046","462004224","0","849477632","359866368","845406208","391782400","49.2164690460585","0.536256926651969","80.915211821486","0.29792051480665","2","16","94","49.2164690460585","0.29792051480665","16/8/2023 07:08:09"
"64dc7d5d04159b3ff417a5d7","0","0.00480218058479024","0.00217353322389136","79","0","106496","8821.99505405094","5076509226","462004224","0","849510400","359866368","845553664","391929856","54.7027195511572","0.623392815397803","85.7944362191226","0.389620509623627","2","16","94","54.7027195511572","0.389620509623627","16/8/2023 07:09:09"
"64dc7ec604159b3ff417a686","0.000599268891951274","0.00481401611408848","0.00135109206314419","79","0","106496","6390.94277765128","5076509406","462004224","0","849510400","359866368","845438976","391815168","30.3870348651242","0.319863524896044","51.6579592707112","0.159931762448022","2","16","94","30.3870348651242","0.159931762448022","16/8/2023 07:10:09"
"64dc7ec604159b3ff417a687","0.000698177756058041","0.00508693048991717","0.000827677536812078","79","0","106496","9109.63936847886","5076509586","462004224","0","849518592","359866368","845447168","391823360","42.6416359369762","0.469326181696279","69.3932282936641","0.268186389540731","2","16","94","42.6416359369762","0.268186389540731","16/8/2023 07:11:09"
"64dc7ec604159b3ff417a688","0.0009830908375925","0.00522026355204052","0.00207259347965777","79","0","106496","12516.0829633769","5076509766","462004224","0","849518592","359866368","845557760","391933952","46.3290145268944","0.504795557799091","76.1680408323518","0.280441976555051","2","16","94","46.3290145268944","0.280441976555051","16/8/2023 07:12:09"
"64dc7ec604159b3ff417a689","0","0.00468563713631548","0.00194357353406873","79","0","106496","0","5076509946","462004224","0","849518592","359866368","845479936","391856128","34.3735866123926","0.361827227498869","58.4350972410674","0.180913613749435","2","16","94","34.3735866123926","0.180913613749435","16/8/2023 07:13:09"
"64dc7ec604159b3ff417a68a","0","0.00486802105067081","0.000792832791581565","79","0","106496","7232.09393419228","5076510126","462004224","0","849551360","359866368","845479936","391856128","40.9233997901364","0.466363530371925","64.1832808674362","0.291477206482453","2","16","94","40.9233997901364","0.291477206482453","16/8/2023 07:14:09"
"64dc7ec604159b3ff417a68b","0","0.00470093069445454","0.000549028220062495","79","0","106496","5993.62812409848","5076510306","462004224","0","849551360","359866368","845479936","391856128","30.6897108706186","0.323049588111775","52.1725084800517","0.161524794055888","2","16","94","30.6897108706186","0.161524794055888","16/8/2023 07:15:09"
"64dc802f04159b3ff417a73a","0.000526703887074208","0.00488601735840813","0.00169077671515934","79","0","106496","8230.75301649052","5076510486","462004224","0","849559552","359866368","845488128","391864320","38.4104360430004","0.422756371542457","62.5075492209204","0.241575069452832","2","16","94","38.4104360430004","0.241575069452832","16/8/2023 07:16:09"
"64dc802f04159b3ff417a73b","0.000585171747907479","0.00525290357986624","0.00237014229589204","79","0","106496","9667.88653522942","5076510666","462004224","0","849559552","359866368","845488128","391864320","31.2997638789743","0.329471198726045","53.2095985942562","0.164735599363022","2","16","94","31.2997638789743","0.164735599363022","16/8/2023 07:17:09"
"64dc802f04159b3ff417a73c","0","0.00520676994779106","0.00371126526217646","79","0","106496","2469.2052647443","5076510846","462004224","0","849567744","359866368","845512704","391888896","40.8137072450748","0.449207469678496","66.418533016749","0.256689982673426","2","16","94","40.8137072450748","0.256689982673426","16/8/2023 07:18:09"
"64dc802f04159b3ff417a73d","0","0.00474583354211829","0.00166256215919004","79","0","106496","7784.78284175727","5076511026","462004224","0","849600512","359866368","845529088","391634944","55.8058058058058","0.625625625625626","89.0890890890891","0.375375375375375","2","16","94","55.8058058058058","0.375375375375375","16/8/2023 07:19:09"
"64dc802f04159b3ff417a73e","0","0.004732535279603","0.00125709298904668","79","0","106496","6225.83182756409","5076511206","462004224","0","849600512","359866368","845529088","391634944","42.8797111261566","0.451365380275333","72.8955089144663","0.225682690137666","2","16","94","42.8797111261566","0.225682690137666","16/8/2023 07:20:09"
"64dc802f04159b3ff417a73f","0","0.00493648282972966","0.000556699883105176","79","0","106496","7194.23029826513","5076511386","462004224","0","849608704","359866368","845647872","391753728","39.3150769611176","0.43271311120727","63.979724299932","0.247264634975583","2","16","94","39.3150769611176","0.247264634975583","16/8/2023 07:21:09"
"64dc819804159b3ff417a7ee","0","0.00499467748491783","0.00207957010831929","79","0","106496","8517.91916363088","5076511566","462004224","0","849608704","359866368","845537280","391643136","38.3722104412804","0.403918004645057","65.2327577501767","0.201959002322529","2","16","94","38.3722104412804","0.201959002322529","16/8/2023 07:22:09"
"64dc819804159b3ff417a7ef","0","0.00491139293495849","0.000697641970124427","79","0","106496","0","5076511746","462004224","0","849608704","359866368","845553664","391659520","42.7612655800575","0.479386385426654","68.2646212847555","0.287631831255992","2","16","94","42.7612655800575","0.287631831255992","16/8/2023 07:23:09"
"64dc819804159b3ff417a7f0","0","0.00469841428652293","0.000544988827716144","79","0","106496","6498.92125415824","5076511926","462004224","0","849641472","359866368","845570048","391675904","51.0935819290068","0.537827178200072","86.8590892793116","0.268913589100036","2","16","94","51.0935819290068","0.268913589100036","16/8/2023 07:24:09"
"64dc819804159b3ff417a7f1","0.00108008899559977","0.00488535221668895","0.00216017799119953","79","0","106496","7078.47124156907","5076512106","462004224","0","849641472","359866368","845570048","391675904","25.9208731241473","0.272851296043656","44.0654843110505","0.136425648021828","2","16","94","25.9208731241473","0.136425648021828","16/8/2023 07:25:09"
"64dc819804159b3ff417a7f2","0","0.00480909547068276","0","79","0","106496","7011.25743471591","5076512286","462004224","0","849649664","359866368","845578240","391684096","30.9320309320309","0.325600325600326","52.5844525844526","0.162800162800163","2","16","94","30.9320309320309","0.162800162800163","16/8/2023 07:26:09"
"64dc819804159b3ff417a7f3","0.000605766900897706","0.00492522869240056","0.00198983477077597","79","0","106496","8150.36322110577","5076512466","462004224","0","849649664","359866368","845578240","391684096","30.5613640019302","0.32169856844137","51.9543188032813","0.160849284220685","2","16","94","30.5613640019302","0.160849284220685","16/8/2023 07:27:09"
"64dc830104159b3ff417a8a2","0.000592381967892359","0.00485629051162739","0.00222833294178429","79","0","106496","0","5076512646","462004224","0","849649664","359866368","845611008","391716864","43.4366889769157","0.478076765469198","70.68706460866","0.273186723125256","2","16","94","43.4366889769157","0.273186723125256","16/8/2023 07:28:09"
"64dc830104159b3ff417a8a3","0.000594883997621614","0.00459627016122223","0.00218380378050461","79","0","106496","7155.88822803808","5076512826","462004224","0","849682432","359866368","845725696","391831552","36.48","0.384","62.016","0.192","2","16","94","36.48","0.192","16/8/2023 07:29:09"
"64dc830104159b3ff417a8a4","0.00099009900990009","0.00474403498118612","0","79","0","106496","4956.64153780169","5076513006","462004224","0","849682432","359866368","845611008","391716864","41.2892600870486","0.470532878484884","64.7570874014822","0.294083049053053","2","16","94","41.2892600870486","0.294083049053053","16/8/2023 07:30:09"
"64dc830104159b3ff417a8a5","0.00180333060936995","0.0048401919455352","0.000966650555801211","79","0","106496","7386.44217598604","5076513186","462004224","0","849690624","359866368","845619200","391725056","30.0466513797739","0.316280540839725","51.0793073456156","0.158140270419862","2","16","94","30.0466513797739","0.158140270419862","16/8/2023 07:31:09"
"64dc830104159b3ff417a8a6","0","0.00486343130301717","0.00244111610903462","79","0","106496","9998.81158267975","5076513366","462004224","0","849690624","359866368","845619200","391725056","32.4398156052587","0.341471743213249","55.1476865289397","0.170735871606625","2","16","94","32.4398156052587","0.170735871606625","16/8/2023 07:32:09"
"64dc830104159b3ff417a8a7","0","0.00496851351307713","0.00210449905070615","79","0","106496","0","5076513546","462004224","0","849690624","359866368","845635584","391741440","37.3299588737741","0.406742893297781","61.3729832331541","0.225968274054323","2","16","94","37.3299588737741","0.225968274054323","16/8/2023 07:33:09"
"64dc846a04159b3ff417a956","0","0.00459411055613135","0.00108436347863705","79","0","106496","6487.60241515431","5076513726","462004224","0","849723392","359866368","845651968","391487488","42.6763110307414","0.464996125032291","70.1627486437613","0.258331180573495","2","16","94","42.6763110307414","0.258331180573495","16/8/2023 07:34:09"
"64dc846a04159b3ff417a957","0.000591191250368957","0.00450255809442235","0.000591191250382399","79","0","106496","4763.50494927631","5076513906","462004224","0","849723392","359866368","845651968","391487488","49.9670856712956","0.564245634933074","79.1511237892229","0.344816776903545","2","16","94","49.9670856712956","0.344816776903545","16/8/2023 07:35:09"
"64dc846a04159b3ff417a958","0","0.00485768685734347","0.00257139217110742","79","0","106496","10532.4223328656","5076514086","462004224","0","849731584","359866368","845660160","391495680","33.0808740315139","0.348219726647515","56.2374858535736","0.174109863323757","2","16","94","33.0808740315139","0.174109863323757","16/8/2023 07:36:09"
"64dc846a04159b3ff417a959","0","0.00499272800531225","0.000873973081648163","79","0","106496","7175.93070460032","5076514266","462004224","0","849731584","359866368","845660160","391495680","44.0534737133754","0.48486527671954","71.6907944863891","0.277065872411166","2","16","94","44.0534737133754","0.277065872411166","16/8/2023 07:37:09"
"64dc846a04159b3ff417a95a","0","0.00473668483155245","0.00124308533780731","79","0","106496","0","5076514446","462004224","0","849731584","359866368","845676544","391512064","38.4659069397645","0.416461590883277","63.6429031158899","0.227160867754515","2","16","94","38.4659069397645","0.227160867754515","16/8/2023 07:38:09"
"64dc846a04159b3ff417a95b","0","0.0047632916530243","0.00152748572369879","79","0","106496","6801.75644752304","5076514626","462004224","0","849764352","359866368","845692928","391528448","38.7017925040739","0.407387289516567","65.7930472569256","0.203693644758284","2","16","94","38.7017925040739","0.203693644758284","16/8/2023 07:39:09"
"64dc85d304159b3ff417aa0a","0","0.00486390388495508","0.00155726770137885","79","0","106496","7686.06331787431","5076514806","462004224","0","849764352","359866368","845692928","391528448","44.8061080972473","0.502310628892907","71.52903355435","0.301386377335744","2","16","94","44.8061080972473","0.301386377335744","16/8/2023 07:40:09"
