"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64dc721504159b3ff417a04e","0","0.00472030229667891","0.000653338560048647","42","0","118784","3275.72160694115","5076500406","108265472","4.57158689478424","334381056","74711040","196042752","94666752","349.604834960484","3.71920037192004","352.394235239424","1.85960018596002","2","16","62","349.604834960484","1.85960018596002","16/8/2023 06:20:09"
"64dc721504159b3ff417a04f","0.00113673752579442","0.00486846602186401","0.00113673752580032","42","0","118784","3724.86152452655","5076500586","108265472","6.84469795177599","334381056","74711040","196280320","94904320","382.305058103632","4.09813057879077","385.336551956436","2.07713467692135","2","16","62","382.305058103632","2.07713467692135","16/8/2023 06:21:09"
"64dc737e04159b3ff417a0fe","0.00128509927918663","0.00499650457831188","0.000588962836444485","42","0","118784","3070.46337025281","5076500766","108265472","4.59450052210233","334381056","74711040","196161536","94785536","324.726017114547","3.45293499474553","332.457588950608","1.72646749737277","2","16","62","324.726017114547","1.72646749737277","16/8/2023 06:22:09"
"64dc737e04159b3ff417a0ff","0","0.0046694711382845","0.000531152068836825","42","0","118784","3319.96430113274","5076500946","108265472","12.7253446447508","334381056","74711040","196161536","94785536","345.511231913023","3.67735230633944","342.793188903989","1.83867615316972","2","16","62","345.511231913023","1.83867615316972","16/8/2023 06:23:09"
"64dc737e04159b3ff417a100","0","0.00500215250672066","0.000859106529208841","42","0","118784","3670.38729027798","5076501126","108265472","5.6701030927835","334381056","74711040","196276224","94900224","326.998538124183","3.50080787874125","326.960067707933","1.76963914749558","2","16","62","326.998538124183","1.76963914749558","16/8/2023 06:24:09"
"64dc737e04159b3ff417a101","0.00116942802222836","0.00474927597159091","0.000544662309367696","42","0","118784","3831.98174322973","5076501306","108265472","4.12345370486068","334381056","74711040","196145152","94769152","268.335713685625","2.85642275056708","264.723179030497","1.42821137528354","2","16","62","268.335713685625","1.42821137528354","16/8/2023 06:25:09"
"64dc737e04159b3ff417a102","0","0.00497605904828672","0","42","0","118784","3092.63895460909","5076501486","108265472","4.2019481759725","334381056","74711040","196165632","94789632","345.113197128658","3.69271120927664","340.764770844837","1.86361126449475","2","16","62","345.113197128658","1.86361126449475","16/8/2023 06:26:09"
"64dc737e04159b3ff417a103","0.000459770114942111","0.00468794225124146","0.00178729448187927","42","0","118784","3681.59063543549","5076501666","108265472","6.06896551724138","334381056","74711040","196177920","94801920","358.588534491894","3.81477164353078","361.449613224542","1.90738582176539","2","16","62","358.588534491894","1.90738582176539","16/8/2023 06:27:09"
"64dc74e704159b3ff417a1b2","0","0.00490122288085087","0.00063087502365724","42","0","118784","3382.9181850944","5076501846","108265472","5.29992772825825","334381056","74711040","196059136","94683136","337.88373177066","3.5959246187654","336.019178264633","1.7979623093827","2","16","62","337.88373177066","1.7979623093827","16/8/2023 06:28:09"
"64dc74e704159b3ff417a1b3","0.000733406674000066","0.00475567028508665","0.00150644316133035","42","0","118784","2468.1564755115","5076502026","108265472","5.10204081632653","334381056","74711040","196067328","94420992","396.778091018929","4.26902939991945","388.884414015304","2.17478856222312","2","16","62","396.778091018929","2.17478856222312","16/8/2023 06:29:09"
"64dc74e704159b3ff417a1b4","0.000400176077473725","0.00478591357240052","0.00105552701790173","42","0","118784","3040.67243679886","5076502206","108265472","4.32531620682876","334381056","74711040","196186112","94539776","355.150510908589","3.81110190555095","350.400441866888","1.93316763325048","2","16","62","355.150510908589","1.93316763325048","16/8/2023 06:30:09"
"64dc74e704159b3ff417a1b5","0.00156955593595133","0.00493650541123563","0","42","0","118784","3502.99876268604","5076502386","108265472","7.50426378624218","334381056","74711040","196067328","94420992","348.15783736647","3.70612600828428","343.470678003052","1.85306300414214","2","16","62","348.15783736647","1.85306300414214","16/8/2023 06:31:09"
"64dc74e704159b3ff417a1b6","0.000711035267352656","0.0048957739585352","0.000644662197008181","42","0","118784","3277.38926918336","5076502566","108265472","9.38566552901024","334381056","74711040","196186112","94539776","358.195488721805","3.83458646616541","355.864661654135","1.95488721804511","2","16","62","358.195488721805","1.95488721804511","16/8/2023 06:32:09"
"64dc74e704159b3ff417a1b7","0","0.00494522447167135","0.00183083897283903","42","0","118784","2999.64657309281","5076502746","108265472","9.97581620314389","334381056","74711040","196186112","94539776","353.810489713127","3.76702405099971","346.711098232396","1.88351202549985","2","16","62","353.810489713127","1.88351202549985","16/8/2023 06:33:09"
"64dc765004159b3ff417a266","0","0.00459675471312211","0.000621310966137987","42","0","118784","3431.48247230959","5076502926","108265472","4.10065237651445","334381056","74711040","196321280","94674944","367.803837953092","3.94456289978678","370.682302771855","2.02558635394456","2","16","62","367.803837953092","2.02558635394456","16/8/2023 06:34:09"
"64dc765004159b3ff417a267","0.00071047957371161","0.00485832645005572","0.00148375516913311","42","0","118784","3595.03420268007","5076503106","108265472","4.68916518650089","334381056","74711040","196202496","94556160","332.680034172571","3.56801849339163","331.875973667018","1.80913613749435","2","16","62","332.680034172571","1.80913613749435","16/8/2023 06:35:09"
"64dc765004159b3ff417a268","0","0.0048870579503925","0.000777242344162203","42","0","118784","2140.90883946891","5076503286","108265472","6.9889341875364","334381056","74711040","196202496","94556160","388.930722891566","4.14156626506024","379.14156626506","2.07078313253012","2","16","62","388.930722891566","2.07078313253012","16/8/2023 06:36:09"
"64dc765004159b3ff417a269","0.000876270592358123","0.00492272653855585","0.00147661879432154","42","0","118784","3402.902726694","5076503466","108265472","11.8868943987513","334381056","74711040","196202496","94556160","356.755063687617","3.81081645437461","359.574023804552","1.93150970975151","2","16","62","356.755063687617","1.93150970975151","16/8/2023 06:37:09"
"64dc765004159b3ff417a26a","0","0.0048862358237002","0","42","0","118784","2770.48054565226","5076503646","108265472","5.13738616019304","334381056","74711040","196321280","94674944","368.583722198655","3.93915520271499","371.49263680989","1.99987879522453","2","16","62","368.583722198655","1.99987879522453","16/8/2023 06:38:09"
"64dc765004159b3ff417a26b","0","0.00480305635115936","0","42","0","118784","2907.12439946585","5076503826","108265472","3.56930398572278","334381056","74711040","196210688","94564352","350.007105300554","3.76580929373312","343.043910757425","1.91843114963763","2","16","62","350.007105300554","1.91843114963763","16/8/2023 06:39:09"
"64dc77b904159b3ff417a31a","0.000728226041362577","0.00475550374174668","0","42","0","118784","3690.91744048367","5076504006","108265472","5.25561395126612","334381056","74711040","196210688","94564352","315.145610046552","3.35606798744181","306.538919562629","1.67803399372091","2","16","62","315.145610046552","1.67803399372091","16/8/2023 06:40:09"
"64dc77b904159b3ff417a31b","0.00123399136505539","0.00467626809869052","0","42","0","118784","2894.51422137878","5076504186","108265472","7.03137484685453","334381056","74711040","196091904","94445568","418.538045954566","4.4913102909588","412.940180954241","2.27820087222548","2","16","62","418.538045954566","2.27820087222548","16/8/2023 06:41:09"
"64dc77b904159b3ff417a31c","0","0.00482334822295439","0.00117314183909344","42","0","118784","2867.05194168217","5076504366","108265472","15.2266697427616","334381056","74711040","196210688","94564352","366.359972625656","3.87803208881454","363.926697589537","1.97703596684663","2","16","62","366.359972625656","1.97703596684663","16/8/2023 06:42:09"
"64dc77b904159b3ff417a31d","0","0.00467750680481535","0.000793776789965939","42","0","118784","2599.81017341096","5076504546","108265472","5.23394131641554","334381056","74711040","196075520","94429184","291.106164714991","3.09687409271267","299.816123100745","1.64521436175361","2","16","62","291.106164714991","1.64521436175361","16/8/2023 06:43:09"
"64dc77b904159b3ff417a31e","0.00157845141112183","0.00491758935206587","0","42","0","118784","3561.25680126342","5076504726","108265472","7.85620759433401","334381056","74711040","196218880","94572544","279.143936214855","3.02140159462862","275.535039865716","1.59462861938733","2","16","62","279.143936214855","1.59462861938733","16/8/2023 06:44:09"
"64dc77b904159b3ff417a31f","0","0.00490176863103791","0","42","0","118784","3599.11930784375","5076504906","108265472","4.4615696613263","334381056","74711040","196100096","94453760","415.901639344262","4.42622950819672","413.606557377049","2.21311475409836","2","16","62","415.901639344262","2.21311475409836","16/8/2023 06:45:09"
"64dc792204159b3ff417a3ce","0.000542299349240288","0.00487101889779586","0","42","0","118784","3815.9586574273","5076505086","108265472","7.15835140997831","334381056","74711040","196337664","94691328","344.1493808974","3.66285782537723","341.442051200382","1.83142891268862","2","16","62","344.1493808974","1.83142891268862","16/8/2023 06:46:09"
"64dc792204159b3ff417a3cf","0.000752502069380006","0.00480637547403116","0.000752502069388561","42","0","118784","3417.69280836938","5076505266","108265472","4.96651365791256","334381056","74711040","196337664","94691328","344.683080146674","3.6668412781561","347.433211105291","1.83342063907805","2","16","62","344.683080146674","1.83342063907805","16/8/2023 06:47:09"
"64dc792204159b3ff417a3d0","0","0.00487307372986847","0.00137161675142888","42","0","118784","2892.01702878817","5076505446","108265472","3.85806979598995","334381056","74711040","196096000","94449664","299.814390217273","3.22087564144557","298.449612403101","1.63773337700622","2","16","62","299.814390217273","1.63773337700622","16/8/2023 06:48:09"
"64dc792204159b3ff417a3d1","0","0.00462942526286007","0","42","0","118784","2480.17004797544","5076505626","108265472","5.55275113579001","334381056","74711040","196227072","94580736","406.128443280146","4.36611891720251","403.905691831388","2.22275144875764","2","16","62","406.128443280146","2.22275144875764","16/8/2023 06:49:09"
"64dc792204159b3ff417a3d2","0.000555524693072102","0.00465083007401814","0.000555524693072102","42","0","118784","3400.59022784057","5076505806","108265472","10.9993889228376","334381056","74711040","196227072","94580736","357.330459963634","3.83864233281702","360.158933261499","1.95299346757357","2","16","62","357.330459963634","1.95299346757357","16/8/2023 06:50:09"
"64dc792204159b3ff417a3d3","0.00180615258774172","0.00479022940801507","0.00180615258775167","42","0","118784","2959.20039975873","5076505986","108265472","5.77478344562079","334381056","74711040","196227072","94580736","334.171519322393","3.57331921651668","336.686077289571","1.85283218634198","2","16","62","334.171519322393","1.85283218634198","16/8/2023 06:51:09"
"64dc7a8b04159b3ff417a482","0.00100477240307644","0.00470945680452256","0.00200954480615287","42","0","118784","2815.00209849627","5076506166","108265472","8.5547634478289","334381056","74711040","196345856","94699520","363.385337567306","3.86580146348198","366.284688664918","1.93290073174099","2","16","62","363.385337567306","1.93290073174099","16/8/2023 06:52:09"
"64dc7a8b04159b3ff417a483","0.000777484061576031","0.0048970361120304","0.00158792250877523","42","0","118784","2601.6522383797","5076506346","108265472","10.6977875030391","334381056","74711040","196227072","94580736","267.332916926921","2.86279408702894","258.744534665834","1.45742244430564","2","16","62","267.332916926921","1.45742244430564","16/8/2023 06:53:09"
"64dc7a8b04159b3ff417a484","0.000722908985758035","0.00481424555704472","0.00118767938918654","42","0","118784","3468.85356916052","5076506526","108265472","4.77119930600737","334381056","74711040","196235264","94588928","378.591615638248","4.06264719736222","373.528026377767","2.06076307112577","2","16","62","378.591615638248","2.06076307112577","16/8/2023 06:54:09"
"64dc7a8b04159b3ff417a485","0.000533447135388398","0.00496790182689767","0.00128901948143985","42","0","118784","2985.92930501411","5076506706","108265472","4.98677748394409","334381056","74711040","196362240","94715904","384.098122545591","4.08843939964495","379.794502124913","2.04421969982248","2","16","62","384.098122545591","2.04421969982248","16/8/2023 06:55:09"
"64dc7a8b04159b3ff417a486","0.000670510929327538","0.00487256262687138","0","42","0","118784","2605.97149174326","5076506886","108265472","6.07231576041954","334381056","74711040","196243456","94597120","314.512756168967","3.34588038477624","317.022166457549","1.67294019238812","2","16","62","314.512756168967","1.67294019238812","16/8/2023 06:56:09"
"64dc7a8b04159b3ff417a487","0","0.00499730158006808","0.00207111820914627","42","0","118784","3393.32007386833","5076507066","108265472","3.49984091632199","334381056","74711040","196243456","94597120","367.333728895841","3.93764496466908","370.246507362857","1.99579265332542","2","16","62","367.333728895841","1.99579265332542","16/8/2023 06:57:09"
"64dc7bf404159b3ff417a536","0","0.00506777737199329","0.00141665441946117","42","0","118784","3458.19263081718","5076507246","108265472","9.16157690172127","334381056","74711040","196362240","94715904","372.113481416318","3.95865405762041","375.082471959534","1.9793270288102","2","16","62","372.113481416318","1.9793270288102","16/8/2023 06:58:09"
"64dc7bf404159b3ff417a537","0","0.00477630065714785","0.00153720195773692","42","0","118784","3348.20532336969","5076507426","108265472","6.68422118695564","334381056","74711040","196370432","94724096","372.635499362932","4.01842595315103","375.57581103597","2.05821817112614","2","16","62","372.635499362932","2.05821817112614","16/8/2023 06:59:09"
"64dc7bf404159b3ff417a538","0.000402576489532645","0.00474378785904322","0.00238306224928082","42","0","118784","3271.36723551439","5076507606","108265472","5.20710059171598","334381056","74711040","196251648","94605312","299.264705882353","3.18627450980392","293.259803921569","1.59313725490196","2","16","62","299.264705882353","1.59313725490196","16/8/2023 07:00:09"
"64dc7bf404159b3ff417a539","0.00148985372257363","0.00473003084029383","0.000665247472059001","42","0","118784","3530.91779728931","5076507786","108265472","5.4424012534015","334381056","74711040","196132864","94486528","345.661756800344","3.70927857219654","341.038598000215","1.88151811633158","2","16","62","345.661756800344","1.88151811633158","16/8/2023 07:01:09"
"64dc7bf404159b3ff417a53a","0","0.00490334608033565","0.00114622430544637","42","0","118784","3755.9478040901","5076507966","108265472","8.29927695693178","334381056","74711040","196243456","94597120","348.487754971545","3.70867702538526","346.88918728819","1.85433851269263","2","16","62","348.487754971545","1.85433851269263","16/8/2023 07:02:09"
"64dc7bf404159b3ff417a53b","0.00123044742708824","0.00478560745428868","0.00123044742708536","42","0","118784","4031.93012907697","5076508146","108265472","9.54377846865737","334381056","74711040","196132864","94486528","333.757184273435","3.6112100096638","329.383042571588","1.88189817405015","2","16","62","333.757184273435","1.88189817405015","16/8/2023 07:03:09"
"64dc7d5d04159b3ff417a5ea","0.000635162601629049","0.00500040595744671","0.00139898783841057","42","0","118784","4584.20334890792","5076508326","108265472","4.19207317073171","334381056","74711040","196149248","94502912","360.044231478069","3.83339476594176","352.819756726871","1.91669738297088","2","16","62","360.044231478069","1.91669738297088","16/8/2023 07:04:09"
"64dc7d5d04159b3ff417a5eb","0","0.00478503382436657","0.00142735105902921","42","0","118784","2338.57197511559","5076508506","108265472","5.69948186528497","334381056","74711040","196268032","94621696","303.070175438596","3.28947368421053","305.372807017544","1.75438596491228","2","16","62","303.070175438596","1.75438596491228","16/8/2023 07:05:09"
"64dc7d5d04159b3ff417a5ec","0.000329902348904424","0.00469266858667559","0.00116046713296627","42","0","118784","2982.33336752919","5076508686","108265472","5.48172757475083","334381056","74711040","196268032","94621696","295.850314931456","3.1493145609485","291.867358280845","1.57465728047425","2","16","62","295.850314931456","1.57465728047425","16/8/2023 07:06:09"
"64dc7d5d04159b3ff417a5ed","0.000525486074618545","0.00484902330504965","0.00209209656360366","42","0","118784","3427.69100981135","5076508866","108265472","6.9364161849711","334381056","74711040","196268032","94621696","367.433129985922","3.91052713905835","365.008603159706","1.95526356952917","2","16","62","367.433129985922","1.95526356952917","16/8/2023 07:07:09"
"64dc7d5d04159b3ff417a5ee","0.00200925494297473","0.00497510393075026","0.00134801048089379","42","0","118784","3333.77781712881","5076509046","108265472","9.06531144838953","334381056","74711040","196268032","94621696","359.071093226023","3.85647216633132","359.029175050302","1.97015425888665","2","16","62","359.071093226023","1.97015425888665","16/8/2023 07:08:09"
"64dc7d5d04159b3ff417a5ef","0.000524934383201622","0.00487943555657387","0.00104333770098238","42","0","118784","3418.80897858219","5076509226","108265472","6.84292379471229","334381056","74711040","196157440","94511104","343.976388516233","3.68929433861014","342.098202307486","1.87818620874698","2","16","62","343.976388516233","1.87818620874698","16/8/2023 07:09:09"
"64dc7ec604159b3ff417a69e","0","0.00458900063948655","0","42","0","118784","3588.32078039709","5076509406","108265472","6.06116264119754","334381056","74711040","196395008","94748672","289.395749987011","3.16932508962436","291.577908245441","1.71455291733777","2","16","62","289.395749987011","1.71455291733777","16/8/2023 07:10:09"
"64dc7ec604159b3ff417a69f","0.000974633771199863","0.00480390091298531","0.00135317789051663","42","0","118784","3813.88662655976","5076509586","108265472","3.93419170243205","334381056","74711040","196395008","94748672","353.108323515143","3.77711553122184","351.167787095433","1.90588398364405","2","16","62","353.108323515143","1.90588398364405","16/8/2023 07:11:09"
"64dc7ec604159b3ff417a6a0","0","0.00473052209529439","0.00134525781640917","42","0","118784","3122.91960161399","5076509766","108265472","7.40283775447255","334381056","74711040","196276224","94629888","392.090130266401","4.22485623753081","383.112310761648","2.17110667762","2","16","62","392.090130266401","2.17110667762","16/8/2023 07:12:09"
"64dc7ec604159b3ff417a6a1","0","0.00493739405120901","0.00133473501962352","42","0","118784","4373.65971230633","5076509946","108265472","4.42270320981036","334381056","74711040","196395008","94748672","369.416873449132","3.95471464019851","367.013027295285","2.01612903225806","2","16","62","369.416873449132","2.01612903225806","16/8/2023 07:13:09"
"64dc7ec604159b3ff417a6a2","0.00145174357955165","0.00470653271957858","0.000568634140793296","42","0","118784","2477.35916083585","5076510126","108535808","7.50597065847834","334381056","74711040","196292608","94646272","308.271402374288","3.28153653122285","304.121223820095","1.64076826561143","2","16","62","308.271402374288","1.64076826561143","16/8/2023 07:14:09"
"64dc7ec604159b3ff417a6a3","0","0.00472684122396982","0.00124382903571722","42","0","118784","2037.88949212095","5076510306","108535808","3.95422682882991","334381056","74711040","196173824","94527488","400.748214488153","4.36458451422741","396.043532479311","2.32399954653667","2","16","62","400.748214488153","2.32399954653667","16/8/2023 07:15:09"
"64dc802f04159b3ff417a752","0.000598551505356492","0.00479176100224299","0.000598551505356492","42","0","118784","3227.28937556648","5076510486","108535808","3.95043993535644","334381056","74711040","196403200","94756864","348.438513576128","3.70679269761839","351.218608099342","1.85339634880919","2","16","62","348.438513576128","1.85339634880919","16/8/2023 07:16:09"
"64dc802f04159b3ff417a753","0","0.00512616411266673","0.00197774256239128","42","0","118784","3240.33341420853","5076510666","108535808","3.64117841774247","334381056","74711040","196411392","94765056","400.150829562594","4.29864253393665","403.318250377074","2.18702865761689","2","16","62","400.150829562594","2.18702865761689","16/8/2023 07:17:09"
"64dc802f04159b3ff417a754","0.000831393415363394","0.00491836604258054","0.000831393415363394","42","0","118784","2693.86268529842","5076510846","108535808","5.48719654140339","334381056","74711040","196292608","94646272","372.523961661342","3.99361022364217","371.831735889244","2.0234291799787","2","16","62","372.523961661342","2.0234291799787","16/8/2023 07:18:09"
"64dc802f04159b3ff417a755","0.000403665280748836","0.00472804091847139","0.00100888225103213","42","0","118784","3967.27055616459","5076511026","108535808","3.99443200387339","334381056","74711040","196198400","94552064","341.414691727958","3.6320711885953","344.138745119404","1.81603559429765","2","16","62","341.414691727958","1.81603559429765","16/8/2023 07:19:09"
"64dc802f04159b3ff417a756","0.000665158972997722","0.00499204904918141","0.000745767767916392","42","0","118784","3401.45883366386","5076511206","108535808","4.92206726825267","334381056","74711040","196317184","94670848","388.845123680479","4.20146000735255","384.643663673126","2.20576650386009","2","16","62","388.845123680479","2.20576650386009","16/8/2023 07:20:09"
"64dc802f04159b3ff417a757","0.00151544919579175","0.00481301698649394","0.000757724597895873","42","0","118784","3724.36794358118","5076511386","108535808","9.79155848972628","334381056","74711040","196198400","94552064","328.468626000404","3.49720895823525","321.877732194499","1.74860447911763","2","16","62","328.468626000404","1.74860447911763","16/8/2023 07:21:09"
"64dc819804159b3ff417a806","0","0.00466586722981188","0.00132944637689998","42","0","118784","3112.95127357772","5076511566","108535808","10.0174546558397","334381056","74711040","196317184","94670848","315.549694281261","3.35691164129001","318.067378012229","1.67845582064501","2","16","62","315.549694281261","1.67845582064501","16/8/2023 07:22:09"
"64dc819804159b3ff417a807","0.00127598630533117","0.00480430428632321","0.000513267977210435","42","0","118784","2931.51421651883","5076511746","108535808","6.7751372991839","334381056","74711040","196198400","94552064","365.461425268026","3.88900567584612","364.778221568215","1.94450283792306","2","16","62","365.461425268026","1.94450283792306","16/8/2023 07:23:09"
"64dc819804159b3ff417a808","0.000643790639283519","0.00462326557586786","0.000643790639283519","42","0","118784","3263.61979637578","5076511926","108535808","4.24901821927509","334381056","74711040","196333568","94687232","314.752879970271","3.34448160535117","329.988851727982","1.67224080267559","2","16","62","314.752879970271","1.67224080267559","16/8/2023 07:24:09"
"64dc819804159b3ff417a809","0.000618773590742584","0.0050092675082628","0","42","0","118784","4278.30133401746","5076512106","108535808","9.06655676900886","334381056","74711040","196444160","94797824","239.580379926283","2.55174369152254","231.783385313297","1.27587184576127","2","16","62","239.580379926283","1.27587184576127","16/8/2023 07:25:09"
"64dc819804159b3ff417a80a","0","0.0048192620482102","0.00127080740984699","42","0","118784","3647.18951458956","5076512286","108535808","4.22210849539406","334381056","74711040","196214784","94568448","423.523342790818","4.55678789442008","415.097584042645","2.32138251225174","2","16","62","423.523342790818","2.32138251225174","16/8/2023 07:26:09"
"64dc819804159b3ff417a80b","0.000587958607713482","0.00477146050840232","0.00102743244632156","42","0","118784","2646.65670292385","5076512466","108535808","6.78105414568992","334381056","74711040","196214784","94568448","358.352967575452","3.81465275440368","353.528553797823","1.90732637720184","2","16","62","358.352967575452","1.90732637720184","16/8/2023 07:27:09"
"64dc830104159b3ff417a8ba","0","0.00500087471413611","0.001780076279961","42","0","118784","2916.47697709075","5076512646","108535808","6.22641509433962","334381056","74711040","196452352","94806016","357.773122579826","3.80879832412874","351.932965149495","1.90439916206437","2","16","62","357.773122579826","1.90439916206437","16/8/2023 07:28:09"
"64dc830104159b3ff417a8bb","0","0.00468080084440565","0.00164649858587934","42","0","118784","3221.6262255065","5076512826","108535808","6.33255509003102","334381056","74711040","196222976","94576640","349.464200395877","3.75400996519009","356.903965599618","1.91113234591495","2","16","62","349.464200395877","1.91113234591495","16/8/2023 07:29:09"
"64dc830104159b3ff417a8bc","0.000889758875343972","0.00484636903219732","0.00155802939125832","42","0","118784","3647.56976788186","5076513006","108535808","5.87240857727556","334381056","74711040","196222976","94576640","285.586325296708","3.06038665372845","287.825632604314","1.56751511532433","2","16","62","285.586325296708","1.56751511532433","16/8/2023 07:30:09"
"64dc830104159b3ff417a8bd","0","0.00467333233261791","0","42","0","118784","2140.09078597472","5076513186","108535808","9.29970410032408","334381056","74711040","196222976","94576640","419.722650231125","4.49922958397535","423.050847457627","2.28043143297381","2","16","62","419.722650231125","2.28043143297381","16/8/2023 07:31:09"
"64dc830104159b3ff417a8be","0.0010233941451443","0.00483051560805506","0.00066766816891944","42","0","118784","2770.63649535813","5076513366","108535808","4.55109640049648","334381056","74711040","196222976","94576640","377.095613565031","4.05726096608742","369.593508382454","2.06690652989359","2","16","62","377.095613565031","2.06690652989359","16/8/2023 07:32:09"
"64dc830104159b3ff417a8bf","0","0.0049952092062152","0.00136154042773746","42","0","118784","2825.66432191965","5076513546","108535808","4.19313850063532","334381056","74711040","196222976","94576640","364.681519565838","3.89174521565267","362.682090831191","1.96372465009997","2","16","62","364.681519565838","1.96372465009997","16/8/2023 07:33:09"
"64dc846a04159b3ff417a96e","0.000596196267810821","0.00503622361606651","0","42","0","118784","3345.86610031669","5076513726","108535808","7.86979073511","334381056","74711040","196239360","94593024","302.033096926714","3.21513002364066","297.966903073286","1.60756501182033","2","16","62","302.033096926714","1.60756501182033","16/8/2023 07:34:09"
"64dc846a04159b3ff417a96f","0","0.00474716144391223","0.00210488613218317","42","0","118784","3513.09919521206","5076513906","108535808","9.60768614891913","334381056","74711040","196239360","94593024","337.057972919679","3.61509136321809","335.217562771132","1.84041014854739","2","16","62","337.057972919679","1.84041014854739","16/8/2023 07:35:09"
"64dc846a04159b3ff417a970","0","0.00497669309940178","0.000619195046439065","42","0","118784","3746.10875839923","5076514086","108535808","4.08668730650155","334381056","74711040","196358144","94711808","364.091418033327","3.95178818415333","366.857669762234","2.10762036488178","2","16","62","364.091418033327","2.10762036488178","16/8/2023 07:36:09"
"64dc846a04159b3ff417a971","0.000560098577352288","0.00472782991798107","0","42","0","118784","2218.70576959177","5076514266","108535808","0","334381056","74711040","196476928","94830592","337.969690678846","3.59836689502457","331.188153068992","1.79918344751228","2","16","62","337.969690678846","1.79918344751228","16/8/2023 07:37:09"
